0.53142,0.17957,0.00000,227366,227985,223354,232232,223245
0.53999,0.18800,0.00000,227309,227989,223368,232199,223216
0.54857,0.18783,0.00000,227259,227947,223340,232104,223147
0.55714,0.18783,0.00000,227342,227994,223340,231945,223103
0.56571,0.16959,0.00000,227353,228055,223297,231862,223016
0.57428,0.18027,0.00000,227230,227933,223197,231888,223039
0.58285,0.19566,0.00000,227170,227975,223227,231886,223040
0.59142,0.21166,0.00000,227159,227941,223227,231917,223047
0.59999,0.20794,0.00000,227105,227981,223282,231964,223093
0.60857,0.19972,0.00000,227125,227940,223268,231960,223064
0.61714,0.19972,0.00000,227129,227949,223317,231963,223083
0.62571,0.19073,0.00000,227074,227909,223316,232032,223076
0.63428,0.18589,0.00000,227111,227897,223354,232043,223141
0.64285,0.17767,0.00000,227118,227938,223375,232071,223124
0.65142,0.16721,0.00000,227164,227964,223439,232091,223111
0.65999,0.16059,0.00000,227167,227954,223429,232079,223128
0.66857,0.17884,0.00000,227098,227869,223435,232088,223109
0.67714,0.17884,0.00000,227124,227898,223474,232181,223175
0.68571,0.16794,0.00000,227102,227862,223516,232211,223156
0.69428,0.16172,0.00000,227094,227843,223483,232245,223191
0.70285,0.14952,0.00000,227063,227847,223493,232230,223177
0.71142,0.15143,0.00000,227017,227793,223534,232287,223113
0.71999,0.15653,0.00000,226869,227664,223585,232432,223170
0.72857,0.16889,0.00000,226959,227610,223559,232434,223184
0.73714,0.16889,0.00000,226832,227557,223572,232546,223179
0.74571,0.20232,0.00000,226708,227419,223760,232696,223176
0.75428,0.22644,0.00000,226766,227415,223815,232767,223197
0.76285,0.24369,0.00000,226700,227373,223765,232804,223223
0.77142,0.27405,0.00000,226657,227305,223863,232885,223206
0.77999,0.29389,0.00000,226630,227281,223920,232960,223233
0.78857,0.29904,0.00000,226643,227241,223971,232976,223229
0.79714,0.29904,0.00000,226724,227288,223997,233001,223181
0.80571,0.29203,0.00000,226724,227324,224027,232992,223167
0.81428,0.29121,0.00000,226750,227346,224043,232991,223194
0.82285,0.30487,0.00000,226756,227379,224048,232996,223231
0.83142,0.23375,0.00000,226940,227365,224097,232875,223221
0.83999,0.00009,0.00000,227615,227737,224019,232099,223156
0.84857,0.00009,0.00000,228529,228217,223441,230702,223008
0.85714,0.00009,0.00000,228808,228558,222592,229573,223067
0.86571,0.00009,0.00000,228671,228640,221832,229001,223161
0.87428,0.00009,0.00000,228316,228498,221410,228835,223346
0.88285,0.00009,0.00000,227856,228195,221281,228725,223380
0.89142,0.00009,0.00000,227293,227869,221168,228819,223349
0.89999,0.00009,0.00000,226896,227764,221102,228856,223287
0.90857,0.00009,0.00000,226607,227675,220960,228838,223249
0.91714,0.00009,0.00000,226316,227694,220877,228895,223120
0.92571,0.00009,0.00000,226229,227623,220832,228783,223086
0.93428,0.00009,0.00000,226057,227505,220738,228696,223054
0.94285,0.00009,0.00000,225611,227769,220653,228869,223017
0.95142,0.00009,0.00000,225121,227832,220958,229396,223063
0.95999,0.10127,0.00000,224459,227322,221384,230611,223127
0.96857,0.10127,0.00000,223844,226322,221878,231917,223059
0.97714,0.50511,0.00000,223303,225309,222692,232947,223149
0.98571,0.94007,0.00000,222744,224141,223411,233658,223282
0.99428,1.29661,0.00000,222420,223055,224309,233878,223288
1.00285,1.59871,0.00000,222077,222237,224876,234057,223087
1.01142,1.85333,0.00000,221870,221619,225532,234220,222871
1.01999,2.00946,0.00000,221704,221079,226137,234370,222689
1.02857,2.07324,0.00000,221601,220719,226556,234432,222514
1.03714,2.07324,0.00000,221615,220540,226879,234529,222430
1.04571,2.05711,0.00000,221737,220564,227157,234572,222382
1.05428,1.99308,0.00000,222041,220700,227408,234635,222385
1.06285,1.91291,0.00000,222298,220962,227625,234755,222508
1.07142,1.75843,0.00000,222727,221298,227935,234940,222763
1.07999,1.54462,0.00000,223090,221688,228167,235148,223106
1.08857,1.27434,0.00000,223679,222325,228387,235367,223526
1.09714,1.27434,1.16314,224363,223076,228603,235530,223969
1.10571,0.99667,1.17699,225148,223834,228755,235638,224282
1.11428,0.77167,1.18670,225823,224494,228862,235650,224566
1.12285,0.55211,1.19106,226219,224899,228753,235576,224831
1.13142,0.42542,1.18435,226494,225160,228630,235499,224882
1.13999,0.40302,1.18435,226582,225262,228567,235491,224967
1.14857,0.40436,1.19995,226610,225217,228453,235518,225014
1.15714,0.40436,1.21367,226595,225295,228391,235546,225035
1.16571,0.40047,1.20656,226624,225327,228428,235544,225008
1.17428,0.39645,1.19298,226641,225332,228368,235576,225066
1.18285,0.39438,1.19764,226640,225358,228317,235576,225075
1.19142,0.39693,1.20596,226664,225392,228317,235568,225039
1.19999,0.40864,1.20596,226646,225368,228293,235566,225058
1.20857,0.42495,1.21365,226646,225305,228182,235453,225008
1.21714,0.42495,1.21977,226580,225263,228100,235406,224904
1.22571,0.40276,1.23065,226656,225292,228030,235216,224877
1.23428,0.31050,1.23150,226768,225384,227856,235008,224866
1.24285,0.24266,1.22987,226827,225478,227614,234767,224843
1.25142,0.20915,1.22323,226841,225478,227450,234539,224708
1.25999,0.19077,1.22323,226754,225437,227245,234361,224549
1.26857,0.18342,1.23893,226689,225378,227021,234102,224463
1.27714,0.18342,1.25753,226625,225359,226791,233918,224329
1.28571,0.17806,1.27290,226551,225274,226624,233738,224167
1.29428,0.18035,1.28924,226443,225232,226484,233567,224105
1.30285,0.18792,1.28634,226325,225241,226333,233437,223985
1.31142,0.20214,1.29588,226245,225201,226271,233328,223920
1.31999,0.21092,1.29588,226153,225152,226208,233316,223885
1.32857,0.21793,1.30942,226116,225126,226169,233195,223836
1.33714,0.21793,1.32366,226111,225119,226080,233190,223783
1.34571,0.22199,1.34455,226066,225126,226014,233153,223735
1.35428,0.22000,1.35858,226101,225157,225998,233086,223713
1.36285,0.21775,1.36161,226064,225175,225927,233064,223724
1.37142,0.22428,1.37489,226028,225124,225886,233114,223700
1.37999,0.23539,1.37489,225956,225051,225902,233147,223762
1.38857,0.25053,1.38645,225931,224982,225850,233136,223731
1.39714,0.25053,1.40731,225852,224965,225850,233175,223734
1.40571,0.25891,1.40942,225772,224872,225865,233249,223683
1.41428,0.25130,1.40948,225774,224906,225858,233228,223714
1.42285,0.23704,1.42316,225798,224936,225842,233194,223720
1.43142,0.21589,1.42674,225802,224959,225832,233204,223684
1.43999,0.19730,1.42674,225797,224980,225790,233211,223687
1.44857,0.19319,1.41854,225770,224951,225748,233171,223637
1.45714,0.19319,1.41958,225755,224928,225698,233170,223606
1.46571,0.19380,1.43546,225704,224877,225689,233131,223576
1.47428,0.20945,1.44922,225675,224852,225620,233095,223549
1.48285,0.22956,1.46252,225611,224855,225558,233007,223530
1.49142,0.24676,1.46208,225541,224796,225567,233036,223451
1.49999,0.25213,1.46208,225492,224757,225552,233017,223447
1.50857,0.23634,1.46284,225547,224755,225501,232959,223368
1.51714,0.23634,1.46238,225502,224775,225437,232879,223273
1.52571,0.23535,1.47048,225426,224687,225418,232847,223215
1.53428,0.25200,1.48024,225318,224605,225372,232821,223177
1.54285,0.25182,1.49386,225235,224526,225372,232809,223104
1.55142,0.23595,1.49361,225176,224429,225381,232788,223024
1.55999,0.21607,1.49361,225098,224384,225335,232759,222965
1.56857,0.20461,1.50143,224986,224330,225318,232682,222881
1.57714,0.20461,1.50743,224949,224278,225283,232664,222826
1.58571,0.18991,1.50017,224908,224266,225334,232647,222743
1.59428,0.18597,1.49413,224916,224308,225293,232607,222721
1.60285,0.19315,1.48571,224925,224395,225273,232550,222700
1.61142,0.21330,1.48588,225010,224425,225279,232542,222681
1.61999,0.25269,1.48588,224970,224499,225278,232559,222685
1.62857,0.27997,1.50409,225098,224517,225258,232547,222695
1.63714,0.27997,1.49844,225164,224642,225230,232469,222725
1.64571,0.28321,1.49557,225306,224787,225183,232380,222694
1.65428,0.26613,1.47960,225430,224930,225136,232337,222700
1.66285,0.25922,1.48332,225444,225067,225069,232238,222683
1.67142,0.25559,1.49151,225552,225143,225046,232187,222685
1.67999,0.23647,1.49151,225602,225265,225008,232154,222708
1.68857,0.22554,1.50048,225699,225272,224949,232070,222673
1.69714,0.22554,1.50532,225664,225306,224924,232069,222662
1.70571,0.22493,1.51727,225586,225297,224940,232100,222674
1.71428,0.23332,1.52771,225533,225273,224949,232113,222732
1.72285,0.24529,1.53808,225474,225291,224943,232200,222783
1.73142,0.23946,1.53799,225494,225195,224977,232213,222834
1.73999,0.22726,1.53799,225473,225265,225022,232225,222863
1.74857,0.22865,1.54886,225488,225235,224986,232222,222861
1.75714,0.22865,1.55508,225499,225226,225007,232219,222842
1.76571,0.22579,1.56725,225513,225258,225023,232225,222805
1.77428,0.23284,1.57223,225560,225246,225001,232224,222872
1.78285,0.25152,1.59338,225597,225311,224956,232210,222930
1.79142,0.27461,1.58603,225620,225281,224965,232249,222930
1.79999,0.25048,1.58603,225742,225438,224995,232153,222907
1.80857,0.24106,1.58267,225777,225435,224832,232153,222928
1.81714,0.24106,1.55860,225858,225562,224834,231999,222910
1.82571,0.20517,1.54139,225976,225710,224714,231906,222850
1.83428,0.18212,1.50860,225956,225729,224641,231836,222867
1.84285,0.17071,1.42533,225915,225740,224579,231881,222838
1.85142,0.15060,1.36248,225848,225702,224555,231841,222839
1.85999,0.12933,1.36248,225806,225714,224547,231801,222826
1.86857,0.11104,1.24204,225777,225666,224540,231770,222763
1.87714,0.11104,0.79247,225725,225635,224512,231781,222745
1.88571,0.09401,-4.31027,225632,225549,224513,231825,222708
1.89428,0.08380,-0.61535,225602,225502,224495,231807,222737
1.90285,0.07312,11.76403,225518,225532,224441,231811,222713
1.91142,0.06318,11.57404,225556,225478,224445,231785,222707
1.91999,0.06443,11.57404,225533,225521,224434,231750,222691
1.92857,0.07913,11.41404,225543,225505,224399,231738,222678
1.93714,0.07913,11.29404,225530,225505,224339,231727,222658
1.94571,0.09172,11.21404,225495,225464,224294,231707,222677
1.95428,0.10477,11.17404,225512,225446,224204,231599,222669
1.96285,0.10987,11.17404,225469,225416,224123,231496,222601
1.97142,0.09768,11.17404,225396,225374,224027,231359,222411
1.97999,0.09055,11.17404,225233,225370,223956,231180,222315
1.98857,0.10343,11.24404,225058,225133,223789,231018,222194
1.99714,0.10343,11.36404,224848,225009,223745,230916,222016
2.00571,0.14317,11.52404,224569,224807,223738,230790,221880
2.01428,0.14416,11.72404,224402,224644,223695,230673,221720
2.02285,0.14922,6.53245,224213,224562,223667,230534,221570
2.03142,0.15285,6.53245,224083,224407,223673,230484,221416
2.03999,0.19622,1.11862,223846,224261,223687,230496,221411
2.04857,0.22623,1.33713,223825,224188,223723,230466,221391
2.05714,0.22623,1.40401,223867,224189,223743,230455,221318
2.06571,0.22636,1.42923,223866,224184,223753,230401,221314
2.07428,0.22873,1.44165,223915,224214,223745,230341,221259
2.08285,0.22713,1.53727,223908,224215,223699,230298,221266
2.09142,0.22337,1.67993,223945,224295,223713,230273,221215
2.09999,0.22956,1.67993,223923,224286,223721,230302,221300
2.10857,0.24763,1.83563,223913,224245,223739,230318,221311
2.11714,0.24763,1.96505,223883,224275,223764,230377,221356
2.12571,0.26237,2.03956,223858,224203,223802,230491,221361
2.13428,0.27119,2.14626,223944,224223,223840,230539,221438
2.14285,0.26916,2.19488,223982,224309,223864,230563,221460
2.15142,0.27072,2.21556,224024,224349,223900,230608,221461
2.15999,0.28252,2.21556,224042,224384,223958,230678,221559
2.16857,0.30289,2.19921,224108,224385,223931,230652,221578
2.17714,0.30289,2.15747,224150,224422,223945,230743,221630
2.18571,0.31162,2.14595,224118,224435,224011,230806,221648
2.19428,0.31603,2.11816,224220,224412,224027,230805,221715
2.20285,0.32390,2.07215,224196,224450,224058,230804,221744
2.21142,0.34552,2.02352,224210,224384,224081,230918,221788
2.21999,0.36861,2.02352,224154,224389,224120,231014,221858
2.22857,0.39433,1.97716,224158,224341,224176,231041,221878
2.23714,0.39433,1.93064,224183,224319,224206,231068,221914
2.24571,0.41163,1.87235,224191,224345,224209,231121,221935
2.25428,0.39382,1.82122,224312,224427,224136,230995,221891
2.26285,0.27085,1.75346,224401,224468,223984,230792,221787
2.27142,0.22376,1.69197,224496,224550,223899,230575,221693
2.27999,0.24845,1.69197,224355,224553,223834,230537,221648
2.28857,0.28235,1.64523,224245,224473,223737,230475,221624
2.29714,0.28235,1.64370,224215,224407,223696,230458,221625
2.30571,0.29138,1.64244,224226,224453,223625,230384,221538
2.31428,0.24668,1.64448,224230,224528,223556,230206,221528
2.32285,0.24374,1.65808,224083,224456,223450,230247,221493
2.33142,0.26605,1.66355,224026,224365,223453,230267,221474
2.33999,0.26186,1.66355,223981,224380,223487,230288,221438
2.34857,0.21096,1.66755,224059,224421,223423,230134,221373
2.35714,0.21096,1.66959,223940,224385,223405,230087,221286
2.36571,0.19432,1.66395,223770,224265,223405,230147,221282
2.37428,0.19972,1.65341,223656,224134,223422,230176,221284
2.38285,0.20915,1.64693,223559,224109,223395,230255,221311
2.39142,0.22095,1.64177,223494,224073,223461,230345,221267
2.39999,0.23544,1.64177,223451,224104,223537,230411,221324
2.40857,0.23375,1.63879,223505,224067,223544,230378,221325
2.41714,0.23375,1.63775,223540,224162,223519,230352,221258
2.42571,0.22891,1.63940,223484,224176,223574,230327,221247
2.43428,0.22705,1.63461,223506,224223,223527,230301,221258
2.44285,0.22584,1.62648,223498,224257,223502,230244,221237
2.45142,0.23388,1.61540,223489,224257,223509,230302,221210
2.45999,0.26147,1.61540,223491,224289,223501,230316,221298
2.46857,0.28356,1.60922,223526,224248,223421,230310,221400
2.47714,0.28356,1.59086,223662,224347,223337,230264,221346
2.48571,0.24166,1.58882,223796,224491,223249,230070,221287
2.49428,0.22307,1.58630,223824,224570,223086,229976,221342
2.50285,0.23725,1.60013,223808,224592,222984,229948,221351
2.51142,0.25191,1.60320,223855,224646,222917,229912,221366
2.51999,0.24188,1.60320,223887,224701,222897,229860,221332
2.52857,0.22450,1.60275,223983,224742,222736,229694,221304
2.53714,0.22450,1.59108,223950,224790,222641,229628,221308
2.54571,0.22744,1.57620,223949,224833,222553,229552,221275
2.55428,0.21879,1.56356,224015,224879,222490,229397,221256
2.56285,0.19069,1.55649,224103,224978,222326,229242,221224
2.57142,0.15190,1.53806,224157,225016,222227,229065,221171
2.57999,0.12393,1.53806,224194,225097,222076,228842,221195
2.58857,0.11178,1.52879,224199,225082,221914,228640,221190
2.59714,0.11178,1.51153,224148,225109,221716,228487,221251
2.60571,0.10270,1.51162,224018,225139,221581,228414,221283
2.61428,0.10693,1.50391,223995,225297,221475,228380,221352
2.62285,0.11809,1.50363,223987,225402,221352,228342,221439
2.63142,0.12345,1.51217,223943,225425,221333,228339,221433
2.63999,0.12937,1.51217,223858,225464,221289,228371,221440
2.64857,0.13050,1.52318,223737,225323,221270,228379,221434
2.65714,0.13050,1.52614,223629,225298,221229,228384,221390
2.66571,0.12267,1.52075,223480,225191,221231,228424,221353
2.67428,0.12146,1.50569,223382,225161,221178,228385,221246
2.68285,0.11277,1.47656,223267,225074,221124,228299,221155
2.69142,0.08605,1.44211,223234,224989,221020,228114,220976
2.69999,0.05803,1.44211,223069,225088,221052,227922,220796
2.70857,0.09405,1.41449,222924,224969,220937,227883,220679
2.71714,0.09405,1.39169,222589,224770,220925,228064,220612
2.72571,0.15229,1.37529,222287,224563,220965,228152,220569
2.73428,0.19185,1.35271,222227,224411,220984,228059,220535
2.74285,0.19587,1.35213,222127,224302,220905,227945,220482
2.75142,0.19177,1.35669,222024,224212,220958,227872,220321
2.75999,0.19099,1.35669,221919,224185,220890,227782,220258
2.76857,0.19445,1.35715,221882,224110,220843,227686,220193
2.77714,0.19445,1.35078,221839,224079,220833,227604,220068
2.78571,0.18973,1.34171,221781,224087,220808,227554,220005
2.79428,0.18394,1.33863,221749,224004,220817,227532,219955
2.80285,0.18463,1.33288,221695,224027,220833,227461,219956
2.81142,0.19388,1.33182,221673,223982,220925,227520,219945
2.81999,0.19821,1.33182,221688,224002,220976,227581,219955
2.82857,0.19285,1.33399,221766,223998,220948,227528,219941
2.83714,0.19285,1.32864,221828,224064,220980,227499,219931
2.84571,0.18027,1.31448,221841,224094,220972,227506,219873
2.85428,0.17084,1.29710,221902,224144,220987,227427,219879
2.86285,0.16894,1.28513,221885,224160,220926,227426,219890
2.87142,0.18130,1.28727,221917,224158,220980,227458,219860
2.87999,0.18091,1.28727,221907,224195,221005,227458,219912
2.88857,0.17179,1.28475,222002,224241,220988,227335,219869
2.89714,0.17179,1.30262,222020,224265,220924,227300,219868
2.90571,0.16180,1.31154,222032,224315,220901,227246,219846
2.91428,0.16366,1.32738,221972,224250,220949,227315,219840
2.92285,0.16824,1.35741,221971,224284,220880,227215,219837
2.93142,0.13655,1.38021,222025,224281,220895,227169,219750
2.93999,0.13452,1.38021,221911,224300,220958,227154,219760
2.94857,0.16907,1.42898,221759,224182,220931,227249,219780
2.95714,0.16907,1.45229,221756,224101,221015,227347,219787
2.96571,0.17166,1.50103,221711,224096,220997,227335,219769
2.97428,0.16379,1.55420,221703,224013,221056,227298,219765
2.98285,0.16353,1.59817,221645,223994,221050,227285,219724
2.99142,0.17235,1.63110,221645,223924,221069,227325,219703
2.99999,0.15484,1.63110,221619,223949,221119,227299,219707
3.00857,0.14732,1.67585,221639,223901,221047,227205,219659
3.01714,0.14732,1.69776,221483,223801,221094,227266,219632
3.02571,0.18225,1.72865,221430,223754,221152,227345,219643
3.03428,0.18550,1.77350,221503,223755,221205,227396,219677
3.04285,0.17923,1.81430,221528,223751,221229,227469,219698
3.05142,0.18182,1.82635,221516,223683,221301,227560,219694
3.05999,0.19868,1.82635,221483,223654,221375,227758,219776
3.06857,0.19255,1.83452,221632,223714,221409,227788,219869
3.07714,0.19255,1.84623,221679,223768,221414,227835,219904
3.08571,0.19112,1.86222,221733,223735,221510,227961,219900
3.09428,0.18775,1.86435,221811,223790,221528,227992,219977
3.10285,0.19172,1.86042,221855,223816,221505,228061,220044
3.11142,0.18999,1.83732,221912,223873,221518,228114,220033
3.11999,0.21252,1.83732,221871,223834,221592,228255,220189
3.12857,0.24975,1.83723,221989,223875,221649,228359,220256
3.13714,0.24975,1.83541,222082,223873,221725,228497,220379
3.14571,0.26056,1.83663,222085,223907,221761,228623,220460
3.15428,0.26484,1.83951,222208,223889,221818,228717,220542
3.16285,0.25701,1.83478,222320,224014,221838,228771,220637
3.17142,0.24694,1.82104,222424,224079,221858,228822,220620
3.17999,0.25048,1.82104,222462,224138,221911,228840,220686
3.18857,0.26363,1.80737,222476,224084,221917,228893,220786
3.19714,0.26363,1.78063,222484,224078,221952,229023,220868
3.20571,0.27444,1.77708,222486,224094,221988,229179,220906
3.21428,0.27768,1.74572,222536,224139,222029,229266,221008
3.22285,0.27876,1.71842,222537,224169,222075,229372,221096
3.23142,0.28235,1.67634,222570,224212,222112,229485,221112
3.23999,0.28084,1.67634,222627,224278,222144,229585,221185
3.24857,0.27370,1.64917,222725,224274,222209,229579,221211
3.25714,0.27370,1.61506,222836,224352,222188,229620,221177
3.26571,0.25636,1.57809,222802,224318,222192,229595,221182
3.27428,0.24542,1.53022,222818,224389,222178,229592,221175
3.28285,0.24261,1.46014,222808,224370,222194,229599,221239
3.29142,0.23902,1.38140,222804,224386,222187,229649,221187
3.29999,0.23397,1.38140,222835,224447,222235,229707,221254
3.30857,0.22571,1.30226,222904,224394,222206,229670,221275
3.31714,0.22571,1.24007,223014,224441,222244,229668,221266
3.32571,0.21339,1.27386,223029,224463,222241,229695,221223
3.33428,0.20552,1.25783,223089,224525,222179,229657,221217
3.34285,0.20993,1.21959,223080,224523,222159,229595,221252
3.35142,0.21866,1.18802,223142,224502,222156,229642,221257
3.35999,0.22095,1.18802,223154,224529,222188,229672,221320
3.36857,0.22316,1.17950,223198,224525,222210,229610,221312
3.37714,0.22316,1.17089,223226,224556,222188,229652,221346
3.38571,0.22432,1.14866,223190,224528,222216,229653,221324
3.39428,0.22303,1.12769,223255,224482,222186,229639,221343
3.40285,0.21546,1.13154,223169,224476,222131,229550,221306
3.41142,0.20954,1.15056,223143,224396,222060,229486,221212
3.41999,0.21075,1.15056,223006,224342,222022,229370,221147
3.42857,0.20941,1.16681,222967,224220,221898,229213,220978
3.43714,0.20941,1.16151,222955,224171,221815,229018,220858
3.44571,0.20327,1.15233,222753,224035,221688,228857,220681
3.45428,0.20750,1.14092,222643,223958,221607,228662,220565
3.46285,0.22186,1.12706,222527,223847,221503,228553,220469
3.47142,0.23202,1.11554,222447,223803,221428,228436,220346
3.47999,0.23777,1.11554,222344,223755,221426,228330,220306
3.48857,0.24084,1.10454,222328,223710,221378,228212,220225
3.49714,0.24084,1.10632,222299,223704,221362,228169,220182
3.50571,0.23786,1.10748,222253,223657,221373,228090,220146
3.51428,0.23578,1.09979,222248,223663,221316,228092,220160
3.52285,0.24828,1.07371,222180,223663,221303,228142,220199
3.53142,0.26064,1.04683,222204,223625,221379,228160,220197
3.53999,0.20275,1.04683,222265,223742,221412,228145,220219
3.54857,0.18671,1.04601,222353,223706,221293,228081,220218
3.55714,0.18671,1.03568,222305,223723,221304,228086,220164
3.56571,0.19644,1.02209,222299,223693,221329,228138,220199
3.57428,0.20902,1.00817,222281,223726,221345,228182,220262
3.58285,0.21723,0.99954,222261,223697,221359,228222,220350
3.59142,0.21178,0.99742,222288,223689,221417,228328,220336
3.59999,0.19172,0.99742,222313,223753,221498,228348,220377
3.60857,0.17732,0.99459,222319,223734,221513,228377,220414
3.61714,0.17732,1.00293,222370,223779,221560,228397,220413
3.62571,0.15553,1.03042,222345,223755,221604,228456,220419
3.63428,0.13664,1.06937,222399,223766,221624,228421,220389
3.64285,0.12215,1.09825,222379,223799,221600,228410,220384
3.65142,0.11930,1.13600,222363,223789,221673,228461,220376
3.65999,0.12471,1.13600,222336,223805,221692,228523,220454
3.66857,0.13539,1.18562,222371,223751,221669,228518,220483
3.67714,0.13539,1.22112,222346,223761,221740,228599,220492
3.68571,0.14680,1.25873,222301,223740,221770,228685,220511
3.69428,0.15852,1.29062,222308,223708,221783,228788,220613
3.70285,0.16647,1.31445,222356,223748,221760,228824,220671
3.71142,0.15908,1.34328,222470,223772,221789,228866,220597
3.71999,0.15389,1.34328,222471,223813,221817,228850,220666
3.72857,0.16721,1.38143,222423,223755,221785,228838,220668
3.73714,0.16721,1.41270,222440,223753,221760,228842,220669
3.74571,0.18368,1.45183,222390,223745,221776,228908,220697
3.75428,0.19925,1.51031,222440,223774,221775,228911,220759
3.76285,0.21282,1.58090,222431,223804,221762,229001,220815
3.77142,0.22726,1.60672,222466,223806,221869,229087,220858
3.77999,0.23872,1.60672,222472,223812,221924,229207,220984
3.78857,0.24330,1.60835,222536,223785,221977,229308,221041
3.79714,0.24330,1.60239,222586,223780,222073,229440,221087
3.80571,0.23423,1.59842,222646,223847,222102,229533,221139
3.81428,0.22381,1.60247,222674,223837,222125,229570,221217
3.82285,0.22329,1.60324,222747,223896,222182,229642,221275
3.83142,0.22865,1.59983,222738,223895,222270,229770,221334
3.83999,0.23738,1.59983,222803,223947,222352,229955,221418
3.84857,0.25035,1.60636,222860,223969,222400,229999,221541
3.85714,0.25035,1.61211,222993,224010,222465,230130,221594
3.86571,0.25580,1.61142,223061,224032,222513,230258,221672
3.87428,0.25515,1.60976,223178,224084,222544,230319,221735
3.88285,0.25386,1.60550,223184,224135,222565,230392,221809
3.89142,0.25455,1.61078,223259,224217,222657,230478,221847
3.89999,0.25429,1.61078,223305,224217,222712,230553,221961
3.90857,0.25221,1.62327,223421,224234,222759,230582,221973
3.91714,0.25221,1.63270,223485,224280,222770,230674,222040
3.92571,0.24772,1.63711,223548,224296,222808,230744,222078
3.93428,0.24663,1.63973,223638,224364,222819,230755,222131
3.94285,0.24266,1.64512,223677,224379,222831,230808,222163
3.95142,0.23691,1.65425,223730,224436,222860,230828,222166
3.95999,0.23090,1.65425,223779,224458,222835,230865,222191
3.96857,0.22912,1.66431,223801,224455,222897,230845,222215
