0.46285,0.19084,9.54956,226747,228360,221912,230016,223496
0.47142,0.19093,9.54951,226786,228325,221855,230022,223466
0.47999,0.19067,9.54964,226779,228311,221866,230009,223510
0.48857,0.19101,9.54948,226796,228288,221891,229998,223500
0.49714,0.19067,9.54964,226753,228318,221882,230023,223501
0.50571,0.19067,9.54964,226751,228303,221861,230017,223464
0.51428,0.19041,9.54977,226799,228309,221867,229973,223489
0.52285,0.19080,9.54958,226732,228293,221861,230040,223489
0.53142,0.18985,9.55006,226784,228303,221862,229975,223473
0.53999,0.18154,9.55420,226711,228290,221853,229861,223561
0.54857,0.17475,9.55759,226724,228256,221808,229972,223574
0.55714,0.19356,9.54821,226704,228240,221765,229940,223595
0.56571,0.19356,9.54821,226713,228272,221777,229902,223653
0.57428,0.20316,9.54591,226710,228275,221762,229939,223590
0.58285,0.19508,9.54995,226656,228274,221780,229971,223630
0.59142,0.19469,9.55014,226675,228285,221774,229920,223630
0.59999,0.19270,9.55113,226708,228268,221778,229951,223608
0.60857,0.19356,9.55071,226702,228267,221811,229953,223590
0.61714,0.19283,9.55107,226693,228242,221776,229948,223570
0.62571,0.19283,9.55107,226690,228236,221768,229928,223582
0.63428,0.19261,9.55118,226711,228242,221769,229941,223557
0.64285,0.19179,9.55159,226637,228264,221807,229934,223608
0.65142,0.19248,9.55124,226664,228268,221733,229882,223616
0.65999,0.19140,9.55178,226688,228272,221771,229891,223589
0.66857,0.19196,9.55150,226681,228257,221729,229921,223580
0.67714,0.19183,9.55157,226673,228232,221747,229880,223589
0.68571,0.19183,9.55157,226677,228238,221714,229906,223582
0.69428,0.19123,9.55187,226698,228224,221778,229870,223574
0.70285,0.19093,9.55201,226658,228264,221745,229896,223578
0.71142,0.19054,9.55221,226647,228243,221722,229867,223577
0.71999,0.19015,9.55240,226645,228227,221769,229874,223571
0.72857,0.18980,9.55258,226665,228253,221740,229887,223546
0.73714,0.19309,9.55344,226632,228231,221731,229843,223565
0.74571,0.19309,9.55344,226639,228240,221742,229856,223534
0.75428,0.19400,9.55298,226640,228224,221723,229868,223558
0.76285,0.19356,9.55321,226643,228221,221736,229865,223573
0.77142,0.19335,9.55332,226668,228185,221726,229861,223567
0.77999,0.19257,9.55370,226653,228229,221712,229848,223573
0.78857,0.19222,9.55387,226651,228203,221738,229865,223537
0.79714,0.19279,9.55359,226640,228202,221727,229846,223539
0.80571,0.19279,9.55359,226612,228179,221739,229846,223544
0.81428,0.19253,9.55372,226621,228235,221703,229839,223534
0.82285,0.19201,9.55399,226594,228230,221723,229883,223536
0.83142,0.19244,9.55376,226645,228224,221702,229836,223529
0.83999,0.19101,9.55447,226620,228205,221733,229841,223528
0.84857,0.19235,9.55381,226630,228200,221733,229872,223533
0.85714,0.19058,9.55469,226607,228192,221789,229825,223507
0.86571,0.19058,9.55469,226616,228212,221778,229821,223524
0.87428,0.19149,9.55424,226653,228211,221792,229802,223496
0.88285,0.19071,9.55463,226577,228222,221768,229836,223530
0.89142,0.19080,9.55458,226630,228186,221760,229830,223526
0.89999,0.19010,9.55493,226644,228186,221806,229785,223520
0.90857,0.19118,9.55439,226645,228180,221802,229816,223513
0.91714,0.19019,9.55489,226579,228181,221785,229799,223488
0.92571,0.19019,9.55489,226587,228178,221774,229803,223517
0.93428,0.19049,9.55474,226633,228166,221728,229851,223518
0.94285,0.19023,9.55487,226572,228182,221771,229825,223533
0.95142,0.19058,9.55469,226622,228197,221786,229788,223495
0.95999,0.18971,9.55513,226583,228186,221815,229758,223527
0.96857,0.19071,9.55713,226594,228161,221784,229774,223495
0.97714,0.19179,9.55659,226604,228207,221780,229766,223499
0.98571,0.19179,9.55659,226621,228197,221759,229815,223495
0.99428,0.19313,9.55591,226646,228175,221774,229782,223493
1.00285,0.19253,9.55622,226603,228179,221807,229828,223476
1.01142,0.19196,9.55650,226631,228167,221786,229814,223497
1.01999,0.19097,9.55700,226611,228176,221776,229830,223483
1.02857,0.19166,9.55665,226638,228180,221793,229800,223483
1.03714,0.19062,9.55716,226620,228195,221742,229800,223506
1.04571,0.19062,9.55716,226611,228185,221721,229800,223471
1.05428,0.19170,9.55663,226601,228177,221739,229799,223487
1.06285,0.19149,9.55674,226557,228208,221777,229822,223477
1.07142,0.19183,9.55657,226599,228187,221768,229837,223469
1.07999,0.19106,9.55695,226601,228178,221767,229778,223493
1.08857,0.19110,9.55693,226618,228133,221779,229827,223473
1.09714,0.19106,9.55695,226595,228187,221745,229796,223489
1.10571,0.19106,9.55695,226590,228159,221764,229823,223456
1.11428,0.19084,9.55706,226589,228183,221765,229791,223472
1.12285,0.19015,9.55740,226523,228203,221756,229867,223469
1.13142,0.19049,9.55724,226588,228139,221757,229807,223481
1.13999,0.19080,9.55708,226580,228157,221811,229799,223438
1.14857,0.18959,9.55769,226570,228163,221769,229852,223445
1.15714,0.19257,9.55870,226564,228158,221734,229805,223453
1.16571,0.19257,9.55870,226588,228171,221762,229870,223424
1.17428,0.19382,9.55808,226596,228137,221761,229891,223473
1.18285,0.19343,9.55827,226518,228173,221722,229978,223445
1.19142,0.19335,9.55832,226555,228129,221722,229968,223428
1.19999,0.19356,9.55821,226547,228131,221740,229993,223436
1.20857,0.19317,9.55840,226545,228112,221735,230016,223410
1.21714,0.19292,9.55852,226589,228162,221684,229983,223410
1.22571,0.19292,9.55852,226538,228142,221705,229991,223421
1.23428,0.19361,9.55819,226518,228124,221720,230040,223415
1.24285,0.19292,9.55852,226504,228147,221707,230022,223417
1.25142,0.19348,9.55825,226559,228154,221699,230015,223383
1.25999,0.19317,9.55840,226547,228124,221716,229996,223429
1.26857,0.19265,9.55865,226536,228127,221693,230033,223408
1.27714,0.19248,9.55873,226529,228102,221708,230005,223422
1.28571,0.19248,9.55873,226505,228111,221680,230044,223410
1.29428,0.19227,9.55885,226544,228101,221704,230019,223399
1.30285,0.19248,9.55873,226505,228111,221713,230064,223392
1.31142,0.19244,9.55876,226571,228108,221686,230048,223407
1.31999,0.19283,9.55857,226536,228102,221714,230043,223409
1.32857,0.19270,9.55863,226508,228083,221690,230050,223397
1.33714,0.19240,9.55878,226531,228120,221662,230007,223443
1.34571,0.19240,9.55878,226518,228118,221669,230029,223387
1.35428,0.19248,9.55873,226509,228110,221699,230020,223394
1.36285,0.19253,9.55872,226488,228124,221665,230078,223389
1.37142,0.19145,9.55926,226543,228114,221708,230037,223376
1.37999,0.19240,9.55878,226510,228093,221699,230022,223399
1.38857,0.19162,9.55918,226498,228072,221674,230059,223377
1.39714,0.19179,9.55909,226534,228093,221668,230027,223385
1.40571,0.19179,9.55909,226495,228109,221677,230036,223363
1.41428,0.19166,9.55915,226509,228106,221683,230033,223377
1.42285,0.19149,9.55924,226503,228112,221672,230062,223393
1.43142,0.19127,9.55934,226508,228097,221673,230035,223376
1.43999,0.19118,9.55939,226501,228077,221644,230034,223401
1.44857,0.19110,9.55943,226523,228082,221640,230035,223358
1.45714,0.19084,9.55956,226522,228090,221638,230017,223357
1.46571,0.19084,9.55956,226497,228106,221671,230042,223345
1.47428,0.19075,9.55960,226473,228101,221697,230042,223330
1.48285,0.19080,9.55958,226464,228091,221670,230044,223369
1.49142,0.19084,9.55956,226509,228085,221648,230041,223338
1.49999,0.19132,9.55932,226515,228056,221681,230040,223373
1.50857,0.19019,9.55989,226508,228077,221659,230056,223364
1.51714,0.19062,9.55966,226472,228051,221656,230051,223356
1.52571,0.19062,9.55966,226469,228094,221640,230036,223334
1.53428,0.19088,9.55953,226454,228081,221629,230044,223357
1.54285,0.19010,9.55993,226427,228111,221628,230095,223350
1.55142,0.19058,9.55969,226509,228046,221624,230057,223356
1.55999,0.18941,9.56027,226492,228092,221662,230015,223351
1.56857,0.18565,9.56464,226507,228073,221679,230035,223299
1.57714,0.18565,9.56464,226484,228102,221738,229984,223264
1.58571,0.18418,9.56788,226468,228036,221721,229922,223088
1.59428,0.12045,9.60470,226589,228051,221803,229803,222895
1.60285,0.09429,9.62528,226560,228054,221821,229761,222902
1.61142,0.08430,9.66526,226611,227990,221784,229716,222963
1.61999,0.07803,9.68654,226613,228053,221761,229689,222938
1.62857,0.08045,9.72532,226646,228039,221750,229719,222990
1.63714,0.09239,9.73935,226599,227992,221699,229710,223014
1.64571,0.09239,9.73935,226545,227999,221669,229769,223101
1.65428,0.10735,9.77188,226569,228001,221660,229814,223163
1.66285,0.11617,9.78435,226496,227987,221644,229858,223195
1.67142,0.13377,9.81055,226537,228018,221625,229869,223226
1.67999,0.15344,9.80823,226511,227990,221646,229866,223287
1.68857,0.15171,9.82909,226522,227961,221637,229933,223234
1.69714,0.16265,9.82863,226473,227970,221572,229882,223321
1.70571,0.16265,9.82863,226472,227999,221566,229912,223310
1.71428,0.16844,9.84074,226505,227986,221559,229943,223324
1.72285,0.16944,9.84525,226430,228004,221604,229966,223355
1.73142,0.17463,9.85515,226495,227963,221548,229957,223328
1.73999,0.18189,9.85652,226456,227965,221570,229952,223413
1.74857,0.17752,9.86870,226431,227954,221534,229991,223379
1.75714,0.18379,9.87057,226429,227961,221522,229970,223415
1.76571,0.18379,9.87057,226448,227981,221518,229989,223406
1.77428,0.18799,9.87348,226447,227974,221521,230034,223415
1.78285,0.19473,9.87261,226379,228021,221555,230064,223278
1.79142,0.21856,9.86073,226458,227977,221583,230014,223257
1.79999,0.20316,9.86840,226429,227988,221616,229982,223249
1.80857,0.20083,9.86958,226480,228017,221627,229995,223170
1.81714,0.20225,9.86886,226422,227990,221675,229977,223187
1.82571,0.20225,9.86886,226418,227971,221599,230002,223208
1.83428,0.20420,9.86788,226423,227962,221645,230015,223185
1.84285,0.20519,9.86739,226398,227998,221668,230033,223178
1.85142,0.20502,9.86748,226427,227965,221595,230013,223214
1.85999,0.20506,9.86746,226434,227971,221656,230013,223174
1.86857,0.20524,9.86738,226412,227979,221601,230071,223187
1.87714,0.20515,9.86741,226429,227968,221615,229995,223175
1.88571,0.20515,9.86741,226401,227994,221652,229984,223184
1.89428,0.20589,9.86705,226447,227956,221632,230040,223164
1.90285,0.20580,9.86710,226372,227989,221631,230024,223197
1.91142,0.20641,9.86679,226417,227948,221604,230004,223178
1.91999,0.20528,9.86735,226422,227979,221649,230009,223185
1.92857,0.20610,9.86694,226421,227944,221624,230039,223170
1.93714,0.20537,9.86730,226405,227984,221607,229995,223138
1.94571,0.20537,9.86730,226443,227968,221651,230029,223116
1.95428,0.20593,9.86702,226427,227955,221644,230029,223171
1.96285,0.20602,9.86698,226382,227997,221617,230029,223159
1.97142,0.20554,9.86722,226431,227984,221614,230013,223159
1.97999,0.20641,9.86679,226417,227949,221673,230015,223160
1.98857,0.20338,9.86829,226369,227938,221606,230013,223164
1.99714,0.20411,9.86793,226348,227940,221631,230000,223179
2.00571,0.20411,9.86793,226353,227924,221610,230037,223143
2.01428,0.20472,9.86763,226398,227921,221628,230029,223138
2.02285,0.20511,9.86743,226345,227972,221591,230035,223164
2.03142,0.20576,9.86711,226391,227915,221625,230006,223160
2.03999,0.20532,9.86733,226343,227920,221636,230002,223176
2.04857,0.20459,9.86769,226402,227953,221629,230020,223122
2.05714,0.20450,9.86774,226377,227947,221607,230016,223136
2.06571,0.20450,9.86774,226390,227924,221609,230005,223144
2.07428,0.20597,9.86700,226396,227908,221630,230006,223147
2.08285,0.20515,9.86741,226328,227947,221585,230018,223142
2.09142,0.20602,9.86698,226376,227930,221590,230016,223131
2.09999,0.20472,9.86763,226382,227910,221629,229978,223188
2.10857,0.20480,9.86759,226421,227921,221591,230030,223114
2.11714,0.20450,9.86774,226376,227910,221616,229977,223154
2.12571,0.20450,9.86774,226376,227955,221594,230016,223139
2.13428,0.20576,9.86711,226383,227960,221581,229991,223134
2.14285,0.20494,9.86752,226342,227943,221589,230060,223121
2.15142,0.20567,9.86715,226378,227938,221597,229990,223137
2.15999,0.20468,9.86765,226351,227907,221608,229999,223148
2.16857,0.20476,9.86761,226419,227947,221632,229994,223103
2.17714,0.20511,9.86743,226356,227928,221619,230008,223145
2.18571,0.20511,9.86743,226327,227925,221564,230011,223115
2.19428,0.20597,9.86700,226369,227919,221584,230005,223152
2.20285,0.20498,9.86749,226332,227921,221590,230034,223148
2.21142,0.20532,9.86733,226338,227888,221567,230025,223133
2.21999,0.20442,9.86778,226363,227906,221607,230020,223134
2.22857,0.20489,9.86754,226365,227949,221583,230014,223119
2.23714,0.20455,9.86772,226373,227952,221586,229980,223128
2.24571,0.20455,9.86772,226326,227913,221570,230004,223123
2.25428,0.20636,9.86681,226352,227896,221602,230013,223110
2.26285,0.20403,9.86798,226288,227930,221570,230037,223144
2.27142,0.20589,9.86705,226362,227887,221598,230034,223113
2.27999,0.20489,9.86754,226358,227901,221615,230012,223144
2.28857,0.20537,9.86730,226337,227916,221568,230022,223108
2.29714,0.20476,9.86761,226349,227916,221591,230001,223165
2.30571,0.20476,9.86761,226317,227906,221576,230042,223092
2.31428,0.20589,9.86705,226359,227881,221623,229984,223110
2.32285,0.20446,9.86776,226307,227936,221605,230037,223115
2.33142,0.20537,9.86730,226368,227883,221575,229995,223144
2.33999,0.20550,9.86724,226344,227905,221597,229981,223146
2.34857,0.20403,9.86798,226366,227874,221580,230028,223099
2.35714,0.20433,9.86782,226367,227900,221568,230007,223092
2.36571,0.20433,9.86782,226333,227894,221583,229985,223105
2.37428,0.20489,9.86754,226344,227861,221594,230006,223114
2.38285,0.20506,9.86746,226307,227927,221592,230045,223106
2.39142,0.20502,9.86748,226361,227901,221564,230014,223119
2.39999,0.20485,9.86757,226304,227903,221600,229991,223136
2.40857,0.20463,9.86767,226355,227892,221558,230012,223093
2.41714,0.20407,9.86795,226340,227896,221561,229983,223136
2.42571,0.20407,9.86795,226332,227909,221569,229989,223063
2.43428,0.20459,9.86769,226315,227870,221556,230014,223125
2.44285,0.20407,9.86795,226298,227908,221603,230010,223134
2.45142,0.20455,9.86772,226362,227878,221591,229992,223094
2.45999,0.20351,9.86823,226320,227865,221615,229989,223128
2.46857,0.20342,9.86828,226340,227867,221605,230044,223096
2.47714,0.20403,9.86798,226323,227921,221564,229973,223111
2.48571,0.20403,9.86798,226294,227874,221589,230006,223091
2.49428,0.20489,9.86754,226320,227867,221593,230019,223092
2.50285,0.20429,9.86785,226310,227907,221586,230036,223082
2.51142,0.20468,9.86765,226347,227873,221565,230030,223098
2.51999,0.20424,9.86787,226314,227905,221589,230013,223107
2.52857,0.20442,9.86778,226321,227863,221575,230017,223089
2.53714,0.20342,9.86828,226298,227889,221579,230000,223099
2.54571,0.20342,9.86828,226309,227883,221586,229968,223077
2.55428,0.20459,9.86769,226331,227897,221578,229990,223112
2.56285,0.20381,9.86808,226291,227895,221559,230043,223109
2.57142,0.20398,9.86800,226312,227878,221563,230015,223102
2.57999,0.20338,9.86829,226289,227876,221584,230017,223109
2.58857,0.20316,9.86840,226308,227866,221581,230005,223082
2.59714,0.20333,9.86832,226310,227911,221611,229983,223078
2.60571,0.20333,9.86832,226283,227882,221572,229994,223123
2.61428,0.20329,9.86834,226308,227867,221609,229999,223094
2.62285,0.20364,9.86817,226300,227879,221606,230020,223113
2.63142,0.20416,9.86791,226317,227894,221541,230025,223100
2.63999,0.20338,9.86829,226295,227880,221608,229980,223089
2.64857,0.20364,9.86817,226324,227866,221588,230020,223060
2.65714,0.20347,9.86826,226327,227854,221577,230034,223074
2.66571,0.20347,9.86826,226287,227880,221544,229957,223122
2.67428,0.20316,9.86840,226297,227869,221579,230009,223061
2.68285,0.20321,9.86839,226272,227923,221555,230034,223074
2.69142,0.20403,9.86798,226331,227850,221531,230011,223079
2.69999,0.20303,9.86847,226284,227869,221586,229998,223118
2.70857,0.20377,9.86810,226319,227876,221563,230028,223043
2.71714,0.20342,9.86828,226306,227862,221575,230008,223058
2.72571,0.20342,9.86828,226256,227878,221539,230025,223094
2.73428,0.20338,9.86829,226295,227869,221543,229990,223091
2.74285,0.20269,9.86865,226268,227860,221570,230032,223083
2.75142,0.20385,9.86806,226331,227860,221549,229981,223071
2.75999,0.20325,9.86837,226302,227828,221575,229990,223070
2.76857,0.20329,9.86834,226301,227864,221546,230028,223051
2.77714,0.20282,9.86858,226303,227851,221606,230011,223061
2.78571,0.20282,9.86858,226272,227841,221552,229981,223075
2.79428,0.20347,9.86826,226276,227865,221586,229981,223076
2.80285,0.20321,9.86839,226235,227886,221581,230047,223076
2.81142,0.20368,9.86814,226302,227852,221558,230012,223088
2.81999,0.20269,9.86865,226280,227871,221610,229992,223085
2.82857,0.20420,9.86788,226307,227857,221559,230011,223076
2.83714,0.20195,9.86901,226281,227850,221548,230010,223074
2.84571,0.20195,9.86901,226264,227861,221565,229994,223081
2.85428,0.20308,9.86845,226295,227872,221537,229998,223086
2.86285,0.20260,9.86869,226240,227864,221584,230016,223084
2.87142,0.20299,9.86850,226289,227854,221548,230008,223052
2.87999,0.20256,9.86870,226268,227869,221579,229938,223066
2.88857,0.20264,9.86866,226304,227828,221552,230034,223061
2.89714,0.20208,9.86894,226299,227878,221548,230005,223046
2.90571,0.20208,9.86894,226270,227850,221576,230012,223070
2.91428,0.20303,9.86847,226255,227822,221557,229999,223078
2.92285,0.20308,9.86845,226248,227861,221557,230024,223091
2.93142,0.20329,9.86834,226283,227833,221546,230000,223047
2.93999,0.20273,9.86862,226265,227852,221538,230019,223028
2.94857,0.20225,9.86886,226266,227819,221553,230037,223045
2.95714,0.20186,9.86906,226275,227852,221550,230018,223048
2.96571,0.20186,9.86906,226276,227862,221582,229989,223058
2.97428,0.20260,9.86869,226271,227849,221570,230015,223044
2.98285,0.20277,9.86860,226222,227887,221550,230033,223064
2.99142,0.20424,9.86787,226314,227847,221545,230008,223072
2.99999,0.20437,9.86780,226304,227859,221545,230004,223086
3.00857,0.20295,9.86851,226319,227850,221597,230020,223030
3.01714,0.20347,9.86826,226294,227835,221575,230027,223073
3.02571,0.20347,9.86826,226265,227832,221575,230007,223046
3.03428,0.20312,9.86842,226281,227872,221575,230004,223059
3.04285,0.20290,9.86854,226261,227874,221586,230025,223053
3.05142,0.20403,9.86798,226304,227860,221549,230013,223068
3.05999,0.20303,9.86847,226269,227871,221557,230005,223066
3.06857,0.20437,9.86780,226299,227859,221572,230029,223021
3.07714,0.20372,9.86813,226305,227842,221567,229988,223065
3.08571,0.20372,9.86813,226284,227911,221563,229982,223049
3.09428,0.20347,9.86826,226287,227861,221552,230002,223063
3.10285,0.20333,9.86832,226244,227886,221581,230039,223044
3.11142,0.20372,9.86813,226307,227868,221555,230025,222999
3.11999,0.20394,9.86801,226261,227874,221578,229998,223040
3.12857,0.20295,9.86851,226291,227829,221541,230026,223056
3.13714,0.20347,9.86826,226287,227896,221583,229973,223042
3.14571,0.20347,9.86826,226257,227854,221508,230019,223058
3.15428,0.20359,9.86819,226273,227882,221571,230018,223044
3.16285,0.20355,9.86820,226240,227868,221565,229996,223038
3.17142,0.20372,9.86813,226297,227860,221564,230021,223007
3.17999,0.20230,9.86884,226283,227887,221573,229989,223042
3.18857,0.20333,9.86832,226306,227836,221570,230027,223025
3.19714,0.20243,9.86878,226301,227872,221539,230027,223062
3.20571,0.20243,9.86878,226268,227865,221551,229978,223059
3.21428,0.20316,9.86840,226285,227819,221557,229973,223034
3.22285,0.20290,9.86854,226237,227893,221588,230015,223025
3.23142,0.20329,9.86834,226290,227849,221590,230004,223034
3.23999,0.20286,9.86856,226267,227851,221578,230006,223045
3.24857,0.20390,9.86804,226296,227837,221575,230004,223033
3.25714,0.20299,9.86850,226270,227894,221525,229995,223011
3.26571,0.20299,9.86850,226252,227860,221573,229998,223024
3.27428,0.20251,9.86872,226286,227829,221611,230019,223012
3.28285,0.20256,9.86870,226224,227854,221579,230066,223014
3.29142,0.20355,9.86820,226254,227839,221553,230002,223023
3.29999,0.20312,9.86842,226264,227859,221535,229992,223024
3.30857,0.20312,9.86842,226307,227825,221569,230037,223003
3.31714,0.20238,9.86880,226297,227869,221540,229978,223041
3.32571,0.20238,9.86880,226257,227856,221530,229993,223035
3.33428,0.20368,9.86814,226260,227830,221540,230015,223036
3.34285,0.20178,9.86910,226255,227846,221585,230024,223018
3.35142,0.20338,9.86829,226286,227837,221557,229968,223041
3.35999,0.20273,9.86862,226270,227831,221601,230011,223027
3.36857,0.20277,9.86860,226264,227829,221567,230058,223017
3.37714,0.20282,9.86858,226253,227845,221556,230036,223014
3.38571,0.20282,9.86858,226246,227859,221547,230015,223025
3.39428,0.20342,9.86828,226271,227821,221575,230004,223043
3.40285,0.20178,9.86910,226254,227872,221567,230030,222996
3.41142,0.20355,9.86820,226295,227858,221549,229996,223030
3.41999,0.20204,9.86897,226251,227851,221552,229995,223010
3.42857,0.20238,9.86880,226278,227813,221555,230026,223019
3.43714,0.20256,9.86870,226271,227850,221538,229994,223041
3.44571,0.20256,9.86870,226248,227848,221548,230016,223013
3.45428,0.20264,9.86866,226252,227840,221546,229999,223056
3.46285,0.20178,9.86910,226202,227845,221552,230061,223033
3.47142,0.20329,9.86834,226285,227851,221514,230007,223008
3.47999,0.20234,9.86881,226253,227830,221565,230009,223021
3.48857,0.20295,9.86851,226271,227817,221557,230034,222986
3.49714,0.20225,9.86886,226262,227826,221538,229990,223044
3.50571,0.20225,9.86886,226267,227842,221573,229985,222990
3.51428,0.20256,9.86870,226252,227846,221537,230018,222995
3.52285,0.20247,9.86875,226202,227829,221578,230048,223009
3.53142,0.20286,9.86856,226250,227795,221540,230023,222997
3.53999,0.20186,9.86906,226246,227840,221552,230016,223009
3.54857,0.20264,9.86866,226279,227815,221542,230002,223004
3.55714,0.20273,9.86862,226257,227846,221541,229999,223019
3.56571,0.20273,9.86862,226242,227845,221546,230001,222999
3.57428,0.20135,9.86932,226245,227838,221533,230046,223022
3.58285,0.20200,9.86898,226225,227865,221586,230046,223033
3.59142,0.20264,9.86866,226265,227844,221538,230025,223017
3.59999,0.20174,9.86912,226243,227812,221531,230011,223030
3.60857,0.20161,9.86918,226273,227828,221540,230020,223001
3.61714,0.20152,9.86922,226253,227814,221547,230004,222982
3.62571,0.20152,9.86922,226249,227861,221518,229996,223005
3.63428,0.20208,9.86894,226249,227835,221546,230019,223009
3.64285,0.20212,9.86892,226201,227855,221507,230043,223062
3.65142,0.20260,9.86869,226264,227821,221542,230005,223006
3.65999,0.20165,9.86916,226241,227828,221520,230032,223008
3.66857,0.20143,9.86927,226248,227854,221564,230017,222963
3.67714,0.20161,9.86918,226253,227826,221536,229998,223018
3.68571,0.20161,9.86918,226215,227830,221550,230031,222976
3.69428,0.20165,9.86916,226238,227812,221522,230014,222973
3.70285,0.20100,9.86949,226209,227851,221564,230066,222981
3.71142,0.20186,9.86906,226234,227850,221496,230039,223000
3.71999,0.20070,9.86963,226228,227805,221569,230027,222987
3.72857,0.20070,9.86963,226229,227823,221535,230037,223000
3.73714,0.20117,9.86940,226228,227838,221538,229976,223011
3.74571,0.20117,9.86940,226202,227814,221518,230019,223014
3.75428,0.20109,9.86944,226232,227821,221509,230010,222987
3.76285,0.20130,9.86933,226196,227855,221523,230073,222996
3.77142,0.20186,9.86906,226251,227814,221499,230037,222992
3.77999,0.20100,9.86949,226225,227807,221545,230016,222986
3.78857,0.20122,9.86938,226225,227756,221509,230051,223009
3.79714,0.20135,9.86932,226225,227821,221530,230029,222998
3.80571,0.20135,9.86932,226214,227824,221517,230042,223000
3.81428,0.20135,9.86932,226215,227825,221529,230057,222961
3.82285,0.20083,9.86958,226213,227845,221534,230045,222993
3.83142,0.20208,9.86894,226201,227805,221544,230043,222999
3.83999,0.20109,9.86944,226194,227818,221519,230028,222981
3.84857,0.20048,9.86974,226244,227797,221554,230049,222960
3.85714,0.20065,9.86966,226246,227795,221539,230006,223018
3.86571,0.20065,9.86966,226225,227833,221506,230007,222979
3.87428,0.20070,9.86963,226249,227826,221517,230018,222976
3.88285,0.20065,9.86966,226187,227819,221546,230032,222994
3.89142,0.20152,9.86922,226248,227834,221495,230004,222951
3.89999,0.20035,9.86981,226212,227844,221544,230022,222946
3.90857,0.20070,9.86963,226263,227810,221510,230038,222938
3.91714,0.20126,9.86935,226210,227815,221524,230030,222964
3.92571,0.20126,9.86935,226204,227805,221496,230010,223015
3.93428,0.20139,9.86929,226235,227797,221531,230049,222963
3.94285,0.20057,9.86969,226175,227821,221507,230045,222987
3.95142,0.20165,9.86916,226211,227784,221533,230013,222969
3.95999,0.20143,9.86927,226219,227844,221527,229996,222970
3.96857,0.20074,9.86961,226230,227824,221543,230021,222957
