0.54857,0.17449,0.00000,226354,229212,222369,228440,223435
0.55714,0.17933,0.00000,226380,229256,222394,228428,223474
0.56571,0.18867,0.00000,226355,229229,222379,228475,223490
0.57428,0.20099,0.00000,226421,229271,222414,228471,223557
0.58285,0.20099,0.00000,226377,229320,222473,228498,223543
0.59142,0.24086,0.00000,226395,229306,222482,228551,223566
0.59999,0.23307,0.00000,226432,229284,222491,228562,223613
0.60857,0.23018,0.00000,226395,229352,222511,228603,223659
0.61714,0.22110,0.00000,226459,229374,222530,228602,223637
0.62571,0.21474,0.00000,226498,229386,222544,228642,223677
0.63428,0.20350,0.00000,226469,229381,222490,228651,223765
0.64285,0.20350,0.00000,226514,229378,222532,228726,223774
0.65142,0.19343,0.00000,226475,229370,222511,228740,223831
0.65999,0.17527,0.00000,226561,229372,222534,228775,223862
0.66857,0.16952,0.00000,226498,229410,222502,228817,223928
0.67714,0.16554,0.00000,226573,229412,222568,228836,223878
0.68571,0.16709,0.00000,226636,229441,222579,228831,223917
0.69428,0.20367,0.00000,226619,229511,222561,228873,223966
0.70285,0.20367,0.00000,226591,229466,222620,228883,223988
0.71142,0.21037,0.00000,226582,229514,222543,228935,224030
0.71999,0.20878,0.00000,226641,229467,222575,228982,224048
0.72857,0.19831,0.00000,226581,229508,222581,228994,224103
0.73714,0.19252,0.00000,226628,229508,222613,229053,224141
0.74571,0.18391,0.00000,226641,229518,222624,229048,224145
0.75428,0.17548,0.00000,226636,229533,222634,229075,224167
0.76285,0.17548,0.00000,226671,229572,222649,229119,224211
0.77142,0.19727,0.00000,226638,229607,222637,229164,224239
0.77999,0.19524,0.00000,226666,229579,222648,229166,224249
0.78857,0.19061,0.00000,226613,229610,222625,229156,224257
0.79714,0.18076,0.00000,226598,229580,222627,229128,224211
0.80571,0.17505,0.00000,226551,229556,222587,229085,224202
0.81428,0.17769,0.00000,226513,229509,222530,228993,224165
0.82285,0.17769,0.00000,226435,229470,222525,228876,224034
0.83142,0.16320,0.00000,226411,229434,222449,228771,223897
0.83999,0.15533,0.00000,226331,229337,222351,228645,223843
0.84857,0.18478,0.00000,226217,229332,222298,228479,223762
0.85714,0.19585,0.00000,226157,229211,222254,228350,223649
0.86571,0.19978,0.00000,226071,229164,222161,228197,223522
0.87428,0.20039,0.00000,225928,229118,222107,228092,223419
0.88285,0.20039,0.00000,225835,229011,222079,227966,223318
0.89142,0.20523,0.00000,225754,228968,221983,227867,223209
0.89999,0.20415,0.00000,225743,228904,221941,227800,223096
0.90857,0.19066,0.00000,225621,228881,221908,227713,223038
0.91714,0.17163,0.00000,225611,228855,221871,227644,222996
0.92571,0.17285,0.00000,225614,228800,221885,227585,222965
0.93428,0.20609,0.00000,225560,228817,221826,227565,223035
0.94285,0.20609,0.00000,225553,228794,221873,227566,223039
0.95142,0.21011,0.00000,225525,228784,221810,227633,223067
0.95999,0.20497,0.00000,225517,228827,221831,227645,223073
0.96857,0.19710,0.00000,225541,228849,221818,227670,223152
0.97714,0.18577,0.00000,225569,228837,221865,227694,223147
0.98571,0.16774,0.00000,225576,228856,221840,227739,223160
0.99428,0.18132,0.00000,225625,228878,221821,227773,223232
1.00285,0.18132,0.00000,225612,228875,221867,227851,223300
1.01142,0.16225,0.00000,225671,228888,221927,227857,223366
1.01999,0.15611,0.00000,225759,228946,221927,227905,223425
1.02857,0.19559,0.00000,225719,229007,221948,227993,223504
1.03714,0.22343,0.00000,225716,229036,221969,228063,223590
1.04571,0.20925,0.00000,225722,229030,222005,228109,223684
1.05428,0.19494,0.00000,225728,229050,221983,228146,223741
1.06285,0.19494,0.00000,225764,229017,222055,228185,223736
1.07142,0.17570,0.00000,225761,229080,221975,228257,223721
1.07999,0.16558,0.00000,225791,229111,222009,228246,223735
1.08857,0.17842,0.00000,225745,229094,222010,228269,223768
1.09714,0.18318,0.11310,225745,229112,222008,228268,223780
1.10571,0.18452,0.11353,225722,229067,222042,228286,223771
1.11428,0.18305,0.11353,225682,229064,222056,228268,223807
1.12285,0.18305,0.10058,225628,229021,222020,228317,223776
1.13142,0.18067,0.09269,225586,229043,221971,228321,223753
1.13999,0.16740,0.09285,225589,229046,221955,228228,223694
1.14857,0.06709,0.09507,225635,228975,221985,228251,223712
1.15714,0.00863,0.10910,225705,228953,221917,228180,223698
1.16571,0.00009,0.11885,225732,228933,221942,228153,223675
1.17428,0.00009,0.11885,225738,228981,221845,228125,223661
1.18285,0.00009,0.14222,225707,228918,221842,228134,223680
1.19142,0.00009,0.14062,225682,228887,221740,228144,223771
1.19999,0.00009,0.13729,225658,228879,221729,228149,223764
1.20857,0.00009,0.13065,225606,228898,221741,228088,223816
1.21714,0.00009,0.12591,225628,228899,221732,228087,223828
1.22571,0.00508,0.15098,225654,228909,221749,228053,223801
1.23428,0.00009,0.15098,225611,228910,221695,228083,223824
1.24285,0.00009,0.13613,225620,228919,221713,228088,223785
1.25142,0.00009,0.13302,225652,228947,221661,228060,223810
1.25999,0.00009,0.14008,225709,228914,221695,228088,223877
1.26857,0.00009,0.14780,225625,228942,221725,228129,223934
1.27714,0.00009,0.14775,225635,228906,221700,228205,223961
1.28571,0.00009,0.13792,225681,228908,221714,228145,224003
1.29428,0.00009,0.13792,225658,228923,221711,228177,224080
1.30285,0.00009,0.09954,225641,228892,221756,228218,224092
1.31142,0.00009,0.08566,225649,228930,221719,228269,224135
1.31999,0.00009,0.04696,225664,228975,221689,228256,224106
1.32857,0.00009,0.02736,225690,228966,221667,228267,224125
1.33714,0.00751,0.04022,225709,229006,221722,228270,224120
1.34571,0.02761,0.04057,225768,229035,221731,228289,224163
1.35428,0.02891,0.04057,225750,229027,221729,228321,224204
1.36285,0.02891,0.04486,225754,229009,221754,228335,224219
1.37142,0.01827,0.06653,225743,229039,221715,228374,224246
1.37999,0.00517,0.11905,225749,229068,221737,228386,224300
1.38857,0.02826,0.15495,225741,229093,221798,228407,224331
1.39714,0.05334,0.14019,225759,229109,221801,228422,224352
1.40571,0.05619,0.12777,225818,229116,221828,228480,224368
1.41428,0.06203,0.12777,225813,229131,221857,228515,224434
1.42285,0.06203,0.11535,225777,229139,221876,228533,224477
1.43142,0.06501,0.10017,225780,229149,221849,228595,224546
1.43999,0.05104,0.09087,225801,229182,221869,228663,224539
1.44857,0.05031,0.08125,225812,229218,221895,228682,224608
1.45714,0.05446,0.10589,225868,229231,221914,228746,224623
1.46571,0.07409,0.11139,225879,229220,221981,228779,224659
1.47428,0.09009,0.11139,225927,229305,221954,228787,224703
1.48285,0.09009,0.11767,225913,229265,222013,228820,224679
1.49142,0.09484,0.11678,225891,229271,222026,228817,224666
1.49999,0.08979,0.13190,225859,229183,221992,228777,224632
1.50857,0.08027,0.13323,225757,229191,221952,228685,224612
1.51714,0.05913,0.13064,225682,229101,221888,228616,224465
1.52571,0.04201,0.13995,225638,229039,221845,228420,224340
1.53428,0.03332,0.13995,225539,228981,221766,228302,224259
1.54285,0.03332,0.14297,225438,228893,221696,228152,224113
1.55142,0.03963,0.14233,225336,228848,221637,228014,224026
1.55999,0.05494,0.14168,225315,228828,221569,227900,223898
1.56857,0.09437,0.13480,225273,228810,221590,227776,223857
1.57714,0.14530,0.14090,225255,228727,221529,227716,223783
1.58571,0.13895,0.15845,225185,228692,221528,227613,223693
1.59428,0.12550,0.15845,225121,228684,221502,227489,223683
1.60285,0.12550,0.17087,225088,228661,221489,227517,223597
1.61142,0.12442,0.17863,225066,228654,221482,227472,223615
1.61999,0.13376,0.20288,225078,228648,221471,227454,223588
1.62857,0.13795,0.20309,225070,228653,221508,227462,223618
1.63714,0.13834,0.21707,225073,228686,221503,227459,223576
1.64571,0.13177,0.20346,225126,228656,221552,227498,223597
1.65428,0.11966,0.20346,225144,228668,221510,227513,223692
1.66285,0.11966,0.17580,225198,228695,221541,227542,223724
1.67142,0.10241,0.18755,225204,228723,221539,227636,223773
1.67999,0.06514,0.19193,225291,228670,221537,227680,223795
1.68857,0.02605,0.20562,225294,228739,221554,227705,223886
1.69714,0.00041,0.19272,225331,228732,221521,227757,223935
1.70571,0.00009,0.20469,225389,228750,221600,227776,223964
1.71428,0.00009,0.20469,225410,228771,221542,227784,224111
1.72285,0.00009,0.21991,225449,228783,221598,227875,224095
1.73142,0.00009,0.24734,225449,228775,221557,227905,224177
1.73999,0.00009,0.25601,225501,228775,221550,227919,224217
1.74857,0.00009,0.28704,225499,228782,221598,227914,224248
1.75714,0.00009,0.28967,225531,228781,221608,227931,224267
1.76571,0.00009,0.26943,225564,228831,221632,227897,224239
1.77428,0.00009,0.26943,225557,228821,221576,227871,224260
1.78285,0.00009,0.25932,225556,228793,221584,227901,224212
1.79142,0.00009,0.26173,225586,228802,221560,227859,224211
1.79999,0.00009,0.27441,225573,228745,221562,227833,224220
1.80857,0.00009,0.27879,225482,228750,221570,227809,224227
1.81714,0.00009,0.29177,225511,228740,221517,227796,224175
1.82571,0.00009,0.30449,225507,228730,221523,227758,224198
1.83428,0.00009,0.30449,225521,228732,221532,227747,224254
1.84285,0.00009,0.29784,225538,228717,221538,227736,224240
1.85142,0.00009,0.30090,225566,228796,221518,227764,224299
1.85999,0.00009,0.30793,225580,228776,221573,227787,224287
1.86857,0.00266,0.32281,225558,228800,221617,227773,224331
1.87714,0.01079,0.33143,225603,228816,221654,227801,224278
1.88571,0.02878,0.34242,225579,228819,221668,227820,224278
1.89428,0.04871,0.34242,225569,228861,221692,227867,224357
1.90285,0.04871,0.37429,225602,228828,221747,227880,224368
1.91142,0.05567,0.39119,225631,228887,221762,227904,224355
1.91999,0.03928,0.38173,225653,228904,221726,227936,224348
1.92857,0.01148,0.37750,225640,228897,221778,227908,224400
1.93714,0.00009,0.37155,225691,228913,221734,227951,224400
1.94571,0.00009,0.37064,225678,228878,221759,228006,224451
1.95428,0.00009,0.37064,225692,228914,221738,228023,224525
1.96285,0.00009,0.36333,225684,228925,221827,228048,224546
1.97142,0.00009,0.36497,225724,228967,221756,228078,224595
1.97999,0.00009,0.38535,225769,228950,221810,228112,224623
1.98857,0.00009,0.41407,225763,229010,221825,228170,224665
1.99714,0.00009,0.42413,225799,228994,221894,228190,224683
2.00571,0.01909,0.39891,225846,229050,221915,228219,224666
2.01428,0.03440,0.39891,225810,229080,221917,228223,224697
2.02285,0.03440,0.40035,225842,229070,221955,228235,224729
2.03142,0.03332,0.40812,225862,229116,221951,228237,224740
2.03999,0.02649,0.41998,225953,229096,221969,228254,224719
2.04857,0.02441,0.43710,225898,229133,222005,228282,224755
2.05714,0.01702,0.46430,225914,229148,221994,228281,224745
2.06571,0.01118,0.45757,225981,229166,222036,228282,224744
2.07428,0.01624,0.45757,225941,229138,222029,228312,224802
2.08285,0.01624,0.49325,225909,229131,222060,228328,224813
2.09142,0.01633,0.50252,225912,229162,222009,228337,224874
2.09999,0.01745,0.46976,225946,229171,222045,228363,224847
2.10857,0.00759,0.44523,225905,229203,222019,228382,224892
2.11714,0.00573,0.46663,225931,229189,222043,228344,224890
2.12571,0.01269,0.48325,225973,229219,222089,228349,224867
2.13428,0.00703,0.48325,225981,229221,222049,228361,224916
2.14285,0.00703,0.51232,226013,229215,222104,228408,224910
2.15142,0.00815,0.22545,226054,229253,222088,228411,224926
2.15999,0.00664,0.22795,226070,229245,222102,228433,224934
2.16857,0.00794,0.22079,226047,229249,222123,228416,224991
2.17714,0.00184,0.20876,226025,229216,222071,228428,224947
2.18571,0.00009,0.12098,226010,229221,222077,228364,224930
2.19428,0.00009,0.12098,225944,229190,222030,228341,224920
2.20285,0.00009,0.02083,225886,229146,222039,228236,224848
2.21142,0.00880,-0.06409,225825,229117,221971,228182,224795
2.21999,0.01425,-0.01256,225796,229082,221922,228023,224687
2.22857,0.02722,0.01079,225715,229060,221896,227967,224590
2.23714,0.08555,-0.00881,225731,229027,221877,227828,224505
2.24571,0.10034,-0.00879,225635,228948,221854,227763,224407
2.25428,0.10812,-0.00879,225512,228930,221806,227622,224350
2.26285,0.10812,-0.00879,225441,228840,221758,227569,224224
2.27142,0.10098,-0.00879,225392,228797,221733,227496,224166
2.27999,0.09752,-0.00877,225358,228744,221722,227460,224120
2.28857,0.08728,-0.00877,225272,228749,221719,227435,224118
2.29714,0.08347,-0.01629,225277,228745,221709,227418,224077
2.30571,0.08058,-0.00875,225290,228715,221720,227430,224074
2.31428,0.07210,-0.00875,225277,228742,221725,227438,224099
2.32285,0.07210,-0.00870,225278,228722,221758,227480,224084
2.33142,0.05982,-0.00870,225336,228733,221732,227483,224150
2.33999,0.03851,-0.00870,225366,228786,221759,227480,224155
2.34857,0.06864,-0.00870,225425,228815,221796,227520,224250
2.35714,0.07500,-0.00870,225444,228803,221852,227570,224247
2.36571,0.07578,-0.00866,225482,228853,221869,227597,224297
2.37428,0.06458,-0.00866,225515,228857,221879,227659,224398
2.38285,0.06458,-0.00866,225539,228842,221893,227740,224422
2.39142,0.04750,-0.00866,225570,228876,221899,227791,224422
2.39999,0.02346,-0.00866,225615,228899,221939,227789,224467
2.40857,0.00431,-0.01981,225632,228927,221975,227855,224533
2.41714,0.00009,-0.05021,225682,228927,221989,227856,224525
2.42571,0.00647,-0.05215,225734,228928,221980,227859,224563
2.43428,0.02337,-0.05215,225731,228973,221987,227878,224620
2.44285,0.02337,-0.03607,225715,228963,222056,227901,224597
2.45142,0.03591,-0.03625,225717,228989,222009,227932,224607
2.45999,0.04330,-0.07112,225754,228991,222007,227909,224602
2.46857,0.04875,-0.10903,225674,228975,222024,227890,224598
2.47714,0.04482,-0.11332,225703,228944,222001,227876,224529
2.48571,0.04205,-0.10212,225711,228969,222004,227816,224499
2.49428,0.06480,-0.10212,225659,228997,221987,227800,224531
2.50285,0.06480,-0.09163,225707,228974,222018,227842,224481
2.51142,0.09502,-0.07054,225606,228985,222012,227836,224505
2.51999,0.10280,-0.05687,225648,228951,222011,227817,224494
2.52857,0.11296,-0.04565,225552,228964,222048,227837,224532
2.53714,0.11945,-0.07031,225571,228962,222041,227833,224495
2.54571,0.11858,-0.05946,225592,228950,222097,227863,224489
2.55428,0.11577,-0.05946,225596,228935,222097,227913,224548
2.56285,0.11577,-0.03662,225623,228977,222142,227954,224511
2.57142,0.11759,-0.01897,225629,228998,222136,227996,224608
2.57999,0.11391,0.01039,225687,229026,222124,228029,224581
2.58857,0.09506,0.07235,225635,228977,222215,228063,224651
2.59714,0.04750,0.10823,225751,228958,222192,228102,224588
2.60571,0.00405,0.15637,225797,228992,222223,228107,224598
2.61428,0.00249,0.15637,225789,228994,222155,228126,224693
2.62285,0.00249,0.18181,225829,228989,222223,228148,224728
2.63142,0.00253,0.19434,225852,229015,222195,228198,224758
2.63999,0.00009,0.15164,225907,229004,222193,228219,224794
2.64857,0.00009,0.10723,225890,228983,222202,228269,224809
2.65714,0.00009,0.11683,225925,229025,222210,228301,224820
2.66571,0.00009,0.13718,225978,229065,222237,228257,224856
2.67428,0.03284,0.13718,226015,229129,222302,228320,224906
2.68285,0.03284,0.13882,226042,229150,222320,228402,224959
2.69142,0.06475,0.09721,226100,229131,222372,228438,225008
2.69999,0.05005,0.07276,226164,229130,222379,228496,224968
2.70857,0.04075,0.05528,226140,229183,222417,228529,225042
2.71714,0.04391,0.03025,226188,229223,222403,228545,225026
2.72571,0.05580,0.01290,226219,229230,222463,228581,225054
2.73428,0.05775,0.01290,226244,229252,222421,228613,225113
2.74285,0.05775,-0.00599,226225,229227,222492,228702,225128
2.75142,0.05446,0.00530,226273,229233,222479,228737,225140
2.75999,0.04975,0.04124,226301,229239,222503,228755,225186
2.76857,0.05654,0.07879,226290,229260,222519,228815,225187
2.77714,0.05831,0.07922,226382,229294,222519,228871,225171
2.78571,0.05416,0.07926,226347,229320,222553,228878,225206
2.79428,0.05070,0.07926,226357,229322,222545,228873,225273
2.80285,0.05070,0.07926,226385,229271,222609,228948,225247
2.81142,0.04996,0.09426,226416,229306,222577,228977,225287
2.81999,0.04824,0.10426,226443,229310,222559,229066,225334
2.82857,0.03881,0.13431,226401,229359,222616,229054,225369
2.83714,0.03362,0.14431,226417,229325,222616,229135,225379
2.84571,0.01866,0.17681,226444,229330,222628,229126,225407
2.85428,0.00530,0.17681,226465,229323,222599,229156,225497
2.86285,0.00530,0.18931,226456,229336,222613,229187,225452
2.87142,0.00379,0.20935,226443,229374,222604,229219,225481
2.87999,0.00573,0.21435,226479,229354,222585,229244,225497
2.88857,0.02424,0.24435,226488,229362,222616,229215,225548
2.89714,0.02726,0.25435,226460,229341,222622,229194,225427
2.90571,0.03120,0.27435,226445,229287,222628,229119,225401
2.91428,0.03894,0.27435,226405,229247,222533,229089,225399
2.92285,0.03894,0.27939,226332,229213,222517,229000,225287
2.93142,0.04759,0.30939,226241,229208,222436,228906,225221
2.93999,0.04136,0.30553,226183,229107,222406,228798,225121
2.94857,0.04019,0.29326,226082,229088,222358,228709,225077
2.95714,0.04300,0.26611,226060,229085,222304,228610,224978
2.96571,0.05178,0.23034,226031,228997,222319,228525,224929
2.97428,0.10280,0.23034,225919,228994,222317,228490,224898
2.98285,0.10280,0.19986,225928,228929,222298,228476,224843
2.99142,0.11275,0.18462,225898,228951,222276,228474,224816
2.99999,0.12221,0.19162,225911,228935,222277,228435,224783
3.00857,0.13691,0.19885,225863,228960,222311,228450,224785
3.01714,0.15516,0.19885,225880,228962,222325,228482,224769
3.02571,0.17159,0.19890,225881,228983,222403,228494,224796
3.03428,0.17527,0.19890,225890,228974,222395,228533,224847
3.04285,0.17527,0.19890,225926,228988,222420,228555,224859
3.05142,0.16848,0.19890,225968,229067,222403,228588,224882
3.05999,0.15417,0.19890,226001,229060,222420,228627,224910
3.06857,0.13492,0.19894,226031,229074,222454,228687,224996
3.07714,0.12433,0.17022,226037,229084,222464,228737,225006
3.08571,0.13281,0.14710,226104,229096,222520,228760,225082
3.09428,0.14301,0.14710,226077,229129,222539,228804,225116
3.10285,0.14301,0.13688,226106,229158,222562,228908,225133
3.11142,0.13177,0.11221,226159,229139,222537,228949,225185
3.11999,0.10224,0.10536,226183,229194,222549,228961,225157
3.12857,0.11984,0.08653,226156,229227,222599,228944,225259
3.13714,0.12904,0.08537,226233,229215,222613,229004,225224
3.14571,0.12675,0.07272,226247,229221,222585,229001,225284
3.15428,0.11387,0.07272,226250,229226,222582,228999,225319
3.16285,0.11387,0.07263,226204,229178,222588,229039,225348
3.17142,0.10159,0.07093,226217,229224,222562,229024,225312
3.17999,0.09303,0.08585,226222,229171,222544,229052,225348
3.18857,0.08589,0.08240,226147,229258,222581,229053,225356
3.19714,0.13696,0.07188,226176,229274,222572,229099,225350
3.20571,0.17496,0.08046,226215,229291,222659,229072,225361
3.21428,0.17401,0.08046,226175,229257,222643,229092,225379
3.22285,0.17401,0.07876,226205,229248,222621,229111,225352
3.23142,0.17540,0.08107,226173,229276,222646,229115,225310
3.23999,0.18625,0.10913,226198,229274,222655,229122,225343
3.24857,0.18876,0.14086,226151,229294,222698,229131,225354
3.25714,0.18322,0.16224,226192,229336,222682,229151,225359
3.26571,0.17937,0.19728,226243,229294,222703,229155,225364
3.27428,0.17423,0.19728,226233,229295,222705,229208,225403
3.28285,0.17423,0.18910,226249,229296,222775,229257,225438
3.29142,0.17682,0.18591,226280,229400,222735,229315,225446
3.29999,0.18296,0.20631,226269,229371,222769,229364,225475
3.30857,0.19256,0.15066,226268,229420,222805,229407,225525
3.31714,0.19788,0.12836,226298,229430,222853,229437,225513
3.32571,0.19736,0.11660,226321,229465,222877,229469,225537
3.33428,0.19049,0.11660,226325,229453,222930,229546,225582
3.34285,0.19049,0.12741,226336,229503,222917,229594,225577
3.35142,0.19200,0.11261,226389,229573,222910,229615,225651
3.35999,0.19066,0.12314,226388,229538,222923,229701,225691
3.36857,0.18288,0.09388,226388,229575,222970,229711,225713
3.37714,0.17055,0.08015,226412,229587,222994,229763,225705
3.38571,0.16489,0.07294,226487,229577,223008,229786,225767
3.39428,0.15334,0.07294,226430,229590,222993,229821,225842
3.40285,0.15334,0.04649,226495,229596,223007,229887,225823
3.41142,0.14357,0.03686,226533,229622,222966,229945,225847
3.41999,0.12805,-0.00866,226573,229624,223011,229927,225902
3.42857,0.12018,-0.01824,226551,229661,223055,229986,225939
3.43714,0.11720,-0.01940,226588,229684,223053,230029,225958
3.44571,0.12900,0.02000,226619,229669,223109,230046,225972
3.45428,0.14245,0.02000,226642,229690,223122,230090,226000
3.46285,0.14245,0.05081,226651,229710,223110,230159,226052
3.47142,0.15698,0.08715,226689,229749,223130,230187,226047
3.47999,0.16640,0.11611,226667,229762,223136,230252,226076
3.48857,0.16489,0.12250,226671,229796,223192,230242,226110
3.49714,0.16761,0.10788,226687,229807,223195,230305,226144
3.50571,0.17924,0.08233,226755,229828,223245,230279,226128
3.51428,0.17942,0.08233,226747,229842,223215,230352,226198
3.52285,0.17942,0.06339,226756,229817,223267,230400,226181
3.53142,0.17483,0.07474,226795,229834,223253,230448,226240
3.53999,0.16822,0.07652,226836,229891,223293,230500,226261
3.54857,0.20376,0.11746,226826,229904,223329,230604,226365
3.55714,0.23753,0.15666,226897,229962,223363,230604,226397
3.56571,0.25067,0.15730,226897,229894,223391,230693,226411
3.57428,0.25071,0.15730,226892,229946,223355,230765,226469
3.58285,0.25071,0.14166,226877,229944,223401,230794,226435
3.59142,0.25871,0.12991,226878,229982,223386,230800,226437
3.59999,0.26697,0.11459,226903,229966,223390,230770,226422
3.60857,0.26987,0.10480,226840,229941,223394,230740,226393
3.61714,0.24929,0.06734,226822,229917,223373,230644,226291
3.62571,0.21422,0.05534,226746,229858,223329,230609,226227
3.63428,0.18824,0.05534,226739,229794,223226,230485,226174
3.64285,0.18824,0.01260,226706,229742,223226,230410,226070
3.65142,0.18616,-0.02180,226633,229719,223126,230341,226039
3.65999,0.17708,-0.00833,226578,229648,223073,230290,225976
3.66857,0.16692,0.02355,226478,229638,223085,230246,225905
3.67714,0.15486,0.04984,226485,229594,223056,230177,225850
3.68571,0.15192,0.04723,226443,229563,223030,230134,225793
3.69428,0.16934,0.04723,226418,229524,223013,230113,225795
3.70285,0.16934,0.04715,226414,229529,223035,230087,225787
3.71142,0.18089,0.06584,226420,229576,223024,230089,225755
3.71999,0.19321,0.09396,226484,229573,223051,230068,225755
3.72857,0.21448,0.13396,226509,229671,223072,230112,225764
3.73714,0.25210,0.17900,226566,229636,223124,230133,225781
3.74571,0.24008,0.18451,226586,229664,223133,230115,225770
3.75428,0.21708,0.18451,226653,229660,223116,230183,225777
3.76285,0.21708,0.17381,226647,229677,223147,230192,225807
3.77142,0.20782,0.19855,226679,229661,223099,230244,225887
3.77999,0.20696,0.21261,226643,229692,223121,230305,225979
3.78857,0.22088,0.20784,226622,229684,223135,230332,226013
3.79714,0.22469,0.16990,226629,229724,223150,230363,225963
3.80571,0.23442,0.16195,226653,229704,223204,230378,225992
3.81428,0.25871,0.16195,226632,229742,223204,230403,226028
3.82285,0.25871,0.13130,226616,229722,223242,230416,226005
3.83142,0.28440,0.10342,226646,229762,223262,230402,226023
3.83999,0.29326,0.07005,226694,229758,223281,230420,225966
3.84857,0.27372,0.02740,226627,229781,223297,230412,225985
3.85714,0.24328,0.00867,226665,229760,223288,230434,225924
3.86571,0.19805,-0.00107,226722,229740,223260,230393,225934
3.87428,0.17548,-0.00107,226666,229692,223207,230418,225996
3.88285,0.17548,-0.00120,226639,229690,223235,230429,225987
3.89142,0.16134,0.00142,226592,229689,223207,230423,226023
3.89999,0.13562,0.01565,226602,229647,223138,230419,226049
3.90857,0.13047,0.03102,226572,229691,223149,230411,226021
3.91714,0.12745,0.05364,226570,229634,223115,230392,226031
3.92571,0.14630,0.07381,226570,229647,223152,230360,225968
3.93428,0.16108,0.07381,226575,229651,223099,230299,226001
3.94285,0.16108,0.07611,226525,229621,223148,230291,225955
3.95142,0.17293,0.07320,226553,229637,223104,230292,225975
