1.81714,0.19609,7.54487,226685,229389,222496,245372,225861
1.82571,0.22182,7.52165,226724,229337,222399,244915,225748
1.83428,0.24140,7.40339,226668,229323,222341,244571,225617
1.84285,0.24823,7.27853,226728,229348,222281,244311,225494
1.85142,0.25437,7.27853,226692,229257,222188,244179,225523
1.85999,0.22670,7.13547,226371,229374,222025,243667,225064
1.86857,0.22670,7.11181,226224,229234,221786,243098,224705
1.87714,0.23116,7.03966,226098,229188,221721,242477,224234
1.88571,0.23768,6.98999,226186,229292,221654,241964,223897
1.89428,0.23007,6.91146,226001,229463,221385,241282,223308
1.90285,0.21745,6.84839,225998,229399,221132,240741,223023
1.91142,0.22264,6.84839,225966,229439,221016,240259,222671
1.91999,0.22402,6.70928,225855,229425,220985,239730,222345
1.92857,0.22402,6.52210,225770,229345,220969,239032,221720
1.93714,0.22234,6.33817,225517,229282,220919,238495,220840
1.94571,0.21524,6.18837,225316,229168,220967,238247,220268
1.95428,0.20858,6.09956,225186,229155,220944,237889,219977
1.96285,0.19964,5.98294,225157,229138,220936,237599,219655
1.97142,0.19138,5.98294,225018,228995,220948,237395,219567
1.97999,0.18995,5.83359,224953,228911,220935,237319,219609
1.98857,0.18995,5.60873,224938,228818,220867,237301,219924
1.99714,0.21140,5.69902,224820,228736,220805,237374,220124
2.00571,0.22013,5.74639,224793,228676,220729,237324,220257
2.01428,0.22034,6.17348,224756,228559,220564,237162,220305
2.02285,0.23414,7.80384,224392,228500,220542,236753,219805
2.03142,0.22943,7.80384,224166,228322,220407,236387,219453
2.03999,0.22886,7.80384,224122,227914,220085,235629,218886
2.04857,0.22886,7.87884,224075,227918,220194,235408,218602
2.05714,0.22938,7.99884,223782,227992,220123,235415,218409
2.06571,0.22843,8.15884,223910,228125,220182,235572,218451
2.07428,0.23068,8.35884,223900,228461,220344,235476,218136
2.08285,0.22601,7.84772,224009,228402,220196,235735,218047
2.09142,0.22700,7.84772,223980,228535,220427,236038,217850
2.09999,0.22705,7.18727,224085,228800,220749,236438,217527
2.10857,0.22705,6.81765,224383,229223,221301,236894,217122
2.11714,0.24343,6.64797,224828,229786,221480,237618,216841
2.12571,0.26505,6.58791,225368,230242,221950,238573,216812
2.13428,0.26959,6.58838,225968,230918,222641,239735,216351
2.14285,0.27746,6.65132,227302,232820,224601,241005,215146
2.15142,0.26466,6.65132,228864,235283,227105,243290,214588
2.15999,0.24880,6.68747,230589,238013,228997,245723,214828
2.16857,0.24880,6.68197,232701,240588,231013,248311,215130
2.17714,0.21866,6.72126,234687,243460,232935,250413,215389
2.18571,0.17996,6.75622,235844,244807,234248,251895,216649
2.19428,0.15977,6.78226,235918,244944,234568,252379,217393
2.20285,0.14862,6.85286,236074,245205,234575,252192,217631
2.21142,0.14853,6.85286,236086,245256,234359,251819,217719
2.21999,0.14049,6.94533,235889,245051,233952,251530,217941
2.22857,0.14049,7.00713,235466,244565,233304,251281,218365
2.23714,0.13430,7.08748,234659,243758,232214,251001,219337
2.24571,0.14567,7.13514,233101,242144,230757,250618,221727
2.25428,0.15795,7.14745,231512,240261,229228,250014,223581
2.26285,0.10499,6.97321,230194,238555,228425,249642,224813
2.27142,0.04329,6.97321,228573,236879,227916,249769,226090
2.27999,0.05220,6.99315,227310,235630,227538,249995,226969
2.28857,0.05220,7.01131,226075,234356,227146,250237,227532
2.29714,0.07680,7.04069,224791,233110,226608,250534,227894
2.30571,0.13819,7.02487,223357,231723,226016,251128,228361
2.31428,0.22549,7.07222,222151,230349,225674,251791,228849
2.32285,0.32805,7.16442,221651,229628,225774,253093,229793
2.33142,0.41279,7.16442,221507,229128,225819,254408,231023
2.33999,0.46931,7.24644,221391,228674,225805,256010,232291
2.34857,0.46931,7.31436,221276,228371,225743,257167,233296
2.35714,0.48773,7.14629,221337,228239,225812,257945,234167
2.36571,0.48777,7.06862,221422,228045,225773,258541,234907
2.37428,0.48868,7.04287,221355,227854,225694,258915,235405
2.38285,0.47765,7.10868,221348,227705,225686,259258,235804
2.39142,0.47047,7.10868,221347,227515,225650,259622,236072
2.39999,0.45664,7.19182,221325,227339,225579,259885,236362
2.40857,0.45664,7.27233,221253,227386,225406,259325,236355
2.41714,0.31253,7.26827,221158,227522,225252,258094,235760
2.42571,0.18143,7.25877,220972,227782,225120,256428,234675
2.43428,0.09876,7.21235,220821,227930,224777,254542,233345
2.44285,0.04964,7.15890,220603,227882,224319,253239,232194
2.45142,0.04031,7.15890,220310,227960,224177,252218,231218
2.45999,0.05955,7.11389,220176,227947,223829,251612,230613
2.46857,0.05955,7.06963,220260,227907,223700,251137,230334
2.47714,0.07412,7.08965,220230,227813,223636,250863,230130
2.48571,0.08432,7.00024,220184,227725,223573,250715,230026
2.49428,0.09759,6.90605,220124,227535,223665,250874,230072
2.50285,0.14991,6.77934,220007,227454,223808,251290,230312
2.51142,0.20569,6.77934,219903,227198,223947,252019,230805
2.51999,0.22675,6.67524,219962,227056,224043,252477,231200
2.52857,0.22675,6.55288,219917,227010,224008,252646,231303
2.53714,0.21157,6.48319,219906,226935,224037,252662,231265
2.54571,0.19254,6.52128,219848,226895,224042,252723,231332
2.55428,0.18169,6.53245,219755,226794,224069,252711,231332
2.56285,0.14118,6.45588,219769,226759,224002,252770,231278
2.57142,0.12172,6.45588,219699,226663,224043,252683,231275
2.57999,0.10797,6.28961,219705,226549,224010,252734,231197
2.58857,0.10797,6.15799,219541,226354,224074,253277,231485
2.59714,0.15436,6.05605,219520,225992,224168,254447,232158
2.60571,0.26285,6.06437,219466,225779,224364,255781,233130
2.61428,0.35317,6.17282,219595,225571,224520,257065,234106
2.62285,0.41366,6.61826,219829,225537,224687,258277,235002
2.63142,0.46157,6.61826,220097,225683,224758,259443,235938
2.63999,0.47428,7.45409,220299,225688,224887,260283,236648
2.64857,0.47428,8.19012,220364,225693,224972,260897,237206
2.65714,0.47821,7.56274,220487,225749,225053,261369,237582
2.66571,0.48742,7.03462,220574,225821,225111,261773,237881
2.67428,0.48820,6.77447,220648,225886,225141,262074,238160
2.68285,0.47354,6.68734,220658,225818,225109,262305,238372
2.69142,0.25338,6.68734,220610,225808,224942,261532,238241
2.69999,0.10996,6.57995,220334,225716,224760,260173,237675
2.70857,0.10996,6.51605,219929,225913,224712,258311,236603
2.71714,0.02314,6.53301,219485,225986,224606,256499,235078
2.72571,0.00009,6.54671,219056,225884,224363,255088,233688
2.73428,0.00009,6.59654,218595,225877,224276,253904,232446
2.74285,0.00009,6.66760,218669,225950,224054,253194,231741
2.75142,0.00009,6.66760,218680,226005,223951,252668,231310
2.75999,0.00009,6.68595,218722,225958,223898,252500,231055
2.76857,0.00009,6.45345,218669,225766,223844,252504,231155
2.77714,0.00009,6.35304,218619,225678,223967,252733,231335
2.78571,0.00009,6.17939,218515,225663,224093,253297,231748
2.79428,0.03304,6.08199,218484,225552,224166,253870,232242
2.80285,0.04156,5.97480,218468,225529,224177,253978,232312
2.81142,0.13266,5.97480,218674,225265,224219,254670,232724
2.81999,0.30842,5.84780,218885,224927,224458,256491,233776
2.82857,0.30842,5.70094,219158,224868,224751,258533,235020
2.83714,0.48997,5.92279,219600,225018,224938,260648,236515
2.84571,0.65086,6.34946,220106,225481,225304,262672,237960
2.85428,0.76319,6.63980,220795,226114,225730,264452,239225
2.86285,0.84361,6.13203,221610,226675,226343,265926,240116
2.87142,0.87319,6.13203,222125,227165,226899,266976,241040
2.87999,0.85658,5.83310,222665,227416,227223,267794,241594
2.88857,0.85658,5.69992,223047,227623,227505,268308,242055
2.89714,0.81975,5.60791,223341,227779,227759,268740,242346
2.90571,0.78948,5.57746,223552,227841,227969,269070,242670
2.91428,0.76834,5.55046,223677,227916,228084,269384,242898
2.92285,0.75013,5.61111,223834,227893,228176,269687,243065
2.93142,0.61225,5.61111,223882,227910,227898,269219,243174
2.93999,0.28602,5.50495,223761,227695,227183,268173,242978
2.94857,0.28602,5.42960,223233,227277,226730,266685,242332
2.95714,0.07723,5.39005,222437,226717,226499,265159,241278
2.96571,0.00009,5.37636,221529,226674,226459,263706,239925
2.97428,0.00009,5.30078,220556,226502,226451,262371,238096
2.98285,0.00009,5.25404,219599,226570,226396,261217,236336
2.99142,0.00009,5.25404,219571,226635,226249,259936,234747
2.99999,0.00009,5.21225,219505,226570,226073,258687,233573
3.00857,0.00009,5.19742,219241,226367,225721,257665,232877
3.01714,0.00009,5.19644,219230,226169,225479,256840,232472
3.02571,0.00009,5.21381,219238,226118,225301,256168,232231
3.03428,0.00009,5.25930,219318,226210,225421,255789,232362
3.04285,0.00009,5.26735,219449,226244,225474,255651,232679
3.05142,0.00009,5.26735,219375,226235,225431,255818,233079
3.05999,0.00009,5.18946,219351,226171,225343,255744,233201
3.06857,0.00009,5.15307,219393,226078,225350,255903,233289
3.07714,0.00170,5.15201,219543,225993,225590,257019,234072
3.08571,0.15878,5.03098,220032,225977,225839,259103,235508
3.09428,0.37933,5.00812,220568,225982,226144,261435,237073
3.10285,0.61419,4.94079,221152,226294,226463,263774,238546
3.11142,0.80803,4.94079,221596,226715,226748,265786,240011
3.11999,0.94353,4.88833,221916,226911,227140,267465,241225
3.12857,0.94353,4.82285,222500,227254,227737,268806,242186
3.13714,1.03463,4.76219,223119,227600,228467,270253,243037
3.14571,1.11492,4.71381,223729,227847,229030,271345,243782
3.15428,1.12963,4.65404,224260,228156,229477,272097,244131
3.16285,1.09357,4.59133,224672,228288,229863,272657,244435
3.17142,1.04393,4.59133,224931,228314,230125,273033,244774
3.17999,0.95110,4.45039,225141,228305,230163,273260,244944
3.18857,0.95110,4.29032,225168,228271,229936,273106,245091
3.19714,0.80638,4.16816,225122,228119,229618,272802,245089
3.20571,0.66625,4.02569,225000,228074,229320,272425,245114
3.21428,0.62898,3.95902,224872,228086,229188,272311,245019
3.22285,0.57913,3.91462,224872,228130,228787,271788,245022
3.23142,0.34150,3.91462,224877,227967,228153,270558,244709
3.23999,0.20232,3.96198,224512,227667,227953,269156,244121
3.24857,0.20232,4.11904,223755,227274,227721,267844,243355
3.25714,0.07844,4.22206,222928,227112,227641,266652,242393
3.26571,0.00009,4.30441,222375,227228,227648,265374,241070
3.27428,0.00009,4.30509,221485,227088,227517,264625,239211
3.28285,0.00009,4.43838,220638,227021,227562,263959,237819
3.29142,0.00009,4.43838,220447,226911,227494,263229,236729
3.29999,0.00009,4.60955,220285,226860,227575,262682,236028
3.30857,0.00009,4.64215,220221,226858,227593,262086,235708
3.31714,0.00009,4.68507,220191,226849,227615,261605,235528
3.32571,0.00009,5.26400,220195,226907,227587,261202,235431
3.33428,0.00009,6.36276,220221,226940,227743,260992,235459
3.34285,0.02068,6.29395,220359,226894,227883,261567,235981
3.35142,0.17702,6.29395,220706,226816,228022,262746,237228
3.35999,0.36143,6.04007,221252,226812,228143,264199,238616
3.36857,0.36143,5.59458,221705,226872,228244,265639,239814
3.37714,0.50636,5.26188,222199,227106,228422,266998,240785
3.38571,0.62972,5.01166,222691,227423,228513,268326,241893
3.39428,0.72540,4.88891,222940,227531,228820,269531,242854
3.40285,0.79523,4.84466,223277,227600,229048,270524,243459
3.41142,0.82761,4.84466,223508,227744,229264,271158,243934
3.41999,0.80794,4.86369,223762,227713,229410,271678,244259
3.42857,0.80794,4.88537,223866,227714,229324,271790,244518
3.43714,0.74585,4.88428,223888,227639,229300,271737,244558
3.44571,0.67628,4.88059,223843,227637,229249,271821,244632
3.45428,0.67248,4.79624,223871,227653,229269,271973,244683
3.46285,0.66867,4.68411,223838,227655,229106,271907,244846
3.47142,0.51557,4.68411,223697,227381,228707,271084,244681
3.47999,0.39057,4.93929,223378,227072,228599,269805,244340
3.48857,0.39057,5.34980,222937,227019,228532,268520,243670
3.49714,0.28788,5.86183,222279,227031,228455,267610,242918
3.50571,0.20560,6.50009,221067,227194,228524,266782,242042
3.51428,0.14139,6.63439,220330,226720,228374,266321,240829
3.52285,0.14066,6.13495,220245,226612,228359,265990,239465
3.53142,0.16959,6.13495,220168,226791,228436,265615,238722
3.53999,0.21256,5.86739,220150,226872,228601,265504,238481
3.54857,0.21256,5.72123,220204,226926,228730,265286,238335
3.55714,0.22571,5.58535,220246,226946,228758,265124,238266
3.56571,0.23448,5.19722,220340,227087,228842,264960,238266
3.57428,0.23215,4.96673,220421,227203,228904,264763,238266
3.58285,0.22372,4.95555,220549,227207,228875,264692,238189
3.59142,0.20910,4.95555,220612,227143,228712,264467,238055
3.59999,0.21390,5.09459,220770,227185,228769,264314,237832
3.60857,0.21390,5.22203,221014,227405,228832,264235,237766
3.61714,0.25865,5.28817,221084,227498,228813,264206,237742
3.62571,0.24931,5.58557,221119,227327,228649,264063,237525
3.63428,0.25092,5.81430,221620,227272,228474,263826,236572
3.64285,0.29497,6.05056,222469,227533,228464,263611,235425
3.65142,0.32809,6.05056,223200,228078,228688,263347,234178
3.65999,0.29195,5.78388,224734,228901,229181,262969,232408
3.66857,0.29195,5.34599,227467,231007,230813,262064,229569
3.67714,0.27015,5.14995,230017,233286,233865,261725,226382
3.68571,0.25913,5.07590,232127,235397,235883,261481,224880
3.69428,0.26830,5.01923,233352,236738,237298,261153,223637
3.70285,0.26211,5.01399,234172,237630,237884,260721,222856
3.71142,0.24395,5.01399,234714,238231,238884,260890,222525
3.71999,0.23708,5.00796,234819,238481,239407,261336,222644
3.72857,0.23708,4.95808,234798,238790,239539,261287,222809
3.73714,0.21710,4.85386,234779,238766,239216,260929,223194
3.74571,0.21870,4.73979,234690,238533,238575,260582,223657
3.75428,0.20711,5.26797,234429,238223,237866,260106,224200
3.76285,0.20897,5.96215,234305,237967,237274,259555,224606
3.77142,0.20802,5.96215,234064,237687,236667,259087,225016
3.77999,0.21049,7.24700,233736,237288,236011,258673,225563
3.78857,0.21049,8.41504,233497,237041,235403,258139,226036
3.79714,0.21347,8.31504,233081,236692,234879,257901,226417
3.80571,0.21624,8.25504,232658,236441,234319,257542,227003
3.81428,0.19371,8.23504,232296,236187,233897,257232,227389
3.82285,0.16431,8.23504,231844,235763,233500,257240,227900
3.83142,0.16911,8.23504,231456,235561,233371,257118,228333
3.83999,0.18126,8.26504,231187,235503,233368,257015,228753
3.84857,0.18126,8.36504,231095,235718,233430,256862,229102
3.85714,0.18485,6.90177,230987,235811,233475,256818,229380
3.86571,0.17732,6.87690,230924,235856,233543,256745,229623
3.87428,0.18217,5.93322,230931,235969,233571,256606,229685
3.88285,0.18178,5.25825,230915,236050,233601,256650,229895
3.89142,0.19773,5.25825,230821,236051,233698,256767,230153
3.89999,0.22056,4.97450,230720,236103,233812,257046,230429
3.90857,0.22056,4.87071,230527,236076,233890,257340,230887
3.91714,0.21914,4.86819,230425,235993,233920,257491,231178
3.92571,0.22614,4.88364,230321,235994,233958,257676,231346
3.93428,0.24257,4.92074,230236,235979,233937,257794,231544
3.94285,0.27072,4.96783,230263,235981,233933,257988,231768
3.95142,0.25701,4.96783,230212,235995,233859,258099,231864
3.95999,0.20681,5.01705,230266,236035,233849,257866,231895
3.96857,0.20681,5.02846,230295,236027,233643,257588,231802
