0.26571,0.24383,0.00000,227991,230245,224148,231803,224983
0.27428,0.24366,0.00000,228065,230201,224112,231775,225024
0.28285,0.24366,0.00000,228017,230179,224055,231726,225001
0.29142,0.23536,0.00000,228013,230130,224024,231627,224894
0.29999,0.22031,0.00000,227918,230043,223989,231516,224775
0.30857,0.20929,0.00000,227820,229960,223932,231373,224621
0.31714,0.20142,0.00000,227738,229868,223937,231246,224469
0.32571,0.19995,0.00000,227590,229843,223921,231102,224318
0.33428,0.20466,0.00000,227569,229840,223904,230912,224145
0.34285,0.20466,0.00000,227465,229682,223829,230779,224012
0.35142,0.21811,0.00000,227422,229713,223807,230656,223877
0.35999,0.23834,0.00000,227389,229686,223803,230602,223835
0.36857,0.25309,0.00000,227359,229672,223771,230552,223869
0.37714,0.24470,0.00000,227321,229646,223703,230545,223856
0.38571,0.23934,0.00000,227240,229603,223708,230514,223900
0.39428,0.23285,0.00000,227241,229589,223743,230438,223852
0.40285,0.23285,0.00000,227218,229559,223677,230497,223855
0.41142,0.23194,0.00000,227235,229591,223698,230441,223818
0.41999,0.22131,0.00000,227237,229565,223665,230430,223792
0.42857,0.22075,0.00000,227201,229516,223675,230405,223784
0.43714,0.22010,0.00000,227183,229495,223679,230344,223767
0.44571,0.21707,0.00000,227160,229520,223671,230317,223737
0.45428,0.21448,0.00000,227160,229466,223649,230250,223694
0.46285,0.21448,0.00000,227119,229439,223613,230228,223682
0.47142,0.20773,0.00000,227070,229405,223622,230189,223589
0.47999,0.20310,0.00000,227047,229383,223611,230104,223540
0.48857,0.20181,0.00000,227046,229367,223614,230047,223525
0.49714,0.19251,0.00000,226964,229326,223589,229996,223437
0.50571,0.18793,0.00000,226938,229320,223597,229981,223397
0.51428,0.18092,0.00000,226963,229259,223577,229896,223314
0.52285,0.18092,0.00000,226851,229214,223514,229829,223273
0.53142,0.17448,0.00000,226858,229202,223527,229737,223141
0.53999,0.17868,0.00000,226768,229205,223540,229723,223089
0.54857,0.18974,0.00000,226775,229237,223541,229715,223078
0.55714,0.19026,0.00000,226751,229188,223560,229727,223091
0.56571,0.18875,0.00000,226725,229135,223523,229744,223131
0.57428,0.18763,0.00000,226713,229148,223553,229703,223079
0.58285,0.18763,0.00000,226691,229078,223516,229631,223035
0.59142,0.18486,0.00000,226687,229058,223423,229547,222918
0.59999,0.18352,0.00000,226596,228972,223415,229455,222818
0.60857,0.17868,0.00000,226501,228949,223350,229315,222683
0.61714,0.16155,0.00000,226389,228814,223369,229167,222497
0.62571,0.14716,0.00000,226262,228790,223329,229069,222371
0.63428,0.13574,0.00000,226184,228750,223404,228986,222265
0.64285,0.13574,0.00000,226117,228756,223404,228968,222167
0.65142,0.12545,0.00000,226115,228764,223443,228984,222132
0.65999,0.11901,0.00000,226096,228762,223485,229012,222087
0.66857,0.11607,0.00000,226052,228715,223473,229038,222103
0.67714,0.12917,0.00000,226003,228812,223548,229086,222084
0.68571,0.16177,0.00000,225984,228900,223645,229252,222158
0.69428,0.20003,0.00000,226143,228960,223745,229367,222410
0.70285,0.20003,0.00000,226245,228999,223696,229575,222581
0.71142,0.20354,0.00000,226341,229068,223655,229619,222706
0.71999,0.20034,0.00000,226342,229070,223653,229671,222795
0.72857,0.19489,0.00000,226351,229054,223649,229683,222849
0.73714,0.18464,0.00000,226380,229022,223677,229677,222828
0.74571,0.18265,0.00000,226345,229048,223632,229699,222825
0.75428,0.18257,0.00000,226414,229062,223697,229657,222835
0.76285,0.18257,0.00000,226376,229034,223697,229700,222877
0.77142,0.17824,0.00000,226423,229081,223690,229719,222870
0.77999,0.16986,0.00000,226377,229006,223712,229728,222854
0.78857,0.16389,0.00000,226380,229060,223706,229684,222843
0.79714,0.16787,0.00000,226362,229063,223704,229702,222833
0.80571,0.16493,0.00000,226356,229094,223736,229728,222909
0.81428,0.16467,0.00000,226334,229105,223770,229822,222914
0.82285,0.16467,0.00000,226360,229172,223784,229881,222981
0.83142,0.15663,0.00000,226433,229165,223768,229969,223020
0.83999,0.15593,0.00000,226382,229265,223921,230067,223035
0.84857,0.17690,0.00000,226538,229318,223997,230219,223196
0.85714,0.18421,0.00000,226585,229304,224011,230361,223328
0.86571,0.18283,0.00000,226615,229371,223993,230448,223445
0.87428,0.18283,0.00000,226652,229405,223994,230504,223485
0.88285,0.18283,0.00000,226661,229376,223937,230507,223554
0.89142,0.17876,0.00000,226662,229391,223909,230542,223580
0.89999,0.17496,0.00000,226650,229371,223911,230507,223557
0.90857,0.17941,0.00000,226628,229374,223885,230554,223595
0.91714,0.18499,0.00000,226670,229300,223859,230515,223581
0.92571,0.17703,0.00000,226619,229280,223772,230471,223549
0.93428,0.17993,0.00000,226599,229265,223789,230351,223480
0.94285,0.17993,0.00000,226568,229295,223863,230365,223473
0.95142,0.22459,0.00000,226600,229447,223883,230523,223643
0.95999,0.22745,0.00000,226642,229365,223862,230628,223776
0.96857,0.21603,0.00000,226666,229351,223840,230682,223827
0.97714,0.21080,0.00000,226668,229334,223839,230690,223852
0.98571,0.21573,0.00000,226633,229352,223825,230759,223902
0.99428,0.22702,0.00000,226664,229391,223823,230714,223950
1.00285,0.22702,0.00000,226700,229351,223766,230767,223986
1.01142,0.23968,0.00000,226692,229405,223768,230791,224000
1.01999,0.25538,0.00000,226720,229381,223768,230802,224066
1.02857,0.26346,0.00000,226730,229352,223718,230802,224075
1.03714,0.25469,0.00000,226733,229291,223651,230733,224054
1.04571,0.23277,0.00000,226677,229257,223602,230691,224022
1.05428,0.20557,0.00000,226647,229207,223615,230577,223946
1.06285,0.20557,0.00000,226572,229188,223607,230559,223860
1.07142,0.18594,0.00000,226557,229203,223652,230519,223740
1.07999,0.17115,0.00000,226515,229187,223684,230517,223677
1.08857,0.16341,0.00000,226493,229129,223693,230447,223587
1.09714,0.15671,0.70350,226423,229054,223653,230337,223449
1.10571,0.15528,0.70350,226347,228991,223644,230219,223323
1.11428,0.15537,0.70187,226288,228997,223586,230020,223154
1.12285,0.15537,0.70916,226211,228868,223523,229852,222958
1.13142,0.15066,0.70634,226071,228751,223434,229638,222748
1.13999,0.13838,0.70035,225911,228698,223475,229438,222474
1.14857,0.16787,0.69133,225763,228728,223530,229486,222405
1.15714,0.20198,0.69223,225784,228746,223548,229541,222417
1.16571,0.19986,0.69223,225816,228729,223533,229604,222451
1.17428,0.20471,0.70557,225818,228759,223608,229540,222458
1.18285,0.20471,0.71576,225803,228743,223539,229574,222460
1.19142,0.21694,0.72738,225797,228754,223553,229519,222459
1.19999,0.22429,0.72277,225812,228732,223559,229485,222483
1.20857,0.23143,0.73350,225801,228705,223486,229513,222512
1.21714,0.23519,0.74201,225755,228651,223451,229484,222528
1.22571,0.24124,0.74201,225739,228666,223427,229488,222577
1.23428,0.25054,0.75538,225754,228735,223458,229467,222584
1.24285,0.25054,0.76716,225768,228709,223475,229502,222675
1.25142,0.26545,0.77532,225851,228764,223442,229563,222768
1.25999,0.27592,0.77088,225902,228773,223459,229623,222785
1.26857,0.28690,0.77796,225977,228682,223343,229538,222860
1.27714,0.16363,0.78117,225976,228086,222789,228982,222504
1.28571,0.02393,0.78117,225498,227444,222280,227938,221625
1.29428,0.00009,0.78272,224701,226829,221952,226842,220622
1.30285,0.00009,0.75704,224021,226356,221672,226068,219715
1.31142,0.00009,0.74859,223499,225976,221504,225459,219054
1.31999,0.00009,0.73734,223101,225644,221351,224965,218420
1.32857,0.00009,0.71500,222827,225496,221274,224543,217917
1.33714,0.00009,0.71017,222608,225320,221205,224210,217432
1.34571,0.00009,0.71017,222429,225286,221162,223893,217033
1.35428,0.00009,0.69845,222303,225220,221137,223625,216650
1.36285,0.00009,0.70847,222072,225321,221288,223525,216486
1.37142,0.00009,0.70697,222297,226182,222139,224109,216904
1.37999,0.18041,0.71482,222867,227249,223169,225524,218006
1.38857,0.46058,0.71629,223761,228628,224301,227765,219856
1.39714,0.80709,0.71158,225083,230159,225554,230618,222131
1.40571,1.10970,0.71158,226763,231828,226772,233512,224562
1.41428,1.33186,0.69817,228622,233220,227914,235943,226756
1.42285,1.33186,0.67798,230433,234451,228763,237996,228670
1.43142,1.49780,0.66327,232078,235498,229531,239679,230397
1.43999,1.60866,0.65289,233403,236243,230162,241183,231848
1.44857,1.64109,0.62324,234504,236778,230684,242490,233058
1.45714,1.62038,0.61971,235402,237200,231131,243564,233972
1.46571,1.58091,0.61971,236120,237505,231436,244436,234840
1.47428,1.51441,0.59061,236722,237722,231694,245026,235512
1.48285,1.51441,0.59123,237179,237811,231807,245475,236044
1.49142,1.38370,0.58679,237526,238000,231902,245818,236412
1.49999,1.34474,0.58744,237898,238132,232080,246165,236718
1.50857,1.32961,0.59046,238284,238176,232071,246280,236977
1.51714,1.03292,0.59053,238429,237886,231724,246035,237063
1.52571,0.76843,0.59053,238509,237712,231212,245513,237073
1.53428,0.56591,0.59478,238594,237565,230560,244664,236681
1.54285,0.56591,0.59939,238473,237443,229823,243842,235997
1.55142,0.39560,0.60068,238104,237226,229220,243041,235296
1.55999,0.28625,0.60996,237649,236958,228646,242268,234713
1.56857,0.26126,0.61453,237134,236738,228189,241701,234204
1.57714,0.25352,0.62152,236801,236526,227891,241143,233753
1.58571,0.24621,0.62152,236389,236405,227605,240771,233375
1.59428,0.26160,0.62795,236123,236301,227430,240391,233085
1.60285,0.26160,0.63502,235893,236135,227200,240083,232830
1.61142,0.24946,0.62397,235696,235992,227011,239786,232600
1.61999,0.23865,0.62345,235460,235914,226831,239552,232358
1.62857,0.22922,0.62496,235215,235794,226678,239295,232154
1.63714,0.21880,0.63233,234966,235658,226617,239098,232006
1.64571,0.21227,0.63233,234781,235597,226525,239001,231909
1.65428,0.20674,0.63510,234607,235554,226542,238841,231789
1.66285,0.20674,0.63643,234443,235472,226459,238807,231673
1.67142,0.20073,0.64127,234361,235418,226414,238710,231569
1.67999,0.18248,0.65836,234221,235292,226376,238615,231400
1.68857,0.16635,0.69398,234099,235229,226314,238437,231261
1.69714,0.15343,0.72477,233908,235128,226255,238236,231055
1.70571,0.14720,0.72477,233754,235099,226211,238121,230989
1.71428,0.14720,0.76504,233700,235029,226179,237962,230845
1.72285,0.14720,0.80148,233569,234961,226150,237837,230755
1.73142,0.15269,0.82504,233500,234936,226102,237702,230671
1.73999,0.15952,0.84695,233447,234895,226067,237603,230498
1.74857,0.16393,0.84940,233337,234824,226010,237408,230403
1.75714,0.15286,0.84120,233213,234732,225955,237244,230248
1.76571,0.13699,0.84120,233070,234655,225875,237113,230145
1.77428,0.12381,0.83770,232964,234609,225809,236956,229967
1.78285,0.12381,0.84091,232798,234515,225785,236832,229872
1.79142,0.12048,0.84634,232722,234471,225732,236713,229776
1.79999,0.12731,0.85656,232673,234423,225713,236589,229663
1.80857,0.14374,0.85855,232593,234401,225726,236524,229617
1.81714,0.16851,0.85864,232594,234328,225684,236451,229572
1.82571,0.19389,0.85864,232541,234331,225618,236393,229574
1.83428,0.20790,0.86295,232543,234290,225610,236278,229575
1.84285,0.20790,0.87883,232455,234222,225495,236229,229603
1.85142,0.21032,0.89479,232441,234167,225403,236156,229569
1.85999,0.20207,0.90582,232335,234081,225365,236040,229527
1.86857,0.19606,0.91375,232249,234022,225259,235988,229472
1.87714,0.19852,0.92900,232151,233959,225279,235925,229431
1.88571,0.19671,0.92900,232067,233910,225227,235939,229428
1.89428,0.18827,0.94703,232006,233894,225203,235894,229414
1.90285,0.18827,0.95272,231876,233766,225120,235826,229296
1.91142,0.17327,0.96679,231775,233705,225067,235719,229188
1.91999,0.16908,0.96450,231642,233559,225023,235578,228994
1.92857,0.18780,0.96587,231440,233436,224910,235440,228864
1.93714,0.20198,0.96587,231222,233251,224821,235245,228709
1.94571,0.21110,0.96587,231059,233114,224649,235028,228509
1.95428,0.20803,0.96994,230860,232955,224567,234728,228243
1.96285,0.20803,0.97373,230625,232749,224403,234433,227966
1.97142,0.19748,0.97429,230423,232624,224323,234132,227712
1.97999,0.19830,0.98248,230184,232478,224265,233893,227470
1.98857,0.19550,0.99040,229977,232367,224210,233689,227283
1.99714,0.18477,0.98752,229775,232208,224156,233464,227084
2.00571,0.17880,0.98752,229626,232147,224088,233314,226923
2.01428,0.17487,0.96794,229483,232052,224068,233173,226792
2.02285,0.17487,0.97510,229347,231917,224018,233046,226657
2.03142,0.16821,0.98649,229255,231869,223979,232884,226527
2.03999,0.16769,0.98233,229137,231813,224007,232804,226372
2.04857,0.16644,0.97741,229049,231736,223986,232681,226331
2.05714,0.16052,0.96616,228987,231641,223956,232535,226207
2.06571,0.15438,0.96616,228871,231615,223893,232445,226086
2.07428,0.15122,0.95352,228819,231571,223934,232283,225967
2.08285,0.15122,0.92182,228693,231507,223925,232156,225823
2.09142,0.14603,0.86930,228602,231434,223931,232046,225685
2.09999,0.14279,0.80929,228550,231419,223962,231941,225578
2.10857,0.14283,0.81382,228545,231341,223955,231847,225493
2.11714,0.14517,0.81497,228425,231242,223918,231797,225457
2.12571,0.15001,0.81497,228319,231258,223941,231756,225421
2.13428,0.15092,0.82966,228340,231152,223900,231697,225366
2.14285,0.15092,0.85870,228255,231080,223877,231583,225308
2.15142,0.14456,0.88919,228233,231065,223780,231487,225229
2.15999,0.13907,0.93718,228106,230962,223801,231356,225130
2.16857,0.13492,0.97412,228079,230871,223749,231286,225063
2.17714,0.13699,1.02287,227996,230876,223811,231189,224973
2.18571,0.16017,1.02287,227881,230928,223862,231342,225024
2.19428,0.16813,1.07005,227949,230939,223866,231355,225066
2.20285,0.16813,1.12959,227941,230907,223888,231449,225097
2.21142,0.17738,1.11457,227984,230905,223853,231446,225129
2.21999,0.16864,1.08675,227906,230810,223824,231424,225035
2.22857,0.14845,1.10256,227846,230708,223761,231273,224886
2.23714,0.13137,1.09191,227706,230633,223746,231114,224719
2.24571,0.14850,1.09191,227615,230764,223866,231104,224626
2.25428,0.15913,1.06674,227630,230752,223934,231146,224720
2.26285,0.15913,1.05222,227596,230714,223937,231283,224763
2.27142,0.16220,1.02457,227635,230791,223986,231367,224833
2.27999,0.17068,0.98336,227669,230777,223984,231442,224877
2.28857,0.15615,0.94237,227671,230722,223930,231377,224850
2.29714,0.14352,0.87071,227651,230694,223947,231302,224780
2.30571,0.15926,0.87071,227581,230753,223952,231325,224768
2.31428,0.15792,0.64653,227603,230716,223982,231310,224793
2.32285,0.15792,-0.32048,227543,230729,223992,231372,224785
2.33142,0.17011,-698.34631,227578,230831,224122,231512,224882
2.33999,0.21206,308.44247,227728,230990,224205,231745,225100
2.34857,0.22810,1587.24536,227830,231033,224263,231947,225371
2.35714,0.23086,1822.65197,227971,231085,224308,232132,225534
2.36571,0.22598,1822.65197,228023,231138,224250,232280,225721
2.37428,0.21071,1822.57189,228109,231106,224205,232330,225754
2.38285,0.21071,1822.53198,228063,231048,224196,232266,225772
2.39142,0.19800,1822.53198,228056,231058,224123,232233,225681
2.39999,0.18244,1822.53198,227987,231021,224103,232173,225610
2.40857,0.16748,1822.60192,227900,230952,224078,232104,225514
2.41714,0.16086,1822.72192,227868,230922,224114,232060,225414
2.42571,0.16233,1822.72192,227849,230974,224145,232060,225402
2.43428,0.15736,1822.88195,227892,231010,224201,232047,225425
2.44285,0.15736,165.45674,227882,230973,224153,232091,225386
2.45142,0.14599,0.48574,227882,231061,224190,232066,225343
2.45999,0.15537,0.86479,227899,231098,224307,232134,225385
2.46857,0.16557,0.95357,227959,231120,224297,232202,225449
2.47714,0.16428,0.98782,228021,231150,224350,232275,225498
2.48571,0.18010,0.98782,228031,231217,224409,232443,225652
2.49428,0.19044,1.00533,228121,231295,224445,232527,225745
2.50285,0.19044,1.01937,228191,231313,224457,232659,225875
2.51142,0.18944,1.09555,228272,231395,224451,232715,225925
2.51999,0.19022,1.19099,228332,231413,224542,232792,225987
2.52857,0.18542,1.24226,228400,231426,224521,232864,226047
2.53714,0.17206,1.30783,228404,231429,224519,232886,226092
2.54571,0.16108,1.30783,228372,231475,224504,232961,226144
2.55428,0.15719,1.33142,228396,231481,224576,232945,226167
2.56285,0.15719,1.23943,228398,231489,224546,233049,226162
2.57142,0.16341,1.09374,228447,231576,224663,233174,226269
2.57999,0.17647,1.08651,228513,231645,224664,233256,226379
2.58857,0.17275,1.06265,228570,231673,224682,233326,226424
2.59714,0.16510,1.03660,228629,231664,224672,233408,226457
2.60571,0.17068,1.03660,228631,231802,224785,233482,226593
2.61428,0.18023,1.03936,228702,231824,224847,233628,226695
2.62285,0.18023,1.03245,228744,231886,224838,233759,226787
2.63142,0.17474,1.00623,228850,231936,224870,233790,226841
2.63999,0.16839,1.00449,228860,231975,224904,233866,226877
2.64857,0.15632,0.99051,228904,231951,224877,233908,226927
2.65714,0.14633,0.97264,228900,231944,224938,233893,226938
2.66571,0.15779,0.97264,228881,232052,224912,234026,226971
2.67428,0.17664,0.95267,228909,232060,224975,234051,227065
2.68285,0.17664,0.94662,228992,232091,224926,234153,227121
2.69142,0.17807,0.95193,228989,232084,224995,234175,227169
2.69999,0.17919,0.96059,228999,232034,224957,234220,227140
2.70857,0.17223,0.96602,228988,232039,224936,234162,227084
2.71714,0.16618,0.97063,228989,231998,224900,234079,227034
2.72571,0.15645,0.97063,228910,231989,224844,234033,226940
2.73428,0.17651,0.97564,228829,232016,224926,233970,226840
2.74285,0.17651,0.99088,228824,232028,224947,233999,226813
2.75142,0.19627,1.00439,228855,232033,224940,234019,226856
2.75999,0.19913,1.01525,228900,232048,224933,234037,226865
2.76857,0.20834,1.03549,228866,232069,224909,234094,226927
2.77714,0.21478,1.04049,228914,232086,224947,234144,226984
2.78571,0.21759,1.04049,228927,232122,224930,234210,227079
2.79428,0.21326,1.05587,228980,232150,224924,234215,227071
2.80285,0.21326,1.05513,228991,232112,224875,234206,227083
2.81142,0.20509,1.08142,228996,232162,224887,234147,227070
2.81999,0.19982,1.10073,228979,232146,224931,234178,227026
2.82857,0.20077,1.12409,228992,232174,224902,234153,227086
2.83714,0.20656,1.14023,229044,232170,224962,234175,227112
2.84571,0.21845,1.14023,229055,232255,224973,234289,227230
2.85428,0.23043,1.17555,229120,232333,225031,234359,227300
2.86285,0.23043,1.20352,229169,232369,225036,234454,227440
2.87142,0.23696,1.20591,229297,232432,225036,234505,227503
2.87999,0.23817,1.20508,229295,232415,225082,234593,227603
2.88857,0.23778,1.18384,229371,232451,225029,234676,227690
2.89714,0.23095,1.17215,229393,232425,225030,234707,227743
2.90571,0.21867,1.17215,229325,232397,224987,234788,227785
2.91428,0.20708,1.17014,229379,232438,224992,234713,227782
2.92285,0.20708,1.17702,229359,232391,224966,234716,227747
2.93142,0.20471,1.18203,229368,232428,224994,234686,227755
2.93999,0.20903,1.17997,229364,232419,225046,234719,227739
2.94857,0.21223,1.18149,229391,232445,224991,234782,227801
2.95714,0.21681,1.18853,229403,232479,225042,234811,227831
2.96571,0.21794,1.18853,229430,232484,225022,234874,227914
2.97428,0.21694,1.20109,229468,232515,225005,234902,227928
2.98285,0.21694,1.20461,229419,232445,224979,234939,227905
2.99142,0.21322,1.18893,229424,232488,224954,234871,227920
2.99999,0.21396,1.17709,229378,232455,224987,234877,227865
3.00857,0.21046,1.17199,229369,232426,224985,234910,227871
3.01714,0.20401,1.17454,229335,232376,224966,234863,227856
3.02571,0.20181,1.17454,229302,232452,224971,234862,227869
3.03428,0.20916,1.18334,229339,232453,225036,234854,227877
3.04285,0.20916,1.18266,229352,232433,225021,234905,227883
3.05142,0.20259,1.18500,229355,232453,225032,234945,227889
3.05999,0.19173,1.19396,229336,232415,225018,234933,227844
3.06857,0.18131,1.19895,229308,232409,224978,234928,227818
3.07714,0.17690,1.20225,229270,232403,225008,234878,227792
3.08571,0.18166,1.20225,229219,232438,224984,234911,227818
3.09428,0.17954,1.21283,229240,232458,225036,234916,227801
3.10285,0.17954,1.21827,229242,232443,225032,234958,227838
3.11142,0.18296,1.23432,229259,232499,225090,235044,227884
3.11999,0.19701,1.23929,229318,232504,225089,235090,227967
3.12857,0.19913,1.24445,229362,232564,225115,235133,228009
3.13714,0.19662,1.26211,229377,232541,225121,235152,228051
3.14571,0.19264,1.26211,229406,232570,225116,235256,228118
3.15428,0.18015,1.28023,229391,232598,225111,235234,228128
3.16285,0.18015,1.28796,229349,232539,225087,235232,228095
3.17142,0.17020,1.30792,229368,232571,225075,235214,228085
3.17999,0.17193,1.31096,229343,232568,225147,235291,228072
3.18857,0.18027,1.32688,229364,232618,225167,235327,228133
3.19714,0.19052,1.33111,229417,232625,225220,235410,228197
3.20571,0.19748,1.33111,229458,232717,225216,235548,228359
3.21428,0.20423,1.35647,229518,232759,225295,235608,228468
3.22285,0.20423,1.36610,229579,232776,225305,235744,228554
3.23142,0.21119,1.39960,229668,232827,225303,235788,228629
3.23999,0.20393,1.41285,229702,232834,225305,235843,228674
3.24857,0.19800,1.42583,229730,232820,225275,235843,228694
3.25714,0.18581,1.42416,229705,232795,225239,235847,228654
3.26571,0.17664,1.42416,229655,232777,225210,235866,228702
3.27428,0.17267,1.43453,229684,232831,225223,235816,228649
3.28285,0.17267,1.44185,229642,232834,225246,235836,228649
3.29142,0.17820,1.45881,229666,232846,225238,235872,228671
3.29999,0.18668,1.47322,229707,232877,225280,235899,228651
3.30857,0.19264,1.47815,229710,232854,225314,235909,228729
3.31714,0.19753,1.48296,229737,232862,225317,235969,228759
3.32571,0.20094,1.48296,229793,232930,225287,236023,228831
3.33428,0.20125,1.48538,229798,232931,225319,236053,228875
3.34285,0.20125,1.49639,229831,232910,225289,236055,228906
3.35142,0.19256,1.50859,229816,232904,225237,236031,228890
3.35999,0.17595,1.52234,229756,232836,225279,235996,228806
3.36857,0.16717,1.52722,229723,232864,225255,235952,228703
3.37714,0.16333,1.54147,229728,232845,225246,235879,228683
3.38571,0.16934,1.54147,229709,232881,225286,235892,228725
3.39428,0.17379,1.53624,229762,232914,225297,235912,228725
3.40285,0.17379,1.53120,229740,232923,225334,235919,228782
3.41142,0.17963,1.51787,229792,232930,225345,236007,228805
3.41999,0.18629,1.51557,229830,232953,225345,236025,228887
3.42857,0.19061,1.51963,229887,232960,225349,236054,228880
3.43714,0.19329,1.53232,229849,232913,225356,236067,228908
3.44571,0.18313,1.53232,229815,232945,225250,236026,228882
3.45428,0.17262,1.54291,229785,232891,225265,235935,228791
3.46285,0.17262,1.55592,229721,232815,225206,235836,228705
3.47142,0.16311,1.56845,229650,232808,225229,235779,228571
3.47999,0.17401,1.57650,229610,232814,225295,235756,228486
3.48857,0.19856,1.58027,229621,232806,225301,235758,228499
3.49714,0.19727,1.60257,229572,232734,225233,235680,228462
3.50571,0.20444,1.60257,229531,232756,225199,235650,228432
3.51428,0.21698,1.61214,229540,232765,225244,235584,228435
3.52285,0.21698,1.62674,229563,232760,225212,235590,228413
3.53142,0.23315,1.62880,229589,232773,225184,235562,228406
3.53999,0.23272,1.63489,229562,232751,225183,235557,228369
3.54857,0.23190,1.63662,229526,232774,225172,235523,228351
3.55714,0.23363,1.63298,229537,232744,225123,235531,228371
3.56571,0.23709,1.63298,229544,232771,225160,235609,228484
3.57428,0.24055,1.63381,229562,232803,225232,235625,228555
3.58285,0.24055,1.63316,229644,232821,225236,235699,228642
3.59142,0.24768,1.63717,229712,232908,225267,235774,228734
3.59999,0.25918,1.64836,229786,232952,225332,235877,228815
3.60857,0.27254,1.65757,229836,233008,225318,236024,228968
3.61714,0.28569,1.67084,229964,233045,225363,236131,229066
3.62571,0.29062,1.67084,230018,233127,225380,236271,229249
3.63428,0.29321,1.67061,230125,233150,225439,236335,229329
3.64285,0.29321,1.67904,230133,233154,225401,236468,229496
3.65142,0.29805,1.68215,230227,233260,225424,236556,229587
3.65999,0.29507,1.68857,230280,233236,225432,236665,229706
3.66857,0.29023,1.68389,230347,233273,225421,236705,229744
3.67714,0.28681,1.68026,230354,233268,225461,236759,229821
3.68571,0.28841,1.68026,230414,233323,225470,236805,229892
3.69428,0.29373,1.68486,230454,233381,225499,236855,229947
3.70285,0.29373,1.69019,230527,233393,225488,236977,230024
3.71142,0.29611,1.70032,230524,233439,225544,237017,230099
3.71999,0.29684,1.70872,230617,233380,225473,237045,230113
3.72857,0.24133,1.72033,230561,233255,225314,236945,230061
3.73714,0.18218,1.71702,230453,233149,225196,236734,229870
3.74571,0.17418,1.71702,230320,233076,225124,236593,229684
3.75428,0.17474,1.72582,230177,233025,225122,236371,229520
3.76285,0.17474,1.72988,230113,232940,225084,236247,229383
3.77142,0.18153,1.73571,230050,232962,225094,236124,229284
3.77999,0.19061,1.74079,230049,232944,225102,236084,229214
3.78857,0.19852,1.74896,230000,232940,225134,236063,229195
3.79714,0.20116,1.74838,230004,232885,225127,236066,229174
3.80571,0.19753,1.74838,229981,232898,225087,236065,229177
3.81428,0.18849,1.75435,229957,232895,225061,236018,229134
3.82285,0.18849,1.75197,229903,232851,225018,235935,229052
3.83142,0.17556,1.74430,229856,232794,225013,235846,228957
3.83999,0.17145,1.73893,229772,232750,225023,235791,228903
3.84857,0.17586,1.73660,229710,232748,225011,235724,228841
3.85714,0.18196,1.74019,229722,232692,225011,235697,228808
3.86571,0.19437,1.74019,229726,232809,225056,235705,228820
3.87428,0.20496,1.74700,229760,232840,225110,235734,228915
3.88285,0.20496,1.75139,229811,232791,225116,235860,229013
3.89142,0.21015,1.75060,229819,232863,225122,235931,229034
3.89999,0.21517,1.74577,229878,232861,225103,235965,229125
3.90857,0.21231,1.73588,229891,232866,225112,236006,229127
3.91714,0.21193,1.72593,229882,232863,225072,235996,229131
3.92571,0.20765,1.72593,229879,232902,225061,236026,229197
3.93428,0.20324,1.72052,229864,232865,225094,236030,229136
3.94285,0.20324,1.69389,229844,232861,225076,236020,229143
3.95142,0.20410,1.67921,229897,232922,225102,236080,229158
3.95999,0.20535,1.68488,229890,232904,225193,236104,229195
3.96857,0.20155,1.69507,229899,232927,225146,236137,229203
