2.50285,2.45805,15.66481,45,218285,2279,6215,2402
2.51142,2.49432,15.67846,56,218248,2284,6184,2400
2.51999,2.53626,15.65550,29,218280,2283,6183,2401
2.52857,2.53626,15.65550,39,218295,2283,6188,2391
2.53714,2.55741,15.65271,17,218389,2309,6198,2447
2.54571,2.56588,15.62752,41,218412,2264,6192,2412
2.55428,2.48165,15.64246,25,218332,2276,6179,2388
2.56285,2.42250,15.64008,23,218327,2269,6187,2418
2.57142,2.43790,15.63223,59,218239,2295,6191,2406
2.57999,2.53250,15.62046,34,218296,2282,6208,2413
2.58857,2.53250,15.62046,28,218322,2286,6202,2404
2.59714,2.55343,15.63673,72,218444,2314,6189,2424
2.60571,2.55658,15.65954,43,218421,2258,6149,2396
2.61428,2.47365,15.65284,14,218380,2301,6188,2407
2.62285,2.44676,15.65856,14,218300,2288,6162,2411
2.63142,2.43219,15.64373,36,218224,2301,6208,2414
2.63999,2.51188,15.64423,11,218243,2265,6189,2395
2.64857,2.51188,15.64423,39,218200,2283,6182,2407
2.65714,2.51300,15.70734,38,218309,2302,6189,2417
2.66571,2.50020,15.73425,37,218261,2284,6159,2382
2.67428,2.45580,15.71687,26,218150,2300,6170,2398
2.68285,2.48874,15.68734,40,218169,2291,6198,2409
2.69142,2.53142,15.68613,48,218214,2317,6212,2425
2.69999,2.53289,15.65111,14,218276,2253,6202,2411
2.70857,2.53289,15.65111,19,218227,2279,6198,2388
2.71714,2.47621,15.66559,18,218201,2309,6171,2415
2.72571,2.44897,15.68111,56,218148,2286,6179,2407
2.73428,2.47491,15.69812,29,218169,2293,6178,2398
2.74285,2.52450,15.71739,42,218212,2285,6185,2425
2.75142,2.51944,15.69805,46,218263,2295,6222,2418
2.75999,2.49808,15.70081,28,218376,2304,6173,2396
2.76857,2.49808,15.70081,32,218319,2286,6184,2403
2.77714,2.44114,15.69888,29,218305,2270,6192,2393
2.78571,2.41719,15.70278,34,218225,2290,6168,2389
2.79428,2.52230,15.70780,41,218294,2297,6181,2414
2.80285,2.59861,15.70190,23,218319,2278,6183,2410
2.81142,2.61353,15.68650,64,218363,2322,6226,2402
2.81999,2.52904,15.70083,11,218453,2256,6186,2418
2.82857,2.52904,15.70083,27,218336,2298,6178,2384
2.83714,2.39795,15.72205,8,218340,2284,6176,2407
2.84571,2.33382,15.74174,38,218262,2271,6171,2390
2.85428,2.30758,15.72439,26,218227,2273,6173,2433
2.86285,2.49060,15.71498,40,218328,2307,6215,2410
2.87142,2.57859,15.70334,11,218372,2300,6196,2404
2.87999,2.59948,15.66563,30,218424,2311,6187,2455
2.88857,2.59948,15.66563,6,218451,2279,6174,2413
2.89714,2.52658,15.67579,25,218446,2263,6183,2422
2.90571,2.39613,15.70120,30,218374,2284,6211,2406
2.91428,2.35289,15.73588,28,218294,2268,6160,2407
2.92285,2.37672,15.75878,24,218276,2286,6209,2402
2.93142,2.54867,15.73381,41,218379,2274,6215,2413
2.93999,2.60233,15.71793,17,218404,2276,6199,2418
2.94857,2.60233,15.71793,26,218433,2311,6201,2388
2.95714,2.61776,15.71010,7,218472,2282,6196,2411
2.96571,2.56182,15.67729,28,218419,2269,6165,2384
2.97428,2.43984,15.69333,21,218354,2311,6200,2408
2.98285,2.40045,15.70963,12,218315,2261,6170,2417
2.99142,2.40724,15.74264,60,218299,2311,6205,2432
2.99999,2.59074,15.74861,27,218379,2293,6182,2401
3.00857,2.59074,15.74861,24,218437,2294,6189,2393
3.01714,2.67544,15.73066,24,218471,2282,6173,2418
3.02571,2.71241,15.71252,27,218495,2284,6195,2397
3.03428,2.63385,15.67749,23,218444,2315,6187,2414
3.04285,2.38325,15.68919,3,218335,2276,6195,2401
3.05142,2.28618,15.70300,39,218296,2282,6181,2386
3.05999,2.23849,15.73470,19,218280,2268,6184,2420
3.06857,2.23849,15.73470,34,218216,2273,6176,2386
3.07714,2.28739,15.75394,60,218321,2299,6214,2456
3.08571,2.52666,15.72784,60,218442,2274,6219,2402
3.09428,2.70934,15.73426,10,218510,2294,6193,2421
3.10285,2.81272,15.69718,20,218610,2265,6194,2426
3.11142,2.83473,15.69541,76,218630,2308,6217,2435
3.11999,2.74592,15.70600,49,218652,2253,6171,2383
3.12857,2.74592,15.70600,41,218515,2288,6155,2386
3.13714,2.50323,15.71518,19,218449,2281,6207,2411
3.14571,2.34355,15.73269,49,218403,2293,6186,2398
3.15428,2.27001,15.75457,20,218352,2296,6172,2425
3.16285,2.24558,15.74156,6,218329,2262,6171,2404
3.17142,2.37386,15.73418,34,218345,2309,6227,2425
3.17999,2.37386,15.71203,51,218499,2305,6186,2440
3.18857,2.58348,15.71203,34,218517,2283,6183,2406
3.19714,2.58767,15.68329,35,218509,2276,6196,2400
3.20571,2.50625,15.71005,39,218497,2307,6192,2385
3.21428,2.41572,15.72080,16,218507,2293,6186,2398
3.22285,2.38286,15.76352,29,218422,2272,6190,2406
3.23142,2.48567,15.75826,47,218465,2287,6215,2441
3.23999,2.59342,15.72395,33,218517,2283,6195,2421
3.24857,2.59342,15.72395,36,218554,2275,6224,2382
3.25714,2.64967,15.69402,26,218605,2282,6219,2407
3.26571,2.62896,15.67839,39,218571,2296,6167,2403
3.27428,2.46150,15.70070,11,218477,2305,6178,2381
3.28285,2.37576,15.73311,30,218531,2287,6201,2421
3.29142,2.35289,15.74815,38,218429,2290,6182,2411
3.29999,2.46717,15.70777,37,218455,2289,6229,2409
3.30857,2.46717,15.70777,21,218575,2317,6200,2406
3.31714,2.63579,15.69920,33,218584,2306,6183,2426
3.32571,2.68573,15.67957,54,218654,2285,6219,2427
3.33428,2.67752,15.69803,50,218650,2297,6184,2405
3.34285,2.47084,15.72413,6,218595,2274,6179,2400
3.35142,2.41092,15.73899,38,218547,2299,6200,2414
3.35999,2.38822,15.72713,30,218516,2286,6186,2399
3.36857,2.38822,15.72713,45,218475,2279,6193,2418
3.37714,2.50228,15.73071,33,218542,2281,6204,2431
3.38571,2.62767,15.69680,46,218548,2257,6193,2402
3.39428,2.68279,15.71222,38,218617,2286,6196,2403
3.40285,2.66489,15.71599,16,218641,2277,6163,2413
3.41142,2.47301,15.74486,44,218487,2269,6199,2400
3.41999,2.39418,15.73789,29,218447,2294,6178,2403
3.42857,2.39418,15.73789,60489,54195,49947,45764,40852
3.43714,2.35553,15.69620,44,924,99460,665,3073
3.44571,2.48351,15.67620,15,938,99257,658,3113
3.45428,2.64998,15.72117,7,945,99207,669,3084
3.46285,2.68210,15.75383,22,983,99145,661,3087
3.47142,2.65815,15.74456,25,971,99089,681,3098
3.47999,2.65815,15.71310,3,950,99080,687,3110
3.48857,2.45731,15.71310,30,952,99075,695,3103
3.49714,2.36547,15.69242,15,960,99082,697,3090
3.50571,2.33650,15.69509,31,938,99040,682,3115
3.51428,2.45947,15.72320,8,953,99040,686,3106
3.52285,2.62399,15.75815,18,955,98988,673,3123
3.53142,2.65862,15.73688,38,971,99027,673,3102
3.53999,2.63904,15.71882,13,977,99007,681,3081
3.54857,2.63904,15.71882,25,961,99029,678,3116
3.55714,2.45242,15.71256,12,942,99010,691,3099
3.56571,2.35384,15.71992,42,952,99017,670,3123
3.57428,2.31886,15.74844,15,960,99035,666,3114
3.58285,2.44499,15.75678,12,986,98986,665,3109
3.59142,2.61932,15.73036,24,973,98990,661,3111
3.59999,2.67454,15.72764,24,970,99007,682,3105
3.60857,2.67454,15.72764,14,946,99004,670,3093
3.61714,2.65880,15.71255,19,967,99034,692,3088
3.62571,2.46635,15.70654,33,934,99029,705,3093
3.63428,2.38307,15.74204,47,966,99033,681,3089
3.64285,2.34922,15.78032,29,975,99054,671,3099
3.65142,2.46367,15.76898,26,964,99020,681,3097
3.65999,2.61958,15.73039,27,926,99031,661,3106
3.66857,2.61958,15.73039,6,945,99033,677,3103
3.67714,2.65970,15.71547,19,977,99034,661,3102
3.68571,2.64453,15.71324,49,960,99045,680,3119
3.69428,2.46834,15.75657,9,996,99056,681,3125
3.70285,2.36664,15.77617,27,988,99047,680,3089
3.71142,2.34965,15.78685,13,975,99082,677,3097
3.71999,2.34965,15.75145,7,949,99067,666,3100
3.72857,2.49013,15.75145,31,975,99048,687,3073
3.73714,2.65832,15.75064,21,935,99070,682,3089
3.74571,2.71081,15.75985,21,956,99043,664,3113
3.75428,2.70731,15.79207,24,979,99073,668,3124
3.76285,2.49523,15.77063,26,956,99087,678,3117
3.77142,2.38900,15.74494,21,957,99132,688,3132
3.77999,2.34390,15.74389,40,955,99106,676,3100
3.78857,2.34390,15.74389,19,962,99140,674,3094
3.79714,2.43556,15.78471,25,943,99104,687,3076
3.80571,2.60916,15.80457,7,965,99092,673,3111
3.81428,2.64665,15.78566,10,975,99101,670,3100
3.82285,2.60436,15.76238,18,999,99107,676,3113
3.83142,2.46665,15.76601,29,951,99138,680,3105
3.83999,2.41416,15.78138,15,988,99157,692,3093
3.84857,2.41416,15.78138,9,941,99156,664,3098
3.85714,2.46872,15.81592,13,973,99165,712,3092
3.86571,2.56463,15.83354,6,959,99140,672,3099
3.87428,2.60734,15.77209,10,978,99147,684,3111
3.88285,2.55157,15.74745,6,966,99187,687,3101
3.89142,2.45152,15.73712,29,970,99188,664,3134
3.89999,2.41874,15.78670,20,975,99182,673,3097
3.90857,2.41874,15.78670,12,966,99214,667,3082
3.91714,2.46989,15.83677,19,964,99204,688,3099
3.92571,2.57859,15.87418,12,964,99190,682,3113
3.93428,2.62274,15.89361,11,979,99230,670,3120
3.94285,2.55144,15.80483,23,970,99211,665,3083
3.95142,2.43340,15.78277,18,937,99255,652,3105
3.95999,2.38303,15.76840,33,973,99237,674,3088
3.96857,2.38303,15.76840,24,950,99248,674,3104
3.97714,2.44084,15.81930,16,938,99278,697,3075
3.98571,2.57059,15.87298,36,952,99254,695,3129
3.99428,2.61686,15.89967,26,960,99263,674,3126
4.00285,2.54461,15.88207,2,972,99280,663,3110
4.01142,2.44836,15.80889,19,975,99281,685,3104
4.01999,2.43435,15.80684,34,954,99276,666,3111
4.02857,2.43435,15.80684,18,965,99312,681,3090
4.03714,2.49657,15.79641,11,971,99293,676,3105
4.04571,2.59070,15.83488,35,955,99289,681,3115
4.05428,2.60177,15.88089,16,969,99319,674,3127
4.06285,2.47668,15.90424,17,960,99324,705,3099
4.07142,2.39833,15.89930,14,961,99345,672,3107
4.07999,2.45744,15.82013,40,995,99347,690,3085
4.08857,2.45744,15.82013,13,980,99353,703,3097
4.09714,2.58957,15.79822,16,980,99336,699,3091
4.10571,2.62209,15.77423,27,953,99352,686,3101
