0.47999,0.21157,0.00000,205687,201897,56465,137900,202615
0.48857,0.20711,0.00000,205687,201841,56456,137915,202579
0.49714,0.19276,0.00000,205757,201846,56428,137991,202670
0.50571,0.21680,0.00000,205881,201946,56532,138116,202716
0.51428,0.21680,0.00000,205896,202021,56563,138154,202783
0.52285,0.23193,0.00000,205964,202052,56592,138112,202779
0.53142,0.21680,0.00000,205834,201945,56526,137915,202638
0.53999,0.21235,0.00000,205825,201861,56494,137886,202561
0.54857,0.20028,0.00000,205817,201879,56540,137976,202670
0.55714,0.21567,0.00000,205964,201918,56528,138040,202715
0.56571,0.22229,0.00000,205957,201937,56580,138069,202734
0.57428,0.22229,0.00000,205965,201965,56567,138015,202682
0.58285,0.22856,0.00000,205950,201898,56495,137950,202622
0.59142,0.22925,0.00000,205875,201870,56547,137841,202548
0.59999,0.22627,0.00000,205859,201815,56495,137792,202529
0.60857,0.23466,0.00000,205900,201780,56526,137797,202505
0.61714,0.23509,0.00000,205883,201813,56459,137795,202514
0.62571,0.22354,0.00000,205850,201793,56520,137751,202518
0.63428,0.22354,0.00000,205794,201714,56495,137708,202418
0.64285,0.20871,0.00000,205854,201770,56543,137731,202442
0.65142,0.20067,0.00000,205896,201752,56523,137781,202495
0.65999,0.20850,0.00000,205915,201752,56528,137807,202498
0.66857,0.20391,0.00000,205911,201762,56540,137755,202497
0.67714,0.21355,0.00000,205886,201760,56525,137732,202439
0.68571,0.22536,0.00000,205908,201735,56530,137687,202420
0.69428,0.22536,0.00000,205938,201704,56525,137695,202386
0.70285,0.23574,0.00000,205944,201702,56516,137652,202369
0.71142,0.24153,0.00000,205900,201658,56507,137579,202319
0.71999,0.22990,0.00000,205810,201604,56483,137483,202221
0.72857,0.23327,0.00000,205829,201553,56471,137383,202156
0.73714,0.23267,0.00000,205772,201551,56433,137401,202158
0.74571,0.22104,0.00000,205748,201511,56438,137303,202051
0.75428,0.22104,0.00000,205694,201450,56393,137241,201981
0.76285,0.21226,0.00000,205689,201458,56394,137255,201998
0.77142,0.19769,0.00000,205730,201425,56467,137325,202061
0.77999,0.19289,0.00000,205784,201443,56441,137320,202048
0.78857,0.18917,0.00000,205802,201445,56461,137360,202070
0.79714,0.18839,0.00000,205854,201466,56469,137373,202090
0.80571,0.19639,0.00000,205894,201489,56502,137436,202148
0.81428,0.19639,0.00000,205893,201504,56483,137393,202101
0.82285,0.20716,0.00000,205859,201481,56476,137295,202065
0.83142,0.20422,0.00000,205841,201443,56434,137262,201998
0.83999,0.20409,0.00000,205804,201386,56457,137228,201982
0.84857,0.20430,0.00000,205822,201378,56438,137275,201983
0.85714,0.20128,0.00000,205872,201415,56462,137286,202007
0.86571,0.20716,0.00000,205856,201447,56480,137230,201994
0.87428,0.20716,0.00000,205792,201372,56422,137133,201906
0.88285,0.20015,0.00000,205790,201315,56414,137094,201855
0.89142,0.20422,0.00000,205766,201299,56424,137145,201917
0.89999,0.19678,0.00000,205795,201310,56425,137119,201880
0.90857,0.19838,0.00000,205805,201308,56435,137131,201879
0.91714,0.20097,0.00000,205793,201316,56405,137088,201882
0.92571,0.19842,0.00000,205827,201274,56431,137142,201852
0.93428,0.19842,0.00000,205850,201278,56442,137228,201950
0.94285,0.19375,0.00000,205914,201367,56472,137253,201981
0.95142,0.19903,0.00000,205929,201380,56507,137289,202028
0.95999,0.20387,0.00000,205961,201364,56507,137265,202005
0.96857,0.20378,0.00000,205962,201372,56514,137281,201970
0.97714,0.20002,0.00000,205986,201366,56486,137332,202012
0.98571,0.21394,0.00000,206009,201420,56567,137339,202001
0.99428,0.21394,0.00000,205983,201422,56519,137276,201958
1.00285,0.21485,0.00000,205973,201388,56515,137229,201948
1.01142,0.20984,0.00000,205962,201325,56511,137219,201944
1.01999,0.20275,0.00000,205965,201334,56517,137201,201913
1.02857,0.20746,0.00000,205951,201312,56520,137202,201913
1.03714,0.20469,0.00000,206006,201335,56472,137208,201911
1.04571,0.19591,0.00000,206032,201365,56551,137287,201943
1.05428,0.19591,0.00000,206070,201364,56532,137318,201995
1.06285,0.20620,0.00000,206071,201399,56546,137338,202031
1.07142,0.21256,0.00000,206187,201349,56590,137359,202072
1.07999,0.21472,0.00000,206253,201485,56610,137386,202060
1.08857,0.21537,0.00000,206078,201402,56671,137425,202105
1.09714,0.21771,13.65188,206290,201536,56624,137435,202125
1.10571,0.21827,13.65818,206399,201438,56622,137375,202101
1.11428,0.21827,13.65818,206363,201467,56639,137430,202075
1.12285,0.21874,13.67232,206371,201522,56693,137437,202110
1.13142,0.21758,13.66639,206419,201480,56680,137423,202086
1.13999,0.21706,13.65595,206407,201452,56675,137411,202077
1.14857,0.21719,13.65556,206307,201413,56679,137446,202023
1.15714,0.22026,13.66851,206185,201396,56598,137409,202004
1.16571,0.22419,13.68658,206277,201397,56731,137394,201988
1.17428,0.22419,13.68658,206243,201339,56686,137351,201945
1.18285,0.22462,13.68204,206213,201336,56688,137337,201911
1.19142,0.22099,13.68957,206238,201281,56663,137343,201902
1.19999,0.21758,13.69009,206312,201206,56694,137499,201964
1.20857,0.27707,13.65604,206745,201380,56952,138083,202377
1.21714,0.36476,13.65470,207368,201747,57100,138516,202820
1.22571,0.46732,13.67428,208307,202236,57450,139026,203360
1.23428,0.46732,13.67428,209554,202869,57810,139516,203913
1.24285,0.56278,13.68476,210970,203595,58221,140023,204585
1.25142,0.75372,13.67989,212768,204364,58800,140654,205371
1.25999,1.01816,13.67885,214861,205301,59516,141418,206341
1.26857,1.32497,13.67885,217285,206447,60383,142329,207527
1.27714,1.81545,13.67665,219593,207447,61340,143117,208572
1.28571,2.11980,13.67255,221487,208119,62248,143644,209363
1.29428,2.11980,13.67255,223300,208720,62974,144082,210052
1.30285,2.33300,13.66867,224897,209235,63653,144440,210781
1.31142,2.52502,13.67212,226417,209732,64265,144702,211317
1.31999,2.76858,13.68982,227710,210132,64816,144931,211768
1.32857,2.86266,13.67483,228866,210471,65305,145201,212261
1.33714,2.96738,13.66862,229802,210761,65649,145412,212605
1.34571,2.96488,13.66366,230612,211004,65980,145649,212925
1.35428,2.96488,13.66366,231272,211275,66247,145920,213209
1.36285,2.98632,13.67121,231820,211504,66522,146151,213487
1.37142,2.97093,13.68364,232142,211582,66722,146470,213746
1.37999,2.70389,13.67117,232375,211675,66830,146795,213981
1.38857,2.50016,13.67195,232525,211816,66976,147123,214258
1.39714,2.29850,13.66524,232705,211941,67048,147351,214503
1.40571,2.31852,13.67279,232985,212103,67126,147501,214697
1.41428,2.31852,13.67279,233341,212261,67208,147627,214857
1.42285,2.43613,13.68595,233720,212412,67290,147730,214993
1.43142,2.48758,13.67413,234075,212509,67418,147852,215176
1.43999,2.49623,13.66662,234399,212615,67521,147981,215346
1.44857,2.51521,13.65924,234688,212735,67650,148102,215479
1.45714,2.50254,13.64958,234931,212856,67699,148277,215663
1.46571,2.49402,13.64407,235176,212964,67801,148413,215806
1.47428,2.49402,13.64407,235416,213096,67850,148525,215979
1.48285,2.49294,13.64627,235712,213206,67935,148619,216122
1.49142,2.51456,13.64916,235990,213360,68055,148749,216251
1.49999,2.50384,13.65481,236171,213447,68107,148896,216388
1.50857,2.47992,13.66137,236399,213496,68159,148993,216537
1.51714,2.47850,13.66155,236643,213664,68248,149102,216687
1.52571,2.48602,13.66595,236896,213777,68335,149221,216805
1.53428,2.48602,13.66595,237158,213840,68359,149325,216930
1.54285,2.49562,13.64036,237364,213979,68456,149414,217059
1.55142,2.48810,13.63108,237615,214033,68569,149567,217194
1.55999,2.47348,13.63784,237767,214168,68626,149684,217358
1.56857,2.49004,13.64229,238044,214245,68718,149809,217490
1.57714,2.51754,13.65662,238281,214378,68770,149922,217607
1.58571,2.50202,13.63512,238514,214454,68872,150039,217717
1.59428,2.50202,13.63512,238703,214541,68926,150174,217886
1.60285,2.48010,13.62003,238910,214646,69018,150283,218006
1.61142,2.48658,13.63512,239118,214714,69094,150402,218176
1.61999,2.50712,13.63644,239335,214817,69156,150492,218256
1.62857,2.52161,13.64848,239526,214915,69225,150608,218374
1.63714,2.49320,13.63312,239740,214992,69296,150760,218489
1.64571,2.46142,13.62652,239812,215030,69391,150870,218606
1.65428,2.46142,13.62652,240014,215122,69403,150940,218702
1.66285,2.47902,13.61527,240215,215231,69474,151027,218845
1.67142,2.49899,13.60457,240450,215310,69530,151107,218955
1.67999,2.49393,13.59255,240584,215387,69595,151234,219022
1.68857,2.44966,13.58419,240732,215421,69662,151344,219142
1.69714,2.43509,13.58375,240859,215517,69687,151433,219262
1.70571,2.46626,13.58027,241045,215611,69738,151514,219359
1.71428,2.46626,13.58027,36939,245487,28772,28158,24610
1.72285,2.53125,13.58132,24,230452,1527,7535,1242
1.73142,2.53099,13.58934,30,230619,1521,7529,1234
1.73999,2.49506,13.58153,27,230754,1523,7519,1227
1.74857,2.46289,13.58611,44,230842,1513,7564,1261
1.75714,2.47638,13.57648,25,230953,1543,7559,1260
1.76571,2.49307,13.56471,17,231071,1509,7562,1234
1.77428,2.49307,13.56471,25,231175,1540,7558,1255
1.78285,2.48991,13.55435,9,231295,1526,7536,1255
1.79142,2.48304,13.54858,29,231377,1503,7545,1220
1.79999,2.48062,13.53643,24,231485,1528,7538,1240
1.80857,2.48140,13.52932,23,231584,1513,7565,1250
1.81714,2.47776,13.52491,31,231658,1562,7557,1223
1.82571,2.47404,13.52153,38,231740,1541,7559,1256
1.83428,2.47404,13.52153,25,231837,1521,7541,1266
1.84285,2.49259,13.52528,24,231952,1523,7576,1249
1.85142,2.48040,13.53982,26,232023,1511,7573,1258
1.85999,2.46436,13.54461,22,232067,1547,7578,1242
1.86857,2.49160,13.54832,9,232218,1517,7591,1254
1.87714,2.50224,13.54911,38,232305,1535,7566,1231
1.88571,2.47595,13.54486,37,232381,1543,7598,1261
1.89428,2.47595,13.54486,19,232428,1519,7570,1247
1.90285,2.44676,13.53413,39,232488,1528,7597,1267
1.91142,2.46276,13.53705,26,232607,1543,7574,1247
1.91999,2.50669,13.53718,32,232708,1541,7596,1263
1.92857,2.52654,13.53697,26,232795,1566,7604,1249
1.93714,2.52057,13.53999,10,232876,1559,7586,1232
1.94571,2.47962,13.53413,18,232919,1537,7583,1269
1.95428,2.47962,13.53413,10,232923,1554,7598,1260
1.96285,2.45692,13.53986,12,232973,1521,7581,1244
1.97142,2.47028,13.53580,41,233009,1541,7574,1244
1.97999,2.51391,13.54323,14,233046,1516,7580,1256
1.98857,2.52342,13.54163,17,233062,1508,7603,1235
1.99714,2.53043,13.53904,6,233130,1546,7592,1255
2.00571,2.49069,13.54160,20,233120,1523,7590,1257
2.01428,2.49069,13.54160,11,233101,1536,7603,1240
2.02285,2.47465,13.54626,25,233141,1526,7594,1251
2.03142,2.50812,13.54098,39,233190,1525,7604,1248
2.03999,2.53337,13.53615,12,233227,1554,7607,1248
2.04857,2.55062,13.53624,10,233337,1527,7622,1255
2.05714,2.52040,13.53999,32,233327,1543,7601,1223
2.06571,2.49069,13.52610,13,233354,1538,7600,1235
2.07428,2.49069,13.52610,4,233384,1530,7621,1266
2.08285,2.49994,13.52519,12,233460,1540,7626,1249
2.09142,2.51776,13.53020,21,233548,1527,7589,1265
2.09999,2.51287,13.53727,16,233586,1552,7600,1258
2.10857,2.49086,13.53256,28,233599,1525,7626,1254
2.11714,2.49973,13.53533,19,233694,1549,7627,1245
2.12571,2.51940,13.54409,8,233770,1549,7637,1267
2.13428,2.51940,13.54409,8,233802,1547,7611,1266
2.14285,2.51698,13.53382,5,233856,1567,7609,1261
2.15142,2.53216,13.52748,5,233916,1527,7624,1246
2.15999,2.54392,13.52532,14,233949,1539,7620,1240
2.16857,2.51624,13.52467,29,233979,1532,7618,1264
2.17714,2.48857,13.52234,21,234010,1574,7642,1245
2.18571,2.49519,13.52178,21,234049,1540,7614,1256
2.19428,2.49519,13.52178,32,234085,1548,7634,1253
2.20285,2.50976,13.52131,17,234173,1560,7603,1245
2.21142,2.52117,13.52247,14,234201,1541,7617,1257
2.21999,2.51041,13.52299,17,234223,1537,7630,1240
2.22857,2.48053,13.52286,15,234254,1551,7641,1275
2.23714,2.48676,13.51980,60,234322,1561,7642,1241
2.24571,2.49246,13.51587,32,234406,1588,7621,1204
2.25428,2.49246,13.51587,35,234384,1589,7638,1313
2.26285,2.50176,15.78490,0,234468,1539,7639,1274
2.27142,2.49147,15.77978,34,234501,1546,7609,1251
2.27999,2.47807,15.78318,23,234474,1523,7639,1250
2.28857,2.49722,15.77268,65,234514,1549,7657,1246
2.29714,2.54513,16.11164,18,234585,1556,7665,1276
2.30571,2.53004,16.52312,13,234568,1556,7619,1259
2.31428,2.53004,16.52312,11,234583,1556,7632,1260
2.32285,2.49389,17.00033,8,234610,1520,7621,1247
2.33142,2.48347,16.74861,13,234632,1559,7634,1248
2.33999,2.48010,16.26146,13,234635,1546,7665,1254
2.34857,2.49281,15.95808,7,234681,1536,7640,1247
2.35714,2.50980,15.58316,15,234717,1554,7627,1252
2.36571,2.48321,15.64782,26,234775,1564,7672,1287
2.37428,2.48321,15.64782,10,234783,1555,7650,1262
2.38285,2.47193,15.75505,43,234824,1565,7629,1267
2.39142,2.46795,15.81908,19,234877,1547,7649,1272
2.39999,2.48049,15.80383,8,234881,1546,7654,1253
2.40857,2.48710,15.84422,8,234932,1555,7664,1258
2.41714,2.49169,15.83994,21,234981,1578,7661,1244
2.42571,2.48849,15.86589,6,234997,1557,7649,1269
2.43428,2.48849,15.86589,7,235041,1571,7660,1248
2.44285,2.46998,15.84956,13,235054,1555,7631,1272
2.45142,2.46695,15.84924,23,235070,1542,7665,1264
2.45999,2.46207,15.94646,21,235100,1543,7663,1247
2.46857,2.46259,15.99490,32,235131,1552,7672,1283
2.47714,2.48148,16.12338,25,235185,1559,7665,1267
2.48571,2.50552,16.10731,21,235260,1527,7695,1286
2.49428,2.50552,16.10731,11,235274,1557,7669,1261
2.50285,2.50431,16.08447,14,235320,1550,7669,1276
2.51142,2.49891,16.08163,22,235312,1539,7668,1263
2.51999,2.49826,16.07529,4,235370,1546,7671,1263
2.52857,2.49662,16.06138,14,235391,1548,7684,1269
2.53714,2.49739,16.07065,14,235420,1566,7666,1279
2.54571,2.49722,16.07691,21,235470,1554,7663,1285
2.55428,2.49722,16.07691,26,235493,1566,7678,1278
2.56285,2.49579,16.07771,26,235494,1586,7662,1279
2.57142,2.49147,16.06184,21,235553,1532,7675,1273
2.57999,2.48304,16.06970,16,235583,1542,7678,1250
2.58857,2.47539,16.08730,24,235560,1543,7686,1294
2.59714,2.49873,16.08835,30,235613,1570,7663,1242
2.60571,2.50340,16.08280,4,235660,1568,7681,1269
2.61428,2.50340,16.08280,22,235674,1557,7665,1274
2.62285,2.49264,16.07574,4,235702,1561,7654,1266
2.63142,2.49415,16.08127,16,235712,1530,7668,1260
2.63999,2.50366,16.09206,14,235749,1554,7683,1280
2.64857,2.52913,16.08234,19,235803,1557,7677,1262
2.65714,2.52018,16.06215,29,235793,1577,7688,1259
2.66571,2.48723,16.07353,24,235809,1556,7676,1283
2.67428,2.48723,16.07353,25,235818,1574,7685,1280
2.68285,2.47725,16.08967,24,235877,1537,7669,1279
2.69142,2.48784,16.08489,23,235901,1559,7672,1293
2.69999,2.51313,16.07479,12,235931,1546,7693,1279
2.70857,2.51244,16.06417,21,235949,1557,7672,1272
2.71714,2.49865,16.08502,17,235958,1563,7699,1260
2.72571,2.49298,16.10848,7,236007,1537,7693,1256
2.73428,2.49298,16.10848,2,236017,1542,7694,1286
2.74285,2.49636,16.09547,16,236077,1558,7664,1274
2.75142,2.51867,16.08450,28,236103,1570,7683,1282
2.75999,2.49722,16.08823,5,236136,1541,7676,1288
2.76857,2.48447,16.12094,4,236114,1558,7685,1267
2.77714,2.47789,16.13177,19,236138,1560,7700,1278
2.78571,2.49653,16.10864,17,236198,1565,7695,1285
2.79428,2.49653,16.10864,10,236206,1561,7681,1283
2.80285,2.48187,16.08087,25,236198,1549,7665,1267
2.81142,2.46410,16.08107,29,236202,1582,7688,1262
2.81999,2.48131,16.10740,64,236157,1515,7689,1322
2.82857,2.49290,16.13113,20,236153,1545,7652,1251
2.83714,2.50280,16.12117,13,236146,1572,7666,1257
2.84571,2.48857,16.11636,30,236108,1532,7689,1280
2.85428,2.48857,16.11636,24,236052,1568,7687,1280
2.86285,2.48624,16.11869,3,236083,1566,7686,1266
2.87142,2.49964,16.12375,14,236077,1567,7672,1248
2.87999,2.49519,16.12554,33,236041,1577,7684,1254
2.88857,2.47893,16.12497,28,236024,1567,7694,1292
2.89714,2.48325,16.12765,4,236049,1545,7680,1273
2.90571,2.50003,16.13540,11,236080,1565,7712,1291
2.91428,2.50003,16.13540,10,236083,1548,7676,1282
2.92285,2.48965,16.12671,35,236099,1572,7692,1261
2.93142,2.48671,16.13570,49,236100,1540,7677,1286
2.93999,2.48883,16.14756,4,236107,1550,7699,1287
2.94857,2.50617,16.12745,28,236146,1549,7698,1241
2.95714,2.50085,16.11962,21,236174,1564,7685,1264
2.96571,2.50189,16.13899,1,236185,1564,7681,1278
2.97428,2.50189,16.13899,17,236179,1570,7676,1277
2.98285,2.51395,16.16061,9,236241,1559,7695,1269
2.99142,2.52986,16.14875,4,236271,1555,7673,1246
2.99999,2.48645,16.13885,5,236228,1559,7677,1290
3.00857,2.46436,16.12430,4,236216,1542,7703,1240
3.01714,2.47210,16.12867,23,236262,1577,7691,1277
3.02571,2.49316,16.14377,4,236314,1550,7709,1294
3.03428,2.49316,16.14377,16,236283,1566,7673,1273
3.04285,2.49208,16.16056,29,236305,1575,7700,1277
3.05142,2.48416,16.15067,35,236312,1558,7683,1272
3.05999,2.47383,16.13355,6,236334,1542,7683,1263
3.06857,2.46942,16.12659,26,236350,1565,7692,1270
3.07714,2.48019,16.12147,46,236384,1570,7710,1279
3.08571,2.48460,16.14436,14,236381,1556,7706,1308
3.09428,2.48460,16.14436,10,236364,1555,7679,1284
3.10285,2.46350,16.15619,40,236379,1597,7680,1266
3.11142,2.46899,16.13155,12,236402,1550,7695,1275
3.11999,2.47050,16.13307,25,236427,1552,7681,1266
3.12857,2.47465,16.12051,15,236420,1554,7694,1281
3.13714,2.47426,16.14006,15,236413,1585,7708,1261
3.14571,2.47759,16.15561,16,236444,1559,7731,1261
3.15428,2.47759,16.15561,9,236418,1561,7685,1287
3.16285,2.46099,16.14880,16,236428,1567,7693,1304
3.17142,2.49636,16.13574,26,236465,1563,7688,1284
3.17999,2.53544,16.13932,29,236476,1556,7692,1279
3.18857,2.53267,16.15548,20,236466,1576,7692,1280
3.19714,2.48684,16.14896,46,236451,1585,7707,1263
3.20571,2.47720,16.13454,10,236449,1578,7699,1281
3.21428,2.47720,16.13454,11,236446,1575,7695,1280
3.22285,2.47686,16.13631,14,236480,1565,7715,1285
3.23142,2.51075,16.12521,24,236520,1524,7670,1263
3.23999,2.52818,16.11663,5,236527,1569,7711,1268
3.24857,2.49389,16.12623,25,236491,1552,7695,1291
3.25714,2.46228,16.13654,15,236498,1552,7697,1268
3.26571,2.46302,16.13168,13,236501,1573,7715,1252
3.27428,2.46302,16.13168,24,236530,1581,7698,1288
3.28285,2.48784,16.12098,35,236650,1573,7692,1291
3.29142,2.52070,16.11261,40,236673,1540,7691,1257
3.29999,2.48023,16.12050,4,236642,1547,7707,1292
3.30857,2.44521,16.13935,16,236616,1533,7716,1290
3.31714,2.43383,16.13476,28,236605,1567,7718,1252
3.32571,2.45385,16.13056,15,236648,1563,7720,1259
3.33428,2.45385,16.13056,15,236685,1573,7704,1257
3.34285,2.47841,16.12372,19,236710,1544,7700,1283
3.35142,2.49164,16.13129,26,236754,1546,7702,1287
3.35999,2.49964,16.14117,4,236751,1566,7715,1293
3.36857,2.48204,16.12706,41,236732,1551,7738,1291
3.37714,2.47578,16.09200,21,236750,1573,7695,1258
3.38571,2.49030,16.10301,20,236755,1560,7724,1308
3.39428,2.49030,16.10301,10,236787,1576,7723,1269
3.40285,2.49182,16.11326,20,236805,1557,7691,1265
3.41142,2.46851,16.12093,39,236794,1553,7705,1301
3.41999,2.46237,16.12342,17,236812,1589,7721,1275
3.42857,2.46855,16.11655,23633,24612,109943,22644,10266
3.43714,2.46795,16.10657,34,305,93884,968,2219
3.44571,2.47309,16.12612,28,307,93798,967,2219
3.45428,2.47309,16.12612,32,301,93704,974,2233
3.46285,2.48317,16.13445,34,323,93693,962,2235
3.47142,2.48555,16.14490,13,310,93656,969,2218
3.47999,2.47128,16.14064,20,331,93624,954,2210
3.48857,2.46350,16.13576,24,310,93599,993,2216
3.49714,2.47763,16.13238,12,314,93576,964,2224
3.50571,2.47867,16.13474,7,325,93582,961,2220
3.51428,2.47867,16.13474,12,308,93571,967,2223
3.52285,2.47599,16.14840,12,298,93578,971,2237
3.53142,2.47456,16.15064,10,310,93587,982,2216
3.53999,2.47353,16.15425,14,317,93566,960,2232
3.54857,2.47093,16.15387,3,334,93573,959,2244
3.55714,2.47318,16.15803,18,311,93577,969,2226
3.56571,2.47387,16.14034,17,324,93580,979,2219
3.57428,2.47387,16.14034,23,318,93575,974,2232
3.58285,2.47344,16.14122,18,305,93600,983,2222
3.59142,2.47214,16.14520,27,306,93619,972,2193
3.59999,2.46609,16.14567,15,316,93584,975,2219
3.60857,2.45796,16.14688,34,301,93615,957,2216
3.61714,2.48114,16.14631,28,306,93602,978,2232
3.62571,2.54457,16.14644,20,318,93624,979,2216
3.63428,2.54457,16.14644,19,312,93614,976,2236
3.64285,2.52390,16.14749,10,286,93618,984,2236
3.65142,2.51460,16.15067,19,291,93578,970,2231
3.65999,2.47513,16.15688,40,309,93590,967,2214
3.66857,2.48827,16.16253,31,301,93568,989,2230
3.67714,2.54323,16.14532,20,331,93536,972,2223
3.68571,2.60951,16.14189,15,325,93508,967,2236
3.69428,2.60951,16.14189,1,314,93552,983,2225
3.70285,2.55628,16.14981,24,299,93528,1008,2220
3.71142,2.50448,16.14870,12,298,93563,958,2136
3.71999,2.49809,16.14858,15,319,93500,977,2220
3.72857,2.49082,16.12991,40,337,93469,960,2225
3.73714,2.50129,16.13646,15,331,93461,953,2201
3.74571,2.52766,16.16066,9,303,93474,968,2216
3.75428,2.52766,16.16066,23,316,93422,978,2245
3.76285,2.50829,16.16803,27,278,93476,966,2220
3.77142,2.47033,16.16022,30,312,93453,965,2219
3.77999,2.45424,16.14662,30,298,93468,976,2219
3.78857,2.47011,16.14713,22,309,93435,978,2224
3.79714,2.51551,16.15726,10,315,93410,975,2224
3.80571,2.53034,16.16143,12,321,93435,978,2228
3.81428,2.53034,16.16143,37,310,93428,981,2211
3.82285,2.50077,16.15895,16,303,93449,973,2217
3.83142,2.49800,16.14257,17,295,93465,991,2216
3.83999,2.50051,16.15831,14,331,93488,980,2209
3.84857,2.52571,16.16770,24,287,93481,994,2232
3.85714,2.51906,16.17255,37,325,93496,953,2250
3.86571,2.50816,16.15882,11,302,93504,964,2254
3.87428,2.50816,16.15882,11,309,93511,966,2260
3.88285,2.49264,16.16962,14,303,93527,948,2203
3.89142,2.49233,16.18275,26,304,93516,967,2222
3.89999,2.51179,16.17503,35,291,93517,983,2214
3.90857,2.49999,16.16649,43,327,93500,971,2224
3.91714,2.48589,16.15921,4,320,93486,980,2204
3.92571,2.49493,16.16967,13,315,93493,984,2225
3.93428,2.49493,16.16967,32,275,93468,972,2244
3.94285,2.51050,16.17140,14,291,93480,966,2217
3.95142,2.50976,16.16153,20,327,93496,968,2197
3.95999,2.48723,16.16480,7,312,93490,978,2219
3.96857,2.49502,16.17679,24,305,93505,995,2209
3.97714,2.51564,16.17359,24,312,93494,963,2226
3.98571,2.50643,16.16124,15,316,93489,984,2221
3.99428,2.50643,16.16124,33,316,93477,970,2242
4.00285,2.49363,16.16888,17,287,93493,943,2210
4.01142,2.48918,16.17104,24,297,93499,985,2226
4.01999,2.50902,16.17073,50,310,93469,975,2229
4.02857,2.49618,16.15798,31,309,93499,996,2225
4.03714,2.47284,16.16189,13,291,93490,965,2211
4.04571,2.47863,16.16112,14,323,93479,964,2224
4.05428,2.47863,16.16112,20,322,93469,983,2238
4.06285,2.47755,16.15227,19,311,93484,962,2218
4.07142,2.47426,16.14062,12,316,93487,975,2225
4.07999,2.46622,16.17248,23,313,93483,970,2219
4.08857,2.46402,16.18693,12,341,93489,966,2211
4.09714,2.49376,16.18120,8,317,93488,969,2221
4.10571,2.54418,16.17255,10,324,93480,985,2228
