0.43714,0.20046,9.67349,227443,228540,224685,225634,223452
0.44571,0.20016,9.67365,227416,228567,224703,225624,223481
0.45428,0.20016,9.67365,227470,228512,224695,225648,223466
0.46285,0.19783,9.67482,227436,228571,224749,225651,223475
0.47142,0.19956,9.67396,227441,228529,224712,225587,223460
0.47999,0.19873,9.67436,227445,228555,224712,225631,223468
0.48857,0.19873,9.67436,227496,228553,224666,225615,223456
0.49714,0.19873,9.67436,227438,228564,224696,225600,223417
0.50571,0.19800,9.67473,227408,228530,224726,225588,223432
0.51428,0.19826,9.67460,227432,228518,224678,225638,223421
0.52285,0.19683,9.67531,227387,228587,224728,225622,223440
0.53142,0.19770,9.67488,227429,228545,224689,225600,223425
0.53999,0.19735,9.67506,227420,228504,224699,225621,223426
0.54857,0.19692,9.67527,227452,228533,224719,225602,223428
0.55714,0.19692,9.67527,227418,228538,224679,225610,223418
0.56571,0.19770,9.67488,227404,228494,224690,225590,223416
0.57428,0.19718,9.67514,227447,228514,224701,225603,223392
0.58285,0.19519,9.67613,227385,228515,224758,225605,223400
0.59142,0.19666,9.67540,227390,228538,224694,225602,223390
0.59999,0.19631,9.67557,227415,228522,224714,225591,223404
0.60857,0.19640,9.67553,227403,228510,224688,225621,223400
0.61714,0.19640,9.67553,227420,228510,224685,225602,223380
0.62571,0.19644,9.67551,227396,228489,224647,225620,223392
0.63428,0.19592,9.67577,227386,228480,224689,225605,223380
0.64285,0.19454,9.67646,227360,228555,224727,225595,223404
0.65142,0.19540,9.67602,227384,228530,224693,225563,223417
0.65999,0.19562,9.67591,227405,228535,224699,225571,223380
0.66857,0.19489,9.67628,227419,228508,224690,225594,223339
0.67714,0.19489,9.67628,227415,228473,224697,225547,223376
0.68571,0.19584,9.67581,227395,228481,224679,225576,223375
0.69428,0.19718,9.67514,227400,228516,224663,225599,223330
0.70285,0.19519,9.67613,227419,228520,224749,225597,223364
0.71142,0.19614,9.67566,227437,228520,224672,225583,223355
0.71999,0.19610,9.67569,227415,228506,224706,225561,223358
0.72857,0.19592,9.67577,227432,228535,224681,225562,223368
0.73714,0.19592,9.67577,227411,228480,224708,225588,223343
0.74571,0.19510,9.67618,227375,228491,224665,225600,223337
0.75428,0.19536,9.67605,227377,228504,224674,225594,223318
0.76285,0.19333,9.67706,227369,228531,224724,225600,223361
0.77142,0.19506,9.67620,227401,228553,224659,225575,223322
0.77999,0.19501,9.67621,227410,228522,224722,225543,223350
0.78857,0.19536,9.67605,227403,228504,224691,225575,223327
0.79714,0.19536,9.67605,227423,228494,224689,225548,223348
0.80571,0.19480,9.67633,227382,228473,224671,225567,223300
0.81428,0.19484,9.67631,227395,228507,224655,225540,223340
0.82285,0.19337,9.67703,227339,228525,224718,225558,223323
0.83142,0.19393,9.67676,227390,228514,224692,225528,223327
0.83999,0.19458,9.67644,227390,228506,224709,225527,223307
0.84857,0.19393,9.67676,227396,228509,224659,225556,223324
0.85714,0.19393,9.67676,227373,228504,224686,225541,223317
0.86571,0.19389,9.67678,227356,228447,224671,225575,223309
0.87428,0.19398,9.67674,227392,228481,224679,225549,223297
0.88285,0.19143,9.67801,227349,228511,224715,225605,223293
0.89142,0.19303,9.67721,227380,228561,224691,225525,223302
0.89999,0.19324,9.67711,227370,228501,224716,225546,223315
0.90857,0.19290,9.67727,227417,228498,224672,225541,223310
0.91714,0.19290,9.67727,227396,228461,224674,225528,223277
0.92571,0.19264,9.67740,227359,228438,224661,225545,223317
0.93428,0.19324,9.67711,227366,228452,224641,225560,223266
0.94285,0.19099,9.67823,227354,228513,224738,225539,223291
0.95142,0.19156,9.67794,227397,228521,224685,225546,223252
0.95999,0.19199,9.67773,227349,228479,224657,225550,223309
0.96857,0.19173,9.67786,227388,228510,224634,225530,223295
0.97714,0.19173,9.67786,227369,228476,224679,225515,223311
0.98571,0.19164,9.67789,227323,228469,224670,225515,223256
0.99428,0.19121,9.67812,227351,228453,224659,225525,223280
1.00285,0.19091,9.67827,227321,228467,224714,225537,223316
1.01142,0.19069,9.67838,227389,228500,224657,225517,223256
1.01999,0.19138,9.67802,227338,228476,224674,225510,223281
1.02857,0.19087,9.67829,227378,228451,224664,225512,223297
1.03714,0.19087,9.67829,227377,228457,224674,225528,223235
1.04571,0.19108,9.67818,227326,228449,224660,225501,223277
1.05428,0.19108,9.67818,227357,228465,224655,225488,223266
1.06285,0.19082,9.67831,227312,228442,224729,225538,223265
1.07142,0.19043,9.70346,227364,228487,224677,225492,223239
1.07999,0.19432,9.70652,227341,228490,224702,225424,223312
1.08857,0.22571,9.71834,227431,228489,224657,225510,223355
1.09714,0.22571,9.71834,227371,228490,224668,225486,223343
1.10571,0.17703,9.74764,227263,228434,224631,225459,223299
1.11428,0.20526,9.74104,227321,228435,224614,225470,223272
1.12285,0.18127,9.77302,227290,228477,224707,225532,223250
1.13142,0.18261,9.77737,227311,228467,224646,225513,223250
1.13999,0.18101,9.80816,227307,228467,224654,225492,223278
1.14857,0.18360,9.81436,227344,228450,224677,225459,223253
1.15714,0.18360,9.81436,227337,228469,224619,225493,223250
1.16571,0.18849,9.84192,227293,228420,224597,225461,223303
1.17428,0.20241,9.84246,227324,228462,224634,225448,223271
1.18285,0.19748,9.86493,227292,228482,224661,225454,223326
1.19142,0.21776,9.85981,227320,228497,224601,225483,223309
1.19999,0.21914,9.87412,227300,228449,224654,225464,223317
1.20857,0.23916,9.86913,227354,228453,224570,225444,223335
1.21714,0.23916,9.86913,227323,228444,224614,225440,223332
1.22571,0.22584,9.88578,227292,228427,224577,225461,223351
1.23428,0.23008,9.88866,227327,228468,224594,225412,223321
1.24285,0.22848,9.89446,227263,228478,224653,225442,223352
1.25142,0.22649,9.90046,227316,228449,224635,225414,223314
1.25999,0.23220,9.90511,227330,228433,224588,225424,223341
1.26857,0.23847,9.90698,227332,228453,224563,225460,223343
1.27714,0.23847,9.90698,227300,228463,224620,225418,223305
1.28571,0.24188,9.90777,227261,228436,224584,225403,223346
1.29428,0.23605,9.91069,227304,228484,224566,225423,223303
1.30285,0.24024,9.91109,227273,228471,224626,225451,223345
1.31142,0.23782,9.91231,227307,228474,224602,225412,223284
1.31999,0.24176,9.91284,227288,228427,224608,225376,223324
1.32857,0.24029,9.91358,227339,228447,224562,225392,223327
1.33714,0.24029,9.91358,227284,228439,224576,225399,223333
1.34571,0.23825,9.91458,227279,228424,224571,225392,223271
1.35428,0.23981,9.91630,227267,228401,224592,225418,223241
1.36285,0.20742,9.93497,227163,228429,224621,225462,223191
1.37142,0.18957,9.94888,227280,228485,224590,225388,223208
1.37999,0.24007,9.93867,227281,228415,224573,225390,223361
1.38857,0.24007,9.93867,227331,228364,224588,225442,223333
1.39714,0.23609,9.94566,227378,228482,224583,225395,223391
1.40571,0.29251,9.91753,227290,228471,224573,225357,223369
1.41428,0.27475,9.92639,227305,228445,224603,225369,223340
1.42285,0.28875,9.91940,227241,228506,224649,225416,223321
1.43142,0.28538,9.90358,227277,228473,224575,225416,223281
1.43999,0.28793,9.89731,227265,228424,224608,225406,223292
1.44857,0.27807,9.88722,227271,228448,224602,225356,223244
1.45714,0.27807,9.88722,227203,228388,224614,225358,223153
1.46571,0.23012,9.90363,227254,228427,224529,225364,223276
1.47428,0.25360,9.89192,227259,228384,224546,225412,223275
1.48285,0.29541,9.87108,227197,228488,224616,225416,223355
1.49142,0.28452,9.87651,227236,228455,224554,225404,223359
1.49999,0.28681,9.86287,227254,228425,224582,225365,223367
1.50857,0.28988,9.85384,227253,228407,224584,225387,223315
1.51714,0.28988,9.85384,227237,228433,224612,225357,223271
1.52571,0.27241,9.84755,227142,228400,224565,225354,223181
1.53428,0.17802,9.88715,227096,228378,224587,225325,222817
1.54285,0.12670,9.91278,227106,228340,224643,225335,222849
1.55142,0.11546,9.91839,227075,228307,224552,225329,222880
1.55999,0.12921,9.95403,227119,228278,224570,225314,222865
1.56857,0.16453,9.97201,227152,228267,224549,225372,222922
1.57714,0.16453,9.97201,227152,228307,224535,225366,222923
1.58571,0.18226,9.98628,227099,228283,224528,225347,222954
1.59428,0.18758,10.00862,227126,228288,224525,225349,222954
1.60285,0.20591,10.01447,227111,228319,224577,225345,223035
1.61142,0.22113,10.02562,227170,228337,224531,225343,223054
1.61999,0.20673,10.04031,227119,228290,224616,225332,223068
1.62857,0.20673,10.04031,227201,228355,224522,225355,223069
1.63714,0.24050,10.03096,227162,228360,224541,225329,223067
1.64571,0.23324,10.03959,227125,228330,224547,225305,223072
1.65428,0.24067,10.03588,227129,228326,224552,225322,223074
1.66285,0.23432,10.03905,227098,228350,224590,225364,223098
1.67142,0.23406,10.03918,227124,228370,224545,225313,223037
1.67999,0.23557,10.03841,227142,228277,224580,225357,223073
1.68857,0.23151,10.04044,227116,228322,224581,225350,223070
1.69714,0.23151,10.04044,227115,228328,224540,225313,223050
1.70571,0.23229,10.04006,227099,228322,224533,225311,223070
1.71428,0.23241,10.04000,227098,228293,224541,225337,223082
1.72285,0.23146,10.04048,227097,228336,224595,225334,223059
1.73142,0.23207,10.04017,227121,228341,224519,225322,223074
1.73999,0.23185,10.04027,227102,228292,224539,225358,223062
1.74857,0.23203,10.04019,227123,228283,224565,225311,223029
1.75714,0.23203,10.04019,227084,228301,224521,225334,223023
1.76571,0.23203,10.04019,227064,228298,224531,225289,223051
1.77428,0.23229,10.04006,227072,228289,224505,225366,223035
1.78285,0.23125,10.04057,227057,228310,224580,225334,223041
1.79142,0.23263,10.03989,227113,228346,224518,225292,223013
1.79999,0.23229,10.04006,227098,228265,224550,225317,223042
1.80857,0.23155,10.04042,227101,228269,224498,225342,223050
1.81714,0.23155,10.04042,227061,228288,224519,225317,223010
1.82571,0.23155,10.04042,227075,228255,224501,225316,223031
1.83428,0.23168,10.04036,227066,228302,224521,225312,223015
1.84285,0.23121,10.04061,227046,228306,224514,225333,223008
1.85142,0.23103,10.04068,227098,228304,224511,225288,223040
1.85999,0.23146,10.04048,227084,228276,224551,225314,223025
1.86857,0.23155,10.04042,227116,228305,224521,225308,223026
1.87714,0.23155,10.04042,227064,228258,224533,225310,223007
1.88571,0.23151,10.04044,227058,228283,224535,225298,223017
1.89428,0.23146,10.04048,227085,228291,224509,225316,223022
1.90285,0.23017,10.04112,227060,228320,224565,225307,223009
1.91142,0.23177,10.04031,227042,228279,224524,225270,223027
1.91999,0.23168,10.04036,227087,228248,224557,225289,223016
1.92857,0.23064,10.04088,227078,228296,224522,225313,222997
1.93714,0.23064,10.04088,227076,228260,224541,225289,222995
1.94571,0.23121,10.04061,227049,228283,224485,225259,223017
1.95428,0.23077,10.04082,227054,228246,224518,225317,222989
1.96285,0.22961,10.04139,227034,228288,224571,225305,223026
1.97142,0.23190,10.04025,227058,228305,224486,225306,223034
1.97999,0.22844,10.04698,227081,228274,224524,225280,223004
1.98857,0.22961,10.05139,227107,228261,224477,225314,222994
1.99714,0.22961,10.05139,227066,228275,224505,225321,223001
2.00571,0.23553,10.05594,227062,228283,224514,225288,223008
2.01428,0.23194,10.06024,227093,228324,224493,225272,222987
2.02285,0.24586,10.05829,227017,228290,224543,225315,223050
2.03142,0.24560,10.06092,227075,228290,224504,225259,223035
2.03999,0.24106,10.06318,227067,228251,224543,225302,223031
2.04857,0.24111,10.06316,227088,228259,224501,225274,223033
2.05714,0.24111,10.06316,227049,228260,224504,225285,223036
2.06571,0.24206,10.06268,227056,228282,224496,225255,223021
2.07428,0.24059,10.06341,227060,228264,224486,225271,223016
2.08285,0.24067,10.06337,227040,228285,224533,225277,223023
2.09142,0.24059,10.06341,227034,228281,224490,225291,223030
2.09999,0.24089,10.06327,227061,228276,224536,225273,223006
2.10857,0.23990,10.06377,227065,228267,224484,225292,223014
2.11714,0.23990,10.06377,227022,228267,224522,225265,223013
2.12571,0.23687,10.06777,226962,228232,224520,225248,222931
2.13428,0.22796,10.07471,227067,228240,224505,225302,222976
2.14285,0.21460,10.08639,226972,228307,224525,225279,223069
2.15142,0.23868,10.08186,227067,228286,224499,225265,223013
2.15999,0.23929,10.09156,227080,228268,224506,225255,223044
2.16857,0.24098,10.09322,227084,228280,224504,225263,223024
2.17714,0.24098,10.09322,227062,228283,224453,225285,223023
2.18571,0.24262,10.09241,227059,228251,224501,225254,223043
2.19428,0.23847,10.09448,227082,228263,224477,225281,223047
2.20285,0.24456,10.09393,227041,228308,224534,225270,223046
2.21142,0.24755,10.09245,227057,228304,224500,225228,223044
2.21999,0.24409,10.09417,227065,228262,224503,225278,223011
2.22857,0.24461,10.09390,227065,228246,224455,225297,223045
2.23714,0.24461,10.09390,227067,228263,224489,225238,223045
2.24571,0.24465,10.09388,227019,228272,224491,225232,223038
2.25428,0.24374,10.09433,227036,228262,224501,225254,223007
2.26285,0.24318,10.09462,227019,228274,224554,225279,223048
2.27142,0.24379,10.09432,227035,228310,224473,225235,223001
2.27999,0.24383,10.09430,227036,228237,224514,225250,223050
2.28857,0.24188,10.09526,227060,228271,224491,225276,223061
2.29714,0.24188,10.09526,227008,228242,224507,225258,223053
2.30571,0.24344,10.09449,227018,228297,224475,225235,223039
2.31428,0.24284,10.09479,227055,228257,224479,225254,222996
2.32285,0.24132,10.09555,227038,228273,224514,225261,223065
2.33142,0.24348,10.09446,227020,228236,224448,225293,223006
2.33999,0.24271,10.09486,227031,228237,224518,225228,223017
2.34857,0.24258,10.09492,227039,228250,224485,225245,223041
2.35714,0.24258,10.09492,227025,228236,224481,225279,222988
2.36571,0.24249,10.09496,227022,228229,224494,225225,223055
2.37428,0.24214,10.09513,227012,228269,224457,225246,223039
2.38285,0.24128,10.09557,226980,228270,224558,225252,223044
2.39142,0.24193,10.09524,227032,228271,224480,225249,222993
2.39999,0.24176,10.09533,227022,228242,224498,225256,223000
2.40857,0.24171,10.09536,227060,228259,224471,225245,223019
2.41714,0.24171,10.09536,227039,228231,224477,225277,223000
2.42571,0.24145,10.09549,227005,228231,224466,225234,223010
2.43428,0.24150,10.09547,226986,228253,224449,225257,222992
2.44285,0.23955,10.09643,226991,228266,224533,225273,223027
2.45142,0.23142,10.10300,226988,228246,224511,225195,222943
2.45999,0.23868,10.10436,227011,228230,224486,225259,222958
2.46857,0.23592,10.10824,227033,228247,224484,225274,222941
2.47714,0.23592,10.10824,226993,228216,224505,225244,222950
2.48571,0.23804,10.10968,226991,228244,224471,225239,222944
2.49428,0.24271,10.10986,227008,228234,224508,225236,222943
2.50285,0.24219,10.11011,226966,228270,224540,225233,222980
2.51142,0.24452,10.10895,226986,228250,224465,225239,222958
2.51999,0.24487,10.10878,227003,228223,224542,225235,222921
2.52857,0.24534,10.10854,227011,228251,224488,225254,222951
2.53714,0.24534,10.10854,226993,228212,224489,225255,222958
2.54571,0.24513,10.10865,226978,228251,224493,225222,222947
2.55428,0.24608,10.10816,226989,228241,224475,225265,222921
2.56285,0.24508,10.10868,226958,228219,224561,225259,223002
2.57142,0.24625,10.10809,227008,228232,224474,225228,222938
2.57999,0.24591,10.10826,227015,228219,224527,225217,222937
2.58857,0.24617,10.10813,227009,228232,224472,225258,222928
2.59714,0.24617,10.10813,226985,228237,224502,225222,222957
2.60571,0.24746,10.10748,226980,228212,224491,225235,222943
2.61428,0.24694,10.10775,226982,228246,224488,225242,222924
2.62285,0.24625,10.10809,226966,228261,224518,225252,222909
2.63142,0.24742,10.10751,227019,228255,224501,225228,222949
2.63999,0.24789,10.10726,226983,228221,224513,225237,222917
2.64857,0.24776,10.10733,227014,228248,224484,225223,222942
2.65714,0.24776,10.10733,226985,228217,224484,225236,222950
2.66571,0.24820,10.10711,227013,228233,224506,225191,222926
2.67428,0.24876,10.10684,226998,228241,224489,225213,222945
2.68285,0.24681,10.10781,226947,228250,224542,225248,222950
2.69142,0.24997,10.10623,227033,228257,224485,225242,222924
2.69999,0.25040,10.10602,227031,228218,224516,225244,222915
2.70857,0.24980,10.10632,227017,228260,224468,225218,222927
2.71714,0.24980,10.10632,227033,228235,224519,225241,222916
2.72571,0.24932,10.10656,227022,228246,224489,225236,222913
2.73428,0.25006,10.10619,227034,228258,224497,225237,222901
2.74285,0.24807,10.10720,226990,228305,224555,225256,222934
2.75142,0.25040,10.10601,226997,228269,224492,225242,222909
2.75999,0.24975,10.10634,227033,228231,224528,225207,222927
2.76857,0.24936,10.10655,227056,228270,224481,225246,222931
2.77714,0.24936,10.10655,226989,228264,224488,225204,222943
2.78571,0.24958,10.10643,227033,228243,224479,225217,222929
2.79428,0.25040,10.10602,227029,228245,224446,225232,222906
2.80285,0.24872,10.10687,226969,228271,224524,225265,222943
2.81142,0.25027,10.10608,227023,228250,224482,225220,222934
2.81999,0.25027,10.10608,226985,228246,224513,225230,222903
2.82857,0.25066,10.10589,227027,228274,224511,225223,222922
2.83714,0.25066,10.10589,227002,228227,224514,225226,222908
2.84571,0.24993,10.10626,226996,228233,224452,225229,222920
2.85428,0.25036,10.10604,226996,228237,224489,225217,222919
2.86285,0.24867,10.10688,226974,228287,224546,225250,222915
2.87142,0.25058,10.10592,227033,228236,224475,225236,222923
2.87999,0.25062,10.10591,227027,228250,224493,225221,222928
2.88857,0.24988,10.10628,227012,228259,224499,225217,222893
2.89714,0.24988,10.10628,227008,228230,224473,225230,222919
2.90571,0.25023,10.10610,226983,228245,224478,225199,222941
2.91428,0.25058,10.10592,227029,228258,224455,225231,222913
2.92285,0.24898,10.10674,226957,228252,224534,225284,222905
2.93142,0.25062,10.10591,227032,228277,224472,225219,222900
2.93999,0.25122,10.10560,227117,228284,224555,225265,222989
2.94857,0.25066,10.10589,227166,228359,224545,225245,223017
2.95714,0.25066,10.10589,227181,228359,224527,225281,223010
2.96571,0.25062,10.10591,227151,228374,224553,225271,222993
2.97428,0.25083,10.10579,227167,228362,224551,225298,222980
2.98285,0.24962,10.10642,227128,228369,224562,225323,223024
2.99142,0.25045,10.10600,227163,228381,224557,225267,222974
2.99999,0.25049,10.10597,227182,228323,224574,225274,223021
3.00857,0.25036,10.10604,227176,228364,224549,225294,223040
3.01714,0.25036,10.10604,227161,228339,224581,225265,222993
3.02571,0.25105,10.10569,227128,228364,224551,225274,222988
3.03428,0.25092,10.10576,227159,228355,224543,225281,222979
3.04285,0.24880,10.10683,227114,228403,224568,225319,223003
3.05142,0.24975,10.10634,227162,228369,224539,225273,222967
3.05999,0.25006,10.10619,227140,228333,224584,225259,223002
3.06857,0.25075,10.10583,227181,228389,224555,225258,223005
3.07714,0.25075,10.10583,227157,228365,224572,225272,222970
3.08571,0.25027,10.10608,227142,228345,224580,225268,222984
3.09428,0.25014,10.10615,227161,228346,224539,225258,223006
3.10285,0.24833,10.10707,227137,228378,224584,225309,223006
3.11142,0.25049,10.10597,227169,228349,224547,225273,222991
3.11999,0.25109,10.10566,227157,228323,224564,225300,222974
3.12857,0.25062,10.10590,227191,228379,224558,225283,222984
3.13714,0.25062,10.10590,227166,228328,224558,225274,222982
3.14571,0.25114,10.10564,227158,228334,224548,225254,222977
3.15428,0.25019,10.10613,227150,228364,224558,225267,222988
3.16285,0.24889,10.10678,227116,228350,224595,225293,222994
3.17142,0.25092,10.10576,227172,228357,224522,225287,222951
3.17999,0.25083,10.10579,227141,228368,224561,225271,222984
3.18857,0.24984,10.10629,227167,228322,224547,225263,223021
3.19714,0.24984,10.10629,227136,228346,224558,225262,222975
3.20571,0.25040,10.10601,227159,228365,224568,225220,222997
3.21428,0.25032,10.10606,227172,228329,224557,225251,222981
3.22285,0.24841,10.10701,227126,228347,224581,225297,223001
3.23142,0.25058,10.10592,227137,228366,224548,225277,222975
3.23999,0.24997,10.10623,227143,228347,224571,225267,222973
3.24857,0.25045,10.10600,227176,228379,224527,225266,222991
3.25714,0.25045,10.10600,227121,228344,224544,225274,222957
3.26571,0.25045,10.10600,227127,228310,224559,225283,222975
3.27428,0.25010,10.10616,227150,228302,224561,225253,222971
3.28285,0.24893,10.10675,227112,228358,224614,225297,222984
3.29142,0.24954,10.10645,227151,228388,224546,225285,222953
3.29999,0.24949,10.10648,227122,228332,224567,225298,222978
3.30857,0.24962,10.10642,227180,228389,224553,225263,222941
3.31714,0.24962,10.10642,227156,228325,224572,225259,222959
3.32571,0.24954,10.10645,227110,228319,224533,225242,223016
3.33428,0.25014,10.10615,227148,228372,224517,225276,222959
3.34285,0.24880,10.10683,227083,228349,224595,225309,222983
3.35142,0.24971,10.10636,227134,228390,224545,225265,222948
3.35999,0.24936,10.10654,227163,228330,224557,225276,222976
3.36857,0.25036,10.10604,227172,228341,224573,225234,222981
3.37714,0.25036,10.10604,227126,228340,224548,225275,222950
3.38571,0.25001,10.10621,227129,228319,224540,225257,222993
3.39428,0.24988,10.10628,227130,228333,224571,225267,222943
3.40285,0.24824,10.10711,227116,228358,224574,225268,222986
3.41142,0.24941,10.10652,227140,228382,224556,225249,222946
3.41999,0.25006,10.10619,227119,228297,224572,225274,222951
3.42857,0.24928,10.10658,227158,228359,224539,225298,222950
3.43714,0.24928,10.10658,227146,228350,224564,225281,222929
3.44571,0.24980,10.10632,227124,228313,224555,225257,222994
3.45428,0.25023,10.10610,227154,228322,224503,225282,222969
3.46285,0.24802,10.10722,227095,228334,224583,225279,222986
3.47142,0.24949,10.10648,227133,228338,224545,225275,222955
3.47999,0.24958,10.10643,227159,228313,224578,225241,222986
3.48857,0.24967,10.10639,227161,228328,224569,225263,222962
3.49714,0.24967,10.10639,227150,228331,224560,225256,222958
3.50571,0.24962,10.10642,227111,228355,224536,225247,222977
3.51428,0.24928,10.10658,227155,228327,224527,225276,222956
3.52285,0.24794,10.10727,227102,228359,224572,225290,222970
3.53142,0.24932,10.10657,227181,228325,224531,225259,222947
3.53999,0.24967,10.10639,227147,228313,224546,225296,222990
3.54857,0.24932,10.10657,227150,228361,224533,225254,222962
3.55714,0.24932,10.10657,227151,228336,224535,225253,222940
3.56571,0.24876,10.10685,227155,228370,224542,225229,222948
3.57428,0.24928,10.10658,227145,228347,224533,225254,222931
3.58285,0.24815,10.10715,227120,228349,224589,225274,222943
3.59142,0.24911,10.10668,227147,228351,224544,225262,222927
3.59999,0.24949,10.10648,227141,228319,224564,225260,222950
3.60857,0.24928,10.10658,227120,228345,224547,225252,223000
3.61714,0.24928,10.10658,227150,228324,224585,225234,222936
3.62571,0.24911,10.10668,227111,228331,224524,225256,222949
3.63428,0.24919,10.10663,227127,228314,224558,225258,222915
3.64285,0.24759,10.10744,227111,228357,224571,225278,222958
3.65142,0.24949,10.10648,227133,228339,224544,225255,222927
3.65999,0.24906,10.10669,227100,228324,224572,225255,222940
3.66857,0.24854,10.10695,227151,228341,224534,225265,222966
3.67714,0.24854,10.10695,227134,228356,224558,225250,222939
3.68571,0.24880,10.10683,227112,228308,224545,225261,222938
3.69428,0.24655,10.10798,227078,228294,224540,225242,222958
3.70285,0.24521,10.10866,227049,228351,224594,225258,222952
3.71142,0.24794,10.10727,227103,228312,224525,225248,222944
3.71999,0.24764,10.10741,227109,228302,224568,225239,222935
3.72857,0.24746,10.10751,227119,228308,224537,225247,222923
3.73714,0.24746,10.10751,227093,228326,224545,225221,222942
3.74571,0.24768,10.10739,227059,228329,224535,225234,222947
3.75428,0.24699,10.10774,227086,228300,224530,225237,222929
3.76285,0.24629,10.10810,227083,228352,224580,225248,222976
3.77142,0.24733,10.10757,227138,228332,224534,225188,222952
3.77999,0.24824,10.10711,227108,228303,224573,225231,222921
3.78857,0.24880,10.10683,227104,228279,224512,225246,222967
3.79714,0.24880,10.10683,227077,228312,224511,225228,222930
3.80571,0.24828,10.10708,227090,228303,224532,225205,222948
3.81428,0.24811,10.10718,227097,228310,224514,225265,222909
3.82285,0.24578,10.10836,227047,228334,224558,225233,222975
3.83142,0.24789,10.10728,227109,228316,224505,225248,222925
3.83999,0.24729,10.10759,227085,228282,224536,225229,222925
3.84857,0.24772,10.10737,227106,228300,224511,225235,222950
3.85714,0.24772,10.10737,227083,228309,224536,225222,222919
3.86571,0.24746,10.10751,227066,228282,224543,225226,222921
3.87428,0.24820,10.10713,227096,228278,224556,225222,222937
3.88285,0.24595,10.10827,227073,228308,224607,225232,222946
3.89142,0.24794,10.10727,227106,228324,224521,225227,222902
3.89999,0.24807,10.10721,227099,228302,224553,225222,222912
3.90857,0.24707,10.10770,227092,228329,224541,225218,222919
3.91714,0.24707,10.10770,227069,228295,224523,225236,222947
3.92571,0.24802,10.10722,227071,228308,224520,225177,222935
3.93428,0.24716,10.10765,227092,228310,224521,225225,222899
3.94285,0.24573,10.10838,227039,228331,224540,225253,222960
3.95142,0.24746,10.10751,227107,228312,224525,225227,222907
3.95999,0.24751,10.10748,227106,228262,224567,225214,222899
3.96857,0.24660,10.10794,227069,228283,224568,225232,222921
