1.98857,0.00009,0.77556,222743,225674,221107,227217,217213
1.99714,0.00009,0.89759,222690,225672,221121,227185,217198
2.00571,0.00009,1.08627,222642,225694,221094,227100,217115
2.01428,0.00009,1.16666,222604,225656,221102,227046,217020
2.02285,0.00009,1.20243,222529,225671,221117,227000,216991
2.03142,0.00009,1.20243,222603,225635,221076,226981,216911
2.03999,0.00009,1.27839,222545,225611,221065,226992,216981
2.04857,0.00009,1.27839,222581,225617,221080,226930,216911
2.05714,0.00009,1.37812,222519,225574,221092,226852,216832
2.06571,0.00009,1.27352,222430,225546,221001,226773,216755
2.07428,0.00009,1.11177,222361,225516,221002,226707,216636
2.08285,0.00009,1.13809,222327,225570,221040,226689,216632
2.09142,0.00009,1.14596,222341,225551,221016,226676,216535
2.09999,0.00009,1.06643,222386,225523,221039,226647,216580
2.10857,0.00009,1.06643,222363,225550,220997,226686,216648
2.11714,0.00009,0.74094,222439,225618,221060,226721,216657
2.12571,0.00009,0.44393,222447,225668,221020,226715,216805
2.13428,0.00009,-0.29415,222504,225693,221065,226727,216809
2.14285,0.00009,0.17658,222516,225700,221111,226784,216873
2.15142,0.00009,0.71874,222587,225716,221033,226789,216868
2.15999,0.00009,0.55374,222568,225761,221059,226823,216903
2.16857,0.00009,0.55374,222565,225736,221043,226862,216907
2.17714,0.00009,0.43374,222510,225660,221096,226801,216836
2.18571,0.00009,0.35374,222489,225658,221029,226802,216775
2.19428,0.00009,0.31374,222464,225644,221035,226749,216747
2.20285,0.00009,0.31374,222391,225676,221095,226766,216739
2.21142,0.00009,0.31374,222425,225700,221094,226764,216687
2.21999,0.00009,0.31374,222455,225657,221107,226807,216718
2.22857,0.00009,0.31374,222507,225683,221076,226817,216743
2.23714,0.00009,0.31374,222473,225695,221120,226821,216806
2.24571,0.00009,0.31374,222519,225701,221076,226806,216842
2.25428,0.00009,0.31374,222522,225723,221099,226762,216739
2.26285,0.00009,0.31374,222432,225708,221115,226691,216666
2.27142,0.00009,0.31374,222411,225649,221098,226592,216476
2.27999,0.00009,0.31374,222354,225626,221095,226580,216408
2.28857,0.00009,0.31374,222339,225618,221095,226582,216366
2.29714,0.00009,0.31437,222333,225615,221140,226543,216358
2.30571,0.00009,0.31937,222329,225618,221109,226556,216320
2.31428,0.00009,0.31937,222310,225594,221108,226502,216299
2.32285,0.00009,0.31937,222290,225649,221130,226538,216288
2.33142,0.00009,0.31937,222361,225669,221120,226521,216229
2.33999,0.00009,0.31937,222327,225672,221153,226423,216187
2.34857,0.00009,0.31937,222298,225577,221092,226416,216099
2.35714,0.00009,0.31937,222238,225596,221133,226261,216010
2.36571,0.00009,0.31937,222166,225613,221062,226243,215942
2.37428,0.00009,0.31937,222101,225560,221036,226156,215827
2.38285,0.00009,0.32437,222005,225542,221067,226090,215740
2.39142,0.00009,0.32437,221938,225489,220951,225905,215579
2.39999,0.00009,0.32437,221876,225406,220921,225798,215457
2.40857,0.00009,0.32437,221777,225366,220881,225607,215291
2.41714,0.00009,0.32437,221713,225268,220845,225481,215142
2.42571,0.00009,0.32437,221632,225230,220766,225399,215068
2.43428,0.00009,0.32437,221576,225131,220722,225281,214972
2.44285,0.00009,0.32437,221466,225168,220739,225184,214875
2.45142,0.00009,0.32437,221472,225134,220691,225069,214754
2.45999,0.00009,0.32937,221476,225142,220725,225025,214740
2.46857,0.00009,0.32937,221500,225114,220669,225051,214872
2.47714,0.00009,0.32937,221511,225137,220709,225076,214899
2.48571,0.00009,0.32937,221525,225178,220670,225092,214963
2.49428,0.00009,0.32937,221550,225190,220706,225074,214910
2.50285,0.00009,0.32937,221611,225204,220740,225195,215097
2.51142,0.00009,0.32937,221637,225189,220736,225329,215204
2.51999,0.00009,0.32937,221751,225214,220731,225426,215348
2.52857,0.00009,0.32937,221784,225270,220769,225534,215501
2.53714,0.00009,0.32937,221845,225310,220808,225596,215596
2.54571,0.00009,0.33437,221891,225317,220763,225717,215743
2.55428,0.00009,0.33437,221957,225376,220822,225797,215862
2.56285,0.00009,0.33437,221964,225445,220880,225907,215998
2.57142,0.00009,0.33437,222034,225431,220873,225937,216042
2.57999,0.00009,0.33437,222120,225443,220905,226052,216146
2.58857,0.00009,0.33437,222190,225455,220901,226189,216326
2.59714,0.00009,0.33437,222247,225491,220949,226317,216436
2.60571,0.00009,0.33437,222267,225495,220907,226433,216609
2.61428,0.00009,0.33437,222325,225556,220917,226554,216735
2.62285,0.00009,0.33937,222358,225593,220984,226675,216905
2.63142,0.00009,0.33937,222416,225576,220949,226752,216977
2.63999,0.00009,0.33937,222443,225528,220984,226801,217092
2.64857,0.00009,0.33937,222438,225557,220973,226862,217172
2.65714,0.00009,0.33937,222470,225579,221017,226891,217133
2.66571,0.00009,0.33937,222486,225584,220991,226973,217273
2.67428,0.00009,0.33937,222525,225560,220961,227033,217316
2.68285,0.00009,0.33937,222484,225562,220986,227104,217398
2.69142,0.00009,0.33937,222519,225586,220967,227142,217437
2.69999,0.00009,0.34437,222549,225532,221010,227153,217507
2.70857,0.00009,0.34437,222622,225513,220973,227275,217617
2.71714,0.00009,0.34437,222650,225571,221031,227344,217665
2.72571,0.00009,0.34437,222647,225620,220988,227445,217839
2.73428,0.00009,0.34437,222758,225603,221025,227533,217865
2.74285,0.00009,0.34437,222760,225641,221056,227659,218098
2.75142,0.00009,0.34437,222868,225691,221062,227774,218211
2.75999,0.00009,0.34437,222909,225719,221090,227800,218284
2.76857,0.00009,0.34437,222959,225731,221064,227857,218315
2.77714,0.00009,0.34437,222956,225719,221117,227898,218320
2.78571,0.00009,0.34937,222978,225721,221067,227955,218418
2.79428,0.00009,0.34937,223030,225755,221081,228016,218438
2.80285,0.00009,0.34937,223028,225775,221150,228039,218497
2.81142,0.00009,0.34937,223066,225838,221086,228086,218490
2.81999,0.00009,0.34937,223119,225852,221168,228119,218558
2.82857,0.00009,0.34937,223219,225838,221149,228299,218743
2.83714,0.00009,0.34937,223247,225913,221171,228317,218825
2.84571,0.00009,0.34937,223285,225868,221148,228413,218893
2.85428,0.00009,0.34937,223324,225879,221217,228453,218950
2.86285,0.00009,0.35437,223319,225940,221263,228542,219027
2.87142,0.00009,0.35437,223385,225974,221216,228589,219066
2.87999,0.00009,0.35437,223418,225945,221244,228666,219166
2.88857,0.00009,0.35437,223442,225988,221250,228708,219201
2.89714,0.00009,0.35437,223454,226010,221304,228736,219245
2.90571,0.00009,0.35437,223506,226045,221242,228797,219331
2.91428,0.00009,0.35437,223564,226048,221267,228825,219377
2.92285,0.00009,0.35437,223587,226078,221296,228913,219441
2.93142,0.00009,0.35437,223614,226103,221327,228914,219424
2.93999,0.00009,0.35937,223654,226105,221321,228978,219450
2.94857,0.00009,0.35937,223686,226076,221322,229037,219530
2.95714,0.00009,0.35937,223695,226092,221349,229109,219618
2.96571,0.00009,0.35937,223731,226127,221326,229203,219722
2.97428,0.00009,0.35937,223824,226157,221348,229244,219778
2.98285,0.00009,0.35937,223865,226243,221409,229344,219885
2.99142,0.00009,0.35937,223974,226217,221407,229474,219971
2.99999,0.00009,0.35937,223958,226267,221396,229470,220059
3.00857,0.00009,0.35937,223978,226204,221378,229550,220123
3.01714,0.00009,0.35937,223937,226219,221394,229490,220072
3.02571,0.00009,0.36437,223972,226219,221319,229486,220076
3.03428,0.00009,0.36437,223933,226150,221307,229405,220028
3.04285,0.00009,0.36437,223824,226131,221264,229321,219968
3.05142,0.00009,0.36437,223759,226070,221220,229164,219773
3.05999,0.00009,0.36437,223652,225981,221200,229038,219666
3.06857,0.00009,0.36437,223611,225901,221154,228947,219543
3.07714,0.00009,0.36437,223520,225862,221130,228835,219462
3.08571,0.00009,0.36437,223487,225863,221069,228735,219417
3.09428,0.00009,0.36437,223460,225861,221054,228619,219266
3.10285,0.00009,0.36937,223467,225895,221111,228559,219210
3.11142,0.00009,0.36937,223432,225900,221076,228471,219094
3.11999,0.00009,0.36937,223423,225861,221080,228416,219090
3.12857,0.00009,0.36937,223437,225883,221035,228406,219021
3.13714,0.00009,0.36937,223399,225874,221105,228382,219036
3.14571,0.00009,0.36937,223462,225896,221076,228411,219082
3.15428,0.00009,0.36937,223543,225921,221102,228498,219170
3.16285,0.00009,0.36937,223560,225985,221132,228560,219239
3.17142,0.00009,0.36937,223636,226036,221137,228597,219251
3.17999,0.00009,0.37437,223691,226020,221226,228616,219315
3.18857,0.00009,0.37437,223764,226031,221172,228680,219447
3.19714,0.00009,0.37437,223773,226028,221240,228715,219496
3.20571,0.00009,0.37437,223800,226097,221196,228745,219520
3.21428,0.00009,0.37437,223877,226071,221226,228775,219515
3.22285,0.00009,0.37437,223870,226118,221285,228855,219521
3.23142,0.00009,0.37437,223907,226078,221219,228880,219581
3.23999,0.00009,0.37437,223867,226115,221243,228928,219660
3.24857,0.00009,0.37437,223880,226062,221257,228984,219689
3.25714,0.00009,0.37437,223886,226070,221321,229018,219720
3.26571,0.00009,0.37937,223909,226093,221241,229059,219797
3.27428,0.00009,0.37937,223947,226109,221246,229122,219849
3.28285,0.00009,0.37937,223961,226141,221293,229127,219961
3.29142,0.00009,0.37937,224007,226167,221282,229126,219904
3.29999,0.00009,0.37937,224009,226164,221296,229090,219884
3.30857,0.00009,0.37937,223994,226117,221249,229075,219911
3.31714,0.00009,0.37937,224003,226152,221283,229090,219891
3.32571,0.00009,0.37937,223992,226150,221243,229108,219880
3.33428,0.00009,0.37937,224047,226118,221251,229095,219905
3.34285,0.00009,0.38437,224007,226161,221308,229132,219971
3.35142,0.00009,0.38437,224073,226135,221279,229173,220044
3.35999,0.00009,0.38437,224092,226161,221315,229208,220084
3.36857,0.00009,0.38437,224147,226194,221288,229233,220110
3.37714,0.00009,0.38437,224119,226186,221338,229174,220121
3.38571,0.00009,0.38437,224141,226186,221296,229211,220118
3.39428,0.00009,0.38437,224191,226206,221296,229218,220165
3.40285,0.00009,0.38437,224153,226234,221348,229307,220174
3.41142,0.00009,0.38437,224277,226250,221319,229312,220181
3.41999,0.00009,0.38937,224315,226251,221387,229330,220251
3.42857,0.00009,0.38937,224340,226238,221320,229420,220409
3.43714,0.00009,0.38937,224391,226290,221356,229508,220468
3.44571,0.00009,0.38937,224462,226345,221377,229517,220540
3.45428,0.00792,0.38937,224529,226357,221365,229584,220588
3.46285,0.01795,0.38937,224527,226414,221429,229683,220695
3.47142,0.02573,0.38937,224599,226421,221399,229682,220738
3.47999,0.02353,0.38937,224621,226427,221417,229702,220747
3.48857,0.01678,0.38937,224650,226428,221403,229771,220773
3.49714,0.01678,0.38937,224682,226453,221484,229785,220726
3.50571,0.00978,0.39437,224742,226448,221425,229787,220850
3.51428,0.00532,0.39437,224783,226440,221450,229855,220903
3.52285,0.00961,0.39437,224769,226504,221474,229961,221002
3.53142,0.01255,0.39437,224882,226521,221508,230036,221052
3.53999,0.02746,0.39437,224891,226558,221474,230095,221193
3.54857,0.02802,0.39437,224959,226547,221492,230214,221299
3.55714,0.02802,0.39437,225006,226584,221528,230216,221314
3.56571,0.02180,0.39437,225044,226577,221497,230200,221356
3.57428,0.00437,0.39437,225011,226558,221506,230195,221319
3.58285,0.00009,0.39937,224971,226579,221542,230209,221233
3.59142,0.00009,0.39937,224970,226544,221492,230250,221191
3.59999,0.00009,0.39937,224993,226531,221530,230218,221278
3.60857,0.00009,0.39937,224946,226506,221490,230323,221294
3.61714,0.00009,0.39937,224966,226490,221554,230306,221324
3.62571,0.00009,0.39937,224945,226511,221524,230330,221314
3.63428,0.00009,0.39937,224967,226543,221533,230272,221281
3.64285,0.00009,0.39937,224931,226598,221575,230327,221314
3.65142,0.00009,0.39937,224918,226527,221497,230257,221288
3.65999,0.00009,0.40437,224810,226472,221455,230119,221182
3.66857,0.00009,0.40437,224764,226452,221407,229975,220905
3.67714,0.00009,0.40437,224632,226361,221410,229791,220743
3.68571,0.00009,0.40437,224507,226306,221317,229721,220637
3.69428,0.00009,0.40437,224382,226221,221279,229558,220465
3.70285,0.00009,0.40437,224228,226183,221241,229401,220302
3.71142,0.00009,0.40437,224163,226136,221186,229237,220117
3.71999,0.00009,0.40437,224119,226069,221197,229082,220003
3.72857,0.00009,0.40437,224023,226033,221097,228978,219944
3.73714,0.00009,0.40437,223900,226026,221112,228782,219655
3.74571,0.00009,0.40937,223800,225962,221100,228586,219377
3.75428,0.00009,0.40937,223790,225914,221077,228473,219223
3.76285,0.00009,0.40937,223613,225907,221143,228407,219175
3.77142,0.00009,0.40937,223582,225900,221086,228377,219017
3.77999,0.00009,0.40937,223456,225823,221072,228226,218946
3.78857,0.00009,0.40937,223518,225847,221089,228216,218813
3.79714,0.00009,0.40937,223495,225824,221112,228219,218840
3.80571,0.00009,0.40937,223450,225778,221072,228235,218898
3.81428,0.00009,0.40937,223379,225826,221088,228184,218797
3.82285,0.00009,0.41437,223313,225820,221102,228105,218731
3.83142,0.00009,0.41437,223335,225805,221109,228079,218596
3.83999,0.00009,0.41437,223324,225802,221102,228052,218561
3.84857,0.00009,0.41437,223265,225762,221096,228038,218536
3.85714,0.00009,0.41437,223242,225730,221132,227991,218419
3.86571,0.00009,0.41437,223148,225701,221076,227935,218341
3.87428,0.00009,0.41437,223182,225753,221131,227916,218247
3.88285,0.00009,0.41437,223082,225733,221131,228001,218327
3.89142,0.00009,0.41556,223057,225696,221118,227942,218272
3.89999,0.00009,0.42056,222996,225670,221057,227855,218158
3.90857,0.00009,0.42056,222908,225659,221122,227747,217983
3.91714,0.00009,0.42056,222832,225615,221058,227692,217980
3.92571,0.00009,0.42056,222745,225591,221041,227641,217910
3.93428,0.00009,0.42056,222711,225571,221031,227537,217825
3.94285,0.00009,0.42056,222596,225564,221047,227436,217611
3.95142,0.00009,0.42056,222577,225486,220968,227318,217463
3.95999,0.00009,0.42056,222450,225406,220997,227302,217388
3.96857,0.00009,0.42056,222391,225357,220934,227230,217373
