0.69428,3.69174,0.00000,1858,7995,3725,1926,2111
0.70285,3.68062,0.00000,1844,7978,3742,1931,2104
0.71142,3.67357,0.00000,1853,8010,3721,1928,2079
0.71999,3.67033,0.00000,1872,7958,3752,1876,2086
0.72857,3.66441,0.00000,1840,7949,3719,1884,2111
0.73714,3.66441,0.00000,1860,7947,3760,1898,2094
0.74571,3.64819,0.00000,1831,7926,3757,1922,2075
0.75428,3.62212,0.00000,1845,7921,3722,1927,2115
0.76285,3.59800,0.00000,1843,7924,3751,1905,2108
0.77142,3.57162,0.00000,1840,7925,3729,1935,2093
0.77999,3.54408,0.00000,1851,7892,3749,1912,2083
0.78857,3.52272,0.00000,1818,7852,3739,1900,2122
0.79714,3.52272,0.00000,1845,7864,3755,1910,2069
0.80571,3.51386,0.00000,1840,7849,3749,1946,2067
0.81428,3.50901,0.00000,1865,7857,3719,1938,2121
0.82285,3.50171,0.00000,1838,7841,3768,1912,2107
0.83142,3.47823,0.00000,1839,7830,3728,1932,2084
0.83999,3.44736,0.00000,1863,7843,3752,1902,2119
0.84857,3.41843,0.00000,1825,7781,3728,1912,2110
0.85714,3.41843,0.00000,1838,7794,3742,1922,2103
0.86571,3.38363,0.00000,1845,7753,3744,1908,2081
0.87428,3.35915,0.00000,1863,7766,3743,1906,2109
0.88285,3.35487,0.00000,1839,7791,3773,1910,2110
0.89142,3.35293,0.00000,1829,7759,3721,1939,2071
0.89999,3.34791,0.00000,1857,7748,3755,1912,2093
0.90857,3.31816,0.00000,1845,7715,3730,1918,2136
0.91714,3.31816,0.00000,1853,7718,3760,1915,2082
0.92571,3.28820,0.00000,1816,7685,3763,1922,2072
0.93428,3.26062,0.00000,1880,7707,3700,1923,2107
0.94285,3.22663,0.00000,1840,7706,3758,1925,2117
0.95142,3.21405,0.00000,1840,7690,3732,1937,2082
0.95999,3.21089,0.00000,1854,7671,3760,1933,2085
0.96857,3.21072,0.00000,1826,7664,3722,1904,2121
0.97714,3.21072,0.00000,1862,7660,3746,1930,2095
0.98571,3.20631,0.00000,1839,7649,3761,1951,2090
0.99428,3.17881,0.00000,1858,7660,3740,1929,2102
1.00285,3.15386,0.00000,1857,7636,3776,1943,2114
1.01142,3.12987,0.00000,1822,7638,3743,1948,2092
1.01999,3.10470,0.00000,1857,7616,3777,1916,2107
1.02857,3.07725,0.00000,1833,7581,3727,1908,2119
1.03714,3.07725,0.00000,1830,7581,3755,1930,2076
1.04571,3.07591,0.00000,1834,7583,3754,1936,2100
1.05428,3.07591,0.00000,1878,7602,3739,1952,2117
1.06285,3.07651,0.00000,1860,7607,3785,1936,2120
1.07142,3.07400,0.00000,1835,7582,3736,1927,2068
1.07999,3.05398,0.00000,1849,7560,3778,1933,2099
1.08857,3.03764,0.00000,1814,7545,3757,1930,2128
1.09714,3.03764,5.50406,1828,7572,3769,1942,2085
1.10571,3.02298,5.50406,1837,7552,3774,1956,2083
1.11428,3.00993,5.50344,1855,7550,3755,1938,2104
1.12285,2.99795,5.79896,1853,7573,3803,1944,2104
1.13142,2.97789,6.02477,1834,7559,3758,1956,2072
1.13999,2.94654,6.33059,1857,7514,3810,1914,2095
1.14857,2.94451,6.40825,1835,7486,3748,1931,2132
1.15714,2.94451,7.19306,1842,7495,3768,1940,2081
1.16571,2.94334,7.19306,1841,7513,3765,1935,2084
1.17428,2.94550,8.41246,1839,7540,3768,1956,2117
1.18285,2.94602,9.71378,1819,7519,3785,1958,2106
1.19142,2.93123,10.78391,1823,7522,3741,1951,2080
1.19999,2.91692,15.27036,1836,7470,3796,1952,2118
1.20857,2.90845,117.11037,1823,7484,3758,1955,2115
1.21714,2.90845,10004.13085,1828,7484,3778,1951,2075
1.22571,2.89604,10004.13085,1829,7464,3795,1953,2061
1.23428,2.88372,10005.09472,1861,7467,3740,1954,2112
1.24285,2.87204,10005.94531,1855,7486,3785,1955,2113
1.25142,2.85846,10006.68945,1824,7480,3754,1958,2095
1.25999,2.82249,10007.37109,1858,7456,3790,1933,2102
1.26857,2.80870,10008.01171,1832,7422,3769,1935,2101
1.27714,2.80870,10008.60742,1846,7441,3788,1951,2081
1.28571,2.80775,10008.60742,1828,7427,3779,1969,2090
1.29428,2.80974,10009.18164,1862,7459,3772,1946,2117
1.30285,2.81073,10009.73828,1843,7456,3809,1941,2112
1.31142,2.81242,10010.27734,1828,7432,3760,1959,2074
1.31999,2.80909,10010.80566,1855,7405,3796,1942,2103
1.32857,2.79257,10011.32812,1823,7415,3779,1945,2104
1.33714,2.79257,10011.84472,1826,7430,3807,1963,2090
1.34571,2.78717,10011.84472,1833,7416,3797,1973,2079
1.35428,2.78245,10012.36132,1858,7426,3775,1958,2113
1.36285,2.77545,10012.87207,1844,7427,3821,1960,2107
1.37142,2.76291,10013.37988,1837,7426,3763,1959,2093
1.37999,2.75202,10013.88281,1837,7412,3814,1947,2108
1.38857,2.74319,10014.38671,1828,7397,3793,1964,2109
1.39714,2.74319,10014.88964,1845,7403,3799,1963,2088
1.40571,2.73368,10014.88964,1821,7391,3806,1960,2074
1.41428,2.70610,10015.38476,1849,7386,3767,1965,2111
1.42285,2.67618,10015.87695,1851,7389,3831,1977,2117
1.43142,2.66584,10016.37011,1821,7399,3788,1965,2071
1.43999,2.66545,10016.86132,1819,7366,3816,1957,2091
1.44857,2.66934,10017.34277,1827,7365,3773,1962,2107
1.45714,2.66934,10017.82128,1842,7352,3819,1952,2078
1.46571,2.67155,10017.82128,1831,7336,3820,1964,2071
1.47428,2.67241,10018.29980,1846,7369,3787,1974,2082
1.48285,2.65088,10018.77636,1840,7347,3837,1959,2104
1.49142,2.64461,10019.24609,1803,7364,3778,1973,2052
1.49999,2.63791,10019.71093,1840,7353,3801,1968,2117
1.50857,2.63281,10020.17285,1821,7339,3795,1948,2127
1.51714,2.63281,10020.63574,1845,7343,3812,1980,2098
1.52571,2.61984,10020.63574,1828,7334,3817,1972,2096
1.53428,2.61175,10021.09082,1858,7339,3800,1983,2112
1.54285,2.60574,10021.53613,1829,7333,3822,1970,2072
1.55142,2.59908,10021.98144,1840,7363,3794,1970,2079
1.55999,2.58335,10022.42382,1867,7323,3834,1968,2114
1.56857,2.54551,10022.86328,1849,7291,3812,1948,2112
1.57714,2.54551,10023.28515,1845,7284,3828,1965,2088
1.58571,2.53341,10023.28515,1812,7287,3823,1986,2088
1.59428,2.53362,10023.69335,1842,7330,3809,1977,2119
1.60285,2.53557,10024.09472,1836,7329,3857,1977,2100
1.61142,2.53911,10024.48925,1835,7324,3807,2011,2080
1.61999,2.53916,10024.87695,1841,7293,3846,1972,2117
1.62857,2.51507,10025.25878,1834,7284,3803,1970,2116
1.63714,2.51507,10025.62695,1845,7298,3841,1973,2086
1.64571,2.49787,10025.62695,1829,7270,3833,1980,2086
1.65428,2.48152,10025.99511,1830,7264,3804,1980,2105
1.66285,2.47270,10026.34960,1824,7282,3835,1981,2103
1.67142,2.46933,10026.68457,1834,7289,3805,1997,2066
1.67999,2.46691,10027.00781,1860,7277,3837,1974,2096
1.68857,2.46267,10027.31835,1846,7297,3824,1985,2117
1.69714,2.46267,10027.61425,1843,7268,3836,1994,2099
1.70571,2.45152,10027.61425,1826,7239,3855,1982,2072
1.71428,2.41753,10027.89843,1835,7266,3810,1982,2098
1.72285,2.40067,10028.17968,1857,7259,3879,1989,2113
1.73142,2.39786,10028.45019,1845,7295,3843,2016,2050
1.73999,2.39954,10028.70117,1842,7244,3867,1989,2094
1.74857,2.40603,10028.93359,1837,7236,3808,1971,2103
1.75714,2.40603,10029.14843,1836,7255,3853,1989,2077
1.76571,2.40153,10029.14843,1825,7237,3857,1999,2102
1.77428,2.38528,10029.36914,1846,7220,3818,1984,2111
1.78285,2.35302,10029.53320,1844,7248,3862,1987,2111
1.79142,2.33918,10029.67382,1841,7227,3858,2006,2058
1.79999,2.33309,10029.78417,1855,7223,3869,1995,2112
1.80857,2.33123,10029.86718,1845,7230,3832,1987,2133
1.81714,2.33123,10029.92968,1833,7229,3889,1991,2085
1.82571,2.32708,10029.92968,1831,7217,3867,2006,2070
1.83428,2.31195,10029.98535,1834,7228,3857,2005,2092
1.84285,2.27295,10030.02636,1844,7222,3904,2006,2118
1.85142,2.26149,10030.02929,1818,7243,3873,2012,2078
1.85999,2.26205,10029.99707,1845,7200,3886,1998,2101
1.86857,2.26551,10029.92285,1837,7180,3839,1985,2106
1.87714,2.26551,10029.79199,1827,7192,3897,1994,2069
1.88571,2.26741,10029.79199,1826,7195,3886,2023,2080
1.89428,2.25980,10029.58789,1849,7206,3860,2010,2100
1.90285,2.23191,10029.34082,1855,7181,3912,2030,2094
1.91142,2.21829,10029.06347,1859,7194,3883,2018,2069
1.91999,2.21029,10028.77441,1846,7197,3896,1997,2103
1.92857,2.21004,10028.42578,1851,7188,3862,2002,2113
1.93714,2.21004,10027.97949,1846,7174,3904,2007,2060
1.94571,2.20753,10027.97949,1823,7161,3922,2006,2059
1.95428,2.20208,10027.43945,1831,7160,3868,2026,2104
1.96285,2.18133,10026.75000,1851,7189,3914,2014,2121
1.97142,2.15132,10025.91406,1823,7193,3906,2031,2075
1.97999,2.14263,10025.02441,1843,7158,3936,2011,2087
1.98857,2.14565,10024.09472,1818,7145,3882,2015,2101
1.99714,2.14565,10023.10644,1825,7147,3920,2021,2084
2.00571,2.14630,10023.10644,1833,7134,3923,2018,2093
2.01428,2.14073,10021.89062,1852,7152,3906,2022,2110
2.02285,2.11651,10020.41503,1834,7148,3931,2037,2092
2.03142,2.10825,10018.63964,1837,7144,3892,2036,2059
2.03999,2.09887,10016.50683,1825,7131,3946,2010,2097
2.04857,2.09818,10014.21191,1851,7128,3914,2005,2113
2.05714,2.09818,10011.85742,1822,7144,3938,2038,2075
2.06571,2.09623,10011.85742,1825,7098,3943,2041,2063
2.07428,2.09157,10009.44628,1847,7127,3890,2024,2090
2.08285,2.07976,10006.66796,1841,7132,3942,2030,2111
2.09142,2.04958,10003.19726,1831,7125,3943,2052,2082
2.09999,2.03047,9998.95703,1852,7103,3946,2018,2087
2.10857,2.02961,9993.73828,1827,7084,3917,2010,2110
2.11714,2.02961,9987.12792,1831,7085,3932,2053,2081
2.12571,2.02528,9987.12792,1805,7060,3945,2046,2073
2.13428,2.01417,9979.80957,1843,7088,3918,2050,2091
2.14285,1.99333,9972.42578,1828,7093,3959,2041,2102
2.15142,1.98416,9965.13671,1830,7105,3908,2040,2060
2.15999,1.97655,9957.75878,1834,7057,3957,2024,2091
2.16857,1.97738,9948.30566,1817,7075,3938,2029,2113
2.17714,1.97738,9936.21191,1824,7082,3960,2059,2071
2.18571,1.97482,9936.21191,1813,7057,3942,2040,2075
2.19428,1.97003,9921.17773,1831,7079,3901,2050,2080
2.20285,1.95429,9902.67285,1836,7082,3965,2051,2089
2.21142,1.92951,9879.84570,1822,7085,3945,2060,2065
2.21999,1.91304,9847.29980,1848,7068,3984,2042,2087
2.22857,1.91317,9789.09472,1825,7025,3942,2045,2108
2.23714,1.91317,9712.55273,1832,7036,3960,2042,2076
2.24571,1.90219,9712.55273,1808,7008,3970,2058,2081
2.25428,1.88519,9617.06250,1848,7044,3962,2059,2088
2.26285,1.86876,9511.05859,1826,7044,3981,2070,2091
2.27142,1.85947,9395.69921,1825,7035,3953,2070,2058
2.27999,1.85627,9151.65332,1833,7038,4000,2068,2070
2.28857,1.85441,8500.91503,1806,7019,3958,2029,2126
2.29714,1.85441,5466.25976,1832,7028,4006,2059,2058
2.30571,1.84412,5466.25976,1799,6996,3980,2067,2056
2.31428,1.81865,5217.48339,1831,7006,3960,2070,2083
2.32285,1.80144,5224.82226,1834,7022,4017,2068,2114
2.33142,1.79651,5231.84179,1806,7047,3971,2080,2055
2.33999,1.79362,5239.97119,1841,6995,4007,2090,2085
2.34857,1.78886,5260.95654,1819,6979,3971,2034,2098
2.35714,1.78886,5269.41210,1819,6995,3986,2077,2072
2.36571,1.77092,5269.41210,1816,6972,4030,2063,2061
2.37428,1.75168,5270.46044,1842,6987,3990,2090,2100
2.38285,1.74329,5269.80664,1829,6986,4026,2076,2090
2.39142,1.73909,5269.72900,1811,7016,3978,2079,2053
2.39999,1.73006,5269.25195,1830,6976,4023,2075,2065
2.40857,1.71505,5271.67529,1807,6959,4015,2084,2088
2.41714,1.71505,5281.77587,1838,6951,4027,2078,2055
2.42571,1.69223,5281.77587,1809,6952,4024,2084,2043
2.43428,1.68327,5285.43408,1851,6967,4006,2097,2098
2.44285,1.67796,5288.69580,1827,6987,4048,2074,2104
2.45142,1.67355,5293.31298,1813,6967,4001,2094,2050
2.45999,1.66788,5301.22460,1844,6942,4056,2086,2088
2.46857,1.65344,5308.20458,1822,6917,4013,2094,2096
2.47714,1.65344,5313.97802,1825,6943,4046,2104,2068
2.48571,1.63930,5313.97802,1823,6931,4043,2103,2068
2.49428,1.62512,5320.19238,1852,6931,4009,2103,2099
2.50285,1.61915,5337.43457,1818,6940,4064,2089,2102
2.51142,1.60744,5356.37988,1810,6939,4002,2105,2035
2.51999,1.58448,5363.31835,1842,6918,4053,2094,2077
2.52857,1.56852,5364.05908,1819,6914,4031,2107,2094
2.53714,1.56852,5362.12646,1832,6915,4061,2124,2066
2.54571,1.56312,5362.12646,1820,6900,4067,2117,2063
2.55428,1.56295,5361.24902,1848,6925,4035,2118,2081
2.56285,1.56217,5361.20849,1827,6938,4084,2120,2109
2.57142,1.55910,5375.19580,1830,6938,4068,2129,2073
2.57999,1.54530,5379.65136,1831,6883,4070,2115,2097
2.58857,1.52892,5384.39453,1813,6886,4062,2092,2094
2.59714,1.52892,5388.13427,1820,6901,4078,2117,2069
2.60571,1.51737,5388.13427,1817,6896,4095,2133,2063
2.61428,1.51167,5396.91748,1841,6915,4051,2125,2080
2.62285,1.50449,5402.61035,1812,6897,4088,2144,2077
2.63142,1.48663,5406.98388,1827,6911,4083,2121,2060
2.63999,1.46834,5411.79199,1850,6900,4109,2142,2070
2.64857,1.46808,5422.54003,1805,6900,4087,2122,2089
2.65714,1.46808,5448.05078,1818,6905,4100,2147,2066
2.66571,1.46601,5448.05078,1811,6876,4112,2132,2050
2.67428,1.46449,5456.66552,1841,6923,4096,2129,2087
2.68285,1.46765,5457.01855,1821,6900,4129,2157,2088
2.69142,1.47024,5456.20703,1814,6896,4100,2139,2044
2.69999,1.47007,5454.32421,1822,6917,4120,2144,2075
2.70857,1.46873,5454.79296,1818,6901,4108,2135,2079
2.71714,1.46873,5471.55175,1826,6908,4157,2148,2072
2.72571,1.45252,5471.55175,1812,6887,4130,2169,2048
2.73428,1.43250,5483.80712,1832,6898,4121,2141,2079
2.74285,1.42082,5495.57666,1827,6890,4136,2155,2074
2.75142,1.41602,5502.20214,1805,6910,4116,2157,2049
2.75999,1.40846,5505.05126,1829,6892,4137,2152,2089
2.76857,1.39397,5507.23974,1810,6880,4133,2150,2085
2.77714,1.39397,5510.70263,1830,6880,4147,2162,2045
2.78571,1.37992,5510.70263,1819,6867,4158,2156,2046
2.79428,1.38035,5519.04003,1856,6910,4123,2157,2073
2.80285,1.38040,5543.73925,1805,6884,4165,2173,2066
2.81142,1.38822,5556.42480,1807,6918,4146,2165,2046
2.81999,1.39021,5558.96533,1833,6886,4177,2163,2075
2.82857,1.38788,5558.23535,1808,6885,4137,2161,2091
2.83714,1.38788,5554.02832,1813,6892,4164,2166,2051
2.84571,1.38814,5554.02832,1823,6891,4164,2163,2032
2.85428,1.38684,5557.78564,1844,6903,4134,2153,2091
2.86285,1.39038,5570.14355,1812,6911,4181,2176,2092
2.87142,1.39056,5594.50976,1809,6921,4165,2169,2051
2.87999,1.39064,5605.38867,1833,6885,4192,2166,2083
2.88857,1.39194,5610.48632,1807,6876,4148,2157,2075
2.89714,1.39194,5612.39013,1844,6886,4169,2159,2062
2.90571,1.38645,5612.39013,1837,6873,4190,2173,2073
2.91428,1.37339,5616.03417,1839,6893,4143,2178,2104
2.92285,1.35476,5628.06787,1819,6880,4193,2196,2056
2.93142,1.34663,5658.78613,1792,6865,4169,2192,2042
2.93999,1.33885,5668.30126,1834,6892,4192,2190,2082
2.94857,1.33790,5668.35449,1801,6861,4176,2177,2089
2.95714,1.33790,5666.12451,1835,6882,4212,2187,2048
2.96571,1.33400,5666.12451,1802,6864,4194,2201,2057
2.97428,1.32717,5665.12451,1829,6904,4166,2184,2075
2.98285,1.31079,5671.62353,1828,6873,4203,2197,2088
2.99142,1.30175,5694.35546,1815,6880,4203,2201,2063
2.99999,1.30101,5705.85253,1829,6867,4228,2184,2065
3.00857,1.30106,5712.85400,1810,6882,4217,2180,2061
3.01714,1.30106,5713.56201,1828,6880,4214,2202,2059
3.02571,1.30205,5713.56201,1813,6857,4212,2181,2059
3.03428,1.30573,5716.10546,1837,6886,4184,2193,2081
3.04285,1.30906,5721.05957,1824,6887,4216,2209,2073
3.05142,1.31364,5738.66943,1815,6898,4200,2205,2065
3.05999,1.31883,5764.30859,1829,6896,4237,2192,2078
3.06857,1.32233,5772.17724,1803,6871,4206,2182,2079
3.07714,1.32233,5770.10351,1816,6895,4226,2198,2044
3.08571,1.32618,5770.10351,1817,6877,4211,2218,2034
3.09428,1.33011,5770.05126,1824,6902,4199,2196,2070
3.10285,1.33444,5775.28955,1827,6889,4229,2203,2073
3.11142,1.33937,5796.56640,1792,6905,4210,2210,2046
3.11999,1.34122,5804.22460,1825,6913,4247,2195,2078
3.12857,1.34261,5812.90429,1806,6878,4210,2182,2078
3.13714,1.34261,5814.00732,1804,6906,4233,2188,2049
3.14571,1.34801,5814.00732,1810,6897,4233,2203,2028
3.15428,1.34806,5816.20849,1827,6886,4200,2185,2067
3.16285,1.35182,5820.80273,1811,6904,4236,2184,2073
3.17142,1.35575,5831.71582,1814,6924,4226,2212,2049
3.17999,1.35800,5859.20458,1836,6906,4238,2180,2064
3.18857,1.35956,5877.07226,1819,6898,4218,2195,2077
3.19714,1.35956,5878.36083,1840,6899,4222,2195,2051
3.20571,1.36375,5878.36083,1805,6900,4231,2194,2035
3.21428,1.36587,5882.82128,1830,6907,4183,2200,2079
3.22285,1.36794,5893.55419,1821,6908,4248,2195,2079
3.23142,1.37175,5913.45507,1807,6917,4207,2225,2037
3.23999,1.37279,5922.57177,1825,6908,4245,2190,2076
3.24857,1.37430,5930.26611,1817,6905,4226,2204,2068
3.25714,1.37430,5929.98486,1821,6921,4253,2175,2050
3.26571,1.37828,5929.98486,1808,6890,4238,2201,2025
3.27428,1.37932,5932.90087,1837,6901,4191,2209,2064
3.28285,1.38191,5937.96240,1826,6928,4258,2196,2080
3.29142,1.38494,5953.52685,1814,6927,4212,2206,2054
3.29999,1.38472,5978.07031,1804,6954,4239,2214,2086
3.30857,1.38805,5994.78271,1820,6915,4219,2192,2115
3.31714,1.38805,5995.15087,1822,6923,4245,2209,2054
3.32571,1.39082,5995.15087,1811,6912,4231,2197,2055
3.33428,1.39402,6006.56005,1829,6925,4194,2197,2088
3.34285,1.39350,6024.10498,1827,6944,4261,2200,2092
3.35142,1.39661,6041.27685,1819,6944,4197,2211,2053
3.35999,1.39830,6051.29296,1831,6933,4272,2199,2072
3.36857,1.40011,6055.08203,1815,6905,4229,2182,2056
3.37714,1.40011,6057.49462,1834,6921,4251,2210,2061
3.38571,1.40284,6057.49462,1819,6912,4238,2207,2040
3.39428,1.40370,6068.63964,1845,6931,4210,2218,2063
3.40285,1.40444,6095.82080,1823,6938,4259,2185,2078
3.41142,1.40785,6114.62500,1792,6947,4216,2211,2051
3.41999,1.40842,6120.40771,1809,6923,4246,2198,2080
3.42857,1.41075,6124.02001,1822,6934,4233,2177,2081
3.43714,1.41075,6129.64599,1825,6901,4246,2195,2039
3.44571,1.41313,6129.64599,1805,6889,4234,2211,2046
3.45428,1.41464,6149.64746,1850,6965,4215,2205,2073
3.46285,1.41525,6171.34033,1817,6939,4251,2207,2083
3.47142,1.41754,6181.17382,1799,6960,4202,2222,2043
3.47999,1.41957,6186.35839,1854,6940,4249,2190,2063
3.48857,1.42082,6197.00683,1806,6918,4249,2190,2088
3.49714,1.42082,6214.50781,1817,6939,4254,2198,2045
3.50571,1.42359,6214.50781,1797,6929,4246,2213,2040
3.51428,1.42424,6241.23974,1834,6933,4207,2223,2060
3.52285,1.42506,6252.14550,1823,6944,4245,2195,2071
3.53142,1.42809,6258.85986,1791,6960,4223,2214,2042
3.53999,1.42947,53994.07812,1827,6934,4264,2209,2056
3.54857,1.42999,6271.69824,1801,6939,4245,2187,2086
3.55714,1.42999,50710.59765,1829,6942,4264,2212,2031
3.56571,1.43163,50710.59765,1799,6906,4257,2203,2044
3.57428,1.43289,6306.78759,1845,6952,4206,2204,2071
3.58285,1.43453,115364.46875,1827,6944,4248,2209,2095
3.59142,1.43738,6332.26708,1798,6952,4224,2224,2031
3.59999,1.43860,28562.45507,1840,6941,4244,2191,2069
3.60857,1.43885,6376.29150,1809,6925,4229,2199,2076
3.61714,1.43885,40117.78125,1817,6924,4265,2196,2042
3.62571,1.44024,40117.78125,1784,6908,4243,2220,2030
3.63428,1.44084,6404.37060,1834,6956,4210,2212,2077
3.64285,1.44253,9735.01562,1831,6958,4266,2213,2066
3.65142,1.44547,13639.67187,1806,6969,4213,2199,2050
3.65999,1.44517,19064.50585,1824,6941,4260,2204,2066
3.66857,1.44681,39772.94140,1835,6924,4224,2202,2077
3.67714,1.44681,6451.18017,1826,6948,4245,2195,2048
3.68571,1.44789,6451.18017,1804,6923,4247,2204,2050
3.69428,1.45057,9480.57031,1833,6945,4226,2209,2071
3.70285,1.45048,14710.73339,1818,6950,4254,2209,2082
3.71142,1.45247,26086.75195,1798,6977,4222,2206,2035
3.71999,1.45191,125838.89843,1815,6944,4253,2214,2088
3.72857,1.45317,6535.18212,1802,6929,4246,2197,2083
3.73714,1.45317,7477.26171,1824,6938,4262,2199,2060
3.74571,1.45576,7477.26171,1806,6915,4261,2213,2044
3.75428,1.45606,7890.42480,1837,6973,4233,2210,2067
3.76285,1.45624,8007.95800,1819,6956,4266,2194,2073
3.77142,1.45995,8068.97021,1816,6963,4235,2215,2048
3.77999,1.46091,8201.34570,1824,6934,4270,2205,2064
3.78857,1.46194,8476.90722,1820,6925,4249,2187,2077
3.79714,1.46194,9033.92968,1812,6949,4253,2196,2038
3.80571,1.46376,9033.92968,1813,6946,4245,2203,2044
3.81428,1.46320,14359.11523,1822,6932,4225,2223,2069
3.82285,1.46488,6589.80566,1805,6948,4263,2210,2080
3.83142,1.46696,23664.36914,1816,6955,4226,2207,2049
3.83999,1.46730,6614.34667,1842,6951,4269,2209,2069
3.84857,1.46808,18005.89257,1812,6960,4251,2201,2085
3.85714,1.46808,6647.36425,1830,6942,4266,2204,2038
3.86571,1.47016,6647.36425,1803,6911,4244,2226,2034
3.87428,1.47016,26398.66015,1827,6968,4232,2211,2080
3.88285,1.47288,6668.43603,1827,6961,4263,2205,2078
