1.67142,0.19114,17.91465,203540,201443,10714,36517,63211
1.67999,0.19122,17.91081,203542,201439,10705,36522,63196
1.68857,0.19118,17.90766,203555,201441,10717,36547,63190
1.69714,0.19226,17.91007,203520,201434,10704,36548,63219
1.70571,0.19131,17.90913,203539,201432,10723,36539,63196
1.71428,0.21608,17.89951,49081,179018,46662,26699,40619
1.72285,0.21077,17.89856,2,209755,1332,6070,1130
1.73142,0.21077,17.89856,8,209786,1344,6085,1121
1.73999,0.20566,17.91771,20,209806,1340,6082,1141
1.74857,0.20493,17.91332,30,209813,1344,6081,1100
1.75714,0.20285,17.90210,5,209817,1343,6086,1122
1.76571,0.20268,17.90309,9,209815,1343,6111,1139
1.77428,0.20320,17.90607,15,209827,1341,6089,1107
1.78285,0.20216,17.89756,12,209842,1332,6077,1111
1.79142,0.20216,17.89756,17,209865,1354,6081,1122
1.79999,0.20372,17.88630,35,209842,1335,6074,1133
1.80857,0.20337,17.90559,27,209872,1330,6097,1106
1.81714,0.20376,17.90240,12,209862,1332,6105,1123
1.82571,0.20376,17.90317,8,209872,1340,6104,1135
1.83428,0.20354,17.89520,11,209857,1350,6077,1095
1.84285,0.20363,17.90417,20,209877,1335,6082,1121
1.85142,0.20363,17.90417,25,209881,1334,6085,1117
1.85999,0.20342,17.91784,12,209912,1343,6083,1116
1.86857,0.20432,17.90439,32,209888,1332,6091,1114
1.87714,0.20419,17.90236,18,209874,1341,6094,1133
1.88571,0.20398,17.90995,31,209879,1331,6105,1144
1.89428,0.20424,17.91771,23,209886,1371,6081,1099
1.90285,0.20350,17.90011,12,209910,1349,6071,1102
1.91142,0.20350,17.90011,16,209909,1330,6071,1116
1.91999,0.20393,17.89859,22,209938,1330,6095,1137
1.92857,0.20411,17.90689,26,209912,1349,6090,1115
1.93714,0.20450,17.91142,7,209916,1330,6099,1131
1.94571,0.20432,17.90633,25,209918,1316,6106,1131
1.95428,0.20489,17.89744,6,209924,1346,6090,1111
1.96285,0.20445,17.89657,25,209907,1330,6090,1122
1.97142,0.20445,17.89657,16,209935,1354,6067,1123
1.97999,0.20523,17.90430,15,209938,1337,6101,1136
1.98857,0.20536,17.89571,34,209918,1333,6073,1107
1.99714,0.20476,17.88514,8,209920,1333,6116,1132
2.00571,0.20415,17.89441,14,209925,1318,6100,1110
2.01428,0.20545,17.90943,27,209918,1370,6094,1092
2.02285,0.20458,17.90715,18,209932,1334,6082,1131
2.03142,0.20458,17.90715,14,209916,1362,6079,1121
2.03999,0.20169,17.89355,26,209878,1346,6078,1120
2.04857,0.20294,17.89204,42,209909,1361,6084,1117
2.05714,0.20320,17.90861,11,209903,1338,6095,1109
2.06571,0.20337,17.91608,6,209889,1337,6094,1135
2.07428,0.20368,17.91689,15,209900,1362,6084,1116
2.08285,0.20294,17.91815,21,209908,1345,6091,1110
2.09142,0.20294,17.91815,14,209918,1343,6074,1152
2.09999,0.20471,17.91680,29,209904,1340,6087,1154
2.10857,0.20432,17.91702,42,209924,1321,6082,1125
2.11714,0.20471,17.91357,5,209898,1343,6086,1123
2.12571,0.20424,17.91382,26,209904,1329,6081,1148
2.13428,0.20419,17.91481,16,209922,1316,6096,1104
2.14285,0.20354,17.91494,10,209906,1350,6079,1128
2.15142,0.20354,17.91494,21,209930,1341,6071,1133
2.15999,0.20437,17.91448,22,209922,1337,6081,1135
2.16857,0.20489,17.91539,43,209942,1332,6109,1096
2.17714,0.20480,17.91440,10,209920,1340,6099,1125
2.18571,0.20432,17.91504,13,209912,1342,6109,1134
2.19428,0.20445,17.91469,10,209928,1369,6088,1100
2.20285,0.20342,17.91948,12,209923,1334,6094,1124
2.21142,0.20342,17.91948,6,209930,1339,6070,1121
2.21999,0.20480,17.91900,13,209938,1347,6094,1124
2.22857,0.20519,17.91969,33,209924,1348,6097,1123
2.23714,0.20501,17.92073,9,209935,1341,6090,1123
2.24571,0.20519,17.91956,18,209952,1348,6114,1116
2.25428,0.20515,20.18938,21,209963,1370,6077,1087
2.26285,0.20437,20.18967,18,209932,1342,6081,1138
2.27142,0.20437,20.18967,23,209955,1324,6074,1124
2.27999,0.20476,20.18911,15,209951,1341,6082,1122
2.28857,0.20463,20.21568,27,209962,1353,6093,1117
2.29714,0.20540,20.31051,6,209945,1360,6097,1117
2.30571,0.20536,20.44634,40,209941,1324,6087,1138
2.31428,0.20549,20.62190,7,209940,1332,6083,1099
2.32285,0.20463,20.83651,14,209947,1369,6085,1129
2.33142,0.20463,20.83651,15,209959,1349,6089,1129
2.33999,0.20519,21.09099,22,209970,1311,6082,1143
2.34857,0.20605,21.38608,37,209966,1327,6102,1113
2.35714,0.20575,21.72103,17,209952,1344,6104,1129
2.36571,0.20476,22.09711,8,209959,1336,6098,1138
2.37428,0.20605,22.47573,3,209952,1357,6063,1107
2.38285,0.20515,22.85702,35,209966,1362,6089,1126
2.39142,0.20515,22.85702,23,209969,1358,6073,1122
2.39999,0.20644,23.23638,13,209970,1332,6090,1125
2.40857,0.20553,23.61677,21,209969,1356,6086,1129
2.41714,0.20584,23.99590,13,209962,1328,6097,1109
2.42571,0.20614,24.37654,13,209974,1342,6099,1139
2.43428,0.20648,24.75680,14,209968,1368,6093,1109
2.44285,0.20575,25.13715,27,209944,1340,6084,1118
2.45142,0.20575,25.13715,10,209993,1339,6110,1135
2.45999,0.20562,25.51680,13,209988,1348,6087,1125
2.46857,0.20592,25.89663,11,209969,1341,6094,1123
2.47714,0.20657,26.27697,18,209961,1338,6095,1134
2.48571,0.20627,26.65637,16,209979,1336,6085,1134
2.49428,0.20687,27.03658,25,209973,1361,6080,1103
2.50285,0.20592,27.41775,21,209968,1341,6077,1142
2.51142,0.20592,27.41775,19,209991,1370,6082,1135
2.51999,0.20636,27.79732,13,210008,1348,6107,1141
2.52857,0.20592,28.17732,8,209994,1346,6089,1112
2.53714,0.20700,28.55658,18,209997,1335,6085,1123
2.54571,0.20605,28.93658,21,209977,1349,6095,1119
2.55428,0.20679,29.31602,27,209994,1352,6085,1137
2.56285,0.20605,29.69637,37,209986,1350,6094,1139
2.57142,0.20605,29.69637,25,209987,1339,6074,1117
2.57999,0.20579,30.07670,29,209995,1353,6101,1140
2.58857,0.20640,30.45808,40,209993,1333,6095,1114
2.59714,0.20575,30.83691,5,210004,1319,6105,1115
2.60571,0.20588,31.21662,9,209977,1334,6094,1123
2.61428,0.20670,31.59713,10,210008,1359,6093,1109
2.62285,0.20571,31.97696,8,210003,1327,6118,1130
2.63142,0.20571,31.97696,8,210011,1334,6089,1129
2.63999,0.20592,32.35688,24,209981,1340,6110,1129
2.64857,0.20644,32.73687,37,209994,1337,6108,1128
2.65714,0.20700,33.11700,12,210006,1324,6095,1136
2.66571,0.20648,33.49708,15,210017,1343,6097,1139
2.67428,0.20675,33.87743,31,210022,1353,6074,1121
2.68285,0.20588,34.25752,31,209992,1337,6079,1119
2.69142,0.20588,34.25752,19,210010,1336,6082,1118
2.69999,0.20683,34.63712,17,210020,1327,6089,1135
2.70857,0.20666,35.01773,29,210000,1356,6091,1098
2.71714,0.20705,35.39717,10,209989,1347,6102,1112
2.72571,0.20662,35.77743,15,210030,1344,6088,1144
2.73428,0.20666,36.15820,24,210012,1354,6075,1096
2.74285,0.20545,36.53765,33,210019,1340,6102,1124
2.75142,0.20545,36.53765,14,210013,1346,6072,1140
2.75999,0.20700,36.91756,23,210030,1339,6095,1117
2.76857,0.20705,37.29761,25,209994,1347,6096,1100
2.77714,0.20722,37.67652,13,210016,1337,6100,1121
2.78571,0.20627,38.05748,22,210015,1326,6079,1127
2.79428,0.20731,38.41275,28,210028,1362,6068,1126
2.80285,0.20636,38.79807,14,210015,1339,6071,1126
2.81142,0.20636,38.79807,16,210030,1353,6093,1109
2.81999,0.20670,39.18315,7,210026,1340,6098,1135
2.82857,0.20666,39.56389,8,210038,1343,6085,1118
2.83714,0.20809,39.94596,13,210024,1344,6114,1118
2.84571,0.20675,40.32614,31,210038,1344,6094,1134
2.85428,0.20761,40.70561,21,210042,1356,6089,1114
2.86285,0.20761,41.08666,38,210012,1343,6086,1145
2.87142,0.20761,41.08666,30,210033,1334,6086,1131
2.87999,0.20748,41.46510,31,210037,1327,6096,1122
2.88857,0.20731,41.84545,27,210025,1341,6110,1116
2.89714,0.20744,42.22506,8,210024,1344,6107,1130
2.90571,0.20666,42.60506,10,210020,1329,6084,1137
2.91428,0.20709,42.98528,9,210030,1357,6085,1124
2.92285,0.20644,43.36519,16,210004,1348,6081,1126
2.93142,0.20644,43.36519,25,210045,1341,6092,1129
2.93999,0.20726,43.74541,16,210066,1342,6087,1125
2.94857,0.20752,44.12451,30,210057,1324,6103,1102
2.95714,0.20757,44.50463,4,210038,1354,6113,1108
2.96571,0.20791,44.88486,12,210016,1340,6095,1126
2.97428,0.20804,45.26460,6,210048,1359,6089,1107
2.98285,0.20692,45.64533,26,210057,1351,6063,1134
2.99142,0.20692,45.64533,32,210046,1340,6093,1135
2.99999,0.20739,46.02489,28,210058,1345,6104,1119
3.00857,0.20770,46.40473,37,210046,1331,6082,1111
3.01714,0.20830,46.78435,23,210039,1328,6100,1107
3.02571,0.20687,47.16452,12,210039,1326,6070,1146
3.03428,0.20934,47.54396,12,210076,1369,6086,1104
3.04285,0.20796,47.92439,28,210072,1348,6087,1112
3.05142,0.20796,47.92439,23,210086,1357,6097,1122
3.05999,0.20834,48.30361,3,210062,1344,6106,1129
3.06857,0.20886,48.68348,28,210089,1334,6090,1129
3.07714,0.20860,49.06409,11,210082,1331,6093,1122
3.08571,0.20856,49.44469,19,210093,1325,6087,1144
3.09428,0.20912,49.82340,21,210087,1359,6084,1126
3.10285,0.20843,50.20426,31,210086,1329,6103,1113
3.11142,0.20843,50.20426,25,210093,1357,6095,1134
3.11999,0.20886,50.58716,16,210090,1338,6111,1123
3.12857,0.20873,50.96591,23,210081,1332,6075,1117
3.13714,0.20882,51.34564,9,210089,1319,6082,1115
3.14571,0.20852,51.72548,19,210087,1321,6082,1134
3.15428,0.20891,52.10518,27,210080,1339,6075,1108
3.16285,0.20856,52.48591,10,210083,1354,6098,1135
3.17142,0.20856,52.48591,30,210106,1346,6092,1122
3.17999,0.20873,52.86415,11,210094,1347,6091,1150
3.18857,0.20878,53.24453,24,210063,1345,6111,1108
3.19714,0.20917,53.62415,26,210076,1331,6086,1132
3.20571,0.20860,54.00463,13,210077,1330,6096,1125
3.21428,0.20947,54.38466,19,210091,1369,6082,1094
3.22285,0.20891,54.76531,23,210084,1329,6088,1131
3.23142,0.20891,54.76531,29,210089,1344,6067,1112
3.23999,0.20938,55.14450,18,210078,1347,6091,1126
3.24857,0.20865,55.52398,32,210080,1315,6097,1099
3.25714,0.20925,55.90407,35,210066,1334,6103,1108
3.26571,0.20895,56.28454,20,210068,1322,6094,1146
3.27428,0.20943,56.66441,9,210092,1352,6084,1118
3.28285,0.20912,57.04545,45,210079,1366,6074,1115
3.29142,0.20912,57.04545,9,210090,1332,6090,1121
3.29999,0.20938,57.42407,13,210117,1360,6114,1128
3.30857,0.20934,57.80368,34,210084,1356,6099,1129
3.31714,0.20943,58.18386,28,210082,1348,6101,1119
3.32571,0.20921,58.56369,21,210083,1341,6104,1126
3.33428,0.20930,58.94372,38,210101,1374,6058,1105
3.34285,0.20904,59.32451,9,210089,1341,6080,1130
3.35142,0.20904,59.32451,30,210098,1346,6076,1118
3.35999,0.20917,59.70412,7,210064,1317,6092,1131
3.36857,0.20943,60.08425,10,210064,1325,6112,1123
3.37714,0.20917,60.46348,38,210053,1341,6096,1131
3.38571,0.20934,60.84352,23,210063,1343,6082,1142
3.39428,0.20947,61.22339,16,210055,1349,6078,1110
3.40285,0.20960,61.60425,25,210060,1331,6109,1127
3.41142,0.20960,61.60425,26,210062,1368,6103,1140
3.41999,0.20938,61.98369,15,210047,1342,6108,1139
3.42857,0.20882,62.36283,35258,34075,38704,30401,19999
3.43714,0.20558,62.74314,10,206,18511,450,219
3.44571,0.20770,63.12413,4,199,18513,437,200
3.45428,0.20783,63.50283,8,198,18466,410,218
3.46285,0.20687,63.88373,2,209,18459,426,212
3.47142,0.20687,63.88373,9,208,18456,417,199
3.47999,0.20774,64.26245,23,219,18457,433,196
3.48857,0.20813,64.64336,3,222,18446,425,214
3.49714,0.20804,65.02306,15,205,18458,440,193
3.50571,0.20739,65.40276,23,199,18451,432,211
3.51428,0.20834,65.78241,11,190,18440,423,225
3.52285,0.20687,66.16314,4,224,18444,444,215
3.53142,0.20687,66.16314,9,200,18452,440,195
3.53999,0.20800,66.54328,16,236,18427,423,190
3.54857,0.20770,66.92298,6,213,18469,432,214
3.55714,0.20843,67.30232,17,224,18435,426,195
3.56571,0.20744,67.68262,14,222,18433,426,193
3.57428,0.20826,68.06202,8,203,18443,416,225
3.58285,0.20744,68.44297,12,203,18434,432,231
3.59142,0.20744,68.44297,9,205,18434,427,204
3.59999,0.20822,68.82254,23,229,18423,415,198
3.60857,0.20800,69.20296,19,211,18444,449,221
3.61714,0.20709,69.58189,15,219,18438,423,216
3.62571,0.20817,69.96282,12,214,18431,429,203
3.63428,0.20834,70.34209,10,205,18407,425,200
3.64285,0.20696,70.72282,5,206,18420,427,206
3.65142,0.20696,70.72282,8,212,18430,426,203
3.65999,0.20787,71.10308,7,229,18413,406,189
3.66857,0.20748,71.48246,6,222,18439,427,220
3.67714,0.20787,71.86312,7,217,18428,428,203
3.68571,0.20783,72.24298,11,202,18420,424,224
3.69428,0.20830,72.62216,16,205,18405,422,212
3.70285,0.20700,73.00315,8,205,18426,433,204
3.71142,0.20700,73.00315,8,200,18424,432,207
3.71999,0.20809,73.38293,22,222,18408,422,179
3.72857,0.20748,73.76242,27,235,18420,423,231
3.73714,0.20822,74.14186,28,218,18410,423,206
3.74571,0.20761,74.52236,17,200,18431,417,207
3.75428,0.20843,74.90210,15,208,18386,416,202
3.76285,0.20765,75.28296,7,225,18420,429,216
3.77142,0.20765,75.28296,5,202,18417,432,184
3.77999,0.20804,75.66201,10,225,18411,425,198
3.78857,0.20778,76.04218,12,208,18414,431,228
3.79714,0.20791,76.42179,8,230,18430,416,205
3.80571,0.20718,76.80222,12,202,18422,431,197
3.81428,0.20865,77.18217,8,197,18394,428,202
3.82285,0.20813,77.56338,14,201,18424,425,210
3.83142,0.20813,77.56338,9,217,18422,420,218
3.83999,0.20817,77.94183,22,223,18431,419,209
3.84857,0.20791,78.32177,13,225,18412,422,219
3.85714,0.20908,78.70159,20,218,18420,432,211
3.86571,0.20817,79.08254,20,206,18408,422,207
3.87428,0.20860,79.46151,21,202,18414,420,203
3.88285,0.20731,79.84245,6,226,18403,423,228
3.89142,0.20731,79.84245,13,222,18419,431,209
3.89999,0.20813,80.22210,25,218,18412,417,188
3.90857,0.20809,80.60214,17,224,18413,418,232
3.91714,0.20830,80.98072,17,222,18426,437,197
3.92571,0.20800,81.36206,23,217,18389,425,196
3.93428,0.20865,81.74118,28,205,18408,421,223
3.94285,0.20778,82.12118,2,214,18402,421,198
3.95142,0.20778,82.12118,18,208,18420,422,222
3.95999,0.20839,82.50131,10,234,18408,429,198
3.96857,0.20882,82.88149,10,234,18402,417,233
3.97714,0.20873,83.26134,12,209,18407,429,206
3.98571,0.20839,83.64212,11,213,18393,445,199
3.99428,0.20882,84.02169,9,191,18410,426,203
4.00285,0.20839,84.40234,20,222,18409,426,211
4.01142,0.20839,84.40234,2,203,18392,433,192
4.01999,0.20865,84.78152,16,217,18401,441,192
4.02857,0.20869,85.16125,17,227,18417,422,223
4.03714,0.20614,85.54120,13,209,18388,428,216
4.04571,0.20731,85.92086,23,202,18404,420,195
4.05428,0.20791,86.30073,14,202,18400,413,231
4.06285,0.20687,86.68184,10,222,18402,418,208
4.07142,0.20687,86.68184,2,219,18397,417,218
4.07999,0.20791,87.06137,20,211,18381,435,210
4.08857,0.20830,87.44106,12,234,18419,417,217
4.09714,0.20912,87.82046,6,200,18409,422,211
4.10571,0.20826,88.20188,25,186,18407,429,196
4.11428,0.20856,88.57942,10,184,18404,405,200
4.12285,0.20774,88.96079,19,210,18407,412,201
4.13142,0.20774,88.96079,15,199,18403,429,214
