0.72857,0.18750,0.00000,226677,222829,224272,227299,231246
0.73714,0.19883,0.00000,226713,222839,224202,227314,231307
0.74571,0.20739,0.00000,226716,222853,224244,227309,231380
0.75428,0.21842,0.00000,226734,222867,224178,227351,231406
0.76285,0.21842,0.00000,226733,222808,224197,227352,231472
0.77142,0.24016,0.00000,226736,222790,224120,227308,231546
0.77999,0.24877,0.00000,226714,222796,224181,227286,231545
0.78857,0.24730,0.00000,226800,222774,224159,227323,231584
0.79714,0.23255,0.00000,226727,222779,224093,227307,231645
0.80571,0.21094,0.00000,226749,222724,224134,227311,231668
0.81428,0.18534,0.00000,226747,222731,224130,227312,231726
0.82285,0.18534,0.00000,226684,222664,224099,227302,231777
0.83142,0.16679,0.00000,226735,222697,224085,227261,231778
0.83999,0.16567,0.00000,226755,222668,224075,227260,231809
0.84857,0.17708,0.00000,226748,222624,224102,227276,231849
0.85714,0.19170,0.00000,226681,222638,224034,227260,231902
0.86571,0.20964,0.00000,226746,222579,224062,227289,231994
0.87428,0.22317,0.00000,226692,222655,224039,227302,232063
0.88285,0.22317,0.00000,226721,222643,224026,227303,232164
0.89142,0.23913,0.00000,226757,222605,224000,227347,232201
0.89999,0.24462,0.00000,226751,222608,224019,227369,232206
0.90857,0.23359,0.00000,226743,222525,224049,227353,232255
0.91714,0.21491,0.00000,226707,222478,223964,227347,232308
0.92571,0.19831,0.00000,226652,222461,223955,227362,232273
0.93428,0.18266,0.00000,226632,222450,223910,227301,232308
0.94285,0.18266,0.00000,226580,222391,223892,227197,232305
0.95142,0.17315,0.00000,226569,222324,223887,227115,232311
0.95999,0.17124,0.00000,226537,222270,223829,227060,232270
0.96857,0.17509,0.00000,226559,222281,223879,227010,232265
0.97714,0.18097,0.00000,226501,222224,223779,227017,232301
0.98571,0.18517,0.00000,226454,222187,223748,227021,232310
0.99428,0.18300,0.00000,226441,222217,223795,226973,232344
1.00285,0.18300,0.00000,226422,222155,223745,226971,232442
1.01142,0.18197,0.00000,226434,222167,223701,226981,232478
1.01999,0.18655,0.00000,226376,222092,223741,227021,232489
1.02857,0.18888,0.00000,226462,222153,223754,226996,232527
1.03714,0.18958,0.00000,226442,222125,223702,227001,232618
1.04571,0.18594,0.00000,226456,222159,223719,227002,232607
1.05428,0.18495,0.00000,226454,222169,223744,226984,232611
1.06285,0.18495,0.00000,226450,222181,223686,227023,232611
1.07142,0.18560,0.00000,226532,222133,223688,226968,232637
1.07999,0.18642,0.00000,226482,222106,223703,226979,232653
1.08857,0.18365,0.00000,226480,222082,223722,227031,232694
1.09714,0.18326,15.66249,226455,222084,223671,227018,232709
1.10571,0.18668,15.67505,226428,222101,223682,227035,232771
1.11428,0.19931,15.67505,226437,222050,223682,227063,232876
1.12285,0.19931,15.66537,226393,222019,223678,227067,232903
1.13142,0.21820,15.69171,226404,221991,223626,227063,232958
1.13999,0.21305,15.71043,226427,221985,223605,227058,232852
1.14857,0.16584,15.73360,226441,221941,223542,227028,232650
1.15714,0.11482,15.72961,226407,221943,223476,227001,232471
1.16571,0.08196,15.74269,226396,221909,223440,226972,232325
1.17428,0.05861,15.74269,226369,221976,223406,226935,232294
1.18285,0.05861,15.73318,226384,221953,223380,226844,232206
1.19142,0.06440,15.71959,226473,221976,223361,226812,232199
1.19999,0.07240,15.71044,226395,221959,223336,226817,232156
1.20857,0.06626,15.70613,226379,221957,223340,226761,232073
1.21714,0.04763,15.70480,226302,221944,223305,226800,232083
1.22571,0.02778,15.71879,226261,221915,223309,226770,232116
1.23428,0.04858,15.71879,226181,221856,223357,226774,232147
1.24285,0.04858,15.75242,226151,221805,223312,226753,232225
1.25142,0.07059,15.77185,226144,221775,223289,226743,232209
1.25999,0.08633,15.79448,226131,221798,223299,226740,232196
1.26857,0.08987,15.79221,226213,221823,223334,226676,232159
1.27714,0.06765,15.77725,226221,221810,223223,226700,232065
1.28571,0.09112,15.76602,226206,221827,223173,226684,232093
1.29428,0.11672,15.76602,226196,221852,223222,226661,232079
1.30285,0.11672,15.76481,226240,221891,223165,226626,232030
1.31142,0.12182,15.76995,226267,221847,223197,226622,232019
1.31999,0.10755,15.77715,226260,221884,223140,226580,231946
1.32857,0.08075,15.78178,226176,221871,223175,226620,231971
1.33714,0.03215,15.78514,226135,221834,223206,226615,232037
1.34571,0.01775,15.76681,226116,221811,223229,226591,232093
1.35428,0.03185,15.76681,226050,221789,223275,226631,232069
1.36285,0.03185,15.74048,226049,221761,223231,226632,232159
1.37142,0.05039,15.71269,226086,221775,223248,226613,232157
1.37999,0.06268,15.69720,226071,221787,223263,226612,232138
1.38857,0.08499,15.68617,226135,221797,223208,226626,232135
1.39714,0.12628,15.65940,226156,221842,223193,226635,232116
1.40571,0.13782,15.66340,226098,221848,223164,226660,232132
1.41428,0.13717,15.66340,226095,221841,223193,226652,232139
1.42285,0.13717,15.63958,226171,221832,223155,226608,232123
1.43142,0.12528,15.65254,226129,221762,223197,226604,232208
1.43999,0.10358,15.67459,226062,221801,223222,226617,232183
1.44857,0.06587,15.66250,226094,221757,223247,226605,232180
1.45714,0.04374,15.65168,226023,221760,223165,226642,232159
1.46571,0.04045,15.64308,226064,221765,223212,226559,232176
1.47428,0.05005,15.64308,226053,221765,223166,226624,232156
1.48285,0.05005,15.64531,226016,221786,223149,226613,232161
1.49142,0.06622,15.63904,226111,221763,223165,226577,232227
1.49999,0.08058,15.65332,226093,221779,223226,226566,232212
1.50857,0.08879,15.66350,226083,221784,223185,226600,232209
1.51714,0.09873,15.68028,226128,221792,223162,226585,232256
1.52571,0.10189,15.69318,226055,221787,223157,226574,232251
1.53428,0.09545,15.69318,226068,221759,223205,226593,232250
1.54285,0.09545,15.70526,226066,221744,223185,226584,232248
1.55142,0.08239,15.74649,226047,221733,223178,226563,232322
1.55999,0.07815,15.76813,226039,221751,223195,226510,232282
1.56857,0.07794,15.80586,226055,221722,223210,226489,232391
1.57714,0.09640,15.82291,225992,221775,223198,226592,232402
1.58571,0.11188,15.84901,226038,221728,223252,226591,232485
1.59428,0.12572,15.84901,225989,221805,223301,226550,232658
1.60285,0.12572,15.87177,226005,221754,223283,226594,232734
1.61142,0.13613,15.87815,226094,221708,223349,226582,232808
1.61999,0.14569,15.87392,226027,221698,223365,226611,232917
1.62857,0.13895,15.87689,226094,221742,223335,226629,232960
1.63714,0.14660,15.87740,226061,221705,223397,226625,233078
1.64571,0.13523,15.87975,226050,221699,223384,226691,233135
1.65428,0.15983,15.87975,226014,221713,223434,226673,233320
1.66285,0.15983,15.88322,225990,221654,223360,226748,233405
1.67142,0.17574,15.89326,226123,221615,223403,226719,233521
1.67999,0.19118,15.89481,226117,221677,223430,226746,233519
1.68857,0.19835,15.89290,226148,221607,223442,226790,233644
1.69714,0.20678,15.89423,226166,221605,223388,226824,233673
1.70571,0.22654,15.90105,226197,221632,223373,226870,233735
1.71428,0.24661,15.90105,226220,221637,223388,226915,233803
1.72285,0.24661,15.91025,226264,221677,223381,226895,233851
1.73142,0.25755,15.90134,226290,221646,223330,226939,233931
1.73999,0.25966,15.88706,226285,221662,223333,226969,233904
1.74857,0.25491,15.88047,226318,221653,223367,226979,233946
1.75714,0.24064,15.88396,226284,221581,223321,226998,233983
1.76571,0.23035,15.89461,226244,221592,223313,226972,234014
1.77428,0.22598,15.89461,226253,221558,223317,226982,234061
1.78285,0.22598,15.91066,226236,221508,223312,226902,234032
1.79142,0.22360,15.91771,226251,221511,223240,226874,234037
1.79999,0.22244,15.90313,226204,221444,223247,226850,234048
1.80857,0.22053,15.89122,226201,221456,223217,226829,234006
1.81714,0.22183,15.88222,226167,221352,223189,226802,234042
1.82571,0.22209,15.87062,226214,221437,223191,226788,234042
1.83428,0.22469,15.87062,226205,221395,223176,226759,234046
1.84285,0.22469,15.84777,226161,221403,223157,226782,234054
1.85142,0.22019,15.82372,226203,221446,223120,226779,234107
1.85999,0.21310,15.81776,226191,221394,223181,226741,234129
1.86857,0.21889,15.79827,226173,221369,223230,226763,234208
1.87714,0.24142,15.81099,226143,221317,223178,226801,234330
1.88571,0.28206,15.80791,226152,221335,223208,226805,234530
1.89428,0.29149,15.80791,226218,221356,223190,226810,234613
1.90285,0.29149,15.82741,226247,221340,223142,226794,234658
1.91142,0.27817,15.82860,226321,221316,223134,226814,234684
1.91999,0.28526,15.84410,226305,221291,223132,226759,234712
1.92857,0.28409,15.83123,226386,221282,223119,226748,234732
1.93714,0.27735,15.81236,226374,221292,223092,226766,234717
1.94571,0.26213,15.79813,226398,221273,223058,226752,234739
1.95428,0.23688,15.79813,226373,221292,223059,226805,234818
1.96285,0.23688,15.78010,226314,221222,223094,226782,234894
1.97142,0.24553,15.77184,226331,221207,223077,226741,235006
1.97999,0.23874,15.75342,226341,221193,223122,226726,235097
1.98857,0.26377,15.75931,226283,221172,223128,226766,235236
1.99714,0.29737,15.77676,226353,221115,223078,226797,235458
2.00571,0.31021,15.79323,226363,221112,223099,226851,235558
2.01428,0.32590,15.79323,226459,221112,223093,226881,235709
2.02285,0.32590,15.80324,226485,221157,223071,226887,235846
2.03142,0.34117,15.81024,226560,221127,223012,226946,235888
2.03999,0.36763,15.81619,226634,221136,223019,226985,235905
2.04857,0.37606,15.81000,226660,221130,222979,227056,235988
2.05714,0.38319,15.80559,226651,221165,222961,227056,236044
2.06571,0.38458,15.80787,226691,221109,223020,227062,236047
2.07428,0.38164,15.80787,226654,221147,222971,227125,236156
2.08285,0.38164,15.80896,226683,221104,222922,227051,236162
2.09142,0.36477,15.81414,226747,221107,222927,226994,236203
2.09999,0.34653,15.81169,226704,221089,222951,226996,236204
2.10857,0.33144,15.81095,226719,221075,222969,227008,236229
2.11714,0.32318,15.81478,226723,221103,222993,227021,236364
2.12571,0.31471,15.81770,226792,221124,222963,227106,236516
2.13428,0.30831,15.81770,226850,221078,222931,227103,236523
2.14285,0.30831,15.81701,226856,221101,222973,227092,236613
2.15142,0.30779,15.60564,226888,221136,222939,227121,236651
2.15999,0.32236,15.61207,226868,221114,223017,227123,236776
2.16857,0.35816,15.60912,226969,221169,223035,227161,237009
2.17714,0.37995,15.53903,226958,221168,222964,227271,237137
2.18571,0.38172,15.45427,227082,221188,223028,227293,237192
2.19428,0.36140,15.45427,227115,221198,222977,227348,237245
2.20285,0.36140,15.36291,227146,221190,222961,227322,237307
2.21142,0.35474,15.29682,227211,221156,223028,227295,237342
2.21999,0.35530,15.26185,227199,221226,223056,227340,237393
2.22857,0.37109,15.23656,227210,221156,223101,227324,237629
2.23714,0.39448,15.22215,227245,221231,223046,227457,237803
2.24571,0.39772,15.21525,227318,221253,223054,227485,237945
2.25428,0.37775,15.21525,227417,221288,223019,227514,237952
2.26285,0.37775,15.19516,227463,221286,223039,227497,238001
2.27142,0.36568,15.19025,227451,221260,223018,227479,238091
2.27999,0.35461,15.18397,227460,221258,223041,227511,238132
2.28857,0.37800,15.20711,227444,221255,223099,227545,238323
2.29714,0.43698,15.23152,227528,221270,223132,227633,238604
2.30571,0.47196,15.21313,227636,221315,223123,227705,238810
2.31428,0.47909,15.21313,227743,221344,223112,227788,238927
2.32285,0.47909,15.19345,227873,221376,223003,227818,238850
2.33142,0.42985,15.18039,227863,221352,222980,227801,238769
2.33999,0.41566,15.18018,227846,221371,222995,227801,238718
2.34857,0.42193,15.18271,227802,221359,222971,227845,238750
2.35714,0.42289,15.16150,227762,221355,222948,227823,238803
2.36571,0.43231,15.13807,227816,221292,222993,227893,238845
2.37428,0.44991,15.13807,227856,221343,222922,227883,238880
2.38285,0.44991,15.13622,227883,221341,222950,227882,238902
2.39142,0.47114,15.13474,227957,221350,222914,227866,238916
2.39999,0.47101,15.16147,227925,221426,222911,227834,238903
2.40857,0.45648,15.21614,227921,221409,222917,227896,238849
2.41714,0.44814,15.23483,227923,221398,222961,227877,238901
2.42571,0.43175,15.24348,227894,221302,222980,227872,239005
2.43428,0.41860,15.24348,227852,221385,222922,227897,239090
2.44285,0.41860,15.26496,227820,221270,222950,227918,239128
2.45142,0.40952,15.27553,227859,221286,223003,227870,239263
2.45999,0.44156,15.26055,227810,221293,223017,227909,239420
2.46857,0.48895,15.24061,227914,221351,223055,227940,239597
2.47714,0.52160,15.23196,228016,221407,223063,228010,239791
2.48571,0.53742,15.23616,228167,221484,222986,228066,239863
2.49428,0.48666,15.23616,228182,221461,223046,228122,239792
2.50285,0.48666,15.24967,228165,221427,222912,228076,239737
2.51142,0.46124,15.27603,228163,221432,222944,228092,239739
2.51999,0.45280,15.31923,228062,221363,222973,228087,239796
2.52857,0.43279,15.34603,228076,221337,223056,228078,239827
2.53714,0.42565,15.38550,228060,221351,223023,228080,239938
2.54571,0.45518,15.42391,228002,221333,223090,228144,240148
2.55428,0.49699,15.42391,228070,221385,223134,228160,240386
2.56285,0.49699,15.45039,228144,221337,223064,228203,240554
2.57142,0.50084,15.47378,228293,221363,223118,228247,240605
2.57999,0.49626,15.50364,228327,221494,223080,228272,240605
2.58857,0.50110,15.51168,228358,221423,223121,228298,240710
2.59714,0.52376,15.52686,228437,221531,223145,228399,240828
2.60571,0.55113,15.57216,228584,221636,223179,228488,241025
2.61428,0.51956,15.57216,228674,221648,223147,228482,241054
2.62285,0.51956,15.59940,228684,221541,223097,228532,240993
2.63142,0.46720,15.64737,228638,221571,223082,228445,240990
2.63999,0.43676,15.68360,228530,221540,223163,228429,240939
2.64857,0.42557,15.70268,228440,221552,223224,228409,241138
2.65714,0.50568,15.72488,228486,221562,223266,228445,241572
2.66571,0.54927,15.73884,228626,221644,223333,228510,241949
2.67428,0.56496,15.73884,228793,221638,223352,228595,242325
2.68285,0.56496,15.76201,228907,221640,223299,228611,242554
2.69142,0.55199,15.77483,229121,221796,223296,228673,242761
2.69999,0.52432,15.79043,229269,221844,223290,228668,242797
2.70857,0.51295,15.81025,229438,221931,223330,228690,242793
2.71714,0.51995,15.83323,229510,222001,223321,228690,242902
2.72571,0.53370,15.83898,229557,222050,223399,228689,243135
2.73428,0.55095,15.83898,229639,222085,223435,228830,243455
2.74285,0.55095,15.83074,229785,222188,223500,228942,243744
2.75142,0.54382,15.83051,229928,222216,223516,229072,244023
2.75999,0.52691,15.82648,229971,222271,223577,229157,244162
2.76857,0.51243,15.82112,230098,222292,223591,229280,244396
2.77714,0.55701,15.80385,230159,222386,223626,229284,244712
2.78571,0.59717,15.78626,230315,222343,223686,229460,245045
2.79428,0.60370,15.78626,230484,222474,223723,229567,245315
2.80285,0.60370,15.76764,230648,222491,223619,229692,245416
2.81142,0.58805,15.74605,230835,222638,223651,229666,245477
2.81999,0.57348,15.74760,230853,222679,223659,229654,245515
2.82857,0.58909,15.73762,230928,222675,223733,229708,245586
2.83714,0.59622,15.75197,230978,222710,223663,229770,245745
2.84571,0.58840,15.76296,231020,222782,223620,229860,245873
2.85428,0.56514,15.76296,231083,222793,223690,229956,245989
2.86285,0.56514,15.77105,231100,222788,223630,229966,246002
2.87142,0.54918,15.77747,231121,222755,223713,229936,246084
2.87999,0.59285,15.79239,231075,222758,223731,229955,246214
2.88857,0.63081,15.80530,231151,222802,223786,229956,246421
2.89714,0.63678,15.81466,231265,222822,223691,230079,246542
2.90571,0.62208,15.83696,231385,222854,223705,230136,246547
2.91428,0.60807,15.83696,231423,222921,223697,230108,246604
2.92285,0.60807,15.85058,231491,222916,223712,230098,246633
2.93142,0.61957,15.89538,231553,222928,223692,230088,246697
2.93999,0.62368,15.91440,231505,222925,223736,230124,246804
2.94857,0.60725,15.91212,231542,222911,223756,230152,246940
2.95714,0.60344,15.90004,231553,222879,223727,230156,246995
2.96571,0.61944,15.90306,231524,222890,223761,230213,247157
2.97428,0.63220,15.90306,231537,222933,223749,230292,247305
2.98285,0.63220,15.92429,231601,222926,223742,230276,247438
2.99142,0.62999,15.91944,231746,222925,223739,230277,247541
2.99999,0.62973,15.92401,231762,222965,223762,230298,247582
3.00857,0.64149,15.93706,231874,222979,223772,230349,247639
3.01714,0.63548,15.96188,231899,223013,223734,230384,247749
3.02571,0.61607,15.99974,231960,223098,223715,230422,247812
3.03428,0.61386,15.99974,231969,223066,223786,230409,247860
3.04285,0.61386,16.03019,231984,223053,223728,230450,248036
3.05142,0.64474,16.05611,231970,223088,223808,230484,248259
3.05999,0.67094,16.06275,232026,223074,223835,230523,248439
3.06857,0.66623,16.05429,232086,223083,223834,230603,248573
3.07714,0.65040,16.04223,232169,223152,223827,230647,248641
3.08571,0.62217,16.02852,232255,223137,223814,230700,248691
3.09428,0.62701,16.02852,232266,223149,223858,230647,248745
3.10285,0.62701,16.01686,232314,223173,223858,230660,248944
3.11142,0.69199,15.99580,232400,223239,223887,230680,249220
3.11999,0.74124,15.97050,232522,223279,223895,230800,249441
3.12857,0.74202,15.96054,232610,223316,223951,230900,249641
3.13714,0.70583,15.91997,232764,223401,223891,230965,249708
3.14571,0.62627,15.91487,232846,223437,223919,231087,249766
3.15428,0.57863,15.91487,232856,223453,223915,231105,249799
3.16285,0.57863,15.89850,232886,223452,223883,231109,249806
3.17142,0.56540,15.91435,232878,223452,223976,231085,249869
3.17999,0.62087,15.93951,232822,223465,224024,231046,250008
3.18857,0.69822,15.96079,232831,223363,224068,231126,250283
3.19714,0.76100,15.99224,232921,223447,224001,231171,250528
3.20571,0.77458,16.04269,233033,223491,223997,231247,250674
3.21428,0.75036,16.04269,233133,223595,224077,231280,250855
3.22285,0.75036,16.09319,233236,223541,223976,231379,250842
3.23142,0.66294,16.12127,233358,223632,223962,231351,250779
3.23999,0.61045,16.09498,233291,223653,224020,231341,250782
3.24857,0.59527,16.06709,233252,223560,224046,231355,250807
3.25714,0.62679,16.07139,233173,223516,224085,231299,250942
3.26571,0.69511,16.11826,233211,223520,224088,231403,251153
3.27428,0.75599,16.11826,233231,223476,224066,231434,251471
3.28285,0.75599,16.12799,233238,223465,224047,231434,251764
3.29142,0.79053,16.13512,233415,223510,224062,231489,252019
3.29999,0.79442,16.11945,233539,223601,224109,231531,252071
3.30857,0.74431,16.10007,233703,223697,224126,231567,252113
3.31714,0.71214,16.10060,233743,223751,224063,231658,252072
3.32571,0.70864,16.15564,233794,223760,224045,231675,252174
3.33428,0.74133,16.15564,233759,223789,224099,231687,252297
3.34285,0.74133,16.16966,233754,223710,224140,231711,252478
3.35142,0.77099,16.20391,233803,223657,224094,231727,252649
3.35999,0.76857,16.16621,233809,223704,224169,231777,252744
3.36857,0.73830,16.09419,233903,223732,224174,231822,252824
3.37714,0.71673,16.04552,233906,223727,224139,231872,252811
3.38571,0.73640,16.04471,233867,223798,224156,231854,252954
3.39428,0.77773,16.04471,233979,223750,224227,231868,253135
3.40285,0.77773,16.10079,234020,223790,224185,231910,253217
3.41142,0.78448,16.09971,234178,223846,224186,231923,253326
3.41999,0.77267,16.09400,234193,223944,224242,231946,253338
3.42857,0.77177,16.09877,234246,223958,224255,232019,253466
3.43714,0.78115,16.08659,234250,223861,224198,232035,253619
3.44571,0.76878,16.05754,234211,223886,224235,232100,253762
3.45428,0.75058,16.05754,234214,223930,224214,232170,253814
3.46285,0.75058,16.02031,234194,223800,224237,232117,253879
3.47142,0.74422,16.01427,234201,223793,224226,232112,253879
3.47999,0.77120,16.01565,234159,223786,224252,232022,253981
3.48857,0.80848,16.03040,234178,223700,224165,232025,254080
3.49714,0.81985,16.07469,234294,223730,224151,232024,254054
3.50571,0.81829,16.11107,234330,223807,224114,231978,254101
3.51428,0.80497,16.11107,234370,223867,224118,231981,254136
3.52285,0.80497,16.15974,234427,223886,224039,231948,254171
3.53142,0.79226,16.14642,234471,223846,224090,231915,254249
3.53999,0.80056,16.09402,234392,223784,224135,231979,254353
3.54857,0.80787,16.04664,234441,223813,224166,231953,254438
3.55714,0.80186,16.02715,234369,223814,224090,232045,254551
3.56571,0.79192,16.08870,234409,223809,224123,232041,254634
3.57428,0.79736,16.08870,234448,223838,224090,232088,254731
3.58285,0.79736,16.10728,234468,223790,224148,232110,254792
3.59142,0.82097,16.13026,234595,223848,224130,232088,254896
3.59999,0.83917,16.17516,234600,223861,224157,232129,254919
3.60857,0.84799,16.24318,234699,223837,224193,232133,255007
3.61714,0.83593,16.23849,234752,223964,224113,232178,255015
3.62571,0.83265,16.20117,234740,223964,224173,232167,255109
3.63428,0.83667,16.20117,234790,223979,224175,232181,255207
3.64285,0.83667,16.20012,234753,223990,224158,232238,255341
3.65142,0.82689,16.21647,234756,223953,224175,232277,255478
3.65999,0.81764,16.21335,234736,223936,224185,232260,255565
3.66857,0.81967,16.17388,234774,223909,224221,232308,255681
3.67714,0.84657,16.12632,234751,223887,224227,232351,255800
3.68571,0.85539,16.19626,234803,223914,224192,232399,255842
3.69428,0.86564,16.19626,234866,223977,224218,232425,255953
3.70285,0.86564,16.26948,234907,223981,224154,232391,256050
3.71142,0.87869,16.33464,235018,224006,224134,232430,256119
3.71999,0.88116,16.36146,235097,224091,224241,232371,256079
3.72857,0.87727,16.28191,235165,224065,224227,232412,256135
3.73714,0.88302,16.27930,235119,224098,224236,232397,256249
3.74571,0.87679,16.29560,235102,224056,224171,232461,256274
3.75428,0.86490,16.29560,235120,224130,224219,232506,256396
3.76285,0.86490,16.32644,235086,223994,224207,232515,256474
3.77142,0.85976,16.38769,235060,223982,224184,232482,256565
3.77999,0.87895,16.40316,235047,223884,224243,232474,256638
3.78857,0.89270,16.39605,235070,223935,224254,232507,256670
3.79714,0.89984,16.37467,235113,223992,224163,232480,256720
3.80571,0.89612,16.38112,235177,224047,224168,232500,256734
3.81428,0.89828,16.38112,235243,224061,224202,232499,256805
3.82285,0.89828,16.40771,235252,223975,224213,232464,256831
3.83142,0.91497,16.45263,235353,224058,224202,232462,256910
3.83999,0.91488,16.49621,235397,224052,224196,232441,256937
3.84857,0.88842,16.44919,235320,224122,224211,232487,256988
3.85714,0.86996,16.41718,235368,224058,224190,232476,257099
3.86571,0.88509,16.41139,235267,224010,224214,232522,257249
3.87428,0.93071,16.41139,235238,223969,224244,232556,257364
3.88285,0.93071,16.45036,235302,223951,224207,232538,257401
3.89142,0.93105,16.47216,235379,224011,224170,232552,257520
3.89999,0.92496,16.44691,235414,224091,224185,232576,257460
3.90857,0.93551,16.43914,235456,224090,224249,232552,257519
3.91714,0.96348,16.46201,235448,223988,224183,232534,257622
3.92571,0.96491,16.50651,235514,224055,224219,232541,257666
3.93428,0.95176,16.50651,235594,224171,224165,232593,257711
3.94285,0.95176,16.54607,235636,224129,224149,232580,257754
3.95142,0.92115,16.46338,235652,224127,224131,232609,257832
3.95999,0.89179,16.42815,235570,224166,224206,232582,257858
3.96857,0.90334,16.42337,235510,224001,224218,232628,258016
