1.86857,0.00009,0.93915,217805,205569,202001,207367,207822
1.87714,0.00009,0.93915,216447,205126,202010,205281,207005
1.88571,0.00009,0.82429,216324,205117,201743,203499,205382
1.89428,0.00009,0.68747,216438,205138,201471,203141,203853
1.90285,0.00009,0.65319,216435,205091,201287,202963,203010
1.91142,0.00009,0.63983,216383,205020,201307,202879,202451
1.91999,0.00009,0.62656,216363,204946,201305,202868,202137
1.92857,0.00009,0.61017,216331,204907,201409,202936,202077
1.93714,0.00009,0.61017,216429,204909,201959,203174,202666
1.94571,0.01276,0.53355,216877,205707,203047,203613,203409
1.95428,0.01276,0.60593,217644,207028,203742,205092,204500
1.96285,0.09270,0.65630,218261,207816,203720,206137,204999
1.97142,0.07095,0.81343,218182,207533,203255,206267,205334
1.97999,0.00009,1.16768,217814,206012,202000,205590,205286
1.98857,0.00009,1.12193,216995,204826,201069,204297,204936
1.99714,0.00009,1.12193,216340,204679,200782,202789,203695
2.00571,0.00009,0.91530,216422,205143,201201,203110,201710
2.01428,0.00009,0.97187,216764,205834,202316,204522,199042
2.02285,0.00009,1.13866,217548,207237,204217,207732,197452
2.03142,0.00009,1.35189,220957,214668,209982,218704,198473
2.03999,0.04717,1.53986,227938,226009,218003,233403,198065
2.04857,0.00009,1.36164,234053,232597,222853,244669,195682
2.05714,0.00009,1.36164,237910,235862,225773,253325,193536
2.06571,0.00009,1.37684,240457,238024,227904,260110,192377
2.07428,0.00009,-0.28223,241650,238239,229758,264447,191525
2.08285,0.00009,-0.09925,241202,236850,231088,266169,191730
2.09142,0.00009,0.12887,239296,234703,231742,265905,193048
2.09999,0.00009,0.27892,236244,232650,231531,263546,195534
2.10857,0.00009,0.37767,232175,230290,230572,259491,198605
2.11714,0.00009,0.37767,227477,227586,229049,254581,201082
2.12571,0.00009,0.44718,222365,224636,226958,249071,202929
2.13428,0.00009,0.89773,217086,221421,224562,243186,204130
2.14285,0.00009,1.65674,211808,217826,221931,237216,204622
2.15142,0.00009,1.56356,206147,213924,218936,231133,204207
2.15999,0.00009,1.50604,200421,209533,215494,225189,202929
2.16857,0.00009,1.48486,194460,204161,211376,219742,200850
2.17714,0.00009,1.48486,188517,198171,207041,214420,198060
2.18571,0.00009,1.50054,182680,192044,202660,209101,194664
2.19428,0.00009,1.53850,176859,185605,198123,203465,190657
2.20285,0.00009,1.59408,171017,178633,193096,197409,185854
2.21142,0.00009,1.72257,165170,171179,187452,190843,180312
2.21999,0.00009,0.34213,159073,163416,181014,183516,173935
2.22857,0.00009,0.12373,152264,155394,173819,175537,166906
2.23714,0.00009,0.12373,144501,146692,165748,166844,159074
2.24571,0.00009,0.05514,135421,137495,156503,157117,150270
2.25428,0.00009,0.07706,125095,127988,146174,146351,140669
2.26285,0.00009,0.03101,114623,118479,136003,135747,130960
2.27142,0.00009,0.11962,104396,109891,127169,126651,121907
2.27999,0.00009,0.21516,95958,100547,117641,117972,113510
2.28857,0.00009,0.30403,86302,90828,106217,108137,111853
2.29714,0.00009,0.30403,74999,81337,95311,96547,100290
2.30571,0.00009,0.35644,66400,71308,86776,88069,95055
2.31428,0.00009,0.45457,54602,61252,74783,78548,79588
2.32285,0.00009,1.56558,47455,52588,64234,63468,62356
2.33142,0.00009,2.14157,39795,44472,53294,52473,52232
2.33999,0.00009,2.05563,33004,37121,44646,43796,44418
2.34857,0.00009,2.00905,27002,31364,37689,36899,38502
2.35714,0.00009,2.00905,22455,25566,30799,30068,31800
2.36571,0.00009,2.00187,18216,21679,26471,25498,27726
2.37428,0.00009,2.01913,14692,17606,21550,20751,22914
2.38285,0.00009,2.05587,12231,14780,18049,17417,19747
2.39142,0.00009,2.16712,10157,12550,15443,15056,17662
2.39999,0.00009,1.16295,8687,10884,13452,13165,15964
2.40857,0.00009,2.22668,7549,9539,11890,11691,14654
2.41714,0.00009,2.22668,6658,8487,10614,10521,13604
2.42571,0.00009,1.72369,5918,7622,9633,9544,12765
2.43428,0.00009,1.23482,5389,6969,8804,8783,12104
2.44285,0.00009,1.32011,4986,6439,8137,8178,11601
2.45142,0.00009,1.53084,4657,6021,7630,7710,11223
2.45999,0.00009,2.77253,4364,5678,7248,7325,10947
2.46857,0.00009,3.21226,4155,5405,6919,7044,10697
2.47714,0.00009,3.21226,4027,5205,6678,6833,10543
2.48571,0.00009,3.28009,3925,5063,6510,6660,10398
2.49428,0.00009,3.38764,3818,4965,6378,6534,10303
2.50285,0.00009,3.53490,3779,4894,6278,6470,10215
2.51142,0.00009,3.72190,3709,4808,6214,6395,10177
2.51999,0.00009,3.71792,3671,4757,6144,6332,10160
2.52857,0.00009,2.80596,3638,4706,6114,6283,10100
2.53714,0.00009,2.80596,3616,4669,6069,6286,10095
2.54571,0.00009,2.86066,3591,4659,6051,6234,10064
2.55428,0.00009,3.39497,3579,4637,6027,6221,10045
2.56285,0.00009,5.00326,3598,4638,5985,6208,10022
2.57142,0.00009,5.19887,3555,4625,5991,6207,10034
2.57999,0.00009,5.42428,3541,4575,5972,6185,10017
2.58857,0.00009,5.68950,3552,4572,5947,6200,9984
2.59714,0.00009,5.68950,3544,4566,5943,6171,9998
2.60571,0.00009,5.99453,3520,4579,5939,6172,9974
2.61428,0.00009,4.99972,3530,4583,5941,6159,9987
2.62285,0.00009,4.87991,3537,4571,5930,6173,9956
2.63142,0.00009,5.09183,3528,4563,5926,6159,9968
2.63999,0.00009,5.24109,3522,4554,5941,6148,9954
2.64857,0.00009,5.52693,3513,4549,5940,6164,9954
2.65714,0.00009,5.52693,3514,4536,5917,6148,9962
2.66571,0.00009,5.99876,3513,4553,5913,6147,9957
2.67428,0.00009,7.55506,3509,4533,5923,6124,9947
2.68285,0.00009,7.67382,3516,4554,5913,6145,9930
2.69142,0.00009,7.81744,3517,4536,5931,6159,9952
2.69999,0.00009,6.90318,3492,4517,5903,6114,9943
2.70857,0.00009,6.19169,3513,4516,5904,6144,9944
2.71714,0.00009,6.19169,3522,4532,5887,6114,9941
2.72571,0.00009,6.08403,3513,4533,5902,6099,9913
2.73428,0.00009,6.06565,3495,4549,5880,6111,9928
2.74285,0.00009,6.08239,3499,4550,5896,6126,9917
2.75142,0.00009,6.17989,3486,4524,5892,6122,9930
2.75999,0.00009,6.34219,3484,4525,5885,6109,9935
2.76857,0.00009,6.50403,3499,4531,5910,6116,9894
2.77714,0.00009,6.50403,3503,4533,5878,6106,9911
2.78571,0.00009,6.75319,3504,4516,5872,6112,9904
2.79428,0.00009,7.31118,3478,4517,5888,6109,9899
2.80285,0.00009,7.33275,3506,4513,5850,6120,9879
2.81142,0.00009,6.71625,3491,4519,5876,6111,9901
2.81999,0.00009,6.29565,3513,4528,5880,6090,9909
2.82857,0.00009,6.02058,3476,4506,5877,6108,9869
2.83714,0.00009,6.02058,3487,4515,5888,6117,9900
2.84571,0.00009,5.88183,3513,4516,5867,6097,9878
2.85428,0.00009,5.78474,3487,4507,5878,6099,9871
2.86285,0.00009,5.73787,3487,4528,5860,6101,9872
2.87142,0.00009,5.62326,3512,4517,5885,6107,9891
2.87999,0.00009,5.48306,3487,4522,5871,6076,9890
2.88857,0.00009,5.39187,3516,4514,5865,6089,9870
2.89714,0.00009,5.39187,3487,4504,5879,6087,9864
2.90571,0.00009,5.62631,3492,4496,5852,6091,9887
2.91428,0.00009,6.13084,3484,4513,5890,6098,9865
2.92285,0.00009,6.25915,3482,4518,5842,6090,9868
2.93142,0.00009,6.15999,3504,4515,5879,6094,9892
2.93999,0.00009,6.10081,3480,4501,5870,6093,9876
2.94857,0.00009,6.08159,3510,4492,5859,6088,9840
2.95714,0.00009,6.08159,3477,4513,5860,6084,9860
2.96571,0.00009,6.08736,3469,4503,5862,6084,9857
2.97428,0.00009,6.11310,3480,4507,5871,6078,9860
2.98285,0.00009,6.21381,3507,4510,5844,6077,9842
2.99142,0.00009,6.35450,3482,4507,5872,6100,9877
2.99999,0.00009,6.53517,3486,4491,5865,6074,9868
3.00857,0.00009,6.68611,3497,4486,5855,6086,9822
3.01714,0.00009,6.68611,3485,4493,5858,6078,9867
3.02571,0.00009,6.67107,3488,4495,5843,6072,9845
3.03428,0.00009,6.89838,3485,4489,5850,6063,9829
3.04285,0.00009,7.23260,3490,4496,5854,6076,9828
3.05142,0.00009,7.38815,3481,4496,5840,6087,9846
3.05999,0.00009,7.56868,3498,4508,5855,6050,9827
3.06857,0.00009,7.75419,3486,4511,5856,6074,9848
3.07714,0.00009,7.75419,3472,4493,5857,6076,9845
3.08571,0.00009,7.93967,3481,4502,5823,6073,9844
3.09428,0.00009,8.13513,3467,4471,5864,6082,9827
3.10285,0.00009,8.19581,3482,4505,5834,6090,9807
3.11142,0.00009,8.51099,3493,4494,5851,6083,9848
3.11999,0.00009,8.66638,3480,4484,5860,6052,9815
3.12857,0.00009,8.84676,3497,4494,5851,6073,9812
3.13714,0.00009,8.84676,3478,4476,5849,6075,9822
3.14571,0.00009,9.04211,3465,4502,5839,6053,9834
3.15428,0.00009,9.23744,3455,4481,5834,6049,9811
3.16285,0.00009,9.43275,3505,4508,5820,6091,9808
3.17142,0.00009,9.62805,3496,4505,5844,6074,9833
3.17999,0.00009,9.82332,3490,4495,5859,6052,9811
3.18857,0.00009,10.01856,3486,4482,5840,6063,9822
3.19714,0.00009,10.01856,3477,4487,5838,6059,9822
3.20571,0.00009,10.21379,3481,4491,5825,6044,9826
3.21428,0.00009,10.40900,3487,4478,5848,6052,9805
3.22285,0.00009,10.60419,3499,4495,5846,6075,9811
3.23142,0.00009,10.79936,3473,4497,5849,6077,9828
3.23999,0.00009,10.99451,3502,4500,5824,6058,9804
3.24857,0.00009,11.18964,3483,4496,5848,6072,9798
3.25714,0.00009,11.18964,3468,4488,5846,6054,9824
3.26571,0.00009,11.38475,3494,4503,5828,6066,9815
3.27428,0.00009,11.57984,3468,4481,5838,6057,9805
3.28285,0.00009,11.77492,3467,4473,5819,6084,9800
3.29142,0.00009,11.96997,3489,4505,5847,6080,9836
3.29999,0.00009,12.17438,3490,4473,5828,6045,9813
3.30857,0.00009,12.38439,3481,4498,5862,6082,9808
3.31714,0.00009,12.38439,3473,4502,5826,6061,9819
3.32571,0.00009,12.59439,3459,4465,5822,6057,9800
3.33428,0.00009,12.80437,3470,4494,5830,6060,9801
3.34285,0.00009,13.01433,3483,4490,5833,6078,9786
3.35142,0.00009,13.22427,3481,4498,5833,6062,9816
3.35999,0.00009,13.43419,3479,4484,5845,6047,9809
3.36857,0.00009,13.64410,3495,4492,5852,6057,9782
3.37714,0.00009,13.64410,3487,4481,5812,6084,9800
3.38571,0.00009,13.85399,3481,4494,5823,6047,9793
3.39428,0.00009,14.06386,3466,4475,5833,6054,9782
3.40285,0.00009,14.27371,3499,4509,5830,6054,9792
3.41142,0.00009,14.48355,3487,4502,5832,6069,9796
3.41999,0.00009,14.69337,3505,4475,5836,6034,9803
3.42857,0.00009,14.90317,3488,4474,5865,6069,9789
3.43714,0.00009,14.90317,3475,4450,5837,6061,9813
3.44571,0.00009,15.11295,3480,4487,5823,6048,9796
3.45428,0.00009,15.32272,3478,4475,5839,6055,9802
3.46285,0.00009,15.53247,3495,4503,5824,6059,9772
3.47142,0.00009,15.74220,3491,4493,5827,6071,9816
3.47999,0.00009,15.95192,3496,4471,5832,6046,9820
3.48857,0.00009,16.16162,3477,4496,5839,6065,9798
3.49714,0.00009,16.16162,3474,4480,5826,6062,9814
3.50571,0.00009,16.37443,3487,4497,5844,6057,9796
3.51428,0.00009,16.58910,3484,4494,5827,6045,9780
3.52285,0.00009,16.80376,3475,4494,5826,6063,9792
3.53142,0.00009,17.01839,3491,4462,5814,6051,9810
3.53999,0.00009,17.23301,3487,4487,5847,6035,9801
3.54857,0.00009,17.44762,3492,4472,5828,6053,9778
3.55714,0.00009,17.44762,3491,4478,5814,6058,9800
3.56571,0.00009,17.66221,3497,4490,5831,6050,9783
3.57428,0.00009,17.87678,3474,4483,5854,6072,9791
3.58285,0.00009,18.10071,3496,4499,5844,6062,9760
3.59142,0.00009,18.33026,3494,4494,5824,6042,9812
3.59999,0.00009,18.55978,3470,4494,5842,6035,9800
3.60857,0.00009,18.78930,3506,4503,5830,6045,9782
3.61714,0.00009,18.78930,3491,4494,5819,6064,9798
3.62571,0.00009,19.01880,3475,4470,5832,6036,9783
3.63428,0.00009,19.24828,3496,4504,5814,6053,9793
3.64285,0.00009,19.47775,3501,4499,5819,6073,9791
3.65142,0.00009,19.70720,3483,4481,5821,6062,9820
3.65999,0.00009,19.93664,3461,4497,5820,6050,9810
3.66857,0.00009,20.16607,3497,4501,5822,6062,9798
3.67714,0.00009,20.16607,3493,4480,5846,6060,9797
3.68571,0.00009,20.39548,3499,4490,5833,6055,9797
3.69428,0.00009,20.62487,3495,4497,5807,6045,9798
3.70285,0.00009,20.85425,3495,4499,5810,6063,9784
3.71142,0.00009,21.08362,3513,4521,5836,6062,9841
3.71999,0.00009,21.31298,3486,4484,5848,6045,9807
3.72857,0.00009,21.54232,3496,4511,5828,6055,9787
3.73714,0.00009,21.54232,3503,4496,5833,6065,9809
3.74571,0.00009,21.77164,3498,4495,5850,6037,9796
3.75428,0.00009,22.00095,3485,4497,5810,6059,9805
3.76285,0.00009,22.23025,3491,4505,5826,6046,9793
3.77142,0.00009,22.45954,3496,4506,5828,6056,9815
3.77999,0.00009,22.68881,3489,4497,5850,6034,9805
3.78857,0.00009,22.91806,3488,4487,5836,6064,9806
3.79714,0.00009,22.91806,3505,4487,5847,6071,9819
3.80571,0.00009,23.14731,3499,4492,5837,6047,9809
3.81428,0.00009,23.37654,3489,4486,5830,6063,9809
3.82285,0.00009,23.60888,3499,4511,5813,6066,9810
3.83142,0.00009,23.84309,3486,4497,5838,6048,9830
3.83999,0.00009,24.07728,3469,4489,5842,6054,9821
3.84857,0.00009,24.31146,3494,4488,5839,6068,9804
3.85714,0.00009,24.31146,3499,4488,5840,6057,9822
3.86571,0.00009,24.54562,3491,4504,5834,6037,9821
3.87428,0.00009,24.77977,3499,4491,5833,6047,9812
3.88285,0.00009,25.01391,3490,4502,5830,6062,9809
3.89142,0.00009,25.24804,3497,4491,5805,6066,9841
3.89999,0.00009,25.48215,3481,4501,5820,6032,9803
3.90857,0.00009,25.71938,3469,4510,5848,6053,9798
3.91714,0.00009,25.71938,3497,4492,5816,6065,9831
3.92571,0.00009,25.95847,3514,4494,5817,6057,9798
3.93428,0.00009,26.19755,3480,4485,5818,6035,9820
3.94285,0.00009,26.43662,3512,4497,5822,6051,9784
3.95142,0.00009,26.67567,3479,4485,5828,6050,9806
3.95999,0.00009,26.91471,3477,4474,5826,6036,9804
