1.00285,0.20203,0.00000,227296,229758,225268,231067,223051
1.01142,0.20090,0.00000,227281,229765,225248,231059,223054
1.01999,0.20116,0.00000,227320,229761,225308,231050,222984
1.02857,0.20112,0.00000,227266,229775,225293,231060,223046
1.03714,0.20021,0.00000,227284,229780,225305,231074,223039
1.04571,0.20644,0.00000,227325,229666,225215,230989,222982
1.05428,0.20960,0.00000,227158,229539,225119,231009,223022
1.06285,0.20960,0.00000,227135,229494,225088,230964,223012
1.07142,0.21595,0.00000,227085,229486,225081,230988,222985
1.07999,0.21772,0.00000,227167,229526,225130,230974,222946
1.08857,0.21573,0.00000,227089,229496,225123,230945,222933
1.09714,0.21664,5.84543,227107,229529,225117,230969,222998
1.10571,0.21634,5.84543,227125,229516,225110,230972,222935
1.11428,0.21608,5.84547,227128,229524,225092,230931,222979
1.12285,0.21608,5.84571,227111,229515,225067,230942,222984
1.13142,0.21530,5.84534,227095,229505,225089,230946,222972
1.13999,0.21470,5.84565,227168,229507,225137,230925,222920
1.14857,0.21561,5.84595,227098,229511,225144,230915,222963
1.15714,0.21452,5.84483,227128,229546,225135,230928,222965
1.16571,0.21414,5.84483,227133,229503,225089,230965,222922
1.17428,0.21526,5.84573,227099,229520,225110,230933,222930
1.18285,0.21526,5.84590,227127,229502,225091,230951,222948
1.19142,0.21409,5.84524,227087,229477,225083,230940,222979
1.19999,0.21431,5.84573,227164,229501,225105,230954,222936
1.20857,0.21422,5.84606,227088,229508,225089,230935,222946
1.21714,0.21396,5.84549,227110,229521,225136,230964,222972
1.22571,0.21370,5.84549,227123,229493,225102,230960,222924
1.23428,0.21444,5.84621,227105,229501,225110,230934,222926
1.24285,0.21444,5.84573,227105,229492,225064,230948,222961
1.25142,0.21318,5.84578,227072,229512,225085,230954,222964
1.25999,0.21340,5.84627,227128,229493,225132,230918,222931
1.26857,0.21379,5.84608,227082,229492,225106,230920,222915
1.27714,0.21240,5.84567,227114,229516,225124,230933,222950
1.28571,0.21297,5.84567,227118,229507,225102,230937,222902
1.29428,0.21379,5.84625,227123,229483,225107,230937,222917
1.30285,0.21379,5.84627,227117,229476,225083,230927,222960
1.31142,0.21301,5.84614,227064,229482,225055,230941,222955
1.31999,0.21344,5.84634,227116,229492,225113,230926,222907
1.32857,0.21331,5.84664,227063,229491,225113,230913,222910
1.33714,0.21215,5.84584,227090,229512,225130,230918,222954
1.34571,0.21318,5.84584,227134,229457,225071,230950,222900
1.35428,0.21258,5.84625,227068,229492,225104,230927,222921
1.36285,0.21258,5.84629,227074,229473,225083,230930,222945
1.37142,0.21254,5.84648,227054,229493,225076,230940,222934
1.37999,0.21327,5.84629,227119,229492,225111,230924,222861
1.38857,0.21305,5.84642,227081,229512,225077,230922,222900
1.39714,0.21215,5.84623,227076,229504,225118,230929,222946
1.40571,0.21236,5.84623,227090,229485,225095,230921,222885
1.41428,0.21271,5.84647,227070,229493,225099,230894,222901
1.42285,0.21271,5.84636,227103,229497,225089,230924,222910
1.43142,0.21180,5.84653,227059,229486,225112,230928,222899
1.43999,0.21240,5.84679,227129,229486,225136,230911,222890
1.44857,0.21279,5.84686,227061,229490,225099,230891,222896
1.45714,0.21206,5.84664,227097,229505,225101,230903,222938
1.46571,0.21254,5.84664,227081,229458,225071,230941,222893
1.47428,0.21249,5.84692,227081,229488,225093,230892,222922
1.48285,0.21249,5.84658,227107,229457,225088,230931,222912
1.49142,0.21167,5.84679,227061,229463,225089,230918,222922
1.49999,0.21189,5.84728,227138,229489,225133,230921,222851
1.50857,0.21245,5.84726,227081,229461,225125,230889,222878
1.51714,0.21145,5.84670,227069,229505,225105,230907,222946
1.52571,0.21210,5.84670,227118,229462,225113,230888,222879
1.53428,0.21262,5.84730,227064,229490,225084,230919,222891
1.54285,0.21262,5.84730,227073,229456,225117,230898,222893
1.55142,0.21154,5.84738,227071,229482,225099,230891,222899
1.55999,0.21215,5.84733,227096,229500,225140,230917,222815
1.56857,0.21154,5.84754,227062,229458,225110,230874,222904
1.57714,0.21120,5.84739,227066,229499,225133,230907,222929
1.58571,0.21167,5.84739,227102,229466,225073,230905,222885
1.59428,0.21093,5.84748,227068,229482,225115,230893,222875
1.60285,0.21093,5.84722,227096,229463,225085,230907,222901
1.61142,0.21111,5.84711,227036,229455,225127,230902,222917
1.61999,0.21128,5.84752,227109,229480,225128,230888,222881
1.62857,0.21163,5.84754,227068,229461,225087,230893,222873
1.63714,0.21132,5.84705,227078,229499,225117,230894,222919
1.64571,0.21093,5.84705,227059,229468,225123,230889,222881
1.65428,0.21154,5.84739,227055,229469,225128,230906,222867
1.66285,0.21154,5.84785,227064,229462,225093,230903,222891
1.67142,0.21124,5.84751,227056,229452,225079,230908,222881
1.67999,0.21076,5.84763,227116,229463,225102,230896,222846
1.68857,0.21072,5.84767,227066,229478,225113,230870,222856
1.69714,0.21033,5.84719,227065,229475,225120,230894,222896
1.70571,0.21016,5.84719,227077,229460,225069,230917,222857
1.71428,0.21120,5.84791,227056,229446,225111,230893,222860
1.72285,0.21120,5.84785,227082,229479,225080,230895,222878
1.73142,0.21059,5.84795,227021,229452,225088,230899,222918
1.73999,0.21098,5.84806,227110,229461,225140,230865,222838
1.74857,0.21124,5.84795,227032,229482,225075,230863,222850
1.75714,0.21042,5.84791,227060,229497,225106,230903,222866
1.76571,0.21145,5.84791,227067,229460,225072,230895,222863
1.77428,0.21107,5.84780,227081,229505,225072,230902,222837
1.78285,0.21107,5.84806,227059,229459,225123,230894,222846
1.79142,0.21042,5.84819,227052,229446,225086,230894,222876
1.79999,0.21055,5.84797,227090,229468,225140,230856,222828
1.80857,0.21107,5.84795,227034,229484,225089,230881,222863
1.81714,0.21076,5.84776,227047,229503,225126,230897,222891
1.82571,0.21068,5.84776,227070,229444,225064,230893,222868
1.83428,0.21137,5.84829,227059,229488,225109,230872,222843
1.84285,0.21137,5.84817,227056,229464,225057,230903,222861
1.85142,0.21029,5.84810,227015,229462,225081,230891,222866
1.85999,0.21085,5.84845,227084,229476,225121,230873,222813
1.86857,0.21029,5.84836,227034,229466,225079,230879,222861
1.87714,0.21007,5.84778,227025,229461,225129,230881,222885
1.88571,0.20972,5.84778,227057,229441,225088,230893,222813
1.89428,0.21102,5.84839,227048,229459,225104,230872,222836
1.90285,0.21102,5.84821,227061,229448,225111,230875,222847
1.91142,0.21020,5.84821,227023,229481,225080,230847,222848
1.91999,0.20985,5.84858,227105,229446,225129,230875,222790
1.92857,0.20977,5.84832,227048,229465,225087,230874,222844
1.93714,0.20946,5.84845,227039,229493,225121,230872,222866
1.94571,0.21020,5.84845,227079,229439,225108,230891,222836
1.95428,0.20946,5.84873,227046,229453,225095,230842,222828
1.96285,0.20946,5.84834,227040,229443,225108,230862,222860
1.97142,0.20955,5.84865,227033,229428,225106,230864,222855
1.97999,0.20998,5.84884,227086,229456,225107,230882,222807
1.98857,0.21059,5.84843,227027,229474,225083,230840,222828
1.99714,0.20756,5.84860,227013,229465,225122,230864,222866
2.00571,0.20778,5.84860,227031,229401,225074,230888,222816
2.01428,0.20925,5.84913,226991,229421,225113,230839,222795
2.02285,0.20925,5.84871,227021,229432,225076,230858,222854
2.03142,0.20908,5.84850,226983,229404,225084,230856,222848
2.03999,0.20838,5.84865,227034,229418,225107,230838,222810
2.04857,0.20869,5.84881,226982,229417,225116,230806,222829
2.05714,0.20834,5.84774,226992,229435,225101,230860,222844
2.06571,0.20903,5.84774,227010,229405,225105,230840,222818
2.07428,0.20830,5.84829,226980,229394,225118,230834,222815
2.08285,0.20830,5.84817,227026,229407,225083,230862,222805
2.09142,0.20782,5.84819,227005,229400,225094,230852,222808
2.09999,0.20895,5.87359,227083,229419,225107,230800,222777
2.10857,0.20916,5.87048,226957,229403,225092,230805,222801
2.11714,0.20799,5.87391,227003,229419,225095,230837,222837
2.12571,0.20899,5.87391,227025,229392,225077,230854,222782
2.13428,0.20951,5.87574,227022,229431,225079,230834,222821
2.14285,0.20951,5.87486,226989,229382,225103,230841,222829
2.15142,0.20843,5.87585,226956,229389,225090,230868,222806
2.15999,0.20869,5.87539,227020,229396,225111,230865,222777
2.16857,0.20830,5.87554,226987,229394,225080,230823,222786
2.17714,0.20787,5.87567,226982,229428,225129,230844,222806
2.18571,0.20873,5.87567,227022,229394,225092,230849,222789
2.19428,0.20882,5.87606,226991,229399,225093,230829,222772
2.20285,0.20882,5.87637,227011,229399,225086,230821,222818
2.21142,0.20851,5.87591,226978,229379,225093,230852,222812
2.21999,0.20903,5.87644,227035,229415,225090,230817,222767
2.22857,0.20895,5.87665,226986,229404,225100,230801,222799
2.23714,0.20817,5.87609,226981,229411,225121,230811,222842
2.24571,0.20804,5.87609,226987,229361,225090,230834,222788
2.25428,0.20847,5.87667,226978,229396,225134,230816,222797
2.26285,0.20847,5.87656,227000,229432,225089,230847,222778
2.27142,0.20908,5.87661,226992,229388,225063,230822,222828
2.27999,0.20851,5.87673,227011,229423,225120,230829,222748
2.28857,0.20860,5.87686,226963,229409,225092,230797,222796
2.29714,0.20795,5.87649,226982,229389,225120,230826,222836
2.30571,0.20799,5.87649,226999,229365,225098,230825,222779
2.31428,0.20856,5.87712,226963,229406,225068,230833,222762
2.32285,0.20856,5.87700,226986,229370,225065,230843,222796
2.33142,0.20700,5.87681,226963,229388,225098,230828,222799
2.33999,0.20774,5.87750,227009,229383,225090,230825,222769
2.34857,0.20838,5.87722,226956,229387,225129,230821,222739
2.35714,0.20774,5.87681,226964,229412,225113,230861,222809
2.36571,0.20787,5.87681,226976,229384,225103,230829,222775
2.37428,0.20851,5.87721,226976,229369,225108,230791,222775
2.38285,0.20851,5.87699,226987,229357,225079,230810,222823
2.39142,0.20782,5.87705,226989,229392,225076,230816,222812
2.39999,0.20769,5.87763,227014,229385,225082,230826,222756
2.40857,0.20765,5.87712,226943,229404,225095,230800,222757
2.41714,0.20787,5.87742,226972,229407,225109,230822,222807
2.42571,0.20787,5.87742,226995,229369,225081,230834,222771
2.43428,0.20774,5.87744,226956,229385,225067,230824,222766
2.44285,0.20774,5.87707,226956,229423,225089,230820,222795
2.45142,0.20735,5.87718,226958,229369,225098,230825,222766
2.45999,0.20795,5.87763,226998,229381,225118,230819,222729
2.46857,0.20799,5.87754,226938,229368,225093,230774,222768
2.47714,0.20739,5.87735,226973,229405,225117,230817,222789
2.48571,0.20748,5.87735,226975,229383,225065,230820,222753
2.49428,0.20847,5.87781,226983,229389,225090,230813,222798
2.50285,0.20847,5.87750,226981,229382,225114,230823,222749
2.51142,0.20782,5.87731,226941,229355,225120,230827,222773
2.51999,0.20778,5.87768,227010,229351,225127,230802,222752
2.52857,0.20722,5.87744,226960,229366,225098,230813,222750
2.53714,0.20739,5.87747,226979,229370,225120,230832,222821
2.54571,0.20791,5.87747,226990,229363,225099,230801,222754
2.55428,0.20791,5.87787,226999,229388,225070,230796,222781
2.56285,0.20791,5.87777,226988,229373,225078,230807,222771
2.57142,0.20774,5.87748,226968,229370,225062,230821,222775
2.57999,0.20756,5.87798,226966,229391,225108,230807,222724
2.58857,0.20799,5.87766,226933,229391,225079,230803,222758
2.59714,0.20696,5.87741,226976,229385,225111,230806,222784
2.60571,0.20713,5.87741,226992,229378,225046,230816,222744
2.61428,0.20752,5.87793,226938,229366,225114,230795,222781
2.62285,0.20752,5.87763,226973,229371,225065,230811,222790
2.63142,0.20704,5.87793,226932,229322,225102,230820,222786
2.63999,0.20717,5.87811,226989,229389,225106,230795,222745
2.64857,0.20726,5.87787,226939,229383,225100,230778,222736
2.65714,0.20687,5.87824,226959,229400,225120,230777,222798
2.66571,0.20726,5.87824,226971,229365,225076,230796,222754
2.67428,0.20778,5.87816,226951,229397,225123,230807,222750
2.68285,0.20778,5.87806,226959,229379,225045,230816,222774
2.69142,0.20696,5.87790,226919,229372,225077,230836,222771
2.69999,0.20765,5.87805,227002,229351,225118,230800,222739
2.70857,0.20748,5.87824,226942,229365,225097,230780,222758
2.71714,0.20717,5.87793,226950,229366,225118,230788,222810
2.72571,0.20704,5.87793,226977,229360,225087,230811,222729
2.73428,0.20735,5.87809,226953,229359,225119,230782,222738
2.74285,0.20735,5.87833,226985,229366,225094,230788,222779
2.75142,0.20700,5.87835,226914,229335,225088,230803,222779
2.75999,0.20730,5.87855,226999,229361,225115,230775,222730
2.76857,0.20739,5.87864,226926,229346,225126,230790,222731
2.77714,0.20644,5.87811,226941,229376,225128,230801,222778
2.78571,0.20696,5.87811,226967,229356,225058,230782,222723
2.79428,0.20739,5.87842,226974,229384,225098,230793,222743
2.80285,0.20739,5.87822,226936,229353,225091,230808,222747
2.81142,0.20696,5.87809,226948,229362,225070,230791,222753
2.81999,0.20739,5.87850,226999,229365,225117,230801,222716
2.82857,0.20739,5.87798,226948,229377,225075,230778,222746
2.83714,0.20644,5.87818,226951,229368,225121,230801,222776
2.84571,0.20700,5.87818,226948,229349,225085,230803,222745
2.85428,0.20743,5.87850,226970,229380,225089,230771,222760
2.86285,0.20743,5.87845,226953,229364,225070,230784,222764
2.87142,0.20622,5.87818,226932,229344,225082,230811,222759
2.87999,0.20683,5.87833,226983,229341,225100,230789,222724
2.88857,0.20674,5.87837,226950,229373,225112,230758,222747
2.89714,0.20674,5.87802,226948,229388,225079,230783,222786
2.90571,0.20704,5.87802,226953,229342,225053,230809,222751
2.91428,0.20726,5.87856,226962,229386,225074,230777,222735
2.92285,0.20726,5.87829,226970,229367,225099,230783,222716
2.93142,0.20583,5.87856,226934,229350,225112,230787,222743
2.93999,0.20717,5.87867,226994,229342,225140,230774,222714
2.94857,0.20678,5.87884,226934,229354,225125,230758,222722
2.95714,0.20579,5.87820,226933,229398,225088,230792,222739
2.96571,0.20670,5.87820,226955,229345,225056,230775,222722
2.97428,0.20691,5.87861,226936,229362,225083,230768,222730
2.98285,0.20691,5.87878,226959,229361,225076,230807,222747
2.99142,0.20644,5.87883,226939,229351,225100,230780,222747
2.99999,0.20817,5.87897,227021,229363,225092,230802,222701
3.00857,0.20830,5.87861,226969,229365,225112,230742,222712
3.01714,0.20717,5.87897,226986,229367,225119,230790,222765
3.02571,0.20709,5.87897,226990,229362,225081,230783,222752
3.03428,0.20713,5.87893,226986,229356,225107,230761,222713
3.04285,0.20713,5.87872,227003,229375,225096,230786,222748
3.05142,0.20700,5.87842,226968,229368,225078,230773,222728
3.05999,0.20748,5.87992,226999,229367,225110,230758,222720
3.06857,0.20700,5.87982,226939,229368,225112,230770,222720
3.07714,0.20674,5.87909,226996,229403,225108,230790,222771
3.08571,0.20683,5.87909,226979,229318,225085,230785,222748
3.09428,0.20834,5.87916,226997,229349,225102,230759,222726
3.10285,0.20834,5.87952,226990,229371,225084,230799,222748
3.11142,0.20730,5.87936,227002,229370,225080,230777,222726
3.11999,0.20735,5.87954,227008,229378,225113,230746,222728
3.12857,0.20700,5.87918,226964,229353,225083,230775,222730
3.13714,0.20713,5.87955,226966,229371,225123,230768,222736
3.14571,0.20787,5.87955,226967,229351,225079,230776,222752
3.15428,0.20804,5.87979,226990,229372,225088,230750,222722
3.16285,0.20804,5.87923,226975,229390,225089,230791,222731
3.17142,0.20674,5.87912,226983,229364,225107,230770,222705
3.17999,0.20778,5.87971,226994,229379,225114,230744,222727
3.18857,0.20774,5.87922,226956,229370,225086,230756,222719
3.19714,0.20739,5.87896,226988,229387,225092,230800,222751
3.20571,0.20713,5.87896,226989,229372,225073,230796,222704
3.21428,0.20756,5.87949,226970,229366,225112,230747,222718
3.22285,0.20756,5.87936,226985,229376,225105,230783,222745
3.23142,0.20752,5.87955,226975,229380,225066,230784,222739
3.23999,0.20743,5.87977,226998,229377,225123,230774,222697
3.24857,0.20782,5.87935,226969,229357,225101,230761,222721
3.25714,0.20752,5.87929,226976,229384,225102,230791,222734
3.26571,0.20756,5.87929,226948,229352,225089,230800,222700
3.27428,0.20769,5.87945,226972,229341,225093,230753,222725
3.28285,0.20769,5.87918,226997,229347,225094,230762,222732
3.29142,0.20735,5.87923,226981,229351,225073,230759,222743
3.29999,0.20730,5.87963,227019,229357,225130,230763,222721
3.30857,0.20743,5.87968,226941,229393,225081,230754,222715
3.31714,0.20661,5.87947,226955,229383,225104,230780,222779
3.32571,0.20739,5.87947,226977,229324,225090,230799,222687
3.33428,0.20774,5.87916,226956,229388,225122,230761,222706
3.34285,0.20774,5.87945,226953,229350,225076,230760,222753
3.35142,0.20696,5.87941,226943,229333,225075,230803,222728
3.35999,0.20743,5.87973,226995,229358,225086,230764,222695
3.36857,0.20756,5.87971,226936,229366,225086,230744,222701
3.37714,0.20748,5.87942,226981,229386,225116,230768,222751
3.38571,0.20782,5.87942,226953,229353,225066,230751,222695
3.39428,0.20769,5.88020,226961,229373,225085,230762,222716
3.40285,0.20769,5.87984,226981,229375,225070,230748,222725
3.41142,0.20678,5.87952,226949,229348,225078,230770,222746
3.41999,0.20722,5.87984,226974,229371,225098,230742,222693
3.42857,0.20739,5.87977,226949,229376,225101,230735,222724
3.43714,0.20683,5.87945,226956,229374,225113,230779,222728
3.44571,0.20726,5.87945,226953,229359,225090,230774,222699
3.45428,0.20752,5.87979,226983,229363,225097,230739,222717
3.46285,0.20752,5.87986,226973,229341,225089,230790,222719
3.47142,0.20661,5.87988,226966,229371,225072,230743,222727
3.47999,0.20674,5.87977,226993,229365,225114,230753,222682
3.48857,0.20761,5.87977,226941,229367,225116,230765,222676
3.49714,0.20644,5.87984,226955,229355,225105,230751,222741
3.50571,0.20791,5.87984,226964,229319,225102,230749,222704
3.51428,0.20795,5.88003,226944,229369,225120,230735,222663
3.52285,0.20795,5.87973,226968,229322,225096,230766,222710
3.53142,0.20726,5.87971,226937,229360,225066,230778,222716
3.53999,0.20748,5.88001,226977,229338,225089,230781,222684
3.54857,0.20778,5.87996,226928,229362,225104,230751,222697
3.55714,0.20709,5.87947,226947,229386,225133,230764,222730
3.56571,0.20713,5.87947,226972,229306,225091,230761,222713
3.57428,0.20739,5.87979,226945,229354,225123,230772,222670
3.58285,0.20739,5.87982,226963,229331,225112,230749,222719
3.59142,0.20683,5.88010,226922,229341,225086,230763,222709
3.59999,0.20700,5.88001,226976,229362,225134,230737,222665
3.60857,0.20717,5.87974,226931,229329,225099,230747,222695
3.61714,0.20717,5.87974,226946,229357,225132,230761,222711
3.62571,0.20730,5.87974,226945,229322,225078,230755,222682
3.63428,0.20752,5.87984,226960,229377,225096,230732,222712
3.64285,0.20752,5.87992,226971,229355,225109,230776,222675
3.65142,0.20631,5.87971,226929,229337,225102,230740,222696
3.65999,0.20704,5.88022,226973,229351,225099,230757,222658
3.66857,0.20709,5.88014,226921,229347,225099,230754,222676
3.67714,0.20704,5.87994,226963,229353,225128,230777,222721
3.68571,0.20657,5.87994,226951,229325,225125,230771,222650
3.69428,0.20704,5.88019,226972,229342,225086,230742,222707
3.70285,0.20704,5.88013,226977,229334,225085,230753,222692
3.71142,0.20661,5.88007,226948,229348,225089,230753,222700
3.71999,0.20674,5.88027,226968,229354,225095,230733,222666
3.72857,0.20717,5.88007,226925,229324,225090,230750,222678
3.73714,0.20670,5.87982,226956,229373,225116,230764,222723
3.74571,0.20657,5.87982,226962,229342,225100,230742,222683
3.75428,0.20782,5.88022,226943,229349,225087,230754,222684
3.76285,0.20782,5.87988,226952,229341,225088,230761,222699
3.77142,0.20596,5.87996,226913,229331,225100,230776,222696
3.77999,0.20717,5.88013,226993,229326,225121,230739,222667
3.78857,0.20657,5.88019,226921,229311,225117,230739,222707
3.79714,0.20683,5.88003,226930,229341,225148,230770,222713
3.80571,0.20691,5.88003,226952,229313,225083,230739,222692
3.81428,0.20735,5.88020,226930,229337,225094,230729,222672
3.82285,0.20735,5.88005,226932,229340,225092,230741,222713
3.83142,0.20661,5.88001,226918,229325,225086,230764,222702
3.83999,0.20670,5.88048,226930,229315,225125,230771,222651
3.84857,0.20739,5.88022,226921,229361,225083,230751,222661
3.85714,0.20640,5.88001,226936,229339,225113,230752,222720
3.86571,0.20700,5.88001,226944,229343,225060,230760,222657
3.87428,0.20774,5.88022,226930,229342,225076,230739,222676
3.88285,0.20774,5.88001,226943,229330,225061,230755,222676
3.89142,0.20674,5.88001,226900,229320,225078,230773,222694
3.89999,0.20717,5.88048,226953,229355,225112,230743,222638
3.90857,0.20640,5.88020,226914,229347,225114,230695,222663
3.91714,0.20666,5.87999,226927,229360,225111,230771,222714
3.92571,0.20648,5.87999,226933,229299,225091,230756,222681
3.93428,0.20704,5.88059,226933,229354,225107,230745,222641
3.94285,0.20704,5.88029,226933,229318,225082,230751,222673
3.95142,0.20696,5.88033,226891,229342,225084,230751,222668
3.95999,0.20700,5.88033,226942,229343,225129,230715,222641
3.96857,0.20709,5.88019,226918,229356,225078,230725,222662
