Firmware compiled Oct 19 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.52285,2.59192,202897,192667,200798,203983,174691
0.53142,2.60577,202864,192706,200850,203959,174708
0.53999,2.60577,202897,192619,200852,203922,174733
0.54857,2.57807,202928,192593,200882,203868,174669
0.55714,2.55036,202958,192642,200874,203892,174698
0.56571,2.53651,202935,192703,200950,203935,174638
0.57428,2.53651,202999,192720,200954,203909,174706
0.58285,2.53651,203122,192719,200970,203852,174708
0.59142,2.50880,202986,192796,201065,203930,174752
0.59999,2.50880,203059,192696,201134,203902,174837
0.60857,2.53651,203076,192706,201159,204021,174815
0.61714,2.59192,203165,192802,201189,204107,174920
0.62571,2.60577,203208,192874,201316,204229,174882
0.63428,2.61963,203244,192967,201349,204284,174984
0.64285,2.61963,203314,193038,201439,204287,174950
0.65142,2.61963,203332,193044,201495,204296,175067
0.65999,2.60577,203348,192966,201645,204379,175062
0.66857,2.55036,203341,192969,201620,204365,175134
0.67714,2.50880,203343,192870,201679,204506,175119
0.68571,2.48109,203367,192943,201793,204553,175160
0.69428,2.43953,203399,193041,201823,204610,175154
0.70285,2.43953,203489,193137,201865,204609,175168
0.71142,2.41182,203407,193158,201964,204596,175213
0.71999,2.41182,203520,193042,202002,204610,175240
0.72857,2.42568,203489,193092,202014,204668,175281
0.73714,2.43953,203506,192992,202041,204678,175312
0.74571,2.43953,203554,193003,202034,204758,175247
0.75428,2.50880,203568,193207,202048,204802,175280
0.76285,2.50880,203699,193319,202170,204689,175319
0.77142,2.55036,203714,193269,202251,204699,175393
0.77999,2.56421,203732,193266,202286,204763,175410
0.78857,2.55036,203606,193226,202298,204750,175445
0.79714,2.52265,203756,193090,202276,204854,175419
0.80571,2.49495,203792,193198,202319,204815,175468
0.81428,2.49495,203743,193269,202364,204898,175481
0.82285,2.49495,203752,193332,202319,204810,175501
0.83142,2.48109,203832,193307,202411,204798,175538
0.83999,2.48109,203803,193321,202505,204872,175500
0.84857,2.48109,203758,193277,202479,204867,175493
0.85714,2.46724,203895,193221,202465,204879,175561
0.86571,2.46724,203873,193216,202521,204919,175458
0.87428,2.45339,203898,193240,202485,204964,175521
0.88285,2.45339,203903,193343,202660,204931,175494
0.89142,2.45339,203905,193355,202622,204925,175521
0.89999,2.45339,203912,193290,202726,204972,175614
0.90857,2.48109,203949,193326,202736,204955,175598
0.91714,2.52265,204053,193366,202758,205016,175731
0.92571,2.53651,204039,193314,202774,205140,175652
0.93428,2.53651,204112,193378,202814,205152,175742
0.94285,2.53651,204180,193502,202932,205185,175754
0.95142,2.53651,204107,193501,202989,205234,175794
0.95999,2.53651,204156,193426,203111,205209,175783
0.96857,2.52265,204183,193523,203068,205248,175790
0.97714,2.52265,204239,193474,203126,205371,175930
0.98571,2.55036,204231,193462,203165,205416,175861
0.99428,2.59192,204342,193572,203189,205481,175957
1.00285,2.59192,204320,193683,203306,205458,175944
1.01142,2.59192,204323,193720,203329,205480,175982
1.01999,2.55036,204377,193634,203407,205436,176023
1.02857,2.50880,204379,193641,203418,205486,176008
1.03714,2.49495,204449,193643,203435,205485,176077
1.04571,2.49495,204341,193618,203514,205689,176052
1.05428,2.46724,204485,193701,203587,205752,176092
1.06285,2.46724,204464,193820,203693,205749,176082
1.07142,2.39797,204401,193784,203795,205781,176205
1.07999,2.37026,204476,193671,203833,205744,176313
1.08857,2.37026,204444,193694,203828,205797,176236
1.09714,2.38412,204565,193727,203873,205902,176338
1.10571,2.42568,204548,193729,203852,205945,176285
1.11428,2.45339,204611,193852,203963,205932,176292
1.12285,2.45339,204708,193905,204021,205917,176317
1.13142,2.46724,204621,193892,204057,205925,176342
1.13999,2.43953,204666,193798,204099,205911,176316
1.14857,2.41182,204588,193817,204052,205972,176317
1.15714,2.39797,204669,193866,204121,206029,176419
1.16571,2.37026,204594,193848,204140,206075,176335
1.17428,2.35641,204694,193874,204251,206073,176387
1.18285,2.35641,204718,193875,204325,206070,176325
1.19142,2.35641,204638,193909,204352,206096,176396
1.19999,2.38412,204734,193818,204383,206092,176415
1.20857,2.41182,204634,193978,204353,206156,176511
1.21714,2.42568,204802,193925,204437,206168,176547
1.22571,2.42568,204711,193947,204386,206122,176510
1.23428,2.41182,204828,193923,204388,206140,176532
1.24285,2.41182,204762,193898,204411,206098,176534
1.25142,2.39797,204690,193891,204374,206121,176495
1.25999,2.49495,204715,193856,204360,205954,176534
1.26857,2.64734,204612,193887,204225,205895,176506
1.27714,2.63348,204772,193902,204231,205865,176624
1.28571,2.63348,204776,193801,204167,205891,176529
1.29428,2.64734,204798,193968,204159,205902,176457
1.30285,2.64734,204791,194005,204176,205894,176503
1.31142,2.63348,204795,193972,204138,205884,176509
1.31999,2.61963,204825,193889,204269,205908,176565
1.32857,2.63348,204790,194030,204200,205853,176497
1.33714,2.70275,204880,193945,204260,205925,176699
1.34571,2.74431,204832,193921,204337,206068,176558
1.35428,2.75816,204909,194054,204401,206144,176661
1.36285,2.75816,204925,194117,204492,206140,176635
1.37142,2.73046,204900,194080,204487,206144,176738
1.37999,2.63348,204899,193960,204602,206084,176810
1.38857,2.50880,204872,193971,204583,206116,176674
1.39714,2.41182,204891,193922,204634,206194,176759
1.40571,2.32870,204850,193914,204635,206299,176621
1.41428,2.27329,204857,193984,204675,206303,176634
1.42285,2.27329,204915,194055,204689,206297,176568
1.43142,2.27329,204853,194067,204725,206329,176597
1.43999,2.31485,204942,193982,204801,206303,176740
1.44857,2.35641,204963,194074,204819,206339,176667
1.45714,2.37026,205045,194056,204784,206418,176799
1.46571,2.35641,204919,194047,204838,206461,176711
1.47428,2.32870,205037,194019,204852,206426,176794
1.48285,2.32870,205062,194085,204932,206432,176730
1.49142,2.41182,204872,194059,204878,206435,176798
1.49999,2.49495,204938,193978,204790,206400,176855
1.50857,2.46724,204890,194054,204788,206375,176777
1.51714,2.48109,205004,194079,204824,206295,176837
1.52571,2.52265,204919,194068,204825,206435,176739
1.53428,2.55036,204981,194082,204852,206439,176871
1.54285,2.55036,205064,194113,204863,206388,176797
1.55142,2.56421,205010,194186,204826,206449,176830
1.55999,2.59192,205046,194135,204870,206415,176939
1.56857,2.57807,205042,194148,204864,206393,176897
1.57714,2.52265,205050,194157,204825,206438,176946
1.58571,2.48109,205034,194113,204890,206441,176759
1.59428,2.49495,205095,194095,204904,206446,176890
1.60285,2.49495,205087,194103,204970,206431,176837
1.61142,2.52265,205079,194183,204953,206499,176894
1.61999,2.56421,205140,194123,205008,206445,176915
1.62857,2.61963,205168,194125,204969,206402,176860
1.63714,2.64734,205219,194121,205018,206526,176984
1.64571,2.64734,205133,194126,205016,206621,176895
1.65428,2.64734,205209,194149,205072,206638,176922
1.66285,2.64734,205154,194260,205137,206592,176983
1.67142,2.66119,205214,194303,205228,206654,177023
1.67999,2.66119,205207,194208,205242,206650,177141
1.68857,2.63348,205248,194183,205273,206650,177103
1.69714,2.56421,205288,194273,205273,206759,177189
1.70571,2.50880,205260,194223,205338,206877,177114
1.71428,2.46724,205303,194309,205367,206859,177159
1.72285,2.46724,205407,194397,205466,206809,177133
1.73142,2.42568,205280,194362,205433,206788,177178
1.73999,2.38412,205270,194259,205474,206845,177218
1.74857,2.35641,205228,194217,205450,206864,177169
1.75714,2.34256,205265,194207,205484,206911,177200
1.76571,2.34256,205285,194217,205470,207008,177163
1.77428,2.35641,205351,194264,205536,206924,177198
1.78285,2.35641,205393,194360,205582,206909,177138
1.79142,2.37026,205342,194360,205532,206940,177136
1.79999,2.35641,205379,194292,205539,206927,177183
1.80857,2.32870,205344,194285,205519,206879,177118
1.81714,2.37026,205381,194301,205543,206946,177183
1.82571,2.43953,205308,194240,205570,206971,177199
1.83428,2.43953,205327,194275,205568,206948,177167
1.84285,2.43953,205418,194365,205530,206931,177140
1.85142,2.43953,205323,194337,205520,206959,177222
1.85999,2.48109,205352,194270,205626,206873,177182
1.86857,2.52265,205301,194268,205601,206843,177158
1.87714,2.55036,205385,194244,205567,206850,177225
1.88571,2.57807,205330,194238,205592,206856,177105
1.89428,2.57807,205372,194295,205608,206853,177147
1.90285,2.57807,205420,194235,205704,206871,177132
1.91142,2.55036,205325,194243,205685,206848,177098
1.91999,2.55036,205340,194216,205760,206723,177198
1.92857,2.50880,205307,194198,205776,206818,177200
1.93714,2.48109,205407,194246,205745,206868,177280
1.94571,2.48109,205413,194183,205708,206870,177198
1.95428,2.48109,205424,194223,205773,206805,177199
1.96285,2.48109,205439,194322,205762,206756,177188
1.97142,2.50880,205410,194238,205727,206721,177196
1.97999,2.53651,205416,194124,205757,206640,177189
1.98857,2.55036,205356,194182,205704,206601,177142
1.99714,2.55036,205389,194162,205637,206626,177263
2.00571,2.50880,205293,194069,205620,206649,177117
2.01428,2.46724,205312,194059,205675,206565,177144
2.02285,2.46724,205325,194096,205608,206492,177080
2.03142,2.42568,205260,194135,205611,206526,177076
2.03999,2.41182,205232,194001,205636,206483,177068
2.04857,2.41182,205215,194003,205563,206379,177027
2.05714,2.48109,205308,194055,205567,206373,177139
2.06571,2.56421,205252,194046,205609,206459,177113
2.07428,2.60577,205294,194111,205607,206499,177144
2.08285,2.60577,205361,194190,205649,206495,177076
2.09142,2.60577,205324,194226,205644,206483,177125
2.09999,2.59192,205412,194082,205729,206462,177169
2.10857,2.56421,205417,194134,205679,206448,177151
2.11714,2.53651,205469,194168,205702,206516,177217
2.12571,2.53651,205365,194156,205734,206620,177137
2.13428,2.53651,205389,194224,205802,206609,177187
2.14285,2.53651,205470,194284,205815,206588,177213
2.15142,2.53651,205379,194305,205783,206653,177221
2.15999,2.53651,205446,194220,205894,206610,177239
2.16857,2.53651,205400,194222,205856,206653,177292
2.17714,2.55036,205505,194204,205885,206773,177318
2.18571,2.53651,205466,194220,205882,206744,177277
2.19428,2.52265,205564,194284,205919,206743,177299
2.20285,2.52265,205595,194322,205891,206723,177295
2.21142,2.49495,205539,194371,205896,206714,177287
2.21999,2.46724,205562,194270,205979,206711,177288
2.22857,2.43953,205562,194196,205909,206653,177261
2.23714,2.39797,205485,194189,205893,206713,177294
2.24571,2.38412,205492,194183,205889,206733,177169
2.25428,2.42568,205507,194249,205892,206691,177218
2.26285,2.42568,205606,194286,205903,206620,177178
2.27142,2.43953,205492,194305,205986,206649,177201
2.27999,2.46724,205579,194251,205979,206535,177224
2.28857,2.50880,205557,194235,205928,206537,177200
2.29714,2.53651,205557,194209,205882,206676,177284
2.30571,2.52265,205477,194224,205972,206644,177258
2.31428,2.48109,205509,194231,205972,206681,177244
2.32285,2.48109,205548,194269,205952,206538,177229
2.33142,2.45339,205458,194226,205950,206639,177226
2.33999,2.45339,205508,194188,205991,206602,177239
2.34857,2.46724,205399,194233,205935,206557,177234
2.35714,2.48109,205526,194234,205905,206605,177309
2.36571,2.50880,205508,194243,205979,206616,177162
2.37428,2.52265,205511,194237,205966,206569,177228
2.38285,2.52265,205529,194288,206010,206508,177138
2.39142,2.52265,205390,194278,206009,206545,177165
2.39999,2.52265,205385,194194,206110,206504,177247
2.40857,2.52265,205355,194189,206095,206527,177269
2.41714,2.49495,205353,194159,206079,206462,177335
2.42571,2.48109,205306,194246,206123,206438,177197
2.43428,2.45339,205455,194242,206173,206466,177281
2.44285,2.45339,205470,194309,206140,206482,177314
2.45142,2.43953,205374,194244,206245,206457,177383
2.45999,2.45339,205333,194162,206267,206568,177433
2.46857,2.49495,205432,194267,206221,206421,177309
2.47714,2.53651,205506,194235,206201,206511,177413
2.48571,2.55036,205487,194332,206294,206544,177361
2.49428,2.56421,205478,194299,206268,206554,177415
2.50285,2.56421,205614,194398,206252,206433,177408
2.51142,2.55036,205468,194364,206316,206500,177429
2.51999,2.52265,205476,194225,206363,206464,177398
2.52857,2.50880,205399,194333,206233,206399,177398
2.53714,2.50880,205429,194241,206274,206458,177424
2.54571,2.53651,205388,194249,206329,206545,177371
2.55428,2.59192,205478,194333,206358,206511,177399
2.56285,2.59192,205570,194433,206428,206491,177447
2.57142,2.64734,205597,194463,206435,206550,177520
2.57999,2.68890,205633,194412,206539,206555,177576
2.58857,2.71660,205681,194434,206503,206514,177601
2.59714,2.71660,205751,194415,206531,206685,177666
2.60571,2.70275,205581,194470,206525,206814,177573
2.61428,2.70275,205711,194484,206535,206701,177649
2.62285,2.70275,205815,194606,206601,206717,177602
2.63142,2.67504,205726,194608,206629,206707,177617
2.63999,2.60577,205746,194483,206673,206600,177722
2.64857,2.55036,205758,194453,206659,206656,177647
2.65714,2.53651,205787,194412,206618,206681,177753
2.66571,2.52265,205768,194387,206611,206835,177586
2.67428,2.48109,205720,194392,206644,206880,177601
2.68285,2.48109,205811,194656,206708,206741,177621
2.69142,2.43953,205766,194556,206656,206678,177628
2.69999,2.41182,205709,194371,206667,206584,177684
2.70857,2.38412,205643,194359,206618,206561,177573
2.71714,2.37026,205613,194270,206583,206622,177567
2.72571,2.39797,205553,194288,206560,206643,177420
2.73428,2.43953,205631,194333,206601,206487,177454
2.74285,2.43953,205735,194493,206529,206467,177415
2.75142,2.49495,205678,194428,206586,206394,177483
2.75999,2.53651,205709,194338,206692,206383,177515
2.76857,2.55036,205676,194345,206584,206446,177477
2.77714,2.53651,205733,194249,206564,206494,177578
2.78571,2.53651,205713,194339,206591,206584,177412
2.79428,2.53651,205705,194367,206645,206595,177503
2.80285,2.53651,205761,194457,206628,206617,177516
2.81142,2.50880,205759,194505,206761,206566,177533
2.81999,2.50880,205691,194395,206806,206620,177629
2.82857,2.50880,205729,194391,206789,206614,177605
2.83714,2.50880,205737,194341,206840,206764,177740
2.84571,2.52265,205798,194311,206832,206854,177549
2.85428,2.52265,205789,194431,206846,206893,177602
2.86285,2.52265,205925,194666,206877,206791,177662
2.87142,2.50880,205844,194632,206974,206825,177693
2.87999,2.46724,205854,194486,207013,206808,177778
2.88857,2.45339,205843,194454,206960,206807,177748
2.89714,2.41182,205878,194380,206980,206954,177844
2.90571,2.35641,205821,194377,206982,206985,177651
2.91428,2.31485,205799,194426,207042,206953,177712
2.92285,2.31485,205872,194564,207047,206907,177735
2.93142,2.30100,205770,194508,207042,206883,177789
2.93999,2.30100,205825,194405,207097,206935,177775
2.94857,2.32870,205836,194437,207024,206840,177754
2.95714,2.34256,205842,194405,207014,206961,177753
2.96571,2.34256,205795,194413,207067,206986,177696
2.97428,2.34256,205845,194398,207013,206914,177752
2.98285,2.34256,205904,194523,207061,206866,177685
2.99142,2.35641,205771,194479,207012,206891,177691
2.99999,2.45339,205772,194378,207115,206835,177656
3.00857,2.48109,205740,194430,207013,206816,177605
3.01714,2.46724,205754,194417,206978,206864,177689
3.02571,2.48109,205699,194410,207026,206853,177644
3.03428,2.48109,205747,194441,207024,206869,177615
3.04285,2.48109,205779,194521,207032,206860,177645
3.05142,2.48109,205708,194489,207011,206872,177685
3.05999,2.48109,205753,194489,207161,206901,177728
3.06857,2.48109,205686,194503,207114,206847,177648
3.07714,2.48109,205693,194480,207158,206941,177783
3.08571,2.48109,205652,194380,207138,206952,177733
3.09428,2.48109,205748,194456,207170,206967,177695
3.10285,2.48109,205799,194569,207195,206961,177722
3.11142,2.49495,205668,194544,207203,207008,177726
3.11999,2.49495,205695,194474,207245,207000,177748
3.12857,2.53651,205740,194572,207208,206970,177813
3.13714,2.57807,205823,194586,207213,207052,177857
3.14571,2.60577,205782,194515,207275,207114,177812
3.15428,2.60577,205815,194569,207273,207101,177861
3.16285,2.60577,205855,194646,207371,207045,177844
3.17142,2.59192,205806,194609,207344,207107,177810
3.17999,2.56421,205797,194534,207394,207099,177880
3.18857,2.53651,205804,194537,207349,207042,177837
3.19714,2.52265,205794,194526,207369,207119,177954
3.20571,2.53651,205774,194548,207372,207201,177865
3.21428,2.53651,205822,194606,207414,207206,177930
3.22285,2.53651,205873,194705,207425,207194,177882
3.23142,2.53651,205765,194649,207463,207178,177941
3.23999,2.53651,205818,194582,207493,207190,178038
3.24857,2.50880,205832,194563,207488,207219,177940
3.25714,2.49495,205796,194581,207416,207295,178011
3.26571,2.48109,205841,194610,207453,207321,177937
3.27428,2.46724,205825,194666,207476,207314,177995
3.28285,2.46724,205902,194742,207438,207245,177978
3.29142,2.46724,205854,194721,207451,207277,177986
3.29999,2.46724,205846,194600,207553,207311,178051
3.30857,2.46724,205866,194629,207452,207230,177975
3.31714,2.48109,205913,194693,207409,207341,178031
3.32571,2.52265,205842,194571,207517,207376,178016
3.33428,2.55036,205963,194686,207513,207348,178017
3.34285,2.55036,206032,194765,207486,207326,178035
3.35142,2.53651,205931,194678,207502,207325,177933
3.35999,2.52265,205901,194624,207544,207198,178030
3.36857,2.50880,205931,194621,207449,207151,177929
3.37714,2.49495,205991,194601,207392,207139,177957
3.38571,2.49495,205912,194600,207392,207133,177899
3.39428,2.50880,205840,194523,207329,207137,177902
3.40285,2.50880,205962,194695,207257,207031,177895
3.41142,2.50880,205881,194623,207276,206942,177815
3.41999,2.52265,205851,194576,207355,206835,177885
3.42857,2.52265,205824,194521,207234,206882,177793
3.43714,2.48109,205815,194499,207226,206920,177819
3.44571,2.46724,205761,194485,207264,206948,177725
3.45428,2.42568,205788,194444,207211,206926,177730
3.46285,2.42568,205793,194552,207234,206762,177688
3.47142,2.42568,205696,194550,207257,206899,177720
3.47999,2.43953,205736,194562,207335,206833,177822
3.48857,2.45339,205705,194480,207300,206946,177693
3.49714,2.46724,205806,194561,207290,206974,177822
3.50571,2.48109,205773,194486,207320,207110,177755
3.51428,2.49495,205818,194475,207366,207076,177889
3.52285,2.49495,205920,194617,207304,207069,177875
3.53142,2.50880,205762,194615,207458,207027,177859
3.53999,2.52265,205796,194547,207480,207014,177891
3.54857,2.52265,205868,194561,207396,207007,177884
3.55714,2.49495,205891,194568,207380,207096,177870
3.56571,2.45339,205786,194508,207459,207154,177756
3.57428,2.45339,205770,194467,207454,207126,177834
3.58285,2.45339,205795,194539,207515,206976,177795
3.59142,2.45339,205713,194467,207500,206949,177735
3.59999,2.45339,205711,194328,207626,206871,177797
3.60857,2.45339,205675,194291,207540,206842,177750
3.61714,2.46724,205749,194346,207587,206843,177899
3.62571,2.49495,205725,194352,207603,206821,177775
3.63428,2.49495,205723,194341,207520,206919,177799
3.64285,2.49495,205777,194438,207541,206861,177813
3.65142,2.49495,205712,194407,207601,206814,177800
3.65999,2.50880,205709,194332,207628,206817,177759
3.66857,2.49495,205612,194285,207552,206741,177813
3.67714,2.46724,205668,194325,207581,206773,177838
3.68571,2.46724,205648,194258,207582,206801,177731
3.69428,2.46724,205628,194281,207530,206700,177704
3.70285,2.46724,205694,194349,207529,206627,177757
3.71142,2.48109,205565,194243,207478,206640,177787
3.71999,2.50880,205543,194230,207593,206585,177776
3.72857,2.52265,205523,194234,207521,206470,177695
3.73714,2.55036,205583,194225,207565,206543,177847
3.74571,2.56421,205533,194194,207555,206624,177737
3.75428,2.55036,205618,194139,207572,206621,177787
3.76285,2.55036,205660,194295,207500,206556,177784
3.77142,2.55036,205544,194270,207615,206605,177799
3.77999,2.55036,205574,194177,207694,206653,177777
3.78857,2.56421,205572,194229,207582,206531,177805
3.79714,2.59192,205657,194266,207605,206607,177866
3.80571,2.60577,205624,194283,207653,206754,177822
3.81428,2.61963,205652,194311,207653,206639,177854
3.82285,2.61963,205713,194471,207660,206639,177881
3.83142,2.63348,205666,194433,207655,206700,177791
3.83999,2.63348,205693,194345,207751,206679,177909
3.84857,2.59192,205659,194289,207700,206684,177854
3.85714,2.56421,205666,194290,207674,206741,177900
3.86571,2.53651,205677,194267,207680,206827,177771
3.87428,2.50880,205633,194243,207667,206775,177817
3.88285,2.50880,205706,194431,207723,206781,177823
3.89142,2.48109,205611,194333,207764,206750,177835
3.89999,2.46724,205633,194226,207809,206717,177915
3.90857,2.48109,205685,194234,207741,206742,177820
3.91714,2.48109,205643,194320,207770,206816,177881
3.92571,2.49495,205632,194247,207764,206820,177792
3.93428,2.49495,205691,194309,207773,206875,177843
3.94285,2.49495,205736,194501,207774,206814,177847
3.95142,2.49495,205712,194373,207787,206760,177874
3.95999,2.48109,205728,194286,207866,206780,177909
3.96857,2.48109,205648,194257,207806,206746,177830
3.97714,2.45339,205663,194329,207811,206860,177852
3.98571,2.45339,205628,194280,207855,206878,177827
3.99428,2.45339,205647,194337,207779,206843,177824
4.00285,2.45339,205735,194417,207864,206779,177868
4.01142,2.45339,205632,194344,207850,206814,177858
4.01999,2.46724,205665,194310,207893,206849,177893
4.02857,2.45339,205597,194294,207798,206783,177869
4.03714,2.43953,205695,194297,207862,206798,177828
4.04571,2.42568,205613,194167,207826,206815,177737
4.05428,2.38412,205485,194122,207706,206687,177750
4.06285,2.38412,205553,194166,207641,206556,177665
4.07142,2.35641,205442,194091,207721,206664,177590
4.07999,2.42568,205485,194056,207750,206575,177595
4.08857,2.41182,205469,193984,207656,206503,177622
4.09714,2.42568,205483,194001,207643,206481,177644
4.10571,2.48109,205401,193960,207622,206528,177547
4.11428,2.55036,205469,194060,207565,206475,177587
4.12285,2.55036,205564,194162,207560,206439,177615
4.13142,2.56421,205441,194150,207586,206499,177601
4.13999,2.55036,205438,194060,207613,206491,177599
4.14857,2.55036,205498,194098,207590,206387,177547
4.15714,2.53651,205481,194164,207570,206477,177661
4.16571,2.50880,205505,194117,207596,206480,177559
4.17428,2.48109,205531,194118,207663,206589,177606
4.18285,2.48109,205621,194194,207613,206483,177610
4.19142,2.48109,205466,194187,207584,206564,177639
4.19999,2.46724,205507,194084,207736,206571,177702
4.20857,2.46724,205478,194166,207648,206550,177597
4.21714,2.46724,205503,194200,207675,206600,177679
4.22571,2.46724,205519,194138,207690,206665,177610
4.23428,2.46724,205527,194116,207694,206633,177634
4.24285,2.46724,205576,194251,207746,206613,177609
4.25142,2.46724,205491,194211,207674,206662,177640
4.25999,2.50880,205548,194183,207781,206651,177664
4.26857,2.55036,205550,194175,207732,206636,177691
4.27714,2.57807,205506,194180,207723,206693,177742
4.28571,2.59192,205513,194185,207774,206773,177744
4.29428,2.59192,205534,194233,207755,206704,177723
4.30285,2.59192,205594,194364,207818,206691,177692
4.31142,2.57807,205559,194265,207741,206678,177680
4.31999,2.56421,205568,194193,207790,206635,177690
4.32857,2.56421,205548,194209,207730,206632,177624
4.33714,2.55036,205496,194147,207719,206641,177755
4.34571,2.52265,205474,194170,207705,206709,177571
4.35428,2.50880,205536,194127,207689,206665,177627
4.36285,2.50880,205548,194259,207791,206655,177646
4.37142,2.49495,205452,194152,207736,206666,177606
4.37999,2.49495,205486,194106,207767,206658,177732
4.38857,2.50880,205506,194163,207715,206577,177589
4.39714,2.52265,205489,194175,207731,206695,177701
4.40571,2.53651,205485,194075,207678,206713,177612
4.41428,2.52265,205507,194108,207753,206692,177641
4.42285,2.52265,205592,194224,207740,206668,177649
4.43142,2.49495,205475,194159,207768,206658,177633
4.43999,2.45339,205441,194060,207793,206626,177633
4.44857,2.42568,205411,194065,207732,206684,177588
4.45714,2.41182,205427,194111,207771,206622,177697
4.46571,2.42568,205418,194160,207833,206624,177617
4.47428,2.42568,205451,194004,207844,206641,177718
4.48285,2.42568,205474,194204,207822,206631,177698
4.49142,2.45339,205429,194155,207878,206732,177684
4.50000,2.48109,205408,194147,207959,206691,177734
4.50857,2.49495,205437,194127,207905,206714,177679
4.51714,2.50880,205445,194145,207827,206778,177759
4.52571,2.52265,205482,194148,207993,206789,177705
4.53428,2.52265,205455,194167,207888,206922,177722
4.54285,2.52265,205543,194192,207928,206772,177692
4.55142,2.50880,205449,194139,207954,206902,177720
4.55999,2.50880,205449,194103,208028,206777,177813
4.56857,2.50880,205478,194147,207910,206795,177707
4.57714,2.50880,205502,194190,208005,206864,177759
4.58571,2.53651,205540,194164,208010,206874,177736
4.59428,2.55036,205487,194163,207997,206893,177776
4.60285,2.55036,205548,194272,208078,206905,177776
4.61142,2.55036,205491,194188,208043,206901,177784
4.61999,2.55036,205522,194161,208059,206875,177851
4.62857,2.53651,205516,194178,208014,206854,177800
4.63714,2.49495,205514,194165,208024,206948,177840
4.64571,2.45339,205487,194160,208004,206981,177701
4.65428,2.42568,205483,194114,207976,206973,177772
4.66285,2.42568,205549,194196,208078,206914,177770
4.67142,2.41182,205523,194182,208032,206984,177762
4.67999,2.42568,205526,194204,208091,206901,177765
4.68857,2.46724,205572,194181,207987,206893,177761
4.69714,2.49495,205567,194193,208100,206943,177801
4.70571,2.50880,205522,194184,208126,206984,177697
4.71428,2.53651,205576,194169,208089,207018,177787
4.72285,2.53651,205595,194278,208082,206960,177759
4.73142,2.52265,205437,194233,208033,206922,177754
4.73999,2.52265,205451,194140,208046,206852,177711
