Firmware compiled Nov 12 2012, running ChibiOS
core free memory : 60856 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.65999,6.50374,18125,39338,38554,23442,41058
0.66857,6.51759,18102,39294,38522,23369,40957
0.67714,6.51759,18073,39233,38471,23353,40859
0.68571,6.51759,18069,39195,38416,23297,40793
0.69428,6.51759,18057,39183,38366,23275,40741
0.70285,6.51759,18074,39146,38339,23261,40633
0.71142,6.51759,18075,39152,38301,23216,40551
0.71999,6.51759,18058,39134,38280,23223,40446
0.72857,6.51759,18067,39079,38235,23199,40365
0.73714,6.51759,18055,39042,38177,23161,40293
0.74571,6.51759,18044,39018,38125,23149,40227
0.75428,6.51759,18059,39030,38095,23113,40189
0.76285,6.51759,18069,38982,38086,23105,40132
0.77142,6.51759,18051,38915,38057,23094,40107
0.77999,6.53144,18072,38863,38006,23103,40016
0.78857,6.51759,18046,38773,37982,23045,40024
0.79714,6.53144,18032,38700,37947,23072,39968
0.80571,6.51759,18050,38650,37916,23035,39930
0.81428,6.53144,18040,38531,37899,23006,39938
0.82285,6.53144,18027,38491,37845,22983,39885
0.83142,6.53144,18051,38437,37829,22958,39861
0.83999,6.53144,18032,38385,37814,22969,39803
0.84857,6.53144,18023,38292,37796,22923,39715
0.85714,6.53144,17997,38206,37790,22954,39675
0.86571,6.53144,18025,38169,37744,22925,39607
0.87428,6.53144,18029,38113,37713,22882,39593
0.88285,6.53144,18041,38064,37707,22871,39483
0.89142,6.53144,18032,37992,37659,22879,39446
0.89999,6.53144,18016,37911,37679,22867,39414
0.90857,6.53144,18040,37843,37630,22838,39356
0.91714,6.54530,18013,37749,37622,22829,39314
0.92571,6.54530,18041,37702,37570,22810,39236
0.93428,6.54530,18055,37657,37556,22825,39213
0.94285,6.54530,18061,37569,37542,22812,39177
0.95142,6.53144,18054,37444,37498,22785,39108
0.95999,6.54530,18054,37327,37480,22776,39072
0.96857,6.54530,18018,37155,37486,22757,39077
0.97714,6.54530,18042,36993,37468,22762,39038
0.98571,6.54530,18052,36858,37459,22780,39004
0.99428,6.54530,17988,36709,37448,22747,38996
1.00285,6.54530,18027,36347,37456,22766,38986
1.01142,6.54530,17532,34913,37425,22848,38829
1.01999,6.54530,17740,33966,37378,22914,38853
1.02857,6.54530,18083,34632,37633,22636,39147
1.03714,6.54530,18184,34431,37441,22627,39113
1.04571,6.54530,17916,33489,37416,22810,39036
1.05428,6.54530,18286,34346,37319,22557,39008
1.06285,6.54530,18259,35023,37288,22584,38978
1.07142,6.54530,18162,35154,37323,22606,38954
1.07999,6.54530,18147,34947,37280,22610,38937
1.08857,6.54530,18130,34502,37307,22636,38893
1.09714,6.54530,17939,34007,37315,22711,38861
1.10571,6.54530,18051,33759,37154,22633,38843
1.11428,6.54530,17929,33724,37189,22725,38814
1.12285,6.54530,17986,34213,37204,22600,38787
1.13142,6.55915,17961,34390,37188,22619,38828
1.13999,6.55915,18010,34468,37183,22596,38822
1.14857,6.55915,18035,34398,37145,22678,38805
1.15714,6.47603,18342,35053,37217,22375,38790
1.16571,4.45341,21304,37445,40472,25403,40016
1.17428,1.62727,23584,43952,54763,32773,46255
1.18285,1.62727,25153,49300,67949,39656,51644
1.19142,0.86533,28887,55153,80368,46840,60412
1.19999,0.39430,39518,68231,102930,64222,81177
1.20857,0.06182,45747,92842,140050,91155,115870
1.21714,0.00640,44473,114085,168203,108237,139720
1.22571,0.00000,54057,137897,196762,130742,167473
1.23428,0.00000,61637,170955,238135,161926,203676
1.24285,0.00000,83174,207138,278585,183709,233864
1.25142,0.00000,111677,231028,328581,211162,262705
1.25999,0.00000,130622,235773,369281,254317,277028
1.26857,0.00000,10072,8211,13368,10810,9787
1.27714,0.00000,8814,9763,12485,11764,9132
1.28571,0.00000,8930,9716,12406,11762,9105
1.29428,0.00000,8949,9883,12583,11832,9211
1.30285,0.00000,8916,9814,12465,11880,9148
1.31142,0.00000,8927,9950,12423,11842,9277
1.31999,0.00000,8970,9874,12466,11905,9205
1.32857,0.00000,8971,9857,12440,11891,9267
1.33714,0.00000,8887,9878,12508,11821,9359
1.34571,0.00000,8964,9799,12453,11827,9279
1.35428,0.00000,8964,9958,12574,11882,9343
1.36285,0.00000,8986,9970,12525,11930,9326
1.37142,0.00000,8991,10043,12484,11912,9403
1.37999,0.00000,9047,9989,12516,11997,9354
1.38857,0.00000,9051,9987,12526,12000,9393
1.39714,0.00000,8928,9954,12589,11907,9480
1.40571,0.11723,9013,9881,12504,11921,9347
1.41428,0.26962,9002,10056,12652,11944,9451
1.42285,0.26962,8986,10004,12547,11963,9350
1.43142,0.38045,9012,10083,12471,11914,9431
1.43999,0.42201,9073,9996,12499,11975,9332
1.44857,0.44972,9071,10016,12532,11984,9410
1.45714,0.46357,8929,9976,12579,11908,9494
1.46571,0.46357,9006,9917,12528,11928,9389
1.47428,0.46357,8996,10058,12686,11971,9443
1.48285,0.46357,8982,10020,12561,11973,9375
1.49142,0.46357,9016,10082,12498,11917,9417
1.49999,0.46357,9088,10041,12541,11989,9339
1.50857,0.46357,9079,10017,12541,12012,9426
1.51714,0.46357,8939,10002,12611,11948,9502
1.52571,0.46357,9010,9932,12532,11968,9411
1.53428,0.46357,9028,10095,12683,11979,9457
1.54285,0.46357,8994,10053,12586,12002,9400
1.55142,0.44972,9044,10089,12502,11925,9441
1.55999,0.44972,9112,10021,12561,12009,9379
1.56857,0.42201,9066,10032,12562,12033,9450
1.57714,0.39430,8945,10020,12650,11947,9523
1.58571,0.36660,9022,9966,12566,11983,9409
1.59428,0.32504,9027,10070,12688,12019,9460
1.60285,0.32504,9007,10055,12587,12011,9421
1.61142,0.29733,9038,10080,12522,11931,9457
1.61999,0.26962,9092,10018,12590,12000,9360
1.62857,0.25577,9045,10014,12570,12042,9456
1.63714,0.24192,8936,10025,12653,11955,9533
1.64571,0.22806,9004,9970,12589,11993,9426
1.65428,0.22806,9029,10107,12678,11988,9460
1.66285,0.22806,9011,10064,12579,12008,9398
1.67142,0.22806,9050,10100,12536,11952,9466
1.67999,0.24192,9111,10040,12549,11997,9347
1.68857,0.24192,9061,10053,12605,12050,9472
1.69714,0.24192,8957,10051,12653,11981,9534
1.70571,0.24192,9000,9972,12562,12001,9411
1.71428,0.24192,9031,10102,12701,12011,9467
1.72285,0.24192,9004,10083,12585,11999,9424
1.73142,0.24192,9058,10113,12524,11964,9478
1.73999,0.24192,9113,10052,12581,12000,9363
1.74857,0.24192,9083,10089,12605,12049,9491
1.75714,0.24192,8939,10058,12672,11987,9565
1.76571,0.24192,9012,10020,12602,12025,9444
1.77428,0.24192,9073,10085,12686,11974,9482
1.78285,0.24192,9011,10085,12602,12010,9431
1.79142,0.24192,9057,10096,12529,11960,9448
1.79999,0.24192,9059,10099,12605,12033,9392
1.80857,0.25577,9073,10062,12595,12081,9449
1.81714,0.25577,8941,10065,12673,12001,9560
1.82571,0.25577,9022,10023,12567,12011,9441
1.83428,0.25577,9059,10105,12686,12003,9468
1.84285,0.25577,9040,10060,12608,11994,9449
1.85142,0.25577,9089,10076,12514,11937,9451
1.85999,0.25577,9145,10044,12597,12053,9416
1.86857,0.25577,9075,10096,12621,12087,9474
1.87714,0.26962,8929,10061,12696,12002,9566
1.88571,0.26962,9029,10035,12570,12015,9445
1.89428,0.26962,9077,10083,12700,12006,9499
1.90285,0.26962,9039,10063,12593,12000,9428
1.91142,0.26962,9091,10118,12534,11955,9436
1.91999,0.26962,9105,10053,12621,12040,9387
1.92857,0.26962,9071,10084,12616,12095,9477
1.93714,0.28348,8916,10077,12688,12036,9597
1.94571,0.28348,9013,10050,12589,12029,9452
1.95428,0.28348,9084,10110,12689,12011,9449
1.96285,0.28348,9044,10070,12562,12007,9411
1.97142,0.29733,9099,10099,12545,11959,9459
1.97999,0.29733,9147,10083,12616,12069,9399
1.98857,0.31118,9064,10100,12599,12101,9475
1.99714,0.31118,8957,10108,12696,12018,9569
2.00571,0.31118,9025,10059,12573,12030,9457
2.01428,0.31118,9118,10084,12697,11992,9486
2.02285,0.31118,9063,10061,12560,11978,9406
2.03142,0.32504,9083,10103,12550,11970,9477
2.03999,0.32504,9124,10062,12626,12046,9395
2.04857,0.32504,9072,10083,12599,12114,9446
2.05714,0.32504,8940,10087,12667,12010,9566
2.06571,0.32504,9024,10062,12599,12032,9451
2.07428,0.32504,9089,10094,12663,12002,9453
2.08285,0.32504,9092,10059,12579,11989,9422
2.09142,0.32504,9081,10116,12585,11995,9500
2.09999,0.32504,9129,10082,12643,12069,9402
2.10857,0.32504,9066,10118,12595,12130,9466
2.11714,0.32504,8964,10108,12693,12025,9580
2.12571,0.32504,9030,10054,12583,12015,9465
2.13428,0.32504,9125,10068,12692,11999,9497
2.14285,0.32504,9086,10064,12592,12019,9413
2.15142,0.32504,9093,10124,12601,11998,9521
2.15999,0.32504,9132,10098,12651,12109,9416
2.16857,0.33889,9071,10120,12616,12124,9482
2.17714,0.33889,8936,10090,12702,12052,9597
2.18571,0.32504,9073,10041,12595,12021,9452
2.19428,0.33889,9083,10088,12723,12004,9501
2.20285,0.33889,9145,10023,12520,11956,9365
2.21142,0.32504,9038,10153,12637,12049,9550
2.21999,0.32504,9107,10112,12638,12105,9429
2.22857,0.33889,9095,10129,12604,12147,9480
2.23714,0.33889,8971,10110,12688,12029,9583
2.24571,0.33889,9066,10031,12586,12003,9455
2.25428,0.33889,9136,10070,12701,12001,9480
2.26285,0.33889,9097,10070,12589,12030,9428
2.27142,0.33889,9066,10157,12605,12024,9534
2.27999,0.33889,9125,10112,12659,12091,9432
2.28857,0.33889,9092,10142,12618,12133,9481
2.29714,0.33889,8966,10104,12689,12039,9563
2.30571,0.33889,9053,10012,12568,12003,9424
2.31428,0.33889,9141,10095,12713,12022,9500
2.32285,0.33889,9125,10051,12584,12014,9387
2.33142,0.33889,9050,10164,12633,12038,9556
2.33999,0.33889,9112,10134,12672,12103,9457
2.34857,0.33889,9108,10139,12611,12136,9464
2.35714,0.33889,8944,10084,12676,12020,9552
2.36571,0.33889,9047,10006,12548,11960,9427
2.37428,0.33889,9097,10048,12685,11983,9450
2.38285,0.33889,9088,10028,12559,12003,9378
2.39142,0.33889,9013,10150,12587,12027,9519
2.39999,0.32504,9082,10108,12632,12073,9412
2.40857,0.32504,9078,10107,12557,12099,9431
2.41714,0.32504,8932,10069,12663,12001,9528
2.42571,0.32504,9065,10002,12555,11963,9418
2.43428,0.32504,9074,10059,12705,12012,9472
2.44285,0.32504,9077,10019,12577,12022,9375
2.45142,0.32504,9012,10163,12607,12029,9529
2.45999,0.31118,9086,10102,12637,12099,9428
2.46857,0.31118,9096,10093,12582,12090,9434
2.47714,0.31118,8961,10069,12647,11986,9548
2.48571,0.31118,9079,10001,12585,11983,9453
2.49428,0.29733,9138,10107,12707,11967,9543
2.50285,0.29733,9089,10054,12599,12024,9403
2.51142,0.29733,9007,10191,12641,12060,9559
2.51999,0.28348,9106,10119,12650,12092,9438
2.52857,0.28348,9087,10103,12598,12113,9440
2.53714,0.28348,9002,10093,12666,12011,9521
2.54571,0.28348,9099,9985,12578,11959,9442
2.55428,0.28348,9115,10088,12718,12016,9494
2.56285,0.28348,9094,10035,12611,12025,9434
2.57142,0.28348,9038,10183,12627,12039,9556
2.57999,0.28348,9111,10126,12648,12081,9427
2.58857,0.28348,9109,10109,12619,12109,9479
2.59714,0.28348,9001,10078,12668,11981,9550
2.60571,0.28348,9099,9982,12590,11966,9458
2.61428,0.28348,9106,10100,12723,12033,9518
2.62285,0.28348,9091,10064,12625,12050,9410
2.63142,0.28348,9026,10191,12639,12065,9542
2.63999,0.28348,9106,10137,12637,12097,9432
2.64857,0.28348,9111,10094,12606,12096,9447
2.65714,0.28348,9015,10084,12659,11999,9564
2.66571,0.28348,9106,9984,12612,11991,9461
2.67428,0.28348,9093,10103,12772,12046,9519
2.68285,0.28348,9138,10030,12621,12069,9383
2.69142,0.28348,9020,10216,12636,12067,9541
2.69999,0.28348,9097,10143,12676,12112,9454
2.70857,0.28348,9120,10113,12627,12108,9481
2.71714,0.28348,9003,10076,12691,12000,9568
2.72571,0.28348,9133,9983,12598,12021,9434
2.73428,0.28348,9093,10126,12771,12073,9519
2.74285,0.28348,9086,10067,12645,12096,9421
2.75142,0.28348,8982,10243,12640,12083,9560
2.75999,0.28348,9141,10147,12631,12105,9415
2.76857,0.29733,9131,10100,12620,12109,9472
2.77714,0.29733,9028,10071,12673,12030,9544
2.78571,0.29733,9078,9981,12620,12005,9453
2.79428,0.29733,9113,10131,12762,12073,9512
2.80285,0.29733,9081,10090,12651,12086,9433
2.81142,0.29733,9053,10211,12623,12053,9543
2.81999,0.28348,9140,10114,12640,12091,9456
2.82857,0.29733,9139,10094,12647,12116,9504
2.83714,0.29733,9015,10103,12706,12019,9594
2.84571,0.29733,9104,10003,12643,12013,9472
2.85428,0.29733,9074,10172,12769,12074,9532
2.86285,0.29733,9082,10079,12660,12108,9439
2.87142,0.29733,9057,10209,12630,12070,9545
2.87999,0.29733,9137,10128,12650,12104,9423
2.88857,0.29733,9149,10112,12637,12118,9502
2.89714,0.29733,9035,10097,12699,12035,9586
2.90571,0.29733,9073,10046,12662,12083,9460
2.91428,0.29733,9077,10146,12767,12087,9532
2.92285,0.29733,9073,10140,12674,12119,9454
2.93142,0.29733,9043,10244,12619,12065,9531
2.93999,0.29733,9136,10149,12645,12102,9447
2.94857,0.29733,9145,10109,12651,12118,9490
2.95714,0.29733,9011,10112,12730,12039,9598
2.96571,0.29733,9088,10056,12644,12063,9467
2.97428,0.29733,9096,10156,12770,12085,9558
2.98285,0.29733,9043,10128,12686,12124,9489
2.99142,0.29733,9070,10225,12605,12042,9521
2.99999,0.29733,9139,10117,12633,12089,9447
3.00857,0.29733,9181,10131,12656,12102,9528
3.01714,0.29733,9027,10102,12719,12025,9602
3.02571,0.29733,9056,10027,12637,12088,9429
3.03428,0.29733,9103,10151,12769,12076,9578
3.04285,0.29733,9113,10077,12657,12059,9510
3.05142,0.29733,9093,10193,12628,12051,9532
3.05999,0.29733,9145,10129,12632,12095,9426
3.06857,0.29733,9109,10106,12663,12134,9531
3.07714,0.29733,9007,10085,12710,12051,9591
3.08571,0.29733,9069,10080,12655,12087,9453
3.09428,0.29733,9107,10159,12776,12079,9542
3.10285,0.29733,9069,10092,12666,12069,9506
3.11142,0.29733,9088,10182,12620,12062,9529
3.11999,0.29733,9158,10118,12640,12101,9425
3.12857,0.29733,9112,10117,12661,12139,9525
3.13714,0.31118,9031,10116,12737,12054,9599
3.14571,0.29733,9061,10085,12650,12094,9488
3.15428,0.29733,9115,10147,12793,12068,9545
3.16285,0.29733,9091,10097,12672,12058,9512
3.17142,0.29733,9113,10175,12569,12016,9488
3.17999,0.29733,9186,10092,12643,12115,9451
3.18857,0.31118,9126,10141,12654,12151,9515
3.19714,0.31118,9009,10117,12749,12063,9620
3.20571,0.31118,9045,10078,12632,12090,9437
3.21428,0.29733,9111,10147,12781,12080,9547
3.22285,0.29733,9088,10085,12690,12059,9514
3.23142,0.29733,9136,10189,12619,12040,9524
3.23999,0.29733,9171,10107,12659,12112,9434
3.24857,0.31118,9120,10146,12689,12160,9516
3.25714,0.31118,9003,10135,12757,12074,9628
3.26571,0.31118,9061,10092,12646,12118,9475
3.27428,0.31118,9104,10149,12785,12086,9545
3.28285,0.31118,9095,10105,12648,12048,9535
3.29142,0.31118,9110,10175,12630,12053,9544
3.29999,0.29733,9194,10114,12650,12110,9451
3.30857,0.31118,9113,10152,12690,12149,9544
3.31714,0.31118,8992,10139,12766,12095,9637
3.32571,0.31118,9097,10108,12653,12111,9487
3.33428,0.31118,9104,10177,12791,12106,9528
3.34285,0.31118,9109,10079,12675,12047,9500
3.35142,0.31118,9136,10168,12600,12044,9523
3.35999,0.31118,9241,10151,12699,12149,9429
3.36857,0.31118,9140,10189,12723,12215,9585
3.37714,0.31118,9033,10181,12788,12151,9660
3.38571,0.31118,9141,10140,12699,12138,9509
3.39428,0.31118,9160,10201,12814,12144,9566
3.40285,0.31118,9156,10129,12706,12094,9561
3.41142,0.31118,9205,10188,12641,12074,9555
3.41999,0.31118,9219,10161,12727,12178,9483
3.42857,0.31118,9146,10197,12738,12218,9573
3.43714,0.31118,9034,10193,12806,12134,9677
3.44571,0.31118,9153,10117,12695,12139,9496
3.45428,0.31118,9171,10210,12794,12137,9571
3.46285,0.31118,9151,10129,12696,12087,9556
3.47142,0.31118,9171,10210,12679,12098,9579
3.47999,0.31118,9210,10191,12719,12182,9485
3.48857,0.31118,9180,10222,12726,12238,9576
3.49714,0.31118,9055,10206,12811,12152,9671
3.50571,0.31118,9153,10144,12715,12152,9509
3.51428,0.31118,9197,10172,12786,12113,9592
3.52285,0.31118,9150,10141,12720,12102,9554
3.53142,0.31118,9160,10232,12706,12115,9599
3.53999,0.31118,9220,10152,12736,12212,9540
3.54857,0.31118,9184,10225,12722,12237,9595
3.55714,0.31118,9030,10232,12833,12174,9690
3.56571,0.31118,9142,10111,12703,12146,9480
3.57428,0.31118,9217,10174,12823,12128,9602
3.58285,0.31118,9178,10115,12699,12091,9534
3.59142,0.31118,9173,10222,12725,12125,9618
3.59999,0.31118,9199,10205,12749,12171,9505
3.60857,0.31118,9159,10226,12718,12252,9570
3.61714,0.31118,9031,10197,12820,12156,9673
3.62571,0.31118,9168,10124,12720,12122,9512
3.63428,0.31118,9170,10204,12810,12135,9547
3.64285,0.31118,9194,10109,12712,12122,9545
3.65142,0.31118,9163,10230,12721,12132,9616
3.65999,0.31118,9217,10204,12734,12192,9510
3.66857,0.31118,9138,10244,12719,12274,9602
3.67714,0.31118,9045,10207,12823,12164,9680
3.68571,0.31118,9150,10123,12740,12151,9510
3.69428,0.31118,9208,10193,12818,12125,9573
3.70285,0.31118,9187,10119,12712,12113,9545
3.71142,0.31118,9156,10235,12703,12139,9612
3.71999,0.31118,9210,10187,12746,12217,9496
3.72857,0.31118,9178,10205,12722,12246,9571
3.73714,0.31118,9034,10189,12812,12136,9678
3.74571,0.31118,9196,10121,12734,12124,9514
3.75428,0.29733,9193,10196,12821,12124,9579
3.76285,0.29733,9169,10128,12717,12114,9553
3.77142,0.29733,9148,10257,12725,12136,9624
3.77999,0.29733,9168,10239,12791,12205,9534
3.78857,0.29733,9180,10234,12732,12222,9570
3.79714,0.29733,9054,10215,12803,12148,9682
3.80571,0.29733,9188,10112,12733,12148,9541
3.81428,0.29733,9189,10190,12830,12144,9579
3.82285,0.29733,9182,10122,12735,12114,9543
3.83142,0.29733,9150,10247,12720,12142,9629
3.83999,0.28348,9169,10203,12787,12214,9535
3.84857,0.29733,9175,10233,12738,12237,9578
3.85714,0.28348,9057,10209,12807,12148,9680
3.86571,0.28348,9160,10093,12732,12137,9499
3.87428,0.28348,9210,10200,12819,12164,9587
3.88285,0.28348,9167,10128,12748,12148,9542
3.89142,0.28348,9164,10268,12719,12156,9617
3.89999,0.28348,9203,10219,12764,12210,9524
3.90857,0.28348,9187,10197,12725,12235,9559
3.91714,0.28348,9099,10225,12787,12124,9651
3.92571,0.28348,9176,10108,12741,12141,9555
3.93428,0.28348,9204,10195,12841,12151,9595
3.94285,0.28348,9182,10120,12752,12141,9555
3.95142,0.28348,9151,10251,12732,12145,9616
3.95999,0.28348,9214,10239,12755,12219,9524
3.96857,0.28348,9194,10228,12731,12218,9566
3.97714,0.28348,9059,10186,12804,12148,9656
3.98571,0.28348,9186,10112,12735,12150,9529
3.99428,0.28348,9215,10251,12836,12116,9599
4.00285,0.28348,9150,10150,12736,12168,9561
4.01142,0.28348,9138,10267,12707,12143,9614
4.01999,0.28348,9165,10245,12796,12199,9557
4.02857,0.29733,9183,10206,12711,12215,9559
4.03714,0.28348,9086,10195,12796,12125,9646
4.04571,0.28348,9161,10084,12743,12143,9543
4.05428,0.28348,9179,10204,12845,12146,9610
4.06285,0.28348,9141,10146,12746,12187,9556
4.07142,0.28348,9136,10252,12744,12158,9622
4.07999,0.28348,9164,10241,12801,12215,9562
4.08857,0.28348,9211,10199,12704,12192,9562
4.09714,0.28348,9088,10172,12803,12116,9645
4.10571,0.28348,9144,10120,12756,12149,9550
4.11428,0.28348,9183,10204,12847,12163,9602
4.12285,0.28348,9136,10158,12727,12173,9557
4.13142,0.28348,9136,10281,12721,12137,9612
4.13999,0.28348,9193,10243,12757,12213,9553
4.14857,0.29733,9198,10189,12725,12209,9568
4.15714,0.29733,9102,10194,12772,12107,9632
4.16571,0.28348,9157,10139,12748,12140,9562
4.17428,0.28348,9161,10227,12863,12162,9584
4.18285,0.28348,9130,10168,12758,12200,9568
4.19142,0.28348,9157,10269,12706,12157,9623
4.19999,0.28348,9182,10268,12758,12199,9537
4.20857,0.28348,9224,10206,12723,12201,9576
4.21714,0.28348,9112,10177,12795,12115,9655
4.22571,0.29733,9166,10145,12756,12146,9546
4.23428,0.28348,9191,10195,12855,12133,9611
4.24285,0.28348,9134,10198,12744,12179,9568
4.25142,0.28348,9158,10261,12715,12132,9615
4.25999,0.28348,9180,10239,12764,12201,9563
4.26857,0.29733,9240,10168,12659,12193,9503
4.27714,0.28348,9093,10164,12799,12131,9651
4.28571,0.29733,9152,10128,12743,12142,9553
4.29428,0.29733,9161,10221,12888,12172,9638
4.30285,0.29733,9128,10190,12753,12197,9569
4.31142,0.28348,9166,10269,12726,12144,9606
4.31999,0.29733,9170,10256,12737,12178,9545
4.32857,0.29733,9224,10199,12711,12216,9552
4.33714,0.29733,9103,10185,12801,12137,9663
4.34571,0.29733,9168,10117,12751,12157,9553
4.35428,0.28348,9178,10218,12884,12162,9641
4.36285,0.28348,9081,10181,12720,12192,9548
4.37142,0.28348,9121,10239,12676,12099,9568
4.37999,0.28348,9126,10224,12726,12138,9511
4.38857,0.29733,9197,10113,12666,12182,9492
4.39714,0.29733,9057,10129,12779,12095,9623
4.40571,0.28348,9110,10069,12699,12140,9484
4.41428,0.29733,9116,10233,12864,12144,9599
4.42285,0.29733,9084,10181,12708,12154,9507
4.43142,0.28348,9122,10232,12679,12108,9576
4.43999,0.29733,9183,10173,12706,12147,9507
4.44857,0.29733,9185,10150,12696,12194,9539
4.45714,0.28348,9071,10173,12761,12097,9621
4.46571,0.29733,9113,10118,12722,12134,9532
4.47428,0.29733,9168,10194,12833,12132,9604
4.48285,0.29733,9093,10178,12696,12154,9536
4.49142,0.29733,9129,10229,12670,12108,9564
4.50000,0.29733,9179,10195,12728,12165,9514
4.50857,0.29733,9234,10133,12684,12185,9507
4.51714,0.28348,9083,10174,12803,12100,9644
4.52571,0.28348,9118,10135,12716,12155,9520
4.53428,0.28348,9137,10223,12846,12155,9607
4.54285,0.28348,9108,10182,12711,12160,9559
4.55142,0.29733,9164,10239,12670,12084,9578
4.55999,0.29733,9218,10170,12671,12104,9476
4.56857,0.29733,9211,10163,12692,12172,9547
4.57714,0.29733,9063,10163,12801,12134,9668
4.58571,0.29733,9133,10142,12725,12147,9527
4.59428,0.29733,9133,10213,12858,12160,9594
4.60285,0.29733,9110,10181,12714,12138,9543
4.61142,0.29733,9166,10232,12681,12116,9579
4.61999,0.29733,9250,10158,12672,12106,9458
4.62857,0.29733,9213,10162,12711,12207,9571
4.63714,0.29733,9034,10140,12805,12147,9667
4.64571,0.29733,9118,10136,12728,12157,9525
4.65428,0.29733,9135,10240,12860,12154,9602
4.66285,0.29733,9117,10201,12715,12135,9546
4.67142,0.29733,9189,10207,12679,12099,9582
4.67999,0.29733,9215,10196,12712,12163,9479
4.68857,0.29733,9179,10187,12739,12226,9576
4.69714,0.29733,9067,10187,12805,12145,9664
4.70571,0.29733,9118,10137,12720,12150,9515
4.71428,0.28348,9160,10199,12839,12143,9616
4.72285,0.28348,9142,10179,12710,12142,9545
4.73142,0.29733,9208,10230,12665,12088,9580
4.73999,0.29733,9236,10187,12703,12147,9488
4.74857,0.29733,9187,10208,12748,12234,9589
