Firmware compiled Oct  4 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
1.19142,0.00073,197338,5639,199602,3383,200752
1.19999,0.00073,197270,5592,199570,3381,200738
1.20857,0.00062,197334,5596,199536,3372,200685
1.21714,0.00062,197297,5604,199541,3353,200702
1.22571,0.00043,197330,5611,199568,3378,200720
1.23428,0.00043,197312,5618,199586,3388,200682
1.24285,0.00026,197311,5590,199576,3373,200738
1.25142,0.00026,197325,5609,199570,3356,200741
1.25999,0.00027,197320,5590,199530,3368,200710
1.26857,0.00027,197323,5590,199567,3372,200727
1.27714,0.00017,197359,5594,199593,3360,200721
1.28571,0.00017,197267,5562,199581,3368,200667
1.29428,0.00013,197291,5601,199545,3371,200706
1.30285,0.00013,197344,5610,199573,3363,200711
1.31142,0.00009,197326,5618,199546,3367,200710
1.31999,0.00009,197304,5577,199511,3334,200720
1.32857,-0.00003,197309,5632,199566,3384,200702
1.33714,-0.00003,197307,5570,199569,3348,200715
1.34571,-0.00007,197279,5603,199559,3364,200734
1.35428,-0.00007,197294,5631,199542,3399,200717
1.36285,-0.00008,197302,5584,199545,3356,200718
1.37142,-0.00008,197313,5624,199600,3384,200692
1.37999,-0.00015,197287,5619,199553,3363,200709
1.38857,-0.00015,197317,5597,199537,3372,200672
1.39714,-0.00021,197285,5560,199532,3355,200672
1.40571,-0.00021,197265,5609,199533,3387,200716
1.41428,-0.00013,197290,5588,199564,3352,200712
1.42285,-0.00013,197292,5565,199552,3345,200697
1.43142,-0.00001,197288,5624,199567,3398,200700
1.43999,-0.00001,197282,5604,199546,3369,200669
1.44857,0.00011,197307,5592,199526,3368,200717
1.45714,0.00011,197261,5569,199562,3358,200692
1.46571,0.00014,197252,5567,199560,3365,200699
1.47428,0.00014,197300,5602,199551,3342,200714
1.48285,0.00012,197303,5581,199559,3348,200719
1.49142,0.00012,197295,5579,199569,3369,200744
1.49999,0.00016,197259,5612,199515,3390,200715
1.50857,0.00016,197302,5598,199515,3354,200696
1.51714,0.00012,197301,5570,199546,3382,200724
1.52571,0.00012,197277,5586,199522,3393,200698
1.53428,0.00000,197302,5590,199555,3341,200702
1.54285,0.00000,197276,5588,199549,3357,200709
1.55142,-0.00018,197302,5582,199582,3384,200688
1.55999,-0.00018,197234,5610,199519,3370,200706
1.56857,-0.00045,197238,5597,199499,3335,200687
1.57714,-0.00045,197302,5587,199523,3399,200716
1.58571,-0.00067,197258,5555,199515,3395,200695
1.59428,-0.00067,197274,5584,199544,3353,200690
1.60285,-0.00081,197247,5593,199535,3370,200692
1.61142,-0.00081,197289,5598,199542,3385,200730
1.61999,-0.00102,197222,5617,199567,3371,200672
1.62857,-0.00102,197280,5598,199491,3388,200680
1.63714,-0.00126,197253,5637,199561,3335,200697
1.64571,-0.00126,197251,5550,199537,3368,200707
1.65428,-0.00124,197202,5577,199556,3371,200705
1.66285,-0.00124,197231,5575,199540,3350,200722
1.67142,-0.00110,197319,5565,199566,3369,200710
1.67999,-0.00110,197244,5596,199577,3357,200720
1.68857,-0.00094,197243,5614,199545,3347,200698
1.69714,-0.00094,197252,5611,199525,3377,200707
1.70571,-0.00071,197228,5589,199524,3383,200696
1.71428,-0.00071,197222,5589,199544,3340,200692
1.72285,-0.00054,197211,5588,199497,3368,200733
1.73142,-0.00054,197229,5599,199563,3378,200687
1.73999,-0.00032,197243,5620,199533,3338,200674
1.74857,-0.00032,197203,5574,199547,3343,200721
1.75714,-0.00011,197215,5585,199530,3338,200668
1.76571,-0.00011,197206,5610,199537,3348,200691
1.77428,0.00007,197267,5583,199552,3333,200691
1.78285,0.00007,197270,5574,199546,3372,200715
1.79142,0.00024,197245,5602,199575,3357,200689
1.79999,0.00024,197226,5588,199516,3364,200716
1.80857,0.00028,197215,5616,199510,3366,200691
1.81714,0.00028,197187,5606,199541,3344,200676
1.82571,0.00030,197183,5587,199530,3344,200661
1.83428,0.00030,197190,5589,199547,3365,200628
1.84285,0.00028,197192,5574,199544,3315,200677
1.85142,0.00028,197213,5589,199540,3400,200683
1.85999,0.00027,197158,5608,199507,3355,200671
1.86857,0.00027,197223,5598,199481,3358,200656
1.87714,0.00022,197192,5582,199519,3380,200656
1.88571,0.00022,197220,5569,199508,3360,200672
1.89428,0.00015,197155,5586,199441,3356,200676
1.90285,0.00015,197186,5571,199518,3348,200673
1.91142,0.00025,197201,5603,199559,3386,200681
1.91999,0.00025,197177,5585,199536,3362,200666
1.92857,0.00023,197227,5649,199472,3374,200662
1.93714,0.00023,197188,5598,199514,3351,200665
1.94571,0.00030,197180,5606,199547,3393,200671
1.95428,0.00030,197154,5566,199485,3339,200664
1.96285,0.00032,197170,5582,199488,3361,200652
1.97142,0.00032,197170,5601,199519,3364,200702
1.97999,0.00028,197161,5588,199483,3355,200703
1.98857,0.00028,197165,5597,199483,3328,200670
1.99714,0.00022,197170,5589,199482,3335,200650
2.00571,0.00022,197174,5579,199543,3345,200666
2.01428,0.00026,197177,5592,199524,3365,200679
2.02285,0.00026,197167,5579,199491,3373,200672
2.03142,0.00024,197179,5574,199521,3372,200693
2.03999,0.00024,197171,5609,199529,3346,200676
2.04857,0.00015,197177,5572,199500,3362,200666
2.05714,0.00015,197152,5574,199531,3355,200635
2.06571,0.00017,197169,5589,199490,3350,200698
2.07428,0.00017,197157,5602,199501,3383,200667
2.08285,0.00009,197194,5577,199519,3322,200658
2.09142,0.00009,197196,5612,199492,3370,200642
2.09999,0.00002,197100,5607,199527,3346,200649
2.10857,0.00002,197156,5562,199495,3338,200644
2.11714,0.00005,197159,5595,199501,3329,200660
2.12571,0.00005,197152,5574,199528,3362,200665
2.13428,-0.00000,197160,5595,199489,3341,200656
2.14285,-0.00000,197157,5574,199519,3333,200691
2.15142,-0.00006,197139,5571,199484,3311,200663
2.15999,-0.00006,197113,5576,199477,3374,200654
2.16857,-0.00014,197162,5566,199476,3371,200639
2.17714,-0.00014,197150,5576,199512,3352,200667
2.18571,-0.00019,197135,5582,199472,3351,200632
2.19428,-0.00019,197146,5590,199481,3348,200656
2.20285,-0.00017,197147,5628,199509,3352,200697
2.21142,-0.00017,197136,5576,199524,3346,200678
2.21999,-0.00023,197121,5609,199479,3359,200638
2.22857,-0.00023,197119,5575,199479,3354,200635
2.23714,-0.00037,197136,5573,199472,3366,200661
2.24571,-0.00037,197131,5595,199498,3374,200652
2.25428,-0.00033,197124,5558,199489,3370,200653
2.26285,-0.00033,197122,5590,199496,3349,200649
2.27142,-0.00028,197186,5588,199496,3351,200627
2.27999,-0.00028,197108,5605,199491,3375,200653
2.28857,-0.00028,197111,5592,199459,3364,200635
2.29714,-0.00028,197119,5569,199530,3359,200670
2.30571,-0.00024,197158,5576,199489,3362,200663
2.31428,-0.00024,197099,5588,199480,3355,200673
2.32285,-0.00018,197075,5577,199472,3333,200658
2.33142,-0.00018,197102,5574,199496,3340,200651
2.33999,-0.00018,197132,5579,199482,3377,200663
2.34857,-0.00018,197126,5575,199476,3366,200652
2.35714,-0.00024,197127,5567,199440,3356,200653
2.36571,-0.00024,197122,5547,199502,3348,200671
2.37428,-0.00028,197093,5606,199490,3357,200655
2.38285,-0.00028,197112,5595,199494,3341,200643
2.39142,-0.00035,197142,5560,199462,3370,200662
2.39999,-0.00035,197120,5582,199479,3351,200638
2.40857,-0.00045,197111,5567,199476,3368,200662
2.41714,-0.00045,197137,5598,199487,3375,200673
2.42571,-0.00054,197106,5582,199451,3358,200678
2.43428,-0.00054,197127,5598,199497,3331,200650
2.44285,-0.00058,197098,5578,199520,3367,200659
2.45142,-0.00058,197121,5616,199498,3372,200626
2.45999,-0.00059,197097,5592,199491,3324,200634
2.46857,-0.00059,197120,5605,199472,3343,200656
2.47714,-0.00053,197118,5580,199452,3343,200671
2.48571,-0.00053,197091,5590,199490,3359,200656
2.49428,-0.00044,197083,5600,199449,3356,200662
2.50285,-0.00044,197081,5586,199453,3331,200640
2.51142,-0.00021,197135,5593,199494,3348,200638
2.51999,-0.00021,197078,5580,199445,3366,200610
2.52857,-0.00001,197108,5589,199486,3343,200628
2.53714,-0.00001,197061,5578,199482,3342,200644
2.54571,0.00014,197091,5538,199489,3373,200636
2.55428,0.00014,197086,5600,199443,3359,200635
2.56285,0.00023,197086,5578,199499,3336,200629
2.57142,0.00023,197083,5607,199480,3366,200641
2.57999,0.00039,197072,5588,199451,3309,200640
2.58857,0.00039,197116,5573,199454,3339,200627
2.59714,0.00038,197083,5611,199465,3338,200650
2.60571,0.00038,197044,5536,199472,3384,200664
2.61428,0.00040,197024,5589,199475,3335,200623
2.62285,0.00040,197081,5581,199489,3350,200688
2.63142,0.00037,197110,5612,199457,3359,200635
2.63999,0.00037,197088,5596,199446,3364,200644
2.64857,0.00035,197054,5547,199463,3374,200616
2.65714,0.00035,197072,5551,199444,3337,200645
2.66571,0.00023,197054,5596,199479,3354,200641
2.67428,0.00023,197058,5602,199487,3360,200650
2.68285,0.00003,197046,5570,199477,3358,200660
2.69142,0.00003,197074,5572,199450,3339,200626
2.69999,-0.00020,197093,5541,199467,3363,200668
2.70857,-0.00020,197102,5575,199424,3356,200668
2.71714,-0.00029,197045,5604,199453,3375,200648
2.72571,-0.00029,197059,5595,199411,3365,200635
2.73428,-0.00045,197080,5579,199463,3371,200646
2.74285,-0.00045,197050,5594,199434,3362,200664
2.75142,-0.00051,197052,5562,199460,3375,200641
2.75999,-0.00051,197069,5599,199412,3370,200629
2.76857,-0.00061,197071,5551,199470,3364,200645
2.77714,-0.00061,197079,5610,199449,3341,200623
2.78571,-0.00073,197045,5569,199461,3335,200622
2.79428,-0.00073,197058,5606,199493,3346,200637
2.80285,-0.00087,197062,5562,199451,3378,200644
2.81142,-0.00087,197073,5593,199453,3322,200658
2.81999,-0.00083,197070,5588,199466,3362,200663
2.82857,-0.00083,197095,5579,199490,3357,200620
2.83714,-0.00079,197104,5590,199445,3360,200662
2.84571,-0.00079,197060,5583,199450,3366,200611
2.85428,-0.00072,197088,5595,199491,3375,200678
2.86285,-0.00072,197069,5577,199431,3338,200651
2.87142,-0.00070,197124,5561,199479,3373,200665
2.87999,-0.00070,197089,5584,199476,3385,200660
2.88857,-0.00057,197090,5574,199471,3338,200642
2.89714,-0.00057,197092,5603,199479,3357,200650
2.90571,-0.00050,197072,5591,199430,3342,200656
2.91428,-0.00050,197073,5530,199467,3331,200635
2.92285,-0.00048,197086,5562,199509,3342,200670
2.93142,-0.00048,197088,5596,199471,3370,200646
2.93999,-0.00053,197072,5589,199460,3361,200665
2.94857,-0.00053,197083,5575,199422,3367,200678
2.95714,-0.00056,197089,5623,199462,3351,200666
2.96571,-0.00056,197069,5588,199457,3352,200669
2.97428,-0.00064,197089,5542,199477,3355,200631
2.98285,-0.00064,197093,5598,199452,3372,200701
2.99142,-0.00069,197063,5571,199480,3353,200685
2.99999,-0.00069,197069,5589,199457,3361,200656
3.00857,-0.00079,197070,5572,199475,3358,200674
3.01714,-0.00079,197077,5591,199425,3378,200657
3.02571,-0.00093,197038,5565,199429,3343,200660
3.03428,-0.00093,197080,5558,199457,3343,200657
3.04285,-0.00105,197086,5580,199442,3343,200647
3.05142,-0.00105,197091,5584,199460,3364,200641
3.05999,-0.00113,197093,5593,199454,3353,200659
3.06857,-0.00113,197075,5555,199506,3367,200656
3.07714,-0.00108,197104,5569,199429,3361,200625
3.08571,-0.00108,197057,5609,199439,3370,200672
3.09428,-0.00092,197077,5563,199458,3357,200681
3.10285,-0.00092,197053,5573,199439,3366,200644
3.11142,-0.00079,197099,5575,199430,3346,200654
3.11999,-0.00079,197065,5607,199470,3361,200662
3.12857,-0.00063,197110,5576,199445,3375,200647
3.13714,-0.00063,197033,5593,199429,3363,200637
3.14571,-0.00049,197061,5576,199431,3350,200669
3.15428,-0.00049,197092,5572,199472,3374,200666
3.16285,-0.00032,197062,5584,199417,3322,200679
3.17142,-0.00032,197078,5580,199417,3353,200656
3.17999,-0.00016,197023,5585,199427,3335,200652
3.18857,-0.00016,197062,5566,199459,3341,200676
3.19714,-0.00007,197090,5580,199439,3315,200649
3.20571,-0.00007,197012,5569,199444,3345,200644
3.21428,0.00005,197037,5549,199416,3360,200627
3.22285,0.00005,197053,5599,199469,3353,200658
3.23142,0.00013,197045,5581,199436,3366,200670
3.23999,0.00013,197047,5599,199428,3347,200650
3.24857,0.00014,197061,5582,199427,3337,200668
3.25714,0.00014,197070,5536,199431,3379,200615
3.26571,0.00009,197057,5553,199482,3350,200653
3.27428,0.00009,197034,5555,199427,3340,200638
3.28285,-0.00001,197057,5589,199426,3352,200674
3.29142,-0.00001,197063,5572,199461,3365,200651
3.29999,-0.00013,197083,5581,199430,3389,200659
3.30857,-0.00013,197039,5592,199412,3330,200653
3.31714,-0.00025,197069,5592,199385,3361,200656
3.32571,-0.00025,197071,5547,199423,3347,200661
3.33428,-0.00033,197027,5585,199371,3309,200650
3.34285,-0.00033,197027,5600,199434,3387,200633
3.35142,-0.00038,197041,5586,199426,3373,200669
3.35999,-0.00038,197071,5589,199436,3346,200620
3.36857,-0.00047,197067,5581,199463,3333,200650
3.37714,-0.00047,197030,5603,199442,3335,200671
3.38571,-0.00061,197022,5558,199470,3329,200636
3.39428,-0.00061,197066,5575,199446,3342,200640
3.40285,-0.00075,197063,5550,199446,3334,200665
3.41142,-0.00075,197024,5577,199417,3334,200627
3.41999,-0.00077,197042,5600,199421,3348,200654
3.42857,-0.00077,197057,5552,199450,3310,200670
3.43714,-0.00090,197074,5558,199432,3343,200606
3.44571,-0.00090,197069,5581,199432,3361,200665
3.45428,-0.00084,197036,5597,199432,3333,200608
3.46285,-0.00084,197006,5576,199422,3384,200652
3.47142,-0.00083,197017,5552,199410,3331,200645
3.47999,-0.00083,197009,5602,199394,3359,200644
3.48857,-0.00084,197042,5568,199433,3353,200649
3.49714,-0.00084,197044,5570,199437,3307,200642
3.50571,-0.00079,197047,5570,199397,3315,200675
3.51428,-0.00079,197052,5582,199402,3381,200610
3.52285,-0.00067,197021,5621,199411,3359,200623
3.53142,-0.00067,197039,5576,199441,3350,200614
3.53999,-0.00059,197035,5568,199397,3328,200633
3.54857,-0.00059,197021,5553,199415,3351,200638
3.55714,-0.00047,197018,5562,199413,3355,200653
3.56571,-0.00047,197034,5580,199433,3348,200629
3.57428,-0.00039,196973,5581,199401,3354,200598
3.58285,-0.00039,197031,5575,199423,3364,200653
3.59142,-0.00036,197049,5582,199441,3365,200638
3.59999,-0.00036,197006,5572,199439,3350,200627
3.60857,-0.00031,197002,5557,199429,3345,200639
3.61714,-0.00031,197009,5589,199396,3334,200636
3.62571,-0.00020,197039,5567,199429,3354,200664
3.63428,-0.00020,196995,5597,199424,3364,200654
3.64285,-0.00022,197018,5570,199412,3321,200642
3.65142,-0.00022,196998,5559,199394,3347,200634
3.65999,-0.00021,197038,5570,199416,3375,200643
3.66857,-0.00021,196994,5560,199392,3353,200634
3.67714,-0.00028,197004,5559,199412,3363,200651
3.68571,-0.00028,197024,5560,199425,3360,200673
3.69428,-0.00032,197062,5543,199468,3369,200639
3.70285,-0.00032,197002,5553,199440,3362,200663
3.71142,-0.00033,197013,5553,199392,3326,200688
3.71999,-0.00033,197010,5586,199400,3363,200638
3.72857,-0.00029,197038,5524,199437,3342,200661
3.73714,-0.00029,197012,5553,199411,3314,200620
3.74571,-0.00034,197013,5565,199401,3334,200651
3.75428,-0.00034,197035,5576,199414,3339,200668
3.76285,-0.00029,197011,5563,199412,3327,200668
3.77142,-0.00028,197019,5574,199431,3343,200638
3.77999,-0.00025,197013,5556,199408,3354,200667
3.78857,-0.00028,197016,5549,199419,3337,200614
3.79714,-0.00028,196993,5584,199416,3317,200632
3.80571,-0.00039,197002,5561,199391,3318,200642
3.81428,-0.00054,196997,5567,199388,3348,200604
3.82285,-0.00059,196977,5548,199412,3336,200631
3.83142,-0.00068,197004,5540,199357,3331,200615
3.83999,-0.00081,196994,5554,199357,3337,200623
3.84857,-0.00081,196947,5563,199366,3322,200617
3.85714,-0.00081,196977,5598,199392,3341,200627
3.86571,-0.00091,196972,5568,199364,3353,200675
3.87428,-0.00100,196959,5570,199399,3330,200586
3.88285,-0.00095,196974,5573,199375,3320,200629
3.89142,-0.00093,196969,5581,199399,3335,200635
3.89999,-0.00107,196972,5596,199362,3344,200636
3.90857,-0.00122,196932,5550,199362,3327,200603
3.91714,-0.00122,196941,5563,199394,3376,200647
3.92571,-0.00118,196953,5558,199394,3344,200623
3.93428,-0.00123,196959,5568,199379,3368,200618
3.94285,-0.00121,196901,5558,199346,3349,200628
3.95142,-0.00114,196957,5530,199400,3355,200633
3.95999,-0.00101,196945,5579,199374,3360,200603
3.96857,-0.00082,196960,5546,199373,3293,200624
3.97714,-0.00082,196951,5574,199369,3367,200612
3.98571,-0.00066,196971,5559,199369,3327,200617
3.99428,-0.00033,196974,5544,199403,3368,200622
4.00285,-0.00000,196930,5581,199408,3344,200610
4.01142,0.00021,196934,5551,199348,3337,200618
4.01999,0.00034,196926,5534,199381,3350,200633
4.02857,0.00043,196969,5546,199397,3349,200637
4.03714,0.00043,196946,5550,199369,3337,200609
4.04571,0.00037,196945,5576,199355,3338,200611
4.05428,0.00021,196965,5585,199419,3333,200608
4.06285,0.00003,196945,5592,199375,3319,200619
4.07142,-0.00012,196962,5560,199368,3326,200600
4.07999,-0.00024,196936,5566,199379,3344,200607
4.08857,-0.00030,196959,5580,199377,3335,200619
4.09714,-0.00030,196949,5564,199366,3307,200631
4.10571,-0.00031,196966,5546,199399,3344,200618
4.11428,-0.00032,196949,5580,199373,3357,200610
4.12285,-0.00033,196914,5557,199410,3366,200588
4.13142,-0.00034,196946,5598,199356,3346,200598
4.13999,-0.00026,196933,5595,199337,3351,200625
4.14857,-0.00020,196920,5587,199357,3341,200581
4.15714,-0.00020,196947,5593,199338,3364,200620
4.16571,-0.00022,196959,5562,199377,3310,200621
4.17428,-0.00031,196973,5559,199368,3348,200599
4.18285,-0.00041,196926,5525,199353,3333,200617
4.19142,-0.00038,196981,5548,199341,3343,200626
4.19999,-0.00051,196916,5582,199311,3304,200597
4.20857,-0.00048,196933,5587,199352,3339,200611
4.21714,-0.00048,196973,5548,199364,3360,200621
4.22571,-0.00035,196940,5551,199361,3345,200627
4.23428,-0.00026,196925,5546,199340,3327,200581
4.24285,-0.00006,196928,5574,199343,3349,200626
4.25142,0.00005,196952,5563,199388,3347,200605
4.25999,0.00020,196923,5566,199327,3348,200583
4.26857,0.00036,196944,5569,199369,3354,200591
4.27714,0.00036,196932,5571,199340,3368,200623
4.28571,0.00049,196931,5547,199376,3336,200629
4.29428,0.00059,196936,5555,199376,3338,200601
4.30285,0.00061,196897,5563,199381,3364,200616
4.31142,0.00053,196926,5568,199337,3348,200592
4.31999,0.00034,196920,5595,199355,3349,200623
4.32857,0.00023,196898,5581,199331,3324,200604
4.33714,0.00023,196938,5578,199367,3332,200639
4.34571,0.00010,196937,5554,199333,3346,200595
4.35428,0.00003,196912,5540,199336,3345,200589
4.36285,0.00002,196874,5560,199337,3328,200591
4.37142,0.00002,196909,5543,199384,3335,200604
4.37999,0.00003,196927,5551,199360,3322,200617
4.38857,0.00018,196930,5580,199350,3314,200576
4.39714,0.00018,196887,5547,199364,3330,200601
4.40571,0.00027,196935,5579,199335,3315,200636
4.41428,0.00046,196960,5571,199376,3349,200580
4.42285,0.00070,196911,5518,199368,3320,200606
4.43142,0.00081,196943,5580,199346,3331,200578
4.43999,0.00083,196913,5573,199341,3347,200618
4.44857,0.00083,196944,5569,199350,3326,200605
4.45714,0.00083,196917,5573,199323,3337,200628
4.46571,0.00074,196912,5542,199356,3346,200557
4.47428,0.00055,196902,5569,199385,3317,200573
4.48285,0.00046,196885,5594,199383,3333,200553
4.49142,0.00041,196924,5543,199359,3337,200597
4.50000,0.00031,196905,5565,199318,3331,200595
4.50857,0.00022,196935,5572,199360,3321,200584
4.51714,0.00022,196921,5567,199366,3343,200582
4.52571,0.00006,196934,5550,199363,3323,200598
4.53428,0.00001,196912,5576,199368,3317,200598
4.54285,-0.00004,196894,5573,199341,3320,200626
4.55142,-0.00013,196897,5540,199349,3328,200636
4.55999,-0.00021,196870,5564,199296,3363,200594
4.56857,-0.00020,196873,5544,199316,3366,200559
4.57714,-0.00020,196925,5581,199323,3338,200593
4.58571,-0.00017,196905,5557,199329,3299,200565
4.59428,-0.00020,196921,5569,199343,3358,200580
4.60285,-0.00018,196877,5553,199326,3348,200597
4.61142,-0.00014,196900,5543,199346,3312,200620
4.61999,-0.00007,196879,5547,199352,3316,200619
4.62857,0.00003,196929,5576,199347,3322,200597
4.63714,0.00003,196899,5557,199335,3354,200607
4.64571,0.00013,196897,5585,199395,3356,200569
4.65428,0.00012,196862,5578,199344,3337,200612
