Firmware compiled Oct  4 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.42857,0.00735,198381,2174,198565,3896,167824
0.43714,0.00735,198126,2214,198493,3944,167577
0.44571,0.00735,197867,2106,198421,3919,167362
0.45428,0.00735,197494,2170,198275,3873,167193
0.46285,0.00735,197209,2166,198215,3923,167149
0.47142,0.00735,197142,2206,198099,3921,167078
0.47999,0.00735,197115,2195,198140,3929,167161
0.48857,0.00735,197118,2182,198205,3918,167314
0.49714,0.00735,197145,2243,198393,3926,167398
0.50571,0.00735,197147,2171,198486,3913,167523
0.51428,0.00735,197123,2181,198596,3938,167626
0.52285,0.00735,196977,2180,198807,3916,167737
0.53142,0.00735,196785,2156,198839,3915,167782
0.53999,0.00735,196577,2189,198962,3891,167815
0.54857,0.00735,196277,2183,199061,3888,167873
0.55714,0.00735,196129,2174,199069,3933,167934
0.56571,0.00735,196090,2155,199139,3901,168015
0.57428,0.00735,196051,2192,199148,3918,168151
0.58285,0.00735,196212,2248,199173,3951,168440
0.59142,0.00735,196561,2305,199231,3960,168648
0.59999,0.01229,197045,2302,199307,3993,168973
0.60857,0.01229,197736,2308,199372,3970,169253
0.61714,0.01229,198319,2291,199467,3982,169459
0.62571,0.01229,198954,2248,199606,3992,169687
0.63428,0.01229,199311,2252,199665,3986,169929
0.64285,0.01229,199705,2317,199786,4027,170041
0.65142,0.01229,199895,2248,199785,4002,170130
0.65999,0.01229,200072,2254,199833,3998,170295
0.66857,0.01229,200212,2275,199845,3988,170427
0.67714,0.01229,200432,2293,199880,4007,170493
0.68571,0.01229,200780,2263,199977,4035,170616
0.69428,0.01229,201086,2336,200040,4083,170855
0.70285,0.01229,201411,2339,200115,4055,170994
0.71142,0.01229,201606,2257,200134,4033,171121
0.71999,0.01229,201669,2268,200102,4060,171106
0.72857,0.01229,201646,2243,200024,3985,171090
0.73714,0.01229,201462,2217,199959,4049,170982
0.74571,0.01229,201322,2199,199872,3982,170892
0.75428,0.01229,201154,2187,199892,3982,170758
0.76285,0.00982,200870,2204,199827,4026,170627
0.77142,0.00982,200549,2209,199759,3988,170425
0.77999,0.00982,200270,2213,199762,3984,170327
0.78857,0.00982,200002,2188,199747,3941,170213
0.79714,0.00982,199657,2187,199766,4012,170168
0.80571,0.00982,199460,2131,199828,3955,170099
0.81428,0.00982,199304,2172,199928,3958,170217
0.82285,0.00982,199368,2276,199986,3956,170346
0.83142,0.00982,199476,2318,200051,4006,170475
0.83999,0.00982,199848,2289,200289,4033,170720
0.84857,0.00982,200150,2266,200421,4007,170846
0.85714,0.00982,200212,2221,200495,3996,170893
0.86571,0.00982,200187,2144,200454,3954,170813
0.87428,0.00982,199869,2121,200270,3934,170503
0.88285,0.00982,199369,2153,199985,3902,170040
0.89142,0.00982,198807,2094,199509,3902,169421
0.89999,0.00982,198285,2110,199159,3876,168904
0.90857,0.00982,197803,2127,198798,3894,168570
0.91714,0.00982,197595,2194,198590,3952,168348
0.92571,0.00242,197765,2225,198421,3922,168271
0.93428,0.00242,197873,2263,198299,3889,168264
0.94285,0.00242,198104,2268,198237,3949,168274
0.95142,0.00242,198245,2286,198159,3943,168213
0.95999,0.00242,198352,2254,198175,3937,168183
0.96857,0.00242,198315,2136,198205,3903,168084
0.97714,0.00242,198047,2184,198260,3897,167996
0.98571,0.00242,197785,2080,198370,3887,167971
0.99428,0.00242,197377,2133,198410,3852,167947
1.00285,0.00242,196822,2106,198461,3908,167827
1.01142,0.00242,195972,2028,198373,3817,167807
1.01999,0.00242,194984,2120,198369,3855,167840
1.02857,0.00242,194662,2111,198291,3866,167993
1.03714,0.00242,194733,2206,198384,3939,168275
1.04571,0.00242,195224,2247,198588,3954,168614
1.05428,0.00242,195757,2202,198682,3956,168921
1.06285,0.00242,196266,2279,198811,3963,169259
1.07142,0.00242,196890,2291,198830,3972,169474
1.07999,0.01229,197768,2397,198890,4009,169605
1.08857,0.01229,198362,2262,198969,3959,169799
1.09714,0.00489,198532,2257,199040,3935,169920
1.10571,0.00036,198677,2196,199061,4009,170004
1.11428,0.00036,198737,2228,199065,3969,170158
1.12285,0.01229,200638,2229,201892,4077,171697
1.13142,0.01038,200719,2246,202021,4033,171798
1.13999,0.01038,200619,2171,202061,3976,171777
1.14857,0.00964,200510,2207,202093,3951,171776
1.15714,0.00964,200350,2180,202092,4005,171682
1.16571,0.00916,200156,2240,202075,3994,171618
1.17428,0.00916,200076,2147,202110,3981,171618
1.18285,0.00859,199974,2189,202022,3965,171587
1.19142,0.00859,199849,2257,202081,3995,171519
1.19999,0.00783,199782,2218,202076,4023,171578
1.20857,0.00783,199739,2261,202036,3976,171600
1.21714,0.00725,199666,2200,202031,4029,171621
1.22571,0.00725,199704,2295,202107,4023,171697
1.23428,0.00700,200030,2307,202363,4007,171946
1.24285,0.00700,200392,2290,202475,4039,172177
1.25142,0.00613,200793,2334,202752,4074,172440
1.25999,0.00613,201372,2251,202972,4077,172777
1.26857,0.00590,201783,2292,203152,4075,173142
1.27714,0.00590,202190,2278,203435,4055,173475
1.28571,0.00600,202476,2319,203539,4095,173717
1.29428,0.00600,202679,2306,203702,4026,173826
1.30285,0.00500,202747,2244,203774,4053,173898
1.31142,0.00500,202524,2185,203755,4015,173798
1.31999,0.00472,202172,2159,203720,3958,173594
1.32857,0.00472,201621,2155,203580,3977,173398
1.33714,0.00467,201018,2167,203462,4014,173122
1.34571,0.00467,200485,2157,203242,4003,172858
1.35428,0.00412,200122,2190,203164,3970,172760
1.36285,0.00412,199826,2142,203014,3973,172671
1.37142,0.00422,199668,2221,203030,4020,172677
1.37999,0.00422,199663,2153,202947,4039,172695
1.38857,0.00372,199597,2234,203040,4016,172835
1.39714,0.00372,199627,2288,203148,4057,172976
1.40571,0.00250,199724,2250,203258,3979,173097
1.41428,0.00250,199863,2233,203407,4030,173224
1.42285,0.00192,199951,2197,203530,4028,173431
1.43142,0.00192,200119,2226,203639,4039,173477
1.43999,0.00161,200303,2229,203766,4065,173613
1.44857,0.00161,200604,2236,203833,4096,173777
1.45714,0.00141,201091,2290,203951,4076,173933
1.46571,0.00141,201435,2278,203977,4022,174036
1.47428,0.00211,201694,2306,203968,4085,174064
1.48285,0.00211,201867,2262,203862,4041,174050
1.49142,0.00266,201929,2189,203630,4033,173830
1.49999,0.00266,201899,2219,203316,3992,173419
1.50857,0.00302,201615,2195,202944,3992,172962
1.51714,0.00302,201285,2192,202648,4022,172455
1.52571,0.00451,200868,2229,202324,3986,172015
1.53428,0.00451,200696,2212,202195,3996,171674
1.54285,0.00517,200367,2183,201904,3918,171385
1.55142,0.00517,200045,2170,201866,3978,171094
1.55999,0.00591,199910,2151,201733,3966,170918
1.56857,0.00591,199754,2215,201647,4007,170869
1.57714,0.00729,199830,2231,201672,4062,170910
1.58571,0.00729,199933,2277,201612,4024,170978
1.59428,0.00810,200110,2230,201719,4001,171120
1.60285,0.00810,200330,2231,201754,4036,171315
1.61142,0.00874,200409,2219,201863,4025,171392
1.61999,0.00874,200134,2246,201704,3963,171022
1.62857,0.00977,200070,2219,201773,3974,171086
1.63714,0.00977,199954,2186,201839,3984,171079
1.64571,0.00985,199656,2185,201798,3984,170840
1.65428,0.00985,199320,2186,201805,3948,170762
1.66285,0.00944,199010,2130,201792,3922,170635
1.67142,0.00944,198689,2173,201697,3944,170444
1.67999,0.00950,198495,2159,201576,3972,170294
1.68857,0.00950,198259,2188,201506,3945,170229
1.69714,0.00943,198188,2190,201423,4006,170199
1.70571,0.00943,198146,2241,201361,3965,170154
1.71428,0.00887,198182,2219,201404,3920,170176
1.72285,0.00887,198450,2240,201427,4009,170366
1.73142,0.00899,198741,2242,201583,3990,170500
1.73999,0.00899,199071,2184,201771,3995,170582
1.74857,0.00854,199288,2211,201828,3966,170857
1.75714,0.00854,199466,2243,201991,4040,170940
1.76571,0.00799,199626,2279,201989,3980,170889
1.77428,0.00799,199773,2243,202041,3980,170965
1.78285,0.00787,199839,2256,201919,3959,171024
1.79142,0.00787,199954,2241,201906,3989,171037
1.79999,0.00764,200314,2230,201864,4011,171032
1.80857,0.00764,200549,2272,201830,4036,171195
1.81714,0.00751,200860,2293,201828,4042,171171
1.82571,0.00751,201104,2279,201686,4011,171146
1.83428,0.00772,201415,2317,201832,4057,171309
1.84285,0.00772,201678,2276,201807,4040,171359
1.85142,0.00771,201813,2250,201859,4039,171283
1.85999,0.00771,201766,2186,201887,4027,171211
1.86857,0.00789,201655,2215,201950,4028,171077
1.87714,0.00789,201472,2204,202003,4041,170924
1.88571,0.00868,201271,2246,202079,4001,170841
1.89428,0.00868,201121,2249,202265,4012,170861
1.90285,0.00877,200935,2218,202234,3976,170848
1.91142,0.00877,200806,2248,202338,3978,170861
1.91999,0.00897,200832,2186,202397,3986,170864
1.92857,0.00897,200964,2284,202453,4051,171027
1.93714,0.00959,201225,2257,202527,4107,171251
1.94571,0.00959,201578,2352,202641,4065,171487
1.95428,0.00971,202005,2318,202849,4047,171802
1.96285,0.00971,202361,2297,202994,4040,172074
1.97142,0.00931,202505,2302,203118,4077,172249
1.97999,0.00931,202608,2204,203239,4021,172289
1.98857,0.00918,202490,2219,203226,4012,172195
1.99714,0.00918,202266,2194,203239,4030,172124
2.00571,0.00857,202113,2236,203209,4056,172002
2.01428,0.00857,201921,2263,203164,4022,171966
2.02285,0.00774,201851,2232,203094,4001,171908
2.03142,0.00774,201804,2314,203070,4044,171892
2.03999,0.00732,201933,2221,203091,4020,171978
2.04857,0.00732,202181,2295,203136,4079,172126
2.05714,0.00661,202504,2278,203231,4095,172259
2.06571,0.00661,202816,2362,203204,4065,172349
2.07428,0.00584,203058,2331,203275,4082,172558
2.08285,0.00584,203281,2309,203190,4028,172616
2.09142,0.00522,203299,2302,203177,4051,172621
2.09999,0.00522,203345,2255,203206,4049,172653
2.10857,0.00485,203362,2266,203207,4058,172713
2.11714,0.00485,203329,2212,203200,4073,172734
2.12571,0.00449,203305,2321,203240,4059,172749
2.13428,0.00449,203346,2305,203391,4057,172900
2.14285,0.00434,203376,2287,203418,4068,172926
2.15142,0.00434,203400,2288,203446,4055,172927
2.15999,0.00407,203426,2269,203536,4045,172947
2.16857,0.00407,203539,2260,203567,4069,173013
2.17714,0.00334,203600,2270,203579,4097,173009
2.18571,0.00334,203604,2298,203619,4085,173009
2.19428,0.00292,203546,2308,203640,4066,173111
2.20285,0.00292,203594,2261,203642,4073,173048
2.21142,0.00186,203536,2310,203573,4042,172959
2.21999,0.00186,203400,2235,203514,4081,172872
2.22857,0.00103,203149,2168,203394,4030,172693
2.23714,0.00103,202779,2163,203159,3992,172325
2.24571,0.00007,202250,2192,202893,3973,171891
2.25428,0.00007,201683,2125,202568,3973,171490
2.26285,-0.00133,201283,2221,202337,3959,171169
2.27142,-0.00133,201065,2206,202232,4035,170962
2.27999,-0.00177,200925,2202,202191,4015,170779
2.28857,-0.00177,200830,2243,201980,4026,170719
2.29714,-0.00209,200980,2248,201897,4052,170569
2.30571,-0.00209,201110,2287,201813,4020,170583
2.31428,-0.00221,201310,2279,201799,4026,170756
2.32285,-0.00221,201491,2278,201796,4019,170828
2.33142,-0.00236,201761,2305,201819,4017,170906
2.33999,-0.00236,201911,2262,201879,4052,171090
2.34857,-0.00142,202100,2251,201869,4037,171238
2.35714,-0.00142,202252,2227,201950,4073,171370
2.36571,-0.00052,202401,2252,201998,4052,171417
2.37428,-0.00052,202430,2263,202038,4025,171543
2.38285,-0.00071,202466,2255,202099,4022,171627
2.39142,-0.00071,202451,2265,202168,4052,171545
2.39999,0.00058,202423,2222,202240,4033,171615
2.40857,0.00058,202440,2259,202319,4070,171688
2.41714,0.00153,202460,2239,202500,4058,171693
2.42571,0.00153,202377,2269,202522,3993,171695
2.43428,0.00211,202406,2310,202646,4043,171858
2.44285,0.00211,202504,2292,202778,4061,171898
2.45142,0.00269,202550,2293,202868,4070,171897
2.45999,0.00269,202687,2298,202998,4053,171993
2.46857,0.00377,202658,2247,203087,4035,172078
2.47714,0.00377,202673,2221,203130,4044,172082
2.48571,0.00437,202571,2247,203233,4028,172014
2.49428,0.00437,202422,2233,203161,4059,172035
2.50285,0.00480,202194,2256,203139,3987,171929
2.51142,0.00480,202017,2258,203109,4008,171859
2.51999,0.00612,201879,2208,203079,4036,171854
2.52857,0.00612,201830,2252,203030,4010,171879
2.53714,0.00665,201779,2225,202993,4074,171870
2.54571,0.00665,201836,2266,203021,4057,171872
2.55428,0.00754,201925,2259,202984,4057,171977
2.56285,0.00754,201925,2270,202979,4022,171978
2.57142,0.00789,202053,2294,203012,4081,171982
2.57999,0.00789,202212,2213,202983,4046,172026
2.58857,0.00786,202313,2235,203011,4043,172039
2.59714,0.00786,202291,2188,202976,4051,171939
2.60571,0.00837,202251,2287,202891,4010,171877
2.61428,0.00837,202113,2241,202854,4079,171858
2.62285,0.00760,202331,2210,202957,3979,171935
2.63142,0.00760,202071,2188,202801,4045,171703
2.63999,0.00593,201778,2202,202713,4009,171540
2.64857,0.00593,201558,2213,202637,3999,171442
2.65714,0.00527,201514,2228,202629,4000,171343
2.66571,0.00527,201441,2232,202684,4012,171301
2.67428,0.00422,201491,2254,202757,4033,171340
2.68285,0.00422,201573,2265,202840,4012,171402
2.69142,0.00270,201704,2242,202872,4026,171497
2.69999,0.00270,201873,2233,202970,4003,171608
2.70857,0.00234,201911,2158,202990,4010,171730
2.71714,0.00234,202032,2233,203025,4012,171799
2.72571,0.00196,202033,2284,202931,4028,171726
2.73428,0.00196,201968,2247,203005,3995,171765
2.74285,0.00129,201781,2171,202853,3975,171679
2.75142,0.00129,201599,2224,202825,4018,171600
2.75999,0.00200,201466,2165,202748,4023,171522
2.76857,0.00200,201410,2190,202782,4020,171517
2.77714,0.00269,201492,2284,202921,4042,171650
2.78571,0.00269,201702,2293,203099,4081,171827
2.79428,0.00311,202070,2304,203277,4027,172140
2.80285,0.00311,202432,2270,203483,4045,172401
2.81142,0.00458,202801,2314,203781,4133,172696
2.81999,0.00458,203175,2251,203881,4102,172950
2.82857,0.00589,203440,2290,204116,4077,173193
2.83714,0.00589,203643,2301,204278,4131,173378
2.84571,0.00674,203685,2259,204303,4092,173390
2.85428,0.00674,203691,2173,204274,4026,173307
2.86285,0.00853,203574,2189,204278,4018,173288
2.87142,0.00853,203263,2213,204218,4035,173144
2.87999,0.00914,203027,2168,204153,3999,172916
2.88857,0.00914,202814,2213,204133,4029,172882
2.89714,0.00930,202679,2260,204146,4031,172812
2.90571,0.00930,202610,2215,204117,4035,172793
2.91428,0.00940,202621,2274,204227,4010,172842
2.92285,0.00940,202794,2260,204239,4043,172943
2.93142,0.00851,203002,2253,204389,4076,172959
2.93999,0.00851,203116,2240,204340,4094,173049
2.94857,0.00719,203227,2255,204385,4065,173051
2.95714,0.00719,203300,2296,204443,4036,173046
2.96571,0.00606,203307,2255,204360,4067,172970
2.97428,0.00606,203249,2218,204296,4058,172911
2.98285,0.00403,203115,2249,204113,4000,172885
2.99142,0.00403,203069,2227,204028,4003,172692
2.99999,0.00193,202963,2185,203845,4044,172562
3.00857,0.00193,202886,2229,203673,4057,172424
3.01714,0.00026,202858,2246,203542,4038,172339
3.02571,0.00026,202816,2192,203420,4049,172231
3.03428,-0.00193,202839,2266,203336,4015,172214
3.04285,-0.00193,202868,2228,203240,4043,172141
3.05142,-0.00356,202806,2244,203196,4064,172130
3.05999,-0.00356,202809,2174,203076,4006,172067
3.06857,-0.00466,202816,2210,202985,4031,172095
3.07714,-0.00466,202797,2244,203015,4041,172029
3.08571,-0.00563,202717,2258,202933,4026,171917
3.09428,-0.00563,202614,2239,202979,4050,171976
3.10285,-0.00639,202478,2232,202957,4059,172005
3.11142,-0.00639,202356,2277,202985,4067,172025
3.11999,-0.00616,202377,2191,202991,4023,171993
3.12857,-0.00616,202497,2267,203038,4052,172050
3.13714,-0.00568,202582,2265,203115,4051,172222
3.14571,-0.00568,202751,2274,203159,4046,172263
3.15428,-0.00554,202884,2262,203310,4082,172335
3.16285,-0.00554,202929,2223,203315,4007,172453
3.17142,-0.00482,202936,2231,203437,4038,172532
3.17999,-0.00482,202930,2159,203448,4012,172425
3.18857,-0.00447,202938,2229,203394,4038,172421
3.19714,-0.00447,202876,2264,203408,4018,172322
3.20571,-0.00361,202840,2216,203323,4062,172245
3.21428,-0.00361,202820,2239,203383,4020,172319
3.22285,-0.00313,202798,2203,203399,4047,172342
3.23142,-0.00313,202879,2261,203462,4056,172416
3.23999,-0.00288,202938,2264,203505,4056,172445
3.24857,-0.00288,203041,2283,203548,4066,172617
3.25714,-0.00226,203132,2314,203552,4045,172690
3.26571,-0.00226,203111,2278,203565,4023,172719
3.27428,-0.00194,203220,2293,203633,4040,172776
3.28285,-0.00194,203054,2234,203569,4043,172815
3.29142,-0.00192,202931,2254,203602,4067,172797
3.29999,-0.00192,202889,2259,203580,4040,172722
3.30857,-0.00272,202865,2246,203546,4055,172703
3.31714,-0.00272,202803,2252,203525,4049,172662
3.32571,-0.00326,202775,2269,203507,4019,172640
3.33428,-0.00326,202819,2244,203578,4055,172703
3.34285,-0.00351,202829,2266,203454,4024,172734
3.35142,-0.00351,202885,2279,203508,4067,172787
3.35999,-0.00510,202908,2233,203494,4054,172817
3.36857,-0.00510,202941,2231,203602,4048,172938
3.37714,-0.00512,203035,2283,203577,4073,172915
3.38571,-0.00512,202977,2238,203664,4057,172840
3.39428,-0.00655,202962,2260,203674,4065,172741
3.40285,-0.00655,202859,2246,203642,4039,172691
3.41142,-0.00724,202786,2276,203689,4045,172671
3.41999,-0.00724,202672,2235,203694,4064,172575
3.42857,-0.00739,202637,2262,203737,4055,172632
3.43714,-0.00739,202596,2244,203740,4056,172686
3.44571,-0.00734,202676,2258,203761,4079,172692
3.45428,-0.00734,202754,2257,203857,4068,172758
3.46285,-0.00722,202811,2242,203852,4056,172856
3.47142,-0.00722,202949,2315,203921,4087,173008
3.47999,-0.00666,203028,2253,203987,4087,173064
3.48857,-0.00666,203047,2294,204118,4062,173105
3.49714,-0.00543,203153,2237,204113,4069,173191
3.50571,-0.00543,203098,2254,204077,4082,173171
3.51428,-0.00425,203123,2252,204181,4040,173172
3.52285,-0.00425,203032,2226,204126,4060,173101
3.53142,-0.00244,203014,2258,204179,4085,173136
3.53999,-0.00244,202949,2235,204146,4028,173073
3.54857,-0.00167,202921,2240,204135,4014,173093
3.55714,-0.00167,202822,2237,204070,4085,173085
3.56571,-0.00120,202856,2265,204085,4050,173077
3.57428,-0.00120,202827,2219,204166,4057,173119
3.58285,0.00118,202871,2271,204121,4085,173109
3.59142,0.00118,202939,2294,204213,4097,173134
3.59999,0.00203,202918,2249,204192,4085,173125
3.60857,0.00203,202889,2258,204187,4060,173163
3.61714,0.00337,202705,2111,203928,4061,172837
3.62571,0.00337,202385,2196,203786,4025,172662
3.63428,0.00413,202360,2270,203784,4018,172573
3.64285,0.00413,202292,2181,203669,3996,172434
3.65142,0.00463,202313,2248,203655,4045,172414
3.65999,0.00463,202211,2199,203610,4046,172320
3.66857,0.00525,202274,2235,203645,4042,172382
3.67714,0.00525,202306,2266,203684,4039,172408
3.68571,0.00636,202341,2222,203746,4080,172485
3.69428,0.00636,202500,2261,203876,4043,172662
3.70285,0.00727,202492,2251,203886,4065,172680
3.71142,0.00727,202504,2235,203924,4088,172805
3.71999,0.00791,202452,2214,203948,4088,172810
3.72857,0.00791,202465,2212,203879,4019,172760
3.73714,0.00946,202303,2205,203772,4036,172616
3.74571,0.00946,202191,2226,203587,4014,172470
3.75428,0.01050,202021,2226,203509,4014,172314
3.76285,0.01050,201857,2196,203320,4033,172187
3.77142,0.01163,201765,2256,203266,4026,172022
3.77999,0.01260,201687,2174,203084,4004,171927
3.78857,0.01291,201691,2238,203075,4047,171852
3.79714,0.01358,201673,2256,202976,4036,171874
3.80571,0.01444,201727,2244,202997,4065,171819
3.81428,0.01470,201765,2276,203004,4056,171870
3.82285,0.01470,201763,2216,202937,4022,171886
3.83142,0.01455,201892,2274,203022,4063,171928
3.83999,0.01472,201921,2219,202958,4080,171941
3.84857,0.01412,201943,2208,203027,4044,171978
3.85714,0.01366,201939,2254,203043,3992,172008
3.86571,0.01378,201924,2246,203015,4025,171952
3.87428,0.01311,201982,2244,203076,4036,172014
3.88285,0.01311,201951,2211,203032,4011,171967
3.89142,0.01286,201930,2269,203109,4041,172031
3.89999,0.01272,201975,2195,203125,4059,172038
3.90857,0.01243,202031,2246,203142,4047,172052
3.91714,0.01218,201989,2284,203129,4058,172062
3.92571,0.01215,202028,2280,203166,4053,172069
3.93428,0.01203,202150,2249,203205,4046,172182
3.94285,0.01203,202105,2211,203222,4048,172195
3.95142,0.01195,202165,2234,203290,4120,172264
3.95999,0.01214,202165,2221,203279,4066,172216
3.96857,0.01213,202179,2207,203330,4022,172229
3.97714,0.01215,202081,2239,203321,4037,172199
3.98571,0.01235,201972,2317,203357,4054,172175
3.99428,0.01252,201967,2230,203409,4039,172105
4.00285,0.01252,201892,2235,203343,4036,172119
4.01142,0.01261,201931,2299,203349,4024,172129
4.01999,0.01277,201952,2241,203314,4066,172183
4.02857,0.01287,202095,2283,203302,4062,172237
4.03714,0.01276,202146,2281,203332,4065,172291
4.04571,0.01280,202213,2266,203288,4063,172283
4.05428,0.01269,202313,2238,203315,4064,172292
4.06285,0.01269,202288,2235,203244,4025,172228
4.07142,0.01244,202284,2241,203253,4034,172203
4.07999,0.01242,202130,2203,203096,4059,172110
4.08857,0.01226,202044,2263,203085,4020,172112
4.09714,0.01210,201963,2256,203038,4019,172046
4.10571,0.01216,201937,2267,203042,4060,172011
4.11428,0.01212,202019,2253,203052,4074,172084
4.12285,0.01212,202052,2260,203037,4049,172132
4.13142,0.01205,202256,2277,203169,4114,172335
4.13999,0.01227,202456,2268,203230,4041,172512
4.14857,0.01236,202720,2282,203388,4084,172698
4.15714,0.01238,202909,2264,203539,4122,172788
4.16571,0.01271,202969,2259,203607,4061,172809
4.17428,0.01271,203023,2252,203714,4047,172830
4.18285,0.01271,202977,2257,203655,4058,172824
4.19142,0.01270,202900,2255,203710,4037,172845
4.19999,0.01276,202826,2210,203698,4049,172814
4.20857,0.01269,202813,2207,203744,4049,172838
4.21714,0.01249,202843,2237,203765,4106,172956
4.22571,0.01252,202954,2276,203815,4114,173003
4.23428,0.01243,203109,2291,203968,4101,173253
4.24285,0.01243,203284,2232,203994,4072,173348
4.25142,0.01229,203495,2308,204067,4063,173464
4.25999,0.01242,203507,2221,204186,4092,173469
4.26857,0.01242,203595,2268,204212,4058,173516
4.27714,0.01229,203543,2285,204158,4088,173456
4.28571,0.01248,203488,2291,204173,4080,173349
4.29428,0.01253,203486,2255,204190,4040,173398
4.30285,0.01253,203465,2258,204132,4084,173365
4.31142,0.01264,203516,2235,204170,4114,173438
4.31999,0.01287,203531,2240,204208,4097,173547
4.32857,0.01303,203698,2306,204261,4109,173705
4.33714,0.01297,203836,2343,204384,4117,173861
4.34571,0.01315,204029,2321,204477,4129,173913
4.35428,0.01305,204170,2299,204610,4113,174130
4.36285,0.01305,204248,2278,204705,4089,174214
4.37142,0.01288,204361,2265,204756,4139,174236
4.37999,0.01293,204268,2246,204740,4097,174224
4.38857,0.01281,204323,2250,204760,4111,174127
4.39714,0.01253,204149,2275,204714,4066,174074
4.40571,0.01259,204094,2274,204707,4048,173984
4.41428,0.01246,204002,2243,204741,4097,174017
4.42285,0.01246,204003,2241,204717,4065,174041
4.43142,0.01228,204051,2290,204795,4102,174041
4.43999,0.01237,204073,2274,204841,4153,174133
4.44857,0.01229,204197,2251,204935,4112,174244
4.45714,0.01211,204257,2283,204942,4082,174288
4.46571,0.01228,204215,2279,204839,4107,174187
4.47428,0.01227,204145,2258,204828,4021,174025
4.48285,0.01227,203904,2183,204542,4100,173786
4.49142,0.01223,203687,2207,204413,4037,173562
4.50000,0.01243,203424,2225,204181,4085,173286
4.50857,0.01240,203248,2234,203986,4044,173102
4.51714,0.01237,203014,2256,203799,4032,172887
4.52571,0.01258,202813,2247,203681,3994,172707
4.53428,0.01262,202723,2277,203607,4031,172595
4.54285,0.01262,202617,2168,203490,4023,172458
4.55142,0.01258,202602,2236,203475,4085,172443
4.55999,0.01279,202618,2213,203418,4038,172378
4.56857,0.01274,202662,2265,203390,4047,172334
4.57714,0.01259,202707,2255,203406,4071,172352
4.58571,0.01272,202664,2302,203405,4075,172357
4.59428,0.01241,202786,2338,203442,4047,172415
4.60285,0.01241,202773,2247,203455,4036,172477
4.61142,0.01211,202897,2246,203558,4065,172575
4.61999,0.01213,203166,2341,203834,4136,172829
4.62857,0.01197,203398,2291,203979,4061,173050
4.63714,0.01182,203360,2280,203982,4059,173142
4.64571,0.01186,203410,2248,204075,4051,173135
4.65428,0.01187,203481,2285,204112,4073,173243
4.66285,0.01187,203465,2284,204189,4040,173342
4.67142,0.01176,203561,2233,204237,4086,173408
4.67999,0.01201,203620,2204,204332,4078,173427
4.68857,0.01211,203669,2278,204364,4082,173492
4.69714,0.01220,203669,2299,204434,4093,173543
4.70571,0.01246,203730,2312,204528,4109,173577
4.71428,0.01226,203777,2273,204540,4066,173630
