3.77142,0.00000,144631,167002,165125,180294,172453
3.77999,0.00000,150526,166515,157588,174003,168484
3.78857,0.00000,160286,170820,160437,173998,169387
3.79714,0.02754,169316,176025,165731,176925,173886
3.80571,0.26305,178173,179993,172505,179689,179081
3.81428,0.54012,186240,183482,179745,183512,184833
3.82285,0.54012,193508,188136,189105,189220,192122
3.83142,0.85876,199763,191756,197754,194387,198558
3.83999,1.23280,206024,194676,205812,198776,204217
3.84857,1.59300,211158,196810,212716,202676,208856
3.85714,1.88392,215484,198272,218394,205867,212702
3.86571,2.17485,219353,199214,223206,208632,215804
3.87428,2.45192,222808,199804,227035,211028,218581
3.88285,2.45192,225759,200256,230232,213100,221050
3.89142,2.71514,228215,200619,233017,214628,222900
3.89999,2.95065,230241,200831,235293,215710,224252
3.90857,3.18616,231932,200933,237442,216569,225333
3.91714,3.40782,233245,200892,239240,217230,226173
3.92571,3.61562,234185,200744,240882,217855,226697
3.93428,3.79572,234616,200418,242274,218297,226995
3.94285,3.79572,234852,200073,243331,218687,227014
3.95142,3.96196,234859,199651,244075,218919,227095
3.95999,3.98967,234975,199328,244662,219080,227019
3.96857,4.03123,234955,198802,245256,219297,226873
3.97714,4.05893,234827,198424,245613,219441,226726
3.98571,4.12820,234500,198028,245898,219556,226473
3.99428,4.18362,234480,197510,246672,219544,226163
4.00285,4.18362,234451,197105,247679,219637,225950
4.01142,4.28059,234369,196731,248339,219792,225794
4.01999,4.34986,234430,196419,248935,219875,225708
4.02857,4.44683,234346,196115,249322,220038,225694
4.03714,4.52996,234437,195850,249742,220124,225806
4.04571,4.58537,234428,195704,250000,220353,225694
4.05428,4.58537,234409,195596,250292,220454,225609
4.06285,4.58537,234403,195434,250370,220571,225600
4.07142,4.55766,234348,195338,250621,220629,225510
4.07999,4.51610,234444,195184,250813,220683,225525
4.08857,4.46069,234514,195061,250996,220657,225545
4.09714,4.41913,234653,194900,251137,220670,225681
4.10571,4.39142,234725,194940,251189,220799,225771
4.11428,4.36371,234844,194874,251386,221068,225759
4.12285,4.36371,235139,194788,251686,221461,226147
4.13142,4.32215,236387,195149,253188,222139,226690
4.13999,4.28059,237372,195391,254573,222786,227369
4.14857,4.23903,237389,195421,255051,222815,227561
4.15714,4.19747,237657,195408,255228,222699,227651
4.16571,4.14206,237751,195357,255320,222841,227696
4.17428,4.05893,237893,195385,255476,223000,227781
4.18285,4.05893,237901,195378,255529,223215,227784
4.19142,4.00352,237878,195364,255715,223370,227759
4.19999,3.97581,237853,195314,255894,223327,227727
4.20857,3.96196,237903,195260,256052,223207,227766
4.21714,3.96196,238143,195269,256180,223057,227863
4.22571,3.97581,238196,195180,256202,223038,227988
4.23428,4.00352,238383,195182,256331,223159,227991
4.24285,4.00352,238392,195175,256377,223382,228044
4.25142,4.03123,238388,195258,256439,223563,227968
4.25999,4.01737,238335,195246,256566,223597,227939
4.26857,3.98967,238278,195159,256569,223539,227961
4.27714,3.94811,238356,195197,256705,223383,227987
4.28571,3.90654,238436,195140,256726,223207,228040
4.29428,3.87884,238526,195047,256776,223233,228063
4.30285,3.87884,238504,195064,256682,223379,228054
4.31142,3.86498,238520,195100,256728,223463,228042
4.31999,3.83728,238528,195107,256851,223461,228035
4.32857,3.79572,238653,195044,256897,223507,228054
4.33714,3.75415,238821,195066,256969,223422,228040
4.34571,3.67103,238824,195120,257081,223361,228068
4.35428,3.56020,239020,195113,257125,223325,228099
4.36285,3.56020,238997,195124,257153,223422,228050
4.37142,3.40782,239005,195167,257241,223445,228013
4.37999,3.22772,239082,195163,257379,223449,227943
4.38857,3.03377,239132,195124,257389,223382,227988
4.39714,2.89523,239152,195203,257466,223442,227976
4.40571,2.81211,239122,195170,257506,223426,227988
4.41428,2.78440,239190,195162,257602,223331,228046
4.42285,2.78440,239238,195196,257626,223353,227987
4.43142,2.78440,239229,195205,257614,223401,227941
4.43999,2.79826,239215,195154,257657,223523,227989
4.44857,2.79826,239156,195123,257766,223494,227899
4.45714,2.78440,239262,195178,257787,223416,227916
4.46571,2.78440,239190,195137,257842,223348,228012
4.47428,2.79826,239366,195146,257908,223223,227973
4.48285,2.79826,239336,195121,257797,223396,227998
4.49142,2.82596,239313,195160,257890,223437,228023
4.50000,2.83982,239289,195129,257926,223595,227923
4.50857,2.85367,239210,195110,257976,223444,227889
4.51714,2.86753,239300,195164,258034,223306,227874
4.52571,2.89523,239394,195090,258068,223137,227939
4.53428,2.89523,239467,195177,258044,223160,227952
4.54285,2.89523,239425,195226,257968,223344,227930
4.55142,2.89523,239358,195325,257978,223529,227773
4.55999,2.88138,239298,195239,258063,223527,227717
4.56857,2.89523,239349,195255,258114,223329,227733
4.57714,2.92294,239434,195223,258166,223195,227767
4.58571,2.95065,239531,195224,258112,223176,227780
4.59428,3.00606,239611,195307,258130,223331,227795
4.60285,3.00606,239552,195258,258075,223577,227771
4.61142,3.10304,239480,195337,258120,223627,227722
4.61999,3.18616,239474,195228,258223,223551,227715
4.62857,3.28313,239607,195233,258220,223477,227782
4.63714,3.38011,239658,195169,258226,223401,227801
4.64571,3.49094,239670,195195,258195,223498,227827
4.65428,3.58791,239630,195161,258198,223630,227793
4.66285,3.58791,239503,195170,258063,223767,227750
4.67142,3.69874,239417,195123,258176,223701,227667
4.67999,3.82342,239502,195088,258191,223590,227603
4.68857,3.93425,239468,195047,258204,223558,227594
4.69714,4.05893,239580,195044,258173,223611,227621
4.70571,4.19747,239577,195018,258165,223680,227594
4.71428,4.30830,239492,194990,258224,223652,227539
4.72285,4.30830,239559,194972,258147,223663,227465
4.73142,4.43298,239529,194921,258090,223714,227474
4.73999,4.55766,239534,194889,258139,223697,227415
4.74857,4.68235,239503,194844,258157,223700,227430
