Firmware compiled Oct 19 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.93428,2.50358,208063,197509,216814,210532,183067
0.94285,2.50358,208022,197598,216817,210673,183051
0.95142,2.47587,207991,197690,216952,210645,183056
0.95999,2.43431,208024,197718,216967,210652,183141
0.96857,2.39275,208027,197846,217080,210645,183082
0.97714,2.36505,207931,198345,217083,210758,183173
0.98571,2.39275,208009,198935,217125,210818,183094
0.99428,2.47587,208111,199157,217086,210808,183181
1.00285,2.47587,208102,199344,217137,210864,183116
1.01142,2.50358,208235,199412,217119,210832,183118
1.01999,2.53129,208251,199468,217238,210741,183205
1.02857,2.57285,208262,199552,217355,210835,183261
1.03714,2.60056,208296,199427,217262,210855,183332
1.04571,2.62826,208312,199423,217338,210991,183334
1.05428,2.62826,208381,199423,217375,211010,183299
1.06285,2.62826,208433,199545,217420,211037,183303
1.07142,2.60056,208383,199662,217388,211069,183280
1.07999,2.55900,208409,199753,217493,210934,183318
1.08857,2.53129,208431,199686,217509,210971,183353
1.09714,2.51743,208444,199576,217548,210993,183407
1.10571,2.54514,208429,199559,217610,211079,183393
1.11428,2.57285,208535,199524,217611,211121,183420
1.12285,2.57285,208522,199575,217610,211200,183370
1.13142,2.60056,208539,199641,217603,211128,183343
1.13999,2.62826,208552,199668,217662,211064,183442
1.14857,2.60056,208634,199601,217711,211069,183358
1.15714,2.55900,208593,199636,217706,211081,183510
1.16571,2.54514,208630,199637,217773,211154,183432
1.17428,2.53129,208679,199602,217686,211139,183440
1.18285,2.53129,208692,199761,217706,211165,183280
1.19142,2.53129,208677,199671,217686,211149,183281
1.19999,2.51743,208706,199743,217678,211031,183375
1.20857,2.50358,208621,199735,217698,211028,183313
1.21714,2.48973,208656,199664,217631,210948,183354
1.22571,2.47587,208616,199722,217652,210960,183306
1.23428,2.47587,208657,199651,217600,210953,183226
1.24285,2.47587,208661,199733,217588,210905,183184
1.25142,2.47587,208580,199685,217440,210792,183130
1.25999,2.47587,208603,199641,217481,210644,183114
1.26857,2.46202,208538,199639,217445,210556,183085
1.27714,2.46202,208625,199594,217297,210562,183045
1.28571,2.47587,208522,199488,217291,210577,183022
1.29428,2.47587,208566,199458,217146,210502,182953
1.30285,2.47587,208580,199520,217140,210499,182908
1.31142,2.48973,208585,199462,217126,210441,182807
1.31999,2.48973,208599,199496,217140,210342,182894
1.32857,2.46202,208596,199517,217129,210300,182865
1.33714,2.42046,208654,199484,217170,210234,182861
1.34571,2.37890,208551,199454,217115,210463,182804
1.35428,2.33734,208585,199441,217121,210421,182844
1.36285,2.33734,208576,199536,217161,210481,182825
1.37142,2.33734,208662,199561,217146,210427,182776
1.37999,2.39275,208671,199513,217236,210436,182870
1.38857,2.47587,208697,199554,217264,210428,182917
1.39714,2.53129,208810,199528,217246,210447,182958
1.40571,2.55900,208727,199508,217219,210514,182944
1.41428,2.54514,208848,199447,217255,210532,182947
1.42285,2.54514,208843,199561,217186,210563,182883
1.43142,2.51743,208909,199599,217203,210511,182837
1.43999,2.47587,208843,199613,217272,210407,182867
1.44857,2.46202,208874,199599,217222,210438,182918
1.45714,2.51743,208869,199505,217321,210519,182996
1.46571,2.55900,208825,199474,217247,210621,182943
1.47428,2.58670,208891,199403,217236,210643,182976
1.48285,2.58670,208959,199613,217271,210599,182914
1.49142,2.62826,208974,199588,217298,210593,182898
1.49999,2.65597,208996,199599,217227,210532,182939
1.50857,2.66982,208977,199608,217325,210503,182978
1.51714,2.66982,209039,199615,217268,210494,183056
1.52571,2.65597,209035,199512,217303,210550,183049
1.53428,2.62826,209074,199527,217177,210563,182942
1.54285,2.62826,209065,199539,217191,210551,182894
1.55142,2.58670,209013,199532,217105,210552,182879
1.55999,2.54514,209028,199500,217157,210431,182871
1.56857,2.53129,209039,199476,217110,210355,182793
1.57714,2.50358,209065,199466,217034,210309,182903
1.58571,2.48973,208975,199438,217072,210356,182820
1.59428,2.47587,209047,199345,217007,210386,182785
1.60285,2.47587,209038,199485,217030,210355,182772
1.61142,2.47587,209037,199455,217021,210392,182654
1.61999,2.46202,208984,199471,217050,210294,182735
1.62857,2.44817,209003,199431,217039,210331,182744
1.63714,2.42046,208994,199451,217103,210271,182867
1.64571,2.39275,208973,199472,217144,210409,182853
1.65428,2.39275,209001,199453,217097,210399,182754
1.66285,2.39275,208943,199525,217156,210424,182750
1.67142,2.37890,209004,199559,217175,210407,182741
1.67999,2.37890,208955,199535,217200,210405,182846
1.68857,2.39275,209006,199509,217251,210437,182819
1.69714,2.39275,208980,199539,217229,210483,182947
1.70571,2.37890,208930,199474,217312,210532,182971
1.71428,2.36505,208949,199481,217248,210590,182864
1.72285,2.36505,209038,199561,217316,210624,182910
1.73142,2.37890,208973,199636,217372,210659,182878
1.73999,2.43431,208990,199664,217494,210595,183051
1.74857,2.46202,208959,199590,217569,210627,183091
1.75714,2.46202,209004,199586,217574,210778,183201
1.76571,2.48973,208971,199622,217664,210924,183155
1.77428,2.50358,209031,199722,217664,210978,183169
1.78285,2.50358,209066,199998,217691,211057,183162
1.79142,2.50358,209050,200205,217756,210986,183166
1.79999,2.53129,209051,200275,217868,211049,183289
1.80857,2.53129,209056,200416,217919,211007,183299
1.81714,2.51743,209100,200384,217926,211086,183412
1.82571,2.51743,209012,200381,218006,211180,183410
1.83428,2.51743,209069,200261,217974,211286,183365
1.84285,2.51743,209170,200474,218045,211252,183319
1.85142,2.54514,209183,200471,218005,211253,183322
1.85999,2.55900,209175,200502,218062,211144,183346
1.86857,2.57285,209138,200487,218014,211158,183379
1.87714,2.58670,209191,200424,217976,211151,183417
1.88571,2.60056,209181,200458,217953,211126,183322
1.89428,2.61441,209187,200367,217851,211084,183259
1.90285,2.61441,209194,200443,217893,211018,183167
1.91142,2.62826,209204,200461,217772,210864,183167
1.91999,2.64212,209135,200422,217785,210783,183190
1.92857,2.64212,209127,200478,217766,210749,183169
1.93714,2.65597,209055,200434,217716,210669,183164
1.94571,2.64212,209097,200345,217686,210708,183066
1.95428,2.60056,209125,200311,217567,210650,182989
1.96285,2.60056,209086,200429,217630,210601,182886
1.97142,2.55900,209070,200400,217486,210496,182876
1.97999,2.53129,209059,200341,217582,210461,182895
1.98857,2.50358,209030,200445,217502,210421,182786
1.99714,2.48973,209009,200418,217450,210334,182903
2.00571,2.47587,209004,200412,217489,210381,182871
2.01428,2.46202,209043,200366,217434,210424,182879
2.02285,2.46202,209041,200460,217472,210512,182810
2.03142,2.46202,209055,200435,217398,210455,182784
2.03999,2.46202,208982,200476,217489,210434,182858
2.04857,2.46202,208991,200511,217473,210407,182853
2.05714,2.46202,209027,200444,217456,210430,182923
2.06571,2.47587,208946,200447,217542,210472,182926
2.07428,2.47587,209019,200411,217465,210530,182890
2.08285,2.47587,208999,200490,217537,210597,182834
2.09142,2.48973,209005,200554,217557,210575,182843
2.09999,2.47587,209031,200537,217509,210531,182956
2.10857,2.44817,209064,200527,217583,210503,182913
2.11714,2.42046,209026,200494,217516,210480,182991
2.12571,2.37890,208956,200481,217541,210553,182977
2.13428,2.35119,209020,200406,217521,210564,182934
2.14285,2.35119,209027,200539,217554,210679,182875
2.15142,2.35119,208988,200477,217500,210551,182835
2.15999,2.36505,209079,200491,217583,210501,182939
2.16857,2.40661,209047,200492,217598,210479,182893
2.17714,2.43431,209046,200514,217559,210497,182953
2.18571,2.44817,209035,200566,217500,210662,182929
2.19428,2.44817,209034,200468,217557,210635,182864
2.20285,2.44817,209140,200586,217532,210579,182781
2.21142,2.44817,209018,200598,217477,210568,182843
2.21999,2.47587,209095,200609,217553,210489,182910
2.22857,2.50358,209057,200621,217577,210504,182934
2.23714,2.50358,209079,200531,217572,210513,182974
2.24571,2.53129,209051,200517,217655,210611,182959
2.25428,2.54514,209041,200501,217572,210659,182944
2.26285,2.54514,209056,200578,217515,210704,182868
2.27142,2.55900,209114,200594,217527,210622,182836
2.27999,2.57285,209078,200656,217597,210525,182918
2.28857,2.58670,209099,200642,217555,210532,182965
2.29714,2.60056,209109,200620,217616,210544,182997
2.30571,2.61441,209034,200649,217652,210631,183006
2.31428,2.61441,209091,200591,217635,210653,182970
2.32285,2.61441,209128,200496,217674,210699,182977
2.33142,2.60056,209089,200433,217653,210716,182986
2.33999,2.57285,209104,200365,217682,210634,183081
2.34857,2.55900,209125,200341,217723,210658,183094
2.35714,2.55900,209080,200403,217741,210685,183090
2.36571,2.54514,209087,200370,217669,210810,183029
2.37428,2.53129,209151,200250,217629,210755,183018
2.38285,2.53129,209136,200393,217662,210829,182992
2.39142,2.51743,209080,200437,217650,210724,182973
2.39999,2.51743,209107,200406,217675,210679,183027
2.40857,2.51743,209098,200251,217733,210731,183055
2.41714,2.53129,209171,199872,217719,210698,183135
2.42571,2.53129,209139,199709,217746,210788,183081
2.43428,2.53129,209151,199656,217732,210845,183106
2.44285,2.53129,209120,199785,217857,210879,183071
2.45142,2.51743,209086,199808,217750,210873,183066
2.45999,2.50358,209092,199796,217790,210817,183112
2.46857,2.51743,209134,199805,217853,210820,183082
2.47714,2.53129,209122,199813,217869,210831,183193
2.48571,2.54514,209109,199815,217876,210930,183166
2.49428,2.55900,209196,199838,217870,210855,183150
2.50285,2.55900,209174,199896,217932,210961,183061
2.51142,2.57285,209139,199985,217839,210922,183073
2.51999,2.57285,209211,199842,217954,210833,183151
2.52857,2.55900,209132,199812,217943,210864,183135
2.53714,2.53129,209123,199730,217949,210875,183176
2.54571,2.51743,209120,199818,217933,210941,183108
2.55428,2.48973,209145,199788,217811,210837,183027
2.56285,2.48973,209150,199887,217806,210801,182942
2.57142,2.46202,209039,200043,217683,210676,182837
2.57999,2.46202,208990,200255,217653,210540,182847
2.58857,2.44817,208975,200397,217597,210500,182723
2.59714,2.42046,208961,200534,217528,210370,182732
2.60571,2.42046,208925,200621,217504,210351,182675
2.61428,2.40661,208905,200602,217424,210290,182679
2.62285,2.40661,208892,200711,217449,210361,182542
2.63142,2.40661,208797,200760,217397,210302,182527
2.63999,2.40661,208822,200756,217437,210183,182560
2.64857,2.43431,208820,200776,217502,210217,182612
2.65714,2.44817,208838,200712,217406,210249,182624
2.66571,2.44817,208829,200738,217456,210305,182702
2.67428,2.44817,208912,200690,217459,210331,182657
2.68285,2.44817,208864,200794,217504,210435,182650
2.69142,2.43431,208892,200765,217481,210350,182639
2.69999,2.42046,208859,200807,217479,210322,182708
2.70857,2.40661,208837,200784,217580,210331,182664
2.71714,2.39275,208945,200729,217515,210310,182783
2.72571,2.39275,208824,200736,217571,210470,182698
2.73428,2.39275,208829,200802,217577,210500,182734
2.74285,2.39275,208924,200876,217611,210552,182677
2.75142,2.40661,208883,200934,217557,210538,182630
2.75999,2.40661,208876,200942,217698,210459,182745
2.76857,2.42046,208873,201076,217670,210468,182715
2.77714,2.44817,208887,200995,217706,210513,182840
2.78571,2.48973,208892,200930,217705,210651,182885
2.79428,2.50358,208911,200965,217728,210668,182844
2.80285,2.50358,208924,201068,217815,210724,182784
2.81142,2.50358,208917,201026,217776,210725,182836
2.81999,2.51743,208939,201133,217846,210633,182900
2.82857,2.53129,208941,201147,217862,210645,182946
2.83714,2.51743,208961,201047,217845,210695,182962
2.84571,2.53129,208869,201002,217844,210806,182952
2.85428,2.55900,208920,200983,217828,210811,182933
2.86285,2.55900,208933,201164,217888,210871,182862
2.87142,2.57285,208968,201221,217833,210905,182881
2.87999,2.58670,209029,201344,217860,210744,182926
2.88857,2.60056,208953,201478,217893,210738,182938
2.89714,2.60056,208961,201465,217926,210731,182961
2.90571,2.61441,208952,201435,217931,210819,182988
2.91428,2.62826,208915,201544,217918,210816,182926
2.92285,2.62826,208941,201882,217912,210852,182819
2.93142,2.64212,208964,202129,217913,210814,182816
2.93999,2.64212,208922,202216,217960,210700,182930
2.94857,2.64212,208959,202253,217983,210774,182865
2.95714,2.61441,208921,202215,218031,210781,182923
2.96571,2.60056,208864,202290,218067,210848,182915
2.97428,2.60056,208949,202311,218084,210878,182920
2.98285,2.60056,208924,202511,218115,210958,182842
2.99142,2.58670,208904,202541,218053,210927,182871
2.99999,2.54514,208936,202550,218124,210870,182907
3.00857,2.48973,208949,202567,218067,210859,182925
3.01714,2.48973,208945,202551,218065,210800,182966
3.02571,2.47587,208930,202641,218113,210875,182888
3.03428,2.47587,208961,202624,217998,210825,182880
3.04285,2.47587,208970,202723,218060,210893,182787
3.05142,2.48973,208934,202775,218106,210849,182775
3.05999,2.48973,208880,202762,218127,210821,182835
3.06857,2.48973,208919,202761,218152,210871,182845
3.07714,2.48973,208937,202809,218061,210772,182931
3.08571,2.50358,208932,202770,218161,210851,182915
3.09428,2.50358,209059,202750,218109,210832,182896
3.10285,2.50358,208990,202808,218222,210919,182887
3.11142,2.51743,208990,202818,218150,210877,182802
3.11999,2.53129,209021,202794,218184,210863,182885
3.12857,2.51743,208998,202844,218197,210860,182846
3.13714,2.50358,209001,202799,218165,210795,182897
3.14571,2.48973,208977,202801,218250,210883,182927
3.15428,2.46202,209024,202801,218199,210848,182926
3.16285,2.46202,208941,203006,218238,210950,182801
3.17142,2.43431,209022,202953,218186,210889,182791
3.17999,2.42046,208928,202940,218184,210841,182824
3.18857,2.44817,208897,203023,218193,210781,182795
3.19714,2.46202,208928,202960,218173,210753,182860
3.20571,2.48973,208961,202920,218191,210790,182815
3.21428,2.50358,208990,202879,218085,210708,182749
3.22285,2.50358,208964,202955,218104,210695,182702
3.23142,2.51743,208937,202892,218041,210634,182667
3.23999,2.53129,208875,202871,218021,210451,182667
3.24857,2.51743,208841,202908,218025,210464,182635
3.25714,2.48973,208742,202882,217898,210413,182675
3.26571,2.44817,208752,202839,217912,210395,182602
3.27428,2.43431,208801,202737,217832,210336,182565
3.28285,2.43431,208699,202901,217885,210362,182486
3.29142,2.43431,208737,202863,217811,210314,182401
3.29999,2.43431,208737,202910,217823,210223,182440
3.30857,2.46202,208684,202841,217898,210284,182601
3.31714,2.47587,208764,202851,217871,210252,182577
3.32571,2.48973,208731,202936,217904,210351,182584
3.33428,2.50358,208748,202845,217892,210336,182537
3.34285,2.50358,208774,202951,217926,210411,182567
3.35142,2.48973,208831,202880,217918,210434,182506
3.35999,2.46202,208736,202903,217905,210382,182622
3.36857,2.42046,208720,202928,217970,210388,182588
3.37714,2.37890,208728,202866,217960,210308,182632
3.38571,2.36505,208706,202851,217999,210394,182617
3.39428,2.36505,208746,202672,217988,210456,182602
3.40285,2.36505,208726,202857,218021,210570,182539
3.41142,2.36505,208791,202810,217989,210509,182565
3.41999,2.39275,208784,202845,218009,210395,182621
3.42857,2.42046,208858,202869,218068,210402,182636
3.43714,2.42046,208832,202838,218061,210430,182773
3.44571,2.44817,208838,202830,218108,210558,182690
3.45428,2.46202,208877,202786,218007,210573,182631
3.46285,2.46202,208873,202954,218128,210623,182644
3.47142,2.47587,208872,202938,218098,210573,182620
3.47999,2.48973,208869,202984,218182,210517,182734
3.48857,2.48973,208874,202997,218151,210494,182749
3.49714,2.48973,208844,202901,218169,210527,182765
3.50571,2.50358,208813,202828,218190,210587,182776
3.51428,2.51743,208846,202823,218151,210627,182708
3.52285,2.51743,208898,202988,218144,210689,182702
3.53142,2.51743,208855,202935,218178,210684,182705
3.53999,2.48973,208869,202964,218229,210541,182747
3.54857,2.48973,208893,202993,218227,210538,182777
3.55714,2.50358,208898,202908,218281,210526,182799
3.56571,2.50358,208862,202894,218281,210657,182729
3.57428,2.51743,208904,202835,218301,210700,182718
3.58285,2.51743,208922,202982,218313,210705,182711
3.59142,2.53129,208878,202941,218323,210740,182716
3.59999,2.51743,208890,203044,218420,210686,182769
3.60857,2.50358,208898,202973,218438,210715,182806
3.61714,2.51743,208906,202960,218445,210731,182883
3.62571,2.53129,208877,202957,218472,210766,182859
3.63428,2.53129,208907,202901,218481,210817,182847
3.64285,2.53129,208951,203057,218449,210843,182800
3.65142,2.53129,208878,203032,218405,210816,182825
3.65999,2.51743,208921,203028,218456,210745,182822
3.66857,2.51743,208947,203084,218526,210732,182900
3.67714,2.53129,208953,203031,218482,210849,182893
3.68571,2.54514,208897,203074,218485,210918,182935
3.69428,2.55900,208982,203051,218492,210902,182868
3.70285,2.55900,208971,203188,218564,210898,182830
3.71142,2.53129,208954,203202,218570,210961,182812
3.71999,2.51743,208963,203237,218606,210853,182937
3.72857,2.53129,208978,203308,218632,210893,182947
3.73714,2.53129,208995,203268,218686,210868,182976
3.74571,2.53129,208972,203260,218643,210991,182980
3.75428,2.53129,208956,203249,218650,210978,182931
3.76285,2.53129,208978,203367,218711,211008,182950
3.77142,2.55900,209014,203398,218661,210977,182893
3.77999,2.55900,208964,203364,218687,210912,183010
3.78857,2.55900,209003,203377,218733,210934,183006
3.79714,2.54514,208988,203389,218727,211014,183038
3.80571,2.55900,208967,203354,218744,211032,183015
3.81428,2.54514,208968,203335,218714,211034,182968
3.82285,2.54514,209000,203409,218781,211136,182948
3.83142,2.53129,209010,203418,218689,211087,182919
3.83999,2.53129,208923,203446,218767,210988,183018
3.84857,2.53129,208976,203511,218734,210963,182965
3.85714,2.53129,208852,203418,218665,211018,183031
3.86571,2.54514,208866,203417,218688,210959,182938
3.87428,2.55900,208894,203304,218618,210953,182954
3.88285,2.55900,208946,203424,218632,210946,182839
3.89142,2.55900,208901,203386,218525,210873,182799
3.89999,2.54514,208873,203414,218583,210736,182835
3.90857,2.53129,208796,203336,218545,210718,182800
3.91714,2.50358,208830,203334,218502,210668,182837
3.92571,2.50358,208766,203320,218518,210736,182788
3.93428,2.50358,208787,203200,218450,210653,182771
3.94285,2.50358,208759,203392,218508,210782,182773
3.95142,2.51743,208795,203290,218413,210671,182737
3.95999,2.53129,208744,203369,218491,210659,182857
3.96857,2.54514,208787,203389,218483,210624,182800
3.97714,2.54514,208810,203427,218538,210666,182849
3.98571,2.54514,208771,203282,218554,210709,182882
3.99428,2.53129,208773,203281,218523,210734,182790
4.00285,2.53129,208762,203414,218598,210816,182778
4.01142,2.51743,208738,203409,218575,210808,182795
4.01999,2.50358,208786,203476,218582,210688,182886
4.02857,2.50358,208774,203561,218629,210600,182848
4.03714,2.51743,208826,203421,218557,210609,182844
4.04571,2.53129,208798,203254,218582,210740,182895
4.05428,2.53129,208924,202908,218571,210647,182886
4.06285,2.53129,208983,202561,218617,210662,182942
4.07142,2.51743,208859,202249,218558,210623,182926
4.07999,2.50358,208829,202238,218594,210563,182968
4.08857,2.48973,208876,202052,218668,210627,182945
4.09714,2.47587,208879,201939,218669,210642,183046
4.10571,2.47587,208844,201891,218669,210694,183066
4.11428,2.47587,208825,201792,218665,210722,183052
4.12285,2.47587,208893,201953,218702,210763,182990
4.13142,2.47587,208907,201906,218729,210745,182996
4.13999,2.47587,208877,201929,218734,210730,183057
4.14857,2.48973,208909,201960,218750,210753,183030
4.15714,2.47587,208910,201932,218758,210752,183101
4.16571,2.47587,208840,201939,218790,210752,183047
4.17428,2.48973,209018,201542,218691,210712,183047
4.18285,2.48973,209123,200875,218756,210752,183090
4.19142,2.50358,209078,199721,218771,210716,183199
4.19999,2.50358,208957,199098,218812,210831,183289
4.20857,2.50358,208958,199045,218875,210908,183168
4.21714,2.50358,208941,199224,218796,211002,183289
4.22571,2.50358,208911,199493,218886,211024,183232
4.23428,2.50358,208959,199531,218862,211083,183191
4.24285,2.50358,208952,199690,218904,211107,183140
4.25142,2.50358,208932,199710,218878,211092,183147
4.25999,2.48973,208940,199726,218928,211072,183211
4.26857,2.47587,208967,199709,218912,211065,183187
4.27714,2.46202,208915,199831,218925,211056,183268
4.28571,2.46202,208878,199814,218915,211193,183236
4.29428,2.47587,208968,199862,218882,211183,183171
4.30285,2.47587,208918,200014,218948,211300,183140
4.31142,2.47587,208900,200270,218887,211280,183127
4.31999,2.48973,208902,200438,219001,211196,183183
4.32857,2.48973,208966,200625,218990,211195,183085
4.33714,2.48973,208970,200652,218939,211232,183180
4.34571,2.48973,208929,200682,218983,211302,183154
4.35428,2.48973,208987,200711,218969,211284,183107
4.36285,2.48973,208921,200861,218985,211339,183124
4.37142,2.47587,208997,200773,218979,211327,183096
4.37999,2.46202,208924,200785,219027,211264,183155
4.38857,2.44817,208967,200801,219060,211294,183158
4.39714,2.43431,208974,200724,219120,211283,183253
4.40571,2.44817,208992,200761,219032,211425,183144
4.41428,2.44817,209030,200717,219004,211363,183134
4.42285,2.44817,209014,200856,219088,211418,183154
4.43142,2.44817,209082,200806,219078,211416,183122
4.43999,2.46202,209000,200873,219091,211347,183161
4.44857,2.44817,209065,200837,219170,211352,183213
4.45714,2.44817,209075,200818,219137,211316,183298
4.46571,2.46202,209035,200812,219179,211418,183209
4.47428,2.47587,209101,200775,219152,211450,183165
4.48285,2.47587,209096,200971,219222,211523,183131
4.49142,2.47587,209151,201104,219192,211456,183050
4.50000,2.46202,209190,200839,219188,211357,183201
4.50857,2.44817,209186,200562,219289,211327,183283
4.51714,2.44817,209181,200371,219281,211411,183301
4.52571,2.44817,209070,200300,219253,211482,183271
4.53428,2.44817,209117,200295,219169,211442,183269
4.54285,2.44817,209157,200382,219173,211462,183229
4.55142,2.44817,209103,200374,219094,211369,183132
4.55999,2.44817,209111,200504,219113,211267,183176
4.56857,2.44817,209070,200564,219001,211153,183172
4.57714,2.42046,209014,200668,218966,211090,183162
4.58571,2.40661,208910,200682,218939,211174,183071
4.59428,2.40661,208923,200889,218923,211149,183026
4.60285,2.40661,208942,201557,218946,211186,182864
4.61142,2.46202,209002,202074,218918,211018,182877
4.61999,2.51743,209048,202126,218911,210930,183009
4.62857,2.50358,209114,202105,218922,210951,183049
4.63714,2.51743,209033,202056,219016,210996,183112
4.64571,2.53129,208993,202040,219020,211123,183061
4.65428,2.53129,209087,202014,219016,211149,183072
4.66285,2.53129,209108,202161,219061,211203,183031
4.67142,2.51743,209109,202147,218961,211156,183063
4.67999,2.50358,209103,202176,219084,211046,183126
4.68857,2.48973,209116,202127,219135,211086,183152
4.69714,2.50358,209122,202045,219181,211133,183209
4.70571,2.50358,209076,201927,219185,211264,183209
4.71428,2.51743,209124,201903,219088,211229,183174
4.72285,2.51743,209162,201986,219142,211281,183191
4.73142,2.54514,209224,202022,219095,211243,183240
