Firmware compiled Oct  2 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.37714,-1.05053,722,449,176,3025,1555
0.38571,-1.05053,504,986,1412,2698,1785
0.39428,-1.05053,66,778,1294,2835,2761
0.40285,-1.05053,516,844,1009,2341,2165
0.41142,-1.05053,718,1455,1157,2978,2146
0.41999,-1.05053,412,1136,586,2908,1800
0.42857,-1.05053,593,967,1532,3112,1270
0.43714,-1.05053,616,985,834,3447,1480
0.44571,-1.05053,1191,1412,456,3345,2119
0.45428,-1.05053,1044,645,561,2004,2078
0.46285,-1.05053,785,1304,1602,2115,2227
0.47142,-0.83105,486,1395,1028,2816,2093
0.47999,-0.83105,1014,1786,426,3224,1410
0.48857,-0.83105,160,637,354,2002,1685
0.49714,-0.83105,1492,667,750,2591,2237
0.50571,-0.83105,872,1106,1515,2377,2067
0.51428,-0.83105,158,978,633,3017,2114
0.52285,-0.83105,1110,1782,900,3193,1820
0.53142,-0.83105,382,989,1431,2836,2228
0.53999,-0.83105,952,1222,1304,2417,2157
0.54857,-0.83105,447,717,1285,3152,2541
0.55714,-0.83105,680,822,1092,2744,2825
0.56571,-0.83105,221,646,1235,2220,2305
0.57428,-0.83105,907,1321,1510,3080,1986
0.58285,-0.83105,741,1403,940,2733,2530
0.59142,-0.83105,1088,1473,1959,2017,2335
0.59999,-0.83105,508,625,1487,2712,2202
0.60857,-0.83105,1422,1078,1026,1884,1836
0.61714,-0.83105,295,1859,1183,3297,2272
0.62571,-0.83105,273,1368,787,2627,3276
0.63428,-0.81872,470,1183,1246,2794,1785
0.64285,-0.81872,660,1409,1312,3070,1558
0.65142,-0.81872,537,1575,1086,3009,3032
0.65999,-0.81872,746,1083,949,3906,2023
0.66857,-0.81872,413,1728,1231,3240,1646
0.67714,-0.81872,460,919,138,3509,2653
0.68571,-0.81872,435,939,1415,2751,2419
0.69428,-0.81872,570,774,587,3295,2619
0.70285,-0.81872,124,339,1052,2655,1447
0.71142,-0.81872,1318,1097,1570,2512,2352
0.71999,-0.81872,529,2289,720,2769,3417
0.72857,-0.81872,883,875,641,2678,1837
0.73714,-0.81872,1497,1289,720,2663,1578
0.74571,-0.81872,1183,571,747,3011,1162
0.75428,-0.81872,443,988,1629,2091,1989
0.76285,-0.81872,465,741,1565,2775,3076
0.77142,-0.81872,476,624,1050,2845,1348
0.77999,-0.81872,66,1911,578,3056,3400
0.78857,-0.81872,989,1756,1325,3941,2459
0.79714,-1.03820,1218,721,1116,1717,2460
0.80571,-1.03820,480,1957,1441,2624,1945
0.81428,-1.03820,664,1358,1578,2379,2536
0.82285,-1.03820,861,1107,1208,3010,2223
0.83142,-1.03820,1393,2305,749,3354,1760
0.83999,-1.03820,805,1167,1286,2872,2699
0.84857,-1.03820,852,223,598,2911,1704
0.85714,-1.03820,1238,667,1286,2623,2962
0.86571,-1.03820,1219,1162,1219,2643,2106
0.87428,-1.03820,610,1064,800,2931,2286
0.88285,-1.03820,669,569,1463,2185,1430
0.89142,-1.03820,721,1935,1284,2014,2845
0.89999,-1.03820,699,1727,1578,3159,2245
0.90857,-1.03820,935,1372,513,2609,2004
0.91714,-1.03820,624,1432,758,2468,2260
0.92571,-1.03820,846,1807,1799,3226,1526
0.93428,-1.03820,593,1114,713,3529,1932
0.94285,-1.03820,954,1682,1570,3116,2257
0.95142,-0.83352,314,2054,1806,2316,2652
0.95999,-0.83352,993,1651,1225,1685,2355
0.96857,-0.83352,751,1015,492,3357,1962
0.97714,-0.83352,1467,73,968,2093,3618
0.98571,-0.83352,728,1666,1175,2517,1882
0.99428,-0.83352,994,960,868,2617,2460
1.00285,-0.83352,657,880,2097,2956,2362
1.01142,-0.83352,390,1314,1398,3026,2757
1.01999,-0.83352,1161,745,1017,2720,2109
1.02857,-0.83352,330,756,1150,2296,2172
1.03714,-0.83352,604,2249,882,3373,2538
1.04571,-0.83352,616,1042,1661,3342,3131
1.05428,-0.83352,778,961,2099,2289,1821
1.06285,-0.83352,117,625,1525,2928,2868
1.07142,-0.83352,1253,977,1032,2068,2331
1.07999,-0.83352,237,1061,1434,2689,1820
1.08857,-0.83352,1214,657,844,3462,1584
1.09714,-0.83352,813,1845,642,2420,2440
1.10571,-0.02466,981,1017,854,2909,2290
1.11428,-0.02466,1700,1578,393,2790,2035
1.12285,-0.82119,706,466,1886,1950,3457
1.13142,-0.75862,188,899,687,1601,2140
1.13999,-0.75862,169,1904,1035,3458,2075
1.14857,-0.75565,1041,1237,677,1565,2551
1.15714,-0.75565,979,926,691,3083,2658
1.16571,-0.76008,253,523,1569,3282,2232
1.17428,-0.76008,929,456,1903,2276,1756
1.18285,-0.76060,991,680,737,1355,2208
1.19142,-0.76060,746,270,1240,3372,1876
1.19999,-0.75732,490,972,1162,3130,2800
1.20857,-0.75732,535,295,1188,3835,1785
1.21714,-0.76140,1199,1354,1297,1554,2102
1.22571,-0.76140,807,1017,1140,2761,1631
1.23428,-0.76116,664,870,815,2621,1627
1.24285,-0.76116,264,609,1091,2503,2300
1.25142,-0.75733,682,1374,917,3402,1642
1.25999,-0.75733,516,1008,1193,2715,1766
1.26857,-0.76029,831,1420,786,2948,2551
1.27714,-0.76029,598,1020,1524,2225,3028
1.28571,-0.75979,409,283,607,2127,1682
1.29428,-0.75979,853,2154,1141,2325,1751
1.30285,-0.75554,842,1561,2232,1713,2145
1.31142,-0.75554,1055,182,1090,2659,3108
1.31999,-0.75868,10,304,1459,1492,2809
1.32857,-0.75868,1088,1306,1106,2242,2166
1.33714,-0.75834,661,277,892,2241,1606
1.34571,-0.75834,480,337,1260,3156,2207
1.35428,-0.75427,1163,1776,1654,3699,2457
1.36285,-0.75427,858,1320,417,2422,2590
1.37142,-0.75765,696,1343,1833,3167,2740
1.37999,-0.75765,216,756,1040,2929,2164
1.38857,-0.75741,865,1395,730,2189,1968
1.39714,-0.75741,549,1441,2221,2238,1653
1.40571,-0.75412,1200,701,2008,2425,2240
1.41428,-0.75412,1491,1932,901,1714,2401
1.42285,-0.75820,1010,1457,1442,1723,2827
1.43142,-0.75820,343,726,1933,2336,1995
1.43999,-0.75858,909,694,1700,2496,2568
1.44857,-0.75858,892,1194,799,2440,1835
1.45714,-0.75571,570,1432,381,3310,2079
1.46571,-0.75571,923,1444,869,1298,986
1.47428,-0.75993,584,1545,661,2016,2295
1.48285,-0.75993,528,1282,518,2804,3123
1.49142,-0.76029,1030,974,1102,3429,2697
1.49999,-0.76029,1529,1782,1447,1880,2379
1.50857,-0.75701,861,861,1660,1642,1521
1.51714,-0.75701,1154,652,1225,3331,2031
1.52571,-0.76115,232,1539,773,2956,2109
1.53428,-0.76115,1474,722,1485,2260,1613
1.54285,-0.76139,651,763,885,2713,1829
1.55142,-0.76139,317,285,1678,2148,1439
1.55999,-0.75816,1580,897,1218,2175,2476
1.56857,-0.75816,764,806,991,2013,1993
1.57714,-0.76195,1443,1005,1748,2639,2575
1.58571,-0.76195,1007,751,1087,3492,2308
1.59428,-0.76176,801,1659,1761,2848,1808
1.60285,-0.76176,201,775,1314,2625,2827
1.61142,-0.75822,631,804,1208,2747,1827
1.61999,-0.75822,1366,572,733,2759,1984
1.62857,-0.76161,832,1553,977,2146,1688
1.63714,-0.76161,101,296,1526,2402,953
1.64571,-0.76135,491,753,814,2911,1155
1.65428,-0.76135,303,1704,1299,3444,1953
1.66285,-0.75749,894,815,980,1707,2245
1.67142,-0.75749,308,1350,937,2240,2182
1.67999,-0.76086,162,1338,1488,2917,2607
1.68857,-0.76086,509,2023,690,2548,2089
1.69714,-0.76054,972,1096,1031,2637,2261
1.70571,-0.76054,441,475,1344,3186,2215
1.71428,-0.75693,738,1897,400,2379,1869
1.72285,-0.75693,75,1672,1013,2787,1915
1.73142,-0.76064,115,997,1453,1988,2015
1.73999,-0.76064,893,1752,381,1944,1632
1.74857,-0.76051,1490,1813,1859,3145,2258
1.75714,-0.76051,1761,1047,971,2413,363
1.76571,-0.75735,349,552,826,2644,2312
1.77428,-0.75735,605,1291,1837,1657,2341
1.78285,-0.76134,387,1749,1542,2079,2915
1.79142,-0.76134,1086,1491,1397,3638,1785
1.79999,-0.76147,75,964,1124,2683,2375
1.80857,-0.76147,89,820,772,2675,1481
1.81714,-0.75820,1239,1186,712,3052,2200
1.82571,-0.75820,1227,2013,384,2806,2206
1.83428,-0.76190,279,1623,1350,2328,1688
1.84285,-0.76190,492,802,811,2799,2127
1.85142,-0.76207,280,950,1546,2245,1754
1.85999,-0.76207,143,1883,873,3122,1799
1.86857,-0.75829,1129,1724,1529,3056,3220
1.87714,-0.75829,929,1764,981,1682,2070
1.88571,-0.76193,941,2050,431,2652,1787
1.89428,-0.76193,1032,1083,1077,3656,1951
1.90285,-0.76145,950,229,1090,2561,1988
1.91142,-0.76145,634,934,1821,3397,2644
1.91999,-0.75775,830,642,1952,3484,1509
1.92857,-0.75775,1259,1382,1756,3152,1786
1.93714,-0.76124,554,360,1334,2599,2314
1.94571,-0.76124,857,1066,1040,3961,1882
1.95428,-0.76104,577,632,726,3291,2556
1.96285,-0.76104,344,1951,1807,2841,2283
1.97142,-0.75760,594,1757,1481,3122,1154
1.97999,-0.75760,1181,706,1210,2377,1581
1.98857,-0.76126,1379,1322,1064,2856,1733
1.99714,-0.76126,871,958,1468,3278,2231
2.00571,-0.76161,921,603,893,2328,2957
2.01428,-0.76161,893,1252,1091,2338,2499
2.02285,-0.75832,178,687,1410,2431,2972
2.03142,-0.75832,950,1794,1133,2318,1796
2.03999,-0.76162,370,407,1340,2087,2022
2.04857,-0.76162,764,1746,1469,2790,2211
2.05714,-0.76151,618,978,280,3813,2008
2.06571,-0.76151,415,549,1351,2687,1677
2.07428,-0.75811,864,1515,1178,1881,3155
2.08285,-0.75811,725,1666,663,1976,2433
2.09142,-0.76230,1170,547,1456,3026,2158
2.09999,-0.76230,1080,898,1617,2509,1717
2.10857,-0.76209,655,945,394,3080,1787
2.11714,-0.76209,275,1974,1457,2729,2207
2.12571,-0.75861,570,1395,142,2035,2349
2.13428,-0.75861,655,1139,1482,2326,1686
2.14285,-0.76205,1677,1431,547,2752,1919
2.15142,-0.76205,576,931,1881,2260,2859
2.15999,-0.76182,1477,700,538,2452,1889
2.16857,-0.76182,526,2100,1459,2044,1888
2.17714,-0.75800,592,1531,858,3645,1731
2.18571,-0.75800,367,1325,919,1966,2338
2.19428,-0.76129,1059,534,1028,3049,1467
2.20285,-0.76129,1288,1434,865,2685,2255
2.21142,-0.76085,576,1375,1566,2920,2354
2.21999,-0.76085,584,1664,997,2340,1554
2.22857,-0.75692,330,340,808,1869,2638
2.23714,-0.75692,1096,706,887,2362,1656
2.24571,-0.76025,821,1517,1884,2341,1577
2.25428,-0.76025,721,945,2013,2277,2022
2.26285,-0.76007,1279,625,994,2653,2154
2.27142,-0.76007,378,2076,592,4263,2522
2.27999,-0.75593,79,644,1436,2651,1703
2.28857,-0.75593,679,1179,1532,2402,2423
2.29714,-0.75900,1064,940,1180,2570,3666
2.30571,-0.75900,351,766,1492,2576,3095
2.31428,-0.75851,163,908,854,3313,3574
2.32285,-0.75851,1182,1358,1762,3193,2206
2.33142,-0.75490,316,1406,829,2969,1800
2.33999,-0.75490,497,1004,2002,2066,2976
2.34857,-0.75841,1149,1080,444,2893,2634
2.35714,-0.75841,804,831,1661,2633,2269
2.36571,-0.75817,1589,1685,860,1933,1985
2.37428,-0.75817,451,856,947,3919,3748
2.38285,-0.75386,310,1394,827,2484,1872
2.39142,-0.75386,897,1213,473,2870,2941
2.39999,-0.75736,1701,1733,755,3161,1282
2.40857,-0.75736,629,970,1321,1806,2717
2.41714,-0.75686,1102,820,1332,1802,2045
2.42571,-0.75686,719,805,862,2563,2060
2.43428,-0.75293,569,1327,1976,2811,1797
2.44285,-0.75293,123,710,649,3279,2150
2.45142,-0.75635,449,795,897,2127,2430
2.45999,-0.75635,1587,1410,2429,2847,2488
2.46857,-0.75622,899,1367,525,1112,1798
2.47714,-0.75622,805,64,1437,2480,1900
2.48571,-0.75249,453,1292,936,2790,2695
2.49428,-0.75249,411,1774,278,3046,2382
2.50285,-0.75648,1140,2240,1376,2368,1465
2.51142,-0.75648,952,873,1154,3250,2019
2.51999,-0.75682,854,480,778,1986,2401
2.52857,-0.75682,1053,349,514,2681,1815
2.53714,-0.75366,245,849,1886,3264,2342
2.54571,-0.75366,1249,636,1273,2474,2219
2.55428,-0.75737,131,1707,1076,2682,1689
2.56285,-0.75737,1082,655,1423,3657,1257
2.57142,-0.75750,621,494,926,3276,1786
2.57999,-0.75750,864,1169,1044,3284,2366
2.58857,-0.75432,738,1724,409,3087,2325
2.59714,-0.75432,760,1053,772,1918,2915
2.60571,-0.75885,766,287,1666,2847,2186
2.61428,-0.75885,472,1112,2238,3133,1981
2.62285,-0.75894,1356,559,787,2712,2447
2.63142,-0.75894,389,473,1072,2540,2181
2.63999,-0.75571,820,790,407,3635,2082
2.64857,-0.75571,163,1155,1119,2314,2317
2.65714,-0.75960,879,1581,1482,2785,2417
2.66571,-0.75960,452,1198,1230,3200,2550
2.67428,-0.75986,1808,2019,2294,2710,2191
2.68285,-0.75986,1138,891,1738,2586,1953
2.69142,-0.75673,857,297,836,2708,1798
2.69999,-0.75673,574,1438,1554,2279,1954
2.70857,-0.76064,746,1443,1345,2122,1455
2.71714,-0.76064,1091,2048,925,2419,1404
2.72571,-0.76049,611,179,1071,2587,1891
2.73428,-0.76049,910,561,826,3018,3084
2.74285,-0.75708,1252,970,643,2978,1880
2.75142,-0.75708,1241,1055,499,3781,2284
2.75999,-0.76074,897,1306,1794,2223,2192
2.76857,-0.76074,715,517,1439,2319,2764
2.77714,-0.76061,287,1374,474,1781,1362
2.78571,-0.76061,230,588,1342,2600,2548
2.79428,-0.75644,298,1293,1373,2859,1996
2.80285,-0.75644,739,898,1616,3092,2711
2.81142,-0.75952,262,1307,1147,3088,1816
2.81999,-0.75952,1349,615,1069,3278,2287
2.82857,-0.75886,1071,1064,885,3009,2861
2.83714,-0.75886,1152,2207,2013,3432,1456
2.84571,-0.75513,260,629,705,2262,339
2.85428,-0.75513,705,2257,795,1607,2371
2.86285,-0.75874,1445,757,1388,2413,2073
2.87142,-0.75874,635,1331,189,3033,1702
2.87999,-0.75867,1187,1376,735,3382,1907
2.88857,-0.75867,1147,889,1314,2534,2944
2.89714,-0.75482,521,1558,669,1837,2200
2.90571,-0.75482,1082,570,1131,1172,1353
2.91428,-0.75877,877,1193,1124,2531,2394
2.92285,-0.75877,565,489,1644,1702,2400
2.93142,-0.75902,357,1946,1531,2992,2557
2.93999,-0.75902,967,1320,1270,2050,2211
2.94857,-0.75572,518,939,1672,2455,1772
2.95714,-0.75572,1072,1535,963,1763,1837
2.96571,-0.75958,434,1204,1493,2204,1395
2.97428,-0.75958,1719,2070,691,2930,1064
2.98285,-0.75992,408,924,442,3279,2684
2.99142,-0.75992,294,1379,944,2677,1651
2.99999,-0.75678,1460,1515,1699,2068,2573
3.00857,-0.75678,789,2578,1222,1916,3523
3.01714,-0.76074,1193,1354,1041,2521,1991
3.02571,-0.76074,1427,338,786,2161,1921
3.03428,-0.76070,622,286,947,2545,2131
3.04285,-0.76070,511,934,1517,2533,2457
3.05142,-0.75724,399,1275,626,2509,2003
3.05999,-0.75724,866,944,517,3182,2617
3.06857,-0.76047,435,1388,1644,2566,2474
3.07714,-0.76047,1182,1010,1016,2787,2324
3.08571,-0.76030,793,870,1722,3141,2128
3.09428,-0.76030,779,1923,878,2191,1436
3.10285,-0.75645,820,411,1784,3014,2916
3.11142,-0.75645,487,1024,1586,2754,2063
3.11999,-0.76014,789,1045,1094,2838,871
3.12857,-0.76014,555,1119,1021,2344,1550
3.13714,-0.75973,728,2131,1489,2446,2335
3.14571,-0.75973,701,2279,294,2179,2561
3.15428,-0.75622,929,1647,909,1490,1935
3.16285,-0.75622,556,1071,1444,1462,2418
3.17142,-0.75992,945,1345,1036,1898,2564
3.17999,-0.75992,713,707,2140,3289,1929
3.18857,-0.75962,1217,1324,989,2527,1465
3.19714,-0.75962,507,1560,222,2325,1584
3.20571,-0.75578,1313,1609,1082,3048,2319
3.21428,-0.75578,1154,1141,812,2623,2252
3.22285,-0.75937,754,1671,912,2356,2347
3.23142,-0.75937,228,1810,1312,2480,2615
3.23999,-0.75970,1565,641,1349,2825,1830
3.24857,-0.75970,999,1753,2172,2322,1894
3.25714,-0.75637,1037,763,1238,2495,2663
3.26571,-0.75637,1270,2122,1546,2621,2407
3.27428,-0.76036,268,774,1488,3004,2146
3.28285,-0.76036,518,1349,878,3887,2447
3.29142,-0.76086,475,1016,1923,2323,2467
3.29999,-0.76086,307,936,1461,2472,2514
3.30857,-0.75723,1338,1361,692,2230,2193
3.31714,-0.75723,1424,677,1168,2998,2190
3.32571,-0.76088,1138,1175,673,2073,2759
3.33428,-0.76088,1217,1112,2001,2636,3356
3.34285,-0.76061,271,1044,780,3627,2279
3.35142,-0.76061,673,1141,816,1834,1292
3.35999,-0.75727,1047,790,2011,1872,1747
3.36857,-0.75727,700,773,886,2475,1240
3.37714,-0.76094,152,806,1224,2107,2918
3.38571,-0.76094,911,1373,1466,2296,1430
3.39428,-0.76079,113,303,2017,1141,2939
3.40285,-0.76079,1415,462,791,2944,1562
3.41142,-0.75740,256,759,1819,2197,2600
3.41999,-0.75740,832,778,1715,2409,2038
3.42857,-0.76114,160,744,458,3102,2278
3.43714,-0.76114,986,522,2305,1995,1529
3.44571,-0.76082,346,1339,1339,2181,1431
3.45428,-0.76082,202,421,1079,2610,2266
3.46285,-0.75706,826,876,1210,3177,1846
3.47142,-0.75706,486,1854,1132,3040,2133
3.47999,-0.76080,1566,1037,793,2938,2174
3.48857,-0.76080,1189,1324,992,2736,2589
3.49714,-0.76058,455,697,1272,2701,2137
3.50571,-0.76058,651,1654,1256,2476,2610
3.51428,-0.75712,989,1131,963,2862,2718
3.52285,-0.75712,358,131,1678,2004,2953
3.53142,-0.76094,554,811,1619,2564,3272
3.53999,-0.76094,388,269,954,3060,2020
3.54857,-0.76084,872,1758,1406,2503,1755
3.55714,-0.76084,670,930,1404,1727,1580
3.56571,-0.75708,38,1252,666,1724,3085
3.57428,-0.75708,1692,1112,1679,3165,3235
3.58285,-0.76022,1084,1113,1140,2271,1943
3.59142,-0.76022,496,1999,1527,2795,2096
3.59999,-0.76017,965,993,859,2216,2382
3.60857,-0.76017,289,1646,648,3158,2161
3.61714,-0.75676,1214,942,1923,3297,1768
3.62571,-0.75676,182,1512,876,1665,366
3.63428,-0.76051,726,1083,1605,1739,2818
3.64285,-0.76051,594,1596,422,1883,2928
3.65142,-0.76045,170,1375,793,2722,2435
3.65999,-0.76045,334,1397,1701,2401,889
3.66857,-0.75754,904,632,1334,2106,2547
3.67714,-0.75754,1255,1222,1593,3352,2019
3.68571,-0.76138,995,1020,1075,2543,1022
3.69428,-0.76138,571,2395,1001,2765,2634
3.70285,-0.76178,249,888,659,2409,2237
3.71142,-0.76178,272,1160,784,2455,1711
3.71999,-0.75878,721,711,1096,3225,2709
3.72857,-0.75878,343,1905,1051,3528,2512
3.73714,-0.76293,707,993,1502,2660,1405
3.74571,-0.76293,321,412,762,2850,1622
3.75428,-0.76322,1269,211,1802,2003,2721
3.76285,-0.76322,287,76,1907,1621,1897
3.77142,-0.75978,1079,884,1332,3015,1800
3.77999,-0.76320,1146,455,633,2644,2261
3.78857,-0.76288,1065,1135,595,3023,2287
3.79714,-0.75854,678,1034,811,3640,2223
3.80571,-0.76169,727,244,2027,2763,2177
3.81428,-0.76169,1216,883,1376,1954,2507
3.82285,-0.76077,993,963,1252,2155,2646
3.83142,-0.75653,827,1201,674,3755,2526
3.83999,-0.75911,456,870,645,2488,3532
3.84857,-0.75835,1211,2230,1309,2187,1972
3.85714,-0.75405,434,1673,1360,2489,2341
3.86571,-0.75733,422,1954,1249,2744,2412
3.87428,-0.75733,1413,2054,539,2653,1697
3.88285,-0.75696,862,883,685,3260,2511
3.89142,-0.75368,858,1107,1063,3274,2502
3.89999,-0.75776,573,1667,2014,2888,1556
3.90857,-0.75819,1052,1011,1036,2796,2626
3.91714,-0.75480,400,449,1587,2982,1891
3.92571,-0.75893,1430,920,1180,2921,3173
3.93428,-0.75893,631,1680,407,3406,1726
3.94285,-0.75902,482,1085,2156,3360,2329
3.95142,-0.75614,1028,430,546,2200,1169
3.95999,-0.75976,1037,1421,1248,2832,1671
3.96857,-0.75969,658,286,831,2696,2058
3.97714,-0.75646,704,847,235,2014,1333
3.98571,-0.76014,1124,1493,1128,2071,2272
3.99428,-0.76014,466,1677,824,2209,2472
4.00285,-0.75997,1168,627,1462,2286,2386
4.01142,-0.75687,363,1641,2067,1906,3212
4.01999,-0.76072,1127,947,553,2515,2508
4.02857,-0.76084,863,438,345,2727,3090
4.03714,-0.75727,1222,1128,1911,2989,2636
4.04571,-0.76103,802,999,737,2703,2573
4.05428,-0.76103,516,2113,1766,2788,1669
4.06285,-0.76049,1244,1653,575,2255,1522
4.07142,-0.75676,585,878,575,2227,1678
4.07999,-0.75974,687,714,1774,2214,2345
4.08857,-0.75938,823,1302,1192,2499,1638
4.09714,-0.75508,1576,1863,699,3745,1509
4.10571,-0.75810,351,1122,685,1670,2405
4.11428,-0.75810,2080,1820,751,1636,2103
4.12285,-0.75781,815,1422,1511,2361,2252
4.13142,-0.75435,713,874,1730,2624,3125
4.13999,-0.75793,505,1043,733,2084,1928
4.14857,-0.75845,1010,516,1533,3029,2646
4.15714,-0.75596,1244,213,424,3055,2232
4.16571,-0.76060,768,1788,619,3300,2036
4.17428,-0.76060,771,927,1603,3508,2102
4.18285,-0.76127,553,1308,1455,2343,2274
4.19142,-0.75863,799,1624,1917,2363,2426
4.19999,-0.76272,1283,1465,1747,1557,2822
4.20857,-0.76310,1012,1394,1015,3167,1806
4.21714,-0.75958,943,1787,488,2496,2624
4.22571,-0.76344,794,716,575,3936,2033
4.23428,-0.76344,186,539,768,2336,2394
4.24285,-0.76279,701,2173,909,2204,3703
4.25142,-0.75857,278,1464,607,2517,2373
4.25999,-0.76122,583,1066,852,2635,2151
4.26857,-0.76048,199,1522,1312,2960,2922
4.27714,-0.75564,597,2147,1712,2145,3084
4.28571,-0.75840,1017,390,747,2592,1054
4.29428,-0.75840,585,978,1455,2132,2507
4.30285,-0.75778,1596,1719,896,2851,1442
4.31142,-0.75391,829,1131,1262,3720,1606
4.31999,-0.75760,867,622,1271,3535,2795
4.32857,-0.75791,372,1103,911,2922,2115
4.33714,-0.75464,1202,1492,1415,2928,2005
4.34571,-0.75856,710,1128,390,2898,1965
4.35428,-0.75856,1199,1738,273,1593,1484
4.36285,-0.75881,660,1272,928,3026,1770
4.37142,-0.75563,908,1913,1181,2029,2543
4.37999,-0.75940,563,423,1092,2970,2620
4.38857,-0.75958,752,932,1705,2636,3195
4.39714,-0.75600,1311,1033,1243,2762,2876
4.40571,-0.76005,534,753,913,2965,2048
4.41428,-0.76005,510,1353,1136,2053,2000
4.42285,-0.76000,1079,833,1297,2461,2073
4.43142,-0.75656,715,907,606,1993,2521
4.43999,-0.76033,1293,2400,2244,2627,1758
4.44857,-0.76052,156,1270,860,3845,2547
4.45714,-0.75732,628,2248,1623,2446,1710
4.46571,-0.76193,550,1224,1557,2692,2162
4.47428,-0.76193,575,205,1424,1935,1156
4.48285,-0.76258,219,1652,720,2498,2879
4.49142,-0.75949,802,665,1054,2691,2256
4.50000,-0.76372,1099,659,1113,2978,3143
4.50857,-0.76396,1120,753,623,2816,3089
4.51714,-0.75998,374,1545,1353,2441,2161
4.52571,-0.76350,1056,999,689,2626,1823
4.53428,-0.76350,295,1963,1320,3023,2633
4.54285,-0.76292,2118,981,844,2640,2782
4.55142,-0.75881,569,667,900,3013,882
4.55999,-0.76182,898,1955,1029,2560,1948
4.56857,-0.76094,1958,816,1180,2739,1522
4.57714,-0.75644,759,2147,476,2162,2721
4.58571,-0.75964,537,1674,1537,2234,3072
4.59428,-0.75964,635,1334,883,3115,1954
4.60285,-0.75903,999,1166,1674,2809,2390
4.61142,-0.75552,1005,1764,900,2426,1739
4.61999,-0.75930,1366,554,697,2850,2099
4.62857,-0.75942,813,746,1200,2055,2433
4.63714,-0.75619,1534,2345,821,2494,1942
4.64571,-0.76042,581,1017,1681,2186,1953
4.65428,-0.76042,250,988,1729,2123,1980
4.66285,-0.76064,447,804,898,2322,1715
4.67142,-0.75761,1148,939,1296,1351,1914
4.67999,-0.76141,420,1244,1221,3370,1964
4.68857,-0.76135,1522,1397,1453,2664,2183
4.69714,-0.75779,857,1614,438,2491,2216
4.70571,-0.76168,486,744,1499,2438,2174
4.71428,-0.76168,454,1694,2274,2319,2940
4.72285,-0.76133,935,424,1848,2755,1794
4.73142,-0.75801,517,1561,2411,2236,1823
4.73999,-0.76180,1283,316,797,3613,3011
4.74857,-0.76192,873,844,1376,2875,2261
4.75714,-0.75835,397,1307,1416,1875,2379
4.76571,-0.76177,1402,1752,331,2454,3056
4.77428,-0.76177,598,1550,2206,3269,1999
4.78285,-0.76144,395,1424,603,2064,1319
4.79142,-0.75800,163,476,1210,3374,3000
4.79999,-0.76170,1184,1635,1248,1808,1846
4.80857,-0.76192,550,801,901,2346,2911
4.81714,-0.75827,821,831,1195,2720,2286
4.82571,-0.76177,493,968,1283,3156,2277
4.83428,-0.76177,344,722,1822,1861,2579
4.84285,-0.76134,1017,1041,784,2421,2446
4.85142,-0.75795,210,734,971,2661,2159
4.85999,-0.76099,408,374,1657,2941,2167
