Firmware compiled Oct 19 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
1.06285,2.34886,286412,191388,247161,210861,195845
1.07142,2.32115,286506,191352,247285,210862,195817
1.07999,2.36271,286502,191343,247353,210857,195819
1.08857,2.41813,286703,191378,247416,210917,195851
1.09714,2.50125,286789,191335,247565,210961,195909
1.10571,2.59822,286899,191313,247670,211119,195961
1.11428,2.69520,287083,191338,247904,211156,195980
1.12285,2.55666,285412,189308,248280,208305,195010
1.13142,2.55666,285593,189318,248467,208382,195086
1.13999,2.48739,285861,189371,248636,208391,195175
1.14857,2.41813,285930,189324,248776,208519,195267
1.15714,2.36271,286098,189386,248781,208553,195351
1.16571,2.36271,286128,189457,248949,208589,195353
1.17428,2.36271,286270,189448,249050,208711,195438
1.18285,2.36271,286397,189468,249137,208768,195515
1.19142,2.36271,286483,189434,249180,208857,195585
1.19999,2.32115,286648,189356,249357,208960,195648
1.20857,2.32115,286780,189451,249502,208915,195714
1.21714,2.30730,286831,189446,249542,208866,195782
1.22571,2.33500,286944,189451,249768,208925,195761
1.23428,2.33500,287112,189387,249864,209064,195826
1.24285,2.32115,287175,189390,250034,209263,195915
1.25142,2.32115,287227,189284,250020,209533,195963
1.25999,2.30730,287407,189280,250146,209605,196106
1.26857,2.30730,287451,189271,250288,209538,196080
1.27714,2.36271,287596,189307,250483,209511,196167
1.28571,2.43198,287805,189328,250571,209602,196194
1.29428,2.47354,288140,189322,250799,209728,196242
1.30285,2.51510,288301,189395,250975,209929,196397
1.31142,2.51510,288611,189311,251115,210110,196520
1.31999,2.54281,288852,189376,251317,210120,196763
1.32857,2.57052,289050,189447,251525,210160,196774
1.33714,2.59822,289202,189442,251660,210221,196831
1.34571,2.58437,289429,189514,251900,210153,196884
1.35428,2.52895,289619,189493,252005,210359,196932
1.36285,2.44583,289760,189464,252154,210441,197042
1.37142,2.44583,289860,189491,252117,210502,197117
1.37999,2.39042,290010,189456,252216,210489,197214
1.38857,2.41813,290016,189570,252317,210428,197218
1.39714,2.48739,290247,189640,252415,210313,197228
1.40571,2.48739,290344,189710,252459,210352,197206
1.41428,2.52895,290568,189690,252533,210449,197255
1.42285,2.57052,290798,189819,252618,210519,197358
1.43142,2.57052,290945,189728,252727,210616,197449
1.43999,2.58437,291134,189797,252835,210589,197577
1.44857,2.61208,291323,189836,253021,210679,197580
1.45714,2.58437,291502,189859,253139,210596,197630
1.46571,2.52895,291592,189994,253246,210620,197665
1.47428,2.48739,291717,190013,253293,210718,197705
1.48285,2.50125,291825,190003,253418,210836,197739
1.49142,2.50125,291911,189948,253453,210978,197791
1.49999,2.51510,292018,189972,253468,211003,197915
1.50857,2.52895,292091,190023,253561,211008,197883
1.51714,2.54281,292199,190041,253594,210936,197930
1.52571,2.57052,292240,190051,253802,210973,197939
1.53428,2.58437,292408,190009,253817,210985,198007
1.54285,2.61208,292531,190022,253943,211142,198035
1.55142,2.61208,292634,190016,253926,211271,198038
1.55999,2.58437,292727,190072,254059,211325,198221
1.56857,2.52895,292703,190087,254172,211266,198248
1.57714,2.44583,292786,190084,254204,211207,198235
1.58571,2.36271,292826,190137,254400,211155,198176
1.59428,2.33500,292897,190072,254388,211269,198199
1.60285,2.33500,292925,190092,254366,211412,198216
1.61142,2.33500,292964,190060,254376,211535,198326
1.61999,2.36271,293022,190103,254458,211585,198443
1.62857,2.40427,293086,190037,254538,211450,198482
1.63714,2.43198,293157,190052,254682,211428,198410
1.64571,2.45969,293279,190119,254828,211467,198437
1.65428,2.45969,293368,190070,254856,211505,198509
1.66285,2.47354,293551,190055,254995,211667,198534
1.67142,2.47354,293586,189984,254938,211793,198584
1.67999,2.48739,293693,190069,255096,211725,198762
1.68857,2.45969,293693,190034,255156,211653,198702
1.69714,2.45969,293721,190053,255240,211547,198723
1.70571,2.45969,293800,190052,255373,211578,198713
1.71428,2.47354,293896,189997,255372,211601,198724
1.72285,2.50125,294052,189973,255401,211779,198750
1.73142,2.50125,294172,189969,255436,211856,198823
1.73999,2.54281,294236,189999,255617,211847,199033
1.74857,2.58437,294324,189964,255787,211763,198964
1.75714,2.63978,294436,190006,255874,211687,198987
1.76571,2.66749,294531,190063,256052,211705,198987
1.77428,2.66749,294684,189955,256077,211737,199009
1.78285,2.63978,294775,190029,256170,211884,199006
1.79142,2.63978,294774,189941,256179,211861,199064
1.79999,2.57052,294797,190016,256183,211931,199193
1.80857,2.50125,294784,189947,256272,211833,199176
1.81714,2.47354,294773,189963,256305,211711,199154
1.82571,2.45969,294728,189961,256432,211756,199097
1.83428,2.47354,294865,189938,256406,211787,199101
1.84285,2.52895,295003,189953,256473,211899,199191
1.85142,2.52895,295070,189903,256538,211995,199239
1.85999,2.58437,295206,190012,256690,211998,199451
1.86857,2.63978,295261,190014,256817,211989,199427
1.87714,2.68134,295508,190052,256877,211952,199463
1.88571,2.68134,295543,190070,257131,212013,199405
1.89428,2.63978,295646,190073,257142,211986,199423
1.90285,2.55666,295736,190147,257223,212098,199472
1.91142,2.55666,295751,190059,257185,212146,199542
1.91999,2.48739,295761,190168,257235,212228,199588
1.92857,2.43198,295784,190065,257322,212197,199617
1.93714,2.40427,295807,190085,257313,212173,199581
1.94571,2.41813,295845,190217,257466,212135,199503
1.95428,2.47354,295947,190094,257460,212225,199585
1.96285,2.54281,296119,190168,257577,212184,199592
1.97142,2.54281,296175,190156,257577,212224,199657
1.97999,2.59822,296217,190209,257651,212336,199769
1.98857,2.61208,296228,190277,257796,212304,199693
1.99714,2.58437,296267,190172,257769,212319,199748
2.00571,2.55666,296235,190203,257959,212252,199669
2.01428,2.50125,296231,190138,257846,212277,199656
2.02285,2.45969,296317,190136,257930,212263,199682
2.03142,2.45969,296309,190131,257877,212383,199685
2.03999,2.43198,296389,190146,257920,212479,199812
2.04857,2.45969,296425,190133,258017,212402,199811
2.05714,2.50125,296565,190189,258088,212377,199816
2.06571,2.55666,296637,190169,258160,212378,199840
2.07428,2.58437,296640,190219,258193,212364,199875
2.08285,2.61208,296815,190231,258196,212368,199794
2.09142,2.61208,296839,190180,258271,212373,199817
2.09999,2.59822,296867,190235,258266,212439,199892
2.10857,2.55666,296831,190181,258255,212346,199839
2.11714,2.48739,296850,190108,258188,212307,199825
2.12571,2.40427,296849,190234,258256,212203,199740
2.13428,2.33500,296848,190118,258167,212178,199698
2.14285,2.29344,296920,190201,258179,212189,199667
2.15142,2.29344,296918,190131,258081,212345,199687
2.15999,2.29344,296949,190126,258078,212373,199840
2.16857,2.29344,296844,190079,258214,212372,199779
2.17714,2.27959,296906,190084,258159,212179,199790
2.18571,2.30730,296921,190148,258294,212259,199655
2.19428,2.39042,296989,190070,258251,212252,199688
2.20285,2.45969,297079,190026,258236,212418,199696
2.21142,2.45969,297111,190055,258273,212452,199755
2.21999,2.48739,297178,190026,258305,212510,199944
2.22857,2.52895,297138,190047,258451,212485,199864
2.23714,2.58437,297173,190049,258444,212385,199886
2.24571,2.63978,297273,190155,258662,212320,199884
2.25428,2.68134,297382,190075,258600,212380,199954
2.26285,2.69520,297531,190093,258715,212442,199938
2.27142,2.69520,297489,190085,258659,212597,200021
2.27999,2.68134,297543,190088,258758,212598,200110
2.28857,2.65364,297549,190026,258846,212555,200096
2.29714,2.61208,297549,190022,258817,212499,200059
2.30571,2.58437,297517,190021,258993,212513,200013
2.31428,2.57052,297583,190027,258931,212510,200082
2.32285,2.58437,297695,190116,258974,212566,200027
2.33142,2.58437,297680,190038,258986,212602,200059
2.33999,2.62593,297752,190142,259127,212589,200189
2.34857,2.65364,297773,190088,259172,212656,200175
2.35714,2.68134,297811,190002,259134,212584,200193
2.36571,2.65364,297839,190150,259262,212628,200171
2.37428,2.57052,297730,190063,259105,212674,200153
2.38285,2.48739,297790,190113,259171,212547,200196
2.39142,2.48739,297734,190069,259129,212619,200110
2.39999,2.44583,297792,190103,259145,212585,200195
2.40857,2.39042,297744,190006,259226,212565,200119
2.41714,2.39042,297775,190047,259125,212558,200118
2.42571,2.41813,297825,190100,259309,212524,200167
2.43428,2.47354,297813,189987,259268,212537,200197
2.44285,2.52895,297988,190121,259319,212600,200152
2.45142,2.52895,298042,190112,259328,212657,200197
2.45999,2.57052,298145,190177,259409,212615,200244
2.46857,2.57052,298131,190181,259437,212625,200234
2.47714,2.55666,298220,190101,259465,212591,200189
2.48571,2.50125,298231,190180,259498,212665,200199
2.49428,2.41813,298109,190151,259472,212556,200183
2.50285,2.36271,298219,190138,259484,212624,200197
2.51142,2.36271,298200,190064,259424,212703,200190
2.51999,2.34886,298267,190112,259514,212712,200293
2.52857,2.36271,298257,190044,259548,212685,200247
2.53714,2.43198,298326,190126,259584,212668,200206
2.54571,2.47354,298359,190196,259688,212623,200322
2.55428,2.52895,298400,190122,259753,212698,200272
2.56285,2.58437,298505,190217,259799,212669,200332
2.57142,2.58437,298523,190163,259852,212741,200328
2.57999,2.62593,298569,190187,259845,212763,200426
2.58857,2.62593,298501,190240,259914,212708,200405
2.59714,2.58437,298535,190164,259755,212723,200374
2.60571,2.48739,298459,190243,259889,212741,200302
2.61428,2.43198,298442,190105,259867,212680,200346
2.62285,2.40427,298520,190185,259885,212745,200292
2.63142,2.40427,298508,190122,259866,212786,200349
2.63999,2.39042,298552,190148,259953,212903,200403
2.64857,2.40427,298590,190097,259987,212851,200419
2.65714,2.43198,298608,190135,260043,212812,200411
2.66571,2.45969,298648,190219,260144,212787,200391
2.67428,2.48739,298682,190142,260137,212777,200416
2.68285,2.50125,298787,190148,260160,212828,200392
2.69142,2.50125,298701,190116,260055,212951,200402
2.69999,2.45969,298716,190144,260083,212899,200507
2.70857,2.39042,298649,190131,260102,212925,200450
2.71714,2.30730,298554,190143,260112,212855,200420
2.72571,2.22418,298580,190220,260171,212686,200396
2.73428,2.25188,298591,190072,260135,212798,200329
2.74285,2.37656,298708,190107,260158,212908,200378
2.75142,2.37656,298732,190024,260128,213043,200484
2.75999,2.47354,298795,190095,260224,213046,200584
2.76857,2.55666,298722,190107,260320,213019,200559
2.77714,2.63978,298924,190124,260324,212853,200552
2.78571,2.69520,298923,190160,260441,212849,200457
2.79428,2.70905,298959,190083,260395,212786,200558
2.80285,2.66749,299084,190111,260460,212801,200409
2.81142,2.66749,298998,190087,260358,212874,200460
2.81999,2.61208,299060,190105,260410,212796,200512
2.82857,2.55666,298997,190027,260400,212793,200479
2.83714,2.50125,299016,190064,260380,212694,200399
2.84571,2.45969,299018,190119,260430,212662,200389
2.85428,2.44583,299034,190051,260407,212647,200352
2.86285,2.44583,299128,190105,260414,212703,200295
2.87142,2.44583,299116,189995,260370,212866,200356
2.87999,2.44583,299240,189940,260422,212852,200493
2.88857,2.43198,299200,190000,260487,212840,200431
2.89714,2.41813,299214,190010,260510,212746,200442
2.90571,2.43198,299241,190100,260664,212702,200355
2.91428,2.44583,299215,190001,260632,212733,200387
2.92285,2.44583,299397,190018,260646,212839,200293
2.93142,2.44583,299322,189997,260607,212937,200422
2.93999,2.43198,299340,189996,260670,212920,200525
2.94857,2.43198,299287,190008,260724,212895,200524
2.95714,2.41813,299292,190013,260727,212816,200458
2.96571,2.39042,299264,190040,260915,212778,200416
2.97428,2.41813,299401,189934,260915,212815,200395
2.98285,2.50125,299534,189948,260886,212929,200452
2.99142,2.50125,299496,189852,260890,213068,200564
2.99999,2.57052,299584,189986,260915,213044,200683
3.00857,2.62593,299573,189958,261034,213075,200661
3.01714,2.66749,299653,189948,261006,212965,200621
3.02571,2.68134,299630,189994,261234,212925,200627
3.03428,2.63978,299654,189939,261085,212928,200599
3.04285,2.57052,299738,189929,261143,212924,200569
3.05142,2.57052,299649,189857,261079,213053,200563
3.05999,2.52895,299636,189941,261104,212975,200709
3.06857,2.50125,299589,189867,261114,213021,200702
3.07714,2.52895,299636,189869,261159,212924,200673
3.08571,2.55666,299683,189955,261340,212855,200612
3.09428,2.58437,299728,189941,261340,212885,200661
3.10285,2.58437,299865,189984,261323,212952,200631
3.11142,2.58437,299921,189875,261278,212981,200677
3.11999,2.52895,299912,189854,261307,213030,200734
3.12857,2.44583,299900,189846,261373,212993,200727
3.13714,2.39042,299906,189787,261327,212983,200642
3.14571,2.39042,299886,189874,261459,212914,200603
3.15428,2.43198,299869,189819,261403,212952,200640
3.16285,2.48739,299991,189942,261398,212994,200617
3.17142,2.48739,299946,189873,261382,213039,200648
3.17999,2.54281,299942,189884,261512,212997,200743
3.18857,2.59822,299892,189843,261534,213019,200768
3.19714,2.63978,299914,189808,261513,212927,200783
3.20571,2.65364,299915,189846,261638,212938,200735
3.21428,2.66749,299932,189813,261605,212970,200817
3.22285,2.66749,300087,189893,261723,212986,200746
3.23142,2.66749,300172,189868,261690,213016,200863
3.23999,2.65364,300259,189915,261755,213051,200809
3.24857,2.59822,300230,189891,261818,213035,200848
3.25714,2.54281,300230,189849,261795,213042,200797
3.26571,2.50125,300231,189910,261872,213114,200810
3.27428,2.45969,300167,189836,261895,213071,200829
3.28285,2.41813,300231,189874,261872,213065,200860
3.29142,2.41813,300252,189873,261808,213098,200828
3.29999,2.36271,300294,189818,261878,213095,200878
3.30857,2.33500,300217,189779,261973,213182,200821
3.31714,2.33500,300245,189826,261946,213041,200880
3.32571,2.36271,300322,189901,262045,213117,200818
3.33428,2.43198,300399,189839,262049,213105,200885
3.34285,2.48739,300523,189905,262142,213135,200898
3.35142,2.48739,300501,189884,262098,213258,200930
3.35999,2.55666,300571,189941,262144,213237,201065
3.36857,2.57052,300636,189908,262256,213217,200965
3.37714,2.54281,300616,189847,262262,213206,200954
3.38571,2.47354,300561,189845,262353,213199,200887
3.39428,2.43198,300574,189723,262361,213216,200877
3.40285,2.40427,300661,189810,262347,213251,200859
3.41142,2.40427,300637,189743,262283,213321,200872
3.41999,2.39042,300724,189754,262376,213337,201034
3.42857,2.39042,300673,189784,262390,213361,200995
3.43714,2.41813,300744,189880,262393,213243,201014
3.44571,2.44583,300717,189898,262577,213260,200963
3.45428,2.48739,300867,189792,262522,213236,200979
3.46285,2.48739,300970,189895,262523,213251,200996
3.47142,2.48739,300860,189826,262405,213349,200952
3.47999,2.44583,300884,189832,262449,213333,201057
3.48857,2.37656,300783,189803,262488,213220,200987
3.49714,2.33500,300814,189802,262387,213033,200962
3.50571,2.30730,300744,189830,262465,212978,200853
3.51428,2.34886,300791,189819,262350,213051,200810
3.52285,2.41813,300848,189780,262300,213146,200803
3.53142,2.41813,300842,189702,262257,213193,200884
3.53999,2.50125,300927,189786,262391,213146,201076
3.54857,2.55666,300912,189776,262418,213103,201031
3.55714,2.61208,300984,189724,262489,213074,200980
3.56571,2.63978,301034,189831,262696,213020,200988
3.57428,2.62593,301134,189800,262668,213084,200959
3.58285,2.57052,301224,189801,262680,213169,200948
3.59142,2.57052,301179,189785,262636,213230,200962
3.59999,2.51510,301213,189779,262611,213337,201067
3.60857,2.47354,301104,189735,262693,213262,201068
3.61714,2.45969,301148,189765,262682,213107,201098
3.62571,2.44583,301142,189836,262811,213117,201044
3.63428,2.47354,301162,189743,262838,213188,201029
3.64285,2.50125,301347,189776,262785,213238,201045
3.65142,2.50125,301302,189706,262801,213369,201116
3.65999,2.54281,301421,189812,262850,213379,201250
3.66857,2.55666,301423,189723,262948,213372,201257
3.67714,2.55666,301457,189804,262997,213295,201206
3.68571,2.54281,301445,189881,263187,213272,201138
3.69428,2.54281,301570,189786,263136,213283,201121
3.70285,2.54281,301577,189766,263159,213365,201187
3.71142,2.54281,301615,189695,263090,213464,201156
3.71999,2.52895,301602,189772,263035,213429,201341
3.72857,2.52895,301561,189770,263158,213396,201267
3.73714,2.52895,301592,189804,263064,213302,201207
3.74571,2.51510,301527,189813,263210,213316,201159
3.75428,2.54281,301583,189735,263147,213270,201186
3.76285,2.55666,301764,189809,263208,213257,201173
3.77142,2.55666,301699,189702,263076,213426,201168
3.77999,2.55666,301716,189773,263129,213367,201263
3.78857,2.54281,301730,189736,263186,213316,201303
3.79714,2.52895,301731,189726,263110,213311,201165
3.80571,2.51510,301736,189810,263254,213229,201164
3.81428,2.52895,301754,189773,263255,213198,201108
3.82285,2.52895,301832,189766,263296,213273,201123
3.83142,2.52895,301766,189697,263150,213341,201224
3.83999,2.51510,301838,189724,263251,213395,201249
3.84857,2.52895,301828,189743,263350,213376,201193
3.85714,2.55666,301860,189678,263298,213317,201212
3.86571,2.58437,301843,189790,263480,213353,201158
3.87428,2.59822,301927,189776,263443,213294,201216
3.88285,2.61208,301985,189756,263545,213361,201274
3.89142,2.61208,301984,189713,263528,213436,201285
3.89999,2.61208,302065,189791,263534,213389,201394
3.90857,2.61208,302072,189738,263673,213424,201291
3.91714,2.58437,302115,189703,263600,213389,201269
3.92571,2.54281,302049,189769,263712,213440,201246
3.93428,2.50125,302017,189700,263686,213436,201276
3.94285,2.50125,302185,189729,263762,213361,201267
3.95142,2.50125,302122,189685,263775,213444,201285
3.95999,2.52895,302124,189732,263759,213506,201362
3.96857,2.54281,302158,189696,263873,213466,201294
3.97714,2.55666,302182,189705,263817,213477,201395
3.98571,2.57052,302241,189710,263989,213514,201404
3.99428,2.54281,302242,189678,263955,213547,201415
4.00285,2.48739,302352,189733,264050,213521,201372
4.01142,2.48739,302351,189651,263988,213575,201365
4.01999,2.43198,302303,189751,264042,213513,201470
4.02857,2.39042,302366,189755,264021,213509,201427
4.03714,2.36271,302316,189682,263995,213504,201402
4.04571,2.36271,302318,189653,264106,213460,201385
4.05428,2.36271,302283,189662,264097,213452,201396
4.06285,2.36271,302338,189711,264053,213506,201373
4.07142,2.36271,302268,189712,264007,213587,201412
4.07999,2.39042,302317,189670,264051,213556,201546
4.08857,2.43198,302273,189720,264090,213576,201518
4.09714,2.47354,302311,189725,264040,213506,201495
4.10571,2.48739,302351,189767,264205,213503,201421
4.11428,2.47354,302387,189676,264161,213432,201475
4.12285,2.43198,302503,189682,264199,213504,201370
4.13142,2.43198,302468,189683,264053,213556,201363
4.13999,2.37656,302399,189652,264023,213552,201473
4.14857,2.32115,302365,189646,263974,213376,201444
4.15714,2.30730,302282,189620,263892,213242,201390
4.16571,2.30730,302311,189779,263993,213163,201331
4.17428,2.34886,302299,189676,263907,213206,201277
4.18285,2.40427,302438,189625,263825,213270,201180
4.19142,2.40427,302353,189581,263742,213395,201335
4.19999,2.44583,302292,189604,263830,213374,201408
4.20857,2.45969,302268,189549,263904,213242,201422
4.21714,2.50125,302361,189587,263891,213150,201337
4.22571,2.51510,302381,189657,264038,213161,201325
4.23428,2.52895,302467,189639,264039,213219,201310
4.24285,2.55666,302599,189614,264092,213307,201307
4.25142,2.55666,302547,189567,263976,213394,201378
4.25999,2.58437,302573,189612,264027,213413,201539
4.26857,2.58437,302527,189548,264216,213307,201499
4.27714,2.61208,302570,189606,264198,213243,201395
4.28571,2.62593,302581,189618,264360,213281,201387
4.29428,2.62593,302650,189522,264279,213311,201424
4.30285,2.61208,302782,189518,264367,213387,201387
4.31142,2.61208,302664,189554,264248,213533,201479
4.31999,2.58437,302699,189551,264252,213521,201569
4.32857,2.52895,302641,189561,264362,213437,201579
4.33714,2.50125,302648,189636,264289,213330,201489
4.34571,2.48739,302675,189664,264420,213305,201493
4.35428,2.47354,302643,189600,264363,213375,201450
4.36285,2.47354,302808,189562,264390,213345,201450
4.37142,2.47354,302669,189554,264318,213478,201439
4.37999,2.48739,302668,189575,264308,213482,201597
4.38857,2.50125,302610,189556,264415,213393,201535
4.39714,2.52895,302664,189528,264394,213313,201560
4.40571,2.52895,302630,189608,264564,213329,201528
4.41428,2.54281,302756,189588,264454,213336,201494
4.42285,2.54281,302839,189547,264497,213320,201487
4.43142,2.54281,302768,189583,264464,213416,201512
4.43999,2.54281,302846,189563,264463,213401,201636
4.44857,2.50125,302801,189596,264453,213405,201643
4.45714,2.45969,302762,189583,264445,213252,201517
4.46571,2.41813,302724,189664,264544,213248,201470
4.47428,2.40427,302716,189574,264531,213250,201495
4.48285,2.41813,302780,189586,264502,213311,201465
4.49142,2.41813,302691,189493,264391,213375,201513
4.50000,2.43198,302686,189567,264409,213339,201627
4.50857,2.43198,302594,189510,264475,213259,201615
4.51714,2.44583,302642,189505,264452,213173,201571
4.52571,2.44583,302635,189578,264616,213171,201557
4.53428,2.43198,302708,189533,264509,213291,201482
4.54285,2.41813,302812,189546,264547,213316,201485
4.55142,2.41813,302745,189518,264498,213445,201567
4.55999,2.41813,302787,189530,264535,213469,201650
4.56857,2.44583,302771,189532,264736,213104,201681
4.57714,2.43198,302667,189632,264696,213404,201548
4.58571,1.78086,302682,189651,264645,213217,201599
4.59428,0.90808,302329,189658,264191,213265,201637
4.60285,0.56175,301841,189612,263664,213417,201529
4.61142,0.56175,301188,189671,263259,213447,201387
4.61999,0.40936,300812,189704,262963,213292,201421
4.62857,0.28467,300394,189617,262722,213268,201288
4.63714,0.18770,300050,189547,262379,213225,201103
4.64571,0.15999,299617,189557,262125,213193,201096
4.65428,0.13228,299311,189507,261885,213133,200939
4.66285,0.13228,299021,189454,261726,213168,200864
4.67142,0.13228,298709,189540,261502,213108,200777
4.67999,0.11843,298493,189487,261403,213088,200713
4.68857,0.13228,298199,189406,261209,213058,200612
4.69714,0.13228,298012,189355,261038,212987,200533
4.70571,0.11843,297733,189288,260975,213000,200545
4.71428,0.10458,297498,189250,260797,212953,200433
4.72285,0.10458,297346,189251,260654,212879,200358
4.73142,0.10458,297102,189237,260497,212884,200323
