Firmware compiled Oct  4 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.69428,0.00385,201490,3302,197073,2972,167636
0.70285,0.00385,201511,3319,197139,2978,167712
0.71142,0.00385,201635,3350,197178,2993,167788
0.71999,0.00385,201686,3280,197268,2950,167864
0.72857,0.00385,201752,3348,197305,2968,167913
0.73714,0.00385,201824,3284,197373,2986,167947
0.74571,0.00385,201868,3371,197453,2986,167920
0.75428,0.00385,201894,3360,197459,2965,167928
0.76285,0.00139,201828,3339,197551,3011,167969
0.77142,0.00139,201934,3371,197558,2973,167980
0.77999,0.00139,201897,3304,197710,2995,167989
0.78857,0.00139,201807,3699,197699,3126,168101
0.79714,0.00139,202039,3962,197768,3014,168218
0.80571,0.00139,202037,4003,197844,3006,168225
0.81428,0.00139,202154,3981,197849,3006,168195
0.82285,0.00139,202137,3992,197857,2985,168314
0.83142,0.00139,202221,4068,197838,3015,168260
0.83999,0.00139,202243,3950,197841,3007,168321
0.84857,0.00139,202263,4071,197791,2977,168308
0.85714,0.00139,202268,3946,197751,2982,168346
0.86571,0.00139,202260,4001,197721,2986,168221
0.87428,0.00139,202305,4005,197652,2996,168184
0.88285,0.00139,202227,3979,197635,3004,168233
0.89142,0.00139,202236,4058,197580,2984,168185
0.89999,0.00139,202238,3976,197590,2990,168188
0.90857,0.00139,202213,4046,197524,2991,168116
0.91714,0.00139,202269,3944,197530,2973,168118
0.92571,0.00139,202215,4052,197574,3027,168054
0.93428,0.00139,202261,3998,197530,3004,168104
0.94285,0.00139,202212,3988,197544,3016,168170
0.95142,0.00139,202284,4035,197524,3002,168148
0.95999,0.00139,202349,3936,197490,2984,168250
0.96857,0.00139,202465,4056,197476,3023,168330
0.97714,0.00139,202564,3921,197548,3024,168360
0.98571,0.00139,202595,4007,197516,3038,168394
0.99428,0.00139,202657,3972,197525,3036,168429
1.00285,0.00139,202599,3948,197577,3017,168454
1.01142,0.00139,202702,4028,197569,3013,168428
1.01999,0.00139,202602,3934,197671,3023,168420
1.02857,0.00139,202541,4013,197659,3010,168337
1.03714,0.00139,202478,3967,197740,2997,168366
1.04571,0.00139,202354,3998,197812,3021,168307
1.05428,0.00139,202413,3954,197868,3038,168325
1.06285,0.00139,202390,3952,197995,3030,168408
1.07142,0.00139,202504,3987,198054,3033,168397
1.07999,0.00385,202535,3958,198111,3027,168545
1.08857,0.00385,202560,4021,198127,3015,168558
1.09714,0.00139,202695,3949,198222,3026,168672
1.10571,0.00004,202644,4038,198208,3042,168676
1.11428,0.00004,202747,3987,198181,3021,168689
1.12285,-0.00107,204866,3960,201659,3050,170607
1.13142,-0.00107,204914,3921,201712,3064,170681
1.13999,0.00127,204902,3972,201712,3089,170707
1.14857,0.00127,204960,3887,201729,3095,170723
1.15714,0.00122,204973,3918,201795,3057,170783
1.16571,0.00122,205071,3950,201826,3097,170777
1.17428,0.00110,205122,3856,201878,3094,170905
1.18285,0.00110,205183,3984,201893,3066,170915
1.19142,0.00124,205275,3861,201949,3092,171010
1.19999,0.00124,205266,3905,201974,3090,171003
1.20857,0.00123,205399,3908,201934,3064,171063
1.21714,0.00123,205366,3950,201953,3076,171038
1.22571,0.00120,205344,3973,201901,3066,170945
1.23428,0.00120,205209,3877,201946,3097,170957
1.24285,0.00122,205171,3978,201895,3048,170864
1.25142,0.00122,205155,3928,201930,3042,170894
1.25999,0.00116,205056,3944,201874,3074,170802
1.26857,0.00116,205074,3930,201846,3064,170816
1.27714,0.00106,205062,3923,201798,3064,170831
1.28571,0.00106,205074,3941,201729,3084,170816
1.29428,0.00098,205163,3870,201809,3101,170891
1.30285,0.00098,205336,3913,201866,3076,170947
1.31142,0.00091,205383,3892,201853,3099,171048
1.31999,0.00091,205420,3940,201907,3139,171045
1.32857,0.00083,205488,3920,201980,3078,171137
1.33714,0.00083,205492,4003,202042,3058,171173
1.34571,0.00081,205490,4043,202057,3077,171098
1.35428,0.00081,205519,3932,202153,3080,171164
1.36285,0.00068,205587,4057,202161,3047,171173
1.37142,0.00068,205652,3922,202222,3077,171272
1.37999,0.00062,205708,4038,202313,3104,171316
1.38857,0.00062,205884,4006,202358,3094,171422
1.39714,0.00056,205939,4039,202434,3087,171551
1.40571,0.00056,206002,4073,202488,3115,171533
1.41428,0.00033,205976,4014,202601,3094,171611
1.42285,0.00033,205981,4122,202633,3064,171525
1.43142,0.00040,205967,4051,202713,3076,171593
1.43999,0.00040,205912,4137,202724,3116,171536
1.44857,0.00038,205997,4069,202825,3065,171578
1.45714,0.00038,205934,4066,202855,3120,171642
1.46571,0.00026,206047,4124,202874,3071,171734
1.47428,0.00026,206169,4045,202906,3100,171894
1.48285,0.00031,206294,4162,202966,3115,171984
1.49142,0.00031,206452,4076,202986,3081,172108
1.49999,0.00033,206497,4190,203024,3135,172174
1.50857,0.00033,206627,4162,202985,3108,172209
1.51714,0.00033,206553,4203,203071,3135,172262
1.52571,0.00033,206662,4255,203056,3119,172148
1.53428,0.00039,206591,4163,203147,3117,172126
1.54285,0.00039,206536,4232,203188,3074,172021
1.55142,0.00050,206474,4169,203274,3096,172013
1.55999,0.00050,206360,4225,203331,3126,171935
1.56857,0.00058,206345,4165,203405,3079,171900
1.57714,0.00058,206298,4186,203539,3092,171939
1.58571,0.00074,206328,4238,203544,3128,171945
1.59428,0.00074,206308,4164,203575,3100,172080
1.60285,0.00084,206363,4228,203620,3097,172050
1.61142,0.00084,206401,4200,203589,3100,172101
1.61999,0.00090,206292,4226,203543,3112,172050
1.62857,0.00090,206358,4175,203538,3119,172045
1.63714,0.00095,206286,4202,203566,3065,172037
1.64571,0.00095,206317,4249,203574,3119,172005
1.65428,0.00085,206291,4156,203582,3125,172067
1.66285,0.00085,206245,4265,203655,3117,172059
1.67142,0.00067,206272,4186,203737,3095,172083
1.67999,0.00067,206198,4228,203823,3119,172093
1.68857,0.00046,206184,4233,203854,3079,172050
1.69714,0.00046,206116,4235,203906,3090,172052
1.70571,0.00020,206076,4304,203903,3113,172049
1.71428,0.00020,206113,4200,203878,3123,172099
1.72285,-0.00001,206092,4309,203813,3107,172080
1.73142,-0.00001,206052,4218,203760,3146,172099
1.73999,-0.00014,205996,4266,203652,3111,172000
1.74857,-0.00014,205991,4266,203500,3100,171879
1.75714,-0.00021,205793,4321,203400,3101,171745
1.76571,-0.00021,205680,4348,203325,3100,171634
1.77428,-0.00028,205488,4253,203233,3068,171425
1.78285,-0.00028,205301,4300,203103,3065,171211
1.79142,-0.00021,205223,4247,202988,3069,171146
1.79999,-0.00021,205104,4275,202969,3103,171051
1.80857,-0.00014,205208,4237,202952,3080,171041
1.81714,-0.00014,205262,4249,202913,3086,171154
1.82571,-0.00001,205401,4263,202997,3120,171231
1.83428,-0.00001,205613,4134,203033,3123,171487
1.84285,0.00028,205800,4220,202993,3115,171556
1.85142,0.00028,205978,4188,203070,3108,171743
1.85999,0.00051,205986,4249,203063,3094,171698
1.86857,0.00051,206160,4267,203146,3093,171746
1.87714,0.00087,206053,4324,203088,3093,171735
1.88571,0.00087,205999,4351,203110,3103,171678
1.89428,0.00120,206027,4271,203181,3094,171692
1.90285,0.00120,206028,4281,203185,3118,171700
1.91142,0.00144,206086,4242,203278,3123,171778
1.91999,0.00144,206175,4257,203320,3114,171794
1.92857,0.00151,206354,4245,203400,3111,171915
1.93714,0.00151,206410,4248,203345,3086,172041
1.94571,0.00163,206507,4287,203302,3063,172090
1.95428,0.00163,206558,4208,203320,3101,172210
1.96285,0.00165,206650,4300,203217,3106,172225
1.97142,0.00165,206681,4247,203166,3139,172277
1.97999,0.00163,206679,4267,203071,3118,172229
1.98857,0.00163,206712,4291,202961,3101,172228
1.99714,0.00162,206653,4329,202847,3052,172186
2.00571,0.00162,206646,4350,202760,3098,172148
2.01428,0.00153,206614,4218,202711,3110,172161
2.02285,0.00153,206581,4307,202580,3059,171991
2.03142,0.00144,206569,4219,202519,3097,172071
2.03999,0.00144,206531,4299,202424,3096,171957
2.04857,0.00136,206596,4251,202295,3075,171951
2.05714,0.00136,206512,4265,202215,3062,171931
2.06571,0.00118,206542,4339,202114,3099,171910
2.07428,0.00118,206584,4168,202056,3097,171933
2.08285,0.00113,206632,4308,201885,3089,171839
2.09142,0.00113,206599,4182,201894,3105,171871
2.09999,0.00105,206477,4260,201746,3114,171748
2.10857,0.00105,206513,4186,201678,3090,171683
2.11714,0.00106,206309,4235,201599,3060,171615
2.12571,0.00106,206260,4271,201552,3071,171456
2.13428,0.00107,206144,4041,201513,3079,171425
2.14285,0.00107,206089,4147,201442,3042,171332
2.15142,0.00111,206091,4026,201450,3073,171386
2.15999,0.00111,206012,4075,201440,3064,171333
2.16857,0.00111,206173,4040,201446,3095,171427
2.17714,0.00111,206164,4099,201464,3092,171513
2.18571,0.00111,206193,4087,201481,3076,171512
2.19428,0.00111,206199,4028,201537,3087,171667
2.20285,0.00114,206273,4056,201481,3073,171643
2.21142,0.00114,206286,3990,201536,3101,171726
2.21999,0.00118,206239,4057,201575,3049,171626
2.22857,0.00118,206317,4017,201540,3111,171653
2.23714,0.00122,206216,4027,201646,3063,171645
2.24571,0.00122,206182,4098,201670,3110,171541
2.25428,0.00127,206180,3972,201833,3118,171649
2.26285,0.00127,206102,4071,201931,3097,171646
2.27142,0.00131,206206,3970,202133,3082,171820
2.27999,0.00131,206113,4011,202239,3079,171819
2.28857,0.00124,206335,3954,202361,3094,171977
2.29714,0.00124,206380,4014,202486,3073,172088
2.30571,0.00115,206457,4062,202537,3113,172076
2.31428,0.00115,206533,3992,202559,3115,172195
2.32285,0.00105,206544,4046,202610,3097,172219
2.33142,0.00105,206581,3993,202609,3091,172284
2.33999,0.00089,206545,4072,202593,3108,172301
2.34857,0.00089,206736,3988,202586,3102,172338
2.35714,0.00077,206739,4041,202588,3102,172430
2.36571,0.00077,206886,4086,202546,3151,172442
2.37428,0.00068,207012,3911,202622,3133,172632
2.38285,0.00068,207133,4039,202587,3109,172574
2.39142,0.00054,207194,3991,202558,3085,172711
2.39999,0.00054,207249,3990,202454,3120,172661
2.40857,0.00047,207337,3951,202382,3130,172691
2.41714,0.00047,207260,4035,202321,3118,172668
2.42571,0.00045,207406,4071,202223,3146,172649
2.43428,0.00045,207482,3933,202201,3119,172771
2.44285,0.00047,207570,4016,202044,3113,172691
2.45142,0.00047,207578,3946,201984,3131,172764
2.45999,0.00053,207549,4019,201884,3082,172696
2.46857,0.00053,207598,3978,201801,3066,172710
2.47714,0.00055,207470,4030,201683,3075,172545
2.48571,0.00055,207332,4081,201524,3095,172435
2.49428,0.00055,207245,4027,201516,3111,172290
2.50285,0.00055,207084,4046,201529,3068,172210
2.51142,0.00066,207030,3972,201432,3096,172089
2.51999,0.00066,206993,4063,201366,3112,171974
2.52857,0.00064,206983,4001,201267,3082,171884
2.53714,0.00064,206803,4000,201107,3062,171810
2.54571,0.00064,206786,4045,201023,3050,171598
2.55428,0.00064,206737,4003,200960,3132,171640
2.56285,0.00077,206704,4043,200939,3094,171488
2.57142,0.00077,206532,4018,200984,3074,171438
2.57999,0.00083,206303,4029,201033,3071,171290
2.58857,0.00083,206233,3993,201203,3082,171201
2.59714,0.00093,206011,4045,201351,3069,171211
2.60571,0.00093,205851,4125,201480,3094,171178
2.61428,0.00108,205767,4010,201734,3086,171200
2.62285,0.00108,205689,4075,201803,3099,171193
2.63142,0.00110,205586,4014,201935,3073,171217
2.63999,0.00110,205496,4018,201968,3065,171129
2.64857,0.00116,205521,3993,201942,3086,171101
2.65714,0.00116,205444,3975,202007,3097,170995
2.66571,0.00129,205390,4090,201860,3082,170828
2.67428,0.00129,205309,4036,201807,3075,170895
2.68285,0.00137,205304,4115,201669,3106,170789
2.69142,0.00137,205238,3972,201667,3021,170744
2.69999,0.00148,205034,4069,201732,3048,170602
2.70857,0.00148,204949,4033,201686,3026,170449
2.71714,0.00161,204638,4026,201786,3062,170238
2.72571,0.00161,204389,4016,201728,3005,169945
2.73428,0.00164,204048,3776,201722,3002,169713
2.74285,0.00164,203777,3813,201567,2999,169503
2.75142,0.00167,203583,3413,201491,2978,169358
2.75999,0.00167,203436,3311,201413,3027,169320
2.76857,0.00171,203386,2692,201416,2914,169275
2.77714,0.00171,203297,2559,201248,3031,169266
2.78571,0.00170,203342,2609,201054,3025,169309
2.79428,0.00170,203335,2487,200987,3057,169431
2.80285,0.00167,203582,2583,201018,3056,169570
2.81142,0.00167,203740,2508,201099,3046,169778
2.81999,0.00164,203771,2574,201033,3074,169877
2.82857,0.00164,204031,2579,201026,3077,170106
2.83714,0.00166,204034,2639,201006,3047,170305
2.84571,0.00166,204115,2680,200821,3066,170327
2.85428,0.00159,204179,2713,200681,3061,170400
2.86285,0.00159,204326,2837,200473,3011,170384
2.87142,0.00147,204327,2789,200165,2982,170377
2.87999,0.00147,204155,2858,199919,3025,170062
2.88857,0.00133,204217,2836,199775,3007,169968
2.89714,0.00133,204069,2861,199556,3028,169909
2.90571,0.00126,204100,2866,199373,3022,169837
2.91428,0.00126,204145,2781,199327,3032,169867
2.92285,0.00129,204226,2927,199210,3031,169857
2.93142,0.00129,204382,2819,199251,3027,170032
2.93999,0.00127,204556,2912,199279,3065,170084
2.94857,0.00127,204945,2824,199362,3062,170262
2.95714,0.00133,205131,2845,199575,3074,170466
2.96571,0.00133,205495,2886,199738,3084,170736
2.97428,0.00141,205962,2850,200175,3151,171118
2.98285,0.00141,206379,3177,200511,3150,171471
2.99142,0.00148,207113,3667,200957,3184,172068
2.99999,0.00148,207651,3775,201550,3202,172453
3.00857,0.00154,208320,3728,202122,3184,172903
3.01714,0.00154,208790,3828,202702,3204,173342
3.02571,0.00169,209236,3872,203024,3174,173587
3.03428,0.00169,209471,3853,203414,3223,173835
3.04285,0.00181,209703,4204,203693,3227,174014
3.05142,0.00181,209815,4199,203975,3155,174185
3.05999,0.00185,209698,4323,204148,3202,174161
3.06857,0.00185,209637,4266,204210,3100,174159
3.07714,0.00205,209392,4313,204244,3123,174061
3.08571,0.00205,209059,4376,204034,3149,173924
3.09428,0.00213,208619,3959,204019,3084,173679
3.10285,0.00213,208299,3946,203722,3086,173480
3.11142,0.00219,208161,3813,203583,3104,173382
3.11999,0.00219,208133,3725,203570,3144,173321
3.12857,0.00223,208371,3631,203548,3150,173437
3.13714,0.00223,208444,3606,203659,3129,173562
3.14571,0.00219,208875,3567,203720,3189,173769
3.15428,0.00219,209133,3499,203902,3170,173971
3.16285,0.00218,209319,3559,203902,3147,174112
3.17142,0.00218,209458,3453,203943,3106,174255
3.17999,0.00213,209427,3537,203871,3148,174228
3.18857,0.00213,209365,3474,203701,3143,174212
3.19714,0.00196,209206,3478,203520,3145,174177
3.20571,0.00196,209190,3464,203344,3142,174045
3.21428,0.00180,209081,3370,203215,3135,174010
3.22285,0.00180,209053,3449,203095,3136,173913
3.23142,0.00170,209173,3354,203062,3140,173965
3.23999,0.00170,209110,3428,202981,3148,173889
3.24857,0.00154,209196,3392,202902,3103,173896
3.25714,0.00154,209149,3429,202804,3125,173844
3.26571,0.00142,209150,3595,202719,3162,173816
3.27428,0.00142,209270,3982,202666,3191,173882
3.28285,0.00133,209438,4217,202685,3139,173849
3.29142,0.00133,209640,4389,202825,3227,173990
3.29999,0.00116,209796,4631,202939,3209,174051
3.30857,0.00116,210111,4610,203055,3185,174206
3.31714,0.00095,210223,4647,203095,3188,174207
3.32571,0.00095,210373,4719,203079,3194,174253
3.33428,0.00088,210466,4622,203120,3179,174255
3.34285,0.00088,210593,4770,203057,3201,174306
3.35142,0.00077,210645,4617,202962,3195,174401
3.35999,0.00077,210618,4684,202842,3199,174319
3.36857,0.00069,210733,4673,202729,3193,174331
3.37714,0.00069,210670,4678,202718,3133,174329
3.38571,0.00064,210828,4686,202606,3214,174379
3.39428,0.00064,210857,4575,202549,3163,174427
3.40285,0.00063,211020,4693,202492,3197,174458
3.41142,0.00063,211169,4558,202473,3193,174639
3.41999,0.00062,211259,4624,202491,3215,174643
3.42857,0.00062,211543,4615,202514,3202,174777
3.43714,0.00069,211638,4598,202556,3210,174848
3.44571,0.00069,211796,4657,202475,3244,174932
3.45428,0.00074,211942,4580,202550,3214,174997
3.46285,0.00074,211985,4657,202480,3174,174940
3.47142,0.00088,212043,4562,202533,3197,175074
3.47999,0.00088,212157,4632,202617,3249,175146
3.48857,0.00104,212373,4755,202669,3186,175273
3.49714,0.00104,212445,4997,202725,3221,175251
3.50571,0.00122,212535,5116,202762,3218,175337
3.51428,0.00122,212560,5118,202832,3240,175361
3.52285,0.00128,212676,5348,202896,3209,175370
3.53142,0.00128,212728,5393,202960,3232,175478
3.53999,0.00135,212747,5611,203023,3231,175477
3.54857,0.00135,212895,5587,203146,3272,175536
3.55714,0.00125,212917,5698,203220,3232,175596
3.56571,0.00125,213044,5797,203321,3233,175554
3.57428,0.00129,213082,5764,203441,3281,175617
3.58285,0.00129,213211,5901,203595,3239,175667
3.59142,0.00130,213330,5834,203666,3235,175827
3.59999,0.00130,213292,5942,203736,3282,175880
3.60857,0.00133,213537,6110,203832,3313,175935
3.61714,0.00133,213556,6117,203950,3276,175968
3.62571,0.00136,213718,6165,203956,3283,176048
3.63428,0.00136,213764,6167,204140,3270,176106
3.64285,0.00136,213899,6305,204201,3237,176139
3.65142,0.00136,214040,6122,204279,3239,176238
3.65999,0.00129,213979,6201,204385,3276,176286
3.66857,0.00129,214164,6134,204420,3262,176368
3.67714,0.00122,214106,6206,204458,3260,176364
3.68571,0.00122,214157,6225,204483,3246,176395
3.69428,0.00124,214178,6142,204553,3246,176423
3.70285,0.00124,214203,6224,204551,3204,176378
3.71142,0.00122,214244,6122,204546,3242,176435
3.71999,0.00122,214207,6232,204495,3278,176467
3.72857,0.00113,214357,6145,204529,3216,176469
3.73714,0.00113,214271,6138,204631,3226,176554
3.74571,0.00112,214440,6158,204578,3245,176612
3.75428,0.00104,214512,6112,204648,3293,176620
3.76285,0.00104,214551,6218,204626,3234,176636
3.77142,0.00099,214571,6096,204713,3251,176711
3.77999,0.00094,214584,6155,204769,3284,176735
3.78857,0.00105,214655,6114,204754,3251,176723
3.79714,0.00114,214602,6181,204716,3308,176735
3.80571,0.00125,214654,6216,204766,3267,176749
3.81428,0.00140,214656,6137,204835,3277,176807
3.82285,0.00140,214702,6223,204874,3289,176822
3.83142,0.00140,214744,6128,204930,3257,176918
3.83999,0.00145,214840,6178,204928,3276,176879
3.84857,0.00138,214905,6117,204948,3254,176941
3.85714,0.00130,214852,6130,205007,3286,177007
3.86571,0.00127,214953,6171,204967,3280,176972
3.87428,0.00109,214897,6067,205031,3271,177035
3.88285,0.00109,214973,6185,204982,3298,177014
3.89142,0.00094,214985,6062,205064,3254,177080
3.89999,0.00082,214960,6215,205066,3291,177067
3.90857,0.00073,215054,6120,205132,3229,177082
3.91714,0.00057,214932,6200,205153,3229,177020
3.92571,0.00048,214905,6250,204971,3261,176883
3.93428,0.00038,214716,6165,204935,3274,176862
3.94285,0.00038,214668,6340,204766,3224,176677
3.95142,0.00033,214569,6234,204668,3245,176630
3.95999,0.00042,214381,6307,204491,3258,176451
3.96857,0.00052,214285,6269,204330,3213,176322
3.97714,0.00056,214093,6277,204141,3195,176134
3.98571,0.00070,213943,6332,203948,3264,176044
3.99428,0.00080,213786,6209,203892,3219,175906
4.00285,0.00080,213760,6304,203805,3232,175820
4.01142,0.00096,213720,6214,203773,3249,175845
4.01999,0.00107,213635,6336,203734,3224,175769
4.02857,0.00117,213725,6274,203713,3224,175728
4.03714,0.00119,213656,6285,203681,3245,175743
4.04571,0.00126,213712,6243,203681,3222,175797
4.05428,0.00120,213689,6232,203682,3288,175780
4.06285,0.00120,213672,6318,203645,3218,175711
4.07142,0.00113,213705,6207,203621,3278,175836
4.07999,0.00107,213721,6291,203653,3250,175753
4.08857,0.00090,213755,6273,203685,3209,175844
4.09714,0.00076,213677,6340,203650,3216,175848
4.10571,0.00077,213739,6280,203634,3225,175887
4.11428,0.00065,213726,6184,203669,3191,175851
4.12285,0.00065,213680,6317,203615,3211,175838
4.13142,0.00052,213669,6161,203654,3256,175917
4.13999,0.00037,213671,6237,203627,3267,175928
4.14857,0.00028,213808,6304,203672,3231,175935
4.15714,0.00014,213720,6250,203709,3251,175983
4.16571,0.00011,213804,6283,203721,3226,175989
4.17428,-0.00001,213751,6213,203749,3247,176000
4.18285,-0.00001,213776,6323,203700,3231,175931
4.19142,-0.00002,213679,6199,203631,3259,175989
4.19999,-0.00003,213629,6289,203577,3237,175913
4.20857,-0.00001,213632,6260,203523,3212,175870
4.21714,0.00008,213450,6308,203424,3224,175775
4.22571,0.00023,213455,6317,203352,3238,175762
4.23428,0.00026,213326,6181,203326,3226,175733
4.24285,0.00026,213324,6302,203270,3247,175651
4.25142,0.00038,213249,6213,203273,3196,175655
4.25999,0.00048,213221,6235,203310,3244,175584
4.26857,0.00057,213286,6233,203253,3239,175605
4.27714,0.00062,213184,6214,203242,3232,175599
4.28571,0.00072,213251,6216,203192,3230,175617
4.29428,0.00078,213259,6243,203258,3239,175625
4.30285,0.00078,213297,6274,203224,3242,175667
4.31142,0.00083,213304,6103,203310,3200,175668
4.31999,0.00085,213264,6268,203292,3255,175687
4.32857,0.00096,213408,6175,203331,3219,175729
4.33714,0.00105,213332,6263,203385,3276,175734
4.34571,0.00119,213365,6282,203402,3207,175787
4.35428,0.00125,213434,6144,203505,3278,175848
4.36285,0.00125,213475,6258,203563,3217,175839
4.37142,0.00135,213515,6079,203674,3215,175936
4.37999,0.00146,213517,6168,203672,3253,175923
4.38857,0.00161,213572,6196,203699,3240,175987
4.39714,0.00173,213508,6241,203688,3231,175951
4.40571,0.00185,213547,6279,203587,3231,175987
4.41428,0.00187,213513,6151,203676,3258,176016
4.42285,0.00187,213497,6225,203654,3218,175962
4.43142,0.00188,213537,6031,203712,3254,176041
4.43999,0.00212,213532,6193,203816,3285,176051
4.44857,0.00209,213642,6151,203845,3270,176139
4.45714,0.00204,213596,6206,203853,3266,176207
4.46571,0.00204,213654,6227,203917,3216,176151
4.47428,0.00202,213636,6130,204021,3237,176197
4.48285,0.00202,213697,6186,204026,3242,176148
4.49142,0.00190,213734,6096,204054,3238,176250
4.50000,0.00178,213681,6228,204104,3260,176248
4.50857,0.00162,213780,6142,204151,3180,176290
4.51714,0.00141,213737,6189,204161,3234,176283
4.52571,0.00129,213747,6204,204152,3251,176298
4.53428,0.00116,213678,6090,204197,3261,176308
4.54285,0.00116,213728,6179,204185,3216,176279
4.55142,0.00109,213726,6069,204221,3251,176385
4.55999,0.00097,213633,6162,204190,3255,176300
4.56857,0.00079,213652,6113,204216,3221,176313
4.57714,0.00089,213594,6107,204211,3268,176309
4.58571,0.00095,213664,6146,204200,3247,176346
4.59428,0.00095,213662,6038,204300,3259,176356
4.60285,0.00095,213690,6182,204348,3262,176395
4.61142,0.00091,213762,6092,204395,3229,176467
4.61999,0.00094,213729,6187,204404,3261,176431
4.62857,0.00089,213773,6164,204434,3196,176439
4.63714,0.00078,213632,6145,204415,3243,176389
4.64571,0.00075,213626,6159,204299,3226,176318
4.65428,0.00059,213499,6095,204275,3214,176184
4.66285,0.00059,213331,6198,204071,3223,176039
4.67142,0.00043,213237,6118,203964,3206,175960
4.67999,0.00033,213050,6179,203824,3256,175787
4.68857,0.00020,213045,6105,203739,3215,175701
4.69714,0.00015,212885,6136,203677,3229,175597
4.70571,0.00014,212838,6196,203465,3226,175534
4.71428,0.00011,212781,6556,203407,3288,175476
4.72285,0.00011,212780,6731,203341,3248,175437
