Firmware compiled Oct  4 2012, running ChibiOS
core free memory : 61320 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.40285,0.00369,199703,2139,200468,2907,200273
0.41142,0.00369,199709,2157,200468,2921,200246
0.41999,0.00369,199715,2164,200432,2886,200258
0.42857,0.00369,199713,2170,200447,2951,200301
0.43714,0.00369,199685,2171,200433,2936,200266
0.44571,0.00616,199671,2148,200428,2925,200293
0.45428,0.00616,199689,2157,200460,2951,200294
0.46285,0.00616,199669,2194,200444,2915,200310
0.47142,0.00616,199621,2157,200407,2947,200291
0.47999,0.00616,199604,2174,200400,2943,200294
0.48857,0.00616,199656,2204,200399,2901,200311
0.49714,0.00616,199668,2174,200431,2925,200307
0.50571,0.00616,199631,2149,200426,2919,200291
0.51428,0.00616,199674,2175,200399,2915,200317
0.52285,0.00616,199674,2141,200476,2949,200351
0.53142,0.00616,199639,2148,200443,2927,200349
0.53999,0.00616,199614,2125,200436,2921,200330
0.54857,0.00616,199588,2175,200428,2908,200367
0.55714,0.00616,199585,2133,200438,2943,200332
0.56571,0.00616,199606,2184,200421,2961,200338
0.57428,0.00616,199594,2164,200427,2921,200323
0.58285,0.00616,199593,2141,200456,2901,200377
0.59142,0.00616,199585,2186,200407,2931,200368
0.59999,0.01109,199563,2155,200409,2918,200336
0.60857,0.01109,199576,2185,200396,2921,200346
0.61714,0.01109,199542,2185,200428,2956,200361
0.62571,0.01109,199546,2192,200425,2935,200325
0.63428,0.01109,199499,2182,200386,2958,200347
0.64285,0.01109,199514,2188,200403,2907,200351
0.65142,0.01109,199491,2154,200394,2910,200321
0.65999,0.01109,199498,2171,200415,2888,200350
0.66857,0.01109,199496,2180,200368,2911,200348
0.67714,0.01109,199476,2186,200438,2925,200366
0.68571,0.01109,199499,2167,200386,2938,200350
0.69428,0.01109,199450,2175,200377,2946,200351
0.70285,0.01109,199454,2187,200382,2906,200382
0.71142,0.01109,199479,2149,200408,2946,200346
0.71999,0.01109,199476,2178,200413,2876,200367
0.72857,0.01109,199445,2157,200370,2919,200407
0.73714,0.01109,199421,2174,200397,2916,200357
0.74571,0.01109,199408,2148,200379,2935,200339
0.75428,0.01109,199470,2187,200395,2923,200351
0.76285,0.00862,199396,2162,200380,2894,200371
0.77142,0.00862,199417,2181,200343,2902,200362
0.77999,0.00862,199415,2186,200403,2953,200362
0.78857,0.00862,199430,2163,200382,2950,200376
0.79714,0.00862,199354,2179,200387,2900,200393
0.80571,0.00862,199388,2202,200371,2926,200374
0.81428,0.00862,199362,2173,200349,2941,200353
0.82285,0.00862,199366,2177,200412,2916,200393
0.83142,0.00862,199345,2177,200307,2949,200375
0.83999,0.00862,199370,2148,200372,2895,200335
0.84857,0.00862,199377,2176,200358,2930,200377
0.85714,0.00862,199340,2160,200369,2950,200396
0.86571,0.00862,199331,2165,200332,2935,200396
0.87428,0.00862,199341,2171,200362,2908,200342
0.88285,0.00862,199341,2184,200371,2951,200405
0.89142,0.00862,199304,2196,200386,2936,200384
0.89999,0.00862,199284,2164,200315,2917,200375
0.90857,0.00862,199314,2177,200382,2940,200387
0.91714,0.00862,199349,2176,200382,2923,200426
0.92571,0.00122,199306,2148,200332,2917,200380
0.93428,0.00122,199277,2205,200325,2921,200372
0.94285,0.00122,199286,2157,200341,2924,200410
0.95142,0.00122,199303,2187,200364,2929,200412
0.95999,0.00122,199269,2183,200343,2907,200414
0.96857,0.00122,199258,2159,200295,2941,200347
0.97714,0.00122,199297,2172,200368,2913,200367
0.98571,0.00122,199272,2172,200341,2912,200398
0.99428,0.00122,199181,2177,200275,2942,200364
1.00285,0.00122,199187,2170,200317,2917,200369
1.01142,0.00122,199189,2206,200327,2940,200339
1.01999,0.00122,199171,2184,200319,2913,200364
1.02857,0.00122,199168,2191,200271,2940,200376
1.03714,0.00122,199162,2207,200303,2928,200373
1.04571,0.00122,199187,2148,200283,2903,200374
1.05428,0.00122,199183,2172,200322,2912,200386
1.06285,0.00122,199162,2153,200301,2902,200381
1.07142,0.00122,199182,2196,200269,2954,200354
1.07999,0.00862,199214,2197,200290,2947,200341
1.08857,0.00862,199138,2211,200282,2922,200374
1.09714,0.00122,199145,2198,200282,2960,200383
1.10571,0.00122,199143,2199,200284,2920,200381
1.11428,0.00040,199155,2206,200337,2929,200371
1.12285,0.00862,198728,2215,200160,2929,200474
1.13142,0.00880,198787,2204,200179,2948,200466
1.13999,0.00880,198762,2226,200152,2882,200436
1.14857,0.00882,198671,2208,200128,2928,200421
1.15714,0.00882,198744,2198,200167,2927,200429
1.16571,0.00889,198729,2208,200170,2962,200457
1.17428,0.00889,198736,2206,200128,2918,200437
1.18285,0.00901,198696,2203,200104,2917,200446
1.19142,0.00901,198722,2180,200115,2941,200416
1.19999,0.00871,198775,2249,200157,2947,200458
1.20857,0.00871,198709,2200,200123,2951,200452
1.21714,0.00857,198729,2193,200118,2964,200471
1.22571,0.00857,198727,2213,200138,2896,200457
1.23428,0.00846,198758,2198,200159,2949,200420
1.24285,0.00846,198748,2187,200196,2922,200447
1.25142,0.00814,198675,2187,200116,2936,200416
1.25999,0.00814,198718,2233,200115,2939,200389
1.26857,0.00802,198759,2217,200180,2944,200448
1.27714,0.00802,198756,2221,200156,2953,200437
1.28571,0.00806,198731,2191,200182,2869,200441
1.29428,0.00806,198720,2228,200077,2919,200446
1.30285,0.00754,198776,2235,200116,2954,200454
1.31142,0.00754,198754,2184,200167,2907,200459
1.31999,0.00747,198735,2216,200129,2922,200412
1.32857,0.00747,198689,2193,200135,2952,200450
1.33714,0.00738,198748,2224,200124,2973,200460
1.34571,0.00738,198756,2198,200159,2929,200465
1.35428,0.00713,198718,2227,200137,2903,200409
1.36285,0.00713,198670,2231,200151,2982,200452
1.37142,0.00700,198722,2211,200144,2951,200447
1.37999,0.00700,198727,2216,200133,2922,200442
1.38857,0.00710,198695,2165,200181,2922,200420
1.39714,0.00710,198734,2189,200163,2923,200440
1.40571,0.00676,198655,2180,200121,2919,200437
1.41428,0.00676,198735,2213,200146,2975,200401
1.42285,0.00677,198681,2259,200167,2917,200459
1.43142,0.00677,198707,2222,200168,2946,200474
1.43999,0.00686,198669,2257,200097,2889,200454
1.44857,0.00686,198672,2208,200118,2954,200451
1.45714,0.00677,198714,2179,200146,2907,200456
1.46571,0.00677,198698,2189,200144,2884,200465
1.47428,0.00680,198651,2225,200127,2927,200458
1.48285,0.00680,198725,2229,200124,2958,200407
1.49142,0.00705,198688,2218,200113,2901,200443
1.49999,0.00705,198713,2218,200120,2874,200451
1.50857,0.00693,198653,2221,200112,2920,200440
1.51714,0.00693,198716,2207,200113,2931,200443
1.52571,0.00718,198690,2220,200165,2880,200460
1.53428,0.00718,198717,2252,200119,2908,200430
1.54285,0.00727,198752,2240,200152,2979,200395
1.55142,0.00727,198705,2223,200130,2948,200462
1.55999,0.00716,198734,2221,200162,2887,200435
1.56857,0.00716,198607,2192,200165,2942,200442
1.57714,0.00724,198680,2204,200096,2947,200429
1.58571,0.00724,198704,2208,200150,2888,200481
1.59428,0.00744,198712,2180,200146,2937,200454
1.60285,0.00744,198600,2259,200048,2934,200440
1.61142,0.00720,198617,2236,200088,2910,200392
1.61999,0.00720,198630,2239,200130,2911,200399
1.62857,0.00722,198576,2225,200108,2928,200423
1.63714,0.00722,198628,2186,200066,2968,200422
1.64571,0.00731,198624,2244,200098,2878,200437
1.65428,0.00731,198619,2212,200082,2919,200421
1.66285,0.00719,198602,2275,200078,2937,200416
1.67142,0.00719,198625,2180,200082,2913,200411
1.67999,0.00723,198663,2235,200081,2940,200440
1.68857,0.00723,198604,2213,200074,2928,200435
1.69714,0.00754,198642,2198,200086,2973,200425
1.70571,0.00754,198627,2228,200126,2922,200443
1.71428,0.00738,198593,2203,200093,2892,200448
1.72285,0.00738,198613,2204,200081,2951,200394
1.73142,0.00762,198609,2177,200077,2908,200425
1.73999,0.00762,198602,2209,200084,2911,200412
1.74857,0.00787,198589,2250,200076,2944,200416
1.75714,0.00787,198647,2228,200111,2974,200426
1.76571,0.00791,198637,2162,200090,2922,200447
1.77428,0.00791,198621,2226,200076,2951,200430
1.78285,0.00796,198656,2220,200111,2922,200437
1.79142,0.00796,198651,2201,200104,2928,200405
1.79999,0.00810,198621,2244,200109,2922,200435
1.80857,0.00810,198616,2255,200022,2915,200396
1.81714,0.00784,198660,2210,200087,2939,200436
1.82571,0.00784,198644,2189,200128,2924,200464
1.83428,0.00793,198623,2217,200112,2901,200401
1.84285,0.00793,198608,2213,200055,2958,200382
1.85142,0.00802,198647,2209,200130,2956,200445
1.85999,0.00802,198623,2213,200107,2879,200413
1.86857,0.00781,198587,2204,200114,2931,200435
1.87714,0.00781,198616,2194,200060,2934,200433
1.88571,0.00768,198643,2231,200118,2900,200451
1.89428,0.00768,198587,2190,200093,2904,200453
1.90285,0.00782,198603,2257,200081,2965,200408
1.91142,0.00782,198613,2222,200062,2943,200452
1.91999,0.00752,198640,2254,200099,2900,200455
1.92857,0.00752,198612,2217,200104,2947,200441
1.93714,0.00770,198597,2210,200053,2945,200401
1.94571,0.00770,198604,2250,200108,2918,200442
1.95428,0.00786,198614,2219,200122,2912,200456
1.96285,0.00786,198815,2373,200210,2961,200496
1.97142,0.00785,199006,2195,200238,2928,200697
1.97999,0.00785,198996,2214,200260,2908,200635
1.98857,0.00791,198988,2206,200257,2935,200660
1.99714,0.00791,198973,2210,200278,2922,200682
2.00571,0.00809,198949,2203,200316,2897,200640
2.01428,0.00809,198970,2203,200304,2908,200632
2.02285,0.00783,198979,2225,200278,2938,200645
2.03142,0.00783,198988,2207,200240,2930,200667
2.03999,0.00779,198965,2236,200256,2880,200660
2.04857,0.00779,198966,2247,200278,2968,200619
2.05714,0.00774,198973,2232,200290,2946,200663
2.06571,0.00774,198974,2216,200258,2871,200674
2.07428,0.00752,198936,2222,200279,2917,200637
2.08285,0.00752,198980,2258,200243,2937,200606
2.09142,0.00739,198954,2162,200299,2956,200669
2.09999,0.00739,199003,2232,200303,2915,200689
2.10857,0.00750,199010,2216,200274,2930,200636
2.11714,0.00750,199014,2258,200316,2947,200673
2.12571,0.00706,198998,2249,200308,2903,200698
2.13428,0.00706,198974,2201,200295,2939,200658
2.14285,0.00706,199022,2221,200280,2952,200657
2.15142,0.00706,199010,2211,200259,2943,200654
2.15999,0.00709,199006,2237,200295,2919,200674
2.16857,0.00709,199016,2205,200287,2963,200622
2.17714,0.00698,198972,2221,200275,2950,200630
2.18571,0.00698,199027,2209,200304,2885,200681
2.19428,0.00697,199003,2226,200276,2917,200674
2.20285,0.00697,199015,2225,200235,2953,200668
2.21142,0.00719,199000,2233,200291,2940,200680
2.21999,0.00719,199010,2217,200273,2921,200677
2.22857,0.00700,199005,2228,200286,2927,200659
2.23714,0.00700,198965,2244,200265,2939,200653
2.24571,0.00715,198983,2204,200299,2910,200670
2.25428,0.00715,198999,2239,200284,2908,200649
2.26285,0.00734,198978,2214,200277,2932,200663
2.27142,0.00734,198981,2206,200276,2937,200632
2.27999,0.00724,199007,2217,200331,2924,200624
2.28857,0.00724,198994,2236,200283,2932,200677
2.29714,0.00733,198997,2247,200266,2947,200667
2.30571,0.00733,198946,2221,200303,2902,200648
2.31428,0.00762,198960,2219,200282,2932,200629
2.32285,0.00762,198965,2211,200277,2920,200693
2.33142,0.00744,198967,2228,200269,2951,200668
2.33999,0.00744,198986,2219,200262,2920,200655
2.34857,0.00760,198971,2242,200309,2928,200696
2.35714,0.00760,198969,2243,200305,2961,200659
2.36571,0.00771,198964,2224,200285,2885,200664
2.37428,0.00771,198972,2248,200278,2895,200653
2.38285,0.00760,198987,2214,200272,2931,200669
2.39142,0.00760,198948,2203,200281,2919,200658
2.39999,0.00755,198944,2199,200311,2936,200649
2.40857,0.00755,198930,2200,200259,2930,200648
2.41714,0.00780,198958,2251,200301,2944,200720
2.42571,0.00780,198984,2238,200293,2922,200673
2.43428,0.00756,198957,2235,200283,2919,200635
2.44285,0.00756,198982,2246,200233,2962,200662
2.45142,0.00771,198965,2169,200292,2948,200696
2.45999,0.00771,198937,2230,200284,2918,200662
2.46857,0.00784,198944,2244,200278,2929,200655
2.47714,0.00784,198936,2231,200270,2938,200666
2.48571,0.00782,198925,2198,200315,2910,200666
2.49428,0.00782,198976,2241,200281,2905,200597
2.50285,0.00789,198952,2287,200242,2938,200700
2.51142,0.00789,198958,2206,200266,2942,200655
2.51999,0.00799,198971,2239,200290,2942,200693
2.52857,0.00799,198945,2164,200239,2926,200662
2.53714,0.00764,198922,2254,200269,2953,200654
2.54571,0.00764,198918,2193,200304,2876,200661
2.55428,0.00774,198988,2264,200291,2907,200632
2.56285,0.00774,198931,2279,200249,2963,200692
2.57142,0.00796,198927,2215,200260,2923,200658
2.57999,0.00796,198948,2252,200298,2901,200668
2.58857,0.00796,198899,2200,200284,2891,200641
2.59714,0.00796,198909,2224,200261,2906,200672
2.60571,0.00802,198898,2199,200266,2927,200625
2.61428,0.00802,198903,2249,200201,2913,200604
2.62285,0.00838,198860,2279,200207,2925,200592
2.63142,0.00838,198874,2222,200223,2961,200647
2.63999,0.00815,198884,2243,200245,2899,200611
2.64857,0.00815,198843,2197,200286,2907,200615
2.65714,0.00846,198898,2213,200247,2891,200627
2.66571,0.00846,198867,2240,200230,2944,200647
2.67428,0.00867,198868,2251,200211,2960,200588
2.68285,0.00867,198868,2231,200231,2936,200557
2.69142,0.00875,198856,2201,200199,2941,200637
2.69999,0.00875,198865,2244,200189,2928,200626
2.70857,0.00888,198863,2214,200252,2951,200594
2.71714,0.00888,198898,2248,200260,2927,200599
2.72571,0.00921,198869,2219,200235,2957,200653
2.73428,0.00921,198846,2246,200219,2975,200595
2.74285,0.00903,198874,2217,200247,2931,200580
2.75142,0.00903,198862,2217,200225,2942,200634
2.75999,0.00907,198852,2239,200197,2934,200606
2.76857,0.00907,198831,2265,200231,2972,200616
2.77714,0.00905,198857,2256,200212,2959,200575
2.78571,0.00905,198859,2244,200207,2953,200632
2.79428,0.00888,198830,2264,200164,2971,200587
2.80285,0.00888,198866,2295,200194,2936,200594
2.81142,0.00897,198864,2252,200212,2931,200625
2.81999,0.00897,198851,2256,200227,2926,200585
2.82857,0.00932,198845,2241,200200,2968,200608
2.83714,0.00932,198880,2272,200187,2963,200609
2.84571,0.00909,198873,2255,200261,2928,200645
2.85428,0.00909,198896,2281,200182,2934,200560
2.86285,0.00924,198819,2258,200209,2927,200603
2.87142,0.00924,198837,2259,200216,2951,200624
2.87999,0.00930,198885,2216,200238,2922,200627
2.88857,0.00930,198805,2212,200184,2936,200608
2.89714,0.00918,198833,2256,200183,2976,200555
2.90571,0.00918,198866,2215,200263,2939,200667
2.91428,0.00920,198879,2234,200234,2943,200587
2.92285,0.00920,198808,2204,200189,2926,200598
2.93142,0.00949,198860,2248,200202,2949,200610
2.93999,0.00949,198823,2211,200258,2955,200619
2.94857,0.00925,198866,2236,200225,2979,200621
2.95714,0.00925,198855,2296,200162,2970,200588
2.96571,0.00949,198505,2173,200079,2860,200444
2.97428,0.00949,198457,2256,200026,2955,200413
2.98285,0.00972,198456,2247,200021,2950,200402
2.99142,0.00972,198441,2257,199968,2904,200424
2.99999,0.00960,198473,2244,200035,2919,200394
3.00857,0.00960,198509,2241,199998,2960,200387
3.01714,0.00970,198488,2250,199982,2980,200359
3.02571,0.00970,198458,2243,199979,2932,200416
3.03428,0.00995,198527,2213,200008,2949,200411
3.04285,0.00995,198495,2218,200036,2942,200398
3.05142,0.00981,198445,2229,199995,2937,200469
3.05999,0.00981,198488,2237,199992,2951,200412
3.06857,0.01008,198474,2255,200037,2983,200387
3.07714,0.01008,198483,2260,200036,2961,200400
3.08571,0.01038,198480,2240,200011,2914,200386
3.09428,0.01038,198481,2261,200024,2927,200360
3.10285,0.01027,198550,2243,200036,2923,200437
3.11142,0.01027,198542,2245,200074,2935,200418
3.11999,0.01038,198495,2203,200022,2964,200461
3.12857,0.01038,198529,2241,200005,2969,200371
3.13714,0.01056,198571,2262,200052,2909,200398
3.14571,0.01056,198548,2236,200068,2918,200457
3.15428,0.01031,198537,2213,200009,2927,200473
3.16285,0.01031,198533,2261,200024,2946,200401
3.17142,0.01053,198523,2261,200049,2939,200439
3.17999,0.01053,198547,2223,200051,2969,200450
3.18857,0.01063,198522,2247,200036,2944,200429
3.19714,0.01063,198573,2251,200014,2960,200410
3.20571,0.01062,198574,2224,200091,2919,200428
3.21428,0.01062,198521,2245,200033,2939,200443
3.22285,0.01082,198522,2220,200043,2927,200397
3.23142,0.01082,198518,2250,200005,2943,200406
3.23999,0.01098,198553,2240,200062,2923,200448
3.24857,0.01098,198502,2250,200028,2945,200472
3.25714,0.01070,198546,2268,199978,2950,200396
3.26571,0.01070,198574,2228,200034,2919,200457
3.27428,0.01080,198563,2255,200050,2937,200409
3.28285,0.01080,198491,2247,200026,2954,200456
3.29142,0.01084,198518,2218,200009,2937,200458
3.29999,0.01084,198551,2251,200042,2911,200435
3.30857,0.01065,198535,2233,200051,2923,200455
3.31714,0.01065,198550,2269,200007,2983,200392
3.32571,0.01069,198530,2240,200040,2922,200446
3.33428,0.01069,198546,2274,200042,2965,200428
3.34285,0.01078,198543,2229,200114,2927,200398
3.35142,0.01078,198512,2241,200041,2951,200422
3.35999,0.01039,198485,2243,200007,2943,200426
3.36857,0.01039,198501,2248,200030,2944,200445
3.37714,0.01041,198537,2276,200056,2913,200434
3.38571,0.01041,198532,2248,200027,2938,200484
3.39428,0.01040,198523,2261,200016,2972,200433
3.40285,0.01040,198539,2267,200061,2895,200443
3.41142,0.01016,198528,2232,200017,2908,200460
3.41999,0.01016,198546,2250,200010,2959,200460
3.42857,0.01015,198513,2229,200054,2956,200450
3.43714,0.01015,198564,2233,200013,2959,200425
3.44571,0.01030,198523,2169,200018,2905,200460
3.45428,0.01030,198500,2241,200038,2914,200455
3.46285,0.01008,198541,2249,200036,2979,200467
3.47142,0.01008,198583,2258,200062,2960,200456
3.47999,0.01017,198512,2236,200010,2933,200451
3.48857,0.01017,198514,2284,200058,2948,200454
3.49714,0.01018,198530,2235,200019,2960,200436
3.50571,0.01018,198547,2208,200048,2938,200462
3.51428,0.01003,198561,2241,200041,2963,200442
3.52285,0.01003,198525,2238,200024,2952,200462
3.53142,0.01003,198547,2261,200006,2936,200474
3.53999,0.01003,198554,2259,200050,2949,200455
3.54857,0.01019,198519,2216,200056,2948,200451
3.55714,0.01019,198581,2250,199985,2925,200414
3.56571,0.00997,198538,2209,200057,2961,200460
3.57428,0.00997,198520,2282,200046,2928,200429
3.58285,0.01009,198520,2207,200028,2930,200428
3.59142,0.01009,198491,2229,200011,2918,200501
3.59999,0.01015,198489,2233,200032,2951,200435
3.60857,0.01015,198451,2252,200047,2948,200437
3.61714,0.01005,198503,2213,199976,2958,200418
3.62571,0.01005,198504,2231,199994,2931,200438
3.63428,0.01006,198481,2257,199994,2918,200429
3.64285,0.01006,198450,2249,200027,2952,200417
3.65142,0.01016,198494,2239,199984,2944,200451
3.65999,0.01016,198465,2271,200004,2938,200388
3.66857,0.00985,198459,2254,200004,2927,200401
3.67714,0.00985,198484,2274,199990,2937,200395
3.68571,0.00991,198413,2224,200011,2917,200446
3.69428,0.00991,198458,2268,199990,2943,200419
3.70285,0.00993,198435,2218,200047,2947,200425
3.71142,0.00993,198471,2226,199973,2923,200421
3.71999,0.00966,198443,2258,199988,2917,200463
3.72857,0.00966,198500,2252,200030,2966,200386
3.73714,0.00951,198533,2213,199966,2968,200420
3.74571,0.00951,198482,2241,199999,2914,200474
3.75428,0.00964,198462,2265,200014,2917,200415
3.76285,0.00953,198452,2252,200004,2964,200426
3.77142,0.00953,198493,2239,200015,2950,200413
3.77999,0.00970,198505,2246,200017,2949,200421
3.78857,0.00988,198456,2267,200011,2919,200417
3.79714,0.00981,198494,2249,199958,2981,200413
3.80571,0.00985,198434,2252,200025,2956,200431
3.81428,0.01008,198443,2223,200011,2941,200394
3.82285,0.01006,198461,2267,200000,2942,200427
3.83142,0.01006,198471,2232,199979,2928,200419
3.83999,0.01035,198465,2252,199998,2952,200414
3.84857,0.01051,198475,2262,200032,2938,200411
3.85714,0.01047,198441,2236,200014,2925,200377
3.86571,0.01052,198485,2283,200017,2928,200454
3.87428,0.01071,198466,2245,199960,2944,200391
3.88285,0.01054,198440,2261,199981,2924,200448
3.89142,0.01054,198488,2237,199974,2987,200429
3.89999,0.01060,198487,2240,200011,2973,200430
3.90857,0.01074,198462,2241,199998,2964,200415
3.91714,0.01059,198453,2263,199991,2938,200399
3.92571,0.01048,198464,2225,199993,2918,200438
3.93428,0.01048,198434,2263,199986,2955,200407
3.94285,0.01018,198459,2229,199998,2969,200379
3.95142,0.01018,198478,2248,199944,2924,200408
3.95999,0.01003,198470,2265,199975,2933,200443
3.96857,0.01013,198784,2245,200132,2967,200585
3.97714,0.01011,198829,2274,200200,2932,200586
3.98571,0.01018,198830,2273,200217,2950,200633
3.99428,0.01037,198792,2272,200167,2954,200638
4.00285,0.01028,198861,2264,200191,2956,200644
4.01142,0.01028,198797,2245,200170,2961,200651
4.01999,0.01043,198822,2239,200198,2918,200661
4.02857,0.01073,198778,2227,200177,2932,200656
4.03714,0.01079,198847,2229,200169,2955,200615
4.04571,0.01092,198808,2228,200228,2920,200693
4.05428,0.01107,198830,2259,200176,2919,200600
4.06285,0.01068,198800,2277,200173,2951,200626
4.07142,0.01068,198807,2244,200146,2938,200644
4.07999,0.01046,198804,2237,200127,2934,200633
4.08857,0.01033,198820,2245,200197,2947,200626
4.09714,0.00990,198857,2281,200223,2982,200636
4.10571,0.00956,198903,2253,200205,2964,200708
4.11428,0.00928,198886,2260,200178,2948,200638
4.12285,0.00896,198846,2242,200205,2943,200612
4.13142,0.00896,198949,2225,200193,2934,200688
4.13999,0.00880,198832,2256,200191,2912,200707
4.14857,0.00881,198829,2204,200182,2965,200639
4.15714,0.00870,198846,2237,200159,2967,200634
4.16571,0.00877,198856,2274,200170,2952,200702
4.17428,0.00899,198858,2227,200160,2956,200660
4.18285,0.00897,198820,2250,200179,2911,200631
4.19142,0.00897,198868,2258,200175,2945,200663
4.19999,0.00921,198854,2264,200237,2934,200687
4.20857,0.00932,198858,2255,200187,2934,200680
4.21714,0.00915,198887,2277,200176,2959,200587
4.22571,0.00899,198849,2280,200205,2927,200693
4.23428,0.00896,198875,2259,200167,2956,200669
4.24285,0.00876,198853,2228,200205,2921,200661
4.25142,0.00876,198902,2231,200167,2894,200656
4.25999,0.00862,198830,2217,200192,2924,200622
4.26857,0.00874,198836,2224,200196,2958,200650
4.27714,0.00860,198815,2267,200143,2936,200632
4.28571,0.00862,198854,2267,200196,2930,200668
4.29428,0.00867,198881,2240,200175,2953,200644
4.30285,0.00849,198835,2249,200187,2924,200683
4.31142,0.00849,198866,2217,200176,2925,200670
4.31999,0.00851,198836,2294,200183,2955,200651
4.32857,0.00863,198848,2251,200190,2952,200656
4.33714,0.00857,198810,2275,200183,2963,200631
4.34571,0.00856,198844,2254,200149,2940,200680
4.35428,0.00872,198856,2242,200151,2973,200672
4.36285,0.00854,198878,2259,200173,2958,200682
4.37142,0.00854,198853,2232,200194,2964,200640
4.37999,0.00865,198804,2264,200169,2924,200632
4.38857,0.00882,198811,2276,200181,2963,200644
4.39714,0.00882,198858,2285,200210,2975,200626
4.40571,0.00894,198828,2226,200181,2932,200675
4.41428,0.00909,198865,2260,200151,2952,200591
4.42285,0.00912,198837,2261,200160,2922,200650
4.43142,0.00912,198882,2257,200203,2939,200652
4.43999,0.00923,198840,2234,200171,2939,200673
4.44857,0.00950,198818,2239,200144,2986,200628
4.45714,0.00953,198825,2260,200146,2978,200607
4.46571,0.00964,198824,2226,200197,2927,200672
4.47428,0.00984,198799,2228,200156,2930,200659
4.48285,0.00979,198831,2251,200158,2934,200641
4.49142,0.00979,198862,2246,200144,2945,200678
4.50000,0.00988,198790,2242,200186,2961,200635
4.50857,0.00997,198810,2213,200130,2959,200665
4.51714,0.00992,198824,2228,200154,2973,200611
4.52571,0.00985,198870,2284,200183,2965,200668
4.53428,0.00985,198838,2245,200135,2943,200625
4.54285,0.00955,198834,2205,200147,2926,200605
4.55142,0.00955,198848,2247,200144,2924,200646
4.55999,0.00931,198770,2268,200165,2937,200654
4.56857,0.00931,198770,2244,200175,2930,200633
4.57714,0.00905,198786,2257,200131,2934,200610
4.58571,0.00905,198835,2269,200192,2923,200648
4.59428,0.00912,198859,2235,200193,2934,200673
4.60285,0.00892,198752,2250,200123,2926,200599
4.61142,0.00892,198705,2277,200127,2918,200582
4.61999,0.00892,198764,2271,200124,2929,200621
4.62857,0.00901,198752,2281,200179,2993,200583
4.63714,0.00891,198792,2266,200118,2970,200588
4.64571,0.00892,198710,2253,200101,2925,200616
4.65428,0.00902,198739,2228,200162,2909,200583
4.66285,0.00890,198757,2271,200169,2886,200593
4.67142,0.00890,198763,2225,200103,2935,200609
4.67999,0.00897,198746,2232,200119,2969,200619
4.68857,0.00916,198772,2262,200150,2967,200579
4.69714,0.00907,198771,2253,200139,2995,200606
4.70571,0.00902,198715,2296,200116,2931,200648
4.71428,0.00907,198726,2248,200098,2925,200595
4.72285,0.00890,198766,2253,200130,2927,200599
4.73142,0.00890,198748,2253,200120,2910,200601
4.73999,0.00886,198692,2246,200130,2916,200605
4.74857,0.00884,198712,2288,200098,2949,200612
