1.00285,-7.12438,111250,66744,606341,37491,122824
1.01142,-7.12438,111006,61965,605852,37544,122648
1.01999,-7.12438,110539,64828,606585,38334,121373
1.02857,-7.12438,111266,66257,606934,36769,120753
1.03714,-7.12438,110984,62196,606207,38223,121685
1.04571,-7.12438,110646,65334,606113,37324,122491
1.05428,-7.12438,111387,65924,606177,37511,122805
1.06285,-7.12438,110749,61687,605860,37869,122340
1.07142,-7.12438,110668,65944,606759,37929,121094
1.07999,-7.12438,111331,65291,606742,37049,120848
1.08857,-7.12438,110710,62059,606097,38301,121850
1.09714,-0.21300,109685,54270,700241,42496,142301
1.10571,-0.21300,111650,58470,700181,41382,140372
1.11428,-0.55718,112299,53864,699476,42941,140132
1.12285,-0.55718,112182,55317,699226,42006,141746
1.13142,-1.03927,111990,58350,699574,41493,143001
1.13999,-1.03927,110048,53130,699902,41784,143338
1.14857,-1.65096,109554,55906,700539,42021,142729
1.15714,-1.65096,110469,57603,700759,41082,141420
1.16571,-2.36893,110842,52942,699954,43027,141106
1.17428,-2.36893,111955,56799,699475,41824,141690
1.18285,-3.15745,112838,57368,699307,41749,142007
1.19142,-3.15745,111509,52996,699365,42384,142086
1.19999,-3.97050,110585,57476,700316,41675,142177
1.20857,-3.97050,110025,56541,700814,41101,142208
1.21714,-4.75958,109485,52668,700474,42704,142432
1.22571,-4.75958,110987,57763,699954,41695,142578
1.23428,-5.47871,112284,55960,699259,41756,141644
1.24285,-5.47871,112426,53524,699152,42843,140990
1.25142,-6.09085,112238,58541,699902,41354,140948
1.25999,-6.09085,110613,55279,700354,41606,142127
1.26857,-6.57313,109067,53446,700433,42080,143457
1.27714,-6.57313,110024,58134,700504,41496,143584
1.28571,-6.91786,110875,54260,699739,41755,142166
1.29428,-6.91786,112002,54516,699265,42932,140705
1.30285,-7.13182,113247,58800,699634,41406,139930
1.31142,-7.13182,111863,54215,699689,42264,141274
1.31999,-7.13300,109854,54882,700049,41635,143538
1.32857,-7.13300,109790,58029,700557,41278,144225
1.33714,-7.13349,109628,52996,700284,41847,142971
1.34571,-7.13349,111005,55706,699925,42628,141133
1.35428,-7.13377,112840,58265,699770,41471,139700
1.36285,-7.13377,112538,53282,699419,43011,140596
1.37142,-7.13403,111490,56510,699624,41441,142763
1.37999,-7.13403,110554,57365,700099,41310,143907
1.38857,-7.13451,109302,52632,700327,42024,143403
1.39714,-7.13451,110052,56908,700611,41958,141847
1.40571,-7.13440,111366,56881,699913,41457,140261
1.41428,-7.13440,111774,53095,698776,43123,140513
1.42285,-7.13380,112496,57795,698734,41714,141880
1.43142,-7.13380,111742,56244,698834,41290,142629
1.43999,-7.13332,110077,53108,699410,42377,142824
1.44857,-7.13332,109941,57983,700428,41184,142106
1.45714,-7.13335,110091,55293,700345,41652,141638
1.46571,-7.13335,110471,53408,699620,42675,141677
1.47428,-7.13413,112304,58609,699216,41951,141848
1.48285,-7.13413,112487,54799,698829,41728,141618
1.49142,-7.13447,111562,54283,699071,42511,141821
1.49999,-7.13447,110958,58635,700207,40982,141824
1.50857,-7.13477,109618,54047,700376,41873,142484
1.51714,-7.13477,109243,54323,700145,41878,143100
1.52571,-7.13569,111175,58262,699833,41816,142622
1.53428,-7.13569,111948,53681,699069,42176,141259
1.54285,-7.13662,112568,55736,699022,42709,140552
1.55142,-7.13662,112516,58474,699858,41038,140801
1.55999,-7.13787,110275,53284,700147,42480,142394
1.56857,-7.13787,109167,55879,700412,41208,143952
1.57714,-7.13939,110003,57316,700439,41466,143594
1.58571,-7.13939,110695,52803,699758,42442,141812
1.59428,-7.14008,112294,57137,699459,42443,140108
1.60285,-7.14008,113232,57503,699552,41550,139872
1.61142,-7.13968,111577,53178,699536,42744,141641
1.61999,-7.13968,110245,57498,700037,41218,143807
1.62857,-7.13994,109609,56153,700206,41058,144059
1.63714,-7.13994,109537,52674,700168,42430,142685
1.64571,-7.14041,111293,57918,700174,41843,140641
1.65428,-7.14041,112535,56118,699666,41998,139874
1.66285,-7.14029,112239,53557,699233,42827,141068
1.67142,-7.14029,112055,58572,699491,41490,142899
1.67999,-7.14021,110312,54934,699819,41234,143565
1.68857,-7.14021,109277,53634,700255,42218,143248
1.69714,-7.14006,110345,58232,700904,41158,141577
1.70571,-7.14006,111053,54385,700127,42288,140908
1.71428,-7.14042,111612,54536,699422,42453,141307
1.72285,-7.14042,112943,58675,699394,41896,142033
1.73142,-7.14091,111714,53910,699319,41716,142349
1.73999,-7.14091,110400,55337,699965,42272,142608
1.74857,-7.14099,110193,58218,700865,40766,142124
1.75714,-7.14099,109690,53056,700507,42538,142128
1.76571,-7.14121,110415,55644,699925,41857,142456
1.77428,-7.14121,112350,57983,699505,41973,141820
1.78285,-7.14180,112442,53190,699078,42482,141201
1.79142,-7.14180,112064,56936,699504,42126,141193
1.79999,-7.14221,111046,57598,700296,41020,141788
1.80857,-7.14221,109303,52762,700458,42487,142920
1.81714,-7.14277,109491,56895,700432,41321,143605
1.82571,-7.14277,110943,56529,699778,41571,142537
1.83428,-7.14313,111855,53081,699246,42945,140828
1.84285,-7.14313,113010,58087,699440,41968,140002
1.85142,-7.14234,112407,56425,699739,41547,140843
1.85999,-7.14234,110088,53295,699958,42429,142860
1.86857,-7.14193,109634,58072,700425,41167,144235
1.87714,-7.14193,109643,54859,700171,41284,143443
1.88571,-7.14186,110473,53396,699659,42672,141746
1.89428,-7.14186,112636,58622,699820,41703,139691
1.90285,-7.14121,112865,54987,699370,42301,140090
1.91142,-7.14121,111522,54365,699379,42147,142176
1.91999,-7.14072,110747,58562,699972,41372,143849
1.92857,-7.14072,109384,53684,700163,41376,143780
1.93714,-7.14014,109559,54655,700306,42422,142451
1.94571,-7.14014,111384,58324,700275,41235,140561
1.95428,-7.13949,112042,53649,699462,42936,140256
1.96285,-7.13949,112226,55632,699165,41964,141701
1.97142,-7.13903,112292,58240,699417,41562,142773
1.97999,-7.13903,110268,53116,699719,41882,143098
1.98857,-7.13845,109684,56304,700453,41961,142640
1.99714,-7.13845,110264,57401,700734,41046,141582
2.00571,-7.13814,110505,52790,699956,42968,141327
2.01428,-7.13814,111784,57042,699413,41809,141808
2.02285,-7.13796,112816,57144,699054,41719,141786
2.03142,-7.13796,111769,53124,699146,42492,141801
2.03999,-7.13848,110885,57754,700087,41603,141929
2.04857,-7.13848,110066,56291,700555,41153,142142
2.05714,-7.13900,109254,52756,700195,42582,142625
2.06571,-7.13900,110701,57871,699788,41622,142717
2.07428,-7.13975,111985,55604,699015,41701,141608
2.08285,-7.13975,112253,53497,698721,42781,140978
2.09142,-7.14034,112616,58628,699632,41459,140641
2.09999,-7.14034,110803,55123,699935,41750,141948
2.10857,-7.14065,109092,53742,700142,41986,143503
2.11714,-7.14065,109863,58198,700326,41440,143750
2.12571,-7.14114,110511,53951,699638,41746,142286
2.13428,-7.14114,111805,54731,699147,42860,140639
2.14285,-7.14125,113241,58725,699399,41409,139738
2.15142,-7.14125,112060,53903,699371,42533,141038
2.15999,-7.14113,110114,55195,699682,41525,143399
2.16857,-7.14113,109843,57997,700239,41274,144188
2.17714,-7.14090,109430,52867,700115,41870,143077
2.18571,-7.14090,110671,55928,699831,42486,141224
2.19428,-7.14089,112594,58018,699611,41463,139734
2.20285,-7.14089,112463,53236,699171,43070,140460
2.21142,-7.14135,111773,56822,699277,41439,142522
2.21999,-7.14135,110768,57185,699681,41247,143665
2.22857,-7.14140,109348,52694,700017,42082,143310
2.23714,-7.14140,109885,57157,700468,41816,141910
2.24571,-7.14208,111137,56575,700125,41524,140694
2.25428,-7.14208,111625,53136,699331,43078,140771
2.26285,-7.14203,112598,58063,699111,41776,141898
2.27142,-7.14203,112039,55981,698980,41364,142417
2.27999,-7.14325,110389,53392,699538,42401,142692
2.28857,-7.14325,110012,58158,700548,41079,142109
2.29714,-7.14434,109939,55016,700486,41690,141880
2.30571,-7.14434,110161,53485,699750,42542,141985
2.31428,-7.14471,112145,58588,699335,41949,141941
2.32285,-7.14471,112470,54543,698814,41813,141452
2.33142,-7.14463,111859,54585,699023,42513,141492
2.33999,-7.14463,111243,58685,700042,40953,141630
2.34857,-7.14424,109675,53838,700292,41965,142525
2.35714,-7.14424,109127,54566,700154,41744,143349
2.36571,-7.14348,110872,58094,699887,41764,142794
2.37428,-7.14348,111737,53446,699103,42265,141280
2.38285,-7.14250,112600,56052,698995,42667,140385
2.39142,-7.14250,112727,58295,699530,41074,140512
2.39999,-7.14190,110489,53198,699795,42566,142240
2.40857,-7.14190,109249,56205,700775,41253,144295
2.41714,-7.14086,109931,57075,700947,41417,143853
2.42571,-7.14086,110421,52697,700279,42524,142062
2.43428,-7.13950,112222,57328,699908,42357,140253
2.44285,-7.13950,113205,57248,699823,41627,139825
2.45142,-7.13881,111803,53238,699690,42770,141475
2.45999,-7.13881,110661,57776,700103,41259,143728
2.46857,-7.13827,109672,55870,700325,41049,144085
2.47714,-7.13827,109465,52790,700393,42484,142810
2.48571,-7.13776,111026,57956,700468,41680,140826
2.49428,-7.13776,112256,55679,699821,42131,140048
2.50285,-7.13693,112232,53705,699370,42786,141034
2.51142,-7.13693,112328,58653,699542,41558,142660
2.51999,-7.13665,110606,54673,699729,41271,143378
2.52857,-7.13665,109398,53925,700239,42224,143186
2.53714,-7.13656,110224,58273,700893,41116,141780
2.54571,-7.13656,110762,54002,700264,42342,141180
2.55428,-7.13605,111434,54699,699695,42352,141556
2.56285,-7.13605,112969,58581,699567,41977,141964
2.57142,-7.13553,111982,53689,699382,41829,142075
2.57999,-7.13553,110740,55638,700011,42240,142357
2.58857,-7.13465,110295,58107,700902,40748,142133
2.59714,-7.13465,109569,52875,700705,42549,142370
2.60571,-7.13402,110183,55761,700192,41669,142658
2.61428,-7.13402,112167,57717,699700,41951,141988
2.62285,-7.13305,112456,53095,699218,42594,141063
2.63142,-7.13305,112385,57156,699563,42099,140976
2.63999,-7.13325,111348,57328,700361,41072,141660
2.64857,-7.13325,109364,52757,700509,42488,143039
2.65714,-7.13300,109454,57065,700619,41269,143849
2.66571,-7.13300,110605,56117,700028,41478,142761
2.67428,-7.13329,111666,53016,699427,42844,141055
2.68285,-7.13329,113032,58201,699602,41900,139906
2.69142,-7.13309,112593,56126,699741,41705,140702
2.69999,-7.13309,110398,53398,699982,42357,142833
2.70857,-7.13351,109736,58142,700502,41165,144265
2.71714,-7.13351,109463,54485,700372,41282,143590
2.72571,-7.13396,110197,53469,699944,42630,141953
2.73428,-7.13396,112428,58551,700039,41562,139912
2.74285,-7.13437,112808,54641,699487,42425,140134
2.75142,-7.13437,111775,54572,699428,42108,142080
2.75999,-7.13489,111087,58507,700061,41408,143739
2.76857,-7.13489,109484,53456,700297,41429,143803
2.77714,-7.13572,109506,54881,700591,42352,142629
2.78571,-7.13572,111108,58094,700628,41155,140816
2.79428,-7.13588,111790,53375,699813,42957,140464
2.80285,-7.13588,112233,55871,699469,41955,141689
2.81142,-7.13628,112502,58029,699566,41656,142625
2.81999,-7.13628,110647,53040,699840,42007,142955
2.82857,-7.13675,109822,56543,700607,41872,142668
2.83714,-7.13675,110193,57154,700986,41038,141880
2.84571,-7.13658,110177,52644,700259,42891,141666
2.85428,-7.13658,111636,57218,699766,41756,141993
2.86285,-7.13632,112730,56784,699227,41719,141766
2.87142,-7.13632,112020,53125,699284,42677,141576
2.87999,-7.13674,111264,57962,700196,41531,141785
2.88857,-7.13674,110135,56046,700753,41255,142288
2.89714,-7.13618,109178,52828,700573,42476,142954
2.90571,-7.13618,110478,57899,700250,41569,143038
2.91428,-7.13631,111758,55238,699492,41711,141785
2.92285,-7.13631,112259,53656,699081,42815,140907
2.93142,-7.13660,112865,58685,699861,41409,140427
2.93999,-7.13660,111129,54852,700108,41867,141903
2.94857,-7.13676,109259,53977,700374,41885,143626
2.95714,-7.13676,109808,58137,700652,41405,144012
2.96571,-7.13722,110236,53589,700040,41739,142568
2.97428,-7.13722,111607,54956,699574,42842,140792
2.98285,-7.13775,113222,58606,699708,41386,139770
2.99142,-7.13775,112273,53710,699584,42668,140988
2.99999,-7.13811,110508,55505,699870,41507,143431
3.00857,-7.13811,109985,57818,700491,41246,144240
3.01714,-7.13928,109326,52665,700461,41897,143277
3.02571,-7.13928,110484,56119,700310,42338,141456
3.03428,-7.13992,112366,57763,700068,41484,139974
3.04285,-7.13992,112368,53093,699489,43133,140501
3.05142,-7.14097,112036,57098,699347,41517,142430
3.05999,-7.14097,111112,57002,699665,41247,143530
3.06857,-7.14228,109480,52691,700160,42214,143293
3.07714,-7.14228,109848,57294,700796,41646,142109
3.08571,-7.14287,110829,56188,700494,41523,141022
3.09428,-7.14287,111329,53125,699706,43009,141018
3.10285,-7.14290,112641,58198,699438,41819,141936
3.11142,-7.14290,112270,55690,699232,41455,142326
3.11999,-7.14316,110609,53439,699622,42341,142772
3.12857,-7.14316,110341,58275,700884,41147,142162
3.13714,-7.14281,109814,54691,700862,41742,142178
3.14571,-7.14281,109878,53586,700222,42382,142398
3.15428,-7.14209,111938,58544,699834,41898,142196
3.16285,-7.14209,112430,54319,699252,41917,141424
3.17142,-7.14156,112148,54882,699335,42618,141315
3.17999,-7.14156,111649,58666,700325,40965,141580
3.18857,-7.14091,109830,53548,700636,42240,142611
3.19714,-7.14091,109086,54796,700615,41590,143680
3.20571,-7.14019,110642,57889,700410,41666,143085
3.21428,-7.14019,111497,53247,699642,42307,141445
3.22285,-7.13980,112625,56292,699463,42659,140389
3.23142,-7.13980,112971,58167,699886,41230,140373
3.23999,-7.13908,110850,53131,700082,42637,142232
3.24857,-7.13908,109519,56490,700540,41158,144092
3.25714,-7.13905,109721,56797,700715,41278,143973
3.26571,-7.13905,110124,52563,700206,42467,142234
3.27428,-7.13884,111948,57527,699994,42256,140324
3.28285,-7.13884,113113,56945,699800,41734,139820
3.29142,-7.13889,112012,53277,699623,42863,141383
3.29999,-7.13889,111047,57978,700045,41276,143630
3.30857,-7.13882,109801,55620,700318,41063,144037
3.31714,-7.13882,109366,52992,700610,42383,143073
3.32571,-7.13896,110743,58003,700721,41512,141065
3.33428,-7.13896,111972,55376,700050,42142,140296
3.34285,-7.13844,112150,53876,699507,42715,141095
3.35142,-7.13844,112596,58730,699625,41689,142530
3.35999,-7.13780,110936,54489,699745,41391,143224
3.36857,-7.13780,109632,54238,700342,42258,143131
3.37714,-7.13702,110150,58238,701083,40958,141976
3.38571,-7.13702,110370,53733,700492,42337,141460
3.39428,-7.13650,111165,54934,699803,42160,141785
3.40285,-7.13650,112848,58452,699570,41935,141890
3.41142,-7.13604,112081,53544,698539,42007,141671
3.41999,-7.13604,111021,55987,699294,42215,142011
3.42857,-7.13532,110349,57914,700284,40757,142029
3.43714,-7.13532,109291,52717,700305,42475,142505
3.44571,-7.13500,109852,56005,699993,41529,142886
3.45428,-7.13500,111784,57436,699475,41832,142057
3.46285,-7.13471,112325,53081,698965,42717,140939
3.47142,-7.13471,112576,57496,699284,42074,140595
3.47999,-7.13461,111632,57173,699995,41192,141459
3.48857,-7.13461,109476,52833,700269,42462,143029
3.49714,-7.13432,109377,57330,700482,41178,144023
3.50571,-7.13432,110279,55784,699986,41407,142958
3.51428,-7.13419,111373,53169,699405,42908,141106
3.52285,-7.13419,112950,58432,699550,41852,139773
3.53142,-7.13420,112743,55885,699543,41865,140459
3.53999,-7.13420,110691,53670,699733,42325,142699
3.54857,-7.13434,109935,58354,700451,41214,144264
3.55714,-7.13434,109375,54272,700466,41240,143744
3.56571,-7.13420,109968,53804,700127,42614,142137
3.57428,-7.13420,112175,58672,700105,41560,140104
3.58285,-7.13435,112666,54475,699518,42584,140097
3.59142,-7.13435,111936,54894,699334,42070,141940
3.59999,-7.13474,111434,58530,699866,41475,143557
3.60857,-7.13474,109611,53371,700116,41498,143682
3.61714,-7.13503,109453,55229,700542,42207,142722
3.62571,-7.13503,110809,57987,700596,41100,141048
3.63428,-7.13528,111427,53277,699781,42992,140675
3.64285,-7.13528,112152,56242,699373,41865,141593
3.65142,-7.13616,112689,57876,699356,41680,142338
3.65999,-7.13616,110943,53063,699572,42168,142679
3.66857,-7.13626,110033,56890,700412,41757,142511
3.67714,-7.13626,110030,56953,700883,41015,141994
3.68571,-7.13654,109859,52626,700285,42796,141945
3.69428,-7.13654,111371,57475,699736,41733,142211
3.70285,-7.13647,112596,56592,699159,41730,141656
3.71142,-7.13647,112203,53233,699088,42678,141367
3.71999,-7.13617,111603,58234,700026,41464,141496
3.72857,-7.13617,110262,55831,700555,41353,142260
3.73714,-7.13563,109066,53012,700512,42337,143170
3.74571,-7.13475,110244,58046,700331,41497,143223
3.75428,-7.13349,111427,54970,699497,41751,141924
3.76285,-7.13349,112197,53976,699062,42875,140825
3.77142,-7.13279,113044,58781,699728,41364,140234
3.77999,-7.13196,111378,54658,699896,41999,141711
3.78857,-7.13086,109407,54267,700158,41772,143634
3.79714,-7.12997,109737,58147,700577,41342,144123
3.80571,-7.12988,109949,53395,700079,41746,142711
3.81428,-7.12915,111372,55274,699603,42765,140925
3.82285,-7.12915,113140,58591,699658,41430,139682
3.83142,-7.12899,112380,53638,699434,42786,140750
3.83999,-7.12902,110855,55897,699700,41532,143216
3.84857,-7.12872,110101,57704,700233,41243,144124
3.85714,-7.12880,109232,52636,700363,41914,143362
3.86571,-7.12895,110282,56416,700322,42224,141609
3.87428,-7.12871,112029,57586,700042,41491,140110
3.88285,-7.12871,112247,53194,699463,43185,140526
3.89142,-7.12886,112284,57420,699444,41566,142262
3.89999,-7.12899,111374,56834,699610,41268,143303
3.90857,-7.12875,109645,52813,700128,42322,143206
3.91714,-7.12885,109838,57586,700835,41475,142226
3.92571,-7.12908,110562,55931,700590,41553,141277
3.93428,-7.12875,111041,53279,699763,42933,141260
3.94285,-7.12875,112593,58461,699476,41866,141877
3.95142,-7.12893,112377,55440,699130,41548,142046
3.95999,-7.12914,110963,53731,699420,42367,142434
3.96857,-7.12900,110473,58384,700661,41037,142034
3.97714,-7.12906,109667,54439,700678,41769,142325
3.98571,-7.12937,109615,53844,700171,42201,142645
3.99428,-7.12926,111658,58535,699765,41880,142321
4.00285,-7.12926,112336,54115,699128,42007,141333
4.01142,-7.12945,112310,55158,699141,42652,140995
4.01999,-7.12960,111927,58609,700038,40946,141256
4.02857,-7.12951,109885,53389,700271,42287,142585
4.03714,-7.12964,108999,55139,700376,41451,143850
4.04571,-7.12982,110281,57679,700190,41567,143256
4.05428,-7.12959,111175,53092,699346,42350,141508
4.06285,-7.12959,112538,56622,699158,42606,140193
4.07142,-7.12976,113048,57948,699436,41302,140101
4.07999,-7.12993,111070,53118,699568,42667,141977
4.08857,-7.12978,109634,56809,700015,41145,143988
4.09714,-7.12983,109574,56590,700211,41171,143968
4.10571,-7.13002,109837,52575,699972,42478,142357
4.11428,-7.12967,111648,57678,699770,42101,140348
4.12285,-7.12967,112934,56705,699442,41827,139726
4.13142,-7.12973,112087,53338,699196,42834,141147
4.13999,-7.12976,111350,58222,699594,41359,143330
4.14857,-7.12948,109878,55350,699817,41112,143886
4.15714,-7.12953,109101,53015,700032,42207,143268
4.16571,-7.12976,110582,58089,700522,41434,141155
4.17428,-7.12948,111605,55079,699794,42198,140376
4.18285,-7.12948,111964,54118,699158,42626,141072
4.19142,-7.12951,112707,58733,699176,41745,142262
4.19999,-7.12954,111174,54228,699270,41468,142862
4.20857,-7.12939,109792,54542,699893,42250,142913
4.21714,-7.12949,110040,58229,700701,40868,142034
4.22571,-7.12971,110040,53369,700193,42507,141615
4.23428,-7.12949,110823,55130,699524,42051,141919
4.24285,-7.12949,112705,58378,699225,41988,141811
4.25142,-7.12955,112282,53422,698881,42154,141525
4.25999,-7.12971,111404,56287,699477,42177,141764
4.26857,-7.12963,110558,57830,700358,40839,141983
4.27714,-7.12971,109252,52690,700401,42490,142717
4.28571,-7.12996,109662,56295,700108,41410,143183
4.29428,-7.12979,111498,57155,699547,41742,142230
4.30285,-7.12979,112166,53044,698985,42783,140846
4.31142,-7.13005,112761,57690,699209,42034,140341
4.31999,-7.13031,111874,56887,699779,41279,141207
4.32857,-7.13016,109587,52934,699994,42426,142970
4.33714,-7.13014,109380,57548,700339,41169,144115
4.34571,-7.13030,109955,55442,699907,41340,143126
4.35428,-7.12998,111097,53318,699448,42885,141240
4.36285,-7.12998,112849,58473,699437,41758,139670
4.37142,-7.13011,112789,55507,699288,42017,140239
4.37999,-7.13029,110954,53821,699434,42263,142482
4.38857,-7.13004,110194,58406,700022,41284,144061
4.39714,-7.13002,109264,54029,700082,41234,143727
4.40571,-7.13026,109985,54036,700182,42549,142329
4.41428,-7.13000,111970,58626,700674,41447,140310
4.42285,-7.13000,112550,54205,699896,42662,140159
4.43142,-7.13014,112113,55099,699559,42028,141873
4.43999,-7.13025,111773,58426,699977,41489,143325
4.44857,-7.13001,109821,53222,700202,41657,143518
4.45714,-7.13008,109486,55571,700664,42155,142784
4.46571,-7.13022,110604,57776,700799,41043,141270
4.47428,-7.12992,111125,53065,699994,42990,140876
4.48285,-7.12992,112069,56456,699491,41855,141669
4.49142,-7.12995,112776,57576,699317,41728,142177
4.50000,-7.12994,111258,52959,699497,42286,142424
4.50857,-7.12990,110302,57140,700370,41728,142383
4.51714,-7.13018,110005,56712,700882,41054,142151
4.52571,-7.13052,109609,52610,700389,42728,142182
4.53428,-7.13056,111127,57602,699911,41697,142381
4.54285,-7.13056,112440,56189,699238,41710,141647
4.55142,-7.13099,112374,53280,699238,42833,141163
4.55999,-7.13149,111989,58359,700126,41431,141247
4.56857,-7.13165,110467,55510,700573,41490,142236
4.57714,-7.13196,109056,53181,700666,42235,143345
4.58571,-7.13231,110102,58084,700513,41495,143503
4.59428,-7.13216,111150,54592,699772,41734,142067
4.60285,-7.13216,112124,54161,699251,42894,140789
