Firmware compiled Oct 17 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.35999,0.00793,196338,199794,196622,193974,163776
0.36857,0.00793,196319,199758,196532,193885,163699
0.37714,0.02178,196290,199607,196439,193858,163669
0.38571,0.00793,196281,199638,196462,193764,163614
0.39428,0.02178,196314,199560,196385,193767,163596
0.40285,0.02178,196293,199569,196290,193760,163551
0.41142,0.02178,196406,199433,196236,193529,163600
0.41999,0.00793,196402,199676,196260,193727,163443
0.42857,0.02178,196804,200252,196510,193818,163792
0.43714,0.02178,196730,200890,196681,194579,164109
0.44571,0.02178,196774,201256,196972,194813,164479
0.45428,0.02178,196693,201730,197082,195403,164762
0.46285,0.02178,196573,202250,197145,195970,165155
0.47142,0.75602,196562,202686,197277,196378,165476
0.47999,1.69806,196515,202936,197350,196594,165620
0.48857,2.47386,196512,203201,197401,196986,165849
0.49714,3.05572,196383,203325,197402,197266,165890
0.50571,3.51288,196412,203239,197565,197523,165952
0.51428,3.80381,196296,203438,197611,197729,166056
0.52285,3.80381,196400,203407,197698,197886,166112
0.53142,3.84537,196497,203454,197893,197915,166104
0.53999,3.83152,196556,203548,198107,198049,166206
0.54857,3.85922,196614,203652,198167,198207,166306
0.55714,3.90078,196648,203726,198270,198189,166314
0.56571,4.02547,196763,203887,198250,198247,166373
0.57428,4.08088,196788,203958,198362,198406,166423
0.58285,4.08088,196960,203984,198563,198381,166462
0.59142,3.69298,197184,204030,198713,198454,166586
0.59999,3.08342,197438,204273,198878,198648,166649
0.60857,2.86177,197659,204336,199072,198665,166784
0.61714,2.77864,197718,204412,199095,198848,166832
0.62571,2.68167,197790,204493,199290,198878,166868
0.63428,2.58469,197864,204509,199272,198966,166936
0.64285,2.58469,197975,204541,199415,198940,166945
0.65142,2.52928,197947,204529,199460,199084,166997
0.65999,2.50157,198045,204644,199503,199192,166967
0.66857,2.47386,198154,204658,199554,199186,167089
0.67714,2.48772,198118,204638,199681,199157,167154
0.68571,2.51543,198133,204675,199792,199358,167156
0.69428,2.55699,198141,204732,199794,199551,167165
0.70285,2.55699,198266,204733,199840,199597,167093
0.71142,2.59855,198320,204641,199892,199515,167166
0.71999,2.64011,198349,204705,200009,199508,167186
0.72857,2.65396,198409,204761,200031,199588,167309
0.73714,2.68167,198420,204754,200110,199829,167313
0.74571,2.72323,198397,204776,200147,199915,167313
0.75428,2.84791,198413,204737,200138,199957,167267
0.76285,2.84791,198457,204671,200238,199926,167251
0.77142,3.01415,198498,204635,200275,199904,167335
0.77999,3.16654,198576,204680,200367,199971,167309
0.78857,3.29123,198651,204732,200463,200056,167342
0.79714,3.37435,198599,204698,200470,200249,167416
0.80571,3.36049,198652,204764,200497,200378,167458
0.81428,3.34664,198703,204843,200549,200486,167426
0.82285,3.34664,198732,204789,200592,200437,167406
0.83142,3.38820,198775,204801,200710,200455,167416
0.83999,3.48518,198756,204778,200785,200466,167409
0.84857,3.56830,198854,204864,200893,200480,167570
0.85714,3.59601,198826,204884,200842,200512,167509
0.86571,3.63757,198830,204953,200891,200540,167545
0.87428,3.65142,198888,204928,200834,200582,167532
0.88285,3.65142,198939,204909,200880,200405,167507
0.89142,3.56830,198951,204860,200873,200350,167514
0.89999,3.38820,199029,204957,200914,200324,167489
0.90857,3.00030,199130,204956,200979,200424,167445
0.91714,2.62625,199204,204983,200946,200419,167477
0.92571,2.51543,199295,204980,201099,200260,167484
0.93428,2.50157,199346,205009,201012,200292,167437
0.94285,2.50157,199369,205024,201108,200288,167456
0.95142,2.54313,199424,204963,201054,200387,167501
0.95999,2.64011,199435,205043,201175,200369,167440
0.96857,2.72323,199562,205077,201162,200390,167485
0.97714,2.77864,199511,205043,201281,200405,167541
0.98571,2.79250,199506,205110,201370,200449,167579
0.99428,2.77864,199625,205198,201340,200660,167589
1.00285,2.77864,199667,205205,201441,200690,167558
1.01142,2.77864,199669,205162,201485,200750,167585
1.01999,2.80635,199723,205242,201616,200696,167575
1.02857,2.84791,199780,205253,201617,200768,167683
1.03714,2.88947,199757,205257,201680,200850,167796
1.04571,2.93103,199804,205351,201703,200959,167780
1.05428,2.95874,199841,205452,201689,201054,167736
1.06285,2.95874,199855,205418,201793,201046,167713
1.07142,2.95874,199974,205376,201776,201025,167756
1.07999,2.95874,199933,205401,201909,200953,167823
1.08857,2.95874,200030,205447,201952,201010,167854
1.09714,3.00030,200003,205400,201966,201065,167945
1.10571,3.02801,200019,205551,202016,201203,167892
1.11428,3.05572,200046,205614,202071,201326,167978
1.12285,3.49903,199490,203585,200167,200743,165833
1.13142,3.44362,199534,203706,200176,200848,165867
1.13999,3.44362,199563,203712,200344,200863,165898
1.14857,3.40206,199661,203646,200357,200897,165987
1.15714,3.38820,199707,203826,200482,200858,166043
1.16571,3.44362,199744,203773,200480,200919,166051
1.17428,3.49903,199864,203835,200498,201026,166012
1.18285,3.51288,199785,203917,200605,201055,166136
1.19142,3.48518,199880,203949,200697,201104,166250
1.19999,3.48518,199909,203971,200742,201132,166229
1.20857,3.41591,200068,203955,200832,201164,166345
1.21714,3.31893,200044,204085,200901,201244,166343
1.22571,3.18040,200153,204074,200918,201413,166367
1.23428,3.08342,200262,204156,201050,201444,166369
1.24285,3.00030,200218,204141,201085,201513,166473
1.25142,2.94489,200331,204212,201197,201558,166482
1.25999,2.94489,200387,204242,201304,201624,166440
1.26857,2.90333,200445,204271,201369,201577,166549
1.27714,2.86177,200525,204417,201437,201712,166552
1.28571,2.87562,200575,204338,201483,201726,166516
1.29428,2.90333,200671,204413,201487,201768,166612
1.30285,2.91718,200595,204399,201508,201784,166590
1.31142,2.88947,200652,204438,201555,201768,166689
1.31999,2.88947,200673,204444,201537,201698,166612
1.32857,2.86177,200737,204441,201525,201699,166644
1.33714,2.82020,200747,204526,201560,201676,166552
1.34571,2.84791,200811,204461,201563,201559,166584
1.35428,2.88947,200878,204498,201546,201593,166542
1.36285,2.95874,200861,204520,201577,201555,166553
1.37142,3.04186,200776,204637,201580,201627,166624
1.37999,3.04186,200851,204552,201587,201581,166513
1.38857,3.09728,200917,204633,201619,201625,166568
1.39714,3.12498,200919,204675,201719,201657,166652
1.40571,3.15269,201000,204673,201792,201767,166649
1.41428,3.13884,201072,204774,201864,201822,166667
1.42285,3.11113,201071,204835,201823,201855,166749
1.43142,3.08342,201114,204937,201885,201980,166794
1.43999,3.08342,201163,204960,202017,201971,166803
1.44857,3.02801,201271,205003,202054,202091,166821
1.45714,2.98645,201243,205164,202178,202102,166915
1.46571,2.97259,201343,205198,202191,202226,166866
1.47428,2.95874,201353,205241,202314,202281,166895
1.48285,2.94489,201369,205303,202265,202266,166941
1.49142,2.94489,201388,205411,202421,202300,167061
1.49999,2.94489,201381,205454,202439,202350,166996
1.50857,2.94489,201476,205408,202444,202464,167082
1.51714,2.95874,201437,205619,202556,202487,167047
1.52571,2.95874,201580,205643,202590,202480,167120
1.53428,2.94489,201540,205613,202649,202539,167152
1.54285,2.94489,201609,205675,202679,202583,167128
1.55142,2.94489,201597,205782,202742,202690,167188
1.55999,2.94489,201599,205842,202746,202602,167169
1.56857,2.94489,201619,205741,202729,202685,167271
1.57714,2.95874,201619,205895,202849,202664,167155
1.58571,3.00030,201712,205971,202851,202627,167211
1.59428,3.04186,201688,205942,202872,202655,167220
1.60285,3.06957,201711,206023,202790,202670,167231
1.61142,3.06957,201731,206075,202874,202626,167291
1.61999,3.06957,201750,206103,202896,202654,167293
1.62857,3.05572,201767,206028,202963,202726,167269
1.63714,3.02801,201741,206229,202953,202680,167247
1.64571,3.01415,201849,206320,203023,202586,167315
1.65428,3.00030,201796,206239,202976,202671,167337
1.66285,2.95874,201852,206305,203024,202726,167353
1.67142,2.91718,201862,206313,203102,202772,167344
1.67999,2.91718,201801,206367,203134,202724,167388
1.68857,2.88947,201890,206271,203088,202835,167396
1.69714,2.88947,201924,206495,203179,202752,167330
1.70571,2.88947,201927,206487,203207,202787,167408
1.71428,2.86177,201914,206458,203245,202818,167455
1.72285,2.84791,202002,206527,203250,202858,167472
1.73142,2.83406,202032,206605,203310,202952,167523
1.73999,2.83406,201998,206626,203359,202972,167535
1.74857,2.83406,202025,206569,203345,203008,167531
1.75714,2.82020,202094,206653,203385,202988,167506
1.76571,2.79250,202129,206694,203449,202942,167536
1.77428,2.76479,202110,206638,203512,203010,167625
1.78285,2.77864,202087,206764,203502,203132,167602
1.79142,2.80635,202149,206759,203532,203261,167620
1.79999,2.80635,202150,206814,203555,203243,167580
1.80857,2.82020,202176,206724,203621,203101,167643
1.81714,2.82020,202158,206815,203662,203129,167580
1.82571,2.80635,202238,206771,203670,203072,167691
1.83428,2.79250,202225,206846,203606,203270,167704
1.84285,2.79250,202220,206935,203697,203377,167680
1.85142,2.82020,202259,206923,203669,203364,167671
1.85999,2.82020,202253,206802,203674,203275,167681
1.86857,2.86177,202180,206755,203786,203191,167696
1.87714,2.90333,202232,206858,203821,203224,167668
1.88571,2.91718,202311,206971,203765,203148,167751
1.89428,2.91718,202277,206924,203751,203411,167741
1.90285,2.93103,202258,206955,203786,203471,167690
1.91142,2.95874,202285,206985,203843,203427,167762
1.91999,2.95874,202263,206998,203791,203345,167730
1.92857,2.98645,202313,206870,203826,203292,167738
1.93714,3.01415,202319,206954,203890,203305,167737
1.94571,3.02801,202329,207004,203900,203300,167805
1.95428,3.02801,202375,206988,203861,203507,167830
1.96285,3.01415,202357,207025,203851,203595,167723
1.97142,3.01415,202317,207036,203946,203532,167753
1.97999,3.01415,202364,207064,203991,203474,167751
1.98857,3.01415,202389,206943,203979,203440,167800
1.99714,3.01415,202405,207021,204045,203350,167841
2.00571,3.04186,202467,207048,204039,203433,167864
2.01428,3.08342,202457,207054,204013,203544,167885
2.02285,3.11113,202412,207092,204049,203674,167805
2.03142,3.15269,202462,207125,204069,203682,167892
2.03999,3.15269,202375,207172,204095,203608,167869
2.04857,3.18040,202413,207041,204112,203500,167873
2.05714,3.16654,202419,207064,204127,203454,167823
2.06571,3.13884,202541,207071,204115,203299,167892
2.07428,3.12498,202450,207076,204095,203415,167888
2.08285,3.09728,202451,207114,204032,203446,167760
2.09142,3.08342,202446,207146,203967,203464,167757
2.09999,3.08342,202414,207113,204049,203288,167711
2.10857,3.08342,202389,206976,203995,203289,167674
2.11714,3.12498,202393,207080,203975,203179,167658
2.12571,3.13884,202510,207054,203929,203090,167694
2.13428,3.15269,202466,207039,203986,203142,167702
2.14285,3.16654,202480,207134,203977,203229,167674
2.15142,3.19425,202509,207136,203979,203319,167708
2.15999,3.19425,202596,207099,204024,203285,167675
2.16857,3.19425,202530,207068,204017,203288,167727
2.17714,3.18040,202524,207135,204115,203284,167666
2.18571,3.16654,202642,207166,204180,203211,167736
2.19428,3.15269,202639,207135,204203,203329,167778
2.20285,3.13884,202616,207182,204230,203399,167752
2.21142,3.15269,202580,207205,204287,203500,167860
2.21999,3.15269,202634,207211,204259,203503,167835
2.22857,3.18040,202672,207085,204300,203565,167856
2.23714,3.20810,202639,207287,204327,203558,167810
2.24571,3.22196,202723,207265,204341,203507,167855
2.25428,3.19425,202682,207299,204397,203633,167771
2.26285,3.16654,202750,207281,204434,203614,167872
2.27142,3.12498,202747,207322,204465,203652,167888
2.27999,3.12498,202801,207299,204506,203603,167931
2.28857,3.08342,202757,207221,204575,203720,167945
2.29714,3.02801,202792,207413,204613,203714,167935
2.30571,2.95874,202888,207362,204611,203661,167931
2.31428,2.88947,202846,207355,204618,203749,167943
2.32285,2.87562,202850,207387,204628,203747,167945
2.33142,2.87562,202863,207425,204651,203791,167938
2.33999,2.87562,202901,207371,204680,203724,167960
2.34857,2.86177,202875,207307,204705,203871,167979
2.35714,2.86177,202829,207446,204762,203821,167950
2.36571,2.86177,202933,207454,204734,203772,168009
2.37428,2.86177,202920,207399,204764,203774,167965
2.38285,2.83406,202858,207431,204739,203811,167946
2.39142,2.80635,202944,207506,204807,203772,167933
2.39999,2.80635,202880,207455,204741,203733,167977
2.40857,2.77864,202951,207378,204772,203777,167966
2.41714,2.76479,202904,207572,204818,203756,167905
2.42571,2.75094,202986,207424,204815,203718,167978
2.43428,2.75094,203004,207431,204888,203755,168062
2.44285,2.76479,202992,207547,204884,203878,167995
2.45142,2.77864,202984,207574,204873,203964,167991
2.45999,2.77864,203015,207520,204939,203906,167959
2.46857,2.79250,202960,207442,204956,203881,168038
2.47714,2.76479,203027,207539,205055,203756,168037
2.48571,2.73708,203056,207558,205037,203804,168064
2.49428,2.70938,203088,207664,205050,203954,168113
2.50285,2.69552,203044,207655,204955,204077,168057
2.51142,2.72323,203023,207683,205114,204054,168072
2.51999,2.72323,203042,207572,205107,203993,168059
2.52857,2.77864,203058,207474,205134,204003,168111
2.53714,2.84791,203056,207641,205106,204054,168072
2.54571,2.93103,203095,207656,205194,204035,168176
2.55428,3.00030,203081,207625,205168,204240,168090
2.56285,3.05572,203025,207746,205138,204265,168086
2.57142,3.09728,203063,207782,205214,204264,168192
2.57999,3.09728,203122,207682,205236,204156,168134
2.58857,3.12498,203103,207618,205234,204124,168116
2.59714,3.12498,203108,207713,205268,204113,168159
2.60571,3.11113,203203,207779,205311,204183,168199
2.61428,3.11113,203142,207693,205292,204295,168222
2.62285,3.11113,203149,207826,205314,204345,168176
2.63142,3.15269,203149,207818,205320,204382,168168
2.63999,3.15269,203141,207765,205325,204284,168146
2.64857,3.19425,203092,207661,205323,204279,168208
2.65714,3.20810,203131,207736,205394,204257,168190
2.66571,3.20810,203238,207746,205388,204189,168240
2.67428,3.20810,203187,207763,205430,204326,168242
2.68285,3.19425,203233,207875,205397,204428,168225
2.69142,3.16654,203247,207864,205433,204476,168281
2.69999,3.16654,203247,207814,205439,204384,168239
2.70857,3.16654,203213,207729,205531,204417,168245
2.71714,3.15269,203225,207842,205550,204361,168260
2.72571,3.16654,203270,207836,205542,204322,168283
2.73428,3.18040,203283,207792,205551,204416,168373
2.74285,3.18040,203252,207885,205510,204498,168245
2.75142,3.19425,203296,207901,205580,204525,168344
2.75999,3.19425,203352,207914,205573,204465,168317
2.76857,3.20810,203328,207779,205587,204475,168314
2.77714,3.20810,203298,207882,205596,204473,168286
2.78571,3.20810,203341,207888,205664,204418,168309
2.79428,3.19425,203312,207922,205664,204391,168282
2.80285,3.20810,203313,207933,205615,204459,168265
2.81142,3.22196,203351,207874,205706,204438,168274
2.81999,3.22196,203332,207857,205558,204319,168320
2.82857,3.22196,203364,207756,205556,204272,168259
2.83714,3.20810,203267,207861,205540,204239,168185
2.84571,3.18040,203356,207920,205497,204096,168171
2.85428,3.11113,203294,207872,205467,204098,168144
2.86285,3.02801,203328,207855,205433,204099,168164
2.87142,2.94489,203413,207887,205458,204003,168109
2.87999,2.94489,203407,207848,205507,203959,168074
2.88857,2.90333,203386,207768,205445,203994,168191
2.89714,2.86177,203423,207974,205500,204046,168052
2.90571,2.84791,203469,207889,205489,203994,168180
2.91428,2.84791,203458,207910,205532,204112,168146
2.92285,2.83406,203461,207895,205510,204094,168200
2.93142,2.83406,203492,207935,205602,204192,168202
2.93999,2.83406,203490,207917,205643,204233,168237
2.94857,2.83406,203493,207880,205633,204198,168258
2.95714,2.83406,203529,208021,205709,204205,168222
2.96571,2.83406,203537,207966,205736,204185,168289
2.97428,2.84791,203550,207935,205775,204294,168245
2.98285,2.83406,203523,207946,205744,204349,168290
2.99142,2.83406,203587,208036,205818,204444,168293
2.99999,2.83406,203590,208033,205863,204382,168289
3.00857,2.83406,203563,207916,205834,204435,168306
3.01714,2.84791,203586,208024,205881,204439,168276
3.02571,2.86177,203679,208008,205866,204370,168369
3.03428,2.86177,203646,207944,205911,204424,168375
3.04285,2.87562,203692,208075,205918,204519,168333
3.05142,2.88947,203668,208110,205894,204660,168360
3.05999,2.88947,203602,208057,205935,204551,168350
3.06857,2.90333,203631,207956,206009,204507,168331
3.07714,2.90333,203624,208075,206009,204468,168303
3.08571,2.88947,203685,208019,205947,204382,168371
3.09428,2.90333,203684,208035,206047,204494,168388
3.10285,2.90333,203653,208188,205909,204623,168308
3.11142,2.90333,203658,208114,206026,204654,168357
3.11999,2.90333,203672,208092,205995,204587,168332
3.12857,2.91718,203684,207956,206016,204466,168333
3.13714,2.91718,203647,208077,206086,204448,168348
3.14571,2.91718,203677,208049,206024,204359,168365
3.15428,2.93103,203683,208082,205992,204484,168373
3.16285,2.91718,203719,208108,205992,204593,168332
3.17142,2.93103,203683,208154,206039,204659,168304
3.17999,2.93103,203709,208134,205997,204578,168294
3.18857,2.93103,203691,208063,206048,204476,168352
3.19714,2.93103,203706,208102,206108,204421,168324
3.20571,2.93103,203796,208120,206103,204455,168414
3.21428,2.94489,203842,208160,206156,204567,168399
3.22285,2.97259,203779,208247,206027,204730,168336
3.23142,3.00030,203782,208226,206108,204791,168366
3.23999,3.00030,203792,208258,206152,204664,168299
3.24857,3.02801,203825,208014,206190,204579,168399
3.25714,3.02801,203833,208182,206227,204572,168369
3.26571,3.02801,203848,208174,206198,204569,168450
3.27428,3.04186,203841,208245,206270,204684,168463
3.28285,3.05572,203846,208284,206238,204834,168449
3.29142,3.05572,203858,208341,206235,204863,168432
3.29999,3.05572,203869,208290,206267,204849,168402
3.30857,3.08342,203874,208097,206262,204734,168421
3.31714,3.11113,203923,208271,206286,204721,168422
3.32571,3.12498,203938,208248,206292,204678,168457
3.33428,3.12498,203944,208226,206371,204753,168585
3.34285,3.12498,203991,208338,206291,204894,168464
3.35142,3.12498,203989,208319,206393,204971,168484
3.35999,3.12498,203940,208283,206359,204873,168476
3.36857,3.12498,203945,208221,206402,204880,168445
3.37714,3.11113,203965,208314,206423,204829,168427
3.38571,3.11113,204013,208281,206456,204746,168535
3.39428,3.12498,204004,208242,206468,204853,168559
3.40285,3.12498,204052,208371,206460,204981,168500
3.41142,3.13884,204065,208366,206469,204993,168562
3.41999,3.13884,204002,208350,206444,204997,168559
3.42857,3.13884,204059,208201,206493,204929,168539
3.43714,3.15269,204039,208332,206489,204910,168514
3.44571,3.13884,204115,208331,206518,204831,168469
3.45428,3.13884,204084,208330,206554,204981,168574
3.46285,3.12498,204144,208380,206518,204916,168559
3.47142,3.12498,204097,208393,206554,205050,168534
3.47999,3.12498,204145,208423,206553,205002,168551
3.48857,3.15269,204138,208217,206623,205025,168594
3.49714,3.18040,204141,208399,206547,205048,168542
3.50571,3.20810,204113,208384,206619,205035,168580
3.51428,3.20810,204183,208440,206636,205027,168617
3.52285,3.19425,204147,208438,206650,205044,168567
3.53142,3.16654,204223,208431,206629,205096,168622
3.53999,3.16654,204207,208424,206655,205028,168565
3.54857,3.12498,204189,208366,206684,205019,168619
3.55714,3.08342,204152,208438,206702,204945,168540
3.56571,3.05572,204170,208379,206594,204972,168581
3.57428,3.05572,204162,208352,206584,204933,168553
3.58285,3.04186,204147,208361,206541,204839,168510
3.59142,3.00030,204208,208302,206512,204800,168454
3.59999,3.00030,204267,208293,206462,204613,168411
3.60857,2.95874,204201,208235,206472,204646,168455
3.61714,2.91718,204211,208325,206462,204593,168423
3.62571,2.87562,204266,208262,206435,204524,168371
3.63428,2.82020,204253,208305,206455,204511,168364
3.64285,2.77864,204208,208247,206433,204544,168364
3.65142,2.77864,204181,208328,206502,204629,168399
3.65999,2.77864,204208,208328,206499,204598,168393
3.66857,2.79250,204224,208208,206481,204633,168419
3.67714,2.80635,204250,208297,206518,204650,168349
3.68571,2.82020,204334,208329,206555,204571,168431
3.69428,2.83406,204290,208310,206613,204720,168499
3.70285,2.86177,204376,208392,206669,204704,168475
3.71142,2.87562,204319,208384,206634,204828,168508
3.71999,2.87562,204312,208370,206614,204888,168471
3.72857,2.87562,204332,208215,206645,204840,168495
3.73714,2.84791,204299,208416,206743,204883,168435
3.74571,2.83406,204440,208307,206778,204770,168569
3.75428,2.82020,204402,208317,206790,204835,168570
3.76285,2.80635,204372,208428,206789,205007,168545
3.77142,2.82020,204390,208438,206744,205086,168578
3.77999,2.82020,204396,208399,206790,205039,168559
3.78857,2.86177,204397,208337,206792,204957,168501
3.79714,2.87562,204418,208390,206831,204900,168557
3.80571,2.90333,204458,208408,206879,204843,168649
3.81428,2.90333,204443,208428,206898,205011,168626
3.82285,2.88947,204464,208456,206822,205114,168607
3.83142,2.87562,204508,208490,206854,205211,168535
3.83999,2.87562,204441,208385,206883,205071,168544
3.84857,2.86177,204451,208312,206889,204994,168512
3.85714,2.84791,204493,208388,206894,204879,168534
3.86571,2.86177,204478,208378,206916,204926,168579
3.87428,2.88947,204486,208418,206937,205040,168606
3.88285,2.91718,204468,208489,206835,205138,168527
3.89142,2.95874,204455,208435,206862,205157,168531
3.89999,2.95874,204398,208439,206883,205021,168482
3.90857,3.00030,204422,208326,206871,204929,168559
3.91714,3.02801,204471,208347,206896,204895,168519
3.92571,3.02801,204471,208399,206935,204866,168598
3.93428,3.02801,204517,208391,206904,205075,168574
3.94285,3.01415,204505,208506,206847,205138,168527
3.95142,3.01415,204465,208491,206905,205174,168572
3.95999,3.01415,204453,208428,206936,205075,168536
3.96857,3.02801,204492,208307,206965,205046,168603
3.97714,3.02801,204468,208410,206949,204993,168573
3.98571,3.04186,204557,208434,207027,204988,168618
3.99428,3.05572,204542,208449,207075,205153,168599
4.00285,3.05572,204558,208482,206978,205237,168648
4.01142,3.04186,204530,208545,207001,205249,168574
4.01999,3.04186,204562,208485,207071,205189,168596
4.02857,3.04186,204526,208344,207041,205151,168570
4.03714,3.04186,204584,208404,207110,205048,168623
4.04571,3.05572,204644,208545,207126,205033,168668
4.05428,3.08342,204615,208480,207128,205195,168682
4.06285,3.08342,204616,208544,207086,205323,168671
4.07142,3.08342,204588,208594,207163,205352,168647
4.07999,3.08342,204586,208505,207172,205305,168661
4.08857,3.08342,204590,208420,207184,205268,168664
4.09714,3.08342,204648,208548,207215,205213,168624
4.10571,3.08342,204723,208559,207250,205163,168751
4.11428,3.11113,204666,208574,207224,205293,168740
4.12285,3.12498,204654,208586,207222,205413,168738
4.13142,3.13884,204683,208664,207269,205470,168727
4.13999,3.13884,204680,208659,207226,205426,168725
4.14857,3.13884,204664,208556,207267,205404,168707
4.15714,3.13884,204671,208602,207313,205336,168681
4.16571,3.11113,204750,208585,207270,205236,168784
4.17428,3.09728,204756,208595,207355,205298,168744
4.18285,3.08342,204772,208643,207277,205458,168754
4.19142,3.09728,204845,208671,207350,205493,168783
4.19999,3.09728,204864,208641,207348,205482,168773
4.20857,3.12498,204773,208572,207334,205509,168771
4.21714,3.15269,204809,208639,207363,205413,168738
4.22571,3.15269,204813,208598,207350,205365,168858
4.23428,3.15269,204861,208599,207424,205427,168804
4.24285,3.13884,204797,208655,207362,205503,168779
4.25142,3.13884,204915,208699,207369,205544,168809
4.25999,3.13884,204840,208696,207419,205557,168821
4.26857,3.13884,204849,208572,207454,205549,168832
4.27714,3.13884,204927,208724,207509,205491,168746
4.28571,3.13884,204883,208724,207444,205495,168825
4.29428,3.15269,204934,208640,207512,205503,168819
4.30285,3.15269,204926,208723,207442,205541,168742
4.31142,3.13884,204901,208689,207467,205593,168856
4.31999,3.13884,204891,208669,207508,205452,168827
4.32857,3.13884,204903,208643,207407,205463,168834
4.33714,3.11113,204908,208646,207439,205380,168757
4.34571,3.06957,204901,208689,207360,205287,168706
4.35428,3.02801,204929,208682,207297,205260,168711
4.36285,2.98645,204888,208635,207293,205173,168628
4.37142,2.95874,204904,208631,207260,205098,168599
4.37999,2.95874,204907,208602,207257,205046,168614
4.38857,2.94489,204906,208520,207203,205065,168603
4.39714,2.93103,204955,208591,207230,205071,168579
4.40571,2.93103,204996,208621,207174,205035,168506
4.41428,2.91718,204920,208586,207241,205095,168618
4.42285,2.90333,204973,208603,207208,205111,168529
4.43142,2.88947,204966,208623,207301,205088,168640
4.43999,2.88947,204983,208658,207303,205187,168663
4.44857,2.87562,204998,208577,207311,205232,168636
4.45714,2.88947,205016,208684,207325,205250,168549
4.46571,2.88947,205022,208652,207393,205203,168662
4.47428,2.90333,205057,208606,207463,205273,168653
4.48285,2.91718,205024,208646,207413,205287,168689
4.49142,2.91718,205053,208687,207482,205375,168707
4.50000,2.91718,205075,208736,207453,205398,168736
4.50857,2.93103,205071,208629,207438,205391,168745
4.51714,2.93103,205075,208721,207492,205391,168672
4.52571,2.90333,205092,208709,207451,205293,168701
4.53428,2.86177,205095,208640,207528,205391,168788
4.54285,2.86177,205094,208716,207555,205382,168739
4.55142,2.91718,205142,208736,207569,205578,168780
4.55999,2.91718,205162,208810,207561,205579,168762
4.56857,2.82020,205288,208588,207699,205356,168834
4.57714,0.79758,205550,208775,208250,205416,168611
4.58571,0.25729,205763,208831,208498,205658,168794
4.59428,0.10490,205815,208879,208488,205666,168808
4.60285,0.04949,205935,208925,208587,205585,168796
4.61142,0.03563,206029,208874,208717,205677,168825
4.61999,0.03563,206129,208857,208802,205593,168798
4.62857,0.03563,206224,208685,208891,205624,168808
4.63714,0.03563,206299,208719,208920,205516,168760
4.64571,0.03563,206407,208660,208981,205344,168771
4.65428,0.03563,206480,208576,208958,205360,168779
4.66285,0.02178,206465,208633,208858,205361,168730
4.67142,0.02178,206628,208585,208855,205359,168610
4.67999,0.02178,206582,208553,208825,205264,168539
4.68857,0.03563,206612,208405,208795,205129,168413
4.69714,0.02178,206587,208318,208774,204967,168250
4.70571,0.03563,206606,208186,208716,204946,168103
4.71428,0.03563,206565,208022,208618,204988,167972
4.72285,0.02178,206494,207871,208557,205065,167912
4.73142,0.02178,206361,207698,208528,205075,167902
4.73999,0.02178,206231,207452,208405,204960,167828
