Firmware compiled Oct  8 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.49714,0.00005,203321,196288,212243,203718,171913
0.50571,0.00005,203919,196428,213495,204304,172492
0.51428,0.00005,204622,196566,214315,204732,172855
0.52285,0.00005,204905,196568,215273,205115,173083
0.53142,0.00005,205428,196656,216081,205389,173294
0.53999,0.00005,205728,196665,216768,205598,173447
0.54857,0.00005,206197,196813,217554,205749,173562
0.55714,0.00005,206665,196842,218105,205807,173595
0.56571,0.00005,207025,196875,218777,205978,173719
0.57428,0.00005,207394,196995,219261,206092,173820
0.58285,0.00005,207667,196952,219826,206187,173765
0.59142,0.00005,208057,197146,220297,206335,173825
0.59999,0.01390,208404,197161,220753,206466,173949
0.60857,0.01390,208704,197316,221261,206650,173970
0.61714,0.01390,208986,197333,221553,206779,174072
0.62571,0.01390,209291,197475,222028,206875,174218
0.63428,0.01390,209653,197564,222331,207078,174298
0.64285,0.01390,209787,197529,222804,207233,174448
0.65142,0.01390,210059,197626,223185,207475,174612
0.65999,0.01390,210221,197623,223579,207625,174777
0.66857,0.01390,210387,197653,223985,207763,174861
0.67714,0.01390,210572,197598,224313,207868,174958
0.68571,0.01390,210634,197640,224692,207919,175026
0.69428,0.01390,210851,197680,224969,208058,175029
0.70285,0.01390,210913,197591,225320,208078,175044
0.71142,0.01390,211057,197720,225506,208170,175028
0.71999,0.01390,211136,197631,225721,208191,175001
0.72857,0.01390,211335,197631,226067,208205,174989
0.73714,0.01390,211404,197602,226251,208287,174943
0.74571,0.01390,211524,197757,226546,208349,174959
0.75428,0.01390,211809,197820,226718,208413,175055
0.76285,0.01390,211853,197822,227039,208462,175097
0.77142,0.01390,212091,197831,227245,208468,175231
0.77999,0.01390,212094,197828,227465,208620,175284
0.78857,0.01390,212329,197875,227723,208745,175293
0.79714,0.01390,212459,197835,227739,208763,175317
0.80571,0.01390,212457,197870,228046,208809,175410
0.81428,0.01390,212696,197922,228009,208914,175463
0.82285,0.01390,212723,197928,228190,209001,175513
0.83142,0.01390,212784,198098,228374,209107,175521
0.83999,0.01390,212842,198049,228479,209244,175594
0.84857,0.01390,212976,198120,228779,209284,175604
0.85714,0.01390,213045,198102,228856,209377,175617
0.86571,0.01390,213196,198285,228990,209374,175710
0.87428,0.01390,213458,198286,229155,209467,175668
0.88285,0.01390,213456,198459,229360,209471,175766
0.89142,0.01390,213655,198531,229473,209596,175764
0.89999,0.01390,213711,198415,229647,209591,175955
0.90857,0.01390,213785,198527,229889,209719,175884
0.91714,0.01390,213910,198439,229927,209835,175974
0.92571,-0.01379,214057,198596,230085,209936,176039
0.93428,-0.01379,214217,198700,230204,209833,176153
0.94285,-0.01379,214300,198674,230434,209926,176311
0.95142,-0.01379,214459,198678,230534,210219,176357
0.95999,-0.01379,214483,198666,230600,210258,176484
0.96857,-0.01379,214573,198782,230796,210316,176506
0.97714,-0.01379,214601,198611,230863,210413,176544
0.98571,-0.01379,214581,198749,230996,210410,176623
0.99428,-0.01379,214700,198754,231048,210470,176645
1.00285,-0.01379,214708,198770,231219,210469,176588
1.01142,-0.01379,214782,198828,231181,210532,176622
1.01999,-0.01379,214718,198747,231222,210484,176655
1.02857,-0.01379,214716,198784,231428,210455,176624
1.03714,-0.01379,214751,198737,231416,210404,176594
1.04571,-0.01379,214793,198803,231577,210312,176652
1.05428,-0.01379,214908,198814,231595,210354,176607
1.06285,-0.01379,214896,198718,231795,210364,176671
1.07142,-0.01379,215006,198686,231931,210378,176728
1.07999,0.01390,214926,198772,231985,210420,176698
1.08857,0.01390,215090,198747,232130,210513,176665
1.09714,2.53526,216165,199259,233932,211193,177298
1.10571,2.53526,216166,199315,234098,211353,177279
1.11428,2.86774,216285,199324,234191,211264,177381
1.12285,1.41312,217123,199909,241967,214549,179206
1.13142,1.37155,217146,199891,242060,214616,179203
1.13999,1.32999,217125,199881,241997,214591,179205
1.14857,1.30229,217212,199942,242043,214588,179247
1.15714,1.26073,217145,199959,242121,214737,179263
1.16571,1.16375,217238,200033,242076,214676,179251
1.17428,1.16375,217180,199954,242148,214769,179270
1.18285,1.19146,217231,199955,242169,214736,179345
1.19142,1.12219,217118,199980,242223,214734,179309
1.19999,1.05292,217224,199970,242209,214753,179402
1.20857,1.01136,217223,199996,242146,214790,179338
1.21714,0.98365,217172,200019,242322,214799,179273
1.22571,0.98365,217212,200077,242250,214811,179280
1.23428,1.02521,217259,200004,242304,214825,179328
1.24285,1.05292,217315,200106,242310,214895,179340
1.25142,1.12219,217206,200079,242318,214941,179335
1.25999,1.14990,217353,200075,242503,214950,179285
1.26857,1.02521,217383,200111,242362,214852,179397
1.27714,1.02521,217329,200143,242566,214966,179431
1.28571,1.10834,217435,200054,242500,215127,179389
1.29428,1.05292,217387,200085,242528,215095,179438
1.30285,0.98365,217405,200103,242529,215085,179458
1.31142,0.98365,217346,200057,242583,215110,179506
1.31999,0.96980,217379,200147,242633,215187,179501
1.32857,0.96980,217380,200094,242564,215142,179489
1.33714,1.02521,217378,200165,242710,215195,179512
1.34571,1.09448,217367,200111,242630,215131,179496
1.35428,1.14990,217302,200026,242625,215124,179528
1.36285,1.14990,217301,200009,242614,215029,179406
1.37142,1.16375,217211,199932,242514,214958,179461
1.37999,1.16375,217182,199872,242514,214896,179417
1.38857,1.19146,217030,199904,242438,214779,179270
1.39714,1.19146,217084,199825,242542,214800,179288
1.40571,1.21916,216981,199861,242406,214738,179292
1.41428,1.21916,217004,199747,242424,214724,179275
1.42285,1.16375,217004,199894,242389,214710,179272
1.43142,1.16375,216991,199835,242480,214681,179196
1.43999,1.10834,217029,199825,242410,214627,179221
1.44857,1.14990,216971,199881,242342,214647,179235
1.45714,1.17760,216964,199904,242496,214697,179232
1.46571,1.19146,216969,199902,242422,214650,179266
1.47428,1.13604,216983,199854,242555,214721,179293
1.48285,1.13604,217019,199920,242538,214744,179316
1.49142,1.19146,216986,199930,242546,214778,179334
1.49999,1.21916,217069,199944,242599,214794,179314
1.50857,1.19146,217139,199952,242542,214823,179358
1.51714,1.14990,217082,199963,242706,214904,179393
1.52571,1.10834,217123,200057,242652,214970,179403
1.53428,1.10834,217176,199995,242820,214971,179449
1.54285,1.10834,217191,200046,242760,214967,179486
1.55142,1.05292,217155,200120,242805,215048,179471
1.55999,1.01136,217291,200006,242928,215096,179555
1.56857,0.96980,217321,200106,242804,215071,179550
1.57714,0.91439,217319,200137,242966,215129,179632
1.58571,0.91439,217406,200117,242931,215279,179504
1.59428,0.95595,217335,200111,242943,215177,179643
1.60285,0.99751,217360,200173,242940,215204,179574
1.61142,1.03907,217283,200107,242900,215275,179590
1.61999,1.06678,217327,200093,242957,215201,179582
1.62857,0.99751,217277,200159,242875,215215,179568
1.63714,0.99751,217318,200077,243024,215257,179530
1.64571,1.06678,217378,200125,242882,215179,179472
1.65428,1.05292,217306,200089,242975,215237,179508
1.66285,1.02521,217360,200131,242984,215181,179543
1.67142,0.96980,217357,200074,242940,215166,179484
1.67999,0.92824,217344,200116,242923,215148,179549
1.68857,0.92824,217229,200114,242894,215185,179475
1.69714,0.88668,217308,200058,242979,215177,179525
1.70571,0.84512,217289,200064,242924,215172,179490
1.71428,0.85897,217299,200084,243011,215228,179505
1.72285,0.87283,217352,200092,242954,215175,179439
1.73142,0.84512,217249,200008,242989,215170,179495
1.73999,0.84512,217384,200085,242975,215174,179502
1.74857,0.92824,217275,200042,242930,215164,179476
1.75714,0.92824,217265,200077,243081,215134,179524
1.76571,0.88668,217277,200111,243024,215171,179539
1.77428,0.90053,217248,200119,243065,215216,179570
1.78285,0.88668,217310,200052,243156,215253,179530
1.79142,0.88668,217282,200081,243136,215236,179597
1.79999,0.87283,217337,200107,243185,215206,179611
1.80857,0.84512,217329,200076,243087,215317,179632
1.81714,0.84512,217342,200074,243170,215330,179614
1.82571,0.81741,217336,200077,243158,215347,179568
1.83428,0.81741,217299,200024,243273,215336,179637
1.84285,0.81741,217389,200053,243227,215356,179552
1.85142,0.78970,217353,200040,243199,215372,179558
1.85999,0.80356,217379,200068,243326,215386,179595
1.86857,0.78970,217354,200205,243204,215333,179645
1.87714,0.77585,217392,200096,243355,215445,179751
1.88571,0.78970,217413,200099,243352,215521,179658
1.89428,0.78970,217407,200084,243427,215519,179782
1.90285,0.78970,217431,200061,243334,215507,179719
1.91142,0.76200,217349,200030,243411,215512,179784
1.91999,0.74814,217405,200128,243457,215469,179739
1.92857,0.77585,217352,200083,243326,215518,179621
1.93714,0.77585,217419,200083,243438,215580,179690
1.94571,0.77585,217417,200144,243397,215538,179735
1.95428,0.76200,217451,200144,243429,215615,179705
1.96285,0.80356,217480,200018,243442,215602,179699
1.97142,0.74814,217437,200081,243396,215561,179745
1.97999,0.62346,217432,200009,243430,215542,179735
1.98857,0.58190,217323,200010,243369,215457,179598
1.99714,0.58190,217345,199973,243400,215436,179628
2.00571,0.62346,217300,199912,243196,215287,179563
2.01428,0.65117,217208,199902,243212,215241,179480
2.02285,0.66502,217178,199909,243183,215137,179457
2.03142,0.70658,217067,199843,243160,215147,179411
2.03999,0.69273,217139,199867,243154,215086,179339
2.04857,0.69273,217031,199899,242907,214982,179342
2.05714,0.80356,217015,199855,243080,214988,179326
2.06571,0.84512,216938,199837,242955,215005,179234
2.07428,0.87283,216918,199791,243000,215001,179347
2.08285,0.92824,217013,199797,242924,214945,179333
2.09142,0.98365,216937,199825,243043,214870,179299
2.09999,0.98365,216994,199888,243052,214871,179330
2.10857,0.98365,216946,199858,243023,214897,179300
2.11714,1.01136,216957,199815,243103,214963,179272
2.12571,1.01136,216985,199836,243097,214990,179257
2.13428,1.01136,217021,199798,243177,214990,179363
2.14285,0.90053,217102,199819,243134,215017,179335
2.15142,0.90053,216955,199875,243152,215136,179383
2.15999,0.99751,217102,199802,243296,215108,179316
2.16857,0.95595,217109,199915,243212,215062,179387
2.17714,0.96980,217063,199864,243323,215192,179443
2.18571,0.98365,217138,199875,243276,215194,179443
2.19428,1.02521,217152,199857,243310,215249,179514
2.20285,1.02521,217132,199862,243293,215148,179380
2.21142,0.98365,217109,199892,243371,215300,179444
2.21999,0.98365,217138,199889,243358,215249,179432
2.22857,0.95595,217111,199931,243319,215282,179442
2.23714,0.94209,217230,199883,243442,215331,179505
2.24571,0.85897,217122,199941,243381,215294,179410
2.25428,0.85897,217186,199929,243454,215326,179480
2.26285,0.88668,217207,199915,243396,215347,179443
2.27142,0.90053,217152,199907,243424,215392,179462
2.27999,0.90053,217176,199917,243414,215389,179479
2.28857,0.90053,217128,199935,243371,215349,179458
2.29714,0.94209,217191,199872,243503,215327,179478
2.30571,0.94209,217109,199825,243381,215281,179420
2.31428,0.90053,217091,199822,243421,215350,179396
2.32285,0.85897,217144,199817,243403,215276,179430
2.33142,0.83126,217081,199778,243492,215316,179445
2.33999,0.80356,217134,199830,243508,215260,179419
2.34857,0.70658,217066,199855,243463,215263,179382
2.35714,0.70658,217109,199811,243477,215394,179460
2.36571,0.81741,217079,199809,243497,215309,179426
2.37428,0.83126,217033,199863,243562,215356,179469
2.38285,0.83126,217057,199828,243521,215221,179431
2.39142,0.85897,217030,199783,243557,215352,179442
2.39999,0.98365,217104,199814,243525,215288,179444
2.40857,0.98365,217054,199848,243461,215280,179447
2.41714,0.90053,217109,199791,243649,215346,179410
2.42571,0.91439,217100,199843,243503,215386,179394
2.43428,0.90053,217019,199840,243659,215372,179478
2.44285,0.85897,217175,199852,243613,215364,179483
2.45142,0.88668,217071,199882,243666,215520,179554
2.45999,0.88668,217165,199840,243797,215509,179541
2.46857,0.81741,217079,199983,243677,215457,179590
2.47714,0.81741,217125,199904,243874,215534,179614
2.48571,0.87283,217151,199884,243823,215659,179558
2.49428,0.92824,217227,199871,243830,215636,179638
2.50285,0.83126,217160,199937,243795,215604,179575
2.51142,0.83126,217153,199912,243885,215713,179631
2.51999,0.96980,217224,199920,243867,215587,179664
2.52857,1.02521,217186,199963,243838,215671,179626
2.53714,1.02521,217236,199977,244025,215667,179671
2.54571,1.08063,217190,199965,243880,215750,179661
2.55428,1.12219,217231,199922,244029,215733,179702
2.56285,1.12219,217256,199957,243993,215754,179726
2.57142,1.12219,217247,199957,243959,215764,179685
2.57999,1.09448,217253,200001,244053,215724,179718
2.58857,1.08063,217209,199962,244023,215765,179611
2.59714,1.08063,217261,199935,244116,215800,179659
2.60571,1.08063,217196,199883,243987,215737,179682
2.61428,1.08063,217234,199924,244013,215702,179618
2.62285,1.13604,217201,199837,243958,215663,179581
2.63142,1.16375,217065,199739,243928,215533,179577
2.63999,1.21916,217074,199775,243874,215411,179512
2.64857,1.23302,216955,199706,243756,215444,179497
2.65714,1.21916,216980,199632,243792,215336,179463
2.66571,1.21916,216843,199661,243689,215288,179310
2.67428,1.20531,216804,199664,243721,215271,179361
2.68285,1.19146,216805,199566,243645,215153,179312
2.69142,1.16375,216746,199545,243656,215111,179316
2.69999,1.13604,216815,199592,243666,215081,179315
2.70857,1.10834,216752,199567,243592,215126,179282
2.71714,1.10834,216787,199567,243645,215116,179258
2.72571,1.09448,216748,199556,243690,215118,179257
2.73428,1.10834,216736,199517,243776,215114,179321
2.74285,1.13604,216741,199560,243740,215112,179328
2.75142,1.13604,216670,199550,243740,215165,179317
2.75999,1.17760,216764,199549,243824,215162,179223
2.76857,1.17760,216723,199608,243729,215160,179290
2.77714,1.12219,216752,199557,243870,215273,179275
2.78571,1.09448,216748,199567,243823,215269,179339
2.79428,1.03907,216847,199619,243887,215265,179396
2.80285,1.06678,216793,199622,243886,215340,179350
2.81142,0.96980,216771,199632,243897,215419,179400
2.81999,0.96980,216909,199668,243912,215321,179416
2.82857,1.10834,216838,199710,243869,215369,179381
2.83714,1.12219,216910,199666,244074,215398,179496
2.84571,1.17760,216799,199735,243989,215438,179443
2.85428,1.19146,216919,199681,244051,215471,179499
2.86285,1.16375,216911,199630,244061,215521,179525
2.87142,1.16375,216859,199706,244096,215513,179538
2.87999,1.16375,216938,199666,244163,215471,179554
2.88857,1.16375,216819,199607,244062,215567,179446
2.89714,1.17760,216927,199570,244217,215506,179514
2.90571,1.16375,216868,199599,244088,215490,179463
2.91428,1.14990,216894,199711,244151,215516,179488
2.92285,1.14990,216921,199597,244132,215458,179439
2.93142,1.13604,216791,199608,244184,215476,179497
2.93999,1.14990,216851,199663,244152,215482,179447
2.94857,1.23302,216808,199613,244061,215501,179504
2.95714,1.27458,216818,199588,244150,215469,179439
2.96571,1.20531,216793,199657,244102,215444,179432
2.97428,1.20531,216761,199622,244149,215484,179554
2.98285,1.30229,216797,199550,244127,215436,179503
2.99142,1.27458,216761,199593,244148,215526,179487
2.99999,1.23302,216800,199610,244178,215475,179456
3.00857,1.20531,216795,199592,244181,215499,179528
3.01714,1.23302,216798,199603,244226,215473,179509
3.02571,1.23302,216740,199658,244209,215484,179430
3.03428,1.21916,216798,199600,244264,215494,179518
3.04285,1.21916,216764,199625,244199,215480,179487
3.05142,1.21916,216752,199568,244293,215585,179486
3.05999,1.20531,216857,199567,244376,215552,179472
3.06857,1.19146,216822,199609,244303,215596,179488
3.07714,1.19146,216850,199587,244429,215521,179568
3.08571,1.21916,216832,199618,244337,215675,179566
3.09428,1.21916,216885,199583,244416,215668,179579
3.10285,1.20531,216845,199656,244424,215607,179532
3.11142,1.19146,216823,199651,244450,215666,179593
3.11999,1.20531,216854,199627,244496,215650,179612
3.12857,1.20531,216791,199674,244409,215713,179621
3.13714,1.16375,216913,199636,244422,216032,179593
3.14571,1.19146,216941,199694,244439,215637,179652
3.15428,1.17760,216871,199742,244662,215674,179631
3.16285,1.19146,216960,199741,244593,215688,179642
3.17142,1.10834,216941,199610,244614,215882,179781
3.17999,1.10834,216890,199603,244670,215852,179755
3.18857,1.19146,216812,199720,244698,215865,179653
3.19714,1.23302,216991,199676,244775,215772,179685
3.20571,1.24687,217007,199655,244635,215661,179691
3.21428,1.23302,216978,199813,244847,215746,179722
3.22285,1.16375,216986,199638,244747,215842,179748
3.23142,1.16375,216905,199551,244890,215875,179768
3.23999,1.26073,216861,199563,244813,215779,179786
3.24857,1.23302,217004,199797,244932,215522,179929
3.25714,1.24687,218104,200031,245375,215698,180218
3.26571,1.21916,218477,200066,245451,215229,180151
3.27428,1.21916,218732,199985,245160,214730,179943
3.28285,1.21916,219042,199757,244478,213627,179354
3.29142,1.20531,219095,199673,243590,212099,178375
3.29999,1.19146,219105,199473,242672,210545,177244
3.30857,1.14990,218950,199235,241686,209311,176115
3.31714,0.29097,218891,198764,240840,207924,174955
3.32571,0.15244,218525,198292,239736,206879,173841
3.33428,0.15244,218069,197655,238726,205790,172953
3.34285,0.04161,217542,197254,237650,204928,172101
3.35142,0.02776,217064,196967,236973,204447,171675
3.35999,0.00005,216693,196670,236456,204053,171315
3.36857,0.01390,216214,196457,235909,203568,171038
3.37714,0.09702,215970,196218,235699,203159,170899
3.38571,0.09702,215709,195921,235174,202850,170755
3.39428,0.00005,215462,195618,234861,202546,170590
3.40285,0.01390,215201,195378,234403,202124,170386
3.41142,0.02776,215070,195243,234053,201791,170270
3.41999,0.00005,214990,195195,233639,201385,170057
3.42857,0.02776,214805,195247,233273,201070,169954
3.43714,0.02776,214853,195292,233088,200713,169934
3.44571,0.01390,214706,195223,232830,200402,169856
3.45428,0.01390,214719,195094,232573,200128,169826
3.46285,0.01390,214623,195037,232309,199953,169704
3.47142,0.01390,214541,195089,232154,199845,169622
3.47999,0.00005,214522,195032,231859,199616,169590
3.48857,0.00005,214371,195050,231603,199408,169482
3.49714,0.00005,214453,195072,231541,199275,169485
3.50571,0.01390,214294,194994,231280,199000,169450
3.51428,0.00005,214287,195013,231073,198905,169423
3.52285,0.01390,214191,194936,230777,198750,169250
3.53142,0.00005,214134,194840,230587,198646,169182
3.53999,0.00005,214060,194844,230242,198461,169083
3.54857,0.00005,213983,194929,229961,198285,169083
3.55714,0.00005,214040,194913,229796,197960,169065
3.56571,0.00000,213874,194861,229447,197660,169020
3.57428,0.01390,213853,194783,229220,197465,168928
3.58285,0.09702,213843,194682,228811,197115,168736
3.59142,0.09702,213739,194723,228525,196891,168515
3.59999,0.01390,213725,194680,228143,196606,168361
3.60857,0.01390,213656,194729,227778,196312,168185
3.61714,0.00005,213670,194732,227600,195997,168122
3.62571,0.01390,213604,194731,227134,195732,167974
3.63428,0.00005,213651,194630,226925,195478,167797
3.64285,0.00005,213580,194575,226587,195290,167701
3.65142,0.00005,213492,194596,226288,195186,167574
3.65999,0.01390,213564,194537,225909,195086,167493
3.66857,0.01390,213435,194697,225646,194858,167492
3.67714,0.00005,213495,194714,225541,194725,167453
3.68571,0.02776,213412,194721,225132,194565,167398
3.69428,0.02776,213461,194610,225052,194378,167329
3.70285,0.01390,213330,194517,224750,194192,167182
3.71142,0.00005,213289,194495,224635,194042,167092
3.71999,0.01390,213229,194520,224330,193788,166934
3.72857,0.00005,213166,194535,224156,193612,166766
3.73714,0.00000,213215,194516,224050,193289,166705
3.74571,0.00000,213103,194620,223755,193047,166700
3.75428,0.01390,213128,194509,223701,192910,166652
3.76285,0.01390,213021,194434,223559,192781,166559
3.77142,0.00000,213008,194385,223409,192727,166482
3.77999,0.02776,213004,194322,223152,192475,166373
3.78857,0.02776,212887,194470,222975,192241,166235
3.79714,0.02776,213003,194465,222944,191996,166245
3.80571,0.00005,212863,194465,222677,191775,166199
3.81428,0.00005,212961,194431,222633,191529,166163
3.82285,0.01390,212934,194312,222387,191362,165943
3.83142,0.01390,212865,194277,222304,191405,165928
3.83999,0.11088,212886,194354,222087,191198,165804
3.84857,0.11088,212777,194425,221975,191140,165832
3.85714,0.01390,212781,194470,221915,191036,165800
3.86571,0.00000,212689,194462,221795,190930,165708
3.87428,0.00005,212696,194327,221727,190775,165689
3.88285,0.01390,212685,194175,221429,190635,165569
3.89142,0.00000,212652,194108,221287,190533,165366
3.89999,0.00000,212596,194054,221037,190249,165185
3.90857,0.00005,212495,194070,220752,189972,164992
3.91714,0.01390,212468,193987,220584,189632,164786
3.92571,0.00005,212379,193875,220192,189225,164613
3.93428,0.00005,212342,193714,219986,188897,164448
3.94285,0.00000,212297,193590,219593,188584,164179
3.95142,0.00000,212146,193405,219447,188512,164001
3.95999,0.00000,212089,193275,219160,188332,163665
3.96857,0.01390,212040,193310,218888,188073,163509
3.97714,0.00005,212025,193170,218777,187802,163338
3.98571,0.00000,211967,193099,218446,187493,163204
3.99428,0.00000,211988,192941,218285,187304,162911
4.00285,0.00000,211801,192830,217993,187071,162587
4.01142,0.02776,211812,192632,217885,186993,162446
4.01999,0.00005,211773,192596,217660,186780,162185
4.02857,0.00005,211761,192677,217437,186632,161948
4.03714,0.01390,211762,192622,217288,186387,161819
4.04571,0.00000,211683,192658,217128,186197,161680
4.05428,0.00000,211737,192545,217138,186048,161671
4.06285,0.01390,211670,192463,216902,186015,161485
4.07142,0.00005,211656,192410,216883,185975,161447
4.07999,0.00000,211637,192370,216713,185996,161345
4.08857,0.00000,211497,192445,216665,186038,161347
4.09714,0.00000,211717,192491,216673,185918,161401
4.10571,0.00000,211534,192462,216591,185835,161425
4.11428,0.01390,211658,192405,216571,185831,161412
4.12285,0.00005,211598,192343,216418,185805,161371
4.13142,0.01390,211631,192260,216359,185789,161342
4.13999,0.00005,211581,192183,216177,185701,161203
4.14857,0.00000,211529,192318,216074,185595,161181
4.15714,0.00000,211555,192340,216046,185499,161145
4.16571,0.01390,211518,192336,215927,185419,161120
4.17428,0.00000,211530,192262,215837,185349,161190
4.18285,0.00005,211477,192169,215778,185363,161120
4.19142,0.01390,211420,192152,215689,185422,161074
4.19999,0.00000,211508,192149,215610,185345,161039
4.20857,0.00000,211336,192211,215540,185307,161047
4.21714,0.02776,211382,192248,215528,185262,161012
4.22571,0.01390,211341,192240,215388,185161,161058
4.23428,0.00005,211380,192099,215364,185067,160968
4.24285,0.01390,211349,191989,215172,184898,160833
4.25142,0.02776,211281,191938,215114,184964,160764
4.25999,0.02776,211262,191918,214942,184956,160675
4.26857,0.00005,211140,192066,214849,184798,160673
4.27714,0.01390,211256,192075,214872,184733,160595
4.28571,0.00005,211189,191961,214709,184640,160616
4.29428,0.00000,211215,191989,214808,184602,160732
4.30285,0.06932,211168,191935,214621,184611,160635
4.31142,0.06932,211151,191913,214695,184749,160711
4.31999,0.01390,211138,191879,214569,184717,160618
4.32857,0.01390,211062,191981,214454,184669,160660
4.33714,0.01390,211140,192033,214546,184606,160641
4.34571,0.00005,211040,192057,214343,184500,160656
4.35428,0.01390,211129,191943,214395,184431,160702
4.36285,0.01390,211096,191898,214256,184389,160534
4.37142,0.01390,211067,191869,214229,184504,160584
4.37999,0.00005,211108,191813,214116,184465,160532
4.38857,0.00005,210983,191950,214121,184470,160459
4.39714,0.00005,211094,191982,214204,184453,160436
4.40571,0.05546,211047,191954,214027,184247,160506
4.41428,0.05546,211054,191934,214152,184274,160552
4.42285,0.00005,211031,191805,213949,184260,160520
4.43142,0.00005,210969,191832,213998,184408,160569
4.43999,0.00005,211019,191899,213977,184412,160536
4.44857,0.00005,211001,191998,213837,184421,160545
4.45714,0.00000,211043,192020,213852,184418,160572
4.46571,0.00000,210967,192038,213815,184245,160562
4.47428,0.01390,211006,191957,213788,184266,160607
4.48285,0.00000,211038,191823,213648,184117,160531
4.49142,0.00005,210933,191840,213768,184226,160477
4.50000,0.01390,210985,191738,213559,184150,160466
4.50857,0.02776,210893,191810,213530,184184,160421
4.51714,0.02776,210921,191817,213531,184069,160400
4.52571,0.00005,210872,191888,213441,183964,160370
4.53428,0.01390,210976,191720,213411,183808,160344
4.54285,0.01390,210876,191598,213175,183607,160233
4.55142,0.02776,210808,191400,212982,183550,160071
4.55999,0.01390,210759,191336,212799,183425,159833
4.56857,0.01390,210600,191406,212616,183338,159819
4.57714,0.00000,210633,191387,212606,183150,159736
4.58571,0.01390,210524,191323,212475,183045,159703
4.59428,0.02776,210561,191278,212414,182867,159688
4.60285,0.00005,210432,191113,212296,182782,159547
4.61142,0.01390,210445,191072,212196,182860,159596
4.61999,0.01390,210393,191028,212044,182788,159471
4.62857,0.02776,210255,191107,211963,182824,159532
4.63714,0.00000,210366,191131,211959,182740,159554
4.64571,0.01390,210304,191162,211902,182605,159562
4.65428,0.01390,210367,191129,211895,182546,159621
4.66285,0.00005,210284,191096,211795,182534,159537
4.67142,0.00005,210358,191027,211810,182646,159566
4.67999,0.01390,210326,191040,211756,182620,159544
4.68857,0.00005,210250,191195,211618,182686,159548
4.69714,0.00000,210356,191136,211662,182623,159535
4.70571,0.00005,210293,191204,211578,182419,159519
4.71428,0.01390,210412,191176,211610,182429,159582
4.72285,0.01390,210304,191082,211579,182409,159519
4.73142,0.00005,210319,191031,211583,182459,159576
4.73999,0.01390,210292,191079,211494,182515,159529
