Firmware compiled Oct  8 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.32571,0.01515,171766,3192,111508,2609,143241
0.33428,0.01515,172425,3246,111693,2661,143558
0.34285,0.01515,173006,3280,111908,2686,143770
0.35142,0.01515,173562,3338,112164,2857,144044
0.35999,0.01515,174123,3331,112359,2861,144172
0.36857,0.01515,174613,3246,112510,2838,144359
0.37714,0.01515,175007,3230,112564,2742,144499
0.38571,0.01515,175359,3192,112602,2602,144613
0.39428,0.01515,175672,3267,112701,2709,144759
0.40285,0.01515,175953,3241,112730,2709,144876
0.41142,0.01515,176321,3315,112783,2881,145005
0.41999,0.01515,176639,3283,112883,2916,145062
0.42857,0.01515,176943,3281,112883,2880,145070
0.43714,0.01515,177218,3235,112956,2739,145149
0.44571,-0.01254,177421,3185,112925,2644,145231
0.45428,-0.01254,177625,3266,112991,2720,145306
0.46285,-0.01254,177850,3285,113036,2766,145392
0.47142,-0.01254,178153,3349,113136,2908,145386
0.47999,-0.01254,178407,3329,113239,2936,145430
0.48857,-0.01254,178638,3274,113312,2868,145527
0.49714,-0.01254,178888,3196,113309,2776,145639
0.50571,-0.01254,179040,3176,113374,2695,145665
0.51428,-0.01254,179269,3271,113457,2760,145817
0.52285,-0.01254,179433,3317,113501,2810,145819
0.53142,-0.01254,179670,3361,113625,2916,145911
0.53999,-0.01254,179934,3313,113704,2986,145942
0.54857,-0.01254,180158,3281,113775,2930,146001
0.55714,-0.01254,180336,3269,113821,2777,146117
0.56571,-0.01254,180497,3250,113865,2717,146225
0.57428,-0.01254,180643,3298,113931,2752,146411
0.58285,-0.01254,180826,3322,113941,2814,146420
0.59142,-0.01254,181023,3395,114006,2936,146522
0.59999,0.00130,181257,3318,114101,2979,146545
0.60857,0.00130,181449,3327,114180,2919,146591
0.61714,0.00130,181602,3315,114157,2835,146653
0.62571,0.00130,181723,3224,114152,2719,146737
0.63428,0.00130,181855,3321,114143,2776,146855
0.64285,0.00130,181977,3287,114147,2838,146933
0.65142,0.00130,182201,3417,114246,2950,147020
0.65999,0.00130,182362,3406,114323,3005,147050
0.66857,0.00130,182488,3300,114352,2940,147150
0.67714,0.00130,182645,3260,114385,2869,147204
0.68571,0.00130,182753,3255,114373,2756,147249
0.69428,0.00130,182867,3328,114419,2792,147353
0.70285,0.00130,182952,3383,114485,2845,147396
0.71142,0.00130,183143,3389,114504,2967,147458
0.71999,0.00130,183331,3366,114641,3024,147507
0.72857,0.00130,183488,3353,114659,2970,147537
0.73714,0.00130,183647,3300,114709,2862,147598
0.74571,0.00130,183683,3306,114721,2757,147688
0.75428,0.00130,183765,3318,114728,2807,147784
0.76285,0.01515,183927,3383,114764,2841,147833
0.77142,0.01515,184064,3413,114830,3029,147913
0.77999,0.01515,184246,3371,114895,3029,147934
0.78857,0.01515,184344,3341,114914,2977,148018
0.79714,0.01515,184481,3299,114917,2872,148117
0.80571,0.01515,184524,3263,114963,2752,148154
0.81428,0.01515,184656,3302,114954,2834,148296
0.82285,0.01515,184696,3345,115041,2833,148381
0.83142,0.01515,184906,3446,115065,3011,148427
0.83999,0.01515,185048,3400,115116,3079,148479
0.84857,0.01515,185163,3332,115152,3013,148533
0.85714,0.01515,185296,3290,115182,2874,148560
0.86571,0.01515,185383,3335,115155,2786,148599
0.87428,0.01515,185415,3348,115147,2805,148749
0.88285,0.01515,185512,3360,115211,2889,148748
0.89142,0.01515,185619,3411,115199,3038,148791
0.89999,0.01515,185759,3420,115308,3077,148865
0.90857,0.01515,185907,3345,115338,2968,148861
0.91714,0.01515,185963,3359,115350,2909,148915
0.92571,-0.02640,185978,3279,115328,2818,148965
0.93428,-0.02640,186081,3364,115370,2849,149078
0.94285,-0.02640,186118,3366,115394,2895,149070
0.95142,-0.02640,186217,3460,115449,3017,149047
0.95999,-0.02640,186398,3407,115546,3062,149124
0.96857,-0.02640,186506,3372,115509,3056,149141
0.97714,-0.02640,186611,3293,115534,2929,149177
0.98571,-0.02640,186639,3255,115502,2798,149198
0.99428,-0.02640,186681,3352,115524,2870,149320
1.00285,-0.02640,186760,3336,115559,2886,149327
1.01142,-0.02640,186924,3432,115606,3038,149363
1.01999,-0.02640,187034,3402,115690,3115,149401
1.02857,-0.02640,187102,3406,115692,3033,149374
1.03714,-0.02640,187188,3321,115726,2880,149459
1.04571,-0.02640,187220,3352,115746,2837,149456
1.05428,-0.02640,187285,3366,115747,2862,149565
1.06285,-0.02640,187353,3393,115807,2917,149571
1.07142,-0.02640,187480,3439,115866,3038,149601
1.07999,0.01515,187609,3462,115922,3102,149638
1.08857,0.01515,187658,3420,115941,3038,149639
1.09714,2.95211,187755,3338,115913,2938,149661
1.10571,2.95211,187790,3284,115908,2851,149708
1.11428,2.99368,187831,3367,115939,2880,149839
1.12285,3.07680,196017,3434,118046,3105,154003
1.13142,2.99368,196030,3416,118043,2914,154075
1.13999,2.97982,196047,3517,118053,3046,154195
1.14857,2.93826,196067,3555,118127,3192,154254
1.15714,2.93826,196177,3495,118149,3239,154248
1.16571,2.93826,196238,3462,118166,3203,154242
1.17428,2.99368,196249,3463,118215,3047,154259
1.18285,2.99368,196304,3443,118206,3033,154315
1.19142,3.03524,196297,3482,118163,3052,154340
1.19999,3.09065,196340,3504,118247,3046,154377
1.20857,3.09065,196394,3549,118237,3183,154380
1.21714,3.10450,196475,3554,118339,3235,154376
1.22571,3.10450,196524,3555,118335,3199,154413
1.23428,3.10450,196571,3458,118346,3139,154459
1.24285,3.07680,196632,3395,118353,3054,154549
1.25142,3.09065,196589,3478,118343,2981,154614
1.25999,3.09065,196607,3498,118328,3046,154696
1.26857,2.96597,196665,3571,118414,3181,154704
1.27714,2.93826,196721,3551,118383,3250,154692
1.28571,2.89670,196811,3528,118477,3229,154676
1.29428,2.91055,196821,3468,118504,3112,154693
1.30285,2.92441,196832,3451,118512,2992,154630
1.31142,2.92441,196830,3511,118507,3020,154652
1.31999,2.92441,196883,3520,118497,3094,154620
1.32857,2.96597,196955,3569,118548,3196,154633
1.33714,2.99368,197015,3537,118608,3305,154680
1.34571,2.97982,197083,3490,118613,3228,154676
1.35428,3.03524,197085,3458,118572,3052,154734
1.36285,3.03524,197077,3444,118619,3001,154823
1.37142,2.99368,197065,3474,118583,3018,154864
1.37999,2.97982,197102,3473,118669,3073,154908
1.38857,2.96597,197131,3546,118676,3184,154858
1.39714,2.97982,197211,3530,118706,3246,154876
1.40571,2.91055,197262,3497,118721,3213,154817
1.41428,2.91055,197303,3460,118697,3096,154790
1.42285,3.04909,197243,3436,118662,2999,154792
1.43142,3.03524,197273,3502,118641,3007,154813
1.43999,2.97982,197275,3529,118666,3098,154821
1.44857,2.99368,197348,3585,118649,3217,154824
1.45714,2.91055,197375,3505,118712,3271,154834
1.46571,2.91055,197438,3503,118744,3175,154824
1.47428,2.96597,197449,3512,118770,3111,154898
1.48285,3.02138,197556,3455,118757,3010,154902
1.49142,3.04909,197484,3487,118726,3098,154903
1.49999,3.04909,197542,3527,118813,3027,154937
1.50857,3.10450,197596,3549,118805,3189,154877
1.51714,3.10450,197720,3565,118951,3292,154890
1.52571,3.04909,197714,3510,118865,3211,154875
1.53428,3.04909,197787,3506,118854,3155,154890
1.54285,3.10450,197801,3428,118859,2969,154909
1.55142,3.10450,197799,3540,118867,3141,154978
1.55999,2.92441,197803,3541,118842,3017,155046
1.56857,2.92441,197833,3617,118823,3192,155104
1.57714,3.07680,197903,3602,118922,3303,155081
1.58571,3.03524,197952,3553,118889,3224,155090
1.59428,2.95211,197955,3449,118894,3076,155090
1.60285,2.93826,197958,3460,118879,2977,155161
1.61142,2.85514,197963,3537,118871,3050,155215
1.61999,2.85514,197948,3519,118873,3096,155243
1.62857,2.86899,197998,3591,118892,3225,155295
1.63714,2.91055,198078,3562,118906,3263,155311
1.64571,2.93826,198098,3522,118925,3211,155391
1.65428,2.92441,198061,3508,118944,3060,155473
1.66285,2.92441,198046,3515,118930,3026,155543
1.67142,2.92441,197987,3480,118979,3079,155656
1.67999,2.92441,198107,3529,119024,3122,155729
1.68857,2.92441,198096,3588,119069,3243,155693
1.69714,2.99368,198199,3581,119113,3281,155712
1.70571,3.06294,198250,3526,119180,3247,155729
1.71428,3.07680,198259,3528,119183,3154,155718
1.72285,3.07680,198317,3464,119224,3083,155730
1.73142,3.14606,198285,3490,119169,3054,155766
1.73999,3.17377,198310,3525,119169,3070,155753
1.74857,3.15992,198305,3582,119160,3161,155799
1.75714,3.17377,198358,3583,119191,3252,155856
1.76571,3.20148,198395,3537,119218,3251,155820
1.77428,3.20148,198453,3557,119173,3157,155840
1.78285,3.11836,198461,3483,119250,3078,155892
1.79142,3.07680,198410,3505,119228,2966,155955
1.79999,3.04909,198436,3508,119281,3152,155955
1.80857,3.02138,198467,3541,119266,3163,156009
1.81714,2.91055,198554,3602,119309,3282,155991
1.82571,2.91055,198605,3585,119320,3234,155990
1.83428,3.02138,198617,3544,119379,3145,155973
1.84285,2.99368,198648,3449,119346,3042,155961
1.85142,3.00753,198624,3494,119299,3073,155974
1.85999,3.02138,198686,3552,119318,3041,156061
1.86857,2.91055,198634,3616,119351,3214,156056
1.87714,2.91055,198697,3585,119366,3305,156057
1.88571,2.97982,198731,3542,119355,3259,156045
1.89428,2.93826,198789,3515,119398,3125,156046
1.90285,2.88285,198709,3473,119404,3024,156076
1.91142,2.88285,198729,3547,119336,3080,156082
1.91999,2.89670,198727,3558,119444,3102,156061
1.92857,2.89670,198760,3587,119422,3213,156053
1.93714,2.86899,198831,3575,119431,3306,156050
1.94571,2.91055,198896,3565,119472,3264,156054
1.95428,2.93826,198904,3486,119481,3104,156081
1.96285,2.95211,198864,3499,119476,3034,156167
1.97142,3.02138,198792,3495,119443,3086,156222
1.97999,3.02138,198841,3529,119494,3121,156295
1.98857,2.96597,198876,3647,119521,3248,156308
1.99714,2.93826,198967,3552,119648,3310,156327
2.00571,2.92441,198981,3534,119649,3217,156348
2.01428,2.96597,199051,3506,119626,3127,156353
2.02285,2.92441,199073,3462,119622,3086,156338
2.03142,2.92441,199025,3527,119629,3095,156351
2.03999,3.06294,199047,3515,119624,3095,156388
2.04857,3.10450,199124,3615,119625,3219,156386
2.05714,3.11836,199208,3547,119698,3310,156430
2.06571,3.13221,199252,3540,119663,3243,156420
2.07428,3.14606,199233,3515,119726,3108,156484
2.08285,3.14606,199223,3479,119723,3022,156569
2.09142,3.04909,199127,3528,119699,3057,156622
2.09999,2.99368,199237,3531,119707,3195,156689
2.10857,2.93826,199253,3610,119775,3254,156678
2.11714,2.89670,199300,3599,119838,3296,156611
2.12571,2.81358,199383,3585,119890,3246,156544
2.13428,2.81358,199390,3510,119876,3191,156493
2.14285,2.96597,199425,3513,119874,3116,156538
2.15142,3.02138,199429,3530,119868,3093,156549
2.15999,3.11836,199527,3576,119889,3137,156593
2.16857,3.18763,199460,3629,119876,3223,156572
2.17714,3.17377,199533,3591,119896,3308,156642
2.18571,3.17377,199617,3549,119919,3218,156652
2.19428,3.21533,199588,3529,119929,3149,156587
2.20285,3.17377,199604,3493,119932,3089,156647
2.21142,3.11836,199544,3514,119884,3123,156633
2.21999,3.04909,199565,3524,119873,3094,156634
2.22857,2.99368,199633,3570,119873,3186,156608
2.23714,2.99368,199677,3547,119915,3265,156607
2.24571,2.93826,199654,3577,119897,3271,156593
2.25428,2.99368,199689,3554,119942,3155,156598
2.26285,3.00753,199734,3488,119841,3093,156673
2.27142,2.97982,199555,3488,119818,3003,156783
2.27999,3.04909,199556,3535,119851,3102,156807
2.28857,3.04909,199544,3565,119868,3249,156764
2.29714,2.95211,199613,3587,119966,3301,156834
2.30571,2.89670,199686,3541,120003,3287,156755
2.31428,2.82743,199695,3535,120007,3158,156742
2.32285,2.82743,199730,3482,120043,3081,156793
2.33142,2.85514,199690,3531,120003,3070,156789
2.33999,2.85514,199734,3501,120065,3142,156785
2.34857,2.88285,199750,3635,120069,3228,156860
2.35714,2.95211,199808,3597,120094,3284,156830
2.36571,3.00753,199881,3580,120148,3283,156817
2.37428,3.02138,199882,3578,120110,3204,156806
2.38285,3.14606,199917,3506,120112,3047,156850
2.39142,3.14606,199923,3547,120082,3082,156905
2.39999,3.00753,199906,3583,120090,3158,156920
2.40857,3.00753,199911,3609,120147,3225,156921
2.41714,3.00753,199923,3612,120169,3304,156916
2.42571,2.96597,199968,3553,120190,3293,156889
2.43428,2.96597,199946,3517,120166,3184,156922
2.44285,2.96597,199918,3485,120156,3065,157014
2.45142,2.92441,199901,3555,120155,3045,157001
2.45999,2.89670,199895,3594,120155,3138,157034
2.46857,2.91055,199901,3643,120252,3242,157025
2.47714,2.93826,199940,3612,120276,3315,157023
2.48571,2.97982,200075,3574,120328,3283,156961
2.49428,2.97982,200038,3556,120315,3167,156978
2.50285,2.95211,200095,3518,120353,3099,156935
2.51142,2.97982,200123,3544,120342,3085,156964
2.51999,2.99368,200151,3552,120323,3084,156971
2.52857,3.03524,200168,3616,120367,3256,157025
2.53714,3.09065,200202,3587,120409,3313,157079
2.54571,3.09065,200287,3584,120434,3245,157041
2.55428,3.10450,200231,3504,120370,3137,157074
2.56285,3.10450,200230,3492,120389,3032,157132
2.57142,3.09065,200172,3547,120349,3110,157165
2.57999,3.02138,200194,3546,120440,3152,157192
2.58857,2.96597,200218,3643,120474,3243,157129
2.59714,2.96597,200280,3635,120517,3310,157147
2.60571,2.89670,200352,3551,120543,3275,157151
2.61428,2.86899,200372,3545,120551,3134,157117
2.62285,2.89670,200377,3522,120487,3106,157160
2.63142,2.95211,200334,3532,120518,3087,157152
2.63999,2.96597,200375,3578,120477,3123,157227
2.64857,2.96597,200411,3624,120503,3259,157255
2.65714,3.04909,200418,3577,120548,3335,157255
2.66571,3.06294,200515,3541,120559,3280,157300
2.67428,3.07680,200477,3566,120567,3121,157265
2.68285,3.07680,200491,3554,120550,3065,157345
2.69142,3.04909,200456,3547,120518,3153,157404
2.69999,3.04909,200516,3608,120580,3109,157384
2.70857,2.97982,200518,3630,120613,3259,157381
2.71714,2.96597,200527,3619,120635,3331,157415
2.72571,2.95211,200652,3632,120641,3294,157372
2.73428,2.95211,200634,3564,120661,3172,157385
2.74285,3.07680,200670,3466,120667,3087,157435
2.75142,3.07680,200651,3574,120672,3088,157451
2.75999,3.00753,200655,3581,120668,3116,157489
2.76857,3.02138,200697,3644,120648,3258,157533
2.77714,3.04909,200753,3647,120735,3347,157486
2.78571,3.06294,200799,3603,120792,3284,157520
2.79428,3.00753,200823,3539,120742,3209,157520
2.80285,3.00753,200911,3531,120757,3122,157565
2.81142,3.06294,200814,3552,120736,3099,157598
2.81999,3.06294,200813,3586,120714,3120,157556
2.82857,3.03524,200846,3617,120762,3240,157580
2.83714,3.03524,200877,3592,120780,3300,157572
2.84571,2.99368,200936,3592,120771,3274,157514
2.85428,2.99368,200914,3563,120790,3196,157514
2.86285,2.99368,200914,3514,120770,3081,157573
2.87142,2.99368,200878,3528,120764,3093,157570
2.87999,2.99368,200871,3533,120785,3143,157600
2.88857,2.96597,200889,3641,120821,3282,157617
2.89714,2.96597,200947,3636,120837,3342,157580
2.90571,2.96597,201064,3584,120883,3322,157605
2.91428,2.96597,200981,3550,120876,3239,157599
2.92285,2.92441,201055,3546,120934,3126,157521
2.93142,2.93826,201045,3574,120874,3151,157534
2.93999,2.93826,201081,3574,120908,3170,157541
2.94857,3.00753,201132,3614,120846,3224,157513
2.95714,3.00753,201170,3613,120943,3329,157501
2.96571,3.02138,201235,3618,120962,3297,157493
2.97428,3.07680,201238,3587,120930,3246,157527
2.98285,3.09065,201296,3561,120954,3136,157565
2.99142,3.14606,201204,3564,120910,3177,157605
2.99999,3.15992,201275,3550,120941,3094,157606
3.00857,3.15992,201270,3624,120928,3232,157615
3.01714,3.14606,201305,3659,120979,3256,157652
3.02571,3.13221,201349,3646,120986,3288,157637
3.03428,3.13221,201382,3596,121003,3263,157573
3.04285,3.09065,201378,3538,120992,3176,157659
3.05142,3.17377,201371,3535,120983,3115,157614
3.05999,3.17377,201422,3596,120974,3090,157677
3.06857,3.04909,201424,3615,120952,3210,157709
3.07714,3.02138,201439,3629,121021,3302,157714
3.08571,3.02138,201522,3644,121043,3321,157674
3.09428,2.99368,201501,3539,121018,3232,157649
3.10285,3.03524,201493,3542,121034,3140,157748
3.11142,3.03524,201459,3565,120980,3074,157759
3.11999,2.99368,201464,3583,120980,3048,157778
3.12857,2.99368,201558,3631,121077,3395,157703
3.13714,2.96597,201528,3623,120891,3232,157380
3.14571,2.92441,201601,3594,120411,3290,156138
3.15428,2.82743,201491,3534,120246,3178,155596
3.16285,2.82743,201290,3553,120187,3221,155441
3.17142,2.88285,201128,3496,120016,3122,155109
3.17999,2.86899,200848,3470,119944,3108,154552
3.18857,2.85514,200379,3570,119682,3146,153916
3.19714,2.70275,199861,3488,119466,3209,153201
3.20571,1.19271,199262,3467,119189,3209,152538
3.21428,1.19271,198616,3416,118879,3119,151881
3.22285,0.27837,197948,3367,118630,3057,151278
3.23142,0.08442,197215,3349,118349,2986,150691
3.23999,0.04286,196560,3378,118118,3065,150136
3.24857,0.02901,195926,3364,117957,2991,149592
3.25714,0.00000,195178,3362,117740,3102,148970
3.26571,0.00000,194546,3342,117550,3126,148442
3.27428,0.00000,193923,3363,117409,3008,147959
3.28285,0.00130,193300,3345,117249,2961,147458
3.29142,0.00000,192648,3336,117038,2919,147046
3.29999,0.00130,192158,3323,116956,2918,146693
3.30857,0.09828,191669,3356,116866,2933,146300
3.31714,0.09828,191236,3388,116799,3034,145987
3.32571,0.00000,190886,3379,116725,3001,145678
3.33428,0.01515,190393,3304,116631,2971,145324
3.34285,0.01515,189975,3298,116569,2933,145050
3.35142,0.01515,189499,3266,116465,2865,144791
3.35999,0.00000,189007,3259,116416,2836,144516
3.36857,0.00000,188473,3338,116335,2909,144259
3.37714,0.02901,188146,3294,116348,2981,144002
3.38571,0.00130,187775,3312,116280,3000,143721
3.39428,0.01515,187373,3276,116245,2896,143461
3.40285,0.00130,187002,3284,116206,2876,143217
3.41142,0.00000,186542,3284,116160,2804,142950
3.41999,0.00000,186162,3274,116103,2790,142753
3.42857,0.04286,185762,3262,116119,2841,142533
3.43714,0.00130,185427,3275,116056,2914,142310
3.44571,0.00000,185147,3319,116034,2938,142130
3.45428,0.01515,184762,3260,116012,2885,141887
3.46285,0.02901,184361,3231,116017,2804,141697
3.47142,0.02901,183952,3210,115926,2755,141484
3.47999,0.00000,183598,3211,115951,2758,141287
3.48857,0.01515,183253,3256,115894,2774,141118
3.49714,0.01515,182847,3272,115879,2852,140872
3.50571,0.00000,182541,3248,115902,2876,140676
3.51428,0.02901,182063,3182,115900,2814,140470
3.52285,0.02901,181716,3205,115891,2753,140232
3.53142,0.01515,181316,3166,115852,2708,140027
3.53999,0.00000,180889,3180,115870,2726,139862
3.54857,0.00130,180466,3214,115815,2755,139721
3.55714,0.02901,180149,3205,115804,2826,139480
3.56571,0.00000,179824,3244,115817,2782,139321
3.57428,0.00000,179519,3213,115766,2778,139147
3.58285,0.02901,179232,3174,115749,2741,138992
3.59142,0.01515,178866,3199,115693,2686,138834
3.59999,0.01515,178470,3171,115739,2622,138555
3.60857,0.00000,177951,3172,115707,2697,138339
3.61714,0.01515,177475,3199,115753,2749,138156
3.62571,0.01515,177065,3210,115714,2721,137895
3.63428,0.00130,176583,3147,115787,2686,137611
3.64285,0.01515,176118,3143,115724,2681,137433
3.65142,0.00130,175616,3115,115738,2659,137188
3.65999,0.00130,175134,3106,115764,2598,137030
3.66857,0.08442,174641,3194,115747,2628,136801
3.67714,0.08442,174197,3135,115737,2678,136614
3.68571,0.02901,173879,3118,115742,2701,136457
3.69428,0.00130,173456,3115,115718,2647,136251
3.70285,0.01515,173036,3100,115723,2600,136077
3.71142,0.00130,172562,3103,115643,2553,135865
3.71999,0.00000,172106,3144,115611,2549,135725
3.72857,0.00000,171727,3140,115589,2587,135564
3.73714,0.02901,171390,3171,115658,2679,135386
3.74571,0.00130,171007,3126,115590,2632,135207
3.75428,0.00130,170590,3138,115582,2590,134976
3.76285,0.01515,170167,3073,115561,2566,134820
3.77142,0.02901,169698,3086,115483,2518,134615
3.77999,0.02901,169289,3018,115512,2480,134465
3.78857,0.00130,168795,3080,115465,2516,134315
3.79714,0.00130,168344,3103,115424,2584,134117
3.80571,0.00000,167942,3050,115439,2575,134064
3.81428,0.00000,167453,3056,115395,2529,133820
3.82285,0.02901,166910,3036,115423,2526,133658
3.83142,0.02901,166288,2986,115332,2463,133492
3.83999,0.01515,165596,2981,115389,2394,133192
3.84857,0.00130,164791,2981,115481,2445,133004
3.85714,0.00130,164009,2976,115606,2452,132726
3.86571,0.01515,163363,3029,115618,2463,132486
3.87428,0.00000,162775,3006,115621,2417,132322
3.88285,0.00000,162298,2993,115611,2424,132114
3.89142,0.04286,161718,2980,115559,2378,131990
3.89999,0.02901,161146,2937,115584,2386,131812
3.90857,0.00000,160612,2961,115613,2372,131687
3.91714,0.01515,160014,3001,115604,2393,131526
3.92571,0.00000,159515,3013,115589,2350,131336
3.93428,0.00000,158912,2949,115607,2362,131112
3.94285,0.00130,158267,2923,115657,2317,130939
3.95142,0.00130,157498,2899,115683,2300,130718
3.95999,0.01515,156609,2889,115785,2241,130459
3.96857,0.00130,155887,2928,115806,2272,130295
3.97714,0.00000,155061,2896,115914,2319,130140
3.98571,0.00000,154386,2895,115966,2306,129938
3.99428,0.01515,153614,2867,115979,2247,129700
4.00285,0.00130,152677,2774,115844,2182,129444
4.01142,0.00130,151524,2862,115960,2180,129205
4.01999,0.01515,150672,2826,116041,2169,129013
4.02857,0.07057,149889,2807,116136,2179,128833
4.03714,0.07057,149055,2842,116248,2209,128570
4.04571,0.01515,148280,2834,116361,2181,128402
4.05428,0.00130,147464,2832,116453,2171,128192
4.06285,0.00000,146770,2842,116611,2170,128064
4.07142,0.00130,146059,2796,116727,2088,127903
4.07999,0.00130,145326,2792,116936,2019,127718
4.08857,0.00130,144596,2808,117086,2139,127563
4.09714,0.00000,143715,2766,117318,2041,127419
4.10571,0.00130,142505,2773,117720,2037,127240
4.11428,0.01515,141274,2741,118053,2036,127057
4.12285,0.00130,140212,2767,118458,2031,126964
4.13142,0.00000,139088,2744,118791,1990,126809
4.13999,0.00000,138067,2728,119182,1963,126708
4.14857,0.00130,136929,2721,119630,1953,126592
4.15714,0.00130,135739,2722,120290,1956,126523
4.16571,0.01515,134615,2764,120881,1931,126475
4.17428,0.01515,133607,2784,121518,1907,126488
4.18285,0.09828,132633,2737,122206,1888,126554
4.19142,0.09828,131661,2709,122970,1908,126725
4.19999,0.02901,130615,2716,123839,1838,126855
4.20857,0.01515,129709,2781,124619,1859,127033
4.21714,0.00130,128811,2756,125571,1853,127268
4.22571,0.01515,128001,2814,126326,1850,127590
4.23428,0.02901,127282,2810,127078,1873,127862
4.24285,0.02901,126765,2857,127896,1819,128409
4.25142,0.00130,126367,2844,128751,1858,128862
4.25999,0.00130,125993,2860,129671,1844,129254
4.26857,0.00130,125835,2918,130768,1859,129864
4.27714,0.00000,125593,2905,131780,1887,130404
4.28571,0.00130,125503,2931,132782,1932,130922
4.29428,0.00130,125198,2945,133797,1850,131485
4.30285,0.01515,125004,2978,135045,1901,132023
4.31142,0.00130,124869,3031,136245,1848,132583
4.31999,0.00130,124781,3011,137449,1861,133136
4.32857,0.00130,124745,3022,138578,1889,133720
4.33714,0.00000,124771,3077,139874,1918,134469
4.34571,0.00000,124911,3165,141404,1954,135367
4.35428,0.01515,125033,3200,143276,1963,136285
4.36285,0.00130,125287,3251,145287,2023,137285
4.37142,0.00000,125707,3279,147243,1978,138306
4.37999,0.00130,126309,3297,149217,2027,139413
4.38857,0.01515,126899,3455,151490,2046,140635
4.39714,0.01515,127583,3449,153648,2060,141805
4.40571,0.00000,128498,3582,155839,2167,142934
4.41428,0.00130,129345,3651,158609,2199,144164
4.42285,0.00130,130972,3908,161840,2306,145749
4.43142,0.00130,134717,4592,166526,2849,147914
4.43999,0.01515,139570,5027,172429,2821,149827
4.44857,0.01515,144811,4958,179857,2974,153432
4.45714,0.01515,149610,5090,187405,3006,157294
4.46571,0.00130,153865,4958,193966,2978,161037
4.47428,0.00130,157103,4921,198743,2967,163992
4.48285,0.00130,160265,5124,202949,3051,167114
4.49142,0.00000,163616,5088,207123,3066,170724
4.50000,0.00000,167201,5180,210145,3116,174467
4.50857,0.01515,171085,5136,212075,3080,178935
4.51714,0.00130,174675,5015,212597,3094,183560
4.52571,0.00130,189073,9535,209946,4419,191456
4.53428,0.02901,210519,6004,204989,3876,200403
4.54285,0.04286,222872,5538,191551,3657,204842
4.55142,0.04286,223608,5257,187740,4026,204834
4.55999,0.00000,223788,5039,188219,3919,204950
4.56857,0.00130,224150,5144,187960,3924,204949
4.57714,0.01515,224325,5063,188047,3936,204949
4.58571,0.00130,224403,5085,188098,3911,204897
4.59428,0.00130,224504,5036,187963,3912,204895
4.60285,0.00130,224484,5085,188070,3925,204848
4.61142,0.01515,224589,5106,187917,3899,204779
4.61999,0.00000,224473,5062,188019,3886,204762
4.62857,0.00130,224586,5076,187920,3931,204677
4.63714,0.01515,224561,5025,187943,3928,204682
4.64571,0.00000,224526,5053,187944,3919,204625
4.65428,0.00000,224508,5060,187981,3880,204674
4.66285,0.00130,224489,5064,187999,3921,204584
4.67142,0.01515,224401,5044,188059,3867,204564
4.67999,0.00130,224336,5028,188044,3853,204473
4.68857,0.00130,224258,5068,188053,3892,204426
4.69714,0.02901,224193,5041,188080,3841,204363
4.70571,0.02901,224147,5031,188079,3894,204289
4.71428,0.01515,224052,5029,188111,3889,204210
4.72285,0.00130,223986,5053,188102,3926,204170
4.73142,0.01515,223978,5035,188035,3914,204164
