2.72571,0.00000,13336,610,12639,380,22167
2.73428,0.04655,14145,523,12924,204,22339
2.74285,0.04655,12955,534,11621,79,21233
2.75142,6.05901,10048,412,8932,89,18875
2.75999,6.05901,8966,530,8320,320,18195
2.76857,3.67619,11136,716,10842,458,20442
2.77714,3.67619,15153,952,15194,479,23996
2.78571,0.60070,15182,345,13915,243,23155
2.79428,0.60070,13457,485,12248,123,21854
2.80285,0.21280,11137,762,9742,55,19516
2.81142,0.21280,10586,599,9643,227,19427
2.81999,0.07426,11634,614,10926,301,20585
2.82857,0.07426,12162,561,11452,369,21072
2.83714,1.00245,12071,451,10617,191,20298
2.84571,1.00245,9711,430,8940,156,18828
2.85428,1.65357,10121,420,9725,310,19706
2.86285,1.65357,11938,526,11331,424,21049
2.87142,0.30977,12953,534,12016,189,21564
2.87999,0.30977,12367,514,11231,207,20878
2.88857,0.12968,10301,309,9287,50,19265
2.89714,0.12968,9190,482,8368,233,18340
2.90571,2.08303,10459,753,10140,379,19833
2.91428,2.08303,12506,593,11853,391,21394
2.92285,0.86392,13364,518,12331,113,21788
2.93142,0.86392,12647,557,11301,182,20929
2.93999,0.15738,9820,598,8697,113,18458
2.94857,0.15738,8457,515,7648,127,17601
2.95714,0.06041,10282,736,10027,335,19742
2.96571,0.06041,13238,618,13393,484,22842
2.97428,2.54020,15339,391,14076,337,23199
2.98285,2.54020,13832,491,12657,67,22212
2.99142,1.98606,12293,544,10628,183,20299
2.99999,1.98606,10732,748,9975,317,19595
3.00857,0.30977,11302,691,10655,433,20248
3.01714,0.30977,11616,490,10924,319,20618
3.02571,0.07426,11647,574,10117,35,19774
3.03428,0.07426,9175,505,8240,237,18227
3.04285,0.06041,9291,471,8917,352,18895
3.05142,0.06041,11821,568,11727,469,21405
3.05999,2.38781,16231,727,15088,471,23480
3.06857,2.38781,14300,522,13107,288,22523
3.07714,1.03016,12878,513,11614,223,21338
3.08571,1.03016,10107,95,9397,59,19635
3.09428,0.21280,10613,347,10133,395,20012
3.10285,0.21280,11813,531,11010,187,20730
3.11142,0.08812,12259,529,11297,279,20962
3.11999,0.08812,10516,510,9209,233,19227
3.12857,1.73669,9398,551,8580,166,18441
3.13714,1.73669,10634,646,10316,366,20021
3.14571,2.27698,13864,580,14045,707,23415
3.15428,2.27698,15165,410,13808,189,23016
3.16285,0.28207,13420,497,12244,98,21819
3.17142,0.28207,11031,761,9512,157,19301
3.17999,0.15738,9696,590,8984,296,18831
3.18857,0.15738,11367,640,10790,378,20417
3.19714,0.06041,12562,564,11909,442,21432
3.20571,0.06041,12927,504,11872,242,21441
3.21428,2.08303,11097,605,9852,133,19641
3.22285,2.08303,10753,673,9544,108,19234
3.23142,1.21026,10405,605,10017,313,19818
3.23999,1.21026,12406,644,11586,292,21122
3.24857,0.25436,12364,567,11511,321,21138
3.25714,0.25436,11214,761,9735,196,19457
3.26571,0.10197,9044,315,8161,44,18228
3.27428,0.10197,9542,505,9340,353,19190
3.28285,1.84752,12502,673,12386,548,22010
3.29142,1.84752,16578,512,15255,38,23451
3.29999,1.54274,14182,552,12945,221,22343
3.30857,1.54274,12642,535,11337,202,21010
3.31714,0.15738,10056,335,9428,137,19445
3.32571,0.15738,10758,608,10338,386,20130
3.33428,0.07426,12156,480,11321,306,21072
3.34285,0.07426,12596,513,11652,196,21274
3.35142,1.44577,10817,605,9482,192,19334
3.35999,1.44577,10138,712,9255,221,18922
3.36857,2.05532,11064,676,10611,477,20266
3.37714,2.05532,12908,577,12266,359,21691
3.38571,0.14353,13073,427,12052,273,21631
3.39428,0.14353,11947,518,10242,39,20017
3.40285,0.08812,9260,631,8018,201,17957
3.41142,0.08812,8379,500,7950,291,17944
3.41999,0.01885,11103,679,10799,457,20466
3.42857,0.01885,14696,868,14282,364,23291
3.43714,5.06155,14947,537,13731,359,22939
3.44571,5.06155,13452,457,12279,155,21917
3.45428,3.12205,11057,571,9815,100,19658
3.46285,3.12205,10736,585,9818,183,19599
3.47142,0.48987,11306,547,10574,312,20371
3.47999,0.48987,11925,555,11169,298,20825
3.48857,0.10197,11858,516,10557,217,20214
3.49714,0.10197,9826,383,9100,210,19113
3.50571,0.08812,10608,632,10204,326,19929
3.51428,0.08812,12420,544,11850,356,21470
3.52285,2.36010,13329,549,12246,171,21786
3.53142,2.36010,12265,482,10606,149,20321
3.53999,0.79465,10959,721,10119,319,19650
3.54857,0.79465,10667,620,10218,246,20050
3.55714,0.17124,13098,664,12600,542,22043
3.56571,0.17124,13366,406,12309,204,21882
3.57428,0.06041,12508,531,10725,65,20455
3.58285,0.06041,9418,705,8182,207,18071
3.59142,2.63718,8840,520,8327,373,18310
3.59999,2.63718,11270,678,11051,444,20712
3.60857,2.08303,15067,885,14435,311,23154
3.61714,2.08303,14623,534,13400,262,22734
3.62571,0.32363,13055,387,11829,161,21521
3.63428,0.32363,10424,437,9394,143,19502
3.64285,0.07426,10323,369,9796,281,19764
3.65142,0.07426,11838,584,11092,252,20715
3.65999,0.06041,12261,573,11473,313,21090
3.66857,0.06041,11321,766,9850,85,19495
3.67714,2.38781,9468,308,8656,133,18791
3.68571,2.38781,10219,566,9913,434,19728
3.69428,1.18255,12925,703,13040,566,22518
3.70285,1.18255,15331,510,13992,130,22961
3.71142,0.22665,13445,493,12172,158,21744
3.71999,0.22665,11260,772,9747,102,19453
3.72857,0.08812,9460,470,8633,157,18618
3.73714,0.08812,10971,692,10529,459,20108
3.74571,1.88908,12586,586,11891,451,21482
3.75428,1.88908,13169,547,12034,144,21664
3.76285,1.61201,12109,498,10578,176,20308
3.77142,0.18509,10054,585,8813,150,18618
3.77999,0.18509,9029,545,8443,298,18374
3.78857,0.07426,11233,708,10902,515,20501
3.79714,0.35133,13704,620,13083,387,22409
3.80571,3.87014,13973,440,12746,295,22276
3.81428,1.62586,12564,478,11315,90,20976
3.82285,0.33748,10022,426,8945,133,18911
3.83142,0.10197,9298,506,8853,374,18763
3.83999,0.10197,11457,586,11077,399,20751
3.84857,0.07426,13636,617,12776,357,22135
3.85714,3.74546,13454,505,12291,240,21918
3.86571,2.12459,11530,752,9887,44,19532
3.87428,0.35133,9101,501,7945,190,17937
3.88285,0.14353,8858,567,8622,363,18562
3.89142,0.07426,11815,566,11525,418,21188
3.89999,0.07426,15750,702,14680,506,23252
3.90857,2.29084,14487,596,13288,287,22639
3.91714,1.00245,13133,495,11899,242,21523
3.92571,0.14353,10469,244,9718,225,19959
3.93428,0.07426,10895,399,10188,217,20143
3.94285,2.06918,11668,516,10786,278,20514
3.95142,1.34879,11856,548,10932,236,20617
3.95999,1.34879,10026,316,8820,34,18872
3.96857,0.29592,9024,488,8292,150,18155
3.97714,0.10197,10378,695,10183,378,19839
3.98571,0.42060,13528,553,13781,619,23247
3.99428,3.45454,15330,429,14006,204,23022
4.00285,1.45962,13552,501,12363,135,21933
4.01142,0.30977,11871,723,10163,147,19843
4.01999,0.30977,10430,712,9683,347,19309
4.02857,0.07426,11426,685,10789,424,20405
4.03714,0.06041,11888,461,11147,313,20927
4.04571,5.49101,12131,461,10817,106,20477
4.05428,3.19132,9606,607,8780,109,18606
4.06285,0.53143,9862,395,9352,299,19331
4.07142,0.18509,11787,608,11389,413,21061
4.07999,0.18509,13863,648,12879,336,22231
4.08857,0.08812,13113,555,12060,300,21632
4.09714,1.88908,11289,682,9818,73,19542
4.10571,0.83621,8992,322,8020,86,18080
4.11428,0.08812,9546,561,9351,413,19226
4.12285,0.06041,12389,647,12204,512,21791
4.13142,3.78702,16089,476,14817,38,23332
4.13999,3.78702,14182,532,12926,225,22371
4.14857,2.37396,12623,506,11360,208,21043
4.15714,0.39289,10213,306,9629,166,19622
4.16571,0.15738,10832,595,10366,416,20216
4.17428,0.07426,11945,478,11047,162,20834
4.18285,2.48479,12324,560,11352,209,21011
4.19142,0.89162,10420,389,9240,225,19337
4.19999,0.89162,9744,649,9024,270,18749
4.20857,0.08812,11086,683,10653,412,20289
4.21714,0.06041,12921,524,12213,439,21757
4.22571,3.06664,13086,461,11986,254,21622
4.23428,1.95835,12031,434,10460,7,20205
4.24285,0.33748,9363,658,8125,202,18019
4.25142,0.11582,8568,482,8124,322,18094
4.25999,0.11582,11132,715,10884,469,20501
4.26857,0.00000,14693,848,14106,324,23069
4.27714,2.48479,14848,561,13660,336,22893
4.28571,1.33494,13358,436,12172,209,21766
4.29428,0.26821,11079,559,9874,74,19771
4.30285,0.10197,10783,528,9733,204,19525
4.31142,1.01631,11194,604,10573,354,20283
4.31999,1.01631,12326,609,11473,347,21112
4.32857,2.06918,12276,529,11224,288,20869
4.33714,0.37904,10141,378,9575,49,19561
4.34571,0.18509,10761,505,10300,302,20222
4.35428,0.08812,12385,484,11580,447,21232
4.36285,3.89785,12869,575,11907,142,21478
4.37142,2.36010,11212,816,9765,49,19449
4.37999,2.36010,10350,687,9495,229,19117
4.38857,0.36519,11354,629,10840,406,20436
4.39714,0.15738,12640,632,11928,516,21538
4.40571,0.06041,12707,461,11606,157,21237
4.41428,2.67874,10580,410,9686,234,19740
4.42285,1.15484,10659,589,9771,189,19601
4.43142,0.14353,11828,516,11409,315,21105
4.43999,0.14353,14146,641,13167,322,22399
4.44857,0.07426,13196,462,12099,247,21668
4.45714,1.88908,10992,593,9607,163,19456
4.46571,1.54274,8669,293,7852,106,17898
4.47428,0.26821,9248,576,9237,333,19064
4.48285,0.10197,12191,623,12079,446,21675
4.49142,0.06041,16042,527,14747,131,23362
4.50000,0.06041,14355,569,13090,253,22512
4.50857,5.72653,12863,479,11660,186,21304
4.51714,3.73161,10309,227,9711,188,19845
4.52571,0.58684,10488,362,9917,268,19869
4.53428,0.18509,11844,492,11253,350,20948
4.54285,0.10197,12763,515,11791,155,21428
4.55142,1.59816,12287,532,10570,138,20223
4.55999,1.59816,10730,697,9908,366,19573
4.56857,1.37650,11380,729,10846,445,20370
4.57714,0.17124,12164,563,11423,345,21185
4.58571,0.07426,12244,499,10823,105,20497
4.59428,2.30469,9707,649,8793,188,18582
4.60285,1.45962,9834,405,9325,289,19300
4.61142,0.19894,11821,567,11397,386,21064
4.61999,0.19894,13884,590,12933,276,22259
4.62857,0.07426,13088,507,12069,307,21596
4.63714,1.50118,11211,679,9743,135,19561
4.64571,1.91679,8920,357,8010,80,18043
4.65428,0.18509,9469,620,9407,374,19220
4.66285,0.10197,12366,660,12209,510,21822
4.67142,0.06041,15996,539,14718,76,23272
4.67999,0.06041,14174,593,12899,237,22347
4.68857,4.61824,12623,497,11358,202,20998
4.69714,2.83113,10109,352,9536,161,19523
4.70571,0.42060,10788,551,10417,435,20206
4.71428,0.12968,12038,439,11192,214,20936
4.72285,0.10197,12455,567,11496,132,21116
4.73142,2.24927,10660,578,9428,226,19353
4.73999,2.24927,10044,743,9182,296,18944
4.74857,0.86392,11219,632,10666,361,20292
4.75714,0.15738,12555,628,11824,469,21393
4.76571,0.06041,12641,438,11510,218,21221
4.77428,2.51249,10735,391,9667,198,19735
4.78285,1.94450,10721,648,9707,196,19461
4.79142,0.30977,11529,459,11025,326,20783
4.79999,0.30977,13786,664,12842,367,22122
4.80857,0.07426,13031,500,12039,264,21584
4.81714,0.06041,11121,699,9683,137,19467
4.82571,2.47093,8912,309,8060,119,18120
4.83428,1.40421,9473,579,9371,377,19242
4.84285,0.30977,12368,651,12271,423,21823
4.85142,0.11582,18776,1265,24291,1193,30292
4.85999,0.11582,56445,6389,100979,6340,80249
4.86857,0.29592,191615,11978,246120,7617,145632
4.87714,3.89785,213249,6190,198956,3358,153168
4.88571,1.72284,198548,1925,182332,2987,149025
4.89428,0.30977,202142,1621,185269,2507,149197
4.90285,0.15738,199031,1819,182768,2578,148467
4.91142,0.07426,200399,1681,184188,2591,149018
4.91999,0.07426,199932,1674,183630,2567,148705
4.92857,2.36010,199717,1739,183600,2604,148700
4.93714,1.65357,200389,1651,184387,2578,149078
4.94571,0.32363,199861,1724,183603,2579,148619
4.95428,0.00499,199536,1690,183563,2560,148693
4.96285,0.08812,199811,1699,183763,2583,148681
4.97142,5.29706,199748,1682,183823,2578,148716
4.98000,5.29706,199933,1658,183936,2590,148735
4.98857,2.84498,199712,1705,183747,2554,148616
4.99714,0.51758,199634,1723,183701,2578,148618
5.00571,0.19894,199605,1700,183766,2522,148593
5.01428,0.07426,199561,1686,183741,2594,148650
5.02285,1.94450,199844,1713,184006,2571,148730
5.03142,0.71153,199627,1765,183704,2545,148592
5.03999,0.71153,199538,1714,183765,2577,148616
5.04857,0.08812,199591,1762,183836,2518,148663
5.05714,0.06041,199604,1679,183897,2559,148706
5.06571,4.14722,199650,1723,183986,2526,148628
5.07428,2.51249,199449,1689,183784,2550,148680
5.08285,0.44831,199598,1705,183986,2544,148627
5.09142,0.15738,199491,1717,183790,2539,148656
5.09999,0.15738,199544,1697,184018,2579,148668
5.10857,0.07426,199605,1687,183922,2528,148682
5.11714,2.47093,199426,1723,183841,2538,148660
5.12571,0.89162,199543,1688,183959,2531,148582
5.13428,0.14353,199506,1739,183911,2524,148640
5.14285,0.07426,199566,1696,184047,2546,148656
5.15142,2.48479,199495,1673,183933,2539,148625
5.15999,2.48479,199509,1688,183938,2562,148647
5.16857,1.62586,199488,1686,183994,2510,148606
5.17714,0.29592,199468,1755,183926,2542,148634
5.18571,0.10197,199555,1700,184039,2560,148636
5.19428,0.07426,199399,1698,183971,2524,148601
5.20285,4.52126,199454,1713,183926,2565,148573
5.21142,2.31854,199490,1718,183962,2560,148618
5.21999,2.31854,199388,1673,184010,2537,148616
5.22857,0.40675,199425,1697,184094,2526,148646
5.23714,0.17124,199431,1681,184008,2519,148607
5.24571,0.08812,199399,1750,183985,2567,148605
5.25428,2.18001,199371,1663,183991,2507,148588
5.26285,0.98860,199387,1698,184051,2502,148607
5.27142,0.12968,199425,1713,184065,2478,148629
5.27999,0.12968,199346,1674,184024,2533,148589
5.28857,0.07426,199409,1739,183999,2528,148616
5.29714,2.29084,199402,1672,184011,2520,148590
5.30571,1.48733,199346,1676,184052,2532,148540
5.31428,0.29592,199437,1687,184047,2530,148561
5.32285,0.11582,199361,1687,184025,2535,148564
5.33142,0.04655,199330,1684,184015,2522,148546
5.33999,0.04655,199350,1697,184054,2548,148575
5.34857,5.28321,199337,1718,184054,2494,148522
5.35714,3.31600,199356,1655,184016,2505,148566
5.36571,0.55914,199363,1685,184084,2534,148560
5.37428,0.18509,199365,1663,183988,2556,148479
5.38285,0.12968,199244,1673,183935,2569,148513
5.39142,1.47347,199524,1671,184225,2526,148614
5.39999,1.47347,199276,1680,183992,2547,148565
5.40857,1.62586,199415,1728,184261,2541,148607
5.41714,0.19894,199306,1728,184047,2504,148562

