Firmware compiled Oct 17 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
0.62571,3.12917,295753,226215,267437,200117,228644
0.63428,3.18458,296102,226281,267681,200071,228716
0.64285,3.18458,296325,226319,267985,200006,228876
0.65142,3.19844,296641,226400,268314,199919,229043
0.65999,3.18458,296843,226415,268705,199959,229120
0.66857,3.17073,297264,226434,269038,199903,229158
0.67714,3.17073,297578,226425,269323,199946,229265
0.68571,3.15687,297851,226435,269472,200086,229385
0.69428,3.14302,298027,226404,269753,200120,229527
0.70285,3.14302,298102,226393,269848,200142,229704
0.71142,3.12917,298270,226522,270106,200041,229766
0.71999,3.11531,298489,226461,270416,199955,229837
0.72857,3.08761,298717,226515,270589,199901,229897
0.73714,3.07375,298995,226477,270740,200002,229931
0.74571,3.04605,299040,226509,270834,200047,230061
0.75428,3.04605,299304,226411,270954,200147,230099
0.76285,3.04605,299265,226464,271098,200160,230190
0.77142,3.01834,299311,226483,271206,200019,230333
0.77999,2.99063,299450,226476,271460,199953,230419
0.78857,2.99063,299715,226490,271626,199931,230429
0.79714,3.00448,299896,226514,271742,199985,230423
0.80571,3.00448,300073,226461,271819,200097,230535
0.81428,3.01834,300264,226486,271918,200100,230586
0.82285,3.01834,300285,226439,272023,200104,230709
0.83142,3.03219,300388,226494,272142,200051,230757
0.83999,3.04605,300437,226473,272431,199980,230864
0.84857,3.04605,300713,226568,272535,199868,230852
0.85714,3.03219,300880,226527,272660,199941,230850
0.86571,3.01834,300986,226445,272728,200058,231001
0.87428,3.00448,301175,226454,272816,200089,231053
0.88285,3.00448,301145,226432,272809,200178,231134
0.89142,3.00448,301172,226517,272979,200017,231207
0.89999,2.99063,301259,226455,273192,200023,231203
0.90857,2.99063,301476,226505,273338,199916,231222
0.91714,2.99063,301628,226483,273472,199980,231229
0.92571,2.99063,301806,226476,273566,200041,231278
0.93428,2.99063,301944,226459,273572,200189,231319
0.94285,2.99063,301879,226408,273645,200170,231422
0.95142,2.97678,301951,226501,273774,200020,231554
0.95999,2.93522,301999,226451,273957,200006,231498
0.96857,2.92136,302156,226460,274088,199977,231489
0.97714,2.90751,302371,226509,274173,200023,231434
0.98571,2.90751,302470,226453,274222,200156,231566
0.99428,2.92136,302564,226492,274203,200240,231542
1.00285,2.92136,302536,226427,274335,200187,231662
1.01142,2.94907,302623,226604,274402,200127,231693
1.01999,2.94907,302705,226539,274662,200061,231673
1.02857,2.96292,302916,226603,274680,200049,231671
1.03714,2.96292,303064,226638,274793,200116,231648
1.04571,2.93522,303148,226528,274822,200264,231740
1.05428,2.92136,303238,226512,274879,200284,231779
1.06285,2.92136,303217,226494,274988,200272,231840
1.07142,2.86595,303326,226475,275063,200244,231883
1.07999,2.82439,303464,226807,275213,200095,231835
1.08857,2.81053,303532,227890,275129,199967,231707
1.09714,2.83824,303543,228869,275063,199956,231594
1.10571,2.89366,303564,229781,274945,199985,231546
1.11428,2.97678,303564,230385,274917,200010,231548
1.12285,2.67200,301138,235627,268597,202048,229381
1.13142,2.67200,301304,235655,268967,202079,229368
1.13999,2.67200,301457,235599,269228,202123,229376
1.14857,2.64429,301797,235615,269386,202176,229430
1.15714,2.64429,301926,235533,269567,202265,229615
1.16571,2.64429,302022,235492,269675,202329,229664
1.17428,2.65815,302108,235554,269852,202298,229741
1.18285,2.63044,302164,235550,270108,202198,229792
1.19142,2.58888,302365,235510,270319,202189,229793
1.19999,2.53346,302461,235392,270459,202368,229839
1.20857,2.53346,302611,235439,270509,202347,229883
1.21714,2.56117,302624,235379,270661,202350,229973
1.22571,2.56117,302683,235380,270848,202422,230002
1.23428,2.67200,302853,235423,271031,202338,230075
1.24285,2.87980,302933,235410,271153,202321,230094
1.25142,3.04605,303189,235353,271422,202188,230126
1.25999,3.14302,303326,235327,271665,202274,230197
1.26857,3.19844,303588,235365,271852,202189,230250
1.27714,3.22614,303650,235333,272053,202176,230357
1.28571,3.22614,303752,235260,272274,202162,230406
1.29428,3.22614,303899,235241,272509,202060,230571
1.30285,3.22614,304040,235260,272684,202002,230529
1.31142,3.21229,304201,235201,272930,201938,230596
1.31999,3.19844,304378,235173,273147,201998,230636
1.32857,3.18458,304475,235191,273259,202067,230664
1.33714,3.17073,304675,235078,273366,202047,230813
1.34571,3.17073,304681,235007,273545,202021,230818
1.35428,3.15687,304688,235056,273712,201971,230870
1.36285,3.14302,304772,235095,273939,201832,230916
1.37142,3.12917,304870,235078,274145,201793,230905
1.37999,3.12917,305050,234972,274339,201816,230926
1.38857,3.11531,305201,234952,274457,201861,230938
1.39714,3.12917,305270,234964,274520,201991,231002
1.40571,3.12917,305389,234847,274635,201962,231064
1.41428,3.12917,305395,234922,274757,201899,231170
1.42285,3.11531,305342,234886,274974,201859,231135
1.43142,3.10146,305442,234928,275136,201753,231127
1.43999,3.08761,305612,234850,275294,201786,231159
1.44857,3.05990,305791,234874,275344,201805,231164
1.45714,3.00448,305822,234844,275456,201888,231246
1.46571,3.00448,305882,234709,275550,201911,231253
1.47428,2.97678,305897,234772,275626,201838,231338
1.48285,2.93522,305875,234759,275764,201816,231330
1.49142,2.92136,305903,234762,275921,201768,231311
1.49999,2.90751,306057,234787,276112,201731,231315
1.50857,2.89366,306168,234736,276119,201773,231404
1.51714,2.90751,306267,234689,276133,201898,231332
1.52571,2.90751,306255,234630,276270,201915,231407
1.53428,2.90751,306245,234686,276300,201884,231483
1.54285,2.92136,306207,234695,276480,201867,231449
1.55142,2.92136,306426,234715,276642,201700,231423
1.55999,2.90751,306578,234750,276714,201758,231438
1.56857,2.90751,306672,234661,276746,201803,231462
1.57714,2.92136,306739,234737,276814,201864,231456
1.58571,2.92136,306704,234578,276871,201904,231519
1.59428,2.93522,306652,234634,276975,201843,231583
1.60285,2.93522,306660,234664,277152,201841,231553
1.61142,2.94907,306855,234683,277196,201775,231539
1.61999,2.96292,307065,234699,277320,201750,231469
1.62857,2.96292,307052,234642,277279,201821,231607
1.63714,2.93522,307119,234566,277375,201909,231627
1.64571,2.93522,307064,234520,277441,201900,231615
1.65428,2.92136,307077,234601,277463,201754,231653
1.66285,2.90751,307126,234615,277611,201749,231620
1.67142,2.89366,307208,234645,277635,201714,231535
1.67999,2.87980,307331,234546,277710,201662,231580
1.68857,2.86595,307378,234489,277694,201759,231636
1.69714,2.87980,307396,234436,277837,201718,231656
1.70571,2.87980,307326,234532,277772,201701,231660
1.71428,2.87980,307417,234524,277874,201616,231716
1.72285,2.87980,307426,234510,277990,201596,231704
1.73142,2.87980,307570,234592,278010,201565,231687
1.73999,2.87980,307584,234482,278144,201710,231651
1.74857,2.86595,307700,234433,278123,201682,231768
1.75714,2.86595,307627,234495,278160,201710,231718
1.76571,2.86595,307613,234480,278170,201764,231783
1.77428,2.87980,307689,234528,278303,201656,231891
1.78285,2.92136,307671,234437,278395,201706,231841
1.79142,2.97678,307830,234472,278444,201670,231778
1.79999,3.05990,307857,234411,278502,201681,231906
1.80857,3.11531,307894,234427,278536,201698,231929
1.81714,3.14302,307929,234376,278626,201706,231953
1.82571,3.14302,307918,234362,278674,201732,231961
1.83428,3.12917,307974,234391,278741,201637,231999
1.84285,3.10146,307972,234329,278893,201599,232002
1.85142,3.04605,308032,234422,278982,201559,231957
1.85999,3.00448,308117,234286,279070,201618,231985
1.86857,2.97678,308158,234233,279060,201595,232075
1.87714,2.97678,308089,234276,279033,201692,232065
1.88571,2.97678,308033,234187,279107,201655,232106
1.89428,2.97678,308099,234202,279170,201604,232144
1.90285,3.00448,308134,234236,279342,201604,232086
1.91142,3.03219,308303,234218,279355,201491,232108
1.91999,3.04605,308315,234198,279436,201489,232136
1.92857,3.04605,308405,234167,279374,201573,232185
1.93714,3.03219,308384,234174,279468,201608,232126
1.94571,3.03219,308276,234118,279505,201629,232148
1.95428,2.99063,308323,234154,279520,201540,232229
1.96285,2.96292,308364,234156,279672,201507,232150
1.97142,2.94907,308433,234178,279696,201479,232123
1.97999,2.96292,308478,234120,279781,201548,232098
1.98857,2.97678,308538,234092,279774,201557,232194
1.99714,3.00448,308520,234074,279793,201626,232182
2.00571,3.00448,308464,234036,279806,201584,232249
2.01428,3.03219,308521,234117,279913,201572,232245
2.02285,3.05990,308576,234035,280013,201516,232225
2.03142,3.08761,308723,234148,280084,201457,232219
2.03999,3.08761,308805,234087,280142,201479,232192
2.04857,3.08761,308865,234046,280162,201528,232258
2.05714,3.05990,308812,233994,280146,201631,232254
2.06571,3.05990,308723,234019,280183,201612,232325
2.07428,3.04605,308781,234051,280272,201517,232378
2.08285,3.01834,308791,234012,280459,201463,232323
2.09142,3.01834,308929,234081,280475,201356,232366
2.09999,3.01834,308984,233994,280523,201472,232308
2.10857,3.03219,309014,233953,280557,201549,232374
2.11714,3.05990,309038,234006,280547,201553,232417
2.12571,3.05990,309004,233985,280590,201571,232468
2.13428,3.07375,308963,234081,280580,201488,232480
2.14285,3.07375,308940,234048,280772,201444,232477
2.15142,3.05990,309168,234057,280836,201448,232357
2.15999,3.04605,309250,234028,280909,201506,232331
2.16857,3.03219,309234,233962,280869,201515,232508
2.17714,3.00448,309240,233986,280834,201599,232484
2.18571,3.00448,309207,233833,280887,201628,232506
2.19428,2.99063,309135,233964,280887,201580,232582
2.20285,3.00448,309151,234012,281014,201563,232566
2.21142,3.03219,309263,234029,281093,201514,232487
2.21999,3.05990,309356,234040,281163,201520,232477
2.22857,3.10146,309457,234069,281097,201625,232582
2.23714,3.12917,309463,233986,281132,201721,232547
2.24571,3.12917,309479,233997,281101,201722,232600
2.25428,3.12917,309415,234091,281101,201655,232710
2.26285,3.12917,309472,234074,281294,201529,232678
2.27142,3.11531,309520,234144,281341,201457,232631
2.27999,3.08761,309631,234070,281405,201510,232578
2.28857,3.04605,309711,234050,281380,201571,232620
2.29714,3.03219,309667,234082,281375,201592,232703
2.30571,3.03219,309616,234081,281351,201759,232687
2.31428,3.03219,309597,234126,281411,201606,232755
2.32285,3.03219,309574,234135,281506,201552,232753
2.33142,3.03219,309607,234181,281546,201495,232741
2.33999,3.03219,309725,234145,281595,201537,232704
2.34857,3.03219,309786,234092,281627,201551,232701
2.35714,3.03219,309838,234140,281680,201584,232731
2.36571,3.03219,309761,234048,281632,201739,232811
2.37428,3.01834,309727,234100,281628,201641,232857
2.38285,2.99063,309677,234069,281790,201539,232808
2.39142,2.99063,309788,234167,281852,201455,232774
2.39999,2.99063,309883,234094,281885,201475,232716
2.40857,2.99063,309945,234095,281878,201553,232717
2.41714,3.00448,309993,234083,281871,201595,232762
2.42571,3.00448,309985,234051,281861,201649,232809
2.43428,3.01834,309893,234087,281850,201563,232851
2.44285,3.00448,309843,234097,281932,201523,232779
2.45142,2.96292,309960,234028,281980,201420,232730
2.45999,2.90751,310000,234091,282023,201405,232683
2.46857,2.86595,310058,234045,282055,201516,232697
2.47714,2.82439,310097,234055,281941,201646,232729
2.48571,2.82439,309943,234030,281953,201642,232722
2.49428,2.78283,309814,234046,282004,201587,232799
2.50285,2.74127,309836,234061,282159,201469,232743
2.51142,2.69971,310014,234073,282133,201519,232671
2.51999,2.67200,309992,234012,282272,201606,232661
2.52857,2.65815,310010,233922,282235,201731,232767
2.53714,2.68585,310010,234017,282199,201696,232732
2.54571,2.68585,309916,233959,282217,201755,232785
2.55428,2.72741,309962,234026,282293,201722,232824
2.56285,2.82439,309990,233975,282307,201763,232857
2.57142,2.93522,310095,234043,282277,201731,232798
2.57999,3.03219,310090,234004,282312,201762,232830
2.58857,3.08761,310129,234039,282234,201769,232877
2.59714,3.12917,310066,234005,282283,201799,232884
2.60571,3.12917,310038,233976,282304,201775,232903
2.61428,3.12917,310048,234065,282326,201696,232945
2.62285,3.12917,310078,234031,282358,201673,232961
2.63142,3.12917,310135,234049,282379,201606,232975
2.63999,3.14302,310177,234026,282453,201613,232974
2.64857,3.14302,310202,234044,282319,201692,233086
2.65714,3.14302,310174,233991,282360,201666,233111
2.66571,3.14302,310101,233973,282348,201741,233094
2.67428,3.12917,310070,234022,282455,201602,233159
2.68285,3.11531,310075,234052,282527,201564,233072
2.69142,3.10146,310165,234000,282572,201503,233047
2.69999,3.08761,310230,233994,282617,201525,233050
2.70857,3.05990,310294,233900,282550,201621,233140
2.71714,3.05990,310284,233951,282550,201733,233080
2.72571,3.05990,310216,233968,282550,201673,233175
2.73428,3.05990,310136,234028,282581,201582,233195
2.74285,3.07375,310134,233955,282661,201557,233128
2.75142,3.05990,310276,233979,282718,201445,233130
2.75999,3.05990,310359,233942,282762,201511,233061
2.76857,3.03219,310437,233938,282684,201537,233159
2.77714,3.01834,310353,233909,282708,201619,233181
2.78571,3.01834,310285,233837,282705,201646,233197
2.79428,2.97678,310167,233956,282738,201597,233252
2.80285,2.94907,310176,233897,282864,201522,233151
2.81142,2.93522,310261,233963,282916,201423,233156
2.81999,2.93522,310350,233934,282975,201514,233092
2.82857,2.93522,310383,233863,282857,201546,233158
2.83714,2.94907,310378,233856,282913,201649,233124
2.84571,2.94907,310305,233799,282891,201676,233207
2.85428,2.94907,310250,233895,282929,201583,233221
2.86285,2.94907,310230,233807,283065,201568,233226
2.87142,2.96292,310307,233923,283061,201565,233110
2.87999,2.96292,310460,233832,283104,201565,233123
2.88857,2.97678,310433,233779,283039,201690,233206
2.89714,2.97678,310467,233803,283043,201727,233209
2.90571,2.97678,310367,233811,282985,201723,233263
2.91428,2.97678,310306,233839,283061,201651,233288
2.92285,2.99063,310349,233860,283218,201556,233309
2.93142,2.99063,310481,233934,283191,201494,233183
2.93999,3.00448,310524,233785,283260,201589,233203
2.94857,3.01834,310615,233854,283168,201614,233315
2.95714,3.03219,310565,233810,283077,201726,233325
2.96571,3.03219,310518,233843,283114,201681,233317
2.97428,3.03219,310489,233953,283158,201622,233351
2.98285,3.04605,310470,233808,283307,201593,233335
2.99142,3.04605,310563,233908,283314,201576,233277
2.99999,3.05990,310634,233863,283405,201586,233269
3.00857,3.05990,310723,233861,283326,201644,233332
3.01714,3.05990,310752,233837,283250,201747,233309
3.02571,3.05990,310567,233847,283236,201713,233404
3.03428,3.04605,310554,233916,283320,201671,233426
3.04285,3.01834,310591,233794,283447,201578,233381
3.05142,3.00448,310616,233916,283461,201568,233280
3.05999,3.00448,310739,233895,283504,201564,233265
3.06857,3.00448,310766,233846,283479,201655,233332
3.07714,3.00448,310777,233816,283424,201768,233372
3.08571,3.00448,310649,233761,283393,201792,233388
3.09428,3.00448,310588,233874,283455,201697,233404
3.10285,3.01834,310626,233777,283553,201646,233413
3.11142,3.03219,310730,233888,283624,201596,233351
3.11999,3.03219,310807,233890,283704,201635,233241
3.12857,3.04605,310827,233846,283604,201710,233320
3.13714,3.04605,310932,233822,283573,201763,233366
3.14571,3.04605,310804,233762,283577,201777,233426
3.15428,3.04605,310792,233822,283586,201727,233432
3.16285,3.03219,310744,233806,283650,201587,233442
3.17142,3.00448,310806,233908,283669,201497,233384
3.17999,2.97678,310819,233864,283731,201505,233309
3.18857,2.97678,310927,233812,283643,201568,233381
3.19714,2.96292,310894,233832,283599,201644,233367
3.20571,2.96292,310748,233801,283520,201633,233422
3.21428,2.94907,310714,233831,283531,201563,233408
3.22285,2.94907,310676,233875,283604,201512,233370
3.23142,2.96292,310831,233852,283659,201414,233351
3.23999,2.97678,310891,233826,283694,201425,233337
3.24857,2.97678,310919,233771,283667,201546,233403
3.25714,2.97678,310889,233704,283572,201634,233426
3.26571,2.97678,310804,233763,283617,201593,233410
3.27428,2.97678,310727,233765,283652,201542,233478
3.28285,2.97678,310758,233771,283740,201454,233444
3.29142,2.97678,310913,233805,283788,201350,233476
3.29999,2.96292,310900,233804,283878,201384,233416
3.30857,2.94907,310994,233718,283776,201491,233518
3.31714,2.94907,310969,233642,283835,201580,233516
3.32571,2.94907,310833,233729,283821,201591,233501
3.33428,2.93522,310761,233729,283826,201529,233596
3.34285,2.90751,310787,233733,283926,201475,233519
3.35142,2.89366,310890,233772,283962,201471,233457
3.35999,2.87980,310924,233712,284032,201524,233452
3.36857,2.86595,310979,233688,283897,201583,233491
3.37714,2.85210,310908,233642,283941,201633,233521
3.38571,2.85210,310829,233620,283983,201580,233535
3.39428,2.86595,310818,233670,283958,201508,233622
3.40285,2.89366,310805,233683,284087,201499,233532
3.41142,2.92136,310948,233761,284030,201538,233504
3.41999,2.96292,310965,233679,284046,201568,233490
3.42857,2.99063,310944,233644,284035,201599,233502
3.43714,3.01834,310943,233621,284107,201585,233470
3.44571,3.01834,310870,233618,284039,201589,233523
3.45428,3.04605,310866,233674,284079,201515,233569
3.46285,3.05990,310874,233695,284170,201511,233467
3.47142,3.07375,310968,233648,284143,201422,233507
3.47999,3.10146,311033,233568,284189,201445,233473
3.48857,3.11531,311068,233617,284100,201501,233552
3.49714,3.12917,311056,233616,284109,201500,233543
3.50571,3.12917,310956,233587,284066,201590,233539
3.51428,3.14302,310959,233640,284118,201427,233618
3.52285,3.14302,310994,233689,284240,201380,233569
3.53142,3.14302,311138,233743,284245,201287,233544
3.53999,3.11531,311135,233658,284344,201345,233505
3.54857,3.11531,311218,233557,284274,201422,233637
3.55714,3.11531,311149,233606,284245,201538,233553
3.56571,3.11531,311124,233582,284243,201582,233564
3.57428,3.10146,311032,233635,284278,201473,233653
3.58285,3.10146,311069,233598,284360,201361,233660
3.59142,3.10146,311142,233707,284391,201296,233570
3.59999,3.11531,311265,233645,284497,201348,233518
3.60857,3.11531,311306,233616,284439,201407,233596
3.61714,3.12917,311363,233654,284401,201503,233561
3.62571,3.12917,311274,233532,284384,201549,233601
3.63428,3.14302,311222,233595,284327,201507,233733
3.64285,3.14302,311171,233594,284453,201415,233657
3.65142,3.14302,311245,233699,284475,201317,233653
3.65999,3.14302,311278,233670,284595,201335,233582
3.66857,3.12917,311428,233592,284556,201394,233609
3.67714,3.11531,311469,233584,284518,201420,233609
3.68571,3.11531,311392,233550,284517,201497,233705
3.69428,3.08761,311390,233657,284502,201428,233713
3.70285,3.05990,311262,233585,284547,201407,233693
3.71142,3.04605,311329,233662,284645,201288,233629
3.71999,3.03219,311392,233643,284756,201337,233636
3.72857,3.00448,311436,233581,284761,201377,233637
3.73714,2.97678,311569,233615,284687,201412,233615
3.74571,2.97678,311468,233541,284697,201510,233620
3.75428,2.93522,311431,233616,284659,201433,233768
3.76285,2.92136,311365,233515,284721,201416,233746
3.77142,2.89366,311392,233632,284795,201338,233647
3.77999,2.86595,311487,233617,284968,201314,233600
3.78857,2.85210,311534,233606,284849,201403,233615
3.79714,2.85210,311617,233481,284845,201499,233648
3.80571,2.85210,311489,233470,284790,201594,233673
3.81428,2.86595,311473,233569,284776,201435,233750
3.82285,2.89366,311414,233595,284929,201374,233708
3.83142,2.92136,311478,233662,284913,201273,233683
3.83999,2.93522,311563,233611,285056,201370,233551
3.84857,2.94907,311647,233586,284982,201389,233622
3.85714,2.96292,311671,233596,284904,201479,233605
3.86571,2.96292,311575,233530,284920,201533,233699
3.87428,2.96292,311528,233657,284889,201401,233713
3.88285,2.97678,311486,233612,285006,201319,233669
3.89142,2.97678,311552,233639,285021,201242,233651
3.89999,2.97678,311674,233580,285072,201293,233484
3.90857,2.97678,311710,233500,284999,201287,233656
3.91714,2.99063,311735,233522,284907,201354,233587
3.92571,2.99063,311641,233503,284886,201389,233670
3.93428,2.97678,311527,233553,284820,201328,233707
3.94285,2.97678,311464,233501,285012,201226,233617
3.95142,2.96292,311596,233568,284970,201122,233583
3.95999,2.94907,311644,233530,285064,201198,233555
3.96857,2.93522,311708,233513,284945,201182,233699
3.97714,2.92136,311721,233497,284943,201321,233658
3.98571,2.92136,311636,233472,284917,201314,233682
3.99428,2.92136,311433,233512,285012,201271,233748
4.00285,2.90751,311492,233503,285078,201236,233719
4.01142,2.92136,311668,233571,285147,201164,233664
4.01999,2.92136,311682,233480,285173,201297,233616
4.02857,2.92136,311698,233405,285093,201367,233713
4.03714,2.92136,311700,233479,285108,201413,233732
4.04571,2.92136,311594,233425,285113,201396,233764
4.05428,2.92136,311625,233470,285167,201274,233800
4.06285,2.90751,311595,233472,285214,201290,233776
4.07142,2.89366,311649,233469,285293,201250,233646
4.07999,2.87980,311724,233402,285343,201386,233630
4.08857,2.87980,311710,233441,285228,201422,233691
4.09714,2.89366,311662,233442,285286,201449,233725
4.10571,2.89366,311623,233433,285221,201434,233734
4.11428,2.92136,311616,233500,285273,201339,233782
4.12285,2.93522,311632,233458,285349,201324,233746
4.13142,2.97678,311756,233485,285358,201294,233730
4.13999,2.99063,311802,233406,285448,201394,233730
4.14857,3.00448,311800,233419,285412,201389,233719
4.15714,3.01834,311786,233409,285316,201421,233756
4.16571,3.01834,311643,233408,285345,201474,233772
4.17428,3.00448,311699,233447,285409,201334,233838
4.18285,3.00448,311705,233436,285448,201309,233757
4.19142,3.01834,311747,233471,285475,201283,233699
4.19999,3.00448,311797,233361,285534,201323,233770
4.20857,3.01834,311851,233407,285449,201355,233783
4.21714,3.04605,311790,233407,285412,201387,233786
4.22571,3.04605,311729,233372,285370,201393,233844
4.23428,3.05990,311719,233396,285443,201340,233871
4.24285,3.07375,311741,233358,285568,201319,233819
4.25142,3.08761,311899,233482,285629,201160,233774
4.25999,3.10146,311944,233374,285624,201318,233758
4.26857,3.10146,312014,233422,285532,201345,233859
4.27714,3.07375,311963,233339,285542,201422,233872
4.28571,3.07375,311807,233349,285591,201413,233875
4.29428,3.04605,311808,233440,285640,201351,233902
4.30285,3.03219,311762,233354,285728,201323,233879
4.31142,3.01834,311907,233406,285753,201281,233861
4.31999,3.00448,311965,233364,285827,201346,233749
4.32857,3.00448,312063,233294,285688,201392,233867
4.33714,3.01834,312017,233372,285694,201453,233859
4.34571,3.01834,311870,233308,285725,201563,233872
4.35428,3.03219,311889,233422,285764,201333,233961
4.36285,3.03219,311881,233364,285860,201374,233881
4.37142,3.04605,311959,233413,285908,201275,233818
4.37999,3.04605,312090,233382,285968,201360,233783
4.38857,3.04605,312137,233314,285910,201398,233871
4.39714,3.01834,312105,233287,285907,201462,233834
4.40571,3.01834,311974,233197,285914,201514,233982
4.41428,3.00448,311880,233305,285921,201468,233929
4.42285,2.99063,311841,233236,286086,201385,233933
4.43142,2.97678,312006,233373,286021,201343,233844
4.43999,2.97678,312082,233236,286094,201409,233868
4.44857,2.97678,312105,233284,286023,201459,233946
4.45714,2.97678,312074,233214,285953,201548,233962
4.46571,2.97678,312037,233214,286028,201563,233938
4.47428,2.99063,311916,233243,286064,201488,234014
4.48285,2.99063,311962,233200,286147,201422,233993
4.49142,2.99063,312081,233295,286200,201359,233909
4.50000,2.99063,312127,233252,286191,201433,233880
4.50857,3.00448,312209,233261,286222,201412,233920
4.51714,3.00448,312234,233220,286139,201559,233917
4.52571,3.00448,312082,233146,286158,201636,233977
4.53428,3.01834,312033,233240,286145,201491,234028
4.54285,3.04605,312024,233246,286275,201470,233977
4.55142,3.05990,312199,233310,286287,201368,233902
4.55999,3.05990,312212,233286,286296,201448,233893
4.56857,1.88234,312206,233112,286345,201380,233957
4.57714,0.10909,311062,231863,285827,202299,233561
4.58571,0.10909,309429,231408,283922,202254,232729
4.59428,0.00000,308181,231673,282270,202295,232299
4.60285,0.00000,306811,231393,280769,202515,232018
4.61142,0.00000,304984,232007,277262,201658,231640
4.61999,0.00000,300519,233034,270367,197035,227442
4.62857,0.00000,289926,232799,250061,187111,214542
4.63714,0.00000,275848,224784,239923,189563,205680
4.64571,0.00000,264573,215464,236067,198254,199877
4.65428,0.00000,254300,213480,234415,205312,199762
4.66285,0.00000,249231,215268,231521,209855,201786
4.67142,0.00000,246446,217979,231571,214690,204069
4.67999,0.00000,245536,219734,233805,218060,205296
4.68857,0.00000,245427,220751,235302,220151,205629
4.69714,0.00000,245663,221494,236695,221398,205532
4.70571,0.00000,246125,222064,237783,222465,205261
4.71428,0.00000,246098,222381,238551,223042,204976
4.72285,0.00000,245699,222252,238941,223379,204248
4.73142,0.00000,244495,221379,238842,222979,203040
4.73999,0.00000,241999,219784,237911,221736,201220
