Firmware compiled Nov 12 2012, running ChibiOS
core free memory : 60848 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
1.62857,2.25857,228513,162734,239470,166220,186919
1.63714,2.25857,228549,162749,239643,166360,186994
1.64571,2.24471,228621,162738,239608,166465,187011
1.65428,2.24471,228694,162795,239780,166451,187094
1.66285,2.25857,228698,162829,239948,166359,187192
1.67142,2.25857,228721,162891,239975,166305,187092
1.67999,2.30013,228861,162887,240116,166346,187116
1.68857,2.39710,228856,162850,240191,166500,187182
1.69714,2.39710,228949,162918,240292,166648,187298
1.70571,2.48022,229041,162934,240371,166703,187399
1.71428,2.54949,229173,162972,240491,166749,187440
1.72285,2.59105,229197,163030,240689,166722,187581
1.73142,2.61876,229262,163062,240820,166710,187606
1.73999,2.61876,229384,163022,240939,166747,187640
1.74857,2.61876,229437,163081,241124,166886,187661
1.75714,2.61876,229490,163107,241271,167033,187720
1.76571,2.61876,229689,163083,241277,167059,187784
1.77428,2.59105,229737,163108,241406,167141,187931
1.78285,2.59105,229706,163220,241636,167079,188033
1.79142,2.59105,229778,163205,241738,167117,187987
1.79999,2.59105,229950,163201,241841,167077,188058
1.80857,2.57720,229945,163293,242062,167178,188064
1.81714,2.57720,230109,163292,242163,167330,188092
1.82571,2.56334,230129,163306,242189,167397,188146
1.83428,2.54949,230200,163308,242362,167476,188232
1.84285,2.53564,230255,163332,242441,167423,188334
1.85142,2.53564,230296,163347,242543,167403,188272
1.85999,2.54949,230305,163383,242680,167321,188410
1.86857,2.56334,230436,163427,242844,167465,188338
1.87714,2.56334,230523,163471,242915,167532,188463
1.88571,2.57720,230628,163433,242998,167669,188478
1.89428,2.59105,230714,163523,243110,167720,188563
1.90285,2.60491,230741,163528,243247,167711,188645
1.91142,2.60491,230780,163549,243247,167706,188690
1.91999,2.59105,230866,163526,243447,167669,188676
1.92857,2.57720,230857,163610,243615,167772,188712
1.93714,2.57720,230985,163636,243687,167847,188783
1.94571,2.54949,231065,163666,243750,167895,188828
1.95428,2.53564,231119,163650,243894,168047,188912
1.96285,2.53564,231193,163710,244019,167990,189007
1.97142,2.54949,231193,163673,244096,167970,188975
1.97999,2.56334,231299,163713,244230,167939,189020
1.98857,2.59105,231342,163733,244332,167988,188990
1.99714,2.59105,231493,163804,244469,168094,189025
2.00571,2.60491,231502,163771,244513,168170,189105
2.01428,2.60491,231557,163808,244633,168264,189213
2.02285,2.60491,231590,163777,244723,168243,189193
2.03142,2.59105,231609,163812,244809,168164,189206
2.03999,2.57720,231722,163775,244864,168177,189214
2.04857,2.57720,231699,163794,244951,168129,189150
2.05714,2.57720,231728,163772,245054,168205,189147
2.06571,2.57720,231808,163760,245051,168180,189158
2.07428,2.57720,231835,163742,245122,168223,189206
2.08285,2.59105,231868,163783,245207,168212,189275
2.09142,2.59105,231907,163837,245271,168219,189274
2.09999,2.61876,231976,163783,245289,168236,189283
2.10857,2.61876,232029,163817,245400,168243,189307
2.11714,2.61876,232072,163801,245467,168234,189241
2.12571,2.60491,232106,163822,245458,168248,189323
2.13428,2.59105,232179,163797,245591,168324,189341
2.14285,2.56334,232183,163893,245721,168282,189409
2.15142,2.53564,232258,163884,245805,168355,189403
2.15999,2.50793,232272,163876,245893,168317,189465
2.16857,2.49408,232344,163873,245932,168399,189468
2.17714,2.49408,232384,163953,246070,168453,189454
2.18571,2.48022,232421,163957,246133,168440,189517
2.19428,2.48022,232498,163940,246218,168542,189538
2.20285,2.48022,232568,163981,246309,168563,189614
2.21142,2.48022,232548,164001,246395,168563,189618
2.21999,2.49408,232675,163976,246483,168625,189714
2.22857,2.50793,232650,164005,246530,168633,189657
2.23714,2.50793,232764,164033,246685,168690,189681
2.24571,2.53564,232755,163989,246712,168717,189701
2.25428,2.54949,232892,164049,246856,168803,189780
2.26285,2.56334,232909,164093,246925,168786,189897
2.27142,2.57720,232974,164121,246984,168825,189876
2.27999,2.57720,233070,164087,247107,168821,189892
2.28857,2.57720,233079,164137,247134,168908,189949
2.29714,2.57720,233189,164111,247235,168877,189996
2.30571,2.56334,233188,164151,247289,168912,189923
2.31428,2.54949,233257,164230,247342,168976,189981
2.32285,2.53564,233211,164182,247490,168921,190088
2.33142,2.52178,233334,164147,247511,169007,190061
2.33999,2.53564,233373,164124,247574,168956,190111
2.34857,2.53564,233325,164200,247603,169029,190104
2.35714,2.53564,233412,164237,247697,168964,190117
2.36571,2.53564,233462,164249,247686,168997,190145
2.37428,2.53564,233513,164259,247788,169052,190136
2.38285,2.52178,233520,164291,247905,169041,190162
2.39142,2.50793,233527,164276,247862,169125,190209
2.39999,2.49408,233581,164323,247979,169111,190251
2.40857,2.46637,233652,164319,248048,169188,190256
2.41714,2.46637,233698,164314,248164,169170,190242
2.42571,2.45252,233773,164341,248157,169188,190267
2.43428,2.43866,233760,164346,248242,169226,190295
2.44285,2.45252,233823,164362,248321,169209,190359
2.45142,2.45252,233806,164359,248400,169283,190331
2.45999,2.45252,233822,164371,248479,169263,190464
2.46857,2.45252,233917,164386,248525,169322,190421
2.47714,2.45252,233966,164455,248606,169326,190413
2.48571,2.43866,233981,164405,248591,169359,190407
2.49428,2.43866,234053,164376,248696,169436,190481
2.50285,2.42481,234051,164417,248757,169448,190566
2.51142,2.42481,234169,164485,248766,169437,190480
2.51999,2.41096,234168,164431,248891,169418,190542
2.52857,2.41096,234186,164468,248884,169401,190571
2.53714,2.41096,234204,164570,249008,169432,190528
2.54571,2.42481,234273,164553,248955,169436,190571
2.55428,2.45252,234303,164462,249037,169520,190582
2.56285,2.45252,234281,164512,249079,169483,190706
2.57142,2.45252,234393,164521,249193,169497,190662
2.57999,2.43866,234326,164493,249264,169532,190715
2.58857,2.43866,234392,164519,249289,169548,190664
2.59714,2.43866,234438,164601,249394,169581,190718
2.60571,2.42481,234477,164635,249386,169612,190699
2.61428,2.41096,234536,164542,249514,169785,190746
2.62285,2.41096,234539,164595,249578,169660,190801
2.63142,2.41096,234579,164620,249571,169759,190809
2.63999,2.41096,234631,164595,249677,169654,190845
2.64857,2.42481,234640,164681,249724,169710,190774
2.65714,2.42481,234722,164687,249738,169730,190775
2.66571,2.42481,234701,164661,249809,169798,190887
2.67428,2.42481,234757,164622,249823,169883,190975
2.68285,2.41096,234770,164720,249907,169800,191029
2.69142,2.39710,234806,164713,249922,169811,190942
2.69999,2.38325,234868,164685,250009,169725,190989
2.70857,2.38325,234761,164759,250041,169709,190924
2.71714,2.38325,234858,164707,250094,169774,190882
2.72571,2.36939,234859,164695,250043,169794,190868
2.73428,2.35554,234915,164669,250108,169857,190873
2.74285,2.35554,234909,164575,250141,169743,190919
2.75142,2.35554,234891,164717,250172,169646,190858
2.75999,2.36939,234885,164705,250161,169578,190895
2.76857,2.38325,235000,164624,250158,169628,190816
2.77714,2.38325,235054,164683,250243,169770,190842
2.78571,2.38325,235051,164709,250237,169886,190954
2.79428,2.38325,235085,164656,250321,169930,190973
2.80285,2.38325,235104,164717,250418,169763,191050
2.81142,2.35554,235089,164735,250419,169705,191029
2.81999,2.34169,235138,164693,250548,169770,191006
2.82857,2.32783,235159,164728,250554,169856,191010
2.83714,2.32783,235212,164793,250638,170029,191040
2.84571,2.34169,235294,164800,250620,170030,191096
2.85428,2.35554,235301,164770,250689,170063,191139
2.86285,2.39710,235323,164841,250781,169957,191222
2.87142,2.43866,235352,164854,250814,169936,191188
2.87999,2.49408,235440,164817,250898,169937,191171
2.88857,2.53564,235422,164869,250968,170094,191189
2.89714,2.53564,235522,164847,251063,170177,191270
2.90571,2.54949,235547,164839,251069,170218,191279
2.91428,2.56334,235567,164835,251173,170254,191318
2.92285,2.57720,235587,164872,251279,170160,191440
2.93142,2.57720,235656,164924,251305,170090,191343
2.93999,2.59105,235708,164947,251385,170134,191356
2.94857,2.59105,235725,164966,251420,170250,191359
2.95714,2.59105,235799,164890,251504,170311,191424
2.96571,2.59105,235847,164956,251488,170375,191465
2.97428,2.59105,235886,165000,251584,170403,191518
2.98285,2.59105,235868,164998,251667,170338,191595
2.99142,2.57720,235887,164977,251735,170255,191583
2.99999,2.56334,235925,164985,251857,170207,191508
3.00857,2.56334,235937,165010,251838,170297,191527
3.01714,2.56334,235994,165011,251893,170395,191527
3.02571,2.54949,236034,165031,251876,170468,191635
3.03428,2.52178,236092,165080,252008,170542,191706
3.04285,2.52178,236063,164990,252060,170436,191752
3.05142,2.53564,236179,165079,252118,170337,191682
3.05999,2.54949,236198,165029,252202,170328,191794
3.06857,2.56334,236198,165102,252284,170388,191709
3.07714,2.56334,236281,165165,252354,170544,191724
3.08571,2.57720,236329,165045,252317,170608,191810
3.09428,2.59105,236396,165108,252442,170653,191838
3.10285,2.59105,236376,165101,252559,170637,191983
3.11142,2.57720,236425,165145,252561,170593,191932
3.11999,2.56334,236533,165190,252694,170565,191941
3.12857,2.53564,236521,165227,252768,170602,191958
3.13714,2.53564,236569,165165,252816,170716,191945
3.14571,2.52178,236617,165180,252813,170805,192016
3.15428,2.52178,236666,165210,252950,170808,192119
3.16285,2.52178,236644,165215,253036,170750,192178
3.17142,2.53564,236707,165266,252986,170740,192190
3.17999,2.54949,236776,165242,253107,170668,192154
3.18857,2.54949,236793,165279,253168,170751,192113
3.19714,2.54949,236856,165289,253301,170846,192158
3.20571,2.54949,236816,165292,253246,170887,192171
3.21428,2.54949,236978,165256,253322,171001,192273
3.22285,2.53564,236957,165307,253433,170965,192355
3.23142,2.53564,236993,165365,253453,170917,192293
3.23999,2.53564,237007,165321,253566,170835,192313
3.24857,2.53564,237056,165398,253625,170901,192296
3.25714,2.53564,237116,165384,253699,170950,192311
3.26571,2.53564,237141,165334,253703,171053,192357
3.27428,2.53564,237261,165341,253722,171165,192328
3.28285,2.53564,237193,165349,253834,171128,192512
3.29142,2.54949,237250,165350,253875,171060,192478
3.29999,2.56334,237298,165387,253909,170982,192500
3.30857,2.57720,237297,165407,254042,171030,192438
3.31714,2.57720,237370,165484,254029,171096,192468
3.32571,2.57720,237409,165433,254148,171160,192537
3.33428,2.56334,237445,165406,254158,171261,192557
3.34285,2.56334,237434,165466,254192,171178,192688
3.35142,2.56334,237523,165468,254276,171206,192620
3.35999,2.56334,237441,165456,254339,171109,192622
3.36857,2.56334,237493,165446,254330,171102,192594
3.37714,2.56334,237536,165394,254368,171167,192510
3.38571,2.56334,237523,165378,254300,171145,192544
3.39428,2.56334,237626,165449,254370,171147,192520
3.40285,2.56334,237573,165430,254342,171071,192602
3.41142,2.57720,237585,165439,254353,171065,192529
3.41999,2.57720,237580,165386,254423,171018,192622
3.42857,2.59105,237628,165372,254416,171077,192510
3.43714,2.59105,237663,165385,254480,171124,192556
3.44571,2.60491,237715,165444,254473,171116,192574
3.45428,2.60491,237783,165493,254588,171170,192512
3.46285,2.60491,237798,165452,254616,171138,192677
3.47142,2.59105,237788,165462,254654,171176,192694
3.47999,2.57720,237872,165478,254749,171159,192644
3.48857,2.56334,237872,165508,254765,171188,192707
3.49714,2.56334,237948,165538,254833,171216,192664
3.50571,2.54949,237925,165508,254842,171259,192710
3.51428,2.53564,238036,165583,254920,171296,192732
3.52285,2.53564,237998,165569,255004,171309,192779
3.53142,2.52178,238039,165534,255053,171291,192785
3.53999,2.50793,238122,165513,255092,171325,192807
3.54857,2.50793,238104,165632,255170,171329,192863
3.55714,2.50793,238198,165601,255232,171417,192774
3.56571,2.50793,238187,165628,255179,171310,192887
3.57428,2.52178,238197,165600,255278,171374,192860
3.58285,2.52178,238259,165692,255341,171326,192907
3.59142,2.50793,238287,165694,255339,171401,192906
3.59999,2.50793,238315,165597,255375,171471,192993
3.60857,2.50793,238313,165667,255416,171485,192964
3.61714,2.50793,238371,165682,255540,171407,192964
3.62571,2.50793,238426,165661,255444,171440,192986
3.63428,2.49408,238439,165698,255548,171491,192948
3.64285,2.49408,238421,165682,255611,171476,192989
3.65142,2.49408,238439,165641,255616,171518,193011
3.65999,2.48022,238451,165633,255670,171480,193055
3.66857,2.48022,238495,165694,255646,171457,192997
3.67714,2.48022,238504,165641,255769,171465,193013
3.68571,2.45252,238513,165731,255720,171492,192992
3.69428,2.43866,238543,165705,255758,171549,192997
3.70285,2.42481,238572,165717,255831,171514,193079
3.71142,2.41096,238584,165753,255817,171533,193068
3.71999,2.41096,238670,165708,255890,171416,193108
3.72857,2.41096,238569,165703,255939,171489,193029
3.73714,2.41096,238674,165787,255995,171562,193042
3.74571,2.42481,238683,165664,255978,171594,193098
3.75428,2.43866,238766,165712,256029,171571,193085
3.76285,2.43866,238736,165782,256103,171607,193239
3.77142,2.43866,238748,165836,256104,171610,193168
3.77999,2.43866,238813,165742,256180,171580,193199
3.78857,2.43866,238816,165770,256170,171581,193168
3.79714,2.43866,238885,165821,256265,171658,193155
3.80571,2.43866,238896,165799,256284,171678,193188
3.81428,2.43866,238977,165808,256312,171697,193227
3.82285,2.43866,238932,165818,256425,171682,193307
3.83142,2.43866,238955,165792,256424,171729,193240
3.83999,2.43866,239046,165792,256407,171647,193304
3.84857,2.43866,239057,165806,256466,171668,193288
3.85714,2.43866,239102,165892,256600,171701,193275
3.86571,2.43866,239085,165860,256558,171791,193313
3.87428,2.43866,239091,165846,256614,171866,193317
3.88285,2.42481,239109,165818,256665,171819,193476
3.89142,2.42481,239128,165870,256655,171868,193430
3.89999,2.42481,239206,165901,256694,171769,193417
3.90857,2.42481,239161,165876,256798,171751,193362
3.91714,2.42481,239249,165875,256827,171849,193314
3.92571,2.41096,239302,165908,256864,171915,193352
3.93428,2.39710,239239,165911,256817,171968,193456
3.94285,2.38325,239287,165921,256926,171909,193553
3.95142,2.38325,239310,165935,256930,171855,193431
3.95999,2.38325,239265,165894,257047,171813,193491
3.96857,2.38325,239327,165970,257016,171809,193458
3.97714,2.38325,239366,165909,257045,171996,193461
3.98571,2.38325,239418,165906,257001,171934,193561
3.99428,2.38325,239492,165900,257139,172099,193509
4.00285,2.38325,239371,165924,257197,171977,193655
4.01142,2.38325,239395,165944,257168,171948,193572
4.01999,2.38325,239480,165941,257232,171797,193513
4.02857,2.38325,239420,165875,257222,171935,193528
4.03714,2.38325,239467,165950,257217,171996,193475
4.04571,2.38325,239493,165851,257160,172025,193518
4.05428,2.38325,239517,165846,257162,172018,193545
4.06285,2.39710,239447,165882,257162,171901,193549
4.07142,2.41096,239451,165914,257170,171689,193491
4.07999,2.42481,239471,165875,257210,171740,193413
4.08857,2.43866,239501,165864,257176,171775,193395
4.09714,2.43866,239534,165834,257189,171902,193367
4.10571,2.46637,239582,165925,257175,171954,193506
4.11428,2.48022,239584,165907,257233,171909,193488
4.12285,2.48022,239545,165899,257261,171790,193523
4.13142,2.46637,239524,165884,257223,171744,193509
4.13999,2.46637,239602,165900,257271,171745,193493
4.14857,2.46637,239602,165886,257363,171844,193419
4.15714,2.46637,239667,165902,257341,171945,193445
4.16571,2.46637,239691,165868,257355,172000,193566
4.17428,2.48022,239663,165886,257446,171990,193588
4.18285,2.50793,239669,165902,257491,171998,193641
4.19142,2.52178,239727,165981,257532,171821,193546
4.19999,2.53564,239761,165910,257593,171887,193581
4.20857,2.53564,239719,165984,257613,171969,193585
4.21714,2.53564,239825,165968,257623,172070,193647
4.22571,2.54949,239889,165967,257654,172172,193623
4.23428,2.56334,239857,166000,257690,172191,193686
4.24285,2.57720,239900,166006,257841,172034,193775
4.25142,2.57720,239860,165984,257766,172040,193729
4.25999,2.57720,239957,166006,257866,172019,193680
4.26857,2.56334,239963,166092,257860,172052,193700
4.27714,2.56334,239998,166003,257892,172164,193712
4.28571,2.56334,240065,166042,257903,172199,193715
4.29428,2.54949,240100,166021,257897,172258,193782
4.30285,2.53564,240075,166007,257945,172132,193850
4.31142,2.52178,240040,166065,258035,172076,193761
4.31999,2.52178,240039,166062,258075,172016,193760
4.32857,2.52178,240153,166069,258076,172074,193732
4.33714,2.52178,240170,166041,258082,172153,193747
4.34571,2.50793,240194,166017,258067,172277,193775
4.35428,2.49408,240177,165986,258105,172316,193743
4.36285,2.49408,240170,166065,258207,172105,193866
4.37142,2.49408,240128,166094,258270,172048,193794
4.37999,2.48022,240214,166057,258225,172013,193767
4.38857,2.46637,240216,166061,258273,172093,193760
4.39714,2.46637,240293,166094,258309,172217,193762
4.40571,2.46637,240291,166096,258281,172301,193899
4.41428,2.45252,240357,166093,258336,172279,193887
4.42285,2.45252,240351,166119,258437,172174,193957
4.43142,2.45252,240283,166210,258432,172128,193837
4.43999,2.46637,240363,166122,258507,172125,193870
4.44857,2.46637,240352,166179,258513,172226,193858
4.45714,2.46637,240398,166136,258554,172347,193855
4.46571,2.48022,240465,166097,258574,172394,193967
4.47428,2.48022,240504,166156,258647,172443,193893
4.48285,2.48022,240516,166187,258665,172288,194064
4.49142,2.48022,240484,166209,258708,172244,193939
4.50000,2.48022,240539,166144,258720,172214,193955
4.50857,2.48022,240544,166222,258804,172318,193956
4.51714,2.48022,240638,166131,258785,172405,194044
4.52571,2.46637,240641,166205,258795,172446,194015
4.53428,2.46637,240634,166158,258879,172539,194085
4.54285,2.49408,240681,166173,258922,172351,194106
4.55142,2.49408,240673,166179,258984,172377,194056
4.55999,2.52178,240701,166220,258991,172346,194102
4.56857,2.53564,240736,166225,258986,172413,194035
4.57714,2.53564,240769,166266,259066,172524,194137
4.58571,2.54949,240875,166242,259033,172600,194185
4.59428,2.56334,240857,166228,259179,172581,194208
4.60285,2.56334,240877,166206,259149,172500,194268
4.61142,2.54949,240831,166251,259201,172448,194198
4.61999,2.53564,240902,166250,259241,172445,194211
4.62857,2.53564,240931,166220,259299,172510,194143
4.63714,2.53564,240969,166271,259329,172586,194232
4.64571,2.53564,240966,166227,259303,172688,194289
4.65428,2.53564,240991,166234,259396,172702,194301
4.66285,2.54949,240954,166295,259431,172653,194392
4.67142,2.54949,240991,166305,259433,172517,194321
4.67999,2.54949,241030,166317,259528,172452,194264
4.68857,2.53564,240999,166290,259539,172559,194265
4.69714,2.53564,241086,166310,259574,172658,194228
4.70571,2.52178,241055,166265,259457,172576,194286
4.71428,2.50793,241081,166262,259480,172618,194299
4.72285,2.49408,241018,166220,259523,172518,194305
4.73142,2.48022,241048,166248,259442,172406,194192
4.73999,2.49408,241023,166226,259489,172281,194174
