Firmware compiled Oct 17 2012, running ChibiOS
core free memory : 61368 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...
1.24285,3.05506,244043,173910,227475,173137,205024
1.25142,3.05506,244333,173958,227686,173152,205111
1.25999,3.20745,244653,174057,228038,173207,205291
1.26857,3.31828,244980,174105,228419,173198,205371
1.27714,3.37370,245194,174169,228832,173420,205555
1.28571,3.42911,245519,174330,229238,173554,205705
1.29428,3.49838,245932,174375,229579,173752,205893
1.30285,3.53994,246280,174493,229990,174001,206157
1.31142,3.53994,246538,174499,230417,174192,206280
1.31999,3.55379,246791,174649,230794,174299,206578
1.32857,3.51223,247071,174672,231179,174369,206639
1.33714,3.41526,247369,174842,231560,174399,206832
1.34571,3.27672,247483,174928,231895,174605,207017
1.35428,3.06892,247779,174973,232201,174750,207223
1.36285,2.86111,248005,175042,232437,175130,207522
1.37142,2.86111,248125,175156,232700,175381,207671
1.37999,2.77799,248356,175270,232976,175371,207857
1.38857,2.76414,248460,175266,233183,175374,207900
1.39714,2.77799,248628,175299,233286,175504,207978
1.40571,2.81955,248696,175487,233618,175623,208038
1.41428,2.84726,248881,175485,233652,175798,208188
1.42285,2.87497,249096,175538,233867,176012,208368
1.43142,2.87497,249266,175565,234071,176108,208480
1.43999,2.90267,249473,175747,234214,176110,208546
1.44857,2.93038,249592,175733,234432,176119,208573
1.45714,2.91653,249781,175796,234554,176154,208669
1.46571,2.90267,249809,175842,234726,176298,208748
1.47428,2.87497,249990,175842,234737,176438,208897
1.48285,2.86111,250207,175930,234902,176632,209051
1.49142,2.86111,250187,175927,235087,176629,209096
1.49999,2.83341,250379,176056,235265,176548,209170
1.50857,2.81955,250463,176065,235387,176552,209199
1.51714,2.81955,250583,176098,235466,176722,209306
1.52571,2.84726,250748,176041,235649,176874,209319
1.53428,2.87497,250822,175964,235766,177009,209487
1.54285,2.91653,250979,176111,235948,177203,209636
1.55142,2.91653,250988,176129,236025,177145,209597
1.55999,2.94423,251159,176256,236228,177175,209713
1.56857,2.98579,251273,176221,236376,177085,209709
1.57714,3.05506,251476,176207,236494,177189,209758
1.58571,3.06892,251528,176247,236689,177329,209810
1.59428,3.05506,251672,176246,236731,177499,209960
1.60285,3.01350,251880,176338,236861,177583,210059
1.61142,3.01350,251887,176348,237017,177481,210075
1.61999,2.97194,251946,176458,237101,177480,210153
1.62857,2.97194,252124,176486,237161,177436,210123
1.63714,2.98579,252198,176543,237365,177442,210188
1.64571,3.02736,252342,176583,237453,177678,210214
1.65428,3.11048,252565,176536,237536,177802,210338
1.66285,3.16589,252758,176643,237679,177871,210495
1.67142,3.16589,252838,176606,237814,177844,210498
1.67999,3.20745,252914,176720,237947,177876,210620
1.68857,3.22131,253014,176741,238090,177809,210597
1.69714,3.20745,253064,176686,238142,177809,210645
1.70571,3.15204,253180,176734,238192,177928,210621
1.71428,3.09662,253321,176756,238257,178049,210739
1.72285,3.08277,253408,176746,238229,178069,210826
1.73142,3.08277,253407,176772,238267,178069,210871
1.73999,3.08277,253532,176857,238354,177960,210856
1.74857,3.12433,253580,176862,238362,177818,210842
1.75714,3.19360,253572,176804,238419,177747,210803
1.76571,3.22131,253626,176882,238466,177803,210695
1.77428,3.22131,253753,176780,238459,177918,210770
1.78285,3.15204,253846,176935,238447,177925,210890
1.79142,3.15204,253847,176806,238441,177945,210908
1.79999,3.01350,253883,176907,238459,177967,211018
1.80857,2.90267,253945,176987,238596,177788,210939
1.81714,2.84726,253929,176970,238590,177733,210951
1.82571,2.83341,253979,176997,238646,177794,210948
1.83428,2.86111,254142,176993,238693,177959,211004
1.84285,2.93038,254190,177045,238720,178074,211207
1.85142,2.93038,254282,176962,238659,178112,211155
1.85999,2.99965,254281,177115,238786,178069,211259
1.86857,3.06892,254379,177110,238862,178012,211262
1.87714,3.13818,254393,177095,238934,178020,211221
1.88571,3.16589,254526,177107,239025,178114,211253
1.89428,3.15204,254619,177019,239091,178276,211405
1.90285,3.02736,254606,177122,239096,178469,211561
1.91142,3.02736,254575,177060,239117,178568,211700
1.91999,2.83341,254583,177221,239086,178483,211738
1.92857,2.68102,254600,177267,239050,178266,211617
1.93714,2.58404,254636,177348,239031,178254,211685
1.94571,2.50092,254671,177476,239063,178341,211695
1.95428,2.48707,254699,177480,239092,178477,211817
1.96285,2.52863,254850,177568,239111,178369,211943
1.97142,2.52863,254839,177520,239248,178369,211917
1.97999,2.62560,255026,177739,239296,178339,211964
1.98857,2.77799,255046,177677,239406,178290,211928
1.99714,2.91653,255231,177568,239469,178362,211963
2.00571,3.05506,255232,177660,239580,178349,211893
2.01428,3.02736,255375,177523,239636,178526,211987
2.02285,2.91653,255367,177604,239619,178495,212111
2.03142,2.91653,255305,177699,239672,178329,212038
2.03999,2.80570,255404,177789,239658,178335,212018
2.04857,2.73643,255438,177770,239731,178266,211974
2.05714,2.76414,255430,177784,239689,178175,212040
2.06571,2.84726,255543,177796,239775,178174,211955
2.07428,2.98579,255704,177870,239911,178153,211952
2.08285,3.15204,255868,177950,240009,178063,212035
2.09142,3.15204,255975,177850,240219,178105,212047
2.09999,3.27672,256109,177912,240350,178094,212136
2.10857,3.37370,256328,177971,240564,178037,212100
2.11714,3.42911,256518,177966,240693,178087,212100
2.12571,3.44296,256635,177974,240848,178178,212159
2.13428,3.44296,256830,177941,240926,178353,212196
2.14285,3.35984,256919,178024,241001,178516,212416
2.15142,3.35984,256829,177992,241037,178485,212432
2.15999,3.26287,256848,178033,241089,178491,212379
2.16857,3.15204,256854,178079,241127,178293,212376
2.17714,3.06892,256827,178057,241123,178353,212355
2.18571,2.98579,256870,178141,241160,178451,212360
2.19428,2.93038,256945,178190,241204,178559,212401
2.20285,2.91653,257081,178207,241258,178711,212637
2.21142,2.91653,257115,178217,241363,178713,212574
2.21999,2.88882,257154,178259,241582,178727,212649
2.22857,2.91653,257237,178144,241693,178735,212522
2.23714,2.91653,257289,178099,241863,178781,212570
2.24571,2.88882,257332,178098,241928,178934,212550
2.25428,2.83341,257380,178101,242005,179070,212679
2.26285,2.77799,257416,178143,242054,179185,212774
2.27142,2.77799,257381,178091,242132,179130,212752
2.27999,2.66716,257382,178247,242244,179158,212663
2.28857,2.58404,257362,178194,242275,179130,212623
2.29714,2.50092,257330,178167,242395,179264,212723
2.30571,2.44550,257345,178235,242462,179258,212626
2.31428,2.44550,257393,178222,242536,179353,212627
2.32285,2.52863,257485,178242,242581,179406,212752
2.33142,2.52863,257536,178184,242740,179513,212704
2.33999,2.86111,257692,178301,242835,179586,212806
2.34857,3.15204,257809,178250,242971,179548,212689
2.35714,3.23516,257884,178204,243109,179682,212731
2.36571,3.27672,257953,178158,243227,179658,212724
2.37428,3.30443,258082,178108,243328,179845,212749
2.38285,3.29057,258156,178123,243460,179865,212800
2.39142,3.29057,258184,178070,243610,179872,212736
2.39999,3.22131,258240,178079,243623,179934,212823
2.40857,3.19360,258275,178000,243813,179881,212720
2.41714,3.20745,258355,178069,243902,179961,212778
2.42571,3.26287,258410,178060,244045,180027,212683
2.43428,3.30443,258539,177987,244204,180206,212774
2.44285,3.29057,258683,178048,244247,180319,212870
2.45142,3.29057,258588,177990,244392,180301,212880
2.45999,3.26287,258641,177969,244581,180339,212899
2.46857,3.20745,258674,177945,244762,180268,212846
2.47714,3.15204,258655,177880,244778,180256,212881
2.48571,3.08277,258670,177839,244786,180404,212842
2.49428,2.99965,258693,177737,244794,180528,212872
2.50285,2.91653,258690,177807,244850,180497,212950
2.51142,2.91653,258668,177719,244815,180398,212914
2.51999,2.81955,258577,177776,244898,180213,212846
2.52857,2.76414,258594,177729,244908,180122,212730
2.53714,2.72258,258593,177609,244868,180200,212707
2.54571,2.68102,258608,177604,244903,180186,212675
2.55428,2.66716,258559,177557,244898,180273,212658
2.56285,2.62560,258650,177573,244909,180221,212694
2.57142,2.62560,258614,177488,244903,180248,212599
2.57999,2.59789,258619,177596,245010,180219,212667
2.58857,2.61175,258635,177515,245031,180238,212642
2.59714,2.63946,258745,177526,245077,180218,212722
2.60571,2.73643,258769,177591,245065,180154,212616
2.61428,2.93038,258873,177558,245112,180222,212558
2.62285,3.06892,259118,177625,245106,180200,212633
2.63142,3.06892,259041,177602,245121,180236,212572
2.63999,3.12433,259141,177651,245131,180222,212622
2.64857,3.16589,259255,177614,245147,180225,212547
2.65714,3.19360,259270,177633,245291,180211,212589
2.66571,3.20745,259369,177573,245313,180223,212510
2.67428,3.22131,259441,177521,245397,180407,212524
2.68285,3.23516,259536,177572,245539,180362,212671
2.69142,3.23516,259492,177538,245670,180409,212604
2.69999,3.20745,259601,177566,245713,180402,212696
2.70857,3.16589,259554,177529,245738,180368,212632
2.71714,3.15204,259618,177542,245791,180432,212633
2.72571,3.15204,259727,177543,245934,180412,212603
2.73428,3.13818,259761,177516,245976,180564,212694
2.74285,3.13818,259794,177532,246064,180573,212759
2.75142,3.13818,259745,177532,246136,180528,212703
2.75999,3.12433,259800,177614,246192,180526,212701
2.76857,3.13818,259824,177492,246325,180483,212687
2.77714,3.15204,259848,177484,246413,180546,212728
2.78571,3.15204,259934,177539,246478,180566,212644
2.79428,3.15204,259983,177485,246528,180731,212737
2.80285,3.12433,260061,177514,246558,180760,212807
2.81142,3.12433,259978,177444,246600,180729,212735
2.81999,3.09662,259994,177559,246649,180659,212709
2.82857,3.06892,259961,177579,246713,180545,212641
2.83714,3.05506,259958,177524,246760,180561,212682
2.84571,3.08277,260081,177529,246855,180631,212644
2.85428,3.11048,260140,177427,246922,180881,212697
2.86285,3.13818,260204,177504,246983,180902,212847
2.87142,3.13818,260184,177438,247080,180992,212847
2.87999,3.12433,260231,177451,247190,180942,212868
2.88857,3.06892,260193,177478,247290,180802,212878
2.89714,2.99965,260222,177444,247321,180765,212793
2.90571,2.93038,260220,177472,247364,180787,212725
2.91428,2.88882,260216,177371,247389,181010,212786
2.92285,2.84726,260294,177429,247379,181019,212942
2.93142,2.84726,260201,177342,247434,181022,212899
2.93999,2.84726,260196,177450,247533,180942,212923
2.94857,2.86111,260260,177448,247583,180901,212829
2.95714,2.90267,260279,177378,247626,180947,212893
2.96571,2.93038,260315,177382,247669,181039,212861
2.97428,2.94423,260386,177393,247739,181221,212949
2.98285,2.91653,260412,177401,247777,181257,213065
2.99142,2.91653,260253,177376,247863,181223,212971
2.99999,2.87497,260296,177428,247921,181114,213024
3.00857,2.87497,260348,177458,247945,181052,212954
3.01714,2.87497,260343,177365,247992,181151,213000
3.02571,2.87497,260424,177398,248048,181210,212942
3.03428,2.87497,260488,177362,248072,181332,213008
3.04285,2.88882,260511,177395,248076,181264,213128
3.05142,2.88882,260393,177379,248131,181299,213026
3.05999,2.91653,260504,177461,248189,181279,213057
3.06857,2.94423,260474,177454,248357,181213,213093
3.07714,2.97194,260544,177410,248363,181264,213105
3.08571,2.98579,260601,177366,248415,181358,213075
3.09428,2.98579,260632,177368,248462,181462,213120
3.10285,2.98579,260618,177418,248452,181465,213252
3.11142,2.98579,260582,177376,248484,181453,213206
3.11999,2.99965,260627,177403,248624,181447,213218
3.12857,2.99965,260675,177413,248604,181377,213148
3.13714,2.98579,260663,177397,248631,181503,213184
3.14571,2.99965,260698,177413,248651,181468,213213
3.15428,3.02736,260710,177403,248662,181570,213194
3.16285,3.04121,260808,177491,248707,181575,213297
3.17142,3.04121,260739,177340,248736,181562,213289
3.17999,3.05506,260769,177432,248779,181556,213317
3.18857,3.06892,260762,177455,248915,181502,213174
3.19714,3.08277,260789,177359,248895,181616,213318
3.20571,3.09662,260808,177407,248945,181605,213220
3.21428,3.09662,260880,177336,249025,181792,213397
3.22285,3.09662,260901,177364,248948,181739,213458
3.23142,3.09662,260818,177344,248995,181705,213419
3.23999,3.08277,260782,177374,249029,181622,213391
3.24857,3.06892,260818,177320,249030,181496,213234
3.25714,3.02736,260771,177300,249028,181453,213267
3.26571,3.01350,260769,177276,248922,181449,213169
3.27428,2.99965,260788,177263,248870,181579,213150
3.28285,2.98579,260764,177309,248834,181513,213235
3.29142,2.98579,260756,177278,248888,181408,213125
3.29999,2.99965,260702,177304,248902,181381,213136
3.30857,3.02736,260744,177309,249004,181326,213047
3.31714,3.06892,260780,177267,248976,181239,213050
3.32571,3.11048,260825,177355,248991,181394,213052
3.33428,3.13818,260898,177219,249077,181529,213096
3.34285,3.15204,260953,177279,248992,181556,213244
3.35142,3.15204,260967,177273,249087,181567,213209
3.35999,3.11048,260885,177371,249149,181493,213221
3.36857,3.06892,260894,177377,249139,181414,213109
3.37714,3.01350,260897,177340,249203,181384,213027
3.38571,2.98579,260892,177304,249230,181424,213132
3.39428,2.99965,260956,177245,249273,181601,213168
3.40285,3.01350,261022,177320,249244,181750,213352
3.41142,3.01350,261051,177247,249436,181689,213300
3.41999,3.02736,261032,177350,249508,181676,213372
3.42857,3.05506,261064,177322,249534,181603,213325
3.43714,3.05506,261046,177343,249547,181568,213317
3.44571,3.01350,261099,177309,249538,181636,213203
3.45428,2.97194,261150,177310,249596,181849,213247
3.46285,2.91653,261160,177303,249530,181836,213428
3.47142,2.91653,261086,177316,249609,181812,213382
3.47999,2.91653,261065,177381,249628,181755,213400
3.48857,2.93038,261123,177416,249677,181660,213245
3.49714,2.95809,261122,177354,249715,181615,213267
3.50571,2.98579,261093,177282,249715,181706,213214
3.51428,3.02736,261238,177294,249784,181858,213372
3.52285,3.05506,261295,177357,249700,181937,213412
3.53142,3.05506,261283,177273,249815,181857,213458
3.53999,3.08277,261271,177358,249828,181819,213422
3.54857,3.08277,261273,177406,249887,181696,213379
3.55714,3.06892,261219,177383,249917,181697,213360
3.56571,3.02736,261262,177372,249923,181740,213245
3.57428,3.02736,261364,177309,249929,181880,213259
3.58285,2.99965,261339,177334,249847,181904,213414
3.59142,2.99965,261312,177250,249914,181968,213370
3.59999,2.97194,261297,177306,249945,181846,213451
3.60857,2.97194,261279,177323,250049,181763,213311
3.61714,2.95809,261305,177292,250052,181734,213302
3.62571,2.93038,261260,177290,250048,181761,213258
3.63428,2.90267,261279,177277,250021,181986,213359
3.64285,2.87497,261325,177269,250038,182003,213499
3.65142,2.87497,261293,177190,250020,181912,213411
3.65999,2.86111,261257,177305,250124,181851,213471
3.66857,2.87497,261276,177360,250197,181752,213351
3.67714,2.88882,261266,177297,250134,181827,213357
3.68571,2.90267,261328,177283,250184,181894,213358
3.69428,2.91653,261344,177282,250204,181977,213464
3.70285,2.91653,261408,177326,250187,182019,213546
3.71142,2.91653,261305,177209,250248,181930,213463
3.71999,2.88882,261330,177373,250260,181896,213406
3.72857,2.84726,261291,177333,250229,181880,213368
3.73714,2.83341,261242,177270,250234,181948,213376
3.74571,2.81955,261285,177317,250218,182001,213407
3.75428,2.83341,261359,177247,250282,182035,213473
3.76285,2.84726,261369,177309,250334,182034,213532
3.77142,2.84726,261307,177254,250390,181984,213499
3.77999,2.87497,261386,177368,250387,181979,213509
3.78857,2.91653,261367,177343,250405,181997,213493
3.79714,2.95809,261421,177312,250456,182028,213474
3.80571,2.95809,261456,177332,250511,182091,213468
3.81428,2.95809,261460,177325,250468,182174,213588
3.82285,2.95809,261503,177274,250450,182166,213696
3.83142,2.95809,261408,177310,250546,182142,213584
3.83999,2.93038,261499,177400,250496,182090,213666
3.84857,2.90267,261404,177327,250488,182176,213584
3.85714,2.87497,261430,177295,250492,182111,213661
3.86571,2.90267,261467,177313,250562,182108,213607
3.87428,2.94423,261521,177285,250630,182121,213653
3.88285,2.99965,261538,177397,250582,182173,213692
3.89142,2.99965,261544,177308,250615,182120,213641
3.89999,3.05506,261536,177390,250597,182146,213648
3.90857,3.08277,261527,177359,250641,182110,213666
3.91714,3.11048,261556,177326,250651,182187,213636
3.92571,3.11048,261582,177414,250697,182196,213546
3.93428,3.11048,261586,177314,250681,182205,213656
3.94285,3.08277,261571,177342,250643,182222,213618
3.95142,3.08277,261494,177316,250725,182061,213588
3.95999,3.05506,261520,177413,250648,182050,213555
3.96857,3.02736,261494,177333,250635,181993,213516
3.97714,3.02736,261506,177313,250614,181978,213445
3.98571,3.05506,261511,177284,250570,181976,213396
3.99428,3.11048,261587,177298,250548,182053,213485
4.00285,3.15204,261631,177334,250563,181982,213509
4.01142,3.15204,261512,177234,250620,181911,213463
4.01999,3.15204,261520,177233,250621,181894,213418
4.02857,3.12433,261525,177251,250625,181769,213390
4.03714,3.08277,261489,177235,250653,181778,213381
4.04571,3.02736,261505,177223,250659,181885,213368
4.05428,2.99965,261511,177147,250627,182009,213434
4.06285,2.98579,261552,177248,250624,181952,213486
4.07142,2.98579,261540,177166,250682,181942,213474
4.07999,2.98579,261485,177222,250694,181909,213518
4.08857,2.99965,261547,177197,250814,181856,213458
4.09714,3.02736,261604,177195,250786,181919,213502
4.10571,3.05506,261648,177215,250864,181972,213531
4.11428,3.05506,261713,177133,250890,182113,213617
4.12285,3.04121,261743,177160,250960,182123,213658
4.13142,3.04121,261664,177171,250998,182149,213590
4.13999,2.99965,261643,177285,250974,182078,213600
4.14857,2.97194,261643,177217,250995,182042,213611
4.15714,2.94423,261678,177160,251000,182045,213596
4.16571,2.94423,261688,177203,251024,182114,213598
4.17428,2.94423,261766,177180,251050,182260,213626
4.18285,2.97194,261807,177218,250983,182208,213749
4.19142,2.97194,261718,177227,251084,182185,213718
4.19999,2.99965,261738,177262,251149,182213,213709
4.20857,3.02736,261743,177210,251251,182148,213699
4.21714,3.05506,261760,177187,251177,182159,213701
4.22571,3.05506,261786,177242,251205,182145,213697
4.23428,3.02736,261840,177163,251249,182295,213747
4.24285,2.99965,261841,177203,251140,182278,213842
4.25142,2.99965,261700,177152,251184,182186,213803
4.25999,2.97194,261716,177280,251150,182130,213774
4.26857,2.97194,261803,177189,251198,182003,213668
4.27714,2.97194,261613,177114,251157,182113,213637
4.28571,2.98579,261716,177176,251095,182146,213637
4.29428,2.99965,261767,177100,251080,182254,213729
4.30285,2.97194,261768,177172,251014,182265,213807
4.31142,2.97194,261620,177125,251087,182200,213759
4.31999,2.93038,261670,177211,251089,182132,213725
4.32857,2.88882,261586,177102,251066,182116,213664
4.33714,2.83341,261587,177129,251026,182124,213698
4.34571,2.80570,261603,177165,251034,182182,213625
4.35428,2.80570,261616,177084,250960,182168,213760
4.36285,2.83341,261642,177148,251049,182188,213795
4.37142,2.83341,261617,177094,251065,182219,213754
4.37999,2.84726,261640,177160,251165,182240,213748
4.38857,2.88882,261674,177156,251119,182164,213714
4.39714,2.91653,261727,177114,251128,182217,213680
4.40571,2.94423,261752,177211,251145,182151,213695
4.41428,2.97194,261790,177167,251156,182254,213756
4.42285,2.98579,261743,177165,251129,182230,213777
4.43142,2.98579,261677,177155,251162,182236,213719
4.43999,2.98579,261710,177221,251145,182226,213725
4.44857,3.01350,261701,177245,251160,182125,213668
4.45714,3.06892,261720,177182,251222,182193,213634
4.46571,3.11048,261766,177239,251204,182179,213665
4.47428,3.15204,261876,177200,251239,182302,213699
4.48285,3.19360,261873,177204,251151,182318,213759
4.49142,3.19360,261788,177168,251287,182322,213735
4.50000,3.20745,261817,177283,251258,182257,213747
4.50857,3.17974,261856,177255,251271,182122,213667
4.51714,3.11048,261827,177238,251174,182138,213688
4.52571,3.02736,261816,177214,251140,182172,213619
4.53428,2.97194,261770,177149,251153,182279,213640
4.54285,2.98579,261785,177237,251086,182266,213759
4.55142,2.98579,261754,177156,251247,182271,213756
4.55999,3.02736,261821,177260,251256,182270,213730
4.56857,3.11048,261813,177216,251291,182306,213792
4.57714,3.16589,261898,177220,251377,182243,213734
4.58571,3.20745,261894,177164,251470,182339,213683
4.59428,3.20745,261957,177115,251433,182519,213840
4.60285,3.15204,262034,177205,251484,182536,213922
4.61142,3.15204,261990,177137,251459,182579,213910
4.61999,3.06892,261983,177224,251477,182473,213983
4.62857,2.99965,261929,177240,251538,182318,213816
4.63714,2.94423,261962,177156,251514,182258,213774
4.64571,2.88882,261858,177126,251548,182329,213702
4.65428,2.86111,261942,177101,251496,182540,213787
4.66285,2.83341,262002,177120,251446,182595,213859
4.67142,2.83341,261923,176994,251484,182550,213922
4.67999,2.80570,261947,177121,251479,182320,213880
4.68857,2.76414,261862,177114,251503,182166,213757
4.69714,2.72258,261825,177034,251388,182127,213664
4.70571,2.66716,261752,177071,251385,182117,213479
4.71428,2.62560,261745,177014,251356,182252,213581
4.72285,2.58404,261828,177000,251211,182270,213692
4.73142,2.58404,261820,176970,251264,182266,213657
4.73999,2.55633,261768,177071,251197,182220,213668
