1.00285,0.23512,0.00000,224229,225151,224340,228063,220402
1.01142,0.23435,0.00000,224206,225140,224355,228034,220366
1.01999,0.23370,0.00000,224145,225116,224272,227986,220356
1.02857,0.24087,0.00000,224077,225069,224317,228008,220385
1.03714,0.25086,0.00000,224104,225056,224273,227999,220417
1.04571,0.25579,0.00000,224124,224984,224303,228014,220420
1.05428,0.25579,0.00000,224094,224986,224265,227984,220420
1.06285,0.26115,0.00000,224081,224974,224251,227960,220397
1.07142,0.26569,0.00000,224099,224958,224238,228031,220397
1.07999,0.27278,0.00000,224079,224978,224243,228020,220455
1.08857,0.28018,0.00000,224055,225004,224276,228069,220527
1.09714,0.28805,8.93064,224042,224932,224207,228048,220545
1.10571,0.29778,8.93251,224089,224928,224192,228066,220554
1.11428,0.29778,8.93331,224059,224904,224169,228096,220606
1.12285,0.30781,8.93976,224052,224887,224174,228096,220648
1.13142,0.31537,8.93602,224057,224895,224151,228141,220655
1.13999,0.31044,8.93514,224061,224872,224143,228140,220646
1.14857,0.30110,8.93546,223980,224864,224179,228137,220655
1.15714,0.29384,8.93546,224037,224826,224170,228091,220647
1.16571,0.28329,8.93630,224069,224832,224135,228160,220697
1.17428,0.28329,8.93570,224037,224768,224155,228178,220669
1.18285,0.27140,8.93556,224008,224734,224132,228114,220601
1.19142,0.25436,8.93643,223948,224649,224115,228055,220481
1.19999,0.24087,8.93888,223881,224633,224059,227989,220402
1.20857,0.23988,8.93789,223772,224532,224029,227934,220334
1.21714,0.24438,8.93789,223733,224463,223989,227787,220210
1.22571,0.25268,8.93914,223656,224375,223939,227695,220174
1.23428,0.25268,8.94316,223637,224307,223851,227604,220075
1.24285,0.26396,8.94448,223589,224236,223801,227515,219923
1.25142,0.26811,8.94363,223486,224183,223750,227459,219842
1.25999,0.27214,8.94124,223462,224121,223676,227359,219756
1.26857,0.27079,8.93884,223411,224100,223645,227333,219725
1.27714,0.27373,8.93884,223355,224005,223633,227213,219555
1.28571,0.27395,8.93702,223266,223943,223538,227093,219453
1.29428,0.27395,8.92963,223217,223854,223509,227025,219359
1.30285,0.26958,8.93139,223172,223785,223495,227007,219312
1.31142,0.27179,8.93587,223150,223794,223516,227018,219287
1.31999,0.27179,8.93506,223191,223826,223498,227102,219377
1.32857,0.27339,8.93403,223164,223831,223554,227161,219421
1.33714,0.27529,8.93403,223181,223833,223569,227148,219431
1.34571,0.28286,8.93472,223200,223828,223529,227172,219503
1.35428,0.28286,8.93792,223190,223789,223537,227169,219539
1.36285,0.29449,8.94019,223164,223782,223514,227158,219515
1.37142,0.30154,8.94301,223102,223742,223515,227124,219506
1.37999,0.30011,8.94602,223040,223710,223462,227067,219489
1.38857,0.29799,8.95124,223005,223693,223448,227083,219491
1.39714,0.29077,8.95124,223017,223637,223491,227041,219481
1.40571,0.28493,8.95060,223003,223619,223483,227062,219537
1.41428,0.28493,8.94749,223036,223620,223473,227105,219541
1.42285,0.28411,8.94369,223011,223641,223501,227126,219591
1.43142,0.27222,8.93970,222957,223593,223462,227013,219409
1.43999,0.23097,8.93699,222745,223404,223377,226793,219161
1.44857,0.20745,8.94016,222544,223302,223372,226655,218995
1.45714,0.19837,8.94016,222512,223196,223294,226481,218867
1.46571,0.19599,8.94234,222420,223082,223269,226431,218766
1.47428,0.19599,8.94828,222335,223022,223195,226300,218713
1.48285,0.19738,8.94782,222198,222902,223162,226199,218555
1.49142,0.19050,8.94759,222118,222863,223119,226064,218423
1.49999,0.18934,8.94496,222021,222744,223049,225962,218292
1.50857,0.18505,8.94335,221958,222715,223078,225954,218273
1.51714,0.22665,8.94335,222265,222873,223193,226358,218782
1.52571,0.27201,8.94052,222665,223066,223352,227033,219434
1.53428,0.27201,8.94340,223013,223302,223425,227570,219954
1.54285,0.30564,8.94735,223279,223515,223553,227963,220284
1.55142,0.31766,8.94941,223421,223674,223591,228150,220403
1.55999,0.32493,8.94863,223454,223660,223545,228286,220451
1.56857,0.32506,8.95467,223359,223659,223617,228215,220420
1.57714,0.32575,8.95467,223337,223563,223522,228106,220329
1.58571,0.33773,8.95317,223324,223535,223515,228125,220377
1.59428,0.33773,8.94905,223378,223524,223547,228157,220413
1.60285,0.35679,8.94604,223223,223522,223426,227967,220246
1.61142,0.30171,8.94697,222840,223208,223341,227284,219451
1.61999,0.25285,8.94827,222352,222840,223153,226629,218825
1.62857,0.23547,8.94962,221961,222522,223048,226174,218280
1.63714,0.22358,8.94962,221730,222292,222894,225730,217895
1.64571,0.21904,8.95018,221546,222103,222837,225489,217714
1.65428,0.21904,8.95140,221454,221997,222737,225382,217584
1.66285,0.22284,8.94933,221332,221931,222678,225277,217533
1.67142,0.21986,8.94925,221311,221879,222681,225226,217479
1.67999,0.21325,8.94043,221225,221798,222625,225186,217428
1.68857,0.20365,8.94022,221143,221767,222660,225151,217393
1.69714,0.20295,8.94022,221119,221669,222661,225074,217335
1.70571,0.21113,8.94002,221144,221645,222603,225154,217382
1.71428,0.21113,8.94294,221125,221662,222607,225154,217451
1.72285,0.22202,8.93208,221072,221635,222604,225185,217444
1.73142,0.23525,8.92322,221061,221646,222585,225194,217481
1.73999,0.23603,8.91936,221014,221606,222598,225218,217507
1.74857,0.24005,8.91721,220982,221581,222616,225262,217535
1.75714,0.23863,8.91721,220994,221549,222608,225223,217543
1.76571,0.23716,8.91623,221020,221532,222605,225264,217586
1.77428,0.23716,8.91194,221063,221545,222624,225268,217588
1.78285,0.23162,8.91106,221043,221499,222564,225280,217568
1.79142,0.22747,8.91300,221072,221498,222583,225352,217596
1.79999,0.23629,8.91619,221142,221601,222622,225457,217831
1.80857,0.26725,8.91942,221179,221667,222666,225674,218019
1.81714,0.28044,8.91942,221295,221668,222704,225711,218096
1.82571,0.28290,8.91917,221297,221664,222726,225803,218161
1.83428,0.28290,8.91962,221356,221670,222725,225832,218209
1.84285,0.27386,8.92035,221301,221634,222728,225880,218228
1.85142,0.27153,8.91917,221343,221641,222703,225899,218224
1.85999,0.26366,8.91701,221334,221607,222700,225966,218242
1.86857,0.25735,8.91369,221296,221645,222749,226021,218289
1.87714,0.25320,8.91369,221364,221607,222758,225985,218300
1.88571,0.24974,8.91205,221320,221577,222729,226050,218346
1.89428,0.24974,8.90759,221345,221532,222713,225996,218307
1.90285,0.24771,8.88864,221256,221471,222680,225974,218200
1.91142,0.24896,8.87360,221222,221462,222665,225903,218209
1.91999,0.26007,8.87725,221225,221427,222612,225969,218230
1.92857,0.27793,8.87821,221202,221478,222688,226028,218345
1.93714,0.29566,8.87821,221267,221463,222650,226044,218416
1.94571,0.29877,8.87839,221305,221468,222637,226043,218363
1.95428,0.29877,8.87664,221258,221419,222595,225964,218262
1.96285,0.29574,8.87444,221183,221372,222553,225802,218187
1.97142,0.28398,8.87757,220967,221252,222423,225510,217850
1.97999,0.24758,8.87832,220690,220992,222262,225107,217321
1.98857,0.22725,8.87573,220427,220790,222180,224838,217025
1.99714,0.21506,8.87573,220312,220642,222066,224528,216721
2.00571,0.20231,8.86965,220142,220452,221945,224333,216522
2.01428,0.20231,8.86786,220019,220298,221875,224141,216302
2.02285,0.19872,8.86603,219863,220218,221766,223975,216137
2.03142,0.19945,8.89224,219772,220110,221763,223873,216009
2.03999,0.20010,8.89544,219713,220048,221699,223820,215957
2.04857,0.20676,8.89968,219649,220038,221738,223876,215990
2.05714,0.22276,8.89968,219750,220036,221710,223958,216162
2.06571,0.25968,8.89867,220062,220220,221854,224444,216671
2.07428,0.25968,8.89905,220242,220365,221876,224713,217036
2.08285,0.30413,8.89939,220369,220473,221966,224891,217186
2.09142,0.31779,8.89581,220459,220517,222013,224977,217269
2.09999,0.33050,8.89082,220505,220539,221991,225101,217415
2.10857,0.33621,8.88836,220486,220613,222065,225210,217541
2.11714,0.33154,8.88836,220556,220597,222080,225208,217550
2.12571,0.31840,8.88569,220521,220558,222079,225176,217538
2.13428,0.31840,8.88342,220467,220531,222025,225069,217412
2.14285,0.29933,8.87989,220127,220292,221909,224616,216968
2.15142,0.25095,8.87620,219851,220069,221821,224170,216480
2.15999,0.22440,8.87228,219640,219877,221631,223905,216163
2.16857,0.21671,8.86743,219428,219763,221647,223752,216003
2.17714,0.20987,8.86743,219353,219643,221588,223603,215901
2.18571,0.19945,8.86244,219302,219568,221575,223540,215795
2.19428,0.19945,8.85395,219199,219496,221464,223458,215708
2.20285,0.19500,8.83647,219096,219397,221479,223355,215589
2.21142,0.19902,8.82725,219092,219378,221456,223345,215625
2.21999,0.20641,8.82466,219057,219383,221447,223312,215617
2.22857,0.21191,8.81167,219016,219346,221456,223328,215686
2.23714,0.21415,8.81167,219006,219286,221430,223283,215590
2.24571,0.21415,8.81718,219158,219389,221483,223475,215819
2.25428,0.22349,8.83170,219350,219425,221528,223699,216086
2.26285,0.26193,8.84202,219443,219565,221571,223968,216337
2.27142,0.28277,8.84267,219627,219689,221613,224218,216642
2.27999,0.30353,8.83933,219688,219720,221641,224374,216765
2.28857,0.31001,8.83292,219721,219751,221664,224442,216809
2.29714,0.31139,8.83292,219767,219758,221675,224441,216822
2.30571,0.31243,8.82361,219738,219720,221667,224461,216773
2.31428,0.31243,8.82011,219727,219705,221683,224381,216777
2.32285,0.31113,8.81653,219702,219722,221635,224368,216701
2.33142,0.30538,8.81593,219681,219671,221603,224296,216662
2.33999,0.28437,8.81295,219442,219512,221486,224080,216374
2.34857,0.25268,8.81414,219186,219384,221500,223828,216043
2.35714,0.22881,8.81414,219099,219206,221373,223587,215811
2.36571,0.23698,8.81720,219007,219120,221356,223490,215786
2.37428,0.23698,8.81594,218971,219110,221299,223509,215812
2.38285,0.25298,8.81643,218946,219069,221307,223514,215825
2.39142,0.27248,8.81413,218908,219074,221264,223521,215906
2.39999,0.28420,8.80176,218888,219028,221253,223539,215919
2.40857,0.29207,8.78901,218791,219090,221330,223507,215892
2.41714,0.23832,8.78901,218669,218891,221165,223165,215456
2.42571,0.21057,8.76852,218394,218633,221095,222724,215034
2.43428,0.21057,8.72587,218186,218427,220932,222494,214724
2.44285,0.18527,8.70895,218068,218308,220900,222341,214580
2.45142,0.18268,8.63759,217986,218255,220815,222240,214511
2.45999,0.18704,8.56659,217918,218162,220771,222201,214451
2.46857,0.18674,8.48596,217806,218127,220812,222169,214438
2.47714,0.19569,8.48596,217808,218039,220728,222125,214424
2.48571,0.20455,8.42457,217775,218035,220724,222177,214457
2.49428,0.20455,8.41466,217799,217996,220761,222127,214521
2.50285,0.21052,8.56200,217710,217995,220730,222145,214479
2.51142,0.20979,8.65449,217843,217959,220726,222322,214622
2.51999,0.24368,8.69946,218044,218154,220865,222680,215125
2.52857,0.26993,8.74106,218161,218330,221011,222986,215464
2.53714,0.28217,8.74106,218228,218319,220975,223024,215507
2.54571,0.28139,8.83381,218271,218349,221009,223069,215505
2.55428,0.28139,8.96780,218305,218354,221004,223076,215553
2.56285,0.28173,9.05650,218275,218321,221010,223106,215581
2.57142,0.27577,9.18181,218271,218330,220998,223095,215560
2.57999,0.26989,9.08293,218283,218296,220952,223110,215551
2.58857,0.26193,8.95661,218229,218273,220993,223104,215508
2.59714,0.25614,8.95661,218225,218256,220987,223102,215529
2.60571,0.25454,8.88750,218231,218222,220991,223139,215523
2.61428,0.25454,8.90833,218232,218196,220981,223161,215536
2.62285,0.25644,8.90952,218225,218186,220946,223175,215544
2.63142,0.25488,8.89310,218203,218188,220953,223164,215501
2.63999,0.24939,8.72538,218165,218158,220888,223175,215477
2.64857,0.24269,8.50378,218124,218162,220932,223148,215463
2.65714,0.23521,8.50378,218151,218076,220914,223093,215412
2.66571,0.23275,8.29781,218127,218092,220879,223106,215370
2.67428,0.23275,8.45186,218107,218030,220846,223040,215339
2.68285,0.24057,8.54640,218077,217995,220820,222948,215246
2.69142,0.24784,8.51506,218005,217976,220738,222849,215125
2.69999,0.25670,8.50362,217916,217862,220623,222731,215032
2.70857,0.26076,8.50526,217820,217818,220630,222607,214896
2.71714,0.25726,8.50526,217747,217711,220547,222471,214728
2.72571,0.24468,8.49127,217665,217612,220480,222350,214559
2.73428,0.24468,8.53722,217555,217522,220386,222175,214405
2.74285,0.23638,8.61899,217470,217425,220352,222075,214252
2.75142,0.22907,8.70416,217415,217392,220276,222021,214198
2.75999,0.23180,8.76665,217345,217324,220265,221984,214140
2.76857,0.23845,8.81669,217309,217354,220226,221957,214193
2.77714,0.24766,8.81669,217303,217304,220250,221926,214186
2.78571,0.25099,8.83681,217322,217269,220225,221953,214230
2.79428,0.25099,8.83772,217309,217296,220231,221969,214244
2.80285,0.25648,8.86113,217322,217292,220219,221984,214262
2.81142,0.25791,8.85138,217302,217237,220216,222029,214295
2.81999,0.25994,8.88664,217317,217259,220246,222044,214357
2.82857,0.26414,8.90201,217295,217307,220286,222137,214475
2.83714,0.26993,8.90201,217373,217334,220295,222218,214574
2.84571,0.26716,8.94229,217437,217347,220316,222319,214659
2.85428,0.26716,8.96247,217481,217345,220290,222324,214675
2.86285,0.26327,8.96517,217445,217355,220269,222256,214620
2.87142,0.25272,8.88013,217398,217306,220292,222246,214556
2.87999,0.24861,8.81530,217344,217273,220214,222259,214595
2.88857,0.24857,8.79443,217328,217305,220282,222293,214619
2.89714,0.25186,8.79443,217365,217293,220310,222285,214650
2.90571,0.25056,8.76701,217409,217285,220300,222352,214735
2.91428,0.25056,8.72255,217448,217278,220345,222378,214757
2.92285,0.24978,8.71694,217438,217246,220291,222398,214764
2.93142,0.24234,8.70339,217452,217306,220298,222386,214759
2.93999,0.22773,8.71658,217431,217252,220255,222361,214692
2.94857,0.21545,8.72257,217342,217232,220290,222365,214644
2.95714,0.20611,8.72257,217373,217186,220256,222318,214623
2.96571,0.19271,8.73262,217330,217162,220251,222285,214543
2.97428,0.19271,8.72639,217388,217093,220196,222278,214549
2.98285,0.20879,8.68735,217531,217229,220288,222624,215010
2.99142,0.27711,8.60868,217970,217475,220383,223213,215597
2.99999,0.30041,8.52102,218149,217674,220573,223635,216023
3.00857,0.33275,8.45644,218365,217916,220662,223926,216250
3.01714,0.34162,8.45644,218511,217941,220695,224046,216348
3.02571,0.34547,8.38770,218620,218010,220740,224205,216486
3.03428,0.34547,8.36123,218709,218056,220764,224229,216491
3.04285,0.34387,8.45936,218701,218064,220735,224276,216528
3.05142,0.33764,8.52413,218706,218083,220734,224280,216512
3.05999,0.33197,8.58411,218675,218097,220727,224247,216469
3.06857,0.27741,8.65694,218309,217874,220609,223759,215932
3.07714,0.22825,8.65694,217957,217550,220449,223092,215259
3.08571,0.20897,8.76464,217622,217236,220303,222636,214754
3.09428,0.20897,8.85600,217394,217043,220185,222345,214509
3.10285,0.20451,8.94781,217266,216966,220066,222182,214385
3.11142,0.20914,9.00998,217221,216886,220045,222097,214297
3.11999,0.21415,9.02624,217143,216830,220009,222032,214274
3.12857,0.21679,8.91999,217044,216821,220042,222062,214298
3.13714,0.22929,8.91999,217059,216797,220007,222025,214272
3.14571,0.23603,8.74544,217058,216766,220004,222006,214302
3.15428,0.23603,8.68602,217016,216756,219966,221947,214298
3.16285,0.24053,8.62116,216964,216700,219939,221922,214221
3.17142,0.24239,8.54095,216953,216647,219920,221896,214207
3.17999,0.23936,8.45480,216883,216646,219858,221893,214195
3.18857,0.23417,8.37595,216803,216600,219955,221936,214227
3.19714,0.22656,8.37595,216839,216568,219949,221909,214227
3.20571,0.21679,8.34648,216811,216524,219954,221949,214215
3.21428,0.21679,8.47821,216796,216510,219917,221927,214218
3.22285,0.20940,8.52760,216798,216477,219910,221882,214184
3.23142,0.20737,8.53352,216873,216478,219886,222066,214313
3.23999,0.20858,8.56569,217077,216664,220057,222459,214788
3.24857,0.27144,8.62448,217334,216892,220238,222947,215203
3.25714,0.28441,8.62448,217693,217105,220379,223414,215767
3.26571,0.33137,8.73539,217936,217266,220471,223854,216152
3.27428,0.33137,8.81162,218129,217425,220566,224086,216372
3.28285,0.34443,8.87178,218225,217508,220609,224228,216510
3.29142,0.34702,8.93667,218310,217581,220633,224324,216544
3.29999,0.32579,8.99594,218290,217533,220586,224361,216496
3.30857,0.31520,9.02252,218232,217544,220645,224354,216520
3.31714,0.30867,9.02252,218274,217523,220603,224278,216441
3.32571,0.30318,8.89412,218254,217473,220631,224225,216403
3.33428,0.30318,8.83481,218012,217377,220526,223947,216189
3.34285,0.27750,8.74609,217725,217152,220379,223504,215646
3.35142,0.23780,8.71331,217474,216886,220226,223101,215228
3.35999,0.22894,8.66616,217270,216731,220152,222859,214971
3.36857,0.22553,8.55651,217105,216628,220090,222737,214813
3.37714,0.22250,8.55651,217035,216534,220024,222525,214635
3.38571,0.21696,8.45453,216933,216441,219987,222399,214507
3.39428,0.21696,8.37476,216856,216372,219898,222252,214341
3.40285,0.21242,8.37388,216718,216281,219778,222069,214144
3.41142,0.20845,8.45207,216607,216182,219708,221893,213927
3.41999,0.20144,8.52281,216472,216047,219616,221710,213771
3.42857,0.18985,8.47836,216284,215959,219541,221553,213584
3.43714,0.19690,8.47836,216254,215807,219444,221328,213367
3.44571,0.19690,8.40092,216350,215834,219451,221528,213564
3.45428,0.22886,8.33008,216438,215943,219583,221756,213878
3.46285,0.25276,8.27290,216565,216021,219565,221944,214033
3.47142,0.28839,8.23468,216622,216036,219590,222026,214070
3.47999,0.29233,8.41294,216611,216023,219552,222093,214191
3.48857,0.30072,8.46951,216603,216092,219582,222225,214235
3.49714,0.30746,8.46951,216680,216115,219599,222262,214309
3.50571,0.30569,8.54934,216686,216119,219613,222319,214373
3.51428,0.30569,8.55718,216703,216100,219650,222361,214380
3.52285,0.30422,8.53558,216741,216096,219616,222379,214409
3.53142,0.30123,8.59708,216706,216158,219631,222312,214379
3.53999,0.28039,8.66288,216489,215971,219514,222085,214099
3.54857,0.24455,8.72915,216271,215836,219500,221788,213730
3.55714,0.22220,8.72915,216186,215707,219424,221607,213549
3.56571,0.22674,8.78973,216136,215637,219353,221542,213504
3.57428,0.22674,8.88335,216079,215612,219363,221504,213500
3.58285,0.23404,8.78409,216090,215597,219336,221482,213502
3.59142,0.23793,8.71531,216051,215588,219344,221487,213516
3.59999,0.23564,8.67024,216033,215562,219341,221511,213482
3.60857,0.22834,8.67398,215955,215581,219373,221485,213472
3.61714,0.22514,8.67398,215958,215554,219355,221446,213460
3.62571,0.22470,8.63204,215989,215511,219359,221460,213469
3.63428,0.22470,8.58653,215947,215475,219327,221449,213496
3.64285,0.23037,8.55555,215935,215470,219295,221429,213451
3.65142,0.23512,8.54837,215888,215477,219276,221433,213444
3.65999,0.23690,8.54426,215865,215445,219276,221415,213451
3.66857,0.24010,8.53274,215834,215432,219318,221474,213468
3.67714,0.24204,8.53274,215813,215430,219333,221436,213494
3.68571,0.23819,8.52344,215845,215426,219289,221473,213452
3.69428,0.23819,8.53107,215824,215399,219229,221358,213390
3.70285,0.22985,8.55046,215759,215382,219200,221242,213267
3.71142,0.22116,8.58331,215667,215301,219179,221197,213150
3.71999,0.21653,8.61998,215718,215196,219144,221233,213179
3.72857,0.23599,8.65707,215889,215370,219252,221555,213574
3.73714,0.26768,8.65707,215908,215478,219326,221711,213778
3.74571,0.27892,8.65368,216063,215497,219359,221790,213832
3.75428,0.27892,8.65308,216081,215522,219369,221844,213881
3.76285,0.28281,8.60970,216094,215533,219346,221865,213914
3.77142,0.28139,8.58985,216071,215557,219343,221907,213894
3.77999,0.27542,8.58698,216035,215532,219345,221929,213886
3.78857,0.27015,8.62725,216051,215541,219371,221964,213900
3.79714,0.26790,8.62725,216044,215549,219405,221938,213902
3.80571,0.26491,8.66791,216052,215538,219404,222014,213956
3.81428,0.26491,8.71122,216087,215541,219393,222011,213960
3.82285,0.26984,8.74786,216067,215536,219390,221944,213928
3.83142,0.27049,8.76023,216000,215505,219362,221944,213915
3.83999,0.27010,8.74016,215984,215459,219334,221961,213956
3.84857,0.27598,8.74200,215936,215478,219375,221971,213990
3.85714,0.26777,8.74200,215866,215422,219354,221840,213882
3.86571,0.23383,8.71517,215794,215320,219250,221680,213633
3.87428,0.23383,8.70820,215685,215207,219195,221552,213478
3.88285,0.22016,8.68016,215632,215169,219206,221487,213412
3.89142,0.21913,8.65475,215594,215151,219166,221451,213356
3.89999,0.21489,8.59164,215517,215102,219178,221429,213312
3.90857,0.21312,8.56525,215470,215094,219184,221386,213299
3.91714,0.22042,8.56525,215483,215050,219144,221367,213295
3.92571,0.23236,8.53927,215473,215055,219152,221417,213384
3.93428,0.23236,8.55801,215500,215051,219195,221462,213451
3.94285,0.24515,8.57797,215512,215063,219186,221515,213463
3.95142,0.25320,8.57818,215477,215103,219165,221541,213459
3.95999,0.25151,8.56221,215478,215097,219144,221506,213507
3.96857,0.24844,8.56852,215410,215093,219208,221524,213448
