0.41142,0.00000,203281,199057,197144,201592,200172
0.41999,0.00000,202495,200768,198759,197547,199472
0.42857,0.00000,202769,199866,198588,195204,200116
0.43714,0.00000,203628,199987,197900,195152,199688
0.44571,0.00000,204516,199919,197254,194973,199323
0.45428,0.00000,202943,199661,198374,194932,198830
0.46285,0.00000,202513,199749,198183,194811,198445
0.47142,0.00000,203259,199780,197426,194599,198048
0.47999,0.00000,204153,199577,196708,194429,197573
0.48857,0.00000,202210,199410,197907,194373,197334
0.49714,0.00000,202170,199362,197269,194151,196708
0.50571,0.00000,202981,199070,196240,193840,196213
0.51428,0.00000,204052,198810,195195,193572,195555
0.52285,0.00000,200460,197458,197398,197957,198645
0.53142,0.00000,201223,196887,197176,198308,198331
0.53999,0.00000,202125,196446,196054,197965,197640
0.54857,0.00000,202575,196067,195053,197612,197052
0.55714,0.00000,200635,196137,197517,197378,196553
0.56571,0.00000,201226,195228,197369,196726,195442
0.57428,0.00000,201767,194837,196221,196248,194755
0.58285,0.00000,202125,194278,195068,195784,194046
0.59142,0.00000,199558,197174,197511,194428,196728
0.59999,0.00000,200828,197265,196645,193660,196605
0.60857,0.00000,201006,196694,195387,192969,195841
0.61714,0.00000,201012,196025,194013,192407,194925
0.62571,0.00000,197813,198104,197234,195150,197826
0.63428,0.00000,199993,198334,197610,195822,197067
0.64285,0.00000,199784,197709,196433,195268,196249
0.65142,0.00000,199430,196751,194833,194374,195410
0.65999,0.00000,199194,194544,195998,197426,198606
0.66857,0.00000,199982,193839,195908,197655,197502
0.67714,0.00000,199585,193201,194597,196844,196734
0.68571,0.00000,199213,192769,193467,196107,196043
0.69428,0.00000,198668,194630,196897,194006,199132
0.70285,0.00000,199461,194756,196536,193205,198225
0.71142,0.00000,198735,194353,195388,192463,197463
0.71999,0.00000,198463,193636,194125,191699,196636
0.72857,0.00000,197702,195561,196582,194318,196038
0.73714,0.00000,198985,195518,197085,194621,193882
0.74571,0.00000,198204,194991,196002,193953,193154
0.75428,0.00000,197873,194207,194765,193203,192508
0.76285,0.00000,197893,195382,197641,195816,195456
0.77142,0.00000,198331,195596,197459,195539,194000
0.77999,0.00000,197686,194962,196299,194891,193321
0.78857,0.00000,197109,194344,195201,194048,192624
0.79714,0.00000,197383,196363,198873,196769,196133
0.80571,0.00000,197631,196496,198664,196449,194671
0.81428,0.00000,197156,195810,197493,195722,194048
0.82285,0.00000,196347,195138,196387,194953,193383
0.83142,0.00000,198359,196833,198108,197887,195992
0.83999,0.00000,198172,196432,197300,197326,194877
0.84857,0.00000,197483,195623,195997,196342,194094
0.85714,0.00000,195990,195098,194767,195477,193268
0.86571,0.00000,199021,197065,198201,193575,195776
0.87428,0.00000,198914,196482,197332,192784,194856
0.88285,0.00000,197928,195552,196007,191756,193907
0.89142,0.00000,196286,195055,194852,190787,192974
0.89999,0.00000,197523,196647,196463,193896,194891
0.90857,0.00000,196733,195791,195123,192779,194118
0.91714,0.00000,195127,195102,193889,191836,193260
0.92571,0.00000,194500,194606,192977,190779,191923
0.93428,0.00000,198249,195531,197471,193408,193893
0.94285,0.00000,196871,194598,196064,192205,192852
0.95142,0.00000,195043,193590,194423,190910,191578
0.95999,0.00000,194015,192404,192623,189687,190352
0.96857,0.00000,197027,193180,195335,191287,195370
0.97714,0.00000,195074,191924,193602,189888,194057
0.98571,0.00000,193347,190485,191794,188415,192541
0.99428,0.00000,192737,189711,190193,186738,191057
1.00285,0.00000,195951,192420,195337,192365,195039
1.01142,0.00000,193988,191345,193633,190868,193664
1.01999,0.00000,192631,189867,191987,189520,192333
1.02857,0.00000,192760,190093,190892,186955,190671
1.03714,0.00000,195750,195368,195369,192690,194615
1.04571,0.00000,194225,194144,193885,191385,193351
1.05428,0.00000,193120,192729,192227,189987,192202
1.06285,0.00000,193148,193035,191380,187637,191105
1.07142,0.00000,196413,194855,195893,193418,194626
1.07999,0.00000,195197,193652,194489,192265,193577
1.08857,0.00000,194039,192463,193035,190930,192553
1.09714,-0.05117,268147,249212,256521,236668,231223
1.10571,-0.05117,273719,252153,261642,239752,233943
1.11428,-0.05117,279029,255702,266703,242006,236927
1.12285,-0.03732,284096,259502,272201,243550,240285
1.13142,-0.02346,288786,263179,280176,245665,244908
1.13999,-0.00961,290759,264608,289587,248563,249258
1.14857,-0.02346,289609,265145,298833,250972,252645
1.15714,-0.02346,284955,263949,307840,252201,255825
1.16571,0.00423,274777,260737,320143,252351,258996
1.17428,0.00423,259048,254773,336830,250701,261850
1.18285,0.01809,243387,241382,357780,244128,262753
1.19142,0.00423,232981,223203,373413,239203,257573
1.19999,0.03194,220055,200426,389179,232952,243564
1.20857,0.08735,202788,175205,397921,218209,228435
1.21714,0.28130,187207,157958,387888,203298,214917
1.22571,1.18179,172493,160483,344727,194472,198766
1.23428,1.18179,153196,151199,281345,198444,184856
1.24285,3.38451,131445,148552,253458,196068,183312
1.25142,5.33786,117502,147618,240905,193617,179650
1.25999,6.95873,110693,146664,235879,195044,176504
1.26857,8.37180,106583,145803,233414,194575,174792
1.27714,9.59092,103395,144781,231960,194189,173584
1.28571,10.78232,100949,144013,230795,194604,172743
1.29428,10.78232,99564,143272,230083,195000,172095
1.30285,11.72437,98595,142585,229734,195654,171366
1.31142,12.58329,98048,141926,229450,196343,170727
1.31999,13.20670,97698,141611,229300,196531,170300
1.32857,13.76084,97461,141337,229142,196639,170039
1.33714,14.24572,97111,141148,229130,196640,169782
1.34571,14.84142,96905,141000,229057,196583,169576
1.35428,14.84142,96613,140852,228967,196599,169405
1.36285,15.35401,96518,140745,229008,196661,169253
1.37142,15.57567,96765,140692,229108,196744,169424
1.37999,12.73568,96842,140780,229745,197032,169347
1.38857,13.40065,96912,140829,229822,197074,169337
1.39714,13.99636,96946,140673,229993,197099,169473
1.40571,13.52533,96953,140821,230048,197230,169359
1.41428,13.52533,97049,140887,230193,197294,169411
1.42285,14.02406,97195,140888,230358,197443,169533
1.43142,13.80241,97410,140976,230594,197615,169641
1.43999,13.24826,97689,141043,230934,197809,169771
1.44857,12.50017,97864,141112,231177,197948,169955
1.45714,11.86290,98166,141181,231546,198155,170216
1.46571,11.05940,98581,141316,231986,198373,170458
1.47428,11.05940,98973,141374,232432,198651,170775
1.48285,-4.30422,99548,141535,232949,199006,171089
1.49142,-18.19937,100213,141614,233651,199400,171606
1.49999,-18.19937,101313,141817,234647,199902,172176
1.50857,-18.19937,102745,141980,236375,200720,173074
1.51714,-18.19937,104649,142356,238564,201604,174290
1.52571,-18.19937,106244,142467,241240,202491,175232
1.53428,-18.19937,108177,142450,245016,203473,176534
1.54285,-18.19937,109268,142669,247534,203546,177038
1.55142,-18.19937,113336,143543,255184,202254,178722
1.55999,-18.19937,120962,144209,273802,201108,181836
1.56857,-7.73991,130953,145163,295527,199520,187837
1.57714,-3.05740,132329,147836,292102,201072,189244
1.58571,-1.27029,133329,145458,282801,206403,185804
1.59428,-1.27029,134790,145224,288625,204539,186900
1.60285,-0.73000,136546,142566,288177,207010,188650
1.61142,-0.52219,130079,146038,283057,199772,189790
1.61999,-0.38366,147739,147318,296719,207607,186389
1.62857,-0.36980,146100,145763,299669,204768,191925
1.63714,-0.35595,151630,146057,304294,206549,194124
1.64571,-0.38366,155487,145827,311751,208282,198730
1.65428,-0.38366,157758,145953,316430,211753,203013
1.66285,-0.38366,161097,146713,320384,215175,207367
1.67142,-0.38366,166796,147862,329704,217382,210556
1.67999,-0.38366,173842,148086,344321,218797,213171
1.68857,-0.34210,173862,153656,348503,218737,214361
1.69714,-0.34210,184648,149917,363755,221493,225288
1.70571,-0.35595,195857,158329,379518,218987,232342
1.71428,-0.35595,216745,180637,374675,214619,251890
1.72285,-0.35595,222649,190536,363705,221056,255729
1.73142,-0.31439,228724,198255,362968,222928,259828
1.73999,-0.32824,238541,211448,360934,221643,266892
1.74857,-0.28668,248499,227584,355717,224292,271338
1.75714,-0.27283,263452,245666,330164,250465,264600
1.76571,-0.24512,276686,251584,294327,271243,246756
1.77428,-0.24512,272359,248540,278072,264782,243415
1.78285,-0.23127,270471,250909,277699,264412,244945
1.79142,-0.20356,268416,250131,276596,263843,242329
1.79999,-0.21741,268299,250230,275294,263791,242463
1.80857,-0.21741,268572,250402,274431,263697,242916
1.81714,-0.21741,268659,250404,274341,263671,242905
1.82571,-0.20356,268263,250382,275003,263532,242696
1.83428,-0.20356,267583,250481,275699,263415,242426
1.84285,-0.20356,267101,250618,276160,263390,242167
1.85142,-0.20356,267054,250654,276223,263387,242146
1.85999,-0.18971,267476,250622,275874,263380,242426
1.86857,-0.18971,268124,250583,275361,263469,242700
1.87714,-0.18971,268498,250566,275079,263542,242826
1.88571,-0.18971,268551,250537,275134,263532,242797
1.89428,-0.18971,268258,250554,275496,263493,242644
1.90285,-0.18971,267959,250617,275826,263422,242500
1.91142,-0.18971,267807,250698,276002,263382,242450
1.91999,-0.18971,267999,250689,275832,263430,242538
1.92857,-0.18971,268322,250676,275584,263434,242744
1.93714,-0.18971,268576,250667,275344,263509,242773
1.94571,-0.17585,268675,250668,275344,263474,242817
1.95428,-0.17585,268519,250686,275555,263453,242735
1.96285,-0.17585,268316,250741,275769,263470,242611
1.97142,-0.17585,268235,250773,275830,263465,242630
1.97999,-0.17585,268425,250819,275688,263462,242676
1.98857,-0.17585,268617,250751,275595,263468,242799
1.99714,-0.17585,268795,250782,275467,263464,242835
2.00571,-0.17585,268758,250758,275540,263466,242845
2.01428,-0.17585,268711,250834,275620,263444,242784
2.02285,-0.17585,268596,250846,275765,263455,242742
2.03142,-0.17585,268619,250885,275746,263494,242741
2.03999,-0.16200,268764,250868,275672,263439,242824
2.04857,-0.16200,268930,250861,275589,263479,242885
2.05714,-0.16200,269054,250842,275595,263510,242905
2.06571,-0.16200,269092,250879,275613,263483,242906
2.07428,-0.16200,269056,250937,275726,263502,242844
2.08285,-0.16200,269099,250966,275853,263436,242919
2.09142,-0.16200,269295,251001,275857,263458,242965
2.09999,-0.14815,269402,250931,275769,263449,243041
2.10857,-0.16200,269489,250957,275736,263462,243100
2.11714,-0.14815,269532,250939,275735,263503,243018
2.12571,-0.14815,269494,250956,275805,263451,243068
2.13428,-0.14815,269456,251024,275866,263476,243033
2.14285,-0.14815,269476,250994,275844,263465,243078
2.15142,-0.14815,269581,250999,275831,263471,243054
2.15999,-0.14815,269802,251032,275723,263453,243167
2.16857,-0.14815,269916,251065,275799,263424,243236
2.17714,-0.13429,270131,251097,275841,263482,243272
2.18571,-0.13429,270085,251082,275962,263461,243259
2.19428,-0.13429,270150,251091,275984,263462,243254
2.20285,-0.13429,270218,251130,275943,263467,243313
2.21142,-0.13429,270307,251118,275936,263488,243345
2.21999,-0.13429,270409,251105,275890,263464,243398
2.22857,-0.13429,270431,251104,275908,263493,243373
2.23714,-0.13429,270378,251140,275947,263490,243362
2.24571,-0.13429,270387,251162,275989,263462,243393
2.25428,-0.13429,270430,251201,275982,263473,243384
2.26285,-0.13429,270494,251151,275945,263493,243410
2.27142,-0.13429,270510,251196,275919,263484,243408
2.27999,-0.13429,270582,251176,275902,263472,243456
2.28857,-0.13429,270599,251190,275951,263458,243428
2.29714,-0.13429,270552,251225,275946,263471,243461
2.30571,-0.13429,270599,251218,275949,263429,243467
2.31428,-0.13429,270658,251248,275959,263514,243478
2.32285,-0.13429,270751,251268,275959,263461,243502
2.33142,-0.13429,270774,251248,275931,263516,243496
2.33999,-0.13429,270824,251287,275974,263482,243483
2.34857,-0.13429,270797,251270,276025,263492,243518
2.35714,-0.13429,270829,251308,276016,263470,243509
2.36571,-0.13429,270808,251307,276073,263461,243539
2.37428,-0.13429,270904,251321,276030,263480,243496
2.38285,-0.13429,270967,251310,276029,263455,243570
2.39142,-0.12044,270971,251360,276020,263474,243532
2.39999,-0.12044,270976,251316,276085,263443,243563
2.40857,-0.12044,270982,251339,276042,263514,243572
2.41714,-0.12044,271021,251328,276045,263512,243554
2.42571,-0.12044,271048,251335,276034,263490,243608
2.43428,-0.12044,271063,251330,276088,263531,243564
2.44285,-0.12044,271090,251340,276088,263502,243607
2.45142,-0.12044,271104,251352,276105,263516,243572
2.45999,-0.12044,271155,251401,276100,263464,243629
2.46857,-0.12044,271153,251363,276125,263497,243632
2.47714,-0.12044,271206,251395,276100,263496,243642
2.48571,-0.12044,271261,251377,276164,263468,243653
2.49428,-0.12044,271284,251389,276159,263510,243668
2.50285,-0.12044,271252,251410,276142,263484,243691
2.51142,-0.12044,271262,251405,276175,263502,243689
2.51999,-0.12044,271327,251417,276172,263441,243715
2.52857,-0.12044,271354,251426,276148,263470,243740
2.53714,-0.12044,271373,251410,276140,263492,243707
2.54571,-0.10659,271399,251422,276160,263462,243705
2.55428,-0.10659,271371,251443,276193,263494,243719
2.56285,-0.12044,271389,251414,276194,263485,243706
2.57142,-0.12044,271431,251447,276180,263486,243733
2.57999,-0.12044,271462,251450,276176,263457,243738
2.58857,-0.12044,271482,251420,276165,263515,243760
2.59714,-0.10659,271460,251462,276186,263514,243741
2.60571,-0.10659,271515,251461,276180,263466,243775
2.61428,-0.10659,271503,251493,276178,263499,243740
2.62285,-0.10659,271537,251463,276192,263486,243765
2.63142,-0.10659,271560,251456,276192,263507,243764
2.63999,-0.10659,271586,251444,276192,263507,243757
2.64857,-0.10659,271573,251489,276212,263489,243772
2.65714,-0.10659,271567,251475,276186,263524,243786
2.66571,-0.10659,271606,251476,276189,263494,243761
2.67428,-0.10659,271594,251524,276184,263493,243793
2.68285,-0.10659,271612,251489,276228,263513,243761
2.69142,-0.10659,271595,251502,276203,263520,243785
2.69999,-0.10659,271657,251524,276182,263501,243787
2.70857,-0.10659,271665,251462,276209,263538,243813
2.71714,-0.10659,271631,251520,276220,263527,243787
2.72571,-0.10659,271695,251497,276259,263481,243824
2.73428,-0.10659,271703,251530,276252,263498,243809
2.74285,-0.10659,271710,251527,276223,263496,243828
2.75142,-0.10659,271723,251536,276239,263483,243826
2.75999,-0.10659,271765,251519,276206,263486,243848
2.76857,-0.10659,271731,251545,276291,263473,243853
2.77714,-0.10659,271747,251588,276231,263498,243808
2.78571,-0.10659,271762,251558,276231,263521,243835
2.79428,-0.10659,271837,251552,276241,263475,243874
2.80285,-0.10659,271771,251511,276273,263479,243924
2.81142,-0.10659,271798,251519,276287,263495,243833
2.81999,-0.10659,271827,251523,276268,263483,243855
2.82857,-0.10659,271833,251589,276213,263458,243892
2.83714,-0.10659,271832,251587,276273,263503,243838
2.84571,-0.10659,271857,251566,276278,263510,243832
2.85428,-0.10659,271886,251598,276252,263514,243898
2.86285,-0.10659,271880,251605,276273,263498,243874
2.87142,-0.10659,271890,251619,276297,263466,243911
2.87999,-0.10659,271928,251574,276285,263471,243925
2.88857,-0.10659,271954,251579,276288,263483,243907
2.89714,-0.10659,271970,251627,276286,263485,243902
2.90571,-0.10659,271978,251632,276298,263511,243892
2.91428,-0.10659,272018,251659,276312,263486,243917
2.92285,-0.10659,271980,251596,276294,263499,243938
2.93142,-0.10659,271974,251622,276306,263498,243915
2.93999,-0.10659,272011,251672,276276,263445,243972
2.94857,-0.10659,272036,251618,276288,263475,243967
2.95714,-0.10659,272030,251648,276313,263516,243933
2.96571,-0.10659,272050,251614,276312,263516,243949
2.97428,-0.10659,272093,251675,276316,263504,243950
2.98285,-0.10659,272093,251656,276312,263504,243966
2.99142,-0.10659,272076,251642,276296,263478,243996
2.99999,-0.10659,272073,251631,276318,263458,243979
3.00857,-0.10659,272132,251649,276320,263491,243982
3.01714,-0.10659,272103,251644,276317,263493,243968
3.02571,-0.10659,272137,251637,276364,263483,243981
3.03428,-0.10659,272131,251662,276346,263454,244010
3.04285,-0.10659,272158,251651,276318,263508,243994
3.05142,-0.10659,272166,251665,276354,263484,243993
3.05999,-0.10659,272180,251678,276332,263470,244009
3.06857,-0.10659,272178,251657,276363,263498,244028
3.07714,-0.10659,272189,251679,276316,263516,243993
3.08571,-0.10659,272241,251684,276354,263491,244003
3.09428,-0.10659,272242,251690,276351,263500,244015
3.10285,-0.10659,272257,251704,276335,263491,244010
3.11142,-0.10659,272272,251692,276390,263466,244026
3.11999,-0.10659,272316,251693,276339,263462,244077
3.12857,-0.10659,272336,251720,276340,263503,244033
3.13714,-0.10659,272331,251685,276313,263531,244069
3.14571,-0.10659,272335,251668,276398,263529,244042
3.15428,-0.10659,272387,251701,276362,263507,244059
3.16285,-0.10659,272386,251697,276400,263520,244064
3.17142,-0.10659,272400,251673,276394,263487,244074
3.17999,-0.10659,272462,251711,276383,263468,244095
3.18857,-0.10659,272467,251671,276352,263524,244098
3.19714,-0.10659,272454,251753,276350,263526,244069
3.20571,-0.10659,272486,251693,276443,263461,244126
3.21428,-0.10659,272478,251721,276387,263529,244079
3.22285,-0.10659,272473,251748,276425,263462,244097
3.23142,-0.10659,272511,251711,276413,263498,244095
3.23999,-0.10659,272523,251713,276400,263491,244140
3.24857,-0.10659,272557,251707,276389,263524,244133
3.25714,-0.10659,272499,251748,276384,263520,244103
3.26571,-0.10659,272542,251689,276440,263506,244153
3.27428,-0.10659,272603,251712,276450,263540,244117
3.28285,-0.10659,272560,251724,276425,263511,244141
3.29142,-0.10659,272558,251728,276427,263511,244121
3.29999,-0.10659,272604,251732,276405,263503,244159
3.30857,-0.10659,272607,251713,276412,263513,244148
3.31714,-0.10659,272581,251731,276395,263529,244170
3.32571,-0.10659,272608,251763,276410,263526,244138
3.33428,-0.10659,272632,251760,276409,263510,244186
3.34285,-0.10659,272626,251715,276461,263526,244149
3.35142,-0.10659,272637,251736,276454,263511,244136
3.35999,-0.10659,272668,251760,276434,263473,244176
3.36857,-0.10659,272643,251765,276409,263564,244163
3.37714,-0.10659,272658,251740,276428,263581,244106
3.38571,-0.09273,272681,251755,276411,263527,244158
3.39428,-0.09273,272721,251759,276470,263532,244165
3.40285,-0.10659,272730,251736,276462,263549,244152
3.41142,-0.10659,272681,251742,276438,263561,244152
3.41999,-0.09273,272729,251749,276418,263519,244202
3.42857,-0.10659,272750,251742,276414,263539,244180
3.43714,-0.10659,272755,251728,276467,263552,244177
3.44571,-0.09273,272755,251756,276476,263557,244179
3.45428,-0.09273,272803,251773,276446,263514,244225
3.46285,-0.10659,272810,251762,276472,263534,244231
3.47142,-0.10659,272854,251782,276454,263508,244218
3.47999,-0.10659,272815,251784,276475,263492,244202
3.48857,-0.10659,272844,251729,276473,263507,244263
3.49714,-0.10659,272787,251780,276473,263544,244174
3.50571,-0.10659,272834,251746,276483,263539,244224
3.51428,-0.10659,272872,251787,276466,263542,244215
3.52285,-0.10659,272827,251782,276480,263498,244235
3.53142,-0.10659,272825,251793,276457,263571,244217
3.53999,-0.10659,272878,251807,276480,263492,244226
3.54857,-0.10659,272860,251791,276440,263532,244267
3.55714,-0.10659,272877,251790,276431,263561,244225
3.56571,-0.10659,272877,251798,276457,263527,244245
3.57428,-0.10659,272896,251825,276483,263530,244225
3.58285,-0.10659,272932,251800,276498,263526,244214
3.59142,-0.10659,272898,251783,276458,263535,244220
3.59999,-0.10659,272907,251790,276450,263541,244224
3.60857,-0.10659,272957,251788,276507,263514,244244
3.61714,-0.10659,272966,251745,276474,263561,244232
3.62571,-0.09273,272922,251793,276503,263523,244251
3.63428,-0.09273,272965,251826,276531,263514,244244
3.64285,-0.10659,272942,251796,276490,263549,244273
3.65142,-0.10659,272946,251805,276484,263577,244250
3.65999,-0.10659,272990,251843,276465,263555,244253
3.66857,-0.10659,272973,251833,276476,263551,244265
3.67714,-0.10659,272931,251821,276457,263565,244278
3.68571,-0.09273,273002,251832,276513,263508,244280
3.69428,-0.09273,273005,251890,276525,263523,244251
3.70285,-0.10659,273041,251821,276488,263555,244243
3.71142,-0.10659,273014,251863,276543,263494,244272
3.71999,-0.09273,273026,251836,276517,263529,244272
3.72857,-0.10659,273058,251831,276486,263541,244303
3.73714,-0.10659,273074,251840,276490,263535,244262
3.74571,-0.09273,273069,251846,276545,263487,244311
3.75428,-0.09273,273089,251897,276498,263528,244305
3.76285,-0.10659,273079,251826,276503,263544,244304
3.77142,-0.10659,273107,251842,276543,263516,244281
3.77999,-0.10659,273103,251850,276454,263540,244305
3.78857,-0.10659,273144,251834,276480,263555,244312
3.79714,-0.09273,273120,251899,276501,263555,244290
3.80571,-0.09273,273152,251840,276541,263529,244322
3.81428,-0.09273,273155,251886,276545,263523,244304
3.82285,-0.10659,273152,251860,276506,263526,244338
3.83142,-0.10659,273139,251872,276502,263548,244310
3.83999,-0.09273,273168,251847,276477,263497,244324
3.84857,-0.10659,273179,251870,276540,263521,244341
3.85714,-0.09273,273172,251852,276494,263583,244312
3.86571,-0.09273,273181,251868,276534,263534,244333
3.87428,-0.09273,273220,251936,276515,263497,244316
3.88285,-0.09273,273188,251855,276516,263551,244334
3.89142,-0.10659,273238,251878,276533,263490,244378
3.89999,-0.10659,273233,251849,276519,263515,244362
3.90857,-0.10659,273243,251872,276529,263515,244325
3.91714,-0.10659,273233,251897,276524,263523,244332
3.92571,-0.09273,273228,251917,276534,263523,244332
3.93428,-0.09273,273234,251918,276569,263542,244330
3.94285,-0.09273,273252,251885,276497,263579,244337
3.95142,-0.10659,273248,251871,276567,263507,244368
3.95999,-0.09273,273266,251962,276505,263491,244362
3.96857,-0.10659,273242,251892,276525,263564,244388
3.97714,-0.09273,273272,251932,276503,263534,244375
3.98571,-0.09273,273285,251862,276537,263566,244364
3.99428,-0.09273,273260,251903,276561,263565,244385
4.00285,-0.10659,273309,251929,276554,263539,244369
4.01142,-0.10659,273270,251917,276582,263535,244362
4.01999,-0.09273,273322,251933,276510,263543,244353
4.02857,-0.10659,273294,251892,276544,263573,244374
4.03714,-0.09273,273310,251903,276537,263576,244387
4.04571,-0.09273,273343,251910,276569,263533,244357
4.05428,-0.09273,273373,251920,276564,263551,244357
4.06285,-0.09273,273346,251930,276536,263540,244379
4.07142,-0.10659,273369,251891,276555,263555,244385
4.07999,-0.09273,273392,251939,276519,263526,244433
4.08857,-0.09273,273368,251881,276584,263548,244419
4.09714,-0.09273,273383,251960,276558,263558,244371
4.10571,-0.09273,273394,251910,276588,263529,244391
4.11428,-0.09273,273401,251892,276600,263535,244418
4.12285,-0.09273,273383,251944,276619,263546,244390
4.13142,-0.09273,273426,251901,276572,263567,244413
4.13999,-0.09273,273415,251961,276570,263529,244412
4.14857,-0.09273,273423,251915,276584,263597,244418
4.15714,-0.09273,273443,251908,276591,263601,244399
4.16571,-0.09273,273439,251905,276607,263568,244416
4.17428,-0.09273,273474,251961,276592,263548,244434
4.18285,-0.09273,273478,251906,276608,263564,244458
4.19142,-0.09273,273483,251935,276618,263577,244398
4.19999,-0.09273,273499,251936,276597,263530,244464
4.20857,-0.09273,273524,251921,276604,263536,244466
4.21714,-0.09273,273504,251936,276583,263598,244426
4.22571,-0.09273,273529,251954,276614,263569,244423
4.23428,-0.09273,273557,251926,276619,263573,244450
4.24285,-0.09273,273539,251948,276593,263575,244426
4.25142,-0.09273,273536,251914,276679,263507,244467
4.25999,-0.09273,273565,251947,276602,263540,244468
4.26857,-0.09273,273574,251912,276656,263544,244513
4.27714,-0.09273,273592,251942,276630,263521,244489
4.28571,-0.09273,273613,251909,276667,263578,244467
4.29428,-0.09273,273664,251943,276644,263538,244518
4.30285,-0.09273,273624,251966,276638,263544,244493
4.31142,-0.09273,273611,251943,276645,263538,244495
4.31999,-0.09273,273632,251967,276643,263536,244515
4.32857,-0.09273,273660,251954,276632,263596,244500
4.33714,-0.09273,273644,251955,276632,263568,244481
4.34571,-0.09273,273666,251936,276673,263534,244522
4.35428,-0.09273,273718,251928,276666,263565,244540
4.36285,-0.09273,273707,251960,276665,263548,244479
4.37142,-0.09273,273712,251954,276677,263530,244498
4.37999,-0.09273,273727,252004,276631,263517,244509
4.38857,-0.09273,273738,251975,276647,263531,244526
4.39714,-0.09273,273708,251976,276650,263594,244522
4.40571,-0.09273,273730,251978,276667,263513,244552
4.41428,-0.09273,273779,251992,276683,263559,244553
4.42285,-0.09273,273776,251985,276715,263541,244535
4.43142,-0.09273,273770,251955,276671,263555,244524
4.43999,-0.09273,273816,251985,276684,263506,244575
4.44857,-0.09273,273785,251991,276682,263567,244571
4.45714,-0.09273,273791,251971,276674,263572,244539
4.46571,-0.09273,273801,251946,276710,263550,244558
4.47428,-0.09273,273892,251937,276742,263576,244546
4.48285,-0.09273,273855,251981,276684,263548,244549
4.49142,-0.09273,273811,251984,276717,263553,244588
4.50000,-0.09273,273862,252037,276665,263536,244590
4.50857,-0.09273,273833,252003,276699,263567,244615
4.51714,-0.09273,273844,252011,276710,263555,244602
4.52571,-0.09273,273895,251970,276734,263566,244566
4.53428,-0.09273,273934,251993,276723,263536,244585
4.54285,-0.09273,273870,251985,276753,263552,244593
4.55142,-0.09273,273920,252013,276747,263563,244553
4.55999,-0.09273,273896,251999,276700,263561,244592
4.56857,-0.09273,273930,251949,276717,263572,244635
4.57714,-0.09273,273928,252014,276717,263510,244662
4.58571,-0.09273,273937,252048,276683,263584,244608
4.59428,-0.09273,273961,252014,276739,263545,244646
4.60285,-0.09273,273930,252044,276750,263533,244655
4.61142,-0.09273,273941,252031,276719,263587,244614
4.61999,-0.09273,273972,252012,276716,263538,244654
4.62857,-0.09273,273961,252011,276731,263564,244628
