1.35428,0.00000,0.00000,172457,164113,129280,143239,150752
1.36285,0.00000,0.00000,171520,162930,128432,142366,149788
1.37142,0.00000,0.00000,170252,161921,127678,141315,148869
1.37999,0.00000,0.00000,169070,160940,126741,140182,147752
1.38857,0.00000,0.00000,168162,159970,125911,139307,146849
1.39714,0.00000,0.00000,166992,158922,125067,138418,145943
1.40571,0.00000,0.00000,165817,157908,124445,137425,144989
1.41428,0.00000,0.00000,164654,156998,123616,136515,143925
1.42285,0.00000,0.00000,163688,155918,122783,135558,142951
1.43142,0.00000,0.00000,162529,155071,122124,134666,142139
1.43999,0.00000,0.00000,161440,153910,121214,133569,141016
1.44857,0.00000,0.00000,160444,153044,120470,132747,140161
1.45714,0.00000,0.00000,159400,151910,119651,131872,139202
1.46571,0.00000,0.00000,158262,151023,118844,130964,138366
1.47428,0.00000,0.00000,157170,150143,118182,130099,137300
1.48285,0.00000,0.00000,156193,149098,117250,129244,136381
1.49142,0.00000,0.00000,155084,148195,116586,128367,135510
1.49999,0.00000,0.00000,153974,147086,115778,127475,134478
1.50857,0.00000,0.00000,153037,146188,115103,126696,133630
1.51714,0.00000,0.00000,152200,145208,114293,125895,132761
1.52571,0.00000,0.00000,151206,144352,113733,124963,131919
1.53428,0.00000,0.00000,150076,143413,113094,124159,130892
1.54285,0.00000,0.00000,149321,142531,112288,123309,130027
1.55142,0.00000,0.00000,148279,141715,111671,122580,129291
1.55999,0.00000,0.00000,147210,140688,111060,121710,128364
1.56857,0.00000,0.00000,146273,139777,110339,120783,127456
1.57714,0.00000,0.00000,145376,138776,109435,119934,126594
1.58571,0.00000,0.00000,144279,137892,108810,118989,125800
1.59428,0.00000,0.00000,143329,136978,108221,118158,124785
1.60285,0.00000,0.00000,142469,136152,107384,117341,123860
1.61142,0.00000,0.00000,141427,135119,106749,116558,123110
1.61999,0.00000,0.00000,140445,134150,106081,115642,122231
1.62857,0.00000,0.00000,139437,133355,105418,114847,121290
1.63714,0.00000,0.00000,138716,132381,104533,113999,120480
1.64571,0.00000,0.00000,137608,131454,103949,113137,119840
1.65428,0.00000,0.00000,136716,130588,103343,112300,118734
1.66285,0.00000,0.00000,135943,129804,102586,111496,117887
1.67142,0.00000,0.00000,135131,128743,101812,110734,117116
1.67999,0.00000,0.00000,134228,127893,101140,109749,116175
1.68857,0.00000,0.00000,133248,127025,100414,108898,115198
1.69714,0.00000,0.00000,132570,126086,99597,108047,114425
1.70571,0.00000,0.00000,131462,125038,98959,107273,113754
1.71428,0.00000,0.00000,130623,124338,98428,106498,112777
1.72285,0.00000,0.00000,129758,123499,97820,105722,111925
1.73142,0.00000,0.00000,129005,122431,96929,104963,111166
1.73999,0.00000,0.00000,128012,121657,96350,104067,110313
1.74857,0.00000,0.00000,127078,120895,95729,103276,109442
1.75714,0.00000,0.00000,126547,119945,94948,102526,108716
1.76571,0.00000,0.00000,125384,119062,94423,101856,108038
1.77428,0.00000,0.00000,124626,118304,93888,101124,107082
1.78285,0.00000,0.00000,123762,117421,93253,100288,106312
1.79142,0.00000,0.00000,123111,116423,92449,99559,105594
1.79999,0.00000,0.00000,122114,115800,91976,98790,104849
1.80857,0.00000,0.00000,121294,114902,91414,98070,103990
1.81714,0.00000,0.00000,120645,114044,90698,97407,103239
1.82571,0.00000,0.00000,119707,113189,90012,96734,102521
1.83428,0.00000,0.00000,118956,112394,89345,95842,101660
1.84285,0.00000,0.00000,118179,111359,88686,94890,100734
1.85142,0.00000,0.00000,117466,110429,87784,94155,99885
1.85999,0.00000,0.00000,116485,109579,87047,93229,99028
1.86857,0.00000,0.00000,115697,108641,86435,92420,98085
1.87714,0.00000,0.00000,114836,107721,85709,91689,97276
1.88571,0.00000,0.00000,113939,106815,84982,90925,96540
1.89428,0.00000,0.00000,112985,106020,84469,90099,95641
1.90285,0.00000,0.00000,112172,105061,83940,89395,94887
1.91142,0.00000,0.00000,111443,104300,83193,88730,94207
1.91999,0.00000,0.00000,110473,103500,82640,88052,93408
1.92857,0.00000,0.00000,109673,102701,82217,87373,92665
1.93714,0.00000,0.00000,108767,101822,81680,86844,91977
1.94571,0.00000,0.00000,107965,101008,81098,86106,91276
1.95428,0.00000,0.00000,107063,100267,80583,85426,90568
1.96285,0.00000,0.00000,106351,99532,80253,84896,89904
1.97142,0.00000,0.00000,105832,98863,79714,84404,89250
1.97999,0.00000,0.00000,105018,98179,79229,83858,88634
1.98857,0.00000,0.00000,104421,97464,78860,83242,87993
1.99714,0.00000,0.00000,103791,96780,78399,82660,87380
2.00571,0.00000,0.00000,103138,96026,77828,82103,86806
2.01428,0.00000,0.00000,102372,95449,77436,81516,86183
2.02285,0.00000,0.00000,101714,94758,77039,80928,85544
2.03142,0.00000,0.00000,101120,94100,76461,80423,84993
2.03999,0.00000,0.00000,100392,93433,76124,79923,84429
2.04857,0.00000,0.00000,99801,92821,75727,79321,83780
2.05714,0.00000,0.00000,99228,92198,75271,78852,83165
2.06571,0.00000,0.00000,98658,91347,74601,78116,82536
2.07428,0.00000,0.00000,97544,90762,74200,77541,82031
2.08285,0.00000,0.00000,97176,91072,74711,77888,82325
2.09142,0.00000,0.00000,96528,91126,75080,78080,82394
2.09999,0.00000,0.00000,94931,90349,75182,77675,81849
2.10857,0.00000,0.00000,93583,89781,75302,77304,81207
2.11714,0.00000,0.00000,93067,89352,75496,77221,80907
2.12571,0.00000,0.00000,92624,88274,75122,76547,80237
2.13428,0.00000,0.00000,91708,86712,74288,75407,79090
2.14285,0.00000,0.00000,90994,85133,73384,74233,77957
2.15142,0.00000,0.00000,90341,84353,72721,73523,77413
2.15999,0.00000,0.00000,89743,84121,72628,73428,77264
2.16857,0.00000,0.00000,89570,84627,73094,73854,77536
2.17714,0.00000,0.00000,89683,84688,73184,74127,77640
2.18571,0.00000,0.00000,89823,84628,73080,73999,77612
2.19428,0.00000,0.00000,89504,84038,72567,73485,77075
2.20285,0.00000,0.00000,89098,83472,72200,72975,76612
2.21142,0.00000,0.00000,88983,83529,72259,73030,76634
2.21999,0.00000,0.00000,89120,83909,72531,73408,76947
2.22857,0.00000,0.00000,89315,84239,72776,73696,77260
2.23714,0.00000,0.00000,89461,84233,72742,73698,77232
2.24571,0.00000,0.00000,89367,83982,72494,73440,77007
2.25428,0.00000,0.00000,89203,83722,72331,73247,76787
2.26285,0.00000,0.00000,89085,83717,72303,73212,76770
2.27142,0.00000,0.00000,89108,83882,72420,73376,76902
2.27999,0.00000,0.00000,89271,84044,72444,73495,77019
2.28857,0.00000,0.00000,89273,84019,72419,73479,76993
2.29714,0.00000,0.00000,89177,83841,72306,73320,76888
2.30571,0.00000,0.00000,89132,83768,72246,73283,76812
2.31428,0.00000,0.00000,89082,83834,72262,73305,76826
2.32285,0.00000,0.00000,89156,83921,72338,73415,76937
2.33142,0.00000,0.00000,89195,83931,72374,73455,76942
2.33999,0.00000,0.00000,89216,83954,72342,73397,76908
2.34857,0.00000,0.00000,89160,83887,72303,73385,76883
2.35714,0.00000,0.00000,89137,83903,72282,73381,76890
2.36571,0.00000,0.00000,89218,83914,72328,73429,76984
2.37428,0.00000,0.00000,89221,83961,72368,73473,76986
2.38285,0.00000,0.00000,89259,83965,72399,73485,77010
2.39142,0.00000,0.00000,89278,83947,72342,73428,76971
2.39999,0.00000,0.00000,89267,83939,72364,73439,76960
2.40857,0.00000,0.00000,89284,83997,72412,73481,76981
2.41714,0.00000,0.00000,89280,84016,72398,73538,77028
2.42571,0.00000,0.00000,89341,84049,72388,73532,77012
2.43428,0.00000,0.00000,89336,84003,72390,73500,77020
2.44285,0.00000,0.00000,89303,84018,72404,73526,77031
2.45142,0.00000,0.00000,89335,84038,72424,73532,77060
2.45999,0.00000,0.00000,89386,84076,72428,73572,77061
2.46857,0.00000,0.00000,89369,84042,72430,73589,77075
2.47714,0.00000,0.00000,89373,84048,72425,73568,77052
2.48571,0.00000,0.00000,89385,84066,72441,73585,77061
2.49428,0.00000,0.00000,89401,84100,72420,73613,77081
2.50285,0.00000,0.00000,89414,84080,72464,73625,77111
2.51142,0.00000,0.00000,89417,84156,72441,73613,77080
2.51999,0.00000,0.00000,89420,84121,72474,73623,77092
2.52857,0.00000,0.00000,89442,84122,72474,73646,77090
2.53714,0.00000,0.00000,89458,84136,72483,73678,77104
2.54571,0.00000,0.00000,89479,84130,72513,73637,77093
2.55428,0.00000,0.00000,89484,84162,72474,73666,77143
2.56285,0.00000,0.00000,89495,84165,72493,73659,77156
2.57142,0.00000,0.00000,89537,84175,72500,73702,77136
2.57999,0.00000,0.00000,89545,84183,72479,73702,77160
2.58857,0.00000,0.00000,89514,84173,72528,73730,77197
2.59714,0.00000,0.00000,89529,84173,72521,73734,77169
2.60571,0.00000,0.00000,89579,84234,72534,73750,77213
2.61428,0.00000,0.00000,89519,84181,72507,73746,77206
2.62285,0.00000,0.00000,89546,84225,72525,73715,77192
2.63142,0.00000,0.00000,89570,84234,72537,73769,77218
2.63999,0.00000,0.00000,89585,84229,72579,73739,77233
2.64857,0.00000,0.00000,89572,84215,72533,73755,77262
2.65714,0.00000,0.00000,89589,84223,72561,73799,77237
2.66571,0.00000,0.00000,89620,84239,72575,73764,77225
2.67428,0.00000,0.00000,89619,84283,72534,73797,77283
2.68285,0.00000,0.00000,89651,84276,72617,73786,77282
2.69142,0.00000,0.00000,89670,84285,72587,73818,77275
2.69999,0.00000,0.00000,89674,84307,72589,73817,77281
2.70857,0.00000,0.00000,89642,84290,72584,73811,77288
2.71714,0.00000,0.00000,89656,84299,72615,73849,77314
2.72571,0.00000,0.00000,89703,84323,72608,73853,77323
2.73428,0.00000,0.00000,89684,84313,72585,73860,77281
2.74285,0.00000,0.00000,89705,84342,72578,73837,77309
2.75142,0.00000,0.00000,89722,84310,72635,73885,77338
2.75999,0.00000,0.00000,89736,84367,72654,73881,77316
2.76857,0.00000,0.00000,89732,84382,72624,73900,77332
2.77714,0.00000,0.00000,89718,84363,72634,73856,77347
2.78571,0.00000,0.00000,89750,84368,72660,73893,77327
2.79428,0.00000,0.00000,89735,84381,72618,73892,77355
2.80285,0.00000,0.00000,89760,84401,72662,73934,77376
2.81142,0.00000,0.00000,89760,84388,72657,73926,77353
2.81999,0.00000,0.00000,89795,84394,72666,73896,77390
2.82857,0.00000,0.00000,89770,84394,72664,73922,77337
2.83714,0.00000,0.00000,89795,84424,72694,73955,77406
2.84571,0.00000,0.00000,89815,84449,72711,73965,77402
2.85428,0.00000,0.00000,89800,84418,72678,73926,77422
2.86285,0.00000,0.00000,89806,84401,72663,73956,77414
2.87142,0.00000,0.00000,89838,84451,72695,73966,77424
2.87999,0.00000,0.00000,89829,84465,72726,73981,77483
2.88857,0.00000,0.00000,89844,84457,72689,74003,77435
2.89714,0.00000,0.00000,89846,84456,72693,73965,77435
2.90571,0.00000,0.00000,89837,84447,72721,74012,77427
2.91428,0.00000,0.00000,89882,84490,72718,74018,77443
2.92285,0.00000,0.00000,89855,84471,72738,74066,77495
2.93142,0.00000,0.00000,89895,84512,72708,74026,77481
2.93999,0.00000,0.00000,89925,84475,72744,74001,77487
2.94857,0.00000,0.00000,89885,84494,72727,74045,77475
2.95714,0.00000,0.00000,89914,84517,72740,74057,77509
2.96571,0.00000,0.00000,89928,84498,72726,74053,77496
2.97428,0.00000,0.00000,89942,84523,72741,74069,77492
2.98285,0.00000,0.00000,89950,84484,72712,74064,77490
2.99142,0.00000,0.00000,89922,84552,72777,74074,77534
2.99999,0.00000,0.00000,89944,84549,72802,74106,77518
3.00857,0.00000,0.00000,89953,84546,72764,74118,77516
3.01714,0.00000,0.00000,89943,84552,72777,74088,77539
3.02571,0.00000,0.00000,89966,84567,72790,74103,77521
3.03428,0.00000,0.00000,89980,84586,72762,74112,77525
3.04285,0.00000,0.00000,89973,84597,72802,74111,77549
3.05142,0.00000,0.00000,89992,84558,72806,74138,77552
3.05999,0.00000,0.00000,90034,84565,72823,74110,77566
3.06857,0.00000,0.00000,89984,84557,72789,74182,77541
3.07714,0.00000,0.00000,89997,84570,72810,74128,77591
3.08571,0.00000,0.00000,90070,84630,72817,74155,77594
3.09428,0.00000,0.00000,90013,84640,72783,74163,77561
3.10285,0.00000,0.00000,90033,84617,72812,74140,77589
3.11142,0.00000,0.00000,90020,84604,72817,74172,77592
3.11999,0.00000,0.00000,90036,84636,72810,74167,77609
3.12857,0.00000,0.00000,90065,84638,72825,74205,77584
3.13714,0.00000,0.00000,90060,84624,72828,74180,77595
3.14571,0.00000,0.00000,90082,84603,72854,74214,77618
3.15428,0.00000,0.00000,90060,84651,72817,74214,77602
3.16285,0.00000,0.00000,90073,84640,72860,74178,77619
3.17142,0.00000,0.00000,90103,84648,72827,74192,77616
3.17999,0.00000,0.00000,90107,84663,72877,74208,77609
3.18857,0.00000,0.00000,90069,84653,72867,74223,77609
3.19714,0.00000,0.00000,90125,84668,72864,74252,77656
3.20571,0.00000,0.00000,90125,84656,72866,74231,77658
3.21428,0.00000,0.00000,90130,84671,72865,74243,77614
3.22285,0.00000,0.00000,90099,84651,72856,74226,77648
3.23142,0.00000,0.00000,90130,84691,72874,74250,77662
3.23999,0.00000,0.00000,90159,84727,72910,74282,77673
3.24857,0.00000,0.00000,90142,84685,72880,74278,77654
3.25714,0.00000,0.00000,90138,84699,72861,74233,77699
3.26571,0.00000,0.00000,90126,84715,72887,74286,77676
3.27428,0.00000,0.00000,90166,84738,72905,74295,77682
3.28285,0.00000,0.00000,90156,84718,72901,74289,77672
3.29142,0.00000,0.00000,90168,84733,72894,74293,77684
3.29999,0.00000,0.00000,90186,84743,72918,74266,77699
3.30857,0.00000,0.00000,90165,84766,72888,74298,77690
3.31714,0.00000,0.00000,90177,84745,72948,74297,77731
3.32571,0.00000,0.00000,90224,84773,72949,74343,77737
3.33428,0.00000,0.00000,90216,84756,72928,74309,77701
3.34285,0.00000,0.00000,90233,84721,72934,74297,77736
3.35142,0.00000,0.00000,90201,84750,72927,74309,77733
3.35999,0.00000,0.00000,90227,84796,72941,74353,77750
3.36857,0.00000,0.00000,90233,84810,72959,74348,77734
3.37714,0.00000,0.00000,90244,84775,72937,74347,77734
3.38571,0.00000,0.00000,90244,84799,72941,74314,77724
3.39428,0.00000,0.00000,90208,84769,72915,74347,77738
3.40285,0.00000,0.00000,90260,84803,72958,74361,77762
3.41142,0.00000,0.00000,90277,84857,72971,74351,77797
3.41999,0.00000,0.00000,90287,84841,72975,74339,77756
3.42857,0.00000,0.00000,90229,84785,72980,74373,77769
3.43714,0.00000,0.00000,90265,84803,72977,74337,77782
3.44571,0.00000,0.00000,90310,84847,72998,74388,77797
3.45428,0.00000,0.00000,90305,84852,72998,74390,77797
3.46285,0.00000,0.00000,90303,84834,73002,74398,77814
3.47142,0.00000,0.00000,90285,84824,72987,74350,77754
3.47999,0.03503,0.32992,90992,84299,72168,74057,77133
3.48857,0.03503,0.33304,89418,83918,69877,73894,77132
3.49714,0.03503,0.35804,90037,84625,71064,74896,77666
3.50571,0.04889,0.38033,90559,85877,72267,76057,78818
3.51428,0.03503,0.48304,91823,87179,73603,77614,80058
3.52285,0.04889,0.54752,92911,88583,74661,78949,81468
3.53142,0.04889,0.54752,94418,90221,76062,80556,82746
3.53999,0.03503,0.66898,95473,91436,76628,81483,83811
3.54857,0.04889,0.72877,96802,93089,78478,83357,85526
3.55714,0.03503,0.85023,98428,94581,79557,84861,86752
3.56571,0.03503,0.93773,99666,96239,81135,86362,88412
3.57428,0.03503,1.03148,100905,97291,82044,87366,89451
3.58285,0.03503,1.12523,101191,97406,82201,87467,89507
3.59142,0.03503,1.12523,101210,97406,82174,87433,89489
3.59999,0.04889,1.19127,101273,97419,82212,87453,89462
3.60857,0.03503,1.31273,101352,97551,82301,87772,89688
3.61714,0.03503,1.40023,102307,99075,83517,89084,91079
3.62571,0.03503,1.49398,104021,101025,85251,90943,92796
3.63428,0.03503,1.58773,105601,102669,86603,92505,94408
3.64285,0.03503,1.68148,107357,104384,87940,94127,95964
3.65142,0.03503,1.68148,109050,106110,89430,95814,97741
3.65999,0.03503,1.77523,110822,108066,90950,97650,99597
3.66857,0.03503,1.86898,112699,109951,92486,99494,101447
3.67714,0.03503,1.96273,114794,112105,94261,101552,103431
3.68571,0.03503,2.05648,116943,114398,96145,103805,105577
3.69428,0.03503,2.15023,119133,116644,97930,105960,107774
3.70285,0.03503,2.24398,120914,118547,99500,107875,109750
3.71142,0.03503,2.24398,123042,120412,101069,109724,111575
3.71999,0.04889,2.31002,124933,122343,102648,111559,113575
3.72857,0.03503,2.43148,127042,124553,104341,113716,115659
3.73714,0.03503,2.51898,129158,126612,105963,115855,117686
3.74571,0.03503,2.61273,131201,128947,108105,118153,120003
3.75428,0.03503,2.70648,133290,131165,109829,120423,122205
3.76285,0.03503,2.80023,135366,133106,111495,122436,124277
3.77142,0.03503,2.80023,137348,135129,113080,124467,126215
3.77999,0.04889,2.86627,139428,137198,114869,126528,128132
3.78857,0.03503,2.98773,141238,138653,116085,128242,129778
3.79714,0.03503,3.07523,142543,140739,117776,130338,131885
3.80571,0.03503,3.16898,145020,142974,119896,132765,134104
3.81428,0.03503,3.26273,147316,145639,122251,135715,136829
3.82285,0.03503,3.35648,149787,148034,124286,138265,139239
3.83142,0.03503,3.35648,152161,150500,126449,140920,141792
3.83999,0.03503,3.45023,154717,152984,128574,143604,144233
3.84857,0.03503,3.54398,157247,155523,130781,146422,146998
3.85714,0.03503,3.63773,159774,158031,133017,149181,149507
3.86571,0.03503,3.73148,162114,160558,135274,151931,152042
3.87428,0.03503,3.82523,164885,163214,137658,154820,154679
3.88285,0.03503,3.91898,167504,165768,140190,157776,157426
3.89142,0.03503,3.91898,170438,168745,142948,161184,160425
3.89999,0.04889,3.98502,173856,172140,146235,164908,163933
3.90857,0.03503,4.10648,177153,174078,148133,167321,166019
3.91714,0.03503,4.19398,178484,176044,150314,169921,168575
3.92571,0.04889,4.26002,181905,178731,153461,173115,171416
3.93428,0.03503,4.38148,184589,181219,156271,176110,174132
3.94285,0.03503,4.46898,186543,183061,158287,178431,176291
3.95142,0.03503,4.46898,188661,185524,161353,181557,179137
3.95999,0.03503,4.56273,191601,188282,164709,184627,181708
