1.36285,0.00000,10147,10445,5276,12891,11443
1.37142,0.00000,10046,10252,5581,12889,11480
1.37999,0.00000,10099,10352,5329,12876,11399
1.38857,0.00000,9989,10457,5475,13019,11391
1.39714,0.00000,10156,10418,5442,12972,11406
1.40571,0.00000,10017,10460,5436,12932,11519
1.41428,0.00000,10173,10217,5435,12882,11340
1.42285,0.00000,10252,10460,5302,12878,11468
1.43142,0.00000,10051,10407,5561,12926,11498
1.43999,0.00000,10118,10477,5335,12906,11390
1.44857,0.00000,10006,10619,5501,13078,11405
1.45714,0.00000,10179,10576,5432,12988,11393
1.46571,0.00000,10066,10653,5447,12949,11504
1.47428,0.00000,10169,10474,5470,12918,11340
1.48285,0.00000,10219,10556,5332,12876,11415
1.49142,0.00000,10090,10489,5610,12911,11470
1.49999,0.00000,10160,10615,5362,12927,11414
1.50857,0.00000,10002,10689,5477,13082,11383
1.51714,0.00000,10186,10666,5471,12984,11399
1.52571,0.00000,10109,10703,5487,12980,11529
1.53428,0.00000,10161,10464,5468,12925,11359
1.54285,0.00000,10198,10519,5310,12917,11445
1.55142,0.00000,10052,10446,5605,12977,11526
1.55999,0.00000,10147,10529,5359,12965,11460
1.56857,0.00000,9997,10592,5456,13050,11411
1.57714,0.00000,10207,10550,5473,13001,11408
1.58571,0.00000,10181,10622,5486,12964,11535
1.59428,0.00000,10171,10374,5469,12951,11415
1.60285,0.00000,10260,10539,5375,12967,11465
1.61142,0.00000,10118,10512,5617,13021,11549
1.61999,0.00000,10186,10603,5378,13046,11473
1.62857,0.00000,10075,10665,5494,13149,11434
1.63714,0.00000,10209,10617,5455,13062,11450
1.64571,0.00000,10167,10667,5517,12992,11577
1.65428,0.00000,10214,10456,5509,12998,11424
1.66285,0.00000,10304,10502,5385,12998,11475
1.67142,0.00000,10150,10480,5652,13007,11545
1.67999,0.00000,10152,10568,5361,13025,11470
1.68857,0.00000,10105,10652,5500,13145,11457
1.69714,0.00000,10252,10633,5476,13084,11438
1.70571,0.00000,10220,10634,5528,12960,11595
1.71428,0.00000,10228,10479,5546,13010,11432
1.72285,0.00000,10361,10492,5416,13000,11493
1.73142,0.00000,10130,10498,5624,13045,11565
1.73999,0.00000,10206,10593,5407,13055,11485
1.74857,0.00000,10137,10666,5536,13168,11445
1.75714,0.00000,10352,10628,5508,13063,11457
1.76571,0.00000,10256,10627,5581,12959,11605
1.77428,0.00000,10261,10470,5576,13027,11461
1.78285,0.00000,10354,10532,5441,13047,11471
1.79142,0.00000,10184,10510,5656,13047,11572
1.79999,0.00000,10171,10619,5357,13087,11518
1.80857,0.00000,10189,10652,5571,13142,11454
1.81714,0.00000,10371,10577,5531,13062,11462
1.82571,0.00000,10249,10593,5553,12982,11595
1.83428,0.00000,10225,10497,5551,13070,11492
1.84285,0.00000,10303,10483,5405,13055,11504
1.85142,0.00000,10113,10479,5621,13067,11586
1.85999,0.00000,10169,10574,5361,13082,11486
1.86857,0.00000,10204,10542,5585,13125,11462
1.87714,0.00000,10342,10447,5534,13080,11420
1.88571,0.00000,10262,10431,5606,12956,11621
1.89428,0.00000,10259,10258,5594,13061,11514
1.90285,0.00000,10358,10271,5469,13108,11541
1.91142,0.00000,10205,10253,5651,13076,11613
1.91999,0.00000,10202,10425,5380,13103,11516
1.92857,0.00000,10255,10600,5607,13160,11453
1.93714,0.00000,10361,10655,5516,13097,11479
1.94571,0.00000,10289,10666,5604,13005,11637
1.95428,0.00000,10282,10608,5570,13087,11503
1.96285,0.00000,10350,10641,5487,13111,11530
1.97142,0.00000,10197,10573,5633,13085,11584
1.97999,0.00000,10223,10658,5372,13096,11506
1.98857,0.00000,10196,10669,5615,13194,11440
1.99714,0.00000,10396,10632,5552,13106,11477
2.00571,0.00000,10330,10606,5648,13029,11679
2.01428,0.00000,10294,10529,5577,13126,11513
2.02285,0.00000,10412,10564,5530,13125,11543
2.03142,0.00000,10217,10539,5699,13154,11659
2.03999,0.00000,10268,10674,5385,13141,11554
2.04857,0.00000,10235,10674,5676,13230,11522
2.05714,0.00000,10418,10560,5555,13145,11526
2.06571,0.00000,10344,10662,5632,13038,11701
2.07428,0.00000,10291,10681,5612,13124,11523
2.08285,0.00000,10334,10721,5535,13259,11641
2.09142,0.00000,10259,10659,5672,13150,11640
2.09999,0.00000,10295,10785,5395,13120,11520
2.10857,0.00000,10266,10818,5662,13246,11517
2.11714,0.00000,10453,10768,5565,13174,11518
2.12571,0.00000,10313,10691,5656,13102,11711
2.13428,0.00000,10319,10593,5573,13178,11585
2.14285,0.00000,10406,10662,5501,13233,11648
2.15142,0.00000,10273,10567,5654,13185,11643
2.15999,0.00000,10303,10669,5399,13158,11571
2.16857,0.00000,10301,10685,5662,13271,11583
2.17714,0.00000,10507,10592,5578,13192,11573
2.18571,0.00000,10274,10447,5586,13112,11736
2.19428,0.00000,10283,10667,5495,13218,11667
2.20285,0.00000,10422,10671,5535,13265,11591
2.21142,0.02765,10330,10666,5600,13291,11533
2.21999,0.02765,10359,10753,5403,13221,11599
2.22857,0.02765,10218,10606,5574,13246,11538
2.23714,0.02765,10259,10609,5472,13188,11502
2.24571,0.02765,10173,10493,5556,13043,11538
2.25428,0.02765,10009,10577,5700,12962,11300
2.26285,0.02765,10048,10592,5513,13172,11429
2.27142,0.02765,10065,10539,5534,13088,11272
2.27999,0.02765,10129,10695,5231,13032,11311
2.28857,0.02765,9949,10548,5523,13053,11226
2.29714,0.02765,10067,10650,5432,13056,11276
2.30571,0.02765,10073,10566,5571,13061,11345
2.31428,0.02765,9867,10537,5655,12934,11130
2.32285,0.02765,10051,10541,5429,12998,11429
2.33142,0.02765,10172,10483,5605,13057,11219
2.33999,0.04150,9923,10467,5078,12860,11083
2.34857,0.04150,10154,10586,5545,13041,11305
2.35714,0.04150,10153,10581,5386,12991,11307
2.36571,0.02765,10097,10581,5494,12947,11377
2.37428,0.02765,9909,10444,5641,12742,11083
2.38285,0.02765,10010,10503,5365,12945,11377
2.39142,0.02765,10213,10471,5503,12976,11255
2.39999,0.02765,10081,10528,5148,12852,11247
2.40857,0.02765,10125,10563,5502,13052,11338
2.41714,0.02765,10236,10524,5453,13025,11329
2.42571,0.02765,10245,10545,5468,13064,11377
2.43428,0.02765,9953,10441,5607,12859,11150
2.44285,0.04150,10047,10554,5379,13000,11436
2.45142,0.02765,10150,10478,5462,12831,11190
2.45999,0.02765,9986,10590,4999,12723,11108
2.46857,0.02765,10137,10652,5459,13014,11328
2.47714,0.02765,10232,10626,5392,12926,11290
2.48571,0.02765,10176,10654,5471,13027,11400
2.49428,0.02765,10131,10540,5500,12955,11273
2.50285,0.02765,10218,10668,5405,12968,11487
2.51142,0.02765,10271,10448,5530,12941,11337
2.51999,0.02765,10035,10469,5052,12744,11140
2.52857,0.02765,10010,10553,5442,12913,11285
2.53714,0.02765,10157,10588,5357,12946,11277
2.54571,0.02765,10141,10631,5491,13006,11357
2.55428,0.02765,10006,10487,5560,12833,11179
2.56285,0.02765,10183,10509,5393,12920,11432
2.57142,0.02765,10339,10384,5555,12899,11255
2.57999,0.02765,10100,10369,5066,12788,11132
2.58857,0.02765,10151,10419,5509,13056,11371
2.59714,0.02765,10258,10455,5424,13001,11328
2.60571,0.02765,10110,10377,5397,12941,11327
2.61428,0.02765,9967,10289,5625,12756,11083
2.62285,0.02765,10111,10330,5331,12871,11421
2.63142,0.02765,10318,10161,5570,12882,11222
2.63999,0.02765,10195,10294,5193,12837,11298
2.64857,0.02765,10154,10400,5467,13082,11362
2.65714,0.02765,10260,10393,5434,13037,11396
2.66571,0.02765,10195,10441,5490,13078,11414
2.67428,0.02765,10155,10213,5525,12922,11232
2.68285,0.02765,10166,10347,5376,12947,11502
2.69142,0.02765,10260,10160,5543,12928,11298
2.69999,0.02765,10088,10365,5059,12799,11188
2.70857,0.02765,10225,10455,5531,13040,11356
2.71714,0.02765,10189,10515,5382,13057,11381
2.72571,0.02765,10150,10529,5461,13029,11406
2.73428,0.02765,10065,10327,5600,12836,11179
2.74285,0.02765,10170,10417,5311,12931,11574
2.75142,0.02765,10406,10344,5558,12907,11279
2.75999,0.02765,10041,10377,5068,12770,11161
2.76857,0.02765,10055,10450,5377,12862,11221
2.77714,0.02765,10182,10515,5426,12840,11358
2.78571,0.02765,10137,10672,5403,12933,11277
2.79428,0.02765,9888,10479,5616,12677,10996
2.80285,0.04150,9959,10445,5251,12661,11324
2.81142,0.04150,10200,10350,5500,12707,11100
2.81999,0.02765,9932,10517,5084,12669,11056
2.82857,0.02765,10036,10585,5424,12896,11220
2.83714,0.02765,10102,10587,5367,12925,11271
2.84571,0.02765,10012,10535,5383,12839,11159
2.85428,0.02765,9960,10327,5540,12628,11037
2.86285,0.02765,10091,10399,5370,12765,11293
2.87142,0.02765,10252,10315,5640,12756,11188
2.87999,0.02765,10007,10357,5058,12662,11067
2.88857,0.02765,10082,10420,5475,12939,11219
2.89714,0.02765,10117,10399,5352,12927,11281
2.90571,0.02765,9951,10556,5460,12803,11222
2.91428,0.02765,9858,10450,5610,12643,11005
2.92285,0.02765,10084,10516,5327,12833,11376
2.93142,0.02765,10239,10417,5576,12817,11202
2.93999,0.02765,9908,10464,5018,12654,11089
2.94857,0.02765,10010,10543,5461,12866,11185
2.95714,0.02765,10110,10613,5374,12880,11272
2.96571,0.02765,10202,10661,5406,12911,11251
2.97428,0.02765,10103,10403,5435,12855,11193
2.98285,0.02765,10132,10525,5334,12803,11366
2.99142,0.02765,10223,10442,5569,12849,11265
2.99999,0.02765,10044,10551,5141,12769,11207
3.00857,0.02765,10089,10543,5447,12935,11213
3.01714,0.02765,10098,10573,5343,12948,11280
3.02571,0.02765,10166,10531,5376,12868,11272
3.03428,0.02765,10065,10395,5543,12758,11135
3.04285,0.02765,10202,10433,5370,12853,11285
3.05142,0.02765,10231,10419,5645,12892,11292
3.05999,0.02765,10100,10516,5150,12801,11250
3.06857,0.02765,10101,10552,5448,12987,11261
3.07714,0.02765,10136,10584,5356,12925,11285
3.08571,0.02765,10210,10585,5459,12861,11311
3.09428,0.02765,10097,10377,5593,12756,11136
3.10285,0.02765,10252,10391,5420,12839,11313
3.11142,0.02765,10279,10412,5601,12877,11282
3.11999,0.02765,9985,10478,5036,12751,11109
3.12857,0.02765,10063,10481,5454,12937,11236
3.13714,0.02765,10210,10371,5446,12802,11327
3.14571,0.02765,10228,10504,5438,12834,11282
3.15428,0.02765,10013,10354,5692,12704,11043
3.16285,0.02765,10225,10387,5420,12833,11368
3.17142,0.02765,10207,10337,5544,12879,11257
3.17999,0.02765,10190,10563,5266,12893,11278
3.18857,0.02765,10130,10525,5452,12965,11277
3.19714,0.02765,10220,10489,5416,12907,11337
3.20571,0.02765,10287,10553,5504,12871,11329
3.21428,0.02765,10124,10425,5616,12773,11175
3.22285,0.02765,10174,10527,5507,12994,11367
3.23142,0.02765,10256,10457,5656,12989,11402
3.23999,0.02765,10107,10589,5147,12870,11328
3.24857,0.02765,10255,10599,5517,13027,11337
3.25714,0.02765,10279,10628,5423,13020,11372
3.26571,0.02765,10285,10613,5458,12991,11381
3.27428,0.02765,10100,10479,5612,12841,11233
3.28285,0.02765,10124,10524,5522,12986,11364
3.29142,0.02765,10235,10477,5603,12970,11352
3.29999,0.02765,10085,10544,5100,12831,11269
3.30857,0.02765,10168,10554,5472,13037,11311
3.31714,0.02765,10212,10594,5360,12996,11328
3.32571,0.02765,10234,10656,5516,12976,11369
3.33428,0.02765,10050,10508,5663,12792,11176
3.34285,0.02765,10196,10554,5498,12975,11371
3.35142,0.02765,10258,10462,5586,12995,11343
3.35999,0.02765,10019,10391,5069,12800,11266
3.36857,0.02765,10102,10346,5485,12927,11238
3.37714,0.02765,10141,10311,5385,12926,11287
3.38571,0.02765,10188,10211,5413,12884,11265
3.39428,0.02765,10018,10161,5665,12686,11120
3.40285,0.02765,10165,10302,5473,12934,11365
3.41142,0.02765,10206,10231,5536,12903,11287
3.41999,0.02765,10021,10267,5033,12755,11157
3.42857,0.02765,10167,10293,5464,12949,11306
3.43714,0.02765,10188,10256,5393,12910,11301
3.44571,0.02765,10250,10189,5441,12907,11333
3.45428,0.02765,10006,10212,5641,12770,11182
3.46285,0.02765,10149,10263,5441,12948,11388
3.47142,0.02765,10161,10246,5541,13024,11375
3.47999,0.02765,10072,10481,5108,12811,11292
3.48857,0.02765,10174,10559,5484,13016,11295
3.49714,0.02765,10285,10562,5434,12952,11308
3.50571,0.02765,10159,10633,5489,12980,11347
3.51428,0.02765,10078,10477,5602,12842,11245
3.52285,0.02765,10155,10589,5492,12987,11427
3.53142,0.02765,10205,10533,5510,13025,11373
3.53999,0.02765,10072,10600,5137,12824,11252
3.54857,0.02765,10182,10640,5514,13040,11341
3.55714,0.02765,10271,10655,5401,12995,11282
3.56571,0.02765,10237,10681,5449,13026,11382
3.57428,0.02765,10124,10516,5582,12901,11261
3.58285,0.02765,10069,10563,5481,12931,11335
3.59142,0.02765,10201,10553,5511,12935,11288
3.59999,0.02765,10048,10587,5029,12716,11174
3.60857,0.02765,10170,10595,5494,12901,11265
3.61714,0.02765,10207,10636,5386,12932,11304
3.62571,0.02765,10143,10754,5454,12958,11353
3.63428,0.02765,10113,10532,5477,12912,11261
3.64285,0.02765,10136,10640,5455,12914,11393
3.65142,0.02765,10137,10557,5493,12958,11326
3.65999,0.02765,10116,10661,5110,12818,11249
3.66857,0.02765,10168,10682,5499,12996,11304
3.67714,0.02765,10278,10714,5412,12967,11309
3.68571,0.02765,10189,10764,5447,12964,11398
3.69428,0.02765,10027,10622,5619,12819,11194
3.70285,0.02765,10151,10750,5410,12953,11481
3.71142,0.02765,10256,10544,5533,12939,11301
3.71999,0.02765,10189,10698,5235,12849,11299
3.72857,0.02765,10177,10674,5508,13004,11354
3.73714,0.02765,10291,10670,5440,12968,11303
3.74571,0.02765,10142,10695,5473,12932,11270
3.75428,0.02765,10066,10511,5450,12920,11267
3.76285,0.02765,10054,10691,5429,12919,11412
3.77142,0.02765,10179,10531,5471,12908,11305
3.77999,0.02765,10089,10667,5142,12823,11243
3.78857,0.02765,10184,10699,5487,13001,11356
3.79714,0.02765,10297,10710,5442,12955,11323
3.80571,0.02765,10163,10728,5419,12975,11295
3.81428,0.02765,10089,10626,5544,12875,11249
3.82285,0.02765,10099,10738,5394,12936,11426
3.83142,0.02765,10184,10593,5500,12934,11287
3.83999,0.02765,10050,10668,5090,12778,11240
3.84857,0.02765,10143,10673,5512,13063,11379
3.85714,0.02765,10227,10713,5428,12998,11379
3.86571,0.02765,10216,10795,5438,13035,11358
3.87428,0.02765,10056,10641,5565,12891,11233
3.88285,0.02765,10217,10759,5407,12916,11464
3.89142,0.02765,10226,10533,5513,12941,11316
3.89999,0.02765,10059,10625,5074,12751,11201
3.90857,0.02765,10170,10654,5519,13043,11373
3.91714,0.02765,10302,10617,5475,12994,11361
3.92571,0.02765,10174,10702,5466,12991,11395
3.93428,0.02765,10041,10547,5662,12792,11191
3.94285,0.02765,10218,10635,5433,12952,11463
3.95142,0.02765,10369,10558,5637,12933,11312
3.95999,0.02765,10228,10588,5216,12849,11287
3.96857,0.02765,10229,10597,5540,13010,11398
3.97714,0.02765,10286,10573,5495,13001,11448
3.98571,0.02765,10216,10754,5474,12968,11407
3.99428,0.02765,10075,10585,5619,12828,11205
4.00285,0.02765,10223,10601,5502,12961,11457
4.01142,0.02765,10268,10454,5551,12897,11353
4.01999,0.02765,10104,10559,5098,12806,11216
4.02857,0.02765,10212,10611,5561,13045,11371
4.03714,0.02765,10288,10639,5467,12998,11394
4.04571,0.02765,10336,10680,5444,12987,11341
4.05428,0.02765,10069,10533,5577,12884,11239
4.06285,0.02765,10240,10595,5488,12955,11466
4.07142,0.02765,10332,10526,5618,12965,11335
4.07999,0.02765,10127,10539,5145,12834,11243
4.08857,0.02765,10190,10602,5559,13048,11385
4.09714,0.02765,10266,10621,5456,13056,11392
4.10571,0.02765,10238,10593,5466,12964,11266
4.11428,0.02765,10079,10469,5565,12811,11198
4.12285,0.02765,10263,10544,5501,12900,11448
4.13142,0.02765,10252,10470,5525,12952,11342
4.13999,0.02765,10107,10530,5108,12795,11203
4.14857,0.02765,10190,10661,5531,13047,11361
4.15714,0.02765,10256,10564,5496,12966,11487
4.16571,0.02765,10237,10731,5471,12991,11372
4.17428,0.02765,10137,10504,5562,12877,11240
4.18285,0.02765,10285,10522,5512,12900,11486
4.19142,0.02765,10251,10405,5565,12936,11390
4.19999,0.02765,10279,10494,5246,12856,11287
4.20857,0.02765,10222,10557,5517,13064,11399
4.21714,0.02765,10273,10635,5406,13038,11394
4.22571,0.02765,10266,10562,5425,13009,11326
4.23428,0.02765,10054,10468,5680,12746,11124
4.24285,0.02765,10278,10467,5481,12821,11471
4.25142,0.02765,10301,10331,5569,12901,11319
4.25999,0.02765,10235,10472,5291,12932,11306
4.26857,0.02765,10163,10460,5489,13016,11378
4.27714,0.02765,10270,10515,5419,12989,11371
4.28571,0.02765,10246,10599,5495,12970,11345
4.29428,0.02765,10172,10373,5585,12827,11226
4.30285,0.02765,10313,10434,5507,12825,11394
4.31142,0.02765,10298,10502,5610,12921,11344
4.31999,0.02765,10106,10487,5181,12825,11232
4.32857,0.02765,10176,10498,5536,13023,11370
4.33714,0.02765,10325,10519,5451,12937,11348
4.34571,0.02765,10226,10572,5546,12968,11327
4.35428,0.02765,10122,10359,5580,12792,11194
4.36285,0.02765,10327,10387,5544,12807,11495
4.37142,0.02765,10217,10395,5543,12919,11367
4.37999,0.02765,10147,10496,5146,12830,11244
4.38857,0.02765,10138,10550,5500,13033,11395
4.39714,0.02765,10204,10499,5378,12993,11407
4.40571,0.02765,10326,10562,5501,12960,11347
4.41428,0.02765,10137,10295,5538,12847,11212
4.42285,0.02765,10342,10390,5548,12821,11495
4.43142,0.02765,10302,10504,5610,12969,11351
4.43999,0.02765,10073,10569,5128,12835,11184
4.44857,0.02765,10110,10694,5508,13057,11432
4.45714,0.02765,10227,10701,5396,12996,11345
4.46571,0.02765,10286,10704,5511,12960,11333
4.47428,0.02765,10102,10508,5623,12800,11177
4.48285,0.02765,10293,10444,5585,12854,11481
4.49142,0.02765,10247,10479,5565,12943,11353
4.50000,0.02765,10081,10596,5170,12830,11212
4.50857,0.02765,10158,10721,5516,13054,11422
4.51714,0.02765,10258,10755,5397,13008,11384
4.52571,0.02765,10260,10788,5503,12989,11366
4.53428,0.02765,10165,10555,5576,12836,11255
4.54285,0.02765,10328,10535,5543,12841,11550
4.55142,0.02765,10308,10538,5618,12989,11384
4.55999,0.02765,10157,10533,5229,12897,11315
4.56857,0.02765,10208,10502,5512,13056,11404
4.57714,0.02765,10308,10500,5447,13009,11370
4.58571,0.02765,10370,10463,5521,12987,11350
4.59428,0.02765,10183,10313,5554,12864,11307
4.60285,0.02765,10350,10274,5550,12864,11542
4.61142,0.02765,10288,10343,5568,12984,11417
4.61999,0.02765,10096,10283,5178,12815,11291
4.62857,0.02765,10290,10540,5588,13019,11378
4.63714,0.02765,10335,10660,5438,12971,11326
4.64571,0.02765,10283,10668,5512,13009,11408
4.65428,0.02765,10038,10432,5701,12812,11166
4.66285,0.02765,10291,10471,5575,12898,11562
4.67142,0.02765,10303,10519,5644,13019,11384
4.67999,0.02765,10049,10525,5195,12921,11317
4.68857,0.02765,10212,10473,5502,13150,11397
4.69714,0.02765,10305,10675,5419,13026,11353
4.70571,0.02765,10347,10656,5444,12992,11370
4.71428,0.02765,10135,10549,5685,12831,11217
4.72285,0.02765,10250,10564,5547,12918,11575
4.73142,0.02765,10281,10649,5606,12943,11403
4.73999,0.02765,10089,10619,5153,12858,11266
4.74857,0.02765,10167,10674,5485,13056,11418
4.75714,0.02765,10278,10661,5418,13038,11393
