1.05428,0.00000,193616,233983,147568,174614,192504
1.06285,0.00000,193901,234515,146707,174906,192462
1.07142,0.00000,194416,235053,145625,175230,192575
1.07999,0.00000,195067,235572,144640,175737,192738
1.08857,0.00000,195447,236009,143640,176131,192589
1.09714,0.00000,195938,236001,142710,176532,192308
1.10571,0.00000,196397,235938,141667,176723,191900
1.11428,0.00000,196648,236014,140541,176883,191337
1.12285,0.00000,196667,236085,139790,177152,190591
1.13142,0.00000,196558,235961,139196,177399,190201
1.13999,0.00000,196867,235711,138447,177691,189694
1.14857,0.00000,196978,235386,137192,178104,189043
1.15714,0.00000,197338,235204,136009,178472,188390
1.16571,0.00000,197390,235082,134669,178767,187819
1.17428,0.00000,197243,234954,133423,178929,187411
1.18285,0.00000,197238,234222,132250,179237,186925
1.19142,0.00000,196680,233584,131097,179355,186577
1.19999,0.00000,196013,233354,130178,179719,186283
1.20857,0.00000,195214,233152,129204,180370,186468
1.21714,0.00000,194771,232170,128993,181474,186626
1.22571,0.00000,194163,231195,128604,181923,186656
1.23428,0.00000,193224,230313,128103,182323,186310
1.24285,0.00000,192327,229081,127678,182512,185650
1.25142,0.00000,191797,227753,127784,182578,185058
1.25999,0.00000,190888,226743,128157,182967,183915
1.26857,0.00000,190168,225678,127918,182560,182531
1.27714,0.00000,189225,223749,127270,181687,180947
1.28571,0.00000,187791,221720,126318,180445,179221
1.29428,0.00000,186103,219658,125515,179313,177536
1.30285,0.00000,184830,217678,124646,177928,175906
1.31142,0.00000,184086,215984,124261,177048,174987
1.31999,0.00000,183318,215153,124170,176554,174381
1.32857,0.00000,182990,214388,123731,176048,173999
1.33714,0.00000,183006,213732,122871,175518,173581
1.34571,0.00000,182701,213509,121738,174834,173390
1.35428,0.00000,182218,212888,121050,174301,172906
1.36285,0.00000,182129,212493,120254,173634,172549
1.37142,0.00000,182269,212126,119677,173015,172385
1.37999,0.00000,181800,211848,119290,172423,172035
1.38857,0.00000,181449,211308,118726,171822,171583
1.39714,0.00000,181281,210595,118108,171132,171064
1.40571,0.00000,180951,210099,117709,170464,170667
1.41428,0.00000,180462,209641,117399,170093,170257
1.42285,0.00000,180012,209134,117015,169453,169624
1.43142,0.00000,179937,208669,116559,169015,169334
1.43999,0.00000,179373,208330,116333,168470,168967
1.44857,0.00000,179039,208087,116231,168327,168952
1.45714,0.00000,179331,208244,116312,168443,169171
1.46571,0.00000,179471,208410,116728,168742,169468
1.47428,0.00000,179199,208434,116999,168784,169523
1.48285,0.00000,179244,208504,117281,168549,169471
1.49142,0.00000,179403,208139,117098,168302,169262
1.49999,0.00000,178907,207653,116721,167469,168792
1.50857,0.00000,178480,207055,116092,166897,168321
1.51714,0.00000,178155,206363,115290,166158,167722
1.52571,0.00000,177564,205319,114545,165291,166926
1.53428,0.00000,176256,204092,113451,164058,165651
1.54285,0.00000,175336,202736,112431,162748,164368
1.55142,0.00000,174656,201564,111525,161915,163454
1.55999,0.00000,173712,200719,111083,161041,162601
1.56857,0.00000,172916,199954,110852,160542,161966
1.57714,0.00000,172511,199174,110462,159987,161228
1.58571,0.00000,171806,198505,110180,159402,160686
1.59428,0.00000,170906,197820,109902,158551,159891
1.60285,0.00000,170152,196849,109430,157642,159051
1.61142,0.00000,169454,195672,108751,156675,158023
1.61999,0.00000,168137,194417,108031,155473,156806
1.62857,0.00000,166639,192644,107190,154023,155215
1.63714,0.00000,165299,190884,106145,152436,153645
1.64571,0.00000,164219,189474,105233,151294,152437
1.65428,0.00000,162947,188367,104549,150035,151226
1.66285,0.00000,161911,187055,103706,148878,150075
1.67142,0.00000,160776,185573,102808,147691,148696
1.67999,0.00000,159288,184204,101889,146237,147272
1.68857,0.00000,157942,182752,101204,145162,146075
1.69714,0.00000,156848,181285,100187,143835,144631
1.70571,0.00000,155299,179494,99071,142280,143157
1.71428,0.00000,153125,177220,97678,140126,140877
1.72285,0.00000,151418,175128,96409,138261,139078
1.73142,0.00000,150123,173285,95302,136868,137552
1.73999,0.00000,148737,171807,94296,135574,136324
1.74857,0.00000,147576,170632,93796,134697,135326
1.75714,0.00000,146997,169720,93099,133718,134549
1.76571,0.00000,146590,169033,92610,133273,134054
1.77428,0.00000,146084,168705,92394,132749,133697
1.78285,0.00000,146247,168832,92403,132840,133859
1.79142,0.00000,146417,168740,92331,133075,133845
1.79999,0.00000,146048,168372,92094,132955,133535
1.80857,0.00000,144897,167350,91491,132305,132477
1.81714,0.00000,143586,165667,90420,131161,131053
1.82571,0.00000,142314,163930,89464,129862,129679
1.83428,0.00000,140881,162461,88539,128576,128509
1.84285,0.00000,140076,161700,88123,127760,127809
1.85142,0.00000,139792,161126,87718,127375,127375
1.85999,0.00000,139447,160656,87429,126950,127175
1.86857,0.00000,139155,160672,87505,126857,127069
1.87714,0.00000,139748,161177,87744,127325,127469
1.88571,0.00000,140764,162091,88229,128248,128460
1.89428,0.00000,141307,163158,88819,128862,129216
1.90285,0.00000,141546,163582,89195,129345,129490
1.91142,0.00000,141465,163114,88987,129051,129191
1.91999,0.00000,140593,162035,88423,128147,128443
1.92857,0.00000,139380,160985,87900,127153,127429
1.93714,0.00000,138548,159858,87318,126303,126650
1.94571,0.00000,138223,159160,86846,125751,126159
1.95428,0.00000,137881,159094,86784,125376,126150
1.96285,0.00000,138029,159482,87026,125774,126363
1.97142,0.00000,138701,159902,87367,126261,126922
1.97999,0.00000,139363,160578,87674,126858,127594
1.98857,0.00000,139694,161487,88162,127443,128155
1.99714,0.00000,140377,162142,88634,128209,128852
2.00571,0.00000,140902,162442,88724,128531,129144
2.01428,0.00000,140452,162114,88509,128096,128853
2.02285,0.00000,139590,161337,88068,127423,128096
2.03142,0.00000,139081,160425,87585,126730,127553
2.03999,0.00000,138694,159876,87185,126203,127065
2.04857,0.00000,138064,159404,86852,125821,126626
2.05714,0.00000,137538,158807,86624,125330,126184
2.06571,0.00000,137475,158504,86434,125090,125991
2.07428,0.00000,137265,158507,86317,124900,125990
2.08285,0.00000,137410,158688,86463,125088,126100
2.09142,0.00000,137782,158982,86691,125275,126356
2.09999,0.00000,138194,159565,86989,125700,126781
2.10857,0.00000,138411,159968,87241,126084,127164
2.11714,0.00000,138371,159798,87303,126171,127036
2.12571,0.00000,137578,158703,86706,125383,126101
2.13428,0.00000,135800,156851,85523,123785,124400
2.14285,0.00000,133728,154576,84325,121967,122566
2.15142,0.00000,132205,152574,83238,120176,120904
2.15999,0.00000,131035,151221,82446,119126,119906
2.16857,0.00000,130354,150576,81976,118454,119315
2.17714,0.00000,130158,150425,82067,118437,119309
2.18571,0.00000,130377,150402,82022,118464,119174
2.19428,0.00000,129904,149907,81700,118201,118861
2.20285,0.00000,129146,149239,81373,117700,118252
2.21142,0.00000,128595,148580,80978,117144,117700
2.21999,0.00000,128041,147719,80486,116677,117059
2.22857,0.00000,127152,146798,79887,115824,116225
2.23714,0.00000,125919,145541,79328,114988,115322
2.24571,0.00000,124723,144033,78434,113752,113983
2.25428,0.00000,123092,142066,77243,112155,112452
2.26285,0.00000,121099,140131,76202,110488,110775
2.27142,0.00000,120088,138723,75401,109236,109836
2.27999,0.00000,119600,138008,75008,108720,109347
2.28857,0.00000,119412,137945,74829,108524,109252
2.29714,0.00000,119331,138046,74924,108779,109347
2.30571,0.00000,119514,138035,74966,108817,109345
2.31428,0.00000,119359,137754,74622,108610,109195
2.32285,0.00000,118971,137686,74511,108388,108900
2.33142,0.00000,119099,137658,74571,108293,109018
2.33999,0.00000,119030,137514,74417,108415,108954
2.34857,0.00000,118603,137088,74015,107957,108550
2.35714,0.00000,117823,136439,73795,107476,107945
2.36571,0.00000,117198,135434,73408,106658,107135
2.37428,0.00000,116333,134255,72736,105731,106400
2.38285,0.00000,115309,133488,72540,105061,105633
2.39142,0.00000,115098,133010,72394,104577,105337
2.39999,0.00000,114785,132513,72230,104368,105117
2.40857,0.00000,114387,132033,71954,103890,104759
2.41714,0.00000,113807,131722,71852,103560,104456
2.42571,0.00000,113412,130970,71569,102854,103851
2.43428,0.00000,113042,130518,71145,102495,103593
2.44285,0.00000,112897,130688,71238,102346,103621
2.45142,0.00000,113688,131500,71698,102965,104549
2.45999,0.00000,114756,132643,72466,103964,105500
2.46857,0.00000,115414,133485,72783,104598,106213
2.47714,0.00000,115369,133672,72819,104770,106381
2.48571,0.00000,115427,133473,72855,104490,106232
2.49428,0.00000,115119,133113,72484,104263,106055
2.50285,0.00000,114471,132508,72099,103669,105520
2.51142,0.00000,114025,132073,71761,103352,105231
2.51999,0.00000,113611,131392,71432,102984,104842
2.52857,0.00000,112887,130626,70914,102223,104211
2.53714,0.00000,111812,129646,70260,101389,103353
2.54571,0.00000,110962,128439,69778,100531,102466
2.55428,0.00000,110361,127668,69228,99845,101966
2.56285,0.00000,109743,127140,68940,99423,101420
2.57142,0.00000,109288,126795,68673,99018,101204
2.57999,0.00000,109059,126074,68438,98692,100696
2.58857,0.00000,108230,125263,67950,97883,100124
2.59714,0.00000,107277,124198,67425,97184,99267
2.60571,0.00000,106202,122846,66779,96239,98121
2.61428,0.00000,104966,121441,65985,95047,97066
2.62285,0.00000,103486,119774,65174,93710,95677
2.63142,0.00000,102179,118437,64445,92524,94541
2.63999,0.00000,101327,117095,63774,91558,93512
2.64857,0.00000,100212,116072,63190,90673,92766
2.65714,0.00000,99282,114919,62591,89916,91804
2.66571,0.00000,98332,113802,62057,88984,90868
2.67428,0.00000,97376,112634,61463,88090,90031
2.68285,0.00000,95982,111261,60715,86782,88679
2.69142,0.00000,94691,109829,59928,85645,87612
2.69999,0.00000,93852,108412,59362,84562,86559
2.70857,0.00000,92616,107394,58763,83636,85723
2.71714,0.00000,91661,106231,58187,82851,84809
2.72571,0.00000,90728,105138,57668,82012,83917
2.73428,0.00000,89921,104094,57117,81189,83070
2.74285,0.00000,88759,102939,56534,80091,82077
2.75142,0.00000,87734,101777,55967,79241,81169
2.75999,0.00000,86996,100616,55382,78458,80350
2.76857,0.00000,86057,99799,54990,77689,79627
2.77714,0.00000,85135,98685,54461,76954,78693
2.78571,0.00000,84053,97443,53816,76002,77750
2.79428,0.00000,83293,96473,53289,75141,76942
2.80285,0.00000,82444,95642,52829,74307,76193
2.81142,0.00000,81630,94783,52435,73688,75548
2.81999,0.00000,81131,93905,51996,73104,74903
2.82857,0.00000,80396,93156,51686,72436,74237
2.83714,0.00000,79664,92326,51324,71796,73556
2.84571,0.00000,79071,91665,50948,71324,73072
2.85428,0.00000,78696,91117,50694,70845,72564
2.86285,0.00000,77822,90270,50210,70075,71753
2.87142,0.00000,76823,89120,49727,69273,70905
2.87999,0.00000,75967,87968,49105,68466,69926
2.88857,0.00000,75038,86952,48651,67580,69169
2.89714,0.00000,74276,85987,48276,66877,68398
2.90571,0.00000,73785,85512,47890,66409,68056
2.91428,0.00000,73636,85244,47854,66214,67787
2.92285,0.00000,73254,84859,47577,65834,67468
2.93142,0.00000,72714,84291,47353,65486,67008
2.93999,0.00000,72271,83661,47026,65048,66447
2.94857,0.00000,71658,82977,46662,64473,65947
2.95714,0.00000,70907,82142,46348,63770,65187
2.96571,0.00000,70133,81226,45856,63095,64561
2.97428,0.00000,69486,80400,45459,62413,63793
2.98285,0.00000,68664,79437,44903,61683,63112
2.99142,0.00000,67726,78508,44508,60959,62277
2.99999,0.00000,67164,77756,44090,60428,61614
3.00857,0.00000,66697,77190,43741,59933,61206
3.01714,0.00000,66538,76957,43564,59811,61050
3.02571,0.00000,66564,76998,43534,59716,61062
3.03428,0.00000,66598,77034,43488,59716,61098
3.04285,0.00000,66532,76998,43423,59661,61107
3.05142,0.00000,66391,76846,43354,59541,60947
3.05999,0.00000,66096,76475,43185,59211,60634
3.06857,0.00000,65730,76103,42960,58917,60327
3.07714,0.00000,65551,75816,42861,58732,60120
3.08571,0.00000,65435,75718,42796,58636,60014
3.09428,0.00000,65412,75699,42778,58592,59998
3.10285,0.00000,65433,75779,42804,58669,60057
3.11142,0.00000,65504,75882,42905,58740,60112
3.11999,0.00000,65504,75884,42865,58782,60072
3.12857,0.00000,65466,75872,42878,58780,60082
3.13714,0.00000,65576,75952,42909,58847,60108
3.14571,0.00000,65746,76119,43008,59069,60260
3.15428,0.00000,65906,76215,43080,59211,60374
3.16285,0.00000,65895,76197,43106,59272,60403
3.17142,0.00000,65852,76151,43170,59252,60399
3.17999,0.00000,65854,76137,43169,59282,60435
3.18857,0.00000,65891,76217,43229,59334,60507
3.19714,0.00000,65960,76261,43284,59400,60591
3.20571,0.00000,66050,76407,43382,59466,60642
3.21428,0.00000,66274,76579,43512,59606,60814
3.22285,0.00000,66454,76885,43654,59818,61066
3.23142,0.00000,66590,77054,43757,59986,61232
3.23999,0.00000,66760,77208,43832,60121,61309
3.24857,0.00000,66961,77423,43926,60286,61527
3.25714,0.00000,67219,77732,44074,60545,61785
3.26571,0.00000,67408,77969,44144,60733,61984
3.27428,0.00000,67547,78041,44212,60774,61992
3.28285,0.00000,67647,78142,44266,60915,62142
3.29142,0.00000,67883,78425,44378,61108,62369
3.29999,0.00000,68217,78790,44577,61368,62685
3.30857,0.00000,68600,79286,44799,61705,63016
3.31714,0.00000,69026,79724,45030,62155,63445
3.32571,0.00000,69280,80058,45191,62464,63665
3.33428,0.00000,69187,79922,45136,62385,63533
3.34285,0.00000,68856,79506,44960,62107,63217
3.35142,0.00000,68521,79117,44763,61797,62857
3.35999,0.00000,68371,78926,44668,61619,62699
3.36857,0.00000,68366,78883,44655,61562,62706
3.37714,0.00000,68351,78904,44622,61557,62724
3.38571,0.00000,68274,78827,44614,61526,62648
3.39428,0.00000,68219,78716,44593,61459,62576
3.40285,0.00000,68157,78731,44571,61429,62584
3.41142,0.00000,68119,78719,44562,61436,62582
3.41999,0.00000,67957,78482,44496,61278,62380
3.42857,0.00000,67690,78143,44300,60962,62086
3.43714,0.00000,67452,77881,44149,60756,61912
3.44571,0.00000,67400,77830,44124,60682,61786
3.45428,0.00000,67440,77860,44147,60663,61823
3.46285,0.00000,67414,77726,44084,60594,61745
3.47142,0.00000,67389,77738,44088,60583,61740
3.47999,0.00000,67376,77737,44061,60577,61703
3.48857,0.00000,67251,77605,44013,60463,61559
3.49714,0.00000,67129,77375,43939,60295,61457
3.50571,0.00000,66981,77294,43883,60202,61387
3.51428,0.00000,66908,77231,43883,60162,61357
3.52285,0.00000,66786,77133,43856,60083,61273
3.53142,0.00000,66608,76963,43713,59986,61143
3.53999,0.00000,66495,76861,43627,59912,61037
3.54857,0.00000,66453,76809,43569,59850,60966
3.55714,0.00000,66405,76740,43497,59839,60880
3.56571,0.00000,66364,76746,43463,59753,60866
3.57428,0.00000,66449,76848,43478,59742,60906
3.58285,0.00000,66493,76948,43498,59803,60996
3.59142,0.00000,66479,76924,43474,59766,60948
3.59999,0.00000,66307,76747,43389,59677,60752
3.60857,0.00000,66119,76455,43255,59476,60601
3.61714,0.00000,65855,76192,43176,59302,60382
3.62571,0.00000,65646,75842,43015,59063,60118
3.63428,0.00000,65461,75601,42922,58895,59974
3.64285,0.00000,65360,75498,42864,58777,59834
3.65142,0.00000,65235,75329,42788,58625,59705
3.65999,0.00000,65060,75183,42691,58472,59535
3.66857,0.00000,64868,74963,42576,58251,59341
3.67714,0.00000,64701,74787,42473,58109,59196
3.68571,0.00000,64523,74585,42426,57923,59012
3.69428,0.00000,64357,74373,42283,57748,58853
3.70285,0.00000,64178,74179,42199,57643,58718
3.71142,0.00000,64010,74028,42118,57456,58567
3.71999,0.00000,63847,73816,42018,57364,58423
3.72857,0.00000,63706,73616,41959,57223,58303
3.73714,0.00000,63581,73382,41851,57107,58093
3.74571,0.00000,63425,73237,41797,57004,58000
3.75428,0.00000,63364,73168,41779,56979,57990
3.76285,0.00000,63324,73074,41731,56947,57972
3.77142,0.00000,63266,73078,41772,56967,57892
3.77999,0.00000,63253,73044,41719,56935,57903
3.78857,0.00000,63285,73063,41713,56900,57901
3.79714,0.00000,63260,73089,41733,56986,57915
3.80571,0.00000,63256,73101,41754,57009,57913
3.81428,0.00000,63202,73041,41718,56937,57902
3.82285,0.00000,63080,72924,41663,56882,57793
3.83142,0.00000,63015,72834,41581,56818,57720
3.83999,0.00000,62887,72737,41549,56756,57666
3.84857,0.00000,62796,72599,41523,56613,57522
3.85714,0.00000,62744,72517,41500,56605,57479
3.86571,0.00000,62746,72552,41491,56633,57485
3.87428,0.00000,62792,72638,41546,56682,57595
3.88285,0.00000,62831,72674,41581,56700,57642
3.89142,0.00000,62772,72597,41566,56677,57550
3.89999,0.00000,62787,72595,41606,56640,57533
3.90857,0.00000,62808,72569,41595,56589,57551
3.91714,0.00000,62816,72592,41599,56624,57543
3.92571,0.00000,62752,72538,41571,56566,57479
3.93428,0.00000,62693,72468,41578,56530,57505
3.94285,0.00000,62653,72392,41571,56488,57446
3.95142,0.00000,62562,72360,41529,56453,57375
3.95999,0.00000,62553,72312,41462,56381,57307
3.96857,0.00000,62538,72262,41482,56313,57304
3.97714,0.00000,62441,72216,41488,56330,57287
3.98571,0.00000,62439,72181,41444,56293,57218
3.99428,0.00000,62469,72209,41474,56292,57268
4.00285,0.00000,62527,72278,41488,56380,57317
4.01142,0.00000,62587,72363,41509,56454,57373
4.01999,0.00000,62578,72401,41559,56431,57360
4.02857,0.00000,62625,72410,41551,56407,57409
4.03714,0.00000,62612,72429,41548,56458,57410
4.04571,0.00000,62613,72355,41533,56443,57396
4.05428,0.00000,62609,72385,41508,56374,57381
4.06285,0.00000,62607,72401,41536,56448,57402
4.07142,0.00000,62685,72517,41590,56541,57446
4.07999,0.00000,62721,72550,41611,56561,57474
4.08857,0.00000,62692,72538,41576,56606,57494
4.09714,0.00000,62702,72484,41519,56567,57499
4.10571,0.00000,62612,72441,41553,56521,57475
4.11428,0.00000,62622,72436,41496,56480,57430
4.12285,0.00000,62593,72407,41527,56498,57417
4.13142,0.00000,62609,72362,41484,56456,57408
4.13999,0.00000,62588,72372,41504,56490,57373
4.14857,0.00000,62610,72473,41507,56529,57415
4.15714,0.00000,62683,72523,41572,56530,57488
4.16571,0.00000,62719,72530,41590,56589,57532
4.17428,0.00000,62711,72549,41546,56602,57585
4.18285,0.00000,62734,72596,41568,56599,57550
4.19142,0.00000,62776,72645,41600,56664,57595
4.19999,0.00000,62790,72638,41623,56659,57566
4.20857,0.00000,62753,72591,41607,56571,57516
4.21714,0.00000,62702,72578,41574,56556,57509
4.22571,0.00000,62665,72475,41571,56533,57468
4.23428,0.00000,62638,72454,41533,56496,57430
4.24285,0.00000,62646,72433,41533,56466,57427
4.25142,0.00000,62574,72447,41557,56428,57427
4.25999,0.00000,62603,72444,41550,56432,57438
4.26857,0.00000,62601,72417,41534,56457,57373
4.27714,0.00000,62548,72397,41502,56451,57387
4.28571,0.00000,62591,72429,41530,56453,57417
4.29428,0.00000,62625,72477,41553,56456,57453
4.30285,0.04145,62714,72498,41586,56529,57484
4.31142,0.04145,62675,72250,41397,56537,57379
4.31999,0.05530,62470,72466,41346,56323,57399
4.32857,0.05530,62810,72681,41410,56622,57633
4.33714,0.05530,63260,73130,41733,56940,58023
4.34571,0.05530,63532,73462,41988,57232,58210
4.35428,0.05530,63702,73640,42071,57411,58308
4.36285,0.05530,63429,73460,41878,57385,58455
4.37142,0.05530,63213,73092,41652,57157,58315
4.37999,0.06915,63756,73639,42214,57436,58440
4.38857,0.05530,63910,73922,42194,57776,58875
4.39714,0.06915,64545,74547,42613,58191,59151
4.40571,0.05530,64680,74588,42716,58270,59309
4.41428,0.05530,65019,75081,42973,58489,59711
4.42285,0.08301,64908,75616,43015,58467,59840
4.43142,0.08301,66518,77054,43861,60233,61306
4.43999,0.08301,67044,76934,43806,60447,61459
4.44857,0.09686,67073,77429,44355,60389,61454
4.45714,0.05530,67220,77644,44545,60422,61522
4.46571,0.06915,67832,78312,44854,60645,61730
4.47428,0.06915,68796,79607,45738,62043,63224
4.48285,0.04145,69181,79993,45980,62513,63516
4.49142,0.04145,69345,80325,46251,62443,63598
4.50000,0.06915,69634,80369,46241,62799,63756
4.50857,0.06915,69714,80608,46441,62772,63849
4.51714,0.05530,69817,80563,46351,62959,64037
4.52571,0.06915,69881,80889,46547,62920,64043
4.53428,0.05530,69877,80728,46385,63072,64100
4.54285,0.04145,69881,80938,46583,62994,64098
4.55142,0.04145,70013,80896,46563,63087,64193
4.55999,0.04145,70063,80944,46637,63151,64260
4.56857,0.04145,70053,81025,46699,63040,64235
4.57714,0.04145,70118,80969,46633,63109,64147
4.58571,0.04145,70266,81041,46678,63194,64275
4.59428,0.04145,70205,81152,46871,63163,64364
4.60285,0.05530,70247,81072,46674,63215,64411
4.61142,0.05530,70122,81100,46783,63174,64302
4.61999,0.04145,70169,81135,46752,63151,64277
4.62857,0.04145,70199,81015,46706,63178,64259
4.63714,0.06915,70138,81114,46786,63231,64246
4.64571,0.05530,70177,81138,46813,63210,64360
4.65428,0.04145,70177,81189,46797,63285,64258
4.66285,0.04145,70204,81337,46880,63164,64346
4.67142,0.04145,70212,81286,46901,63237,64393
4.67999,0.04145,70232,81225,46819,63258,64272
4.68857,0.04145,70162,81198,46894,63281,64317
4.69714,0.04145,70226,81279,46875,63231,64297
4.70571,0.04145,70199,81248,46879,63228,64272
4.71428,0.04145,70190,81115,46816,63208,64290
4.72285,0.04145,70140,81240,46849,63303,64292
4.73142,0.04145,70178,81204,46873,63247,64298
4.73999,0.04145,70139,81206,46842,63155,64227
4.74857,0.04145,70391,81321,46838,63216,64349
4.75714,0.04145,70609,81722,47093,63604,64692
