0.53142,0.00000,200301,192585,196647,175905,187841
0.53999,0.00000,200617,192756,196040,175681,187669
0.54857,0.00000,200703,192733,195415,176370,187365
0.55714,0.00000,200660,192938,194814,176703,187250
0.56571,0.00000,200957,192813,193873,177010,186692
0.57428,0.00000,200984,192555,193068,176820,186310
0.58285,0.00000,200856,192621,192254,176281,185942
0.59142,0.00000,200852,192611,191383,176031,185488
0.59999,0.00000,201013,192309,190529,175620,185078
0.60857,0.00000,200936,192094,189664,175329,184758
0.61714,0.00000,200747,192052,188853,174689,184240
0.62571,0.00000,200882,191707,187687,173801,183627
0.63428,0.00000,200536,191378,186582,173433,182992
0.64285,0.00000,200056,191295,185705,173199,182556
0.65142,0.00000,200071,191044,184809,172943,182040
0.65999,0.00000,199846,190547,183881,173246,181602
0.66857,0.00000,199412,190142,182983,172999,181043
0.67714,0.00000,199089,189859,182015,172666,180296
0.68571,0.00000,198897,189095,180936,172444,179573
0.69428,0.00000,198347,188648,179873,172227,178972
0.70285,0.00000,197755,188235,178808,171546,178149
0.71142,0.00000,197489,187561,177501,170848,177292
0.71999,0.00000,196995,186754,176296,170367,176521
0.72857,0.00000,196161,186075,175097,169501,175598
0.73714,0.00000,195546,185573,173791,168740,174553
0.74571,0.00000,195064,184439,172517,168371,173657
0.75428,0.00000,194201,183818,171279,167642,172824
0.76285,0.00000,193356,183063,170096,166772,171725
0.77142,0.00000,193009,182270,168757,165930,170716
0.77999,0.00000,192107,181192,167470,165372,169929
0.78857,0.00000,191232,180751,166541,164630,169140
0.79714,0.00000,190515,180045,165499,164098,168133
0.80571,0.00000,189908,178932,164065,163495,167149
0.81428,0.00000,188825,178087,162826,162958,166177
0.82285,0.00000,187713,177250,161820,162136,165131
0.83142,0.00000,187093,176379,160546,161410,164120
0.83999,0.00000,186236,175213,159347,160837,163226
0.84857,0.00000,185060,174337,158301,159764,162341
0.85714,0.00000,183993,173612,157338,158536,161206
0.86571,0.00000,183341,172670,156161,157363,160269
0.87428,0.00000,182384,171719,155040,156639,159379
0.88285,0.00000,180886,170644,153778,155385,158272
0.89142,0.00000,179649,169947,152777,155031,157084
0.89999,0.00000,178971,168581,151384,153432,155886
0.90857,0.00000,177643,167872,150341,152737,155238
0.91714,0.00000,176421,166871,149534,151806,153974
0.92571,0.00000,175687,166012,148396,150443,153106
0.93428,0.00000,174986,165253,147211,151109,152344
0.94285,0.00000,173556,164022,146207,150700,151238
0.95142,0.00000,172502,163334,145391,149753,150209
0.95999,0.00000,172028,162174,144116,148735,149256
0.96857,0.00000,170696,161171,143311,146946,148644
0.97714,0.00000,169630,160214,142471,144324,147439
0.98571,0.00000,168872,159665,141397,142563,146470
0.99428,0.00000,168176,158513,140196,141756,145639
1.00285,0.00000,165803,157549,139809,139918,144461
1.01142,0.00000,165082,157942,138046,140511,143044
1.01999,0.00000,165003,155511,137083,142065,142357
1.02857,0.00000,163618,154630,136233,141344,141711
1.03714,0.00000,162527,153754,135460,140430,140598
1.04571,0.00000,161845,153026,134490,139516,139737
1.05428,0.00000,161001,151817,133518,138577,138974
1.06285,0.00000,159535,151020,132511,137283,138009
1.07142,0.00000,158451,150237,131713,136421,137005
1.07999,0.00000,157834,149072,130646,135877,136036
1.08857,0.00000,156443,148146,129812,135154,135588
1.09714,0.00000,155248,147117,128976,133948,134431
1.10571,0.00000,154366,146251,127961,132716,133509
1.11428,0.00000,153481,145095,126978,131450,132832
1.12285,0.00000,152298,144252,126234,129619,132028
1.13142,0.00000,151476,143724,125651,128184,131312
1.13999,0.00000,151016,142796,124803,126419,130631
1.14857,0.00000,150114,142166,124000,125982,130091
1.15714,0.00000,149264,141478,123650,124722,129308
1.16571,0.00000,150486,136822,124557,97225,129128
1.17428,0.00000,147896,139791,121944,92607,128120
1.18285,0.00000,147080,139090,121187,92006,127327
1.19142,0.00000,146347,138248,120312,91467,126522
1.19999,0.00000,145456,137168,119404,90893,125696
1.20857,0.00000,144443,136277,118567,90312,124864
1.21714,0.00000,143542,135450,117859,89793,124051
1.22571,0.00000,142832,134713,117000,89420,123310
1.23428,0.00000,142006,133903,116094,89011,122679
1.24285,0.00000,141029,133131,115396,88417,121829
1.25142,0.00000,140148,132398,114659,87982,121050
1.25999,0.00000,139480,131341,113691,87394,120176
1.26857,0.00000,138532,130529,112956,86873,119571
1.27714,0.00000,137663,129761,112264,86228,118587
1.28571,0.00000,136793,128937,111454,85720,117813
1.29428,0.00000,136170,127991,110556,85345,117133
1.30285,0.00000,135003,127125,109723,84531,116369
1.31142,0.00000,134096,126531,109054,84091,115532
1.31999,0.00000,133509,125471,108212,83638,114727
1.32857,0.00000,132614,124796,107454,83129,114204
1.33714,0.00000,131791,123995,106840,82551,113220
1.34571,0.00000,131021,123297,106116,82061,112563
1.35428,0.00000,130257,122525,105357,81785,112030
1.36285,0.00000,129424,121802,104683,81037,111360
1.37142,0.00000,128608,121194,104108,80577,110654
1.37999,0.00000,127974,120245,103248,80127,109858
1.38857,0.00000,126960,119192,102559,79900,109236
1.39714,0.00000,126127,118634,101823,78989,108256
1.40571,0.00000,125366,117797,100965,78402,107515
1.41428,0.00000,124619,117014,100249,77998,106935
1.42285,0.00000,123531,116142,99489,77182,106114
1.43142,0.00000,122761,115467,98853,76703,105355
1.43999,0.00000,122095,114484,98021,76174,104610
1.44857,0.00000,121168,113775,97381,75670,103985
1.45714,0.00000,120320,113028,96791,75160,103098
1.46571,0.00000,119675,112309,96066,74662,102505
1.47428,0.00000,118959,111638,95448,74274,102029
1.48285,0.00000,118064,110955,94704,73591,101174
1.49142,0.00000,117329,110278,94127,73131,100471
1.49999,0.00000,116745,109205,93252,72611,99696
1.50857,0.00000,115655,108467,92539,72061,99117
1.51714,0.00000,114824,107806,92067,71479,98240
1.52571,0.00000,114205,107045,91328,71048,97637
1.53428,0.00000,113566,106341,90698,70631,97262
1.54285,0.00000,112679,105843,90109,69999,96492
1.55142,0.00000,111983,105260,89626,69507,95866
1.55999,0.00000,111560,104431,88906,69114,95183
1.56857,0.00000,110656,103752,88240,68628,94649
1.57714,0.00000,109805,102968,87738,67970,93766
1.58571,0.00000,109162,102207,86933,67541,93128
1.59428,0.00000,108442,101601,86292,67579,92648
1.60285,0.00000,107477,100712,85648,66465,91927
1.61142,0.00000,106899,100163,85066,65901,91191
1.61999,0.00000,106292,99398,84448,65555,90643
1.62857,0.00000,105425,98710,83885,65098,90068
1.63714,0.00000,104716,98181,83531,64642,89465
1.64571,0.00000,104179,97450,82874,64290,88924
1.65428,0.00000,103402,96859,82330,63886,88531
1.66285,0.00000,102769,96334,81848,63428,87904
1.67142,0.00000,102228,95689,81351,62988,87398
1.67999,0.00000,101561,95027,80738,62620,86890
1.68857,0.00000,100739,94300,80101,62098,86230
1.69714,0.00000,100070,93763,79655,61679,85634
1.70571,0.00000,99466,92997,78981,61178,84947
1.71428,0.00000,98586,92280,78368,60735,84346
1.72285,0.00000,97788,91568,77754,60225,83644
1.73142,0.00000,97145,90912,77113,59706,83066
1.73999,0.00000,96522,90252,76593,59353,82606
1.74857,0.00000,95878,89602,76148,58933,82053
1.75714,0.00000,95272,89083,75714,58592,81534
1.76571,0.00000,94734,88404,75138,58179,80993
1.77428,0.00000,94033,87775,74625,57821,80542
1.78285,0.00000,93386,87238,74149,57343,79992
1.79142,0.00000,92853,86764,73667,57027,79506
1.79999,0.00000,92327,86043,73114,56593,78982
1.80857,0.00000,91474,85231,72507,56051,78336
1.81714,0.00000,90752,84573,72001,55566,77628
1.82571,0.00000,90126,83972,71234,55591,77003
1.83428,0.00000,89388,83155,70788,54799,76532
1.84285,0.00000,88719,82638,70314,54246,75905
1.85142,0.00000,88099,82227,69914,53876,75429
1.85999,0.00000,87740,81486,69370,53559,74930
1.86857,0.00000,87088,80957,68953,53280,74607
1.87714,0.00000,86502,80507,68629,52825,74015
1.88571,0.00000,86101,80027,68230,52589,73554
1.89428,0.00000,85627,79493,67817,52384,73234
1.90285,0.00000,84938,78979,67300,51760,72747
1.91142,0.00000,84393,78482,66955,51457,72251
1.91999,0.00000,83965,77798,66337,51150,71687
1.92857,0.00000,83343,77324,65935,50847,71409
1.93714,0.00000,82730,76824,65649,50418,70785
1.94571,0.00000,82430,76386,65243,50183,70391
1.95428,0.00000,81967,75981,64848,49885,70078
1.96285,0.00000,81329,75571,64464,49461,69578
1.97142,0.00000,80955,75197,64079,49231,69159
1.97999,0.00000,80634,74586,63688,49216,68849
1.98857,0.00000,80041,74283,63357,48598,68440
1.99714,0.00000,79582,73932,62966,48241,67921
2.00571,0.00000,79234,73417,62622,47948,67587
2.01428,0.00000,78710,73109,62256,47754,67335
2.02285,0.00000,78183,72769,61984,47446,66857
2.03142,0.00000,77905,72458,61663,47154,66528
2.03999,0.00000,77601,71921,61286,46948,66225
2.04857,0.00000,77073,71638,60996,46577,65941
2.05714,0.00000,76736,71311,60759,46357,65503
2.06571,0.00000,76456,70907,60358,46147,65188
2.07428,0.00000,75989,70571,60117,45911,64905
2.08285,0.00000,75523,70256,59768,45547,64439
2.09142,0.00000,75200,69907,59503,45334,64118
2.09999,0.00000,74892,69607,59120,45429,63873
2.10857,0.00000,74473,69183,58838,45351,63467
2.11714,0.00000,74023,68869,58653,45401,63144
2.12571,0.00000,73874,68457,58311,44602,62945
2.13428,0.00000,73475,68188,58010,44283,62724
2.14285,0.00000,73029,67949,57802,44008,62286
2.15142,0.00000,72807,67696,57558,43802,61992
2.15999,0.00000,72551,67357,57279,43617,61790
2.16857,0.00000,72158,67084,57079,43355,61601
2.17714,0.00000,71849,66776,56808,43192,61220
2.18571,0.00000,71616,66484,56518,43037,60958
2.19428,0.00000,71138,66163,56278,42779,60696
2.20285,0.00000,70840,65889,55898,42554,60326
2.21142,0.00000,70436,65460,55657,42315,60001
2.21999,0.00000,70115,65098,55275,42177,59686
2.22857,0.00000,69749,64827,55078,41947,59361
2.23714,0.00000,69372,64474,54848,41659,59071
2.24571,0.00000,69002,64139,54560,41465,58785
2.25428,0.00000,68703,63906,54223,41173,58457
2.26285,0.00000,68351,63572,53920,40805,58150
2.27142,0.00000,67942,63260,53720,40614,57844
2.27999,0.00000,67676,62794,53314,40429,57471
2.28857,0.00000,67209,62416,53047,40119,57191
2.29714,0.00000,66788,62066,52778,39778,56683
2.30571,0.00000,66431,61783,52445,39521,56363
2.31428,0.00000,66064,61535,52144,39330,56115
2.32285,0.00000,65608,61241,51856,38967,55760
2.33142,0.00000,65190,61020,51654,38810,55379
2.33999,0.00000,64974,60648,51265,38567,55035
2.34857,0.00000,64652,60321,51023,38358,54773
2.35714,0.00000,64261,60082,50876,38113,54386
2.36571,0.00000,64007,59763,50590,37904,54061
2.37428,0.00000,63691,59525,50277,37715,53828
2.38285,0.00000,63324,59182,50046,37457,53466
2.39142,0.00000,62976,59001,49878,37234,53169
2.39999,0.00000,62859,58608,49523,37121,52891
2.40857,0.00000,62447,58317,49354,36952,52732
2.41714,0.00000,62096,58077,49142,36796,52269
2.42571,0.00000,61825,57713,48884,36703,52103
2.43428,0.00000,61575,57444,48588,36270,51743
2.44285,0.00000,61148,57067,48292,35890,51448
2.45142,0.00000,60760,56921,48150,35694,51135
2.45999,0.00000,60647,56523,47812,35511,50847
2.46857,0.00000,60313,56254,47630,35326,50708
2.47714,0.00000,59905,56032,47414,35120,50325
2.48571,0.00000,59745,55730,47177,34942,50085
2.49428,0.00000,59402,55463,46922,34777,49883
2.50285,0.00000,59044,55226,46700,34569,49578
2.51142,0.00000,58748,55030,46558,34333,49231
2.51999,0.00000,58657,54619,46239,34216,49050
2.52857,0.00000,58153,54312,45993,33955,48793
2.53714,0.00000,57887,54065,45853,33762,48471
2.54571,0.00000,57566,53661,45526,33706,48179
2.55428,0.00000,57296,53495,45292,33380,48059
2.56285,0.00000,56888,53240,45010,33231,47699
2.57142,0.00000,56707,52967,44877,33085,47490
2.57999,0.00000,56518,52622,44551,32882,47200
2.58857,0.00000,56011,52339,44330,32657,46954
2.59714,0.00000,55739,52101,44186,32453,46614
2.60571,0.00000,55572,51806,43870,32358,46445
2.61428,0.00000,55286,52819,43322,35599,46092
2.62285,0.00000,54863,51556,43316,39079,45816
2.63142,0.00000,54698,51181,43194,39890,45635
2.63999,0.00000,54381,50800,42926,40008,45468
2.64857,0.00000,54029,50550,42803,39836,45191
2.65714,0.00000,53766,50267,42553,39577,44889
2.66571,0.00000,53576,50051,42293,39354,44728
2.67428,0.00000,53296,49790,42151,38987,44466
2.68285,0.00000,52991,49512,41945,38481,44266
2.69142,0.00000,52793,49291,41710,38235,44056
2.69999,0.00000,52494,48942,41435,37751,43820
2.70857,0.00000,52176,48721,41281,37097,43513
2.71714,0.00000,51932,48531,41053,37290,43293
2.72571,0.00000,51750,48266,40846,37013,43137
2.73428,0.00000,51389,48041,40673,36578,42895
2.74285,0.00000,51412,49312,40331,40005,42339
2.75142,0.00000,50923,47613,40236,41857,42394
2.75999,0.00000,50695,47302,39969,41754,42214
2.76857,0.00000,50225,47059,39850,41554,41986
2.77714,0.00000,50121,46847,39607,41360,41742
2.78571,0.00000,49908,46578,39397,41284,41531
2.79428,0.00000,49537,46341,39212,41084,41345
2.80285,0.00000,49221,46168,39022,40794,41099
2.81142,0.00000,49111,45890,38829,40568,40910
2.81999,0.00000,48884,45697,38569,40324,40700
2.82857,0.00000,48568,45489,38424,40112,40506
2.83714,0.00000,48357,45168,38241,39859,40256
2.84571,0.00000,48224,44985,38027,39616,40149
2.85428,0.00000,47879,44735,37866,39399,39948
2.86285,0.00000,47630,44552,37736,39165,39720
2.87142,0.00000,47407,44337,37584,38890,39523
2.87999,0.00000,47383,44121,37280,38661,39375
2.88857,0.00000,46988,43876,37219,38312,39227
2.89714,0.00000,46642,43646,37061,37768,38905
2.90571,0.00000,46573,43406,36878,36898,38823
2.91428,0.00000,46336,43219,36578,36561,38687
2.92285,0.00000,46001,43070,36478,36426,38426
2.93142,0.00000,45803,42907,36408,36172,38211
2.93999,0.00000,45798,42662,36095,35939,38081
2.94857,0.00000,45447,42491,36029,35919,37951
2.95714,0.00000,45160,42355,35841,35784,37675
2.96571,0.00000,44970,42077,35713,35646,37578
2.97428,0.00000,44874,41800,35435,35251,37421
2.98285,0.00000,44487,41686,35292,34776,37192
2.99142,0.00000,44372,41484,35264,34301,36977
2.99999,0.00000,44406,41640,34944,34751,36833
3.00857,0.00000,43992,41028,34933,34373,36704
3.01714,0.00000,43754,40935,34770,33806,36504
3.02571,0.00000,43753,40675,34625,33210,36411
3.03428,0.00000,43791,40611,34132,32424,36137
3.04285,0.00000,43224,40360,34384,34026,36100
3.05142,0.00000,43104,40195,34201,33400,35929
3.05999,0.00000,42922,40136,34117,33058,35874
3.06857,0.00000,43073,40612,34162,33580,35793
3.07714,0.01146,42910,40117,34112,33530,35870
3.08571,0.02531,42927,40069,34204,32879,35898
3.09428,0.02531,42937,40527,34028,32454,35871
3.10285,0.02531,42972,40246,34114,34560,35871
3.11142,0.02531,42942,40233,34097,34786,35866
3.11999,0.02531,42972,40200,34126,34718,35876
3.12857,0.02531,43006,40162,34173,34444,35879
3.13714,0.02531,43013,40218,34147,34080,35893
3.14571,0.02531,43001,40190,34140,34065,35880
3.15428,0.02531,42981,40206,34136,33981,35881
3.16285,0.02531,42952,40173,34157,34029,35914
3.17142,0.02531,42938,40162,34169,33825,35924
3.17999,0.02531,42942,40014,34206,33019,35927
3.18857,0.02531,43035,39900,34232,30255,35959
3.19714,0.02531,42936,40098,34163,29799,35924
3.20571,0.02531,42931,40061,34154,29551,35874
3.21428,0.02531,42950,40093,34162,29230,35945
3.22285,0.02531,42962,40133,34175,28986,35907
3.23142,0.02531,42918,40097,34139,28692,35920
3.23999,0.02531,42940,40104,34193,28425,35862
3.24857,0.02531,42922,40101,34123,28182,35902
3.25714,0.02531,42905,40001,34158,27938,35920
3.26571,0.02531,42937,40065,34168,27741,35859
3.27428,0.02531,42933,40068,34167,27625,35872
3.28285,0.02531,42870,40078,34124,27572,35886
3.29142,0.02531,42881,40048,34105,27485,35868
3.29999,0.02531,42862,40063,34125,27380,35824
3.30857,0.02531,42864,40065,34114,27358,35822
3.31714,0.02531,42872,40032,34125,27279,35871
3.32571,0.02531,42908,40026,34152,27261,35827
3.33428,0.02531,42927,40030,34094,27166,35873
3.34285,0.02531,42844,40053,34132,27167,35863
3.35142,0.02531,42866,40054,34121,27145,35849
3.35999,0.02531,42905,40054,34143,27111,35841
3.36857,0.02531,42930,40084,34168,27119,35863
3.37714,0.02531,42861,40065,34133,27097,35881
3.38571,0.02531,42897,40039,34163,27041,35887
3.39428,0.02531,42897,40042,34158,26955,35874
3.40285,0.02531,42907,40045,34174,26900,35865
3.41142,0.02531,42905,40095,34110,26872,35902
3.41999,0.02531,42892,40060,34161,26880,35816
3.42857,0.02531,42901,40063,34142,26826,35843
3.43714,0.02531,42911,40038,34131,26782,35863
3.44571,0.02531,42894,40070,34131,26758,35840
3.45428,0.02531,42896,40050,34133,26782,35865
3.46285,0.02531,42875,40081,34152,26686,35870
3.47142,0.02531,42899,40083,34133,26723,35869
3.47999,0.02531,42881,40118,34184,26687,35853
3.48857,0.02531,42927,40130,34175,26675,35863
3.49714,0.02531,42944,40116,34183,26684,35880
3.50571,0.02531,43010,40120,34246,26673,35901
3.51428,0.02531,42982,40122,34202,26628,35913
3.52285,0.02531,42968,40135,34197,26642,35879
3.53142,0.02531,42947,40167,34160,26600,35933
3.53999,0.02531,42943,40129,34225,26592,35885
3.54857,0.02531,42982,40141,34167,26560,35862
3.55714,0.02531,42941,40104,34208,26555,35880
3.56571,0.02531,42968,40110,34220,26519,35875
3.57428,0.02531,43024,40157,34219,26540,35907
3.58285,0.02531,42987,40142,34231,26540,35908
3.59142,0.02531,42973,40144,34190,26519,35893
3.59999,0.02531,42984,40165,34228,26536,35901
3.60857,0.02531,42997,40164,34232,26502,35906
3.61714,0.02531,43023,40135,34207,26518,35929
3.62571,0.02531,42981,40153,34233,26508,35871
3.63428,0.02531,43007,40154,34214,26460,35895
3.64285,0.03916,42997,40147,34236,26479,35897
3.65142,0.03916,42972,40161,34232,26472,35929
3.65999,0.02531,42996,40165,34264,26442,35906
3.66857,0.02531,42964,40159,34204,26412,35919
3.67714,0.03916,42937,40119,34188,26429,35896
3.68571,0.02531,42949,40113,34204,26440,35897
3.69428,0.03916,43008,40131,34210,26462,35930
3.70285,0.03916,42951,40200,34237,26459,35935
3.71142,0.03916,42987,40172,34208,26495,35930
3.71999,0.03916,42985,40150,34247,26433,35864
3.72857,0.03916,42967,40155,34237,26408,35946
3.73714,0.02531,42996,40161,34279,26407,35924
3.74571,0.03916,43020,40148,34253,26410,35916
3.75428,0.02531,43004,40168,34224,26414,35927
3.76285,0.03916,42935,40156,34183,26408,35898
3.77142,0.03916,42972,40176,34215,26459,35920
3.77999,0.03916,42986,40187,34228,26478,35883
3.78857,0.03916,42995,40199,34256,26571,35916
3.79714,0.03916,42993,40180,34235,26552,35929
3.80571,0.02531,43050,40191,34257,26563,35953
3.81428,0.03916,43024,40198,34281,26531,35952
3.82285,0.03916,43018,40223,34283,26537,35985
3.83142,0.03916,43045,40246,34258,26541,35987
3.83999,0.03916,43046,40200,34281,26478,35919
3.84857,0.03916,43074,40257,34275,26493,35962
3.85714,0.03916,43012,40188,34263,26446,35958
3.86571,0.03916,43033,40145,34287,26442,35918
3.87428,0.02531,43023,40166,34244,26447,35886
3.88285,0.03916,42977,40169,34270,26412,35945
3.89142,0.03916,42995,40169,34224,26410,35901
3.89999,0.03916,43004,40167,34273,26369,35910
3.90857,0.03916,43014,40179,34248,26370,35922
3.91714,0.03916,42948,40140,34240,26360,35921
3.92571,0.03916,42950,40115,34232,26330,35884
3.93428,0.03916,42969,40114,34209,26304,35871
3.94285,0.03916,42900,40101,34220,26298,35847
3.95142,0.03916,42896,40066,34153,26270,35852
3.95999,0.03916,42914,40072,34174,26289,35796
3.96857,0.03916,42874,40076,34162,26241,35810
3.97714,0.03916,42859,40027,34156,26259,35789
3.98571,0.03916,42840,39958,34155,26226,35786
3.99428,0.03916,42839,39977,34153,26206,35780
4.00285,0.03916,42814,40019,34091,26202,35764
4.01142,0.03916,42781,40012,34104,26172,35765
4.01999,0.03916,42772,39978,34111,26158,35733
4.02857,0.03916,42777,39980,34089,26151,35743
4.03714,0.03916,42769,39990,34091,26142,35698
4.04571,0.03916,42754,39912,34080,26100,35679
4.05428,0.03916,42738,39926,34030,26131,35693
4.06285,0.03916,42709,39943,34058,26098,35705
4.07142,0.03916,42691,39917,34058,26056,35709
4.07999,0.03916,42731,39937,34031,26102,35621
4.08857,0.03916,42721,39924,34040,26081,35699
4.09714,0.03916,42629,39874,34010,26048,35669
4.10571,0.03916,42629,39826,34040,26062,35652
4.11428,0.03916,42682,39852,34036,26059,35630
4.12285,0.03916,42654,39862,34031,26039,35661
4.13142,0.03916,42721,39930,34014,26070,35668
4.13999,0.03916,42714,39918,34045,26065,35629
4.14857,0.03916,42716,39953,34022,26076,35637
4.15714,0.03916,42719,39914,34041,26090,35678
4.16571,0.03916,42735,39882,34071,26080,35655
4.17428,0.03916,42727,39923,34058,26090,35660
4.18285,0.03916,42711,39895,34046,26087,35660
4.19142,0.03916,42716,39910,34022,26065,35678
4.19999,0.03916,42656,39889,34046,26011,35609
4.20857,0.03916,42645,39889,34005,26035,35632
4.21714,0.02531,42610,39818,34014,26030,35637
4.22571,0.03916,42620,39840,33994,26014,35584
4.23428,0.03916,42654,39807,34015,26036,35633
4.24285,0.03916,42594,39845,34043,26040,35677
4.25142,0.03916,42631,39885,34017,26038,35663
4.25999,0.03916,42684,39923,34082,26027,35621
4.26857,0.03916,42710,39937,34096,26087,35632
4.27714,0.03916,42707,39890,34078,26104,35696
4.28571,0.03916,42741,39917,34108,26131,35686
4.29428,0.03916,42738,39916,34107,26113,35699
4.30285,0.03916,42785,39961,34089,26087,35703
4.31142,0.03916,42734,39979,34090,26066,35747
4.31999,0.03916,42752,39942,34090,26009,35687
4.32857,0.03916,42726,39939,34095,26034,35697
4.33714,0.03916,42736,39908,34110,26023,35685
4.34571,0.03916,42751,39933,34105,26048,35659
4.35428,0.03916,42734,39917,34086,26010,35685
4.36285,0.03916,42741,39933,34091,26007,35681
4.37142,0.03916,42702,39953,34075,26001,35678
4.37999,0.03916,42722,39959,34086,25960,35658
4.38857,0.03916,42750,39963,34078,25999,35688
4.39714,0.03916,42735,39968,34114,26013,35681
4.40571,0.03916,42739,39928,34130,25992,35696
4.41428,0.03916,42772,39943,34135,26010,35683
4.42285,0.03916,42756,39999,34131,25989,35724
4.43142,0.03916,42777,39983,34080,26043,35734
4.43999,0.03916,42791,40004,34163,25980,35730
4.44857,0.03916,42787,40059,34162,26047,35755
4.45714,0.03916,42827,40036,34187,26003,35767
4.46571,0.03916,42818,40006,34200,26020,35735
4.47428,0.03916,42864,40027,34185,25976,35763
4.48285,0.03916,42847,40035,34181,25999,35773
4.49142,0.03916,42803,40008,34163,26022,35782
4.50000,0.03916,42828,40023,34194,25953,35784
4.50857,0.03916,42841,40009,34204,25991,35755
4.51714,0.03916,42815,40019,34196,25991,35746
4.52571,0.03916,42833,39959,34188,25968,35720
4.53428,0.03916,42826,39985,34188,25968,35729
4.54285,0.03916,42834,39976,34138,25953,35750
4.55142,0.03916,42806,39994,34152,25952,35739
4.55999,0.03916,42798,40011,34181,25932,35707
4.56857,0.03916,42807,40041,34187,25985,35718
4.57714,0.03916,42814,40043,34205,25938,35796
4.58571,0.03916,42858,39997,34209,25989,35756
4.59428,0.03916,42841,40015,34222,25948,35794
4.60285,0.03916,42870,40016,34211,25951,35809
4.61142,0.03916,42800,40067,34194,25949,35791
4.61999,0.03916,42839,40035,34221,25940,35779
4.62857,0.03916,42844,40030,34243,25940,35771
4.63714,0.03916,42824,40029,34169,25943,35784
4.64571,0.03916,42855,39989,34242,25923,35768
4.65428,0.03916,42834,40016,34240,25938,35769
4.66285,0.03916,42819,40057,34235,25919,35768
4.67142,0.03916,42844,40039,34216,25951,35795
4.67999,0.03916,42864,40068,34246,25863,35771
4.68857,0.03916,42898,40096,34260,25944,35797
4.69714,0.03916,42866,40050,34258,25916,35806
4.70571,0.03916,42924,40019,34267,25927,35810
4.71428,0.03916,42919,40107,34246,25896,35851
4.72285,0.03916,42894,40115,34291,25927,35809
4.73142,0.03916,42855,40086,34237,25891,35816
4.73999,0.03916,42888,40072,34289,25933,35822
4.74857,0.03916,42881,40096,34275,25920,35805
4.75714,0.03916,42885,40109,34286,25904,35846
