1.06285,-0.28913,199259,184631,201073,167030,180238
1.07142,-0.28913,199116,184401,200727,166786,180080
1.07999,-0.31683,198783,184143,200556,166760,180034
1.08857,-0.34454,198440,183719,200277,166479,179747
1.09714,-0.34454,198277,183686,200249,166468,179646
1.10571,-0.31683,198161,183732,200221,166452,179667
1.11428,-0.27527,198169,183704,200172,166357,179725
1.12285,-0.28913,197730,183302,199849,166351,179527
1.13142,-0.26142,197864,183291,199794,166212,179391
1.13999,-0.26142,197999,183493,200001,166282,179517
1.14857,-0.21986,198184,183561,200059,166331,179465
1.15714,-0.19215,198150,183661,200237,166370,179543
1.16571,-0.20601,198043,183629,200148,166364,179506
1.17428,-0.23371,197892,183451,199996,166255,179463
1.18285,-0.26142,197552,183265,199847,166281,179398
1.19142,-0.26142,197493,183083,199641,166180,179283
1.19999,-0.26142,197365,183098,199606,166107,179255
1.20857,-0.24757,197330,183028,199465,166033,179085
1.21714,-0.23371,197239,182946,199504,165979,179174
1.22571,-0.20601,197157,182957,199447,165987,179086
1.23428,-0.19215,197149,182923,199381,165953,179141
1.24285,-0.19215,196935,182776,199319,165961,179043
1.25142,-0.19215,196840,182724,199250,165916,178988
1.25999,-0.20601,196707,182601,199193,165902,178955
1.26857,-0.23371,196380,182473,198984,165724,178782
1.27714,-0.27527,196048,182116,198763,165662,178694
1.28571,-0.31683,195540,181807,198515,165576,178458
1.29428,-0.34454,195113,181507,198192,165451,178359
1.30285,-0.35840,194773,181310,198012,165293,178211
1.31142,-0.35840,194558,181225,197957,165457,178239
1.31999,-0.31683,194494,181212,197969,165294,178177
1.32857,-0.30298,194274,181246,197956,165250,178054
1.33714,-0.26142,194119,181181,197889,165302,178132
1.34571,-0.26142,193781,181044,197854,165216,178052
1.35428,-0.24757,193691,180955,197778,165202,178080
1.36285,-0.26142,193371,180699,197750,165198,177941
1.37142,-0.26142,193021,180357,197568,165088,177822
1.37999,-0.28913,192416,179982,197380,165005,177680
1.38857,-0.34454,191267,179198,196861,164570,177204
1.39714,-0.41381,189791,177752,196140,164648,176944
1.40571,-0.48308,188667,176861,196045,164452,176424
1.41428,-0.51079,187944,176798,195867,164242,175711
1.42285,-0.52464,186890,176454,195353,164200,175257
1.43142,-0.52464,185866,176218,194944,164111,174569
1.43999,-0.55235,185450,176572,194775,164107,174399
1.44857,-0.53849,185084,176950,194632,163998,174268
1.45714,-0.46922,185067,177341,194933,164228,174610
1.46571,-0.46922,184602,177439,194792,164238,174502
1.47428,-0.46922,183786,177530,194580,164133,174190
1.48285,-0.48308,183150,177304,194077,163836,173925
1.49142,-0.48308,182543,176964,193347,163677,173634
1.49999,-0.51079,181668,176797,192819,163336,173030
1.50857,-0.52464,180748,176770,191887,162940,172560
1.51714,-0.56620,180323,176904,190987,162514,171837
1.52571,-0.59391,180050,176996,189806,161846,171636
1.53428,-0.62161,180472,177849,189038,161325,171252
1.54285,-0.60776,180623,179000,188368,160616,170869
1.55142,-0.60776,179879,179098,186539,159217,169742
1.55999,-0.58005,182107,181245,182971,156640,167861
1.56857,-0.56620,190823,185900,182437,157452,167506
1.57714,-0.55235,201589,193561,186284,162253,170633
1.58571,-0.55235,209947,200526,193099,168915,174748
1.59428,-0.49693,224688,212254,206319,177906,185184
1.60285,-0.46922,228618,221462,217765,187955,200243
1.61142,-0.46922,234146,223723,225823,192566,204653
1.61999,-0.42766,236793,227443,229436,195566,209315
1.62857,-0.41381,239627,228598,229735,197096,210186
1.63714,-0.39996,241776,230468,229860,198129,211551
1.64571,-0.38610,241734,230586,229616,198469,211618
1.65428,-0.39996,239122,229616,229175,198035,211623
1.66285,-0.38610,234920,227428,228214,196806,210104
1.67142,-0.38610,227477,223464,225143,194083,206972
1.67999,-0.37225,220228,219024,221173,190631,203486
1.68857,-0.38610,210925,213854,215385,185982,198480
1.69714,-0.37225,200700,206669,206651,180248,192043
1.70571,-0.35840,191022,199576,196953,173926,185800
1.71428,-0.34454,183177,192187,186536,167252,178741
1.72285,-0.31683,178286,185912,179428,162529,173324
1.73142,-0.31683,176076,183206,176550,160085,170978
1.73999,-0.30298,181296,184869,177845,159137,170511
1.74857,-0.34454,190101,192055,186741,165874,177556
1.75714,-0.34454,192247,195007,191408,168179,180144
1.76571,-0.35840,190337,194915,190834,168081,180579
1.77428,-0.35840,188857,194417,190081,167859,180197
1.78285,-0.34454,186821,192599,187610,166204,178286
1.79142,-0.31683,179584,187958,181991,163187,175077
1.79999,-0.31683,177818,184483,177838,159651,170758
1.80857,-0.31683,175799,182921,176388,158209,168941
1.81714,-0.30298,173981,180990,175132,157360,167763
1.82571,-0.28913,173568,180192,174630,156956,167065
1.83428,-0.30298,174567,180497,174880,157078,167153
1.84285,-0.33069,177421,182170,176212,157978,168087
1.85142,-0.33069,181604,185018,178799,160221,170364
1.85999,-0.37225,200407,196595,191374,166493,176445
1.86857,-0.41381,210680,206693,204858,176314,188744
1.87714,-0.46922,217159,214337,215410,184632,197230
1.88571,-0.44152,223004,220160,221749,188745,202185
1.89428,-0.45537,225768,219414,220169,189154,202458
1.90285,-0.45537,231546,224022,225201,193286,206427
1.91142,-0.44152,235128,226731,226490,195388,209101
1.91999,-0.44152,235531,227336,226354,195875,209990
1.92857,-0.45537,237165,228080,227530,196882,209749
1.93714,-0.44152,241043,230210,229033,198761,211308
1.94571,-0.44152,242958,231563,229394,200241,212657
1.95428,-0.44152,246940,233652,230381,202351,214009
1.96285,-0.44152,251446,236274,231091,204695,215712
1.97142,-0.44152,256160,238983,230809,206841,217366
1.97999,-0.44152,258241,240214,231173,208747,217614
1.98857,-0.45537,262117,242511,231629,209938,218479
1.99714,-0.45537,264683,243846,232190,211600,218651
2.00571,-0.42766,266199,244568,232994,212821,218409
2.01428,-0.44152,267862,245310,233934,214077,218143
2.02285,-0.44152,269273,245999,234245,215334,217795
2.03142,-0.44152,270134,246439,234222,215722,217362
2.03999,-0.44152,270797,246538,234494,216137,216956
2.04857,-0.44152,271183,246900,234152,216370,216831
2.05714,-0.44152,271781,246934,234001,216543,216473
2.06571,-0.42766,271458,246935,234010,216448,216511
2.07428,-0.44152,271530,247005,234077,216410,216493
2.08285,-0.44152,271948,247128,233465,216589,216105
2.09142,-0.44152,272171,247167,233148,216462,215775
2.09999,-0.44152,272015,247073,233065,216136,216085
2.10857,-0.46922,271872,247310,233261,216394,215869
2.11714,-0.45537,272487,247657,232319,216541,215272
2.12571,-0.45537,272839,247771,231271,216451,214585
2.13428,-0.45537,272766,247930,230263,216426,214027
2.14285,-0.45537,272726,248140,228112,216133,212604
2.15142,-0.45537,272300,247660,225661,215399,211010
2.15999,-0.45537,272168,247121,224185,214968,209845
2.16857,-0.45537,271500,247146,223141,214486,209177
2.17714,-0.45537,270850,246504,220976,213796,207651
2.18571,-0.45537,270185,246129,219191,213011,206553
2.19428,-0.45537,270324,245677,218445,212442,206093
2.20285,-0.45537,268618,245367,216940,211769,205449
2.21142,-0.45537,267352,244702,214489,210625,204028
2.21999,-0.44152,266529,243778,212451,209658,202747
2.22857,-0.45537,263299,242637,209412,207830,200713
2.23714,-0.45537,259827,240428,204829,205237,197478
2.24571,-0.44152,257242,238498,201185,202588,194623
2.25428,-0.44152,254451,236049,197302,200166,192165
2.26285,-0.44152,251384,233899,194182,197984,189710
2.27142,-0.44152,249157,231843,191157,195703,187644
2.27999,-0.44152,247229,230114,188685,193894,185900
2.28857,-0.44152,244301,228076,185883,191675,183761
2.29714,-0.45537,241509,225193,182094,188708,180975
2.30571,-0.44152,238762,222324,178394,186032,178405
2.31428,-0.45537,232744,218543,173379,181924,174680
2.32285,-0.44152,224920,211121,165161,175434,168368
2.33142,-0.44152,217780,203490,156983,168510,161725
2.33999,-0.44152,210668,196908,150710,162869,155711
2.34857,-0.42766,202679,189237,143562,155904,149714
2.35714,-0.46922,193193,180747,136278,148242,142401
2.36571,-0.44152,187840,174565,130942,142832,136704
2.37428,-0.46922,182632,169759,126925,138106,132273
2.38285,-0.44152,177819,164926,123003,133977,128234
2.39142,-0.44152,175121,162479,120815,131723,126045
2.39999,-0.41381,171312,159485,118608,129245,123887
2.40857,-0.42766,167595,155918,115697,126135,120836
2.41714,-0.45537,163673,152091,112851,123237,117916
2.42571,-0.44152,160796,149301,110460,120582,115379
2.43428,-0.44152,156161,145617,107708,117655,112793
2.44285,-0.45537,151397,141244,104219,114001,109352
2.45142,-0.45537,148557,138200,101627,111415,106824
2.45999,-0.42766,146955,136092,100040,109609,105192
2.46857,-0.45537,144227,134161,98537,108173,103554
2.47714,-0.44152,143539,133003,97407,107019,102354
2.48571,-0.44152,143921,133189,97670,106991,102399
2.49428,-0.45537,143194,132470,97105,106530,101939
2.50285,-0.45537,142758,132220,96821,106463,102004
2.51142,-0.44152,143111,132296,96905,106455,101975
2.51999,-0.44152,144097,132783,97259,106891,102685
2.52857,-0.46922,142326,132376,96980,106487,102264
2.53714,-0.42766,141954,131641,96419,105678,101286
2.54571,-0.42766,141641,131168,96024,105245,101051
2.55428,-0.44152,141913,131079,95947,105562,101399
2.56285,-0.49693,141178,131069,95999,105464,101239
2.57142,-0.49693,141856,130983,95937,105484,101079
2.57999,-0.39996,143128,132277,96933,106472,102259
2.58857,-0.41381,143787,133228,97734,107133,102717
2.59714,-0.42766,143995,133354,97809,107277,102944
2.60571,-0.44152,144205,133403,97876,107363,103009
2.61428,-0.44152,144702,133807,98122,107656,103251
2.62285,-0.44152,145291,134396,98556,108054,103586
2.63142,-0.44152,145951,134829,98861,108497,104030
2.63999,-0.44152,146710,135606,99521,109184,104608
2.64857,-0.45537,147380,136335,99972,109745,105314
2.65714,-0.44152,148222,137065,100612,110466,105823
2.66571,-0.44152,149227,137978,101320,111245,106769
2.67428,-0.44152,150291,139021,102180,111979,107527
2.68285,-0.45537,151252,139826,102713,112797,108201
2.69142,-0.45537,152086,140703,103486,113496,108904
2.69999,-0.42766,152598,141219,103813,113843,109152
2.70857,-0.44152,153004,141553,104163,114269,109492
2.71714,-0.41381,153228,141895,104484,114656,109736
2.72571,-0.41381,153756,142174,104777,115017,110066
2.73428,-0.41381,154040,142618,105168,115386,110264
2.74285,-0.42766,154585,142901,105455,115724,110382
2.75142,-0.42766,155058,143352,105816,116145,110645
2.75999,-0.41381,156262,144186,106386,116813,111479
2.76857,-0.41381,156949,145059,107132,117463,112091
2.77714,-0.39996,158250,146026,107792,118266,112912
2.78571,-0.41381,159176,147114,108687,119073,113720
2.79428,-0.39996,160243,147908,109218,119842,114528
2.80285,-0.41381,161127,148798,110139,120647,115187
2.81142,-0.41381,161816,149412,110450,121152,115746
2.81999,-0.42766,162041,149900,111005,121534,116013
2.82857,-0.42766,161859,149796,110861,121564,116201
2.83714,-0.41381,161341,149532,110651,121304,115912
2.84571,-0.41381,160859,149098,110393,121078,115663
2.85428,-0.39996,160702,148842,110183,120750,115263
2.86285,-0.41381,160614,148575,109978,120639,114999
2.87142,-0.41381,159969,148155,109567,120207,114527
2.87999,-0.39996,159311,147563,109233,119739,114094
2.88857,-0.41381,158820,147056,108878,119375,113535
2.89714,-0.38610,159194,147137,108927,119646,113754
2.90571,-0.39996,160269,148032,109579,120246,114202
2.91428,-0.38610,162158,149489,110774,121620,115546
2.92285,-0.41381,164135,151298,112293,123136,116883
2.93142,-0.41381,166064,152968,113589,124735,118303
2.93999,-0.41381,168023,154820,115141,126165,119754
2.94857,-0.42766,169396,156233,116341,127477,120982
2.95714,-0.41381,171423,157865,117630,128871,122255
2.96571,-0.41381,174170,160181,119532,130934,124062
2.97428,-0.41381,176897,162740,121596,132910,126030
2.98285,-0.41381,179441,164891,123553,135022,127858
2.99142,-0.41381,181176,166716,125098,136581,129528
2.99999,-0.41381,181852,167798,126169,137497,130328
3.00857,-0.39996,182498,168353,126732,138067,130843
3.01714,-0.38610,183618,169206,127381,138902,131546
3.02571,-0.39996,185633,170582,128341,140050,132685
3.03428,-0.38610,187622,172660,130239,141973,134438
3.04285,-0.37225,189881,174606,131812,143956,136273
3.05142,-0.37225,191993,176835,133819,146120,138151
3.05999,-0.38610,194220,178588,135256,147674,139940
3.06857,-0.38610,195803,180314,136960,149266,141240
3.07714,-0.39996,198074,181948,138369,151039,142822
3.08571,-0.39996,199927,183846,140225,152934,144525
3.09428,-0.39996,201171,185255,141523,154288,145896
3.10285,-0.38610,202013,186122,142650,155585,146859
3.11142,-0.38610,202750,186995,143376,156478,147630
3.11999,-0.38610,204180,188223,144631,157674,148583
3.12857,-0.38610,205634,189605,145953,158880,149727
3.13714,-0.39996,207684,191296,147847,160566,151003
3.14571,-0.39996,209895,193272,149788,162497,152866
3.15428,-0.38610,212428,195577,152140,164507,154671
3.16285,-0.38610,214843,197864,154716,166839,156814
3.17142,-0.38610,216923,200136,157147,168737,158653
3.17999,-0.38610,219322,202366,159661,170907,160592
3.18857,-0.38610,221560,204320,161967,172980,162494
3.19714,-0.38610,222891,206021,164029,174720,163964
3.20571,-0.37225,225308,207912,166236,176670,165637
3.21428,-0.37225,228076,210726,169531,179200,168178
3.22285,-0.37225,230005,212568,171960,181279,170078
3.23142,-0.37225,231975,214515,174477,183157,171616
3.23999,-0.37225,234202,216490,177296,185455,173749
3.24857,-0.37225,236943,219125,181095,188255,176343
3.25714,-0.37225,239641,221529,185075,191427,179296
3.26571,-0.38610,242201,224405,189591,194414,182290
3.27428,-0.38610,245106,226972,193973,197493,185530
3.28285,-0.39996,247706,229199,198704,200529,188479
3.29142,-0.39996,249928,231102,203006,203171,191233
3.29999,-0.35840,251925,232600,207384,205598,193357
3.30857,-0.39996,253617,233690,211517,207889,196054
3.31714,-0.37225,255006,234527,215378,209499,198002
3.32571,-0.38610,255670,234900,218892,211118,199872
3.33428,-0.38610,255761,235109,221572,211826,201081
3.34285,-0.37225,255431,234960,223603,212437,201976
3.35142,-0.37225,255058,234919,224830,212532,202531
3.35999,-0.37225,254522,234767,225762,212470,202753
3.36857,-0.35840,253452,234160,226826,211882,202608
3.37714,-0.37225,252305,233138,228038,211404,202510
3.38571,-0.35840,250407,231802,229748,210739,202597
3.39428,-0.35840,246250,229212,231151,209126,202027
3.40285,-0.37225,241378,225936,232514,207192,200979
3.41142,-0.37225,234780,221746,232743,204499,199265
3.41999,-0.35840,228424,217440,232836,201961,196802
3.42857,-0.38610,221971,212700,231537,199393,194801
3.43714,-0.37225,215134,207882,229918,196304,191531
3.44571,-0.37225,209820,203233,227445,193413,188949
3.45428,-0.35840,203841,199270,226280,190642,185883
3.46285,-0.37225,197197,193219,222301,186827,182425
3.47142,-0.37225,193196,189451,220878,182873,178699
3.47999,-0.37225,189108,185250,218164,180096,176087
3.48857,-0.35840,184489,181578,217080,176115,171516
3.49714,-0.34454,177791,174281,212689,173100,167031
3.50571,-0.34454,167135,166637,207887,167300,159879
3.51428,-0.30298,158546,157619,200257,161823,151527
3.52285,-0.28913,148785,150770,191629,155652,144734
3.53142,-0.24757,148607,146093,184447,151243,138372
3.53999,-0.24757,146935,144427,181544,149375,136747
3.54857,-0.23371,145267,143384,179427,148182,135248
3.55714,-0.21986,144888,142425,177782,147130,134224
3.56571,-0.23371,144719,141821,177055,146567,133577
3.57428,-0.26142,144816,141567,176828,146364,133368
3.58285,-0.30298,144891,141577,177013,146472,133374
3.59142,-0.30298,143782,140834,176262,146185,133561
3.59999,-0.27527,143901,140992,175898,145563,132962
3.60857,-0.28913,144359,140862,175828,145254,132663
3.61714,-0.27527,144204,140775,176109,145223,132609
3.62571,-0.24757,144172,140680,176018,145070,132432
3.63428,-0.23371,144018,140546,175845,144781,132289
3.64285,-0.21986,143965,140406,175821,144601,132014
3.65142,-0.24757,144163,140404,175970,144517,132051
3.65999,-0.24757,144568,140520,176679,144816,132270
3.66857,-0.28913,145010,140611,177542,145209,132619
3.67714,-0.33069,145942,140604,178956,145818,133346
3.68571,-0.35840,145953,141394,179749,146086,133181
3.69428,-0.37225,146090,141006,180688,146780,134207
3.70285,-0.35840,146203,141231,181399,147168,134506
3.71142,-0.35840,145286,141497,180829,146394,134387
3.71999,-0.33069,145676,140700,180355,146220,133997
3.72857,-0.34454,146150,141536,182202,147233,134211
3.73714,-0.31683,146605,140326,181386,146675,134006
3.74571,-0.30298,145895,140829,181966,147082,134222
3.75428,-0.33069,147968,140198,181695,146890,132957
3.76285,-0.37225,149080,142232,187102,149708,136722
3.77142,-0.37225,148118,142593,187934,150823,137811
3.77999,-0.37225,148485,144882,190139,151799,138389
3.78857,-0.37225,154719,147409,194317,153828,139036
3.79714,-0.35840,155774,148700,197561,155469,141603
3.80571,-0.33069,152313,147694,196631,155432,141778
3.81428,-0.31683,151148,146994,194777,154072,140153
3.82285,-0.28913,151386,147013,194778,153944,139600
3.83142,-0.28913,150807,146367,193921,153013,138700
3.83999,-0.26142,149984,145553,193140,152681,138284
3.84857,-0.24757,150272,145518,193094,152518,137948
3.85714,-0.23371,150569,145478,193304,152581,138023
3.86571,-0.23371,150906,145706,193807,152847,138201
3.87428,-0.21986,151162,145866,194268,152934,138322
3.88285,-0.21986,150747,145693,194220,152877,138236
3.89142,-0.21986,150426,145343,193443,152440,137739
3.89999,-0.21986,149825,145009,192750,152043,137383
3.90857,-0.21986,149659,144782,192073,151754,137078
3.91714,-0.24757,149407,144605,191588,151593,136937
3.92571,-0.26142,148874,144339,190800,151231,136719
3.93428,-0.27527,148323,144030,189803,150787,136389
3.94285,-0.28913,147502,143505,188371,150084,135769
3.95142,-0.28913,146582,142893,186539,149120,134871
3.95999,-0.28913,145780,142112,184647,148065,133933
3.96857,-0.28913,145436,141577,183271,147199,133156
3.97714,-0.27527,145440,141264,182675,146830,132768
3.98571,-0.28913,145376,141143,182481,146777,132766
3.99428,-0.28913,145240,140999,182339,146789,132799
4.00285,-0.30298,145024,140832,182266,146833,132808
4.01142,-0.30298,145255,141155,182658,146927,132769
4.01999,-0.30298,145985,140538,183077,147551,133504
4.02857,-0.31683,143227,140106,181317,146055,132761
4.03714,-0.33069,142830,140872,180474,146108,132191
4.04571,-0.33069,142001,139921,177906,144268,131771
4.05428,-0.28913,143712,139733,176177,143229,130408
4.06285,-0.23371,143618,139963,176074,143081,130181
4.07142,-0.23371,143934,139682,175770,142808,129967
4.07999,-0.23371,144237,139560,175591,142593,129783
4.08857,-0.19215,144608,139569,175438,142360,129661
4.09714,-0.16445,145076,139591,175447,142303,129629
4.10571,-0.16445,145387,139588,175461,142216,129603
4.11428,-0.17830,145613,139531,175527,142265,129690
4.12285,-0.19215,145835,139631,175726,142300,129672
4.13142,-0.19215,145990,139531,175788,142288,129675
4.13999,-0.20601,146013,139556,175983,142352,129735
4.14857,-0.19215,146093,139616,175987,142273,129657
4.15714,-0.16445,146281,139612,176050,142246,129675
4.16571,-0.15059,146415,139676,176042,142268,129733
4.17428,-0.15059,146658,139670,176024,142178,129756
4.18285,-0.15059,147018,139797,176068,142219,129771
4.19142,-0.15059,147432,139828,176063,142138,129777
4.19999,-0.13674,147621,139899,176174,142163,129841
4.20857,-0.12288,147623,139805,176288,142077,129810
4.21714,-0.13674,147685,139755,176431,142052,129793
4.22571,-0.13674,147708,139752,176489,142142,129831
4.23428,-0.15059,147831,139758,176533,142064,129888
4.24285,-0.15059,147847,139744,176598,142108,129887
4.25142,-0.15059,147998,139788,176522,142093,129882
4.25999,-0.13674,148147,139874,176580,142054,129872
4.26857,-0.13674,148356,139959,176539,141990,129976
4.27714,-0.15059,148506,139981,176653,141998,129965
4.28571,-0.16445,148680,140004,176647,141960,130010
4.29428,-0.17830,148968,140062,176743,141930,130069
4.30285,-0.15059,149304,140176,176815,141977,130071
4.31142,-0.12288,149602,140178,176861,142076,130080
4.31999,-0.12288,149870,140271,176999,142062,130107
4.32857,-0.08132,150238,140406,177214,142074,130079
4.33714,-0.03976,150803,140547,177459,142176,130192
4.34571,0.00179,151272,140765,177741,142303,130358
4.35428,0.02949,151850,140981,177903,142401,130427
4.36285,0.04335,152347,141186,178196,142619,130544
4.37142,0.04335,152806,141308,178430,142686,130590
4.37999,0.04335,153154,141419,178752,142761,130753
4.38857,0.02949,153463,141549,178947,142839,130810
4.39714,0.00179,153763,141658,179114,142929,130879
4.40571,-0.01206,153857,141607,179230,142882,130928
4.41428,-0.02591,153930,141560,179300,142902,130944
4.42285,-0.02591,154002,141554,179377,142942,130918
4.43142,-0.02591,154254,141583,179503,142925,130895
4.43999,-0.01206,154443,141670,179712,143016,130946
4.44857,0.01564,154718,141790,179940,143052,130992
4.45714,0.02949,155030,141957,180298,143213,131073
4.46571,0.02949,155285,142094,180587,143398,131171
4.47428,0.02949,155574,142251,180861,143557,131349
4.48285,0.02949,155695,142292,181280,143711,131375
4.49142,0.02949,155839,142367,181439,143860,131419
4.50000,0.00179,155892,142323,181667,143932,131498
4.50857,-0.01206,155960,142457,181831,143998,131532
4.51714,-0.01206,156155,142475,182033,144052,131524
4.52571,-0.01206,156245,142529,182247,144099,131601
4.53428,0.00179,156371,142613,182392,144209,131692
4.54285,0.00179,156366,142567,182443,144238,131628
4.55142,-0.01206,156417,142571,182481,144305,131700
4.55999,-0.01206,156361,142490,182581,144269,131728
4.56857,-0.03976,156376,142518,182627,144226,131692
4.57714,-0.08132,156406,142567,182674,144265,131706
4.58571,-0.10903,156542,142598,182767,144363,131806
4.59428,-0.12288,156547,142650,182883,144445,131841
