1.19142,0.00000,179008,195377,198905,195735,193853
1.19999,0.00000,178872,194822,198699,195670,193720
1.20857,0.00000,178697,194302,198558,195568,193535
1.21714,0.00000,178538,194000,198277,195365,193418
1.22571,0.00000,178540,193726,198110,195236,193279
1.23428,0.00000,178692,193342,197999,195113,193212
1.24285,0.00000,178585,192859,197814,194953,193091
1.25142,0.00000,178105,192377,197528,194914,192875
1.25999,0.00000,177580,193852,197231,194528,192564
1.26857,0.00000,177190,193329,197117,194434,192410
1.27714,0.00000,177012,192445,197149,194580,192472
1.28571,0.00000,177207,192212,197233,194555,192574
1.29428,0.00000,177137,193509,197256,194581,192604
1.30285,0.00000,176584,193041,197452,194986,192787
1.31142,0.00000,176917,192172,197184,194745,192626
1.31999,0.00000,176987,192985,197165,194493,192548
1.32857,0.00000,176855,193144,197245,194552,192491
1.33714,0.00000,177107,192737,197198,194511,192502
1.34571,0.00000,177637,192397,197138,194475,192475
1.35428,0.00000,178040,192221,197111,194312,192394
1.36285,0.00000,178472,191724,197114,194500,192506
1.37142,0.00000,178376,189323,197524,194689,192848
1.37999,0.00000,179950,188587,197391,194600,192902
1.38857,0.00000,179889,188796,198013,195318,193089
1.39714,0.00000,179722,188435,198215,195585,193407
1.40571,0.00000,181018,187120,198475,195678,193668
1.41428,0.00000,181812,188981,198559,195393,193844
1.42285,0.00000,180997,188849,199396,196401,194256
1.43142,0.00000,182194,189514,199493,196353,194544
1.43999,0.00000,182938,190850,200135,196759,195096
1.44857,0.00000,187517,193129,200136,196761,194956
1.45714,0.00000,187310,194903,201330,197117,195354
1.46571,0.00000,187542,195461,201289,197277,195623
1.47428,0.00000,186491,194377,201480,197773,195995
1.48285,0.00000,185566,193768,201685,197864,196073
1.49142,0.00000,185631,194774,201372,197530,195829
1.49999,0.00000,184989,194255,201497,197793,195923
1.50857,0.00000,185043,193033,201465,197863,195964
1.51714,0.00000,185003,191659,201274,197674,195774
1.52571,0.00000,184611,192601,201250,198282,195886
1.53428,0.00000,184983,195312,201368,197790,195928
1.54285,0.00000,185221,197302,201602,197839,196046
1.55142,0.00000,185257,198454,201917,197891,196162
1.55999,0.00000,184928,198442,201812,198055,196293
1.56857,0.00000,184817,199021,202024,197978,196255
1.57714,0.00000,184603,198332,201953,198130,196261
1.58571,0.00000,184440,196847,201995,198407,196356
1.59428,0.00000,184190,196355,201925,198409,196376
1.60285,0.00000,184255,195941,201956,198409,196380
1.61142,0.00000,183659,194059,201923,198654,196385
1.61999,0.00000,183312,191860,201786,198741,196509
1.62857,0.00000,183280,191617,201659,198486,196410
1.63714,0.00000,182854,190529,201565,198483,196358
1.64571,0.00000,183323,191947,201293,198473,196175
1.65428,0.00000,183147,194712,201695,198256,196184
1.66285,0.00000,183570,194926,202038,198501,196352
1.67142,0.00000,183625,194330,202152,198651,196626
1.67999,0.00000,183683,193994,202225,198970,196767
1.68857,0.04471,183700,193489,201395,198594,196846
1.69714,0.04471,193556,189378,198423,198900,197385
1.70571,0.04471,184125,188459,200944,199500,197441
1.71428,0.04471,183793,188269,205776,200954,198969
1.72285,0.04471,185264,188131,201849,200051,197943
1.73142,0.05856,188395,190565,200703,198074,196098
1.73999,0.05856,185120,189276,199489,197523,195146
1.74857,0.05856,197571,192547,202448,198844,196310
1.75714,0.04471,198376,192608,203603,198976,195682
1.76571,0.04471,207975,193453,203820,198075,195390
1.77428,0.04471,208149,193097,205277,199110,196608
1.78285,0.04471,206656,191834,204868,199342,196435
1.79142,0.04471,203129,190241,205250,200609,197639
1.79999,0.04471,201757,192940,203496,199943,198480
1.80857,0.05856,205717,195820,204444,198198,195924
1.81714,0.04471,204941,195024,203866,198678,196188
1.82571,0.04471,205999,195318,203294,198811,195652
1.83428,0.04471,198397,196182,203864,198842,196271
1.84285,0.04471,200838,199600,209623,199093,196450
1.85142,0.05856,207307,195246,206318,200172,197271
1.85999,0.05856,198074,194960,203691,200747,198030
1.86857,0.05856,195562,195304,204706,199749,199683
1.87714,0.05856,211880,196138,203986,197688,194485
1.88571,0.04471,212574,195069,204541,198464,195686
1.89428,0.04471,212703,196835,205091,197525,195549
1.90285,0.04471,212298,197282,205847,198125,195893
1.91142,0.04471,214639,196821,206326,198404,196032
1.91999,0.04471,214526,196766,206368,198523,195926
1.92857,0.04471,213852,195580,206610,198412,195541
1.93714,0.04471,215447,219379,204912,195781,193524
1.94571,0.04471,214883,222315,203874,195487,192583
1.95428,0.04471,214917,223948,204941,196376,193272
1.96285,0.04471,216474,225522,205210,196869,194122
1.97142,0.04471,217094,227396,206260,196812,194330
1.97999,0.04471,216912,228278,206540,197434,194895
1.98857,0.04471,219007,229199,207589,197525,194730
1.99714,0.04471,218919,229581,207734,197651,194638
2.00571,0.04471,219729,230111,208480,198136,195615
2.01428,0.04471,220163,230075,209088,198452,195570
2.02285,0.04471,217351,228256,208076,198626,195487
2.03142,0.04471,219559,227741,208738,198341,196774
2.03999,0.04471,219933,228069,208376,198635,195357
2.04857,0.04471,220897,229867,209542,199226,195982
2.05714,0.04471,220210,228193,210052,199455,197838
2.06571,0.04471,222738,227579,209988,200734,197529
2.07428,0.04471,223853,229159,212545,201672,198538
2.08285,0.04471,224775,229243,212447,201454,199007
2.09142,0.04471,225398,230223,212972,201907,199474
2.09999,0.04471,225683,230850,213371,201992,199245
2.10857,0.04471,226790,230947,213891,202191,199338
2.11714,0.04471,226347,230399,214226,201914,199569
2.12571,0.04471,225259,229605,212742,201667,199018
2.13428,0.04471,225852,230261,213314,201782,199447
2.14285,0.04471,226076,230088,213066,202058,199442
2.15142,0.04471,226053,229626,213204,202055,200071
2.15999,0.04471,225802,230669,213746,202175,199439
2.16857,0.04471,226453,230906,213870,202398,199961
2.17714,0.04471,226747,231530,214540,202524,200089
2.18571,0.04471,226764,231179,214108,202977,199877
2.19428,0.04471,222401,230641,212530,200867,198358
2.20285,0.04471,222696,230666,212488,201714,199387
2.21142,0.04471,222217,230041,211811,201576,199762
2.21999,0.04471,221704,230589,212908,201920,198871
2.22857,0.04471,222205,230178,212777,202020,199776
2.23714,0.04471,220769,230723,213234,202254,200040
2.24571,0.04471,222028,230333,213209,202985,200191
2.25428,0.04471,221036,231282,213971,203040,200527
2.26285,0.04471,220614,231450,214493,203045,200130
2.27142,0.04471,221432,230395,214590,203275,201106
2.27999,0.04471,217112,229914,213031,203418,201755
2.28857,0.04471,212552,229728,214405,203951,202027
2.29714,0.04471,210010,231386,215959,205123,203662
2.30571,0.04471,212743,230572,215781,204770,202569
2.31428,0.04471,207698,228142,213550,205932,202776
2.32285,0.04471,213622,233276,219983,204871,203854
2.33142,0.04471,222978,228973,215906,204516,201723
2.33999,0.04471,222158,229584,216275,203822,201899
2.34857,0.04471,218844,228329,215914,204573,202568
2.35714,0.04471,221974,230285,217541,205035,202467
2.36571,0.04471,222588,229118,216718,205540,202888
2.37428,0.04471,220966,230239,217560,205282,203147
2.38285,0.04471,219329,229337,216585,205963,203392
2.39142,0.04471,212010,229564,216882,206518,203895
2.39999,0.04471,203784,232293,218754,206515,205309
2.40857,0.04471,203777,231396,217475,206320,203890
2.41714,0.04471,203131,231394,217792,207083,204509
2.42571,0.04471,205442,230252,216692,206883,204739
2.43428,0.04471,204140,229561,216141,206991,203963
2.44285,0.04471,201903,230730,216924,206789,203982
2.45142,0.04471,210840,231588,218963,207270,205328
2.45999,0.04471,216374,228630,217514,206645,204836
2.46857,0.04471,217404,229018,217920,206672,203950
2.47714,0.04471,223648,227645,218424,206490,204308
2.48571,0.04471,224444,227097,219719,207068,204120
2.49428,0.04471,226304,227149,219952,207501,204544
2.50285,0.04471,226923,227498,219976,207199,205916
2.51142,0.04471,227055,226667,219741,207547,205661
2.51999,0.04471,227613,225450,220534,207774,205576
2.52857,0.04471,228285,227039,221012,207528,205652
2.53714,0.04471,227383,227502,221314,207905,205874
2.54571,0.04471,226314,225588,221622,208141,206165
2.55428,0.04471,223510,226058,221905,208767,206928
2.56285,0.04471,222589,226095,222031,209540,207163
2.57142,0.04471,224767,227035,223009,208996,207519
2.57999,0.04471,222557,227373,221254,209142,206671
2.58857,0.04471,220673,228628,222952,208934,207639
2.59714,0.04471,224126,227346,221943,208866,206900
2.60571,0.04471,229122,226294,222070,209912,207985
2.61428,0.04471,234693,227868,223442,209783,207388
2.62285,0.04471,233326,226972,223590,208584,207027
2.63142,0.04471,229801,226556,222555,208672,208176
2.63999,0.04471,228938,227712,224979,208331,206353
2.64857,0.04471,234936,226197,223663,208673,207864
2.65714,0.04471,239242,226034,223803,208724,206973
2.66571,0.04471,238404,225025,223667,209151,207515
2.67428,0.04471,238590,225336,223069,208297,206370
2.68285,0.04471,238391,224987,223336,208755,206367
2.69142,0.04471,238798,224929,223436,207871,207289
2.69999,0.04471,238312,225180,223402,208466,207129
2.70857,0.04471,238232,225292,223959,208758,207535
2.71714,0.04471,238167,224904,224128,209249,207403
2.72571,0.05856,236490,224958,224297,209168,208236
2.73428,0.04471,233471,224576,224204,210001,207995
2.74285,0.04471,230787,224995,228122,208125,206342
2.75142,0.04471,239443,221725,225006,209777,208417
2.75999,0.04471,238375,221652,224802,210034,208143
2.76857,0.04471,235846,221346,225060,210094,208781
2.77714,0.04471,235517,221295,225049,209993,208604
2.78571,0.04471,233520,221398,224580,210076,208888
2.79428,0.04471,232148,222059,224398,209844,208685
2.80285,0.04471,226913,221420,224899,210010,208806
2.81142,0.04471,227088,224079,226701,210297,209481
2.81999,0.04471,226147,226009,229282,211568,211046
2.82857,0.04471,229737,224272,228890,212089,211552
2.83714,0.04471,230381,223414,225415,212354,210914
2.84571,0.04471,232513,224992,228594,212707,211533
2.85428,0.04471,228410,223540,227635,212571,211144
2.86285,0.04471,228899,226754,231218,213088,212348
2.87142,0.05856,226744,220723,225370,216075,215230
2.87999,0.05856,237022,226071,231873,213388,212754
2.88857,0.04471,239492,225834,231215,214054,212779
2.89714,0.04471,239824,227035,231389,214120,212945
2.90571,0.04471,241515,226058,231606,214368,213186
2.91428,0.04471,242669,226697,232014,214224,213237
2.92285,0.04471,243069,226270,231968,214290,213053
2.93142,0.04471,242400,225776,231954,214450,213427
2.93999,0.04471,240547,225226,232007,214850,213813
2.94857,0.04471,226862,224882,232627,215122,216194
2.95714,0.04471,230942,224628,231876,215738,215639
2.96571,0.04471,236385,225851,233358,215121,214395
2.97428,0.04471,226719,223641,228394,216021,215592
2.98285,0.04471,227559,229319,235740,216399,216978
2.99142,0.04471,233279,228706,236273,215410,215758
2.99999,0.04471,243920,227958,236384,216317,214544
3.00857,0.05856,248555,228866,239227,217536,216626
3.01714,0.05856,257481,230877,241905,219570,219833
3.02571,0.04471,256096,231169,243670,220274,220793
3.03428,0.04471,256020,230303,244321,221060,220530
3.04285,0.04471,254967,231246,245762,221328,221201
3.05142,0.04471,254242,231450,244993,221748,221665
3.05999,0.04471,253584,232747,245856,221634,221184
3.06857,0.04471,248092,231820,246565,222691,221158
3.07714,0.04471,253351,232329,246443,221969,222767
3.08571,0.04471,246149,231311,245602,223897,222806
3.09428,0.04471,251894,233884,246704,221237,223369
3.10285,0.04471,257704,232661,246933,222385,221935
3.11142,0.04471,258374,231661,246786,222245,223071
3.11999,0.04471,260481,232521,247916,221530,222816
3.12857,0.04471,265319,231283,247372,221137,221934
3.13714,0.04471,264174,231272,247444,221524,221916
3.14571,0.04471,261919,231021,248155,221946,222356
3.15428,0.04471,261987,232506,247885,221523,222411
3.16285,0.04471,261217,232247,246695,221782,222578
3.17142,0.04471,260984,232244,247750,221859,222381
3.17999,0.04471,261508,233332,247504,221470,222259
3.18857,0.04471,262474,233137,246702,221276,221901
3.19714,0.04471,260184,233463,245800,221255,220933
3.20571,0.04471,253075,232939,245903,221994,221821
3.21428,0.04471,243370,230837,243362,223871,222333
3.22285,0.05856,246165,236163,245125,221194,221738
3.23142,0.05856,244724,232613,240510,220312,220666
3.23999,0.05856,240693,235750,244778,219543,220998
3.24857,0.05856,239563,232302,243137,221174,223149
3.25714,0.04471,244386,230713,239179,220239,220534
3.26571,0.04471,242318,231976,241593,221272,221405
3.27428,0.04471,246464,233831,244917,221395,221647
3.28285,0.04471,244905,233712,244813,220809,222221
3.29142,0.05856,244694,232163,243481,222267,222019
3.29999,0.05856,239331,232746,243841,222281,222961
3.30857,0.04471,249096,233343,245385,221015,221599
3.31714,0.04471,254969,232054,244661,220570,221087
3.32571,0.04471,256148,232442,244706,220607,220787
3.33428,0.04471,256862,232249,244909,220404,221188
3.34285,0.04471,257475,232247,245304,220488,221064
3.35142,0.04471,256853,233262,244451,220342,221235
3.35999,0.04471,258169,232976,245282,220418,221010
3.36857,0.04471,258363,232830,245527,220505,221113
3.37714,0.04471,258595,232678,245362,220251,221281
3.38571,0.04471,259890,232619,246226,220882,221644
3.39428,0.04471,260057,232917,246461,220683,221617
3.40285,0.04471,260455,233752,246946,220996,221876
3.41142,0.04471,259694,233837,246926,221047,221943
3.41999,0.04471,260012,234241,247236,220993,222149
3.42857,0.04471,259395,234068,246975,221016,222137
3.43714,0.04471,258861,234004,246967,221084,222148
3.44571,0.04471,258915,233939,246847,221006,222142
3.45428,0.04471,259254,235066,246875,220864,222316
3.46285,0.04471,256572,235161,245766,220662,221741
3.47142,0.04471,257637,234830,246376,221025,221947
3.47999,0.04471,256798,235812,246203,221130,221773
3.48857,0.05856,260107,236581,247104,221104,221658
3.49714,0.07242,257426,236745,248034,222303,223483
3.50571,0.05856,254900,236079,247212,222965,223570
3.51428,0.04471,249378,236830,248571,223475,224778
3.52285,0.04471,242142,235899,248713,224808,226117
3.53142,0.04471,250337,237757,250423,224301,226109
3.53999,0.04471,259814,237312,250275,223043,224572
3.54857,0.04471,262864,237724,250897,222368,224720
3.55714,0.04471,264119,237162,250746,222655,224356
3.56571,0.04471,264832,236762,251100,222451,224724
3.57428,0.04471,265410,236119,252214,222420,225171
3.58285,0.04471,265099,234075,251993,222935,225438
3.59142,0.04471,264940,233343,251946,223167,225421
3.59999,0.04471,265288,232563,252447,223366,225805
3.60857,0.04471,264494,232064,252822,223859,226221
3.61714,0.05856,264483,231605,252983,223431,226022
3.62571,0.04471,264339,231522,253227,223696,226021
3.63428,0.04471,264627,232971,253283,223635,226129
3.64285,0.05856,265322,233883,253638,223595,226195
3.65142,0.04471,265633,234566,254364,223769,226461
3.65999,0.04471,265970,234717,254950,223856,226847
3.66857,0.04471,266509,235430,255417,224123,227010
3.67714,0.04471,266452,235026,255945,224106,227353
3.68571,0.04471,266338,234528,255750,224320,227018
3.69428,0.04471,265530,232687,255530,224730,227806
3.70285,0.04471,265584,231650,255548,224664,227582
3.71142,0.04471,265494,231647,255769,224575,227713
3.71999,0.04471,264113,232359,255493,224396,227778
3.72857,0.04471,264049,235043,254249,224022,226889
3.73714,0.04471,263370,238023,254541,224291,226322
3.74571,0.04471,262720,239362,253947,223661,226403
3.75428,0.04471,261677,240102,254717,223937,226731
3.76285,0.04471,256092,238312,253525,225352,227817
3.77142,0.04471,253994,241151,254066,225054,226667
3.77999,0.04471,249783,242170,256933,224928,228571
3.78857,0.04471,251336,237059,253064,226185,229743
3.79714,0.04471,251881,235559,253479,225802,228577
3.80571,0.04471,258809,236902,255765,224720,227593
3.81428,0.04471,260782,233913,255591,224456,227646
3.82285,0.04471,261107,228913,255999,225508,228414
3.83142,0.04471,263551,232203,254723,224616,227357
3.83999,0.04471,262020,240041,253519,223614,226384
3.84857,0.04471,262413,241927,253850,223041,225926
3.85714,0.04471,262675,243404,254386,223133,226124
3.86571,0.04471,262009,244104,253511,223057,225644
3.87428,0.04471,262157,244757,253338,222987,225386
3.88285,0.04471,261985,244893,253106,222439,225066
3.89142,0.04471,260638,244917,252566,222587,225378
3.89999,0.04471,260218,244895,252866,222661,225130
3.90857,0.04471,260143,244940,253269,222782,225405
3.91714,0.04471,259572,244573,252833,222791,225036
3.92571,0.04471,258924,244367,252932,222674,225456
3.93428,0.04471,255979,243897,251536,222941,225126
3.94285,0.04471,251076,242757,252638,223394,226151
3.95142,0.04471,246604,244037,253993,223832,225676
3.95999,0.04471,243010,242682,253387,225201,227373
3.96857,0.04471,247549,245271,253336,223677,226369
3.97714,0.04471,249133,244298,254373,224406,227939
3.98571,0.04471,249504,242897,253553,224844,227453
3.99428,0.04471,255158,243481,253702,224784,226212
4.00285,0.04471,249493,244797,255827,224407,227512
4.01142,0.04471,252774,245017,254703,223672,226985
4.01999,0.04471,249255,243506,254360,224556,228020
4.02857,0.04471,250405,243536,255053,224444,227294
4.03714,0.04471,249906,244213,254197,225468,228363
4.04571,0.04471,251534,243619,254912,225050,227354
4.05428,0.04471,255248,245260,258212,223205,227403
4.06285,0.04471,262421,241985,255011,223586,226668
4.07142,0.04471,263380,241086,255301,223453,226975
4.07999,0.04471,263806,239900,255368,223915,226972
4.08857,0.04471,264118,237544,255892,224158,227589
4.09714,0.04471,265152,237508,255915,224035,227788
4.10571,0.04471,265193,238297,255931,224104,227157
4.11428,0.04471,265283,237749,256250,224003,227901
4.12285,0.04471,265556,239471,256190,223696,227276
4.13142,0.04471,265791,239912,256472,224189,227691
4.13999,0.04471,265990,240267,257053,224363,228140
4.14857,0.04471,266463,241636,257641,224038,228499
4.15714,0.04471,266501,243168,257373,224208,228446
4.16571,0.04471,266393,244161,257846,224367,228361
4.17428,0.04471,265853,245292,258093,224338,228601
4.18285,0.04471,265153,245524,258590,224931,228986
4.19142,0.04471,263779,245796,258990,224792,229606
4.19999,0.04471,260847,245785,259684,225835,231071
4.20857,0.04471,260370,245394,259205,225863,230213
4.21714,0.04471,256041,248664,263576,228079,230199
4.22571,0.05856,256772,250726,263817,228777,233477
4.23428,0.04471,260774,251262,266451,227025,232963
4.24285,0.04471,259986,250176,264899,226468,233684
4.25142,0.04471,260396,251391,267191,227719,233935
4.25999,0.04471,265136,250795,269099,226539,233892
4.26857,0.04471,265016,251757,270223,226647,234722
4.27714,0.04471,264259,250492,270118,228125,236548
4.28571,0.04471,264071,248152,266757,230337,235378
4.29428,0.04471,268391,253574,274496,228656,237285
4.30285,0.04471,267093,250179,270956,230898,237898
4.31142,0.04471,266910,252518,274705,228819,237256
4.31999,0.04471,272947,252597,274458,229500,238206
4.32857,0.04471,269245,251394,276423,229690,239172
4.33714,0.05856,280371,250819,273784,228697,238317
4.34571,0.04471,281083,251348,273381,227983,238680
4.35428,0.04471,283367,250812,275104,228298,239109
4.36285,0.04471,285720,250543,276300,228946,240428
4.37142,0.04471,294001,250093,276692,227303,239622
4.37999,0.04471,296343,251067,277857,227316,240518
4.38857,0.04471,292096,250578,278742,227807,241208
4.39714,0.04471,292532,250370,279985,227971,241744
4.40571,0.04471,292897,250401,280313,228738,241948
4.41428,0.04471,293124,250325,279770,228231,241981
4.42285,0.04471,292223,249133,278667,229036,241582
4.43142,0.04471,291148,250250,279627,228620,241836
4.43999,0.04471,290440,250152,280024,228814,241978
4.44857,0.04471,289297,250299,280128,229224,242125
4.45714,0.04471,286688,250521,280512,229680,242228
4.46571,0.04471,284188,250706,280773,230240,242427
4.47428,0.04471,284659,250385,280145,230231,242861
4.48285,0.04471,279936,248712,278163,231327,243633
4.49142,0.04471,281861,250691,280962,230690,242588
4.50000,0.04471,279185,249888,280647,231230,242232
4.50857,0.04471,266090,250286,280779,232928,243840
4.51714,0.04471,270332,249782,281684,233541,244043
4.52571,0.04471,283892,249380,279880,229968,242197
4.53428,0.04471,286208,247971,279966,230498,242475
4.54285,0.04471,288331,248855,281092,230161,242339
4.55142,0.04471,289601,249094,280353,229764,242602
4.55999,0.04471,290481,249479,280677,229850,242142
4.56857,0.04471,289780,249494,281627,229964,242822
4.57714,0.04471,291273,248031,281684,229417,243451
4.58571,0.04471,292272,247539,282118,229477,243496
4.59428,0.04471,293421,246908,282179,229461,243548
4.60285,0.04471,293718,246545,282296,229580,243639
4.61142,0.04471,294014,246227,283006,229426,244020
4.61999,0.04471,294520,245815,283334,229623,243668
4.62857,0.04471,294310,245454,283471,229945,243871
4.63714,0.04471,294817,245452,283656,230008,243855
4.64571,0.04471,296903,245543,284983,229801,244589
4.65428,0.04471,296266,245994,285423,229634,245094
4.66285,0.04471,297744,250923,284516,229223,245174
4.67142,0.04471,295661,254497,283972,229358,244466
4.67999,0.04471,296803,254079,283581,229373,244263
4.68857,0.04471,294679,253146,284374,229966,244998
4.69714,0.04471,294053,250872,285284,230023,245421
4.70571,0.04471,293280,248233,286024,230861,245574
4.71428,0.04471,292695,246907,286114,230973,246257
4.72285,0.05856,291487,248571,285438,231377,245799
4.73142,0.04471,291402,251785,286095,230678,246637
4.73999,0.04471,291753,251858,287253,230951,246396
4.74857,0.04471,291258,251642,287745,231466,247177
4.75714,0.04471,291475,251044,287831,231786,247482
