0.35999,0.00000,198117,186218,186696,176682,193751
0.36857,0.00000,198184,186232,186637,176614,193589
0.37714,0.00000,198339,186267,186645,176526,193412
0.38571,0.00000,198441,186269,186571,176525,193316
0.39428,0.00000,198304,186330,186684,176516,193463
0.40285,0.00000,198495,186369,186697,176700,193559
0.41142,0.00000,198479,186437,186927,177000,193869
0.41999,0.00000,198551,186529,187297,177304,194414
0.42857,0.00000,198400,186704,187301,177728,194942
0.43714,0.00000,198425,186815,187778,178360,195552
0.44571,0.00000,198532,186830,187994,178678,196198
0.45428,0.00000,198475,186960,188283,178918,196664
0.46285,0.00000,198598,186982,188385,179137,197004
0.47142,0.00000,198581,186990,188556,179366,197329
0.47999,0.00000,198701,187197,188993,179732,197826
0.48857,0.00000,198904,187259,189002,180061,198101
0.49714,0.00000,199103,187272,189269,180240,198398
0.50571,0.00000,199145,187315,189433,180364,198594
0.51428,0.00000,199185,187359,189511,180367,198658
0.52285,0.00000,199317,187365,189587,180470,198705
0.53142,0.00000,199335,187344,189684,180534,198688
0.53999,0.00000,199444,187470,189715,180684,198723
0.54857,0.00000,199589,187486,189863,180798,198797
0.55714,0.00000,199731,187579,189844,180826,198862
0.56571,0.00000,199789,187571,190028,180772,198812
0.57428,0.00000,199816,187515,189915,180773,198612
0.58285,0.00000,199856,187422,189720,180387,198333
0.59142,0.00000,199791,187262,189611,180266,198034
0.59999,0.00000,199616,187187,189405,180002,197740
0.60857,0.00000,199517,187101,189224,179769,197480
0.61714,0.00000,199418,186894,188893,179509,197288
0.62571,0.00000,199241,186914,188739,179165,196956
0.63428,0.00000,198932,186730,188448,178923,196709
0.64285,0.00000,198796,186356,188040,178603,196251
0.65142,0.00000,198573,186188,187831,178243,195887
0.65999,0.00000,198211,186150,187532,177714,195521
0.66857,0.00000,197964,185956,187306,177349,195199
0.67714,0.00000,197943,185906,186958,177180,194736
0.68571,0.00000,197769,185674,186720,176873,194645
0.69428,0.00000,197532,185727,186606,176747,194374
0.70285,0.00000,197527,185637,186475,176568,194225
0.71142,0.00000,197532,185522,186328,176547,193999
0.71999,0.00000,197523,185565,186349,176339,193932
0.72857,0.00000,197414,185567,186223,176258,193729
0.73714,0.00000,197436,185531,186029,176146,193551
0.74571,0.00000,197366,185504,185911,175941,193492
0.75428,0.00000,197212,185522,185900,175837,193344
0.76285,0.00000,197244,185402,185769,175717,193107
0.77142,0.00000,197251,185365,185652,175622,193007
0.77999,0.00000,197150,185402,185684,175625,193048
0.78857,0.00000,197147,185488,185666,175520,193083
0.79714,0.00000,197294,185573,185805,175697,192953
0.80571,0.00000,197231,185541,185672,175706,193135
0.81428,0.00000,197243,185621,185732,175729,193071
0.82285,0.00000,197352,185442,185642,175645,192900
0.83142,0.00000,197294,185402,185535,175541,192743
0.83999,0.00000,197241,185365,185308,175141,192380
0.84857,0.00000,197154,185209,185048,174844,191925
0.85714,0.00000,197039,185217,184878,174514,191660
0.86571,0.00000,197068,185222,184666,174141,191323
0.87428,0.00000,196996,185179,184628,173993,191116
0.88285,0.00000,197046,185105,184503,173860,190975
0.89142,0.00000,196958,185155,184460,173672,190912
0.89999,0.00000,197002,185195,184412,173653,190818
0.90857,0.00000,196994,185060,184224,173605,190681
0.91714,0.00000,196964,185109,184238,173459,190526
0.92571,0.00000,196848,185049,184014,173166,190347
0.93428,0.00000,196673,184912,183765,172761,190056
0.94285,0.00000,196758,184722,183543,172464,189556
0.95142,0.00000,196527,184675,183345,172242,189225
0.95999,0.00000,196369,184766,183343,172027,189269
0.96857,0.00000,196469,184805,183192,172017,189144
0.97714,0.00000,196321,184808,183261,172036,189260
0.98571,0.00000,196383,184914,183368,172264,189513
0.99428,0.00000,196349,185030,183404,172247,189589
1.00285,0.00000,196341,184915,183376,172385,189658
1.01142,0.00000,196140,184711,183270,172336,189584
1.01999,0.00000,196041,184772,183286,172272,189573
1.02857,0.00000,195990,184786,183194,172194,189421
1.03714,0.00000,196022,184741,183132,172083,189435
1.04571,0.00000,195895,184802,183061,172067,189447
1.05428,0.00000,195821,184875,183149,172236,189497
1.06285,0.00000,195937,184758,183201,172311,189617
1.07142,0.00000,195946,184863,183214,172346,189701
1.07999,0.00000,195950,184900,183282,172461,189790
1.08857,0.00000,195898,184933,183303,172516,189869
1.09714,0.00000,195875,184831,183247,172589,189802
1.10571,0.00000,195692,184842,183187,172393,189839
1.11428,0.00000,195533,184785,183164,172334,189743
1.12285,0.00000,195552,184560,182971,172249,189706
1.13142,0.00000,195474,184630,182971,172169,189595
1.13999,0.00000,195365,184650,183076,172230,189547
1.14857,0.00000,195491,184736,183008,172175,189618
1.15714,0.00000,195596,184717,182927,172340,189679
1.16571,0.00000,195694,184735,183104,172382,189853
1.17428,0.00000,195537,184882,183052,172354,189718
1.18285,0.00000,195600,184756,183131,172380,189588
1.19142,0.00000,195611,184698,183013,172312,189522
1.19999,0.00000,195586,184667,182949,172137,189449
1.20857,0.00000,195495,184669,182880,171966,189261
1.21714,0.00000,195439,184592,182699,171787,188997
1.22571,0.00000,195330,184525,182612,171555,188886
1.23428,0.00000,194953,184512,182593,171343,188760
1.24285,0.00000,195073,184405,182354,171264,188559
1.25142,0.00000,194845,184440,182342,171201,188509
1.25999,0.00000,194676,184467,182361,171058,188499
1.26857,0.00000,194555,184392,182297,171043,188383
1.27714,0.00000,194543,184356,182305,171013,188421
1.28571,0.00000,194407,184412,182287,170986,188515
1.29428,0.00000,194282,184451,182343,171039,188517
1.30285,0.00000,194310,184322,182149,170943,188357
1.31142,0.00000,194048,184289,181970,170725,188283
1.31999,0.00000,193570,184145,181871,170267,187905
1.32857,0.00000,193381,183945,181504,170117,187458
1.33714,0.00000,193253,183826,181099,169623,186913
1.34571,0.00000,192694,183601,180730,169264,186546
1.35428,0.00000,192031,183528,180478,168925,186150
1.36285,0.00000,191672,183231,180164,168537,185778
1.37142,0.00000,191443,182947,179780,168383,185634
1.37999,0.00000,191059,182751,179698,168321,185416
1.38857,0.00000,190810,182528,179409,168131,185183
1.39714,0.00000,190556,182307,179241,168031,185018
1.40571,0.00000,190091,181942,178773,167756,184563
1.41428,0.00000,189459,181614,178383,167417,184198
1.42285,0.00000,188988,181121,178166,167302,183843
1.43142,0.00000,188376,180613,177815,167186,183821
1.43999,0.00000,187667,180415,177519,166942,183595
1.44857,0.00000,187216,179925,177211,166796,183202
1.45714,0.00000,186647,179508,176783,166636,183036
1.46571,0.00000,185726,179091,176351,166436,182727
1.47428,0.00000,184744,178372,175878,166238,182265
1.48285,0.00000,183852,177628,175457,166203,181877
1.49142,0.00000,182111,176775,174665,165887,181428
1.49999,0.00000,180995,175845,174239,165722,180672
1.50857,0.00000,180127,174687,173461,165544,179664
1.51714,0.00000,178798,173475,172769,165339,178609
1.52571,0.00000,176384,171490,171851,164736,177086
1.53428,0.00000,174776,169847,170821,164212,175121
1.54285,0.00000,173517,168415,169718,163498,173550
1.55142,0.00000,171461,167015,168715,162718,172417
1.55999,0.00000,169596,165949,167778,161780,170901
1.56857,0.00000,168414,164731,166820,160784,169989
1.57714,0.00000,167488,163962,166086,159953,169480
1.58571,0.00000,166221,163924,165515,159310,169051
1.59428,0.00000,165641,164187,165079,158842,168707
1.60285,0.00000,165712,164383,164432,158144,168563
1.61142,0.00000,165597,164573,163977,157855,168153
1.61999,0.00000,165416,164941,163500,157273,167699
1.62857,0.00000,165264,165034,162731,156095,166668
1.63714,0.00000,165237,165373,161506,154213,165350
1.64571,0.00000,165122,166958,159119,152852,165192
1.65428,0.00000,166288,171643,158500,155471,168978
1.66285,0.00000,170113,177366,156455,159213,173460
1.67142,0.00000,172868,181029,150377,160483,176446
1.67999,0.00000,171257,178256,140520,152912,168790
1.68857,0.00000,164803,197284,148507,167556,184320
1.69714,0.00000,198785,231538,165054,190206,209916
1.70571,0.00000,213564,243207,168970,197827,217120
1.71428,0.00000,223415,249942,169413,201443,220747
1.72285,0.00000,232702,254151,167497,203260,220908
1.73142,0.00000,243411,260960,165118,203218,220450
1.73999,0.00000,246076,261440,160058,202061,218814
1.74857,0.00000,244391,259297,154251,199559,215004
1.75714,0.00000,241248,255366,148071,195850,210767
1.76571,0.00000,236878,250952,142666,191753,206392
1.77428,0.00000,232728,247284,138885,188458,202626
1.78285,0.00000,230319,244665,136542,186689,200503
1.79142,0.00000,228822,243879,135961,186200,200174
1.79999,0.00000,228074,243490,135635,185643,199636
1.80857,0.00000,227630,242458,134961,184892,198863
1.81714,0.00000,226649,240397,132974,183222,197205
1.82571,0.00000,223793,236667,129080,179729,193847
1.83428,0.00000,219053,230509,123819,174467,188286
1.84285,0.00000,212216,221381,116514,167266,180685
1.85142,0.00000,202017,210386,108705,158217,171157
1.85999,0.00000,190023,197255,100460,147554,159556
1.86857,0.00000,177494,184931,93560,137995,148833
1.87714,0.00000,166937,174785,87904,130449,140512
1.88571,0.01396,159414,167797,84293,125453,134673
1.89428,0.02781,155137,163921,82162,122674,131440
1.90285,0.02781,152632,161871,81230,121196,129812
1.91142,0.04166,152064,161442,81192,121078,129355
1.91999,0.04166,150266,158999,79625,118845,127536
1.92857,0.04166,148350,157365,78714,117923,126299
1.93714,0.02781,145662,153689,76621,114490,123200
1.94571,0.05552,140828,148002,73466,110039,118591
1.95428,0.04166,134227,140807,69551,104337,112720
1.96285,0.05552,126958,133095,65521,98555,106595
1.97142,0.05552,119828,125652,61640,92881,100551
1.97999,0.05552,113480,119430,58658,88327,95309
1.98857,0.05552,108275,114059,55944,84503,91278
1.99714,0.05552,104726,110701,54438,82124,88518
2.00571,0.04166,102311,109599,54100,81791,87875
2.01428,0.04166,103399,109397,53746,80998,87313
2.02285,0.08322,101459,108055,53392,80300,86411
2.03142,0.05552,101819,108612,53762,80747,86561
2.03999,0.06937,101576,108073,53455,80403,86476
2.04857,0.06937,100839,107332,53068,79819,85875
2.05714,0.06937,100232,106699,52811,79424,85493
2.06571,0.06937,99774,106306,52642,79167,85130
2.07428,0.06937,99492,106071,52521,78936,84922
2.08285,0.06937,99261,105738,52383,78743,84708
2.09142,0.06937,98849,105284,52169,78393,84374
2.09999,0.06937,98457,104929,51968,78114,84066
2.10857,0.06937,98220,104744,51877,78024,83928
2.11714,0.06937,98167,104687,51866,77949,83945
2.12571,0.06937,97986,104495,51749,77830,83827
2.13428,0.06937,97749,104168,51674,77513,83577
2.14285,0.06937,97427,103853,51497,77310,83308
2.15142,0.06937,97053,103457,51246,76986,83017
2.15999,0.06937,96657,103040,51018,76652,82633
2.16857,0.06937,96285,102635,50820,76320,82314
2.17714,0.06937,95945,102270,50678,76133,82137
2.18571,0.06937,95739,102058,50545,75912,81897
2.19428,0.06937,95379,101655,50297,75569,81554
2.20285,0.06937,94829,101027,49983,75148,81034
2.21142,0.06937,94208,100339,49663,74599,80553
2.21999,0.06937,93628,99700,49364,74119,79989
2.22857,0.06937,93028,99048,49049,73650,79528
2.23714,0.06937,92346,98409,48718,73144,78997
2.24571,0.06937,91817,97858,48482,72754,78587
2.25428,0.06937,91377,97364,48260,72417,78202
2.26285,0.06937,90859,96806,47931,71954,77745
2.27142,0.06937,90257,96117,47562,71374,77139
2.27999,0.06937,89450,95175,47069,70662,76364
2.28857,0.06937,88508,94128,46547,69870,75510
2.29714,0.06937,87464,92933,45946,69031,74581
2.30571,0.06937,86293,91684,45312,68034,73526
2.31428,0.06937,85143,90483,44731,67122,72530
2.32285,0.06937,83983,89264,44132,66257,71538
2.33142,0.06937,82976,88168,43575,65434,70654
2.33999,0.06937,82031,87155,43097,64672,69786
2.34857,0.06937,81103,86149,42584,63925,68923
2.35714,0.06937,80187,85112,42047,63194,68127
2.36571,0.06937,79255,84188,41572,62467,67273
2.37428,0.06937,78373,83191,41065,61732,66460
2.38285,0.06937,77408,82053,40506,60891,65565
2.39142,0.06937,76186,80730,39807,59846,64475
2.39999,0.06937,74956,79438,39189,58922,63415
2.40857,0.06937,73900,78407,38668,58147,62515
2.41714,0.06937,73121,77534,38272,57556,61857
2.42571,0.06937,72453,76891,37968,57081,61306
2.43428,0.06937,72010,76501,37788,56809,60954
2.44285,0.06937,71759,76306,37699,56694,60768
2.45142,0.06937,71643,76178,37623,56618,60683
2.45999,0.06937,71470,75885,37467,56373,60478
2.46857,0.06937,71159,75525,37279,56070,60135
2.47714,0.06937,70748,75062,37098,55814,59825
2.48571,0.06937,70456,74775,36934,55583,59556
2.49428,0.06937,70126,74342,36707,55212,59199
2.50285,0.06937,69529,73627,36323,54684,58601
2.51142,0.06937,68799,72824,35891,54068,57966
2.51999,0.06937,68023,72046,35542,53542,57283
2.52857,0.06937,67499,71501,35305,53191,56807
2.53714,0.06937,67234,71358,35248,53072,56741
2.54571,0.06937,67315,71501,35331,53224,56812
2.55428,0.06937,67542,71777,35486,53431,57045
2.56285,0.06937,67767,72037,35619,53671,57288
2.57142,0.06937,67981,72320,35741,53861,57495
2.57999,0.06937,68196,72509,35826,53967,57683
2.58857,0.06937,68351,72597,35916,54055,57764
2.59714,0.06937,68386,72561,35856,54052,57790
2.60571,0.06937,68295,72527,35830,53984,57704
2.61428,0.06937,68225,72502,35804,53931,57660
2.62285,0.06937,68180,72475,35824,53898,57657
2.63142,0.06937,68222,72469,35847,53927,57669
2.63999,0.06937,68257,72466,35824,53932,57666
2.64857,0.06937,68285,72513,35847,54030,57695
2.65714,0.06937,68405,72653,35973,54158,57830
2.66571,0.06937,68589,72884,36025,54323,57995
2.67428,0.06937,68761,73132,36123,54434,58163
2.68285,0.06937,68917,73283,36207,54565,58331
2.69142,0.06937,69148,73554,36377,54794,58524
2.69999,0.06937,69471,73944,36605,55084,58836
2.70857,0.06937,69819,74336,36790,55401,59152
2.71714,0.06937,70157,74617,36930,55619,59453
2.72571,0.06937,70417,74905,37045,55781,59678
2.73428,0.06937,70585,75149,37172,55952,59815
2.74285,0.08322,70790,75366,37279,56158,60035
2.75142,0.06937,70988,75672,37404,56370,60255
2.75999,0.06937,71232,75812,37498,56468,60405
2.76857,0.06937,71356,75924,37595,56592,60528
2.77714,0.06937,71509,76084,37607,56679,60619
2.78571,0.06937,71644,76214,37679,56782,60769
2.79428,0.06937,71820,76422,37785,56930,60914
2.80285,0.06937,71971,76669,37932,57120,61150
2.81142,0.06937,72277,77065,38125,57413,61468
2.81999,0.06937,72652,77406,38356,57638,61741
2.82857,0.06937,72914,77719,38484,57903,62022
2.83714,0.06937,73207,77998,38620,58070,62298
2.84571,0.06937,73434,78257,38737,58303,62495
2.85428,0.06937,73620,78531,38825,58426,62655
2.86285,0.06937,73796,78690,38927,58568,62856
2.87142,0.06937,74063,78956,39047,58796,63087
2.87999,0.08322,74331,79216,39236,58950,63283
2.88857,0.08322,74481,79371,39279,59089,63384
2.89714,0.06937,74514,79349,39298,59088,63436
2.90571,0.08322,74554,79416,39279,59127,63432
2.91428,0.06937,74629,79574,39390,59259,63565
2.92285,0.08322,74816,79776,39440,59354,63727
2.93142,0.06937,74968,79903,39503,59469,63816
2.93999,0.06937,75052,79963,39593,59503,63918
2.94857,0.06937,75075,80042,39629,59574,63958
2.95714,0.08322,75158,80064,39629,59599,64011
2.96571,0.06937,75128,80071,39641,59620,64022
2.97428,0.06937,75206,80222,39690,59632,64111
2.98285,0.08322,75288,80337,39722,59734,64195
2.99142,0.06937,75426,80443,39764,59861,64314
2.99999,0.06937,75554,80631,39907,60037,64462
3.00857,0.06937,75838,80934,40062,60290,64714
3.01714,0.08322,76098,81239,40191,60475,65015
3.02571,0.08322,76375,81511,40328,60698,65190
3.03428,0.06937,76579,81704,40416,60783,65329
3.04285,0.06937,76652,81790,40411,60885,65412
3.05142,0.06937,76685,81821,40430,60897,65442
3.05999,0.08322,76644,81769,40422,60791,65434
3.06857,0.08322,76617,81730,40391,60831,65396
3.07714,0.08322,76574,81700,40367,60760,65384
3.08571,0.08322,76547,81649,40342,60766,65328
3.09428,0.06937,76455,81620,40320,60656,65258
3.10285,0.08322,76385,81587,40340,60710,65263
3.11142,0.08322,76549,81713,40406,60786,65393
3.11999,0.06937,76714,81906,40502,60981,65586
3.12857,0.06937,76969,82263,40660,61267,65825
3.13714,0.06937,77251,82610,40843,61488,66144
3.14571,0.08322,77617,82990,41054,61816,66505
3.15428,0.06937,78088,83578,41326,62225,66882
3.16285,0.08322,78582,84132,41647,62689,67422
3.17142,0.08322,79164,84665,41841,63029,67884
3.17999,0.08322,79465,84956,42062,63230,68094
3.18857,0.08322,79600,85023,42090,63298,68169
3.19714,0.08322,79549,84906,42003,63183,68084
3.20571,0.08322,79404,84834,41964,63154,68043
3.21428,0.08322,79427,84910,42006,63164,68066
3.22285,0.08322,79534,85050,42068,63287,68190
3.23142,0.08322,79700,85211,42129,63439,68320
3.23999,0.08322,79831,85282,42178,63467,68414
3.24857,0.08322,79947,85499,42281,63673,68548
3.25714,0.08322,80192,85770,42402,63917,68816
3.26571,0.08322,80516,86130,42586,64112,69060
3.27428,0.08322,80700,86301,42657,64211,69258
3.28285,0.08322,80852,86522,42777,64407,69407
3.29142,0.08322,81076,86751,42910,64588,69598
3.29999,0.08322,81260,86896,43013,64706,69760
3.30857,0.08322,81356,86957,43021,64752,69793
3.31714,0.08322,81362,86990,43009,64791,69831
3.32571,0.08322,81378,87004,43010,64752,69816
3.33428,0.08322,81457,87055,43050,64792,69824
3.34285,0.08322,81447,87072,43068,64801,69871
3.35142,0.08322,81484,87067,43025,64830,69859
3.35999,0.08322,81449,87094,43090,64858,69873
3.36857,0.08322,81590,87239,43141,64953,69979
3.37714,0.08322,81673,87368,43221,65027,70136
3.38571,0.08322,81844,87479,43250,65139,70211
3.39428,0.08322,81883,87525,43234,65134,70226
3.40285,0.08322,81853,87496,43228,65128,70165
3.41142,0.08322,81772,87475,43210,65124,70189
3.41999,0.08322,81815,87558,43268,65143,70202
3.42857,0.08322,81925,87600,43293,65184,70231
3.43714,0.08322,81973,87617,43269,65191,70327
3.44571,0.08322,81943,87616,43282,65190,70294
3.45428,0.08322,81930,87621,43253,65173,70243
3.46285,0.08322,81859,87565,43235,65126,70181
3.47142,0.08322,81777,87407,43141,65038,70121
3.47999,0.08322,81649,87242,43092,64876,69903
3.48857,0.08322,81473,87038,43010,64753,69754
3.49714,0.08322,81314,86889,42993,64678,69722
3.50571,0.08322,81252,86940,42929,64631,69654
3.51428,0.06937,81304,86872,42965,64611,69610
3.52285,0.08322,81225,86824,42919,64608,69559
3.53142,0.08322,81222,86834,42951,64654,69677
3.53999,0.08322,81274,86828,42954,64602,69645
3.54857,0.08322,81248,86844,42929,64628,69666
3.55714,0.08322,81297,86886,42943,64657,69708
3.56571,0.08322,81376,86979,43002,64698,69755
3.57428,0.08322,81389,86986,43032,64711,69778
3.58285,0.08322,81342,86944,42947,64666,69725
3.59142,0.08322,81244,86869,42953,64643,69676
3.59999,0.08322,81272,86859,42968,64634,69691
3.60857,0.08322,81345,87028,43018,64764,69809
3.61714,0.08322,81493,87160,43094,64911,69934
3.62571,0.08322,81669,87290,43157,64940,70034
3.63428,0.08322,81656,87268,43145,64974,69992
3.64285,0.08322,81658,87308,43143,64924,69963
3.65142,0.08322,81645,87341,43141,64982,70039
3.65999,0.08322,81718,87324,43175,64974,70020
3.66857,0.08322,81715,87341,43179,64996,70053
3.67714,0.08322,81692,87249,43212,64940,70016
3.68571,0.08322,81650,87214,43127,64890,69937
3.69428,0.08322,81552,87130,43117,64808,69828
3.70285,0.08322,81451,87003,43020,64684,69793
3.71142,0.08322,81369,86971,42982,64705,69723
3.71999,0.08322,81311,86942,43005,64686,69686
3.72857,0.08322,81322,86963,43021,64672,69726
3.73714,0.08322,81279,86910,43016,64626,69708
3.74571,0.08322,81334,86959,42988,64733,69738
3.75428,0.08322,81434,87051,43058,64721,69777
3.76285,0.08322,81440,87070,43045,64742,69761
3.77142,0.08322,81410,87060,43067,64762,69734
3.77999,0.08322,81374,86947,42985,64666,69669
3.78857,0.08322,81327,86852,42965,64609,69593
3.79714,0.08322,81159,86710,42915,64494,69519
3.80571,0.08322,81141,86723,42858,64451,69470
3.81428,0.08322,81092,86655,42858,64453,69463
3.82285,0.08322,81067,86621,42857,64418,69437
3.83142,0.08322,81061,86638,42858,64465,69437
3.83999,0.08322,81075,86640,42856,64434,69467
3.84857,0.08322,81092,86674,42894,64489,69481
3.85714,0.08322,81131,86684,42926,64501,69501
3.86571,0.08322,81137,86709,42886,64513,69516
3.87428,0.08322,81135,86686,42903,64508,69455
3.88285,0.08322,81092,86680,42908,64483,69496
3.89142,0.08322,81135,86764,42919,64538,69522
3.89999,0.08322,81184,86794,42978,64564,69557
3.90857,0.08322,81188,86848,42967,64592,69590
3.91714,0.08322,81313,86856,43002,64649,69642
3.92571,0.08322,81300,86877,42975,64645,69676
3.93428,0.08322,81293,86894,42993,64635,69663
3.94285,0.08322,81317,86965,43045,64662,69708
3.95142,0.08322,81325,86928,43031,64680,69707
3.95999,0.08322,81292,86859,42990,64599,69670
3.96857,0.08322,81217,86811,42981,64590,69613
3.97714,0.08322,81167,86773,42955,64578,69572
3.98571,0.08322,81203,86787,42956,64607,69619
3.99428,0.08322,81214,86843,42904,64579,69624
4.00285,0.08322,81135,86777,42961,64546,69571
4.01142,0.08322,81194,86815,42949,64569,69588
4.01999,0.08322,81202,86857,43000,64600,69615
4.02857,0.08322,81236,86948,43037,64662,69668
4.03714,0.08322,81338,87055,43123,64773,69843
4.04571,0.08322,81547,87202,43206,64973,69982
4.05428,0.08322,81785,87504,43326,65092,70178
4.06285,0.08322,81895,87567,43302,65143,70226
4.07142,0.08322,81936,87623,43366,65203,70277
4.07999,0.08322,82004,87726,43427,65249,70365
4.08857,0.08322,82103,87797,43517,65356,70440
4.09714,0.08322,82191,87910,43571,65425,70537
4.10571,0.08322,82265,87991,43609,65453,70540
4.11428,0.08322,82319,87986,43567,65465,70575
4.12285,0.08322,82224,87928,43520,65388,70476
4.13142,0.08322,82143,87810,43464,65302,70423
4.13999,0.08322,82066,87744,43431,65254,70357
4.14857,0.08322,82039,87724,43429,65294,70328
4.15714,0.08322,82097,87744,43476,65319,70409
4.16571,0.08322,82196,87887,43538,65408,70424
4.17428,0.08322,82300,87985,43524,65449,70527
4.18285,0.08322,82277,88019,43580,65508,70560
4.19142,0.08322,82370,88129,43680,65593,70671
4.19999,0.08322,82483,88243,43733,65682,70761
4.20857,0.08322,82577,88333,43751,65767,70810
4.21714,0.08322,82704,88473,43785,65842,70905
4.22571,0.08322,82821,88589,43886,65921,71054
4.23428,0.08322,82875,88679,43912,65984,71081
4.24285,0.08322,82915,88686,43897,65981,71102
4.25142,0.08322,82861,88616,43868,65931,71077
4.25999,0.08322,82877,88599,43880,65916,71012
4.26857,0.08322,82845,88557,43906,65909,71022
4.27714,0.08322,82834,88542,43865,65894,71022
4.28571,0.08322,82789,88513,43864,65847,70994
4.29428,0.08322,82764,88574,43885,65872,71020
4.30285,0.08322,82788,88623,43891,65912,71070
4.31142,0.08322,82889,88704,43983,66030,71122
4.31999,0.08322,82995,88711,43955,66010,71152
4.32857,0.08322,83009,88754,43945,66052,71163
4.33714,0.08322,82943,88688,43955,65983,71140
4.34571,0.08322,82943,88672,43910,65961,71092
4.35428,0.08322,82907,88655,43909,65969,71075
4.36285,0.08322,82875,88668,43886,65963,71054
4.37142,0.08322,82800,88636,43853,65889,71014
4.37999,0.08322,82763,88486,43824,65850,70907
4.38857,0.08322,82697,88454,43810,65807,70880
4.39714,0.08322,82740,88505,43870,65837,70962
4.40571,0.08322,82825,88595,43908,65914,71041
4.41428,0.08322,82899,88720,43966,66036,71161
4.42285,0.08322,83130,88974,44118,66153,71342
4.43142,0.08322,83266,89088,44191,66319,71437
4.43999,0.08322,83307,89084,44162,66273,71450
4.44857,0.08322,83280,89077,44126,66267,71466
4.45714,0.08322,83279,89225,44215,66515,71675
4.46571,0.08322,83731,89526,44324,66572,71804
4.47428,0.08322,83617,89461,44339,66527,71755
4.48285,0.08322,83592,89438,44329,66534,71705
4.49142,0.08322,83578,89432,44298,66498,71732
4.50000,0.08322,83609,89408,44340,66529,71697
4.50857,0.08322,83599,89412,44325,66544,71722
4.51714,0.08322,83566,89400,44314,66524,71748
4.52571,0.08322,83574,89407,44350,66494,71732
4.53428,0.08322,83577,89377,44304,66544,71708
4.54285,0.08322,83483,89319,44285,66456,71623
4.55142,0.08322,83469,89282,44264,66416,71631
4.55999,0.08322,83463,89284,44246,66428,71593
4.56857,0.08322,83493,89273,44250,66438,71630
4.57714,0.08322,83457,89231,44214,66417,71551
4.58571,0.08322,83453,89248,44262,66424,71589
4.59428,0.08322,83489,89376,44338,66505,71638
4.60285,0.08322,83598,89446,44309,66585,71750
4.61142,0.08322,83656,89469,44347,66586,71780
4.61999,0.08322,83607,89405,44332,66519,71764
4.62857,0.08322,83541,89401,44277,66510,71666
4.63714,0.08322,83586,89401,44342,66535,71710
4.64571,0.08322,83602,89444,44319,66488,71728
4.65428,0.08322,83587,89403,44336,66508,71706
4.66285,0.08322,83582,89391,44357,66575,71693
4.67142,0.08322,83574,89432,44366,66556,71704
4.67999,0.08322,83543,89373,44322,66530,71680
4.68857,0.08322,83516,89330,44241,66485,71611
4.69714,0.08322,83454,89228,44277,66364,71590
4.70571,0.08322,83362,89180,44203,66351,71534
4.71428,0.08322,83330,89160,44161,66300,71501
4.72285,0.08322,83241,89059,44149,66276,71401
4.73142,0.08322,83217,89048,44156,66268,71445
4.73999,0.08322,83302,89116,44207,66288,71450
4.74857,0.08322,83337,89199,44201,66377,71509
4.75714,0.08322,83031,89455,44521,66666,71828
