0.35142,0.00000,194942,190381,192748,164074,186762
0.35999,0.00000,196051,191968,193861,163904,185559
0.36857,0.00000,196095,192210,194055,164525,186025
0.37714,0.00000,196763,193512,194106,164854,187033
0.38571,0.00000,199868,195852,194791,164734,186864
0.39428,0.00000,204887,198984,194703,165288,187925
0.40285,0.00000,207637,202863,195478,165908,191864
0.41142,0.00000,214105,214667,202055,169167,197609
0.41999,0.00000,229229,216032,213523,171916,215213
0.42857,0.00000,223698,205368,212370,181844,228186
0.43714,0.00000,226984,209219,219395,184152,232548
0.44571,0.00000,231937,211070,223758,187483,236252
0.45428,0.00000,234567,211525,209463,190481,219528
0.46285,0.00000,206666,189102,205276,205057,215855
0.47142,0.00000,209502,189945,205215,206940,216928
0.47999,0.00000,211731,190284,204210,209215,219597
0.48857,0.00000,209119,184009,188460,184019,202452
0.49714,0.00000,209506,204110,197146,162314,187030
0.50571,0.00000,212320,206175,197220,164374,188449
0.51428,0.00000,214283,208104,197751,166423,190369
0.52285,0.00000,217019,187373,198878,157154,194179
0.53142,0.00000,205813,173225,200537,171183,194738
0.53999,0.00000,207185,174940,201263,172943,196252
0.54857,0.00000,208568,175819,203380,175134,197219
0.55714,0.00000,204714,178444,197699,177355,196697
0.56571,0.00000,202161,179367,194400,179095,199350
0.57428,0.00000,203241,180336,195127,180411,199395
0.58285,0.00000,203705,180437,195582,181640,200321
0.59142,0.00000,201223,182632,197611,183213,201573
0.59999,0.00000,201002,182911,197725,184357,201385
0.60857,0.00000,201462,183385,198633,185678,201863
0.61714,0.00000,202621,184060,199604,186722,201835
0.62571,0.00000,210435,191931,190339,192369,160261
0.63428,0.00000,201906,187698,199049,193398,145286
0.64285,0.00000,202070,187635,197395,193347,144696
0.65142,0.00000,202988,187113,195801,192296,143123
0.65999,0.00000,187195,179947,201357,187065,187680
0.66857,0.00000,194611,185461,195396,186359,199809
0.67714,0.00000,195527,186040,195474,186281,199284
0.68571,0.00000,196109,185438,193451,185286,197824
0.69428,0.00000,195717,184287,191776,184695,197629
0.70285,0.00000,194966,184486,190754,183696,196646
0.71142,0.00000,194735,184436,189121,182779,195076
0.71999,0.00000,194828,183373,187129,181989,194640
0.72857,0.00000,194027,182844,186147,181244,193938
0.73714,0.00000,193505,183188,185428,180468,193155
0.74571,0.00000,193851,182741,184192,179859,191752
0.75428,0.00000,193664,181267,182591,179202,191851
0.76285,0.00000,191949,181654,181604,178021,190896
0.77142,0.00000,191923,181487,180514,177183,189344
0.77999,0.00000,192006,180654,179567,176749,189407
0.78857,0.00000,191570,180077,178561,176095,188678
0.79714,0.00000,190655,179832,177462,175123,187795
0.80571,0.00000,190922,179609,177277,174729,186899
0.81428,0.00000,191157,178353,176507,174251,186912
0.82285,0.00000,189792,178629,175833,173573,186002
0.83142,0.00000,189975,178244,175201,172782,184745
0.83999,0.00000,189660,177697,174367,172324,184557
0.84857,0.00000,188965,176871,173442,171692,183642
0.85714,0.00000,187796,176692,172582,170918,183067
0.86571,0.00000,188245,176087,171884,170468,181597
0.87428,0.00000,187323,174762,170894,169621,181667
0.88285,0.00000,185986,175093,170522,169025,180595
0.89142,0.00000,186017,174419,169709,168510,179343
0.89999,0.00000,185599,174031,169277,168166,179477
0.90857,0.00000,185522,172775,168688,167935,178670
0.91714,0.00000,184267,172345,167748,167333,178777
0.92571,0.00000,184086,171566,167406,166865,177300
0.93428,0.00000,184123,169895,166812,166080,177707
0.94285,0.00000,183238,170504,167583,167096,177942
0.95142,0.00000,184007,170060,167902,166902,177703
0.95999,0.00000,183375,169785,167308,166591,177969
0.96857,0.00000,183270,169473,167769,166882,177618
0.97714,0.00000,183036,169837,168171,166767,178384
0.98571,0.00000,183587,170764,169481,167645,178864
0.99428,0.00000,183976,170086,169825,167441,179242
1.00285,0.00000,183258,170236,169956,167442,179620
1.01142,0.00000,183278,170285,170734,167669,179426
1.01999,0.00000,183278,169763,170167,167313,179572
1.02857,0.00000,182551,169438,170345,167684,179747
1.03714,0.00000,182706,169340,171035,167360,180340
1.04571,0.00000,182590,169781,171955,167503,180574
1.05428,0.00000,183041,168729,172284,167536,181449
1.06285,0.00000,181584,168502,172584,167407,182136
1.07142,0.00000,181174,168412,173240,166753,181502
1.07999,0.00000,180480,167493,172937,166332,181879
1.08857,0.00000,179780,166323,173243,166343,181621
1.09714,0.00000,178918,165846,172890,165493,181618
1.10571,0.00000,178419,165251,172461,165064,180317
1.11428,0.00000,178180,163833,172395,164804,180748
1.12285,0.00000,177425,162883,171690,164404,180282
1.13142,0.00000,176773,162193,171849,164340,180045
1.13999,0.00000,176573,160481,172055,163850,179727
1.14857,0.00000,176481,160240,171836,164268,179585
1.15714,0.00000,176381,159962,171157,164445,180084
1.16571,0.00000,176069,160350,171636,164009,179199
1.17428,0.00000,176219,159504,171757,164063,179485
1.18285,0.00000,175962,159490,170922,164143,178811
1.19142,0.00000,175847,158298,171138,164080,179186
1.19999,0.00000,175740,157150,172093,163596,179524
1.20857,0.00000,174819,156187,171451,163452,178156
1.21714,0.00000,173658,153765,169719,163424,179398
1.22571,0.00000,173683,153974,170839,162404,177245
1.23428,0.00000,174312,151385,171081,162729,178374
1.24285,0.00000,173229,150476,168801,162424,177233
1.25142,0.00000,173270,148629,169854,162576,177055
1.25999,0.00000,173886,146348,169846,162219,177945
1.26857,0.00000,172232,147913,169334,163519,176385
1.27714,0.00000,173326,149395,168534,162541,176949
1.28571,0.00000,172855,149065,168830,163458,176602
1.29428,0.00000,173165,149313,168658,163320,176831
1.30285,0.00000,174152,149419,169161,163607,177080
1.31142,0.00000,174548,148720,168884,163386,177102
1.31999,0.00000,174197,149598,169164,163853,176939
1.32857,0.00000,174368,148813,168808,163356,176745
1.33714,0.00000,173579,150955,168575,164393,176223
1.34571,0.00000,174677,151476,168757,163718,176850
1.35428,0.00000,174282,151387,168214,163601,176063
1.36285,0.00000,174433,151845,168150,163924,176123
1.37142,0.00000,175001,151337,167548,163642,175728
1.37999,0.00000,173850,153908,167454,164211,174891
1.38857,0.00000,174992,155007,166973,163398,174704
1.39714,0.00000,175266,154257,166252,163018,174230
1.40571,0.00000,174796,154210,165541,162675,173582
1.41428,0.00000,174612,153883,164729,162244,172801
1.42285,0.00000,174892,153097,164084,161988,172437
1.43142,0.00000,174540,152546,163644,161809,172041
1.43999,0.00000,173931,152257,163143,161123,171324
1.44857,0.00000,173871,152042,162508,160814,170694
1.45714,0.00000,173800,150996,161689,160547,170110
1.46571,0.00000,173016,150454,160860,159806,169632
1.47428,0.00000,172510,150304,160249,159270,168457
1.48285,0.00000,172625,149264,159516,158859,168115
1.49142,0.00000,172048,148465,158517,158403,167407
1.49999,0.00000,171303,147706,157783,157771,166450
1.50857,0.00000,171072,147225,156912,156988,165571
1.51714,0.00000,170934,146140,155991,156509,164740
1.52571,0.00000,169982,145226,154815,155524,164018
1.53428,0.00000,169453,144632,153807,154672,162570
1.54285,0.00000,168900,143205,152495,153849,161873
1.55142,0.00000,167912,142236,151510,153093,160880
1.55999,0.00000,166974,141226,150437,152076,159694
1.56857,0.00000,166549,139672,149014,151097,158466
1.57714,0.00000,165882,137195,147555,149837,157495
1.58571,0.00000,164172,135749,146860,149210,156493
1.59428,0.00000,163898,134869,145945,148337,155315
1.60285,0.00000,163464,133549,145042,147957,154919
1.61142,0.00000,162872,132192,143871,146922,153926
1.61999,0.00000,161553,131141,142711,145990,152604
1.62857,0.00000,160591,130059,141308,144667,150996
1.63714,0.00000,158213,135584,140632,146010,149367
1.64571,0.00000,158723,139009,138655,142648,148129
1.65428,0.00000,156867,138174,136755,140402,146086
1.66285,0.00000,155524,137127,134655,139025,144198
1.67142,0.00000,154600,135086,132904,137809,143302
1.67999,0.00000,152672,134493,131958,136706,142087
1.68857,0.00000,151716,133652,130852,135392,140384
1.69714,0.00000,151565,132514,129722,134708,139610
1.70571,0.00000,150277,131249,128501,133486,138512
1.71428,0.00000,148681,130764,127867,132289,137324
1.72285,0.00000,148551,130247,126664,131588,136016
1.73142,0.00000,147599,128263,125300,130629,135521
1.73999,0.00000,145908,127326,124603,129393,134428
1.74857,0.00000,145098,125679,123687,128300,132737
1.75714,0.00000,144703,123304,122017,127714,132500
1.76571,0.00000,143065,121830,120924,126338,131155
1.77428,0.00000,141665,120480,120185,125268,130074
1.78285,0.00000,141071,118664,118571,124503,128821
1.79142,0.00000,139779,117190,117638,123757,128327
1.79999,0.00000,138766,116681,116941,122433,127127
1.80857,0.00000,137979,114593,116010,121457,125893
1.81714,0.00000,137045,112304,114633,120855,125626
1.82571,0.00000,135725,111775,113979,119961,124411
1.83428,0.00000,134758,111219,113153,119187,123621
1.84285,0.00000,134319,110150,112170,118568,122785
1.85142,0.00000,133288,109215,111296,117721,122143
1.85999,0.00000,132199,108809,110649,116698,121134
1.86857,0.00000,131534,107996,109769,115852,120009
1.87714,0.00000,130673,106849,108588,115032,119288
1.88571,0.00000,129598,106125,107842,114144,118386
1.89428,0.00000,128633,105490,107196,113224,117448
1.90285,0.00000,128307,104408,106438,112765,116849
1.91142,0.00000,127561,103368,105714,112207,116405
1.91999,0.00000,126627,102712,105352,111657,115834
1.92857,0.00000,126471,102345,105205,111476,115669
1.93714,0.00000,126656,101643,105268,111565,115653
1.94571,0.00000,126602,101556,104972,111817,116125
1.95428,0.00000,126658,99586,104858,110953,115603
1.96285,0.00000,125941,102507,105319,112581,115614
1.97142,0.00000,126578,103485,105013,111440,115559
1.97999,0.00000,126405,103431,105049,111247,115309
1.98857,0.00000,126175,102745,104739,111018,115182
1.99714,0.00000,125918,101920,104249,110576,114561
2.00571,0.00000,125475,101108,104035,110478,114790
2.01428,0.00000,125420,99862,103814,110039,114295
2.02285,0.00000,125484,98069,103612,110232,114500
2.03142,0.00000,124792,98784,103456,110602,114819
2.03999,0.00000,124236,98383,103318,110489,114517
2.04857,0.00000,124694,99371,103729,110458,114713
2.05714,0.00000,125460,98154,103003,109959,114507
2.06571,0.00000,124564,98329,102511,110485,114657
2.07428,0.00000,123901,97602,101949,108901,113733
2.08285,0.00000,123229,97305,101776,108979,113278
2.09142,0.00000,123709,96470,100969,108724,113476
2.09999,0.00000,123183,96395,100953,108787,113804
2.10857,0.00000,123239,95308,101427,108756,113807
2.11714,0.00000,123985,94895,101490,109211,113942
2.12571,0.00000,123315,95046,101658,109602,114306
2.13428,0.00000,122377,100813,102544,111222,113821
2.14285,0.00000,123937,104233,101815,109212,113524
2.15142,0.00000,124260,103704,101547,109033,113828
2.15999,0.00000,123713,103122,101721,108904,113845
2.16857,0.00000,123923,102721,101837,109148,113853
2.17714,0.00000,124441,101947,101591,109113,113804
2.18571,0.00000,123282,101218,101034,108876,114179
2.19428,0.00000,123217,101915,101088,108834,113384
2.20285,0.00000,123576,102161,101157,109222,114106
2.21142,0.00000,123951,105905,101500,109123,114273
2.21999,0.00000,124085,105661,102012,109446,114533
2.22857,0.00000,125052,105445,102531,110221,115278
2.23714,0.00000,126018,104099,102774,110688,116203
2.24571,0.00000,125951,103496,103499,111362,117254
2.25428,0.00000,126670,102697,104339,111813,117512
2.26285,0.00000,126020,106362,105325,114948,118305
2.27142,0.00000,128743,110880,106124,114027,119272
2.27999,0.00000,129285,112376,107122,114342,119678
2.28857,0.00000,129938,113372,107821,114801,120138
2.29714,0.00000,131206,112425,107857,115485,120843
2.30571,0.00000,130411,111554,108302,115528,121520
2.31428,0.00000,131555,113567,109223,116102,121903
2.32285,0.00000,132388,113824,110003,117872,123010
2.33142,0.00000,133811,114838,110896,119108,125021
2.33999,0.00000,134695,115680,112462,119793,126140
2.34857,0.00000,136128,118192,114342,121634,127310
2.35714,0.00000,138669,117478,115006,122958,129248
2.36571,0.00000,139035,114573,116103,123404,131096
2.37428,0.00000,139440,114776,117372,125218,132022
2.38285,0.00000,141251,115230,117959,126205,132787
2.39142,0.00000,142446,115065,118246,126486,134262
2.39999,0.00000,141610,113725,119080,127108,134727
2.40857,0.00000,143022,113008,119916,127337,135121
2.41714,0.00000,142573,113030,120638,129820,136662
2.42571,0.00000,144349,112043,120786,128849,137429
2.43428,0.00000,143084,112019,121010,128829,137283
2.44285,0.00000,143684,112372,120542,129020,136547
2.45142,0.00000,144352,111450,120209,128553,137083
2.45999,0.00000,141529,112669,119997,129302,136549
2.46857,0.00000,143251,113544,119960,128156,136116
2.47714,0.00000,143093,113498,119454,128632,136857
2.48571,0.00000,143095,113102,119777,127610,136748
2.49428,0.00000,142392,112244,119589,127473,135827
2.50285,0.00000,142488,111691,118207,126472,134946
2.51142,0.00000,140800,110480,116863,125210,133644
2.51999,0.00000,138791,107881,115489,123221,131717
2.52857,0.00000,138100,104010,113898,122293,130860
2.53714,0.00000,137259,100928,112667,121460,130024
2.54571,0.00000,135391,104801,112967,120717,128386
2.55428,0.00000,133880,104690,111608,119367,127385
2.56285,0.00000,134115,105881,110378,118442,126400
2.57142,0.00000,132812,104228,108851,117271,125270
2.57999,0.00000,130938,101967,107424,115406,123345
2.58857,0.00000,128738,99705,105273,113376,120852
2.59714,0.00000,126504,97858,102490,110764,118188
2.60571,0.00000,122925,94632,99376,107274,114765
2.61428,0.00000,119479,92076,96267,104110,111275
2.62285,0.00000,116110,89023,93476,101355,108118
2.63142,0.00000,113374,88596,91268,99052,105510
2.63999,0.00000,110897,87657,89486,96934,103281
2.64857,0.00000,108876,85798,87561,94931,101258
2.65714,0.00000,106773,83051,85677,93030,99499
2.66571,0.00000,104811,81388,84171,91444,97793
2.67428,0.00000,103112,81024,83041,90449,96283
2.68285,0.00000,102057,80329,81953,89109,95222
2.69142,0.00000,101115,79383,81048,87969,94101
2.69999,0.00000,99431,78015,79798,86855,92629
2.70857,0.00000,98127,76220,78483,85420,91340
2.71714,0.00000,97175,74168,77121,84295,90190
2.72571,0.00000,94983,72940,75951,83275,89278
2.73428,0.00000,94460,72823,74858,81846,87742
2.74285,0.00000,93687,70060,73962,81572,87427
2.75142,0.00000,92328,69884,73611,81511,87148
2.75999,0.00000,91938,70026,73234,80334,86355
2.76857,0.00000,91682,70466,73466,80831,86392
2.77714,0.00000,93020,71291,73500,81337,86079
2.78571,0.00000,92039,68930,73183,80418,86615
2.79428,0.00000,91653,69446,73848,81047,86616
2.80285,0.00000,92363,71809,74179,81541,86713
2.81142,0.00000,92884,73201,74714,81780,87393
2.81999,0.00000,93739,73623,75232,81890,87904
2.82857,0.00000,93927,74277,75866,82609,88514
2.83714,0.00000,94890,74107,76143,82845,88708
2.84571,0.00000,94757,74129,76102,83252,89070
2.85428,0.00000,94816,73882,76064,83127,88951
2.86285,0.00000,94877,73610,76025,83015,88995
2.87142,0.00000,94410,73648,76139,82957,88803
2.87999,0.00000,94029,72971,75370,82624,88336
2.88857,0.00000,94380,72974,75887,82457,88482
2.89714,0.00000,94644,73333,76064,82905,88679
2.90571,0.04286,94829,73694,76250,83167,88841
2.91428,0.04286,94965,74471,76599,83036,88791
2.92285,0.04286,94956,75633,76290,82897,88552
2.93142,0.04286,94541,76655,75971,83359,88631
2.93999,0.04286,94137,76213,75059,82916,88118
2.94857,0.04286,94555,76699,75982,82630,88385
2.95714,0.04286,94839,74931,75130,81787,87166
2.96571,0.04286,92813,72170,74466,81568,87713
2.97428,0.04286,92998,73806,74996,82138,87678
2.98285,0.04286,93824,72680,74885,81890,87902
2.99142,0.04286,93929,71795,74267,82226,87261
2.99999,0.02901,93511,71604,74693,81769,87489
3.00857,0.02901,93074,74683,75703,82560,87604
3.01714,0.04286,93785,76627,75321,82387,87902
3.02571,0.04286,94068,75472,75414,82228,88419
3.03428,0.04286,94199,76008,75450,82378,88020
3.04285,0.04286,94207,74413,75143,81800,87970
3.05142,0.04286,93240,74543,72476,82114,84647
3.05999,0.04286,93286,79448,73910,80593,86311
3.06857,0.04286,95195,82173,75876,83657,88259
3.07714,0.04286,94105,81709,74755,83815,88718
3.08571,0.04286,95018,83975,76312,84021,88232
3.09428,0.02901,95852,83993,76113,83719,88449
3.10285,0.04286,96406,84732,76926,84731,89002
3.11142,0.04286,97751,85572,76724,84842,88780
3.11999,0.04286,95684,82366,75168,84304,89688
3.12857,0.04286,96945,83969,77144,85552,89861
3.13714,0.04286,96802,85860,77070,85331,89855
3.14571,0.04286,97599,86627,77753,85825,90383
3.15428,0.04286,97415,86924,77250,85801,90524
3.16285,0.04286,98570,88259,78337,86411,90688
3.17142,0.04286,99030,89105,79035,86911,91384
3.17999,0.04286,99853,90004,79723,87577,91864
3.18857,0.04286,100514,90200,79470,87171,91391
3.19714,0.04286,99432,90790,79396,87428,91894
3.20571,0.04286,100122,91444,80191,88258,92755
3.21428,0.04286,100417,89780,79686,87708,93265
3.22285,0.04286,100753,89897,80353,88257,93303
3.23142,0.04286,102278,88534,80749,88376,93838
3.23999,0.04286,101707,90226,81075,89097,93498
3.24857,0.04286,102830,90721,81936,89940,94472
3.25714,0.04286,102716,89789,82376,90219,95053
3.26571,0.04286,103138,88591,82580,90592,95904
3.27428,0.04286,103549,87149,82624,90684,95824
3.28285,0.04286,103947,85513,82498,90612,96083
3.29142,0.04286,100940,86467,83181,93164,96920
3.29999,0.04286,103641,89390,82656,91089,97153
3.30857,0.04286,104545,90087,83979,92100,96773
3.31714,0.04286,105276,92018,84675,92473,97256
3.32571,0.04286,105741,92607,84843,92628,97468
3.33428,0.04286,105711,92993,85097,93038,97641
3.34285,0.04286,106032,93120,85112,93008,97797
3.35142,0.04286,106358,93060,85399,93099,97979
3.35999,0.04286,106405,93113,85575,93330,98101
3.36857,0.04286,106405,93056,85383,93133,97967
3.37714,0.04286,106219,92860,85388,93186,98014
3.38571,0.04286,106132,92520,85504,93348,98353
3.39428,0.04286,106697,92719,85863,93626,98548
3.40285,0.04286,106921,92379,85918,93777,98750
3.41142,0.04286,106570,92039,85148,93274,98429
3.41999,0.04286,107214,92886,86344,94664,99484
3.42857,0.04286,107712,94341,86792,95173,99907
3.43714,0.04286,108404,95152,87155,95181,100039
3.44571,0.04286,108312,95495,87445,95418,100343
3.45428,0.04286,107077,94836,84737,93850,99732
3.46285,0.04286,108545,95642,86683,95697,100242
3.47142,0.04286,108585,96102,86959,95793,100591
3.47999,0.04286,109109,96608,87827,96000,101022
3.48857,0.04286,109599,96788,88155,96431,101576
3.49714,0.04286,109851,97135,88616,96821,101756
3.50571,0.04286,110685,98242,89141,97577,102708
3.51428,0.04286,111440,98569,89691,97964,103001
3.52285,0.04286,112093,100341,91336,99652,104485
3.53142,0.04286,114450,100743,91529,100109,106365
3.53999,0.04286,115267,99937,93588,102579,108233
3.54857,0.04286,117185,101457,95443,104155,109576
3.55714,0.04286,117737,101028,95431,104775,110713
3.56571,0.04286,119002,101788,96137,105099,110532
3.57428,0.04286,119007,102273,96366,105062,110549
3.58285,0.04286,119729,103042,97112,105599,111192
3.59142,0.04286,119862,103361,97545,106200,111615
3.59999,0.04286,120284,104286,97564,106132,111572
3.60857,0.04286,120856,104156,97754,106404,112093
3.61714,0.04286,119969,104274,97735,106551,112420
3.62571,0.04286,120807,104797,98219,106967,112705
3.63428,0.04286,120698,104156,98284,107589,113489
3.64285,0.04286,122050,104609,99015,107528,113498
3.65142,0.04286,122223,105063,99193,108332,113653
3.65999,0.04286,121892,106441,100968,109856,115711
3.66857,0.04286,126768,110084,103845,112841,118781
3.67714,0.04286,125921,110497,102540,112500,119724
3.68571,0.04286,128631,110857,104695,113977,120220
3.69428,0.04286,128622,111504,105293,114314,120500
3.70285,0.04286,129367,110990,105410,114587,121354
3.71142,0.04286,129341,111379,106072,114966,120581
3.71999,0.04286,129183,111049,106315,115355,121533
3.72857,0.04286,129590,112868,106447,115548,121384
3.73714,0.04286,129539,112330,106681,115511,121763
3.74571,0.04286,130235,113749,107029,115697,121836
3.75428,0.04286,130595,114341,107015,115558,121894
3.76285,0.04286,130196,113798,106643,115525,121906
3.77142,0.04286,131310,114745,107227,116255,122041
3.77999,0.04286,128529,114681,105487,115710,122946
3.78857,0.04286,132236,116204,108794,117628,124018
3.79714,0.04286,133220,116778,109635,118609,125320
3.80571,0.04286,133979,116400,110431,119116,125574
3.81428,0.04286,134485,116008,110499,119087,125678
3.82285,0.04286,134627,116001,111000,119499,125979
3.83142,0.04286,134880,116228,111300,119835,126315
3.83999,0.04286,134713,117204,111150,119802,125985
3.84857,0.04286,135565,117529,111158,120036,126461
3.85714,0.04286,133081,116401,109493,119293,125973
3.86571,0.04286,134210,114394,110471,119148,126422
3.87428,0.04286,134078,116342,110226,120804,126808
3.88285,0.04286,135569,118194,112600,121289,127399
3.89142,0.04286,136979,119591,112826,120820,126636
3.89999,0.04286,135388,120316,114989,123186,130061
3.90857,0.04286,141699,123320,118730,126901,134226
3.91714,0.04286,143413,121937,119640,127703,134938
3.92571,0.04286,143413,121580,120280,128236,135583
3.93428,0.04286,144522,123953,121152,129097,135811
3.94285,0.04286,144196,123961,121042,129352,136686
3.95142,0.04286,145689,125190,122166,130036,136698
3.95999,0.04286,145353,124993,122010,130112,137251
3.96857,0.04286,145812,125685,122996,130687,137661
3.97714,0.04286,146317,126232,123134,130854,138062
3.98571,0.04286,147106,126983,123981,131397,138796
3.99428,0.04286,147602,128167,124413,131908,138770
4.00285,0.04286,147438,128556,124566,132029,139090
4.01142,0.04286,147719,129698,124591,131944,138661
4.01999,0.04286,145257,128674,122565,131629,139257
4.02857,0.04286,147487,129684,124334,133011,140188
4.03714,0.04286,148387,130316,124982,133235,140486
4.04571,0.04286,148709,131132,125653,133448,140972
4.05428,0.04286,147607,130753,124332,132869,140945
4.06285,0.04286,150386,132702,128413,136324,143951
4.07142,0.04286,152456,132934,129436,137204,144778
4.07999,0.04286,152858,133341,129806,137319,145034
4.08857,0.04286,153719,133205,129815,137714,145110
4.09714,0.04286,151581,132798,129612,137409,145255
4.10571,0.04286,152873,133969,131036,138493,146425
4.11428,0.04286,152575,134653,131123,139352,147359
4.12285,0.04286,155270,136877,133398,141343,149065
4.13142,0.04286,156944,138018,135024,142240,150469
4.13999,0.04286,157592,139007,136236,143691,151620
4.14857,0.04286,160081,140315,138268,145626,154249
4.15714,0.04286,157582,139352,136992,145696,154719
4.16571,0.04286,160843,141462,139800,146995,155882
4.17428,0.04286,161811,141644,140774,147754,156764
4.18285,0.04286,162156,140899,141174,148115,157259
4.19142,0.04286,162488,141206,141660,148656,157475
4.19999,0.04286,162662,140892,141628,148585,157530
4.20857,0.04286,162684,141900,142210,149074,157648
4.21714,0.04286,162692,142267,142057,148832,157620
4.22571,0.04286,163186,142475,142386,148960,157939
4.23428,0.02901,163108,143348,142553,149158,157897
4.24285,0.02901,163062,144029,142297,148891,157718
4.25142,0.04286,163003,144098,142236,148780,157476
4.25999,0.02901,163224,142893,141747,148154,157733
4.26857,0.02901,162807,142833,142320,148824,157684
4.27714,0.02901,162938,143370,142332,148878,157720
4.28571,0.04286,163068,143375,142393,148928,157731
4.29428,0.04286,163155,143207,142356,148833,157808
4.30285,0.04286,163326,142720,142427,148862,157977
4.31142,0.04286,163282,142708,142643,149129,158122
4.31999,0.04286,163255,143211,142654,149070,157849
4.32857,0.04286,163504,143202,142599,148967,157774
4.33714,0.04286,163351,144319,142596,148967,157630
4.34571,0.04286,163214,145077,142656,148943,157922
4.35428,0.02901,163580,145371,142666,149077,157841
4.36285,0.02901,163367,145105,142755,148946,157743
4.37142,0.02901,163678,145124,143136,149460,158506
4.37999,0.02901,164029,144950,143631,149692,158764
4.38857,0.02901,164117,144758,143714,149910,158829
4.39714,0.04286,164242,144547,143825,149858,159030
4.40571,0.04286,164492,144808,144031,150199,159303
4.41428,0.02901,164309,144982,143956,150053,159088
4.42285,0.02901,164147,145663,144020,150347,159451
4.43142,0.02901,164618,146087,144380,150461,159549
4.43999,0.04286,164676,145893,144477,150483,159584
4.44857,0.04286,164635,146168,144446,150612,159600
4.45714,0.04286,164767,146321,144498,150579,159706
4.46571,0.04286,164922,146748,144771,150832,160000
4.47428,0.04286,165103,146727,144981,150978,160136
4.48285,0.04286,165094,146892,145097,151172,160362
4.49142,0.04286,165315,147003,145309,151273,160435
4.50000,0.04286,165608,146969,145318,151302,160449
4.50857,0.04286,165524,146923,145517,151425,160698
4.51714,0.04286,165613,147035,145916,151773,161067
4.52571,0.04286,166085,147551,146234,152068,161397
4.53428,0.02901,166223,147648,146279,152033,161430
4.54285,0.04286,166157,147444,146312,152199,161475
4.55142,0.04286,166335,147795,146409,152262,161489
4.55999,0.04286,166165,148125,146476,152399,161664
4.56857,0.04286,166554,148442,146749,152658,162047
4.57714,0.04286,166701,148196,147152,152836,162303
4.58571,0.04286,166906,148872,147325,153049,162506
4.59428,0.04286,166889,148989,147244,153146,162449
4.60285,0.04286,166873,148951,147419,153309,162798
4.61142,0.04286,167216,149415,147876,153459,162879
4.61999,0.04286,167468,149586,148133,153667,163265
4.62857,0.04286,167703,149819,148534,154053,163565
4.63714,0.04286,167908,150198,149157,154610,164248
4.64571,0.04286,168650,151011,150037,155319,165062
4.65428,0.04286,169306,151921,151039,156223,166014
4.66285,0.04286,169871,152329,151886,156957,166850
4.67142,0.04286,170278,152789,152438,157554,167347
4.67999,0.04286,170331,153135,152355,157530,167431
4.68857,0.04286,170750,154144,153664,158426,168519
4.69714,0.04286,171528,155057,155135,159674,169944
4.70571,0.04286,172583,156060,156857,161014,171586
4.71428,0.02901,173450,157313,158591,162428,173070
4.72285,0.02901,173804,157854,159847,163235,174260
4.73142,0.04286,174775,158800,161909,164658,176181
4.73999,0.04286,175001,159334,162406,165269,176535
4.74857,0.04286,175408,160356,164475,166621,178232
4.75714,0.04286,176028,160789,165668,167383,178964
