0.43714,0.00000,0.00000,197145,186772,197428,184092,166445
0.44571,0.00000,0.00000,196964,186852,197383,183982,166311
0.45428,0.00000,0.00000,196827,186671,196991,183879,166139
0.46285,0.00000,0.00000,196758,186447,196832,183552,166045
0.47142,0.00000,0.00000,196459,186538,196595,183441,165938
0.47999,0.00000,0.00000,196403,186503,196424,183367,165899
0.48857,0.00000,0.00000,196222,186268,196028,183163,165758
0.49714,0.00000,0.00000,196188,186274,195929,182936,165656
0.50571,0.00000,0.00000,195986,186314,195792,182909,165530
0.51428,0.00000,0.00000,195826,186139,195564,182694,165475
0.52285,0.00000,0.00000,195843,186005,195348,182590,165369
0.53142,0.00000,0.00000,195638,186056,195206,182500,165207
0.53999,0.00000,0.00000,195561,186045,195176,182472,165288
0.54857,0.00000,0.00000,195454,185879,194839,182407,165134
0.55714,0.00000,0.00000,195456,186017,194852,182375,165105
0.56571,0.00000,0.00000,195321,186003,194751,182211,165102
0.57428,0.00000,0.00000,195143,185821,194546,182248,165047
0.58285,0.00000,0.00000,195081,185804,194279,182119,164872
0.59142,0.00000,0.00000,194848,185742,194065,181923,164801
0.59999,0.00000,0.00000,194590,185546,193763,181802,164681
0.60857,0.00000,0.00000,194297,185385,193230,181544,164511
0.61714,0.00000,0.00000,194090,185410,192895,181378,164308
0.62571,0.00000,0.00000,193782,185227,192476,181209,164230
0.63428,0.00000,0.00000,193587,185232,192241,181098,164128
0.64285,0.00000,0.00000,193659,185271,192190,181122,164223
0.65142,0.00000,0.00000,193494,185482,192382,181247,164314
0.65999,0.00000,0.00000,193645,185516,192507,181410,164404
0.66857,0.00000,0.00000,193645,185501,192519,181491,164472
0.67714,0.00000,0.00000,193763,185690,192575,181546,164464
0.68571,0.00000,0.00000,193684,185613,192679,181607,164460
0.69428,0.00000,0.00000,193607,185608,192506,181519,164358
0.70285,0.00000,0.00000,193565,185463,192352,181512,164360
0.71142,0.00000,0.00000,193188,185387,192286,181414,164401
0.71999,0.00000,0.00000,193155,185178,192187,181462,164352
0.72857,0.00000,0.00000,192889,185066,191853,181411,164288
0.73714,0.00000,0.00000,192829,185091,191783,181286,164191
0.74571,0.00000,0.00000,192688,184905,191596,181260,164142
0.75428,0.00000,0.00000,192579,184910,191509,181107,164034
0.76285,0.00000,0.00000,192567,184848,191329,181230,163985
0.77142,0.00000,0.00000,192421,184840,191278,181194,163998
0.77999,0.00000,0.00000,192487,184818,191350,181250,164103
0.78857,0.00000,0.00000,192444,184942,191264,181324,164188
0.79714,0.00000,0.00000,192494,184722,191230,181304,164094
0.80571,0.00000,0.00000,192247,184681,191192,181224,163994
0.81428,0.00000,0.00000,192114,184528,190965,181008,163983
0.82285,0.00000,0.00000,191821,184266,190543,181008,163763
0.83142,0.00000,0.00000,191453,183978,190171,180887,163720
0.83999,0.00000,0.00000,191293,183884,190027,180860,163626
0.84857,0.00000,0.00000,191194,183865,189618,180849,163657
0.85714,0.00000,0.00000,191237,183782,189465,180793,163541
0.86571,0.00000,0.00000,191153,183983,189529,180724,163523
0.87428,0.00000,0.00000,191303,184005,189629,180764,163555
0.88285,0.00000,0.00000,191373,184100,189436,180943,163509
0.89142,0.00000,0.00000,191335,184130,189487,180845,163578
0.89999,0.00000,0.00000,191291,184096,189523,180885,163517
0.90857,0.00000,0.00000,191179,184035,189299,180831,163554
0.91714,0.00000,0.00000,191278,183849,189167,180783,163402
0.92571,0.00000,0.00000,191022,183953,189136,180665,163367
0.93428,0.00000,0.00000,191116,183917,189194,180632,163407
0.94285,0.00000,0.00000,191013,183949,189052,180630,163410
0.95142,0.00000,0.00000,191085,183906,188939,180613,163350
0.95999,0.00000,0.00000,190903,184027,189017,180577,163320
0.96857,0.00000,0.00000,190981,183914,188958,180525,163310
0.97714,0.00000,0.00000,191139,184014,188962,180424,163273
0.98571,0.00000,0.00000,191181,184144,189063,180408,163336
0.99428,0.00000,0.00000,191550,184261,189386,180515,163379
1.00285,0.00000,0.00000,191764,184529,189459,180639,163491
1.01142,0.00000,0.00000,192159,184702,189699,180664,163605
1.01999,0.00000,0.00000,192394,185045,190121,180696,163725
1.02857,0.00000,0.00000,192860,185122,190392,180717,163902
1.03714,0.00000,0.00000,193115,185232,190638,180839,163953
1.04571,0.00000,0.00000,193267,185398,190927,180891,164007
1.05428,0.00000,0.00000,193423,185412,191258,180938,164107
1.06285,0.00000,0.00000,193518,185518,191316,181101,164238
1.07142,0.00000,0.00000,193685,185534,191452,181155,164160
1.07999,0.00000,0.00000,193601,185661,191574,181143,164259
1.08857,0.00000,0.00000,193787,185590,191726,181020,164273
1.09714,0.00000,0.00000,193878,185663,191712,181180,164307
1.10571,0.00000,0.00000,193846,185624,191741,181130,164271
1.11428,0.00000,0.00000,193959,185645,191883,181038,164320
1.12285,0.00000,0.00000,193978,185678,191858,181063,164379
1.13142,0.00000,0.00000,194063,185612,191855,181083,164283
1.13999,0.00000,0.00000,194037,185781,191851,181032,164360
1.14857,0.00000,0.00000,193969,185602,191862,181033,164289
1.15714,0.00000,0.00000,193860,185554,191695,180948,164236
1.16571,0.00000,0.00000,193558,185301,191461,180833,164144
1.17428,0.00000,0.00000,193284,185153,191201,180708,164091
1.18285,0.00000,0.00000,192967,184994,190826,180465,163984
1.19142,0.00000,0.00000,192770,184733,190292,180186,163746
1.19999,0.00000,0.00000,192329,184645,189784,179907,163673
1.20857,0.00000,0.00000,191955,184383,189074,179621,163505
1.21714,0.00000,0.00000,191598,184155,187898,179318,163366
1.22571,0.00000,0.00000,191042,183968,186734,178932,163219
1.23428,0.00000,0.00000,190297,183805,185536,178385,163110
1.24285,0.00000,0.00000,189612,183373,184235,177863,162973
1.25142,0.00000,0.00000,188570,182841,183098,177340,162664
1.25999,0.00000,0.00000,187094,181914,181657,176652,162111
1.26857,0.00000,0.00000,185388,180732,179852,175917,161613
1.27714,0.00000,0.00000,183283,179373,178060,174657,160917
1.28571,0.00000,0.00000,180661,177616,175761,172812,159835
1.29428,0.00000,0.00000,177608,175655,172603,169382,158167
1.30285,0.00000,0.00000,174280,173333,167239,165037,155975
1.31142,0.00000,0.00000,170487,170837,162577,161608,154123
1.31999,0.00000,0.00000,167308,169180,160146,159329,152695
1.32857,0.00000,0.00000,164179,168730,159013,157607,151095
1.33714,0.00000,0.00000,162212,168663,157835,156161,149783
1.34571,0.00000,0.00000,160703,169233,156957,154796,149341
1.35428,0.00000,0.00000,159795,170039,156305,153988,149377
1.36285,0.00000,0.00000,159307,170917,155351,153649,149665
1.37142,0.00000,0.00000,158825,171915,153619,154177,149851
1.37999,0.00000,0.00000,158436,173074,152233,155295,149624
1.38857,0.00000,0.00000,158430,174627,151271,156447,149705
1.39714,0.00000,0.00000,158919,175799,150148,157467,149278
1.40571,0.00000,0.00000,159071,176952,149620,159231,149043
1.41428,0.00000,0.00000,159354,178174,149571,161351,149225
1.42285,0.00000,0.00000,160135,179315,149636,162893,149285
1.43142,0.00000,0.00000,160851,180651,149817,164368,149286
1.43999,0.00000,0.00000,161730,181532,150126,165989,148975
1.44857,0.00000,0.00000,162283,182097,150218,167678,148334
1.45714,0.00000,0.00000,162592,182413,149966,168548,147297
1.46571,0.00000,0.00000,162548,182248,149750,169382,146161
1.47428,0.00000,0.00000,162191,181358,149505,169758,144749
1.48285,0.00000,0.00000,161704,180122,149075,169910,143061
1.49142,0.00000,0.00000,160640,178897,148562,169871,141147
1.49999,0.00000,0.00000,159341,176606,147418,168872,138343
1.50857,0.00000,0.00000,157684,173731,145575,166926,135215
1.51714,0.00000,0.00000,155120,170245,142770,163949,130978
1.52571,0.00000,0.00000,150908,164792,138595,158900,125612
1.53428,0.00000,0.00000,147582,160115,135705,155702,120909
1.54285,0.00000,0.00000,145496,157571,135429,155765,118545
1.55142,0.00000,0.00000,142595,155186,136236,156951,116950
1.55999,0.00000,0.00000,141023,153350,138379,159528,116146
1.56857,0.00000,0.00000,139798,152345,140459,162110,115848
1.57714,0.00000,0.00000,139525,153299,143599,166110,117236
1.58571,0.00000,0.00000,140351,154413,145897,169450,118812
1.59428,0.00000,0.00000,142175,155524,147965,172468,120870
1.60285,0.00000,0.00000,144737,158419,150856,177436,124890
1.61142,0.00000,0.00000,145764,160345,153186,181173,127319
1.61999,0.00000,0.00000,145967,160659,154496,183817,129367
1.62857,0.00000,0.00000,145655,161187,155406,185981,131069
1.63714,0.00000,0.00000,144940,162326,156440,187866,132956
1.64571,0.00000,0.00000,144222,163274,157056,189521,134633
1.65428,0.00000,0.00000,144448,164582,157764,191253,136903
1.66285,0.00000,0.00000,144475,165938,158322,192949,138722
1.67142,0.00000,0.00000,143795,167173,158765,194068,140143
1.67999,0.00000,0.00000,143924,168648,159249,195412,141724
1.68857,0.00000,0.00000,144100,170600,159317,196937,143527
1.69714,0.00000,0.00000,143684,172225,159544,198246,145109
1.70571,0.00000,0.00000,143309,174740,160074,199875,146963
1.71428,0.00000,0.00000,150273,183856,161496,201209,151352
1.72285,0.00000,0.00000,160673,196192,164132,209787,157989
1.73142,0.00000,0.00000,163294,198106,163952,209619,158418
1.73999,0.00000,0.00000,165154,200034,163534,210263,159258
1.74857,0.00000,0.00000,166305,201236,163012,210385,159689
1.75714,0.00000,0.00000,167054,201652,162783,210399,159714
1.76571,0.00000,0.00000,167654,202261,162468,210333,159895
1.77428,0.00000,0.00000,168202,202758,162040,210243,159964
1.78285,0.00000,0.00000,168528,203184,161590,210206,160040
1.79142,0.00000,0.00000,169012,203287,161213,210077,159914
1.79999,0.00000,0.00000,169208,203712,160837,209946,159868
1.80857,0.00000,0.00000,169455,203796,160164,209713,159736
1.81714,0.00000,0.00000,169774,203654,159586,209380,159537
1.82571,0.00000,0.00000,169872,203809,159188,209206,159393
1.83428,0.00000,0.00000,169984,203848,158730,208893,159218
1.84285,0.00000,0.00000,169969,203842,158201,208667,159151
1.85142,0.00000,0.00000,170180,203696,157845,208457,158880
1.85999,0.00000,0.00000,170216,203864,157617,208311,158832
1.86857,0.00000,0.00000,170133,203780,157241,208207,158721
1.87714,0.00000,0.00000,170203,203562,157133,208155,158686
1.88571,0.00000,0.00000,170225,203566,157148,208034,158715
1.89428,0.00000,0.00000,170088,203582,156944,207922,158584
1.90285,0.00000,0.00000,169942,203487,156771,207778,158571
1.91142,0.00000,0.00000,170248,203257,156611,207574,158420
1.91999,0.00000,0.00000,170088,203384,156356,207459,158417
1.92857,0.00000,0.00000,170011,203361,156010,207305,158220
1.93714,0.00000,0.00000,170044,203154,155457,206983,158002
1.94571,0.00000,0.00000,170202,202935,154964,206632,157728
1.95428,0.00000,0.00000,169973,203022,154730,206350,157575
1.96285,0.00000,0.00000,169998,202975,154635,206426,157643
1.97142,0.00000,0.00000,170208,203036,154843,206527,157715
1.97999,0.00000,0.00000,170087,203306,155338,206916,158081
1.98857,0.00000,0.00000,170120,203485,155981,207412,158395
1.99714,0.00000,0.00000,170040,203643,156864,208013,158890
2.00571,0.00000,0.00000,170148,203654,157623,208269,159156
2.01428,0.00000,0.00000,169998,203908,158078,208510,159428
2.02285,0.00000,0.00000,169981,203991,158440,208724,159528
2.03142,0.00000,0.00000,170108,203864,158605,208682,159580
2.03999,0.00000,0.00000,170078,204042,158620,208876,159632
2.04857,0.00000,0.00000,170046,204081,158387,208747,159559
2.05714,0.00000,0.00000,170128,204057,158087,208567,159442
2.06571,0.00000,0.00000,170298,203901,157743,208306,159257
2.07428,0.00000,0.00000,170220,203872,157041,207896,159009
2.08285,0.00000,0.00000,170042,203742,156449,207510,158712
2.09142,0.00000,0.00000,170293,203377,155615,206889,158204
2.09999,0.00000,0.00000,170121,203089,154800,206496,157781
2.10857,0.00000,0.00000,169862,202750,153737,205685,157223
2.11714,0.00000,0.00000,169586,202212,152542,204824,156544
2.12571,0.00000,0.00000,169624,201461,151420,203800,155732
2.13428,0.00000,0.00000,168992,200907,150264,202838,155127
2.14285,0.00000,0.00000,168474,200191,149138,201889,154284
2.15142,0.00000,0.00000,168275,199225,147665,200657,153341
2.15999,0.00000,0.00000,167573,198184,146042,199357,152164
2.16857,0.00000,0.00000,166396,196800,144131,197414,150759
2.17714,0.00000,0.00000,165437,195264,142132,195445,149225
2.18571,0.00000,0.00000,164820,193588,140292,193528,147705
2.19428,0.00000,0.00000,163514,192292,138646,191773,146561
2.20285,0.00000,0.00000,162577,191184,137502,190522,145434
2.21142,0.00000,0.00000,162226,190342,136471,189555,144773
2.21999,0.00000,0.00000,162072,189816,135968,188969,144339
2.22857,0.00000,0.00000,161457,189617,135775,188576,144163
2.23714,0.00000,0.00000,161469,189605,135681,188487,144039
2.24571,0.00000,0.00000,161453,189232,135428,188282,143849
2.25428,0.00000,0.00000,160986,188780,134911,187629,143363
2.26285,0.00000,0.00000,160068,187742,133922,186561,142297
2.27142,0.00000,0.00000,159088,186278,132444,184806,140985
2.27999,0.00000,0.00000,157727,184204,130541,182594,139278
2.28857,0.00000,0.00000,155724,182127,128595,179964,137367
2.29714,0.00000,0.00000,154336,180233,126836,177935,135644
2.30571,0.00000,0.00000,153174,178571,125483,176244,134385
2.31428,0.00000,0.00000,152360,177563,124498,174946,133441
2.32285,0.00000,0.00000,151641,177032,124064,174290,132840
2.33142,0.00000,0.00000,151660,176888,123871,174004,132661
2.33999,0.00000,0.00000,151799,176815,123828,174047,132868
2.34857,0.00000,0.00000,151540,177010,123927,174024,132834
2.35714,0.00000,0.00000,151682,176997,123917,174164,132859
2.36571,0.00000,0.00000,151428,176511,123499,173828,132585
2.37428,0.00000,0.00000,150563,175474,122580,172609,131665
2.38285,0.00000,0.00000,148771,173842,121076,170574,129889
2.39142,0.00000,0.00000,147106,171353,119023,167917,127863
2.39999,0.00000,0.00000,145162,168413,116683,164933,125502
2.40857,0.00000,0.00000,142455,165905,114558,161832,123182
2.41714,0.00000,0.00000,140531,163553,112738,159369,121148
2.42571,0.00000,0.00000,139090,161391,110998,157200,119590
2.43428,0.00000,0.00000,137981,160090,109896,155586,118448
2.44285,0.00000,0.00000,136951,159410,109222,154458,117624
2.45142,0.00000,0.00000,136686,158789,108874,153972,117240
2.45999,0.00000,0.00000,136547,158176,108333,153462,116869
2.46857,0.00000,0.00000,135741,157706,107912,152684,116381
2.47714,0.00000,0.00000,135115,157048,107435,152148,115818
2.48571,0.00000,0.00000,134520,156014,106581,151277,115110
2.49428,0.00000,0.00000,133543,154794,105596,149851,114058
2.50285,0.00000,0.00000,131767,153355,104403,148061,112647
2.51142,0.00000,0.00000,130408,151546,103129,146458,111372
2.51999,0.00000,0.00000,129287,149807,101731,144743,110248
2.52857,0.00000,0.00000,127733,148417,100680,143137,109015
2.53714,0.00000,0.00000,126641,147137,99870,142020,108030
2.54571,0.00000,0.00000,125910,145924,98937,140935,107354
2.55428,0.00000,0.00000,125159,145082,98119,139866,106608
2.56285,0.00000,0.00000,123712,144001,97267,138582,105588
2.57142,0.00000,0.00000,122861,142800,96521,137568,104773
2.57999,0.00000,0.00000,122308,141762,95668,136547,104008
2.58857,0.00000,0.00000,121380,141006,95087,135507,103359
2.59714,0.00000,0.00000,120644,140279,94703,135026,102789
2.60571,0.00000,0.00000,120586,139798,94268,134634,102646
2.61428,0.00000,0.00000,120404,139568,94003,134312,102417
2.62285,0.00000,0.00000,119605,139090,93646,133683,101894
2.63142,0.00000,0.00000,119103,138409,93326,133141,101497
2.63999,0.00000,0.00000,118804,137849,92759,132598,100982
2.64857,0.00000,0.00000,118022,137170,92197,131738,100505
2.65714,0.00000,0.00000,117089,136249,91740,130965,99760
2.66571,0.00000,0.00000,116676,135392,91000,130157,99238
2.67428,0.00000,0.00000,116072,134677,90440,129340,98692
2.68285,0.00000,0.00000,115049,133827,89738,128439,98019
2.69142,0.00000,0.00000,114541,133260,89468,127829,97539
2.69999,0.00000,0.00000,114415,132682,89019,127368,97166
2.70857,0.00000,0.00000,113868,132415,88741,126877,96940
2.71714,0.00000,0.00000,113403,131925,88572,126619,96597
2.72571,0.00000,0.00000,113345,131621,88172,126241,96401
2.73428,0.00000,0.00000,112998,131159,87905,125848,96090
2.74285,0.00000,0.00000,112204,130464,87376,125134,95531
2.75142,0.00000,0.00000,111519,129773,86939,124337,94969
2.75999,0.00000,0.00000,110951,128896,86196,123638,94340
2.76857,0.00000,0.00000,110071,127930,85516,122607,93700
2.77714,0.00000,0.00000,109184,127045,84976,121782,92879
2.78571,0.00000,0.00000,108835,126455,84416,121092,92518
2.79428,0.00000,0.00000,108526,125976,84028,120622,92182
2.80285,0.00000,0.00000,107888,125456,83659,120059,91766
2.81142,0.00000,0.00000,107560,125114,83510,119672,91434
2.81999,0.00000,0.00000,107181,124659,83023,119284,91151
2.82857,0.00000,0.00000,106774,124085,82618,118690,90725
2.83714,0.00000,0.00000,105991,123392,82203,118056,90054
2.84571,0.00000,0.00000,105375,122706,81625,117230,89608
2.85428,0.00000,0.00000,104676,121551,80797,116296,88875
2.86285,0.00000,0.00000,103335,120441,79995,115050,87942
2.87142,0.00000,0.00000,102569,119458,79316,114067,87213
2.87999,0.00000,0.00000,101876,118577,78632,113221,86537
2.88857,0.00000,0.00000,101202,117704,78035,112416,85983
2.89714,0.00000,0.00000,100427,117018,77665,111701,85366
2.90571,0.00000,0.00000,100127,116476,77176,111117,85103
2.91428,0.00000,0.00000,99799,115962,76781,110642,84744
2.92285,0.00000,0.00000,99078,115590,76559,110120,84278
2.93142,0.00000,0.00000,98778,115134,76200,109757,84023
2.93999,0.00000,0.00000,98420,114502,75762,109229,83647
2.94857,0.00000,0.00000,97765,113850,75208,108582,83124
2.95714,0.00000,0.00000,96726,112917,74569,107636,82355
2.96571,0.00000,0.00000,95927,111817,73846,106658,81621
2.97428,0.00000,0.00000,95100,110616,72912,105419,80766
2.98285,0.00000,0.00000,93778,109429,72113,104202,79740
2.99142,0.00000,0.00000,92753,108147,71350,103024,78829
2.99999,0.00000,0.00000,91753,106919,70356,101889,78027
3.00857,0.00000,0.00000,90777,105763,69606,100682,77164
3.01714,0.00000,0.00000,89724,104841,68895,99673,76296
3.02571,0.00000,0.00000,89105,103985,68460,98910,75787
3.03428,0.00000,0.00000,88830,103329,67882,98296,75358
3.04285,0.00000,0.00000,88313,103009,67586,97860,74904
3.05142,0.00000,0.00000,87919,102709,67509,97615,74715
3.05999,0.00000,0.00000,87920,102484,67284,97474,74675
3.06857,0.00000,0.00000,87879,102347,67207,97300,74509
3.07714,0.00000,0.00000,87328,101941,66952,96876,74089
3.08571,0.00000,0.00000,86735,101301,66660,96350,73703
3.09428,0.00000,0.00000,86312,100585,65965,95622,73169
3.10285,0.00000,0.00000,85359,99714,65345,94667,72438
3.11142,0.00000,0.00000,84354,98678,64706,93699,71672
3.11999,0.00000,0.00000,83720,97653,63985,92735,70945
3.12857,0.00000,0.00000,82935,96764,63374,91864,70347
3.13714,0.00000,0.00000,82063,95985,62781,90985,69641
3.14571,0.00000,0.00000,81476,95198,62408,90346,69170
3.15428,0.00000,0.00000,81242,94756,61976,89893,68774
3.16285,0.00000,0.00000,80881,94338,61635,89538,68421
3.17142,0.00000,0.00000,80365,94035,61490,89157,68141
3.17999,0.00000,0.00000,80254,93624,61260,88832,67880
3.18857,0.00000,0.00000,80026,93333,61037,88578,67719
3.19714,0.00000,0.00000,80014,93405,61052,88664,67759
3.20571,0.00000,0.00000,80001,93477,61127,88649,67772
3.21428,0.00000,0.00000,79996,93487,61143,88652,67763
3.22285,0.00000,0.00000,79995,93502,61162,88688,67708
3.23142,0.00000,0.00000,80036,93484,61179,88714,67798
3.23999,0.00000,0.00000,80125,93607,61213,88782,67872
3.24857,0.00000,0.00000,80256,93745,61350,88997,68035
3.25714,0.00000,0.00000,80488,94006,61509,89237,68217
3.26571,0.00000,0.00000,80686,94306,61728,89463,68376
3.27428,0.00000,0.00000,80933,94535,61864,89729,68558
3.28285,0.00000,0.00000,81112,94818,61990,89994,68747
3.29142,0.00000,0.00000,81275,94981,62158,90147,68930
3.29999,0.00000,0.00000,81406,95137,62239,90333,69029
3.30857,0.00000,0.00000,81590,95251,62339,90443,69139
3.31714,0.00000,0.00000,81669,95364,62386,90569,69182
3.32571,0.00000,0.00000,81662,95432,62441,90597,69227
3.33428,0.00000,0.00000,81679,95370,62457,90618,69236
3.34285,0.00000,0.00000,81553,95263,62351,90528,69104
3.35142,0.00000,0.00000,81430,95153,62320,90393,69062
3.35999,0.00000,0.00000,81326,94998,62201,90214,68931
3.36857,0.00000,0.00000,81171,94884,62118,90134,68898
3.37714,0.00000,0.00000,81180,94817,62009,90075,68791
3.38571,0.00000,0.00000,81133,94809,62024,89999,68807
3.39428,0.00000,0.00000,81248,94905,62101,90128,68855
3.40285,0.00000,0.00000,81439,95154,62273,90370,69021
3.41142,0.00000,0.00000,81785,95584,62570,90698,69365
3.41999,0.00000,0.00000,82261,96074,62873,91234,69748
3.42857,0.00000,0.00000,82697,96608,63253,91758,70136
3.43714,0.00000,0.00000,83095,97044,63553,92214,70430
3.44571,0.00000,0.00000,83303,97373,63797,92462,70658
3.45428,0.00000,0.00000,83405,97460,63824,92611,70719
3.46285,0.00000,0.00000,83302,97334,63767,92527,70628
3.47142,0.00000,0.00000,83056,97069,63629,92234,70472
3.47999,0.00000,0.00000,82818,96758,63361,91932,70208
3.48857,0.00000,0.00000,82589,96505,63234,91700,70095
3.49714,0.00000,0.00000,82519,96396,63123,91623,69936
3.50571,0.00000,0.00000,82517,96436,63137,91554,69978
3.51428,0.00000,0.00000,82610,96504,63273,91623,70103
3.52285,0.00000,0.00000,82744,96695,63336,91869,70184
3.53142,0.00000,0.00000,82966,96949,63524,92031,70353
3.53999,0.00000,0.00000,83204,97225,63679,92331,70536
3.54857,0.00000,0.00000,83448,97496,63903,92603,70775
3.55714,0.00000,0.00000,83683,97759,64082,92912,70981
3.56571,0.00000,0.00000,83884,97984,64267,93056,71155
3.57428,0.00000,0.00000,83957,98094,64283,93197,71221
3.58285,0.00000,0.00000,83847,98026,64267,93231,71175
3.59142,0.00000,0.00000,83705,97868,64211,93016,71093
3.59999,0.00000,0.00000,83483,97573,63983,92769,70868
3.60857,0.00000,0.00000,83214,97269,63779,92462,70638
3.61714,0.00000,0.00000,83100,97053,63617,92273,70490
3.62571,0.00000,0.00000,83048,97062,63623,92166,70457
3.63428,0.00000,0.00000,83179,97199,63721,92352,70542
3.64285,0.00000,0.00000,83489,97593,63968,92697,70779
3.65142,0.00000,0.00000,83985,98093,64339,93172,71234
3.65999,0.00000,0.00000,84474,98656,64700,93736,71642
3.66857,0.00000,0.00000,84951,99203,65117,94269,72043
3.67714,0.00000,0.00000,85213,99560,65293,94686,72300
3.68571,0.00000,0.00000,85329,99717,65427,94767,72373
3.69428,0.00000,0.00000,85226,99572,65356,94710,72284
3.70285,0.00000,0.00000,84962,99317,65133,94443,72043
3.71142,0.00000,0.00000,84707,99028,64973,94077,71890
3.71999,0.00000,0.00000,84539,98798,64793,93921,71716
3.72857,0.00000,0.00000,84515,98750,64732,93862,71684
3.73714,0.00000,0.00000,84708,98962,64854,94040,71792
3.74571,0.00000,0.00000,85077,99399,65217,94448,72133
3.75428,0.00000,0.00000,85565,99954,65582,95020,72556
3.76285,0.00000,0.00000,85970,100470,65904,95489,72876
3.77142,0.00000,0.00000,86263,100773,66132,95805,73169
3.77999,0.00000,0.00000,86393,100943,66236,95997,73257
3.78857,0.00000,0.00000,86406,100957,66274,96054,73318
3.79714,0.00000,0.00000,86345,100880,66223,96056,73301
3.80571,0.00000,0.00000,86316,100888,66228,95942,73210
3.81428,0.00000,0.00000,86259,100733,66129,95846,73195
3.82285,0.00000,0.00000,86164,100726,66091,95788,73097
3.83142,0.00000,0.00000,86183,100711,66136,95737,73195
3.83999,0.00000,0.00000,86215,100785,66148,95801,73145
3.84857,0.00000,0.00000,86195,100726,66125,95801,73137
3.85714,0.00000,0.00000,86208,100745,66161,95821,73138
3.86571,0.00000,0.00000,86243,100862,66182,95820,73187
3.87428,0.00000,0.00000,86267,100851,66174,95864,73222
3.88285,0.00000,0.00000,86176,100811,66123,95812,73139
3.89142,0.00000,0.00000,86126,100677,66096,95665,73099
3.89999,0.00000,0.00000,86074,100578,65990,95592,72987
3.90857,0.00000,0.00000,85948,100418,65951,95507,72916
3.91714,0.00000,0.00000,85885,100406,65905,95427,72885
3.92571,0.00000,0.00000,85878,100385,65882,95390,72858
3.93428,0.00000,0.00000,85986,100425,65979,95453,72923
3.94285,0.00000,0.00000,86163,100691,66156,95694,73064
3.95142,0.00000,0.00000,86460,101048,66370,95981,73344
3.95999,0.00000,0.00000,86800,101434,66611,96365,73580
