1.67142,0.00000,75659,77016,68434,76486,77529
1.67999,0.00000,75065,76505,67924,75889,76946
1.68857,0.00000,74557,76411,67878,75548,76453
1.69714,0.00000,74427,75996,67636,75385,76334
1.70571,0.00000,74102,75185,66843,74825,75910
1.71428,0.00000,73377,74924,66682,74219,75216
1.72285,0.00000,73150,74821,66542,74195,75032
1.73142,0.00000,73068,74250,66057,73813,74848
1.73999,0.00000,72486,73872,65607,73217,74270
1.74857,0.00000,71978,73772,65565,72951,73898
1.75714,0.00000,71812,73419,65279,72792,73730
1.76571,0.00000,71570,72715,64609,72236,73303
1.77428,0.00000,70955,72422,64484,71633,72721
1.78285,0.00000,70561,72193,64267,71611,72513
1.79142,0.00000,70295,71572,63665,71099,72119
1.79999,0.00000,69715,71171,63244,70484,71483
1.80857,0.00000,69248,70909,63037,70158,71052
1.81714,0.00000,68990,70393,62664,69884,70836
1.82571,0.00000,68698,69865,62137,69324,70379
1.83428,0.00000,68192,69682,62021,68918,69941
1.84285,0.00000,67916,69318,61727,68756,69644
1.85142,0.00000,67714,68861,61268,68347,69360
1.85999,0.00000,67205,68682,61076,67935,68871
1.86857,0.00000,66943,68401,60869,67674,68603
1.87714,0.00000,66695,67934,60475,67329,68370
1.88571,0.00000,66259,67497,60071,66889,67864
1.89428,0.00000,65846,67247,59906,66591,67456
1.90285,0.00000,65602,66951,59604,66334,67285
1.91142,0.00000,65349,66445,59159,65887,66908
1.91999,0.00000,64847,66183,58945,65528,66423
1.92857,0.00000,64615,66025,58790,65258,66159
1.93714,0.00000,64396,65593,58433,65029,65974
1.94571,0.00000,64023,65173,58027,64557,65582
1.95428,0.00000,63567,64974,57918,64275,65213
1.96285,0.00000,63528,64710,57680,64130,65015
1.97142,0.00000,63180,64245,57241,63718,64674
1.97999,0.00000,62627,63924,57016,63208,64180
1.98857,0.00000,62275,63658,56678,62896,63817
1.99714,0.00000,62095,63328,56453,62739,63591
2.00571,0.00000,61801,62813,55997,62302,63255
2.01428,0.00000,61417,62549,55797,61857,62834
2.02285,0.00000,61127,62472,55671,61803,62608
2.03142,0.00000,60975,61926,55239,61435,62402
2.03999,0.00000,60604,61706,55015,61016,61986
2.04857,0.00000,60239,61572,54876,60793,61673
2.05714,0.00000,60125,61285,54647,60671,61532
2.06571,0.00000,59968,60786,54266,60333,61254
2.07428,0.00000,59562,60565,54151,59993,60899
2.08285,0.00000,59308,60515,54024,59889,60659
2.09142,0.00000,59274,60182,53746,59684,60524
2.09999,0.00000,58932,59788,53314,59252,60115
2.10857,0.00000,58448,59677,53279,58967,59830
2.11714,0.00000,58320,59450,53132,58862,59650
2.12571,0.00000,58207,58946,52669,58552,59491
2.13428,0.00000,57740,58777,52508,58150,58931
2.14285,0.00000,57553,58651,52443,58035,58867
2.15142,0.00000,57491,58419,52147,57843,58757
2.15999,0.00000,57194,57966,51747,57386,58338
2.16857,0.00000,56815,57914,51736,57167,58058
2.17714,0.00000,56694,57760,51603,57144,57960
2.18571,0.00000,56580,57302,51172,56852,57733
2.19428,0.00000,56173,57142,51079,56501,57309
2.20285,0.00000,56004,56970,50943,56419,57296
2.21142,0.00000,55956,56737,50680,56165,57142
2.21999,0.00000,55594,56512,50411,55824,56690
2.22857,0.00000,55222,56282,50314,55575,56412
2.23714,0.00000,55286,56111,50110,55446,56331
2.24571,0.00000,55267,56062,50105,55363,56289
2.25428,-0.01428,55219,56031,50098,55399,56272
2.26285,-0.01428,55264,56002,50128,55486,56337
2.27142,-0.01428,55241,56094,50099,55441,56338
2.27999,-0.00043,55382,56090,50182,55452,56319
2.28857,-0.00043,55439,56252,50294,55613,56458
2.29714,-0.00043,55492,56283,50290,55640,56542
2.30571,-0.00043,55491,56301,50311,55618,56515
2.31428,0.02727,55110,56281,50386,55638,56543
2.32285,-0.01428,55294,56051,50094,55425,56325
2.33142,-0.01428,55184,56092,50162,55426,56277
2.33999,-0.01428,55264,56072,50117,55392,56245
2.34857,-0.00043,55321,56122,50121,55583,56410
2.35714,0.04112,54360,55258,49568,54565,55715
2.36571,0.16580,54146,55274,49429,54482,55342
2.37428,0.02727,54384,55110,49325,54554,55392
2.38285,0.04112,54893,55381,49531,54719,55699
2.39142,0.04112,55134,55901,49916,55189,56025
2.39999,0.06883,56049,56666,50529,55863,56653
2.40857,0.12424,56256,57174,51045,56516,57396
2.41714,0.05497,56204,57148,51076,56470,57332
2.42571,0.04112,56194,57114,51008,56461,57325
2.43428,0.05497,56180,57114,50975,56441,57341
2.44285,0.04112,56202,57093,50993,56449,57348
2.45142,0.04112,56177,57119,51000,56476,57330
2.45999,0.04112,56222,57110,50989,56403,57322
2.46857,0.04112,56188,57100,50966,56448,57289
2.47714,0.04112,56158,57122,51019,56378,57293
2.48571,0.04112,56216,57096,51012,56420,57316
2.49428,0.04112,56179,57021,50970,56421,57304
2.50285,0.04112,56168,57050,50987,56414,57326
2.51142,0.04112,56141,57067,50953,56396,57274
2.51999,0.04112,56168,57041,50977,56350,57254
2.52857,0.04112,56160,57038,50991,56366,57280
2.53714,0.04112,56120,57050,50989,56390,57296
2.54571,0.04112,56143,57090,50974,56371,57280
2.55428,0.04112,56127,57004,50930,56370,57274
2.56285,0.04112,56123,56971,50947,56362,57258
2.57142,0.04112,56138,57018,50937,56394,57250
2.57999,0.04112,56143,56972,50959,56372,57302
2.58857,0.04112,56117,57038,50929,56340,57236
2.59714,0.04112,56102,57034,50960,56394,57245
2.60571,0.04112,56118,57046,51016,56384,57287
2.61428,0.04112,56122,57043,50983,56420,57326
2.62285,0.04112,56141,57015,50984,56411,57316
2.63142,0.04112,56168,57083,50961,56438,57313
2.63999,0.04112,56188,57041,50983,56393,57338
2.64857,0.04112,56159,57071,51021,56394,57308
2.65714,0.04112,56132,57047,50977,56409,57290
2.66571,0.04112,56120,57020,50985,56355,57278
2.67428,0.04112,56100,56979,50917,56400,57308
2.68285,0.04112,56067,56993,50936,56335,57260
2.69142,0.04112,56046,56987,50912,56299,57199
2.69999,0.04112,56093,56957,50912,56343,57225
2.70857,0.04112,56040,57004,50911,56339,57225
2.71714,0.04112,55997,56974,50930,56332,57229
2.72571,0.04112,56073,57005,50970,56337,57219
2.73428,0.04112,56063,56994,50933,56351,57278
2.74285,0.04112,56094,57002,50933,56359,57270
2.75142,0.04112,56120,57017,50948,56390,57263
2.75999,0.04112,56105,57011,50972,56376,57322
2.76857,0.04112,56090,57008,50966,56371,57289
2.77714,0.04112,56070,56992,50992,56360,57272
2.78571,0.04112,56063,57012,51008,56356,57282
2.79428,0.04112,56087,57004,50948,56344,57295
2.80285,0.04112,56056,56980,50963,56371,57256
2.81142,0.04112,56026,56957,50912,56364,57228
2.81999,0.04112,56045,56936,50944,56353,57252
2.82857,0.04112,56006,56977,50908,56342,57212
2.83714,0.04112,56009,56980,50906,56325,57182
2.84571,0.04112,56003,56976,50914,56323,57212
2.85428,0.04112,56014,56903,50912,56309,57237
2.86285,0.04112,55968,56940,50942,56315,57200
2.87142,0.04112,56010,56913,50896,56336,57208
2.87999,0.04112,56008,56916,50871,56278,57204
2.88857,0.04112,56014,56982,50901,56322,57213
2.89714,0.04112,56014,56916,50894,56270,57155
2.90571,0.04112,55975,56928,50891,56300,57172
2.91428,0.04112,55962,56895,50868,56242,57177
2.92285,0.04112,55994,56911,50886,56273,57190
2.93142,0.04112,55977,56899,50869,56247,57171
2.93999,0.04112,55986,56910,50881,56271,57190
2.94857,0.04112,56000,56962,50904,56292,57151
2.95714,0.04112,55987,56899,50899,56266,57154
2.96571,0.04112,55967,56959,50870,56243,57209
2.97428,0.04112,55955,56911,50839,56284,57171
2.98285,0.04112,55978,56861,50835,56239,57140
2.99142,0.04112,56007,56922,50850,56278,57157
2.99999,0.04112,55978,56881,50881,56309,57192
3.00857,0.04112,55951,56922,50863,56292,57172
3.01714,0.04112,55976,56884,50869,56272,57178
3.02571,0.04112,55971,56929,50889,56299,57195
3.03428,0.04112,55955,56874,50905,56287,57212
3.04285,0.04112,55965,56866,50859,56294,57146
3.05142,0.04112,55955,56932,50843,56259,57162
3.05999,0.04112,55960,56855,50856,56249,57174
3.06857,0.04112,55890,56920,50850,56274,57146
3.07714,0.04112,55892,56876,50878,56254,57117
3.08571,0.04112,55882,56840,50845,56238,57146
3.09428,0.04112,55916,56887,50825,56236,57155
3.10285,0.04112,55910,56860,50846,56261,57148
3.11142,0.04112,55914,56876,50822,56237,57160
3.11999,0.04112,55939,56850,50865,56254,57171
3.12857,0.04112,55947,56940,50881,56302,57159
3.13714,0.04112,55963,56898,50910,56281,57181
3.14571,0.04112,55945,56900,50908,56288,57152
3.15428,0.04112,55885,56875,50862,56289,57210
3.16285,0.04112,55947,56854,50883,56279,57176
3.17142,0.04112,55927,56871,50815,56227,57157
3.17999,0.04112,55894,56829,50848,56271,57155
3.18857,0.04112,55872,56847,50868,56221,57135
3.19714,0.04112,55905,56865,50858,56215,57120
3.20571,0.04112,55904,56884,50872,56233,57124
3.21428,0.04112,55856,56864,50847,56230,57115
3.22285,0.04112,55890,56845,50830,56227,57139
3.23142,0.04112,55901,56861,50869,56212,57126
3.23999,0.04112,55904,56825,50841,56219,57127
3.24857,0.04112,55843,56854,50838,56211,57120
3.25714,0.04112,55884,56843,50873,56235,57156
3.26571,0.04112,55890,56878,50880,56251,57158
3.27428,0.04112,55898,56851,50870,56270,57188
3.28285,0.05497,55868,56837,50886,56264,57164
3.29142,0.05497,55881,56834,50872,56225,57191
3.29999,0.05497,55875,56844,50831,56195,57201
3.30857,0.05497,55850,56886,50846,56234,57158
3.31714,0.05497,55887,56889,50866,56217,57094
3.32571,0.04112,55889,56895,50898,56238,57206
3.33428,0.04112,55858,56888,50851,56267,57214
3.34285,0.05497,55901,56894,50899,56261,57196
3.35142,0.05497,55917,56865,50882,56263,57183
3.35999,0.05497,55882,56870,50894,56247,57212
3.36857,0.05497,55879,56898,50895,56298,57182
3.37714,0.05497,55850,56913,50904,56275,57188
3.38571,0.05497,55876,56893,50882,56239,57160
3.39428,0.05497,55899,56812,50835,56239,57188
3.40285,0.05497,55863,56815,50849,56259,57169
3.41142,0.05497,55824,56830,50843,56216,57152
3.41999,0.05497,55874,56863,50883,56206,57162
3.42857,0.05497,55813,56851,50846,56243,57133
3.43714,0.05497,55856,56851,50896,56237,57109
3.44571,0.05497,55873,56868,50865,56224,57155
3.45428,0.05497,55833,56843,50892,56237,57184
3.46285,0.05497,55870,56863,50881,56253,57178
3.47142,0.05497,55846,56854,50884,56269,57152
3.47999,0.05497,55876,56832,50892,56233,57183
3.48857,0.05497,55835,56855,50875,56287,57166
3.49714,0.05497,55839,56836,50899,56253,57118
3.50571,0.05497,55860,56860,50858,56209,57130
3.51428,0.05497,55822,56841,50866,56237,57112
3.52285,0.05497,55844,56847,50889,56242,57204
3.53142,0.05497,55865,56949,50887,56278,57194
3.53999,0.05497,55905,56843,50927,56299,57255
3.54857,0.05497,55875,56904,50935,56299,57197
3.55714,0.05497,55872,56849,50942,56278,57195
3.56571,0.05497,55838,56914,50908,56279,57195
3.57428,0.05497,55815,56828,50871,56256,57171
3.58285,0.05497,55830,56798,50845,56209,57163
3.59142,0.05497,55800,56822,50826,56202,57142
3.59999,0.05497,55826,56822,50837,56213,57138
3.60857,0.05497,55821,56810,50853,56244,57115
3.61714,0.05497,55840,56859,50884,56229,57139
3.62571,0.05497,55871,56889,50918,56242,57203
3.63428,0.05497,55873,56846,50860,56240,57174
3.64285,0.05497,55893,56840,50862,56334,57179
3.65142,0.05497,55881,56865,50882,56259,57175
3.65999,0.05497,55847,56828,50890,56264,57214
3.66857,0.05497,55843,56871,50871,56253,57178
3.67714,0.05497,55837,56865,50885,56234,57171
3.68571,0.05497,55868,56862,50878,56235,57162
3.69428,0.05497,55778,56854,50886,56213,57147
3.70285,0.05497,55813,56813,50880,56208,57130
3.71142,0.05497,55823,56864,50844,56219,57151
3.71999,0.05497,55806,56824,50865,56218,57141
3.72857,0.05497,55839,56874,50846,56258,57173
3.73714,0.05497,55831,56870,50880,56209,57166
3.74571,0.05497,55862,56876,50889,56242,57172
3.75428,0.05497,55850,56898,50892,56248,57195
3.76285,0.05497,55864,56865,50900,56272,57202
3.77142,0.05497,55872,56848,50889,56243,57188
3.77999,0.05497,55860,56835,50876,56216,57145
3.78857,0.05497,55756,56816,50871,56213,57152
3.79714,0.05497,55793,56804,50898,56187,57117
3.80571,0.05497,55796,56819,50863,56210,57159
3.81428,0.05497,55797,56840,50844,56203,57147
3.82285,0.05497,55783,56808,50848,56223,57123
3.83142,0.05497,55807,56813,50857,56190,57121
3.83999,0.05497,55819,56768,50859,56166,57157
3.84857,0.05497,55789,56806,50854,56220,57129
3.85714,0.05497,55811,56855,50896,56211,57130
3.86571,0.05497,55811,56886,50875,56210,57197
3.87428,0.05497,55768,56840,50869,56199,57175
3.88285,0.05497,55786,56828,50875,56259,57164
3.89142,0.05497,55806,56841,50879,56219,57118
3.89999,0.05497,55838,56791,50887,56181,57162
3.90857,0.05497,55760,56822,50864,56198,57137
3.91714,0.05497,55771,56832,50849,56186,57136
3.92571,0.05497,55812,56860,50934,56205,57182
3.93428,0.05497,55825,56854,50901,56231,57152
3.94285,0.05497,55814,56821,50899,56258,57183
3.95142,0.05497,55797,56865,50852,56240,57168
3.95999,0.05497,55823,56841,50894,56210,57213
3.96857,0.05497,55777,56879,50888,56229,57141
3.97714,0.05497,55812,56777,50858,56176,57155
3.98571,0.05497,55776,56808,50870,56178,57119
3.99428,0.05497,55781,56785,50826,56204,57161
4.00285,0.05497,55807,56819,50911,56190,57153
4.01142,0.05497,55848,56837,50919,56261,57159
4.01999,0.05497,55876,56859,50929,56240,57209
4.02857,0.05497,55844,56913,50927,56245,57232
4.03714,0.05497,55874,56876,50963,56270,57223
4.04571,0.05497,55836,56874,50965,56269,57196
4.05428,0.05497,55805,56934,50916,56243,57182
4.06285,0.05497,55826,56914,50876,56225,57175
4.07142,0.05497,55798,56846,50891,56183,57142
4.07999,0.05497,55806,56866,50901,56238,57202
4.08857,0.05497,55736,56912,50889,56194,57143
4.09714,0.05497,55789,56901,50934,56244,57134
4.10571,0.05497,55798,56943,50908,56201,57152
4.11428,0.05497,55809,56895,50926,56241,57171
4.12285,0.05497,55831,56915,50940,56229,57179
4.13142,0.05497,55828,56948,50930,56265,57186
4.13999,0.05497,55823,56950,50929,56252,57198
4.14857,0.05497,55759,56968,50931,56234,57195
4.15714,0.05497,55789,56962,50956,56211,57135
4.16571,0.05497,55775,56964,50952,56229,57196
4.17428,0.05497,55746,56908,50878,56233,57181
4.18285,0.05497,55768,56955,50912,56199,57135
4.19142,0.05497,55747,56896,50828,56158,57109
4.19999,0.05497,55740,56864,50870,56155,57129
4.20857,0.05497,55717,56881,50874,56206,57093
4.21714,0.05497,55739,56911,50852,56186,57111
4.22571,0.05497,55711,56899,50874,56214,57130
4.23428,0.05497,55749,56954,50870,56199,57100
4.24285,0.05497,55741,56914,50893,56192,57148
4.25142,0.05497,55760,56914,50894,56180,57103
4.25999,0.05497,55727,56906,50884,56206,57106
4.26857,0.05497,55683,56941,50868,56134,57120
4.27714,0.05497,55703,56901,50857,56163,57093
4.28571,0.05497,55687,56892,50844,56129,57099
4.29428,0.04112,55681,56841,50817,56138,57019
4.30285,0.05497,55673,56821,50854,56120,57027
4.31142,0.05497,55664,56860,50802,56112,57041
4.31999,0.05497,55651,56818,50853,56088,57037
4.32857,0.05497,55679,56861,50836,56117,57036
4.33714,0.05497,55635,56858,50843,56104,57030
4.34571,0.05497,55690,56878,50824,56122,57051
4.35428,0.05497,55681,56847,50807,56069,57020
4.36285,0.05497,55703,56853,50877,56070,57039
4.37142,0.05497,55691,56845,50827,56092,57048
4.37999,0.05497,55695,56877,50861,56095,57051
4.38857,0.05497,55665,56882,50823,56106,57042
4.39714,0.05497,55638,56853,50824,56068,57010
4.40571,0.05497,55652,56840,50796,56050,57026
4.41428,0.05497,55620,56809,50793,56046,56978
4.42285,0.05497,55625,56846,50775,56079,56957
4.43142,0.05497,55663,56831,50775,56048,57021
4.43999,0.05497,55655,56846,50819,56045,57020
4.44857,0.05497,55627,56873,50785,56088,56993
4.45714,0.05497,55632,56874,50808,56096,57009
4.46571,0.05497,55615,56867,50806,56098,57035
4.47428,0.05497,55624,56841,50796,56074,57009
4.48285,0.05497,55623,56819,50812,56030,56953
4.49142,0.05497,55625,56830,50780,56049,56970
4.50000,0.05497,55613,56802,50785,56044,56909
4.50857,0.05497,55543,56783,50776,56030,56939
4.51714,0.05497,55576,56800,50788,56025,56968
4.52571,0.05497,55615,56857,50789,56043,56961
4.53428,0.05497,55613,56826,50782,56070,56984
4.54285,0.05497,55640,56833,50838,56028,56979
4.55142,0.05497,55670,56849,50822,56066,57006
4.55999,0.05497,55639,56869,50819,56070,57016
4.56857,0.05497,55647,56904,50839,56102,57006
4.57714,0.05497,55629,56869,50837,56084,56958
4.58571,0.05497,55606,56850,50802,56091,56987
4.59428,0.05497,55566,56821,50798,56027,56990
4.60285,0.05497,55617,56816,50796,56037,56928
4.61142,0.05497,55577,56818,50770,56044,56953
4.61999,0.05497,55574,56773,50788,56039,56961
4.62857,0.05497,55566,56788,50767,56013,56939
4.63714,0.05497,55576,56818,50764,56012,56931
4.64571,0.05497,55574,56828,50814,56030,56939
4.65428,0.05497,55596,56829,50848,56058,56974
4.66285,0.05497,55632,56856,50817,56072,56953
4.67142,0.05497,55666,56887,50813,56092,57022
4.67999,0.05497,55605,56867,50834,56078,56993
4.68857,0.05497,55584,56831,50834,56061,56980
4.69714,0.05497,55574,56775,50782,56023,56925
4.70571,0.05497,55548,56790,50745,55987,56911
4.71428,0.05497,55423,56720,50737,55916,56882
4.72285,0.05497,55419,56632,50680,55898,56790
4.73142,0.05497,55392,56642,50628,55779,56748
4.73999,0.05497,55447,56650,50651,55834,56766
4.74857,0.05497,55390,56661,50654,55884,56767
