0.61714,0.00000,198253,186813,196277,197792,182031
0.62571,0.00000,199762,186282,194811,196115,179985
0.63428,0.00000,199478,186067,193538,195643,179032
0.64285,0.00000,200877,186388,191637,195443,178595
0.65142,0.00000,202880,186194,190378,195124,177638
0.65999,0.00000,203118,186008,188995,194778,176891
0.66857,0.00000,203628,186167,187277,194399,176519
0.67714,0.00000,205269,186336,186986,194461,176272
0.68571,0.00000,205829,188886,186453,194656,176297
0.69428,0.00000,206313,190231,185183,194494,175544
0.70285,0.00000,207123,190236,182658,193496,174226
0.71142,0.00000,207644,191401,183128,194864,173967
0.71999,0.00000,208445,193527,184517,198088,174715
0.72857,0.00000,210829,194575,186467,203089,174402
0.73714,0.00000,214635,196528,190914,215187,179942
0.74571,0.00000,215913,197202,195125,225380,190789
0.75428,0.00000,217632,198365,200188,233310,199090
0.76285,0.00000,219585,198391,202103,238437,205745
0.77142,0.00000,219182,199074,204546,242304,211007
0.77999,0.00000,219010,200440,205311,244940,214843
0.78857,0.00000,219069,201294,205669,246132,217831
0.79714,0.00000,217880,202859,205567,248113,220743
0.80571,0.00000,216162,205618,204460,247218,222336
0.81428,0.00000,214363,207360,204492,246530,224350
0.82285,0.00000,213918,211147,203486,245273,225710
0.83142,0.00000,214798,216637,205060,243472,228481
0.83999,0.00000,216067,222139,204199,239697,229006
0.84857,0.00000,224315,228459,197754,233674,225914
0.85714,0.00000,226258,231510,193567,234731,225973
0.86571,0.00000,228886,233825,192813,235903,224656
0.87428,0.00000,230391,236072,193886,238043,225371
0.88285,0.00000,231906,239023,193747,238594,223965
0.89142,0.00000,232417,241143,192812,238195,223870
0.89999,0.00000,233841,241227,191778,238557,223262
0.90857,0.00000,234078,242274,190060,237411,222046
0.91714,0.00000,233106,242446,188814,237054,222114
0.92571,0.00000,233092,241929,186039,235086,219831
0.93428,0.00000,232706,240705,184306,233808,219708
0.94285,0.00000,232269,241011,183628,233311,219081
0.95142,0.00000,230086,240334,182113,231717,217723
0.95999,0.00000,231455,239572,181265,232085,217895
0.96857,0.00000,229409,239707,179733,229599,216393
0.97714,0.00000,226483,238837,178321,229827,215552
0.98571,0.00000,228078,239069,176287,228507,214907
0.99428,0.00000,226517,237771,174631,227403,214373
1.00285,0.00000,220070,236097,169968,223807,211000
1.01142,0.00000,207418,227511,160529,219610,206460
1.01999,0.00000,199922,226231,151448,210686,199406
1.02857,0.00000,196639,225306,146715,207901,198383
1.03714,0.00000,197212,222257,145546,206266,195727
1.04571,0.00000,201293,222843,146213,205501,196007
1.05428,0.00000,200640,222609,145851,205204,196157
1.06285,0.00000,200626,221979,144966,203702,193673
1.07142,0.00000,198688,219730,142119,200779,190915
1.07999,0.00000,196997,215467,137902,197199,186437
1.08857,0.00000,192576,211663,132931,191426,181608
1.09714,0.00000,189615,207391,129721,188096,178129
1.10571,0.00000,185687,201310,123063,180709,170680
1.11428,0.00000,179868,195323,118213,175679,166600
1.12285,0.00000,175082,190443,114629,170304,160583
1.13142,0.00000,172627,187067,111437,166847,158614
1.13999,0.00000,170498,184373,109589,165076,156106
1.14857,0.00000,167838,182308,107422,161750,153345
1.15714,0.00000,166623,181588,107519,161993,153899
1.16571,0.00000,167356,180904,106307,160237,151667
1.17428,0.00000,165909,180599,105879,160271,152570
1.18285,0.00000,164410,179340,104845,158670,150069
1.19142,0.00000,164067,179074,104151,158308,150695
1.19999,0.00000,163011,177880,103282,157785,149374
1.20857,0.00000,161198,177446,102393,156515,148708
1.21714,0.00000,160673,176672,102123,155990,148075
1.22571,0.00000,160869,175842,101231,154917,146932
1.23428,0.00000,161051,176515,101741,155810,148099
1.24285,0.00000,159342,174963,100701,153859,145763
1.25142,0.00000,158435,174048,99827,153255,145534
1.25999,0.00000,156308,172359,97950,152254,144277
1.26857,0.00000,153979,171048,97010,150787,143137
1.27714,0.00000,153262,170361,96453,149852,142329
1.28571,0.00000,155510,170710,96646,150191,142882
1.29428,0.00000,152930,168705,94852,147971,140491
1.30285,0.00000,149695,166692,93152,146410,139163
1.31142,0.00000,149371,164928,93043,144027,137026
1.31999,0.00000,156422,169435,96060,152216,146958
1.32857,0.00000,157948,169022,95843,148199,138684
1.33714,0.00000,140041,166635,99608,151093,136297
1.34571,0.00000,157959,170573,96459,150865,141515
1.35428,0.00000,157284,168745,94575,149375,140388
1.36285,0.00000,157635,166786,92226,147848,138691
1.37142,0.00000,152757,164766,92228,146024,137178
1.37999,0.00000,149982,149009,82996,124136,119894
1.38857,0.00000,155438,167270,94527,147391,139321
1.39714,0.00000,154656,165743,93716,146127,137838
1.40571,0.00000,151216,163241,92849,143767,135528
1.41428,0.00000,141582,155341,88511,148991,137580
1.42285,0.00000,124198,149101,84906,126919,124477
1.43142,0.00000,149538,160158,89226,140495,133025
1.43999,0.00000,143490,156386,86903,138761,130009
1.44857,0.00000,146286,157909,86476,137891,130155
1.45714,0.00000,120779,148068,87300,129202,113085
1.46571,0.00000,128396,153916,86479,132871,117392
1.47428,0.00000,140837,153397,84957,134460,127087
1.48285,0.00000,141411,152264,83209,133146,126195
1.49142,0.00000,139278,151699,83222,132618,125218
1.49999,0.00000,137019,149121,81283,130651,123233
1.50857,0.00000,135326,147581,79992,128700,122092
1.51714,0.00000,134063,146559,79762,128065,121426
1.52571,0.00000,134039,145628,79104,127033,120159
1.53428,0.00000,131893,144007,77807,125243,119015
1.54285,0.00000,129370,141979,76728,122994,116830
1.55142,0.00000,129549,142078,76978,123256,117343
1.55999,0.00000,129473,141193,76288,122481,116572
1.56857,0.00000,128514,140732,75864,121618,116193
1.57714,0.00000,128402,141031,76353,122490,116836
1.58571,0.00000,128646,140835,76241,122201,116324
1.59428,0.00000,128020,140226,76086,121782,116216
1.60285,0.00000,126857,139440,75606,120707,115074
1.61142,0.00000,126115,138602,75336,120081,114491
1.61999,0.00000,125892,137732,74879,119691,114110
1.62857,0.00000,124459,136607,73924,118241,112812
1.63714,0.00000,122978,135533,73324,117348,111983
1.64571,0.00000,122281,133967,72229,116007,110684
1.65428,0.00000,120713,132554,71090,114833,110030
1.66285,0.00000,116064,129909,69483,111850,107304
1.67142,0.00000,116484,128848,68326,110723,106488
1.67999,0.00000,116099,128103,67781,110341,106243
1.68857,0.00000,113872,126774,66648,108587,104681
1.69714,0.00000,111393,125145,65533,107327,103747
1.70571,0.00000,112576,125538,65756,107787,104232
1.71428,0.00000,111839,124986,65600,107108,103663
1.72285,0.00000,110288,123905,64944,106200,102604
1.73142,0.00000,109596,122980,64292,105316,101875
1.73999,0.00000,108594,121588,63608,104042,100713
1.74857,0.00000,107714,120581,62752,103127,99653
1.75714,0.00000,107017,119954,62574,102636,99311
1.76571,0.00000,106954,119387,62300,102202,98788
1.77428,0.00000,106615,118982,61970,101707,98708
1.78285,0.00000,105642,118594,61813,101280,98053
1.79142,0.00000,104812,117709,61121,100532,97408
1.79999,0.00000,104893,117363,61122,100452,97189
1.80857,0.00000,103481,116196,60256,98903,95989
1.81714,0.00000,101338,114882,59528,98051,94920
1.82571,0.00000,100540,113299,58368,97055,93881
1.83428,0.00000,100239,112605,57879,96434,93736
1.84285,0.00000,98264,111368,57308,94928,92246
1.85142,0.00000,103074,113267,59830,97021,95117
1.85999,0.00000,95588,109175,57070,95231,90795
1.86857,0.00000,91317,103564,52662,87659,85439
1.87714,0.00000,88728,102138,52531,87620,84718
1.88571,0.00000,87822,100838,52138,86364,83306
1.89428,0.00000,86210,99220,51331,85752,83128
1.90285,0.00000,79914,92419,47079,80215,77066
1.91142,0.00000,107362,107018,55010,94791,93058
1.91999,0.00000,105753,115886,64842,98781,94120
1.92857,0.00000,107529,120720,69287,105704,97399
1.93714,0.00000,114075,121173,68764,106114,100035
1.94571,0.00000,113712,121845,70161,105778,99599
1.95428,0.00000,108989,120123,68462,102805,96801
1.96285,0.00000,112566,121309,70232,105559,98697
1.97142,0.00000,112759,120693,69916,104314,97766
1.97999,0.00000,110785,119819,69257,103429,97150
1.98857,0.00000,110205,119540,69289,103029,96498
1.99714,0.00000,110009,118693,68514,102555,95998
2.00571,0.00000,109560,118086,68223,102195,95654
2.01428,0.00000,108427,117265,67508,101089,94723
2.02285,0.00000,107970,116720,67009,100973,94372
2.03142,0.00000,107385,115952,66224,99961,93653
2.03999,0.00000,106128,114840,65211,99203,92803
2.04857,0.00000,105116,113877,64657,98268,91873
2.05714,0.00000,104667,113031,64504,97715,91281
2.06571,0.00000,104162,112439,64374,97089,90871
2.07428,0.00000,102939,111638,63980,96141,89881
2.08285,0.00000,102386,110962,63752,95626,89375
2.09142,0.00000,102031,110238,63456,94994,88795
2.09999,0.00000,101225,109464,62939,94345,88212
2.10857,0.00000,100153,108627,62617,93544,87372
2.11714,0.00000,99421,107681,62170,92823,86678
2.12571,0.00000,98925,106781,61591,92114,86015
2.13428,0.00000,97771,105994,61023,91152,85221
2.14285,0.00000,96845,105124,60587,90463,84487
2.15142,0.00000,96399,104294,60102,89793,83853
2.15999,0.00000,95605,103543,59467,89048,83226
2.16857,0.00000,94712,102851,59144,88427,82576
2.17714,0.00000,94210,102005,58692,87761,82058
2.18571,0.00000,93716,101337,58331,87383,81687
2.19428,0.00000,92725,100646,57841,86527,80875
2.20285,0.00000,91984,99880,57392,85919,80373
2.21142,0.00000,91598,99107,56942,85317,79784
2.21999,0.00000,90739,98501,56487,84551,79207
2.22857,0.00000,90035,97853,56287,84134,78611
2.23714,0.00000,89452,97085,55798,83430,78021
2.24571,0.00000,88971,96338,55383,82844,77610
2.25428,0.00000,88153,95798,55016,82121,76938
2.26285,0.00000,87469,95039,54810,81707,76485
2.27142,0.00000,87260,94464,54471,81205,76086
2.27999,0.00000,86398,93938,54042,80569,75537
2.28857,0.00000,85840,93306,53737,80188,75059
2.29714,0.00000,85450,92623,53284,79574,74651
2.30571,0.00000,84779,92067,52904,79081,74179
2.31428,0.00000,84200,91548,52523,78516,73693
2.32285,0.00000,83663,90942,52181,78024,73252
2.33142,0.00000,83388,90425,51777,77564,72825
2.33999,0.00000,82597,90109,51556,77067,72486
2.34857,0.00000,82002,89613,51321,76864,72024
2.35714,0.00000,82101,89078,50867,76383,71800
2.36571,0.00000,81449,88729,50708,76069,71609
2.37428,0.00000,80404,88001,49998,75169,70656
2.38285,0.00000,80245,87327,49840,75236,70636
2.39142,0.00000,80637,86498,48816,73963,69563
2.39999,0.00000,79248,86534,48901,74176,69982
2.40857,0.00000,78352,85829,48703,73452,68884
2.41714,0.00000,78724,85591,48288,73253,69026
2.42571,0.00000,78436,85234,48239,72957,68691
2.43428,0.00000,77484,84600,47548,72111,67906
2.44285,0.00000,77182,84114,47262,71869,67659
2.45142,0.00000,77047,83653,46591,71125,67197
2.45999,0.00000,76397,83448,46132,71120,67212
2.46857,0.00000,76585,82413,43198,70316,66181
2.47714,0.00000,75436,82445,43102,70084,66205
2.48571,0.00000,75192,82152,43932,69926,66068
2.49428,0.00000,74802,81752,43568,69456,65594
2.50285,0.00000,74334,81532,43626,69192,65367
2.51142,0.00000,74433,81248,43877,68845,65048
2.51999,0.00000,73905,80733,43638,68398,64692
2.52857,0.00000,73370,80336,43593,68081,64263
2.53714,0.00000,73002,79897,43398,67619,63913
2.54571,0.00000,72571,79422,43338,67321,63560
2.55428,0.00000,72261,79235,43309,66927,63392
2.56285,0.00000,72580,79473,43422,67176,63600
2.57142,0.01314,72653,79549,43511,67209,63614
2.57999,0.01314,72434,79449,43542,67306,63608
2.58857,0.01314,71363,78340,43198,68600,64373
2.59714,0.02700,71497,78163,42603,66216,62747
2.60571,0.02700,71913,78966,43133,66778,63492
2.61428,-0.00070,72417,79455,43612,67119,63620
2.62285,-0.01456,72531,79581,43713,67214,63699
2.63142,-0.01456,72581,79597,43848,67236,63704
2.63999,-0.01456,72605,79614,44020,67244,63675
2.64857,-0.01456,72651,79741,44184,67293,63754
2.65714,-0.01456,72707,79760,44243,67266,63740
2.66571,-0.01456,72694,79716,44285,67295,63739
2.67428,-0.01456,72657,79719,44311,67254,63711
2.68285,-0.01456,72677,79673,44270,67229,63675
2.69142,-0.01456,72666,79683,44190,67268,63715
2.69999,-0.01456,72744,79776,44173,67299,63760
2.70857,-0.01456,72785,79809,44205,67392,63835
2.71714,-0.01456,72853,79875,44176,67412,63879
2.72571,-0.01456,72866,79896,44148,67446,63899
2.73428,-0.01456,72893,79938,44231,67444,63907
2.74285,-0.01456,72961,80010,44155,67472,63943
2.75142,-0.01456,72979,80044,44160,67557,63993
2.75999,-0.01456,72981,80081,44139,67556,63964
2.76857,-0.01456,73026,80086,44216,67572,64037
2.77714,-0.01456,73067,80103,44150,67623,64008
2.78571,-0.01456,73092,80183,44019,67653,64059
2.79428,-0.01456,73149,80258,43977,67728,64186
2.80285,-0.01456,73207,80286,43937,67759,64217
2.81142,-0.01456,73227,80313,43860,67798,64209
2.81999,-0.01456,73234,80308,43754,67770,64192
2.82857,-0.01456,73258,80304,43784,67741,64211
2.83714,-0.01456,73271,80362,43533,67788,64275
2.84571,-0.01456,73338,80437,43309,67888,64341
2.85428,-0.01456,73373,80428,43283,67912,64350
2.86285,-0.01456,73402,80468,43155,67880,64346
2.87142,-0.01456,73320,80481,43293,67895,64396
2.87999,-0.01456,73382,80496,43273,67904,64343
2.88857,-0.01456,73444,80511,43366,67927,64367
2.89714,-0.01456,73457,80581,43240,67962,64442
2.90571,-0.01456,73480,80600,43454,68017,64458
2.91428,-0.01456,73536,80687,43744,68049,64472
2.92285,-0.01456,73594,80677,44047,68053,64505
2.93142,-0.01456,73588,80680,44197,68124,64529
2.93999,-0.01456,73650,80761,44254,68170,64564
2.94857,-0.01456,73689,80796,44346,68164,64621
2.95714,-0.01456,73690,80803,44321,68171,64560
2.96571,-0.01456,73653,80796,44356,68187,64528
2.97428,-0.01456,73616,80689,44244,68095,64496
2.98285,-0.01456,73640,80704,44396,68135,64478
2.99142,-0.01456,73581,80743,44486,68097,64507
2.99999,-0.01456,73685,80820,44540,68172,64573
3.00857,-0.01456,73729,80870,44589,68232,64605
3.01714,-0.01456,73792,80954,44539,68257,64653
3.02571,-0.01456,73865,81027,44557,68350,64753
3.03428,-0.01456,73919,81071,44554,68386,64755
3.04285,-0.01456,73918,81110,44750,68408,64795
3.05142,-0.01456,74010,81210,44873,68491,64874
3.05999,-0.01456,74028,81202,44846,68504,64881
3.06857,-0.01456,73925,81077,44851,68412,64786
3.07714,-0.01456,73792,80954,44787,68279,64666
3.08571,-0.01456,73759,80910,44758,68271,64606
3.09428,-0.01456,73764,80847,44768,68207,64596
3.10285,-0.01456,73686,80807,44780,68183,64528
3.11142,-0.01456,73594,80713,44690,68138,64474
3.11999,-0.01456,73534,80636,44603,68013,64398
3.12857,-0.01456,73467,80610,44633,67992,64384
3.13714,-0.01456,73543,80607,44565,68037,64345
3.14571,-0.01456,73503,80601,44572,68030,64350
3.15428,-0.01456,73517,80669,44596,68022,64413
3.16285,-0.01456,73555,80700,44602,68093,64425
3.17142,-0.01456,73579,80708,44551,68135,64425
3.17999,-0.01456,73584,80644,44510,68106,64433
3.18857,-0.01456,73543,80671,44591,68061,64401
3.19714,-0.01456,73503,80687,44552,68052,64399
3.20571,-0.01456,73464,80581,44429,68021,64355
3.21428,-0.01456,73330,80464,44235,67897,64246
3.22285,-0.01456,73202,80323,44046,67751,64137
3.23142,-0.01456,73118,80138,43827,67627,64011
3.23999,-0.01456,72999,80055,43645,67541,63892
3.24857,-0.01456,72916,79926,43552,67451,63828
3.25714,-0.01456,72856,79877,43439,67382,63792
3.26571,-0.01456,72794,79918,43443,67375,63734
3.27428,-0.01456,72756,79889,43619,67363,63793
3.28285,-0.01456,72786,79798,43811,67342,63675
3.29142,-0.01456,72758,79808,44043,67301,63658
3.29999,-0.01456,72684,79800,44181,67279,63636
3.30857,-0.01456,72648,79719,44143,67204,63594
3.31714,-0.01456,72579,79599,44058,67133,63490
3.32571,-0.01456,72495,79526,44180,67119,63434
3.33428,-0.01456,72541,79560,44324,67107,63450
3.34285,-0.01456,72603,79643,44405,67184,63488
3.35142,-0.01456,72690,79692,44478,67223,63539
3.35999,-0.01456,72697,79757,44552,67283,63602
3.36857,-0.01456,72805,79824,44610,67409,63667
3.37714,-0.00070,72867,79942,44717,67484,63708
3.38571,-0.01456,72952,79970,44827,67583,63790
3.39428,-0.01456,72919,79984,44752,67559,63742
3.40285,-0.01456,72886,79913,44759,67530,63676
3.41142,-0.01456,72816,79857,44740,67455,63646
3.41999,-0.01456,72719,79776,44635,67427,63583
3.42857,-0.01456,72690,79740,44515,67365,63511
3.43714,-0.01456,72628,79654,44433,67257,63435
3.44571,-0.01456,72550,79580,44390,67261,63402
3.45428,-0.01456,72517,79549,44361,67186,63368
3.46285,-0.01456,72504,79543,44363,67185,63333
3.47142,-0.01456,72545,79516,44282,67185,63388
3.47999,-0.01456,72547,79592,44175,67233,63401
3.48857,-0.01456,72578,79558,44095,67267,63414
3.49714,-0.01456,72444,79499,43973,67190,63310
3.50571,-0.01456,72278,79268,43705,67057,63222
3.51428,-0.01456,72114,79060,43345,66863,63062
3.52285,-0.01456,71948,78853,43137,66688,62833
3.53142,-0.01456,71857,78747,43044,66644,62794
3.53999,-0.01456,71838,78768,42930,66565,62831
3.54857,-0.01456,71894,78826,42851,66681,62821
3.55714,-0.01456,71964,78967,42890,66794,62868
3.56571,-0.01456,72096,79041,43119,66881,62975
3.57428,-0.01456,72236,79226,43145,66985,63191
3.58285,-0.00070,72393,79329,42961,67133,63194
3.59142,-0.01456,72428,79447,43040,67251,63324
3.59999,-0.01456,72514,79506,43048,67262,63393
3.60857,-0.01456,72523,79572,42994,67331,63527
3.61714,-0.01456,73295,79303,41630,67321,63041
3.62571,-0.01456,72586,79653,42669,67480,63587
3.63428,-0.01456,72747,79779,42546,67480,63532
3.64285,-0.01456,72796,79845,43260,67520,63624
3.65142,-0.01456,72967,79938,43404,67668,63758
3.65999,-0.00070,73078,80162,43715,67812,63896
3.66857,-0.00070,73257,80320,43943,67967,64016
3.67714,-0.01456,73327,80396,43862,68057,64112
3.68571,-0.01456,73357,80469,43665,68166,64183
3.69428,-0.01456,73407,80531,43262,68204,64289
3.70285,-0.00070,73392,80484,43079,68171,64140
3.71142,-0.01456,73383,80482,43198,68180,64228
3.71999,-0.01456,73396,80570,43410,68184,64187
3.72857,-0.01456,73525,80599,43644,68267,64311
3.73714,-0.00070,73596,80730,43693,68363,64394
3.74571,-0.01456,73693,80840,43668,68482,64506
3.75428,-0.01456,73809,80964,43706,68561,64633
3.76285,-0.01456,74036,81141,43684,68710,64774
3.77142,-0.01456,74246,81433,43736,68986,65028
3.77999,-0.00070,74411,81691,43673,69147,65182
3.78857,-0.00070,74582,81808,44142,69275,65238
3.79714,-0.00070,74687,81999,44729,69406,65355
3.80571,-0.00070,74839,82131,45118,69554,65538
3.81428,-0.01456,74865,82131,45297,69597,65505
3.82285,-0.00070,74665,81958,45380,69459,65326
3.83142,-0.00070,74542,81766,45365,69264,65162
3.83999,-0.00070,74565,81803,45478,69264,65185
3.84857,-0.00070,74783,82054,45699,69479,65447
3.85714,-0.00070,75047,82322,45824,69736,65659
3.86571,-0.00070,75172,82452,45973,69915,65763
3.87428,-0.01456,75268,82549,46066,70007,65875
3.88285,-0.00070,75337,82636,46132,70058,65891
3.89142,-0.00070,75569,82879,46247,70235,66098
3.89999,-0.00070,75865,83218,46507,70528,66408
3.90857,-0.00070,76288,83676,46768,70878,66759
3.91714,-0.00070,76683,84075,47021,71242,67032
3.92571,-0.00070,76978,84447,47226,71603,67351
3.93428,-0.00070,77348,84871,47522,71922,67713
3.94285,-0.00070,77842,85346,47815,72351,68095
3.95142,-0.00070,78348,85976,48205,72887,68602
3.95999,-0.00070,78781,86510,48533,73327,68958
3.96857,-0.00070,79146,86845,48772,73668,69284
3.97714,-0.00070,79480,87230,48999,74013,69542
3.98571,-0.00070,79649,87434,49095,74211,69678
3.99428,-0.00070,79757,87553,49162,74321,69754
4.00285,-0.00070,79820,87584,49195,74311,69749
4.01142,-0.00070,79971,87812,49301,74491,69928
4.01999,-0.00070,80354,88238,49545,74891,70289
4.02857,-0.00070,80928,88874,49935,75420,70866
4.03714,-0.00070,81550,89516,50312,76008,71347
4.04571,-0.00070,82068,90123,50662,76559,71849
4.05428,-0.01456,82488,90588,50905,76962,72202
4.06285,-0.00070,82787,90911,51197,77292,72525
4.07142,-0.00070,82993,91164,51310,77537,72714
4.07999,-0.00070,82979,91176,51404,77582,72737
4.08857,-0.00070,82867,91009,51288,77452,72614
4.09714,-0.00070,82675,90776,51152,77214,72350
4.10571,-0.00070,82463,90567,51064,77042,72239
4.11428,-0.00070,82344,90462,50975,76904,72102
4.12285,-0.01456,82186,90252,50903,76766,71990
4.13142,-0.00070,82164,90211,50905,76736,71962
4.13999,-0.00070,82334,90385,51030,76891,72133
4.14857,-0.00070,82628,90720,51233,77139,72419
4.15714,-0.00070,82917,91089,51456,77479,72714
4.16571,-0.00070,83100,91336,51601,77709,72901
4.17428,-0.00070,83173,91364,51615,77736,72900
4.18285,-0.00070,83062,91246,51633,77686,72798
4.19142,-0.00070,82986,91163,51552,77541,72684
4.19999,-0.00070,82995,91151,51546,77559,72765
4.20857,-0.00070,83094,91261,51621,77634,72874
4.21714,-0.00070,83169,91366,51659,77740,72883
4.22571,-0.00070,83263,91409,51716,77804,72979
4.23428,-0.00070,83412,91624,51787,77906,73105
4.24285,-0.00070,83671,91921,51999,78128,73329
4.25142,-0.00070,83822,92088,52129,78346,73537
4.25999,-0.00070,83915,92185,52187,78406,73556
4.26857,-0.00070,83898,92204,52214,78371,73603
4.27714,-0.00070,84016,92277,52245,78466,73656
4.28571,-0.00070,84055,92373,52334,78581,73741
4.29428,-0.00070,84152,92427,52359,78586,73765
4.30285,-0.00070,84101,92413,52371,78615,73743
4.31142,-0.00070,84064,92334,52353,78537,73691
4.31999,-0.00070,83982,92317,52314,78480,73663
4.32857,-0.00070,84003,92305,52340,78497,73665
4.33714,-0.00070,83988,92339,52357,78495,73656
4.34571,-0.00070,83983,92293,52313,78542,73664
4.35428,-0.00070,83907,92231,52275,78436,73583
4.36285,-0.00070,83734,92000,52156,78235,73433
4.37142,-0.01456,83575,91814,52053,78126,73316
4.37999,-0.01456,83515,91784,52043,78042,73317
4.38857,-0.01456,83466,91684,52018,78009,73298
4.39714,-0.01456,83381,91614,51974,77927,73203
4.40571,-0.00070,83189,91438,51873,77780,72998
4.41428,-0.00070,83061,91282,51784,77640,72930
4.42285,-0.00070,83008,91196,51747,77556,72819
4.43142,-0.01456,82886,91129,51706,77451,72784
4.43999,-0.00070,82710,90936,51598,77320,72604
4.44857,-0.00070,82490,90673,51497,77073,72410
4.45714,-0.00070,82324,90450,51320,76909,72222
4.46571,-0.00070,82174,90301,51243,76767,72063
4.47428,-0.01456,82037,90176,51194,76657,71974
4.48285,-0.00070,81987,90098,51157,76610,71936
4.49142,-0.00070,81929,90047,51070,76531,71910
4.50000,-0.00070,81794,89940,51055,76507,71829
4.50857,-0.00070,81648,89804,50959,76335,71657
4.51714,-0.00070,81486,89540,50824,76135,71480
4.52571,-0.00070,81300,89339,50703,75940,71309
4.53428,-0.00070,81121,89165,50626,75823,71205
4.54285,-0.00070,80925,88951,50510,75629,71008
4.55142,-0.00070,80787,88714,50350,75431,70832
4.55999,-0.00070,80566,88560,50291,75280,70742
4.56857,-0.00070,80531,88484,50220,75225,70682
4.57714,-0.00070,80524,88498,50214,75179,70617
4.58571,-0.00070,80514,88435,50245,75191,70651
4.59428,-0.00070,80380,88380,50160,75151,70559
4.60285,-0.00070,80232,88152,50055,74957,70378
4.61142,-0.00070,79952,87860,49874,74658,70112
4.61999,-0.00070,79657,87598,49732,74428,69897
4.62857,-0.00070,79549,87413,49636,74271,69750
4.63714,-0.00070,79412,87291,49566,74183,69660
4.64571,-0.00070,79289,87146,49494,74070,69586
4.65428,-0.00070,79183,86975,49438,73915,69445
4.66285,-0.00070,79034,86816,49330,73761,69282
4.67142,-0.00070,78814,86653,49220,73572,69105
