0.46285,0.00000,197572,192924,193377,193716,190795
0.47142,0.00000,199096,192378,192798,192785,188716
0.47999,0.00000,198473,192449,190969,190938,189136
0.48857,0.00000,197381,195268,195397,195495,193073
0.49714,0.00000,197933,198790,197052,196046,193315
0.50571,0.00000,200987,197873,198690,202067,197879
0.51428,0.00000,203816,198389,198692,200663,196362
0.52285,0.00000,200054,198865,199826,202189,198983
0.53142,0.00000,200044,198933,199033,201286,195407
0.53999,0.00000,200670,197454,196983,198720,194488
0.54857,0.00000,199523,196323,196416,197756,192731
0.55714,0.00000,199853,194723,196150,195564,194455
0.56571,0.00000,200746,193053,196198,194744,195352
0.57428,0.00000,201011,193016,195904,194340,194737
0.58285,0.00000,200936,192687,194989,194572,195310
0.59142,0.00000,200876,196727,198100,193539,194839
0.59999,0.00000,201111,198105,198755,194273,195421
0.60857,0.00000,202238,197849,199121,196284,196456
0.61714,0.00000,203808,197076,198297,197130,197380
0.62571,0.00000,201566,196430,200261,197904,197759
0.63428,0.00000,200127,195913,198839,196119,195301
0.64285,0.00000,199369,194466,197098,195193,194378
0.65142,0.00000,199066,192692,195061,192569,190735
0.65999,0.00000,196690,194519,195294,193992,193838
0.66857,0.00000,196990,193664,195246,194087,190913
0.67714,0.00000,195446,192640,192371,191219,188786
0.68571,0.00000,195544,190545,191139,192593,189740
0.69428,0.00000,195835,190780,194258,193830,196817
0.70285,0.00000,196005,191058,195110,195868,198527
0.71142,0.00000,197167,190781,194615,195941,196521
0.71999,0.00000,197996,189943,193606,196097,198934
0.72857,0.00000,198623,197513,198663,195495,198426
0.73714,0.00000,200053,198818,198908,194335,196233
0.74571,0.00000,199714,197146,197854,194667,196400
0.75428,0.00000,199122,197116,196813,191883,193403
0.76285,0.00000,198734,194827,196844,195921,197831
0.77142,0.00000,199549,194097,196419,195423,195130
0.77999,0.00000,198584,193548,194961,194016,194982
0.78857,0.00000,197883,193184,194859,194387,194552
0.79714,0.00000,199496,196157,197100,192075,198048
0.80571,0.00000,200058,195563,196699,192750,198701
0.81428,0.00000,199590,194985,195650,191793,197677
0.82285,0.00000,198040,194331,194523,191859,198859
0.83142,0.00000,199628,196203,199038,196344,196807
0.83999,0.00000,199351,196105,198008,195074,195789
0.84857,0.00000,197514,195227,197212,194484,194286
0.85714,0.00000,196345,194942,195517,192488,192723
0.86571,0.00000,197508,196911,197942,196600,196174
0.87428,0.00000,195950,196476,196143,194380,193401
0.88285,0.00000,194039,194836,194179,194241,194083
0.89142,0.00000,194294,194586,193852,193118,191633
0.89999,0.00000,196904,196429,196934,195686,195335
0.90857,0.00000,195666,195432,196224,196290,194212
0.91714,0.00000,195229,194738,194086,194170,193273
0.92571,0.00000,194602,194142,194282,195153,193821
0.93428,0.00000,197970,196025,197590,197188,194633
0.94285,0.00000,195434,194601,195311,196127,195204
0.95142,0.00000,194536,193980,194895,195633,192861
0.95999,0.00000,193689,194151,193524,193177,192032
0.96857,0.00000,196901,196354,198296,193028,196503
0.97714,0.00000,195734,196197,196947,191274,194772
0.98571,0.00000,194602,195125,196027,191591,195342
0.99428,0.00000,194549,195168,195527,190330,193488
1.00285,0.00000,196952,196284,196416,193195,196548
1.01142,0.00000,196226,195725,195995,193100,195341
1.01999,0.00000,195041,195317,194700,191537,194093
1.02857,0.00000,194476,195425,194285,190785,193273
1.03714,0.00000,197785,196621,197629,193708,194579
1.04571,0.00000,195614,195832,196116,192678,194182
1.05428,0.00000,194772,195363,195288,192020,192548
1.06285,0.00000,194558,195595,193825,189366,191161
1.07142,0.00000,196625,195982,196916,193385,193039
1.07999,0.00000,195313,195658,195355,191824,191390
1.08857,0.00000,194610,194598,194580,191823,191610
1.09714,0.02373,220620,216621,214574,214493,213566
1.10571,0.02373,226717,221593,220048,219708,221000
1.11428,0.02373,233801,226147,225587,224393,226969
1.12285,0.02373,240641,230778,230940,227873,231279
1.13142,0.02373,247828,235093,236527,231426,235725
1.13999,0.02373,254800,239442,241009,234182,239832
1.14857,0.03759,262376,244876,246146,236797,244189
1.15714,0.03759,270141,250889,251563,238716,247195
1.16571,0.03759,278868,257159,257239,240380,251190
1.17428,0.05144,286226,263382,262658,241772,255092
1.18285,0.05144,292208,268412,267864,242257,256282
1.19142,0.05144,298323,273775,269751,242611,259370
1.19999,0.06530,304754,277756,271820,244709,262094
1.20857,0.07915,310728,280770,275361,247962,264002
1.21714,0.12071,318884,280377,276129,251586,262619
1.22571,0.12071,325946,281382,276294,252855,263167
1.23428,0.12071,328431,278849,275333,253951,258954
1.24285,0.24539,328681,282889,274118,249881,252034
1.25142,0.21769,318607,286837,271733,254202,243323
1.25999,0.17612,302831,285582,270695,256046,236129
1.26857,0.21769,286532,284323,268586,257731,234006
1.27714,0.18998,269448,281205,265590,256128,229458
1.28571,0.18998,256151,276203,264014,249465,223477
1.29428,0.21769,250690,271996,255483,247692,210494
1.30285,0.13456,243166,265162,257550,234559,196719
1.31142,0.10686,240117,263005,292715,238399,214498
1.31999,0.07915,240693,263116,343176,238713,230312
1.32857,0.09300,242331,258003,369024,237183,245392
1.33714,0.20383,231793,249495,386338,233964,248780
1.34571,0.20383,224141,244229,398854,229605,253755
1.35428,0.32851,229368,248595,394123,227927,251428
1.36285,0.48090,226286,245478,394789,229013,248010
1.37142,0.66100,219470,240814,404038,226327,255370
1.37999,0.71641,220143,242280,402646,225353,258058
1.38857,0.74412,220821,243197,401566,226377,257681
1.39714,0.70256,213362,236206,408077,227771,258090
1.40571,0.70256,211931,235596,412065,223019,262479
1.41428,0.78568,212760,235464,409877,223998,257449
1.42285,0.70256,213585,236710,409681,222290,258796
1.43142,0.64715,215312,238127,407581,222544,258338
1.43999,0.63329,215138,238407,407525,223629,258865
1.44857,0.66100,214184,237862,408375,225085,258990
1.45714,0.70256,213413,236836,409801,225887,258797
1.46571,0.70256,213254,236506,410146,225490,257779
1.47428,0.71641,214063,236819,409701,224412,256584
1.48285,0.70256,215079,237796,408456,223744,256241
1.49142,0.70256,215834,238588,407390,223488,256862
1.49999,0.68871,215295,238639,407558,224313,258004
1.50857,0.67485,214096,237850,408612,225198,258908
1.51714,0.66100,213277,236772,409796,225709,259031
1.52571,0.66100,212957,236151,410272,225230,258071
1.53428,0.66100,213582,236381,409688,224263,257044
1.54285,0.66100,214729,237424,408599,223399,256668
1.55142,0.67485,215476,238286,407556,223308,257103
1.55999,0.68871,215139,238562,407661,224272,258032
1.56857,0.68871,214084,237868,408614,225267,258789
1.57714,0.67485,213320,236926,409725,225927,258769
1.58571,0.67485,213076,236286,410140,225454,257875
1.59428,0.67485,213658,236425,409668,224372,256927
1.60285,0.67485,214708,237390,408536,223438,256653
1.61142,0.66100,215410,238142,407546,223311,257101
1.61999,0.67485,215085,238406,407678,224118,258104
1.62857,0.67485,214071,237813,408566,225235,258812
1.63714,0.67485,213252,236845,409730,225939,258730
1.64571,0.67485,212988,236245,410214,225505,257958
1.65428,0.67485,213591,236453,409675,224517,256924
1.66285,0.67485,214725,237402,408583,223511,256655
1.67142,0.67485,215428,238215,407509,223326,257096
1.67999,0.67485,215097,238479,407611,224149,258084
1.68857,0.67485,214057,237816,408567,225197,258844
1.69714,0.67485,213228,236857,409724,225850,258879
1.70571,0.67485,212960,236285,410205,225464,257971
1.71428,0.67485,213561,236421,409681,224505,256896
1.72285,0.67485,214642,237377,408585,223455,256643
1.73142,0.67485,215432,238217,407515,223332,256994
1.73999,0.67485,215057,238459,407631,224110,258030
1.74857,0.67485,214110,237837,408546,225126,258874
1.75714,0.67485,213274,236865,409718,225852,258882
1.76571,0.67485,212935,236167,409997,225885,257790
1.77428,0.67485,213486,236340,409461,224890,256745
1.78285,0.67485,214596,237255,408359,223979,256389
1.79142,0.66100,215321,238089,407282,223785,256785
1.79999,0.66100,214980,238412,407349,224612,257816
1.80857,0.67485,214061,237835,408213,225572,258636
1.81714,0.67485,213217,236783,409387,226312,258567
1.82571,0.67485,212836,236145,409903,226022,257706
1.83428,0.66100,213444,236274,409424,224992,256773
1.84285,0.67485,214551,237263,408360,223956,256363
1.85142,0.66100,215357,238065,407206,223857,256723
1.85999,0.67485,215013,238312,407331,224565,257769
1.86857,0.66100,214067,237787,408139,225599,258637
1.87714,0.66100,213186,236813,409290,226360,258656
1.88571,0.66100,212856,236145,409814,226090,257746
1.89428,0.67485,213418,236260,409416,225123,256720
1.90285,0.67485,214490,237208,408386,224050,256372
1.91142,0.66100,215274,238056,407254,223854,256734
1.91999,0.66100,214957,238340,407285,224585,257813
1.92857,0.66100,214061,237807,408070,225665,258548
1.93714,0.67485,213247,236790,409304,226368,258646
1.94571,0.67485,212862,236128,409841,226078,257835
1.95428,0.66100,213386,236234,409450,225092,256737
1.96285,0.66100,214480,237203,408322,224058,256372
1.97142,0.66100,215293,238044,407200,223840,256711
1.97999,0.66100,214992,238377,407247,224570,257772
1.98857,0.66100,214061,237818,408053,225557,258629
1.99714,0.66100,213217,236832,409273,226320,258649
2.00571,0.66100,212878,236149,409796,226075,257822
2.01428,0.66100,213363,236263,409388,225077,256758
2.02285,0.66100,214476,237169,408341,224064,256351
2.03142,0.66100,215253,238009,407250,223796,256672
2.03999,0.66100,215003,238354,407261,224537,257756
2.04857,0.66100,214017,237836,408044,225557,258569
2.05714,0.66100,213233,236795,409235,226373,258599
2.06571,0.66100,212839,236151,409812,226093,257821
2.07428,0.66100,213290,236227,409384,225107,256805
2.08285,0.66100,214399,237150,408323,224087,256365
2.09142,0.66100,215194,238016,407225,223845,256669
2.09999,0.66100,215052,238324,407211,224502,257694
2.10857,0.66100,214087,237808,408021,225542,258553
2.11714,0.66100,213247,236809,409185,226333,258670
2.12571,0.66100,212842,236151,409701,226159,257862
2.13428,0.66100,213333,236160,409366,225241,256782
2.14285,0.66100,214373,237078,408359,224105,256350
2.15142,0.66100,215187,237998,407256,223791,256697
2.15999,0.66100,214984,238306,407168,224533,257671
2.16857,0.66100,214086,237870,407924,225592,258524
2.17714,0.66100,213234,236826,409136,226382,258649
2.18571,0.66100,212783,236113,409791,226100,257866
2.19428,0.66100,213274,236176,409353,225254,256805
2.20285,0.66100,214344,237053,408369,224182,256267
2.21142,0.66100,215162,237915,407271,223839,256614
2.21999,0.66100,215031,238269,407184,224481,257647
2.22857,0.66100,214129,237876,407904,225535,258514
2.23714,0.66100,213259,236831,409169,226320,258678
2.24571,0.66100,212802,236130,409773,226207,257871
2.25428,0.66100,213265,236163,409433,225232,256868
2.26285,0.66100,214321,237049,408386,224185,256292
2.27142,0.66100,215203,237905,407231,223902,256600
2.27999,0.66100,214988,238292,407211,224466,257626
2.28857,0.66100,214139,237877,407894,225496,258568
2.29714,0.66100,213268,236839,409073,226436,258632
2.30571,0.66100,212795,236141,409727,226239,257899
2.31428,0.66100,213223,236137,409422,225280,256865
2.32285,0.66100,214289,237044,408402,224227,256354
2.33142,0.66100,215150,237941,407191,223921,256566
2.33999,0.66100,215018,238314,407104,224519,257603
2.34857,0.66100,214142,237830,407800,225579,258453
2.35714,0.66100,213262,236829,409055,226406,258673
2.36571,0.66100,212779,236135,409711,226256,257949
2.37428,0.66100,213212,236131,409418,225347,256852
2.38285,0.66100,214284,236993,408374,224213,256289
2.39142,0.66100,215089,237886,407224,223939,256527
2.39999,0.66100,215008,238229,407057,224548,257611
2.40857,0.66100,214108,237899,407750,225535,258439
2.41714,0.66100,213254,236855,408950,226422,258724
2.42571,0.66100,212752,236088,409618,226305,257906
2.43428,0.66100,213181,236156,409373,225331,256889
2.44285,0.66100,214210,236953,408426,224219,256379
2.45142,0.66100,215110,237833,407244,223921,256567
2.45999,0.66100,215079,238289,407030,224501,257541
2.46857,0.66100,214196,237857,407752,225546,258347
2.47714,0.66100,213244,236866,408967,226421,258718
2.48571,0.66100,212749,236073,409690,226273,257996
2.49428,0.66100,213095,236070,409363,225369,256845
2.50285,0.66100,214139,236976,408368,224306,256347
2.51142,0.66100,215084,237837,407282,223811,256626
2.51999,0.66100,215033,238282,406973,224522,257611
2.52857,0.66100,214128,237877,407701,225520,258448
2.53714,0.66100,213290,236922,408928,226383,258660
2.54571,0.66100,212740,236101,409616,226329,257951
2.55428,0.66100,213135,236103,409349,225396,256927
2.56285,0.66100,214167,236921,408385,224287,256342
2.57142,0.66100,215069,237772,407224,223934,256509
2.57999,0.66100,215040,238251,407009,224479,257487
2.58857,0.66100,214187,237903,407635,225543,258342
2.59714,0.66100,213218,236845,408834,226435,258629
2.60571,0.66100,212721,236055,409581,226386,258036
2.61428,0.66100,213071,236031,409412,225457,256998
2.62285,0.66100,214141,236820,408400,224288,256385
2.63142,0.66100,215050,237834,407133,223989,256442
2.63999,0.66100,215061,238162,406954,224534,257481
2.64857,0.64715,214173,237872,407576,225545,258331
2.65714,0.64715,213180,236875,408915,226410,258602
2.66571,0.64715,212707,236060,409571,226398,258004
2.67428,0.66100,213070,236015,409326,225514,256935
2.68285,0.64715,214022,236807,408429,224313,256307
2.69142,0.64715,215024,237647,407246,223945,256491
2.69999,0.64715,215051,238158,406970,224476,257472
2.70857,0.66100,214187,237881,407595,225496,258339
2.71714,0.64715,213228,236918,408763,226487,258648
2.72571,0.64715,212689,236064,409568,226425,258014
2.73428,0.64715,213029,235972,409338,225588,256911
2.74285,0.64715,214061,236785,408368,224398,256296
2.75142,0.64715,215019,237731,407185,224023,256411
2.75999,0.64715,215067,238129,406988,224489,257414
2.76857,0.64715,214171,237873,407485,225583,258314
2.77714,0.64715,213192,236891,408770,226483,258643
2.78571,0.64715,212719,236053,409461,226527,257958
2.79428,0.64715,212932,235918,409242,225750,256900
2.80285,0.64715,213980,236741,408203,224708,256228
2.81142,0.64715,214927,237678,406997,224310,256298
2.81999,0.64715,215055,238082,406715,224794,257262
2.82857,0.64715,214139,237851,407253,225873,258161
2.83714,0.64715,213245,236839,408518,226844,258468
2.84571,0.64715,212632,236028,409329,226804,257911
2.85428,0.64715,212909,235897,409140,225943,256833
2.86285,0.64715,213948,236676,408174,224792,256173
2.87142,0.64715,214926,237568,406951,224428,256226
2.87999,0.64715,215059,238064,406614,224951,257148
2.88857,0.64715,214155,237835,407199,225967,258102
2.89714,0.64715,213211,236853,408421,226902,258511
2.90571,0.64715,212633,236056,409289,226889,257874
2.91428,0.64715,212948,235884,409075,226066,256848
2.92285,0.64715,213898,236632,408193,224840,256186
2.93142,0.64715,214930,237505,406952,224429,256265
2.93999,0.64715,215032,238043,406638,224914,257185
2.94857,0.64715,214161,237820,407191,226015,258023
2.95714,0.64715,213192,236862,408377,226942,258457
2.96571,0.64715,212616,236020,409176,227028,257838
2.97428,0.64715,212870,235853,409038,226141,256814
2.98285,0.64715,213865,236563,408170,224955,256105
2.99142,0.64715,214911,237520,406862,224460,256207
2.99999,0.64715,215001,237964,406603,225004,257077
3.00857,0.64715,214160,237842,407041,226030,258026
3.01714,0.64715,213179,236824,408322,227002,258422
3.02571,0.64715,212627,236013,409148,227075,257773
3.03428,0.64715,212848,235803,409053,226187,256762
3.04285,0.64715,213852,236565,408163,225005,256123
3.05142,0.64715,214876,237495,406899,224472,256212
3.05999,0.64715,215038,238034,406479,225026,257021
3.06857,0.64715,214182,237818,407040,225992,257972
3.07714,0.64715,213237,236861,408291,226966,258418
3.08571,0.64715,212573,235989,409171,227031,257883
3.09428,0.64715,212837,235840,409022,226255,256751
3.10285,0.64715,213779,236515,408093,225092,256091
3.11142,0.64715,214855,237456,406824,224542,256121
3.11999,0.64715,215026,237946,406489,224995,257015
3.12857,0.64715,214212,237858,406935,225991,257993
3.13714,0.64715,213222,236874,408241,227008,258333
3.14571,0.64715,212582,235959,409056,227082,257834
3.15428,0.64715,212810,235796,408972,226286,256778
3.16285,0.64715,213741,236522,408065,225098,256073
3.17142,0.64715,214811,237417,406866,224533,256089
3.17999,0.64715,215050,237957,406389,225015,256940
3.18857,0.64715,214192,237806,406924,226023,257912
3.19714,0.64715,213177,236872,408145,227068,258361
3.20571,0.64715,212549,236072,409067,227099,257830
3.21428,0.64715,212750,235798,408954,226342,256783
3.22285,0.64715,213746,236473,408040,225130,256075
3.23142,0.64715,214809,237374,406808,224600,256067
3.23999,0.64715,215043,237915,406359,225013,256969
3.24857,0.64715,214199,237874,406873,225947,257916
3.25714,0.64715,213200,236881,408102,227047,258355
3.26571,0.64715,212571,236043,408982,227123,257868
3.27428,0.64715,212761,235795,408977,226262,256819
3.28285,0.64715,213709,236450,408060,225135,256094
3.29142,0.64715,214784,237403,406843,224532,256079
3.29999,0.64715,215005,237908,406385,224988,256909
3.30857,0.64715,214216,237856,406818,225981,257855
3.31714,0.64715,213187,236908,408038,227050,258368
3.32571,0.64715,212575,236042,408964,227125,257917
3.33428,0.64715,212726,235744,408982,226346,256807
3.34285,0.64715,213688,236423,408119,225147,256087
3.35142,0.64715,214826,237391,406806,224496,256088
3.35999,0.64715,215004,237899,406402,224892,256918
3.36857,0.64715,214214,237851,406793,225957,257850
3.37714,0.64715,213212,236928,408051,226945,258400
3.38571,0.64715,212528,236079,408901,227132,257905
3.39428,0.64715,212703,235767,408953,226337,256819
3.40285,0.64715,213631,236354,408091,225178,256055
3.41142,0.64715,214736,237346,406813,224565,256001
3.41999,0.64715,215042,237871,406375,224917,256799
3.42857,0.64715,214281,237863,406776,225913,257822
3.43714,0.64715,213183,236997,407990,226964,258343
3.44571,0.64715,212565,236110,408877,227102,257942
3.45428,0.64715,212730,235756,408958,226373,256872
3.46285,0.64715,213601,236322,408150,225193,256018
3.47142,0.64715,214755,237247,406836,224570,256006
3.47999,0.64715,215012,237875,406366,224902,256821
3.48857,0.64715,214279,237839,406763,225887,257809
3.49714,0.64715,213249,237031,407900,226976,258363
3.50571,0.64715,212581,236093,408842,227118,257921
3.51428,0.64715,212688,235735,408912,226427,256852
3.52285,0.64715,213548,236327,408122,225234,256098
3.53142,0.64715,214714,237270,406859,224565,255990
3.53999,0.64715,215026,237885,406312,224959,256795
3.54857,0.64715,214272,237888,406712,225897,257807
3.55714,0.64715,213260,236988,407879,226929,258377
3.56571,0.64715,212562,236079,408840,227131,257895
3.57428,0.64715,212648,235658,408962,226425,256921
3.58285,0.64715,213556,236282,408128,225279,256103
3.59142,0.64715,214703,237291,406808,224559,255996
3.59999,0.64715,215049,237839,406299,224930,256763
3.60857,0.64715,214317,237858,406730,225855,257747
3.61714,0.64715,213240,237027,407865,226927,258359
3.62571,0.64715,212567,236099,408823,227146,257960
3.63428,0.64715,212677,235714,408909,226415,256905
3.64285,0.64715,213534,236271,408206,225213,256142
3.65142,0.64715,214700,237244,406910,224610,256025
3.65999,0.64715,215006,237842,406352,224865,256834
3.66857,0.64715,214331,237952,406662,225872,257751
3.67714,0.64715,213280,237065,407795,226955,258409
3.68571,0.64715,212562,236114,408844,227167,257953
3.69428,0.64715,212642,235778,408883,226470,257001
3.70285,0.64715,213511,236293,408094,225325,256071
3.71142,0.64715,214656,237228,406878,224648,255948
3.71999,0.64715,215037,237840,406332,224866,256787
3.72857,0.64715,214317,237866,406658,225763,257798
3.73714,0.64715,213294,237086,407782,226887,258328
3.74571,0.64715,212588,236133,408784,227130,257993
3.75428,0.64715,212627,235696,408893,226494,256953
3.76285,0.64715,213499,236228,408145,225302,256122
3.77142,0.64715,214650,237185,406862,224585,255972
3.77999,0.64715,215049,237860,406254,224857,256788
3.78857,0.64715,214341,237889,406581,225787,257726
3.79714,0.64715,213322,237084,407758,226871,258352
3.80571,0.64715,212583,236121,408792,227099,257997
3.81428,0.64715,212609,235727,408924,226457,256988
3.82285,0.64715,213427,236275,408200,225270,256162
3.83142,0.64715,214630,237196,406943,224592,256010
3.83999,0.64715,215003,237771,406319,224833,256713
3.84857,0.64715,214358,237922,406605,225749,257767
3.85714,0.64715,213288,237075,407770,226867,258404
3.86571,0.64715,212590,236170,408772,227137,258091
3.87428,0.64715,212583,235713,408956,226519,257034
3.88285,0.64715,213434,236209,408230,225294,256192
3.89142,0.64715,214678,237124,406975,224615,256031
3.89999,0.64715,215036,237879,406341,224794,256784
3.90857,0.64715,214377,237954,406628,225748,257751
3.91714,0.64715,213390,237121,407795,226855,258438
3.92571,0.64715,212566,236182,408782,227139,258125
3.93428,0.64715,212614,235700,408956,226524,257117
3.94285,0.64715,213434,236170,408268,225368,256228
3.95142,0.64715,214602,237135,406996,224607,256021
3.95999,0.64715,215078,237771,406322,224795,256761
3.96857,0.64715,214405,237997,406531,225673,257786
3.97714,0.64715,213353,237099,407761,226846,258395
3.98571,0.64715,212628,236200,408742,227143,258107
3.99428,0.64715,212604,235730,408916,226521,257119
4.00285,0.64715,213379,236200,408273,225363,256245
4.01142,0.64715,214562,237075,406999,224636,256061
4.01999,0.64715,215076,237772,406330,224766,256721
4.02857,0.64715,214413,237906,406567,225692,257784
4.03714,0.64715,213365,237118,407680,226846,258406
4.04571,0.64715,212604,236144,408722,227138,258170
4.05428,0.64715,212565,235654,408963,226547,257151
4.06285,0.64715,213411,236109,408278,225364,256231
4.07142,0.64715,214544,237090,406993,224586,256070
4.07999,0.64715,214999,237762,406344,224736,256747
4.08857,0.64715,214445,237867,406549,225658,257689
4.09714,0.64715,213350,237191,407609,226801,258410
4.10571,0.64715,212579,236220,408692,227153,258119
4.11428,0.64715,212555,235662,408895,226574,257157
4.12285,0.64715,213318,236120,408281,225387,256256
4.13142,0.64715,214524,237002,406988,224649,256015
4.13999,0.64715,215059,237766,406343,224816,256630
4.14857,0.64715,214455,237932,406520,225569,257699
4.15714,0.64715,213386,237136,407583,226721,258423
4.16571,0.64715,212583,236244,408676,227133,258147
4.17428,0.64715,212527,235695,408963,226595,257152
4.18285,0.64715,213296,236101,408319,225375,256231
4.19142,0.64715,214498,237024,407016,224658,255967
4.19999,0.64715,215044,237783,406245,224793,256630
4.20857,0.64715,214464,237957,406429,225543,257705
4.21714,0.64715,213390,237172,407548,226753,258348
4.22571,0.64715,212599,236245,408638,227171,258131
4.23428,0.64715,212499,235683,408839,226658,257214
4.24285,0.64715,213244,236052,408294,225394,256248
4.25142,0.64715,214506,237015,406990,224664,255986
4.25999,0.64715,215002,237786,406305,224710,256574
4.26857,0.64715,214475,237967,406410,225566,257683
4.27714,0.64715,213401,237174,407527,226706,258373
4.28571,0.64715,212591,236176,408566,227204,258136
4.29428,0.64715,212494,235675,408874,226634,257201
4.30285,0.64715,213238,236080,408267,225469,256220
4.31142,0.64715,214459,237016,406982,224609,255996
4.31999,0.64715,215029,237739,406314,224663,256598
4.32857,0.64715,214487,237921,406420,225508,257643
4.33714,0.64715,213407,237222,407504,226689,258326
4.34571,0.64715,212564,236270,408523,227152,258146
4.35428,0.64715,212475,235655,408838,226661,257200
4.36285,0.64715,213215,236042,408290,225420,256305
4.37142,0.64715,214422,237000,407007,224678,255941
4.37999,0.64715,214977,237745,406282,224636,256617
4.38857,0.64715,214507,237965,406341,225525,257565
4.39714,0.64715,213441,237182,407447,226638,258298
4.40571,0.64715,212559,236172,408558,227141,258150
4.41428,0.64715,212456,235684,408854,226606,257239
4.42285,0.64715,213180,235984,408305,225417,256260
4.43142,0.64715,214399,236958,407013,224668,255894
4.43999,0.64715,214967,237747,406224,224652,256566
4.44857,0.64715,214513,237957,406327,225470,257597
4.45714,0.64715,213419,237231,407398,226668,258334
4.46571,0.64715,212591,236264,408533,227067,258141
4.47428,0.64715,212449,235671,408868,226607,257252
4.48285,0.64715,213207,235983,408333,225465,256289
4.49142,0.64715,214368,236931,407067,224633,255915
4.50000,0.64715,214996,237702,406251,224611,256535
4.50857,0.64715,214515,237932,406304,225463,257550
4.51714,0.64715,213407,237233,407410,226581,258341
4.52571,0.64715,212570,236237,408525,227113,258200
4.53428,0.64715,212439,235631,408797,226688,257282
4.54285,0.64715,213135,236013,408323,225467,256335
4.55142,0.64715,214344,236897,407065,224653,255905
4.55999,0.64715,215001,237695,406263,224622,256525
4.56857,0.64715,214532,237999,406323,225413,257494
4.57714,0.64715,213490,237267,407425,226525,258320
4.58571,0.64715,212618,236307,408488,227053,258213
4.59428,0.64715,212440,235664,408834,226704,257247
4.60285,0.64715,213143,235985,408369,225443,256363
4.61142,0.64715,214340,236923,407068,224622,255933
4.61999,0.64715,215003,237693,406270,224573,256504
4.62857,0.64715,214575,237962,406321,225336,257509
4.63714,0.64715,213464,237324,407336,226510,258343
4.64571,0.64715,212595,236309,408486,227003,258140
4.65428,0.64715,212396,235678,408848,226601,257301
4.66285,0.64715,213058,235950,408314,225473,256308
4.67142,0.64715,214303,236903,407116,224597,255850
4.67999,0.64715,214944,237719,406296,224499,256505
4.68857,0.64715,214549,237979,406242,225312,257496
4.69714,0.64715,213483,237228,407368,226479,258298
4.70571,0.64715,212600,236283,408465,227039,258182
4.71428,0.64715,212430,235625,408871,226669,257308
4.72285,0.64715,213035,235940,408371,225475,256364
4.73142,0.64715,214277,236872,407093,224657,255866
4.73999,0.64715,214974,237651,406276,224536,256413
4.74857,0.64715,214575,237982,406258,225292,257450
4.75714,0.64715,213511,237319,407254,226498,258279
