0.60857,0.00000,259067,233643,206052,199833,218938
0.61714,0.00000,257554,234029,204238,204650,227437
0.62571,0.00000,254393,232689,205031,208468,234436
0.63428,0.00000,252461,232103,205190,209801,239128
0.64285,0.00000,250924,231097,205146,210025,243868
0.65142,0.00000,250286,232168,204465,208664,247755
0.65999,0.00000,255338,242487,203265,203912,250911
0.66857,0.00000,270235,257305,199838,198900,248299
0.67714,0.00000,279236,263054,201054,200371,243629
0.68571,0.00000,280730,263048,200856,200023,240536
0.69428,0.00000,281132,263542,197960,198906,238586
0.70285,0.00000,280398,263049,195256,198158,236556
0.71142,0.00000,279086,261968,192884,197261,234288
0.71999,0.00000,277513,260245,190251,196687,231953
0.72857,0.00000,275988,259221,187855,195671,230522
0.73714,0.00000,274390,258034,185992,195028,228927
0.74571,0.00000,273357,256852,184558,194406,227643
0.75428,0.00000,272201,256030,183255,193828,226470
0.76285,0.00000,270724,255159,181849,193165,225174
0.77142,0.00000,269844,254350,180773,192674,224236
0.77999,0.00000,268958,253433,179854,192368,223423
0.78857,0.00000,267743,252872,178964,191800,222609
0.79714,0.00000,266598,252106,178123,191531,221654
0.80571,0.00000,265900,251000,177055,191275,220575
0.81428,0.00000,265166,250220,175876,190422,220030
0.82285,0.00000,263414,249633,175063,189943,218669
0.83142,0.00000,262169,248862,173983,189250,217592
0.83999,0.00000,261768,247151,172518,189088,216560
0.84857,0.00000,260679,246912,171507,187536,215471
0.85714,0.00000,258604,246011,170804,187277,214546
0.86571,0.00000,258223,244892,169440,186511,212988
0.87428,0.00000,257476,244093,168370,185613,212626
0.88285,0.00000,255799,243172,167356,185008,211279
0.89142,0.00000,253976,242222,165787,183556,209709
0.89999,0.00000,253349,240821,164453,183073,208781
0.90857,0.00000,252619,240356,163626,181943,207745
0.91714,0.00000,250830,239224,162441,181101,206635
0.92571,0.00000,250124,237882,160730,179861,204949
0.93428,0.00000,249292,236972,159465,178762,204091
0.94285,0.00000,247942,236125,158491,178144,203306
0.95142,0.00000,247456,235355,157517,176953,202009
0.95999,0.00000,246093,234205,156170,176073,200989
0.96857,0.00000,245341,233315,155275,175380,199944
0.97714,0.00000,245194,232685,154691,174674,199406
0.98571,0.00000,243958,231849,153786,174073,198692
0.99428,0.00000,243849,231824,153477,173525,198034
1.00285,0.00000,243911,231480,153220,173690,198121
1.01142,0.00000,243843,231467,153116,173147,197671
1.01999,0.00000,243016,231508,152870,172800,197336
1.02857,0.00000,242755,230608,152581,173631,197087
1.03714,0.00000,244190,230431,151957,172244,196703
1.04571,0.00000,241530,230832,152114,172811,197752
1.05428,0.00000,241736,231050,151735,172588,196221
1.06285,0.00000,243862,230919,151744,173471,197532
1.07142,0.00000,243000,230719,151499,172514,196803
1.07999,0.00000,240970,230963,150761,171356,195909
1.08857,0.00000,242559,230285,151001,172489,196159
1.09714,0.00000,242579,229511,150326,171051,195377
1.10571,0.00000,240435,229447,149837,170212,194716
1.11428,0.00000,240442,228782,149133,170294,194465
1.12285,0.00000,241732,228660,149164,170041,194395
1.13142,0.00000,241679,229470,150072,170584,195611
1.13999,0.00000,241695,230116,150424,171143,196068
1.14857,0.00000,243767,231210,151640,171600,197132
1.15714,0.00000,243868,232047,152611,172443,197846
1.16571,0.00000,245805,233632,153778,173473,198742
1.17428,0.00000,248932,235346,155832,175408,201491
1.18285,0.00000,250777,238198,159122,177591,203446
1.19142,0.00000,251769,240024,161200,179302,205038
1.19999,0.00000,252487,240157,161372,180879,205816
1.20857,0.00000,254317,241912,162298,179995,206608
1.21714,0.00000,254487,242818,163729,181131,207628
1.22571,0.00000,257129,243532,164598,182113,208029
1.23428,0.00000,258948,244684,165694,182299,209610
1.24285,0.00000,258937,245290,166600,182752,209626
1.25142,0.00000,259758,246134,167535,182784,210024
1.25999,0.00000,260186,245576,167767,184262,210827
1.26857,0.00000,261259,246585,168475,184028,211640
1.27714,0.00000,261438,247579,169899,185147,212839
1.28571,0.00000,262998,248032,171002,186303,212894
1.29428,0.00000,263749,248625,171403,186647,214446
1.30285,0.00000,263135,249025,171711,186897,213741
1.31142,0.00000,263078,249892,171958,186530,214097
1.31999,0.00000,263651,249546,171641,187401,215065
1.32857,0.00000,264178,250708,171693,186461,215444
1.33714,0.00000,263384,251046,171984,187438,216396
1.34571,0.00000,265791,252285,172720,187708,216693
1.35428,0.00000,267948,253544,174476,188882,218688
1.36285,0.00000,268461,254803,175485,189511,219452
1.37142,0.00000,270425,256935,177612,190261,221458
1.37999,0.00000,271780,257817,178490,191402,222607
1.38857,0.00000,272447,258053,178798,190879,223275
1.39714,0.00000,269382,256837,176474,189426,222110
1.40571,0.00000,267098,255363,174157,187688,220915
1.41428,0.00000,265225,254435,172535,186347,220920
1.42285,0.00000,263914,253772,171949,185668,220973
1.43142,0.00000,263255,253932,172086,184530,221849
1.43999,0.00000,261879,253628,171557,183705,222274
1.44857,0.00000,261736,253238,172254,182578,222497
1.45714,0.00000,260082,252002,171955,180951,222259
1.46571,0.00000,257835,250282,171428,178780,221905
1.47428,0.00000,255481,247791,171056,176281,220346
1.48285,0.00000,252511,244272,170312,173469,218644
1.49142,0.00000,248375,240600,169411,170210,216254
1.49999,0.00000,243926,237048,168860,167914,213649
1.50857,0.00000,241596,233371,168884,166368,211921
1.51714,0.00000,239381,230808,168869,165333,210635
1.52571,0.00000,237332,229630,169777,164605,209892
1.53428,0.00000,237102,228745,171062,166091,210452
1.54285,0.00000,238335,228563,171706,166138,210336
1.55142,0.00000,237963,229791,172885,167087,212226
1.55999,0.00000,238489,230574,173856,168559,212780
1.56857,0.00000,240634,232097,174736,169443,214631
1.57714,0.00000,241098,233233,175115,171240,215526
1.58571,0.00000,242226,235062,175926,172092,216361
1.59428,0.00000,243500,235778,176576,173941,216671
1.60285,0.00000,244124,236797,177067,174958,217487
1.61142,0.00000,244994,237611,177852,176366,217472
1.61999,0.00000,245831,238225,178153,177061,217781
1.62857,0.00000,246617,238874,178836,178164,218297
1.63714,0.00000,247048,239694,178562,178824,218724
1.64571,0.00000,249052,241392,179614,179606,219321
1.65428,0.00000,250111,242005,179167,181291,220406
1.66285,0.00000,249961,242961,177274,181262,219173
1.67142,0.00000,251668,244227,176886,181611,221044
1.67999,0.00000,251743,244991,176289,183215,220116
1.68857,0.00000,252799,246375,174693,182091,220217
1.69714,0.00000,254348,246608,174457,183527,221232
1.70571,0.00000,256244,247851,175324,183064,221412
1.71428,0.00000,256622,247743,174259,182796,221117
1.72285,0.00000,254747,247787,173511,182576,220541
1.73142,0.00000,254829,247632,173208,182602,220630
1.73999,0.00000,256397,246908,173321,183081,220734
1.74857,0.00000,256230,247630,173850,182688,221006
1.75714,0.00000,255002,247086,173160,182691,220117
1.76571,0.00000,256327,246840,173246,182532,219625
1.77428,0.00000,255575,246034,172273,181643,218074
1.78285,0.00000,253336,244817,170518,180570,216466
1.79142,0.00000,252998,243711,169430,180129,215735
1.79999,0.00000,253094,243337,169210,179512,214449
1.80857,0.00000,250249,242640,167529,178520,213738
1.81714,0.00000,249838,241600,166262,178313,212425
1.82571,0.00000,250185,240723,165362,177328,211937
1.83428,0.00000,249257,240067,164013,176694,211232
1.84285,0.00000,246941,239785,162401,175433,209147
1.85142,0.00000,247320,238265,160696,174935,208446
1.85999,0.00000,247981,237542,159629,174377,207797
1.86857,0.00000,246536,236648,157777,172842,206745
1.87714,0.00000,241583,236060,155476,170202,204099
1.88571,0.00000,243580,234828,155764,172291,204616
1.89428,0.00000,245177,233682,154345,170443,203522
1.90285,0.00000,241615,233690,153481,169768,203705
1.91142,0.00000,240692,233284,153699,170169,202050
1.91999,0.00000,243828,232326,152453,169489,202381
1.92857,0.00000,242010,231651,151884,168714,202047
1.93714,0.00000,237888,231579,150970,167069,200150
1.94571,0.00000,238713,229749,150300,168730,200081
1.95428,0.00000,240605,228878,149175,166760,199225
1.96285,0.00000,235867,228692,148341,165760,198993
1.97142,0.00000,235630,227970,148298,166245,197394
1.97999,0.00000,236789,226282,146653,165200,196697
1.98857,0.00000,234907,225594,145633,163852,196043
1.99714,0.00000,231649,225489,145076,162302,194125
2.00571,0.00000,233467,224339,144873,163761,194471
2.01428,0.00000,235921,223327,144027,162611,194093
2.02285,0.00000,229618,223077,142997,161530,194168
2.03142,0.00000,229470,222536,143088,161748,191866
2.03999,0.00000,233287,221357,141764,161253,192316
2.04857,0.00000,231186,221315,141947,160584,192372
2.05714,0.00000,227912,221115,141345,159196,190486
2.06571,0.00000,229449,219572,140446,160015,190380
2.07428,0.00000,229519,218320,139130,158238,188934
2.08285,0.00000,224608,216672,137255,156990,188093
2.09142,0.00000,224291,215978,137117,156839,186219
2.09999,0.00000,224604,214520,135410,155049,184975
2.10857,0.00000,222705,213374,134931,154522,184052
2.11714,0.00000,221469,212166,134050,153149,182486
2.12571,0.00000,220679,211108,133149,152612,181777
2.13428,0.00000,219586,210050,132301,151740,180404
2.14285,0.00000,218726,209135,131714,151107,179903
2.15142,0.00000,218092,208278,131162,150445,178886
2.15999,0.00000,216818,206980,129826,149236,177514
2.16857,0.00000,215349,205862,129156,148573,176578
2.17714,0.00000,214193,204471,128091,147447,175007
2.18571,0.00000,212877,202876,126796,146360,173776
2.19428,0.00000,211050,201497,125708,145223,172221
2.20285,0.00000,209237,199705,124451,143883,170583
2.21142,0.00000,207765,198089,123232,142695,169104
2.21999,0.00000,205957,196506,121797,141303,167594
2.22857,0.00000,204343,194996,120924,140189,166176
2.23714,0.00000,202738,193419,119800,139092,164764
2.24571,0.00000,201817,191972,118882,138107,163491
2.25428,0.00000,199974,190541,117820,136752,162029
2.26285,0.00000,198137,188957,116944,135776,160409
2.27142,0.00000,196689,187383,115781,134432,158859
2.27999,0.00000,194745,185535,114385,133077,157273
2.28857,0.00000,193109,184161,113546,131829,155886
2.29714,0.00000,191777,182771,112629,130817,154517
2.30571,0.00000,191134,181872,112098,130327,154041
2.31428,0.00000,189534,180667,111333,129387,152718
2.32285,0.00000,187641,179022,110281,128182,151319
2.33142,0.00000,186270,177465,109180,127247,149942
2.33999,0.00000,184473,175840,107905,126004,148657
2.34857,0.00000,182610,174474,106983,124657,147235
2.35714,0.00000,181531,173241,106373,124102,146266
2.36571,0.00000,180462,171930,105385,123028,145074
2.37428,0.00000,178919,170588,104440,121992,143969
2.38285,0.00000,177047,169039,103539,120998,142433
2.39142,0.00000,175468,167433,102312,119765,141042
2.39999,0.00000,173980,165651,100997,118524,139588
2.40857,0.00000,171483,163975,99670,116938,137992
2.41714,0.00000,169141,162211,98655,115639,136235
2.42571,0.00000,168185,160504,97436,114659,135082
2.43428,0.00000,167488,159476,96664,113885,134411
2.44285,0.00000,165410,158407,96065,112718,132975
2.45142,0.00000,164117,157444,95510,111877,132110
2.45999,0.00000,164971,157019,95126,112084,132216
2.46857,0.00000,163857,156433,94428,111209,131663
2.47714,0.00000,161727,155517,94077,110537,130497
2.48571,0.00000,161676,154700,93328,110309,130103
2.49428,0.00000,161115,153396,92299,109221,129276
2.50285,0.00000,158095,152019,91469,107796,127601
2.51142,0.00000,156502,150359,90719,106926,125911
2.51999,0.00000,156361,148935,89407,106031,125054
2.52857,0.00000,154232,147665,88590,104688,124137
2.53714,0.00000,152354,146630,88270,103775,122631
2.54571,0.00000,152354,145687,87713,103736,122516
2.55428,0.00000,151682,144706,87061,102659,121425
2.56285,0.00000,149693,143519,86404,101546,120198
2.57142,0.00000,148660,142481,85812,100920,119324
2.57999,0.00000,148112,141312,85018,100224,118502
2.58857,0.00000,146234,140059,84185,98953,117163
2.59714,0.00000,144739,138853,83617,98305,116276
2.60571,0.00000,144074,137652,82788,97282,115102
2.61428,0.00000,143004,136648,82087,96646,114533
2.62285,0.00000,141551,135560,81545,95665,113223
2.63142,0.00000,140651,134700,80904,94986,112632
2.63999,0.00000,140210,133937,80444,94542,112010
2.64857,0.00000,139102,133132,79935,93732,111220
2.65714,0.00000,138090,132272,79503,93245,110456
2.66571,0.00000,137544,131426,78843,92649,109776
2.67428,0.00000,137042,130964,78557,92234,109434
2.68285,0.00000,136459,130615,78429,91814,109034
2.69142,0.00000,136173,130245,78195,91628,108866
2.69999,0.00000,135604,129509,77756,91299,108283
2.70857,0.00000,134652,128802,77210,90536,107685
2.71714,0.00000,133672,127986,76798,90080,106853
2.72571,0.00000,133279,127403,76337,89623,106480
2.73428,0.00000,132562,126746,75977,89117,105935
2.74285,0.00000,131785,126106,75586,88573,105264
2.75142,0.00000,131170,125476,75206,88153,104825
2.75999,0.00000,130591,124720,74706,87711,104260
2.76857,0.00000,129627,123975,74296,87096,103541
2.77714,0.00000,128903,123309,73820,86601,102946
2.78571,0.00000,128402,122645,73481,86213,102494
2.79428,0.00000,127635,122007,73035,85688,101880
2.80285,0.00000,126740,121266,72615,85065,101190
2.81142,0.00000,126303,120822,72233,84792,100906
2.81999,0.00000,125958,120290,71829,84496,100490
2.82857,0.00000,125381,119929,71603,84095,100280
2.83714,0.00000,125042,119701,71519,84001,99971
2.84571,0.00000,125296,119667,71446,83894,100047
2.85428,0.00000,125666,120129,71794,84161,100377
2.86285,0.00000,125789,120363,71924,84324,100602
2.87142,0.00000,126170,120670,72171,84626,100864
2.87999,0.00000,126552,120773,72163,84734,100978
2.88857,0.00000,126293,120914,72262,84679,101078
2.89714,0.00000,125674,120422,72093,84479,100626
2.90571,0.00000,125467,119874,71617,84402,100464
2.91428,0.00000,124633,119184,71104,83655,99855
2.92285,0.00000,123435,118480,70531,83085,99288
2.93142,0.00000,123068,118057,70326,82675,98741
2.93999,0.00000,122651,117368,69748,82352,98369
2.94857,0.00000,121972,116963,69401,82027,98194
2.95714,0.00000,120631,116049,69023,81323,97105
2.96571,0.00000,119842,115152,68300,80756,96434
2.97428,0.00000,119589,114460,67833,80549,96339
2.98285,0.00000,118204,113677,67331,79473,95064
2.99142,0.00000,116739,112557,66652,78767,94137
2.99999,0.00000,115993,111242,65826,77991,93150
3.00857,0.00000,114958,110322,65137,77122,92581
3.01714,0.00000,113550,109380,64883,76398,91564
3.02571,0.00000,113308,108685,64336,76055,91111
3.03428,0.00000,112594,108054,63916,75488,90638
3.04285,0.00000,111809,107554,63730,74992,89930
3.05142,0.00000,111206,107036,63465,74663,89589
3.05999,0.00000,110903,106290,62926,74272,88970
3.06857,0.00000,110249,105726,62435,73618,88552
3.07714,0.00000,109333,105125,62370,73404,88041
3.08571,0.00000,109067,104553,61971,72953,87498
3.09428,0.00000,108459,103989,61559,72648,87277
3.10285,0.00000,107379,103254,61236,71921,86370
3.11142,0.00000,106561,102471,60715,71393,85791
3.11999,0.00000,106502,102124,60516,71252,85539
3.12857,0.00000,105809,101576,60216,70720,85078
3.13714,0.00000,105064,101020,60000,70297,84483
3.14571,0.00000,104762,100429,59643,69925,84007
3.15428,0.00000,104154,99781,59145,69448,83588
3.16285,0.00000,103426,99294,59010,69032,83028
3.17142,0.00000,103173,98975,58769,68795,82758
3.17999,0.00000,103020,98485,58490,68611,82493
3.18857,0.00000,102307,98126,58387,68246,82197
3.19714,0.00000,102011,97915,58283,68062,81949
3.20571,0.00000,102244,97686,58147,67981,81915
3.21428,0.00000,102090,97724,58103,67807,81935
3.22285,0.00000,101965,97782,58261,67742,81912
3.23142,0.00000,102398,98057,58464,68063,82102
3.23999,0.00000,102706,98174,58428,68233,82381
3.24857,0.00000,102340,98009,58473,68107,82158
3.25714,0.00000,102244,97937,58342,68006,81969
3.26571,0.00000,102347,97756,58219,67917,81965
3.27428,0.00000,101953,97599,58072,67751,81783
3.28285,0.00000,101522,97352,58064,67528,81414
3.29142,0.00000,101429,97061,57821,67408,81179
3.29999,0.00000,100934,96639,57468,67291,81043
3.30857,0.00000,100402,96213,57210,66856,80670
3.31714,0.00000,100491,96192,57237,66854,80855
3.32571,0.00000,100951,96653,57393,66985,81001
3.33428,0.00000,101515,97218,57781,67475,81651
3.34285,0.00000,102185,97814,58230,67783,82042
3.35142,0.00000,103153,98779,58852,68437,82834
3.35999,0.00000,104053,99516,59277,69127,83649
3.36857,0.00000,104374,99904,59613,69360,83984
3.37714,0.00000,104483,100162,59813,69881,84136
3.38571,0.00000,104382,99771,59428,69548,83878
3.39428,0.00000,103788,99170,59215,69175,83464
3.40285,0.00000,102931,98639,58853,68668,82776
3.41142,0.00000,102401,98030,58528,68242,82454
3.41999,0.00000,102348,97725,58293,68011,82251
3.42857,0.00000,101888,97476,58154,67726,81949
3.43714,0.00000,101295,97207,58020,67588,81723
3.44571,0.00000,101536,97103,57916,67611,81868
3.45428,0.00000,101667,97139,57940,67754,82110
3.46285,0.00000,101077,96889,57832,67391,81658
3.47142,0.00000,100544,96595,57700,67332,81458
3.47999,0.00000,100297,95824,57163,66996,80812
3.48857,0.00000,99135,94768,56212,66090,80010
3.49714,0.00000,97300,93460,55554,65250,78868
3.50571,0.00000,95770,92095,54578,64239,77454
3.51428,0.00000,94509,90911,53521,63302,76565
3.52285,0.00000,93727,90094,53045,62729,75762
3.53142,0.00000,93067,89517,52685,62165,75492
3.53999,0.00000,92589,89154,52418,61670,74573
3.54857,0.00000,92981,89197,52617,61882,75115
3.55714,0.00000,92728,88934,52535,61754,74830
3.56571,0.00000,92180,88593,52390,61288,74406
3.57428,0.00000,92075,88510,52273,61330,74662
3.58285,0.00000,92003,88287,52278,61250,74371
3.59142,0.00000,91396,87841,51999,60757,73976
3.59999,0.00000,90985,87390,51717,60531,73632
3.60857,0.00000,90560,86965,51458,60288,73327
3.61714,0.00000,90125,86496,51229,59893,72835
3.62571,0.00000,89716,86061,50973,59607,72549
3.63428,0.00000,89438,85791,50821,59477,72408
3.64285,0.00000,89599,85769,50780,59341,72261
3.65142,0.00000,89721,86030,50996,59509,72425
3.65999,0.00353,89837,86138,51104,59532,72506
3.66857,0.00353,90011,86275,51162,59642,72627
3.67714,-0.01032,90402,86471,51069,59854,73197
3.68571,0.08665,90168,85972,50693,60147,72106
3.69428,0.05894,89828,86151,50745,59654,72128
3.70285,0.10050,90468,86395,50995,60613,72365
3.71142,0.07279,89126,85549,49999,59357,71417
3.71999,0.04509,88813,85226,49950,59545,71456
3.72857,0.04509,88136,84563,49473,58701,70764
3.73714,0.01738,87888,84300,49448,58537,70467
3.74571,0.03123,87364,83737,49044,58491,70219
3.75428,0.03123,86967,82412,47980,57454,68700
3.76285,0.05894,86627,83093,48218,57613,69502
3.77142,0.07279,87383,83773,48674,57992,70031
3.77999,0.05894,87748,84362,49247,58450,70274
3.78857,0.05894,87941,84393,49268,58434,70473
3.79714,0.03123,88138,84588,49441,58564,70693
3.80571,0.01738,88547,84976,49761,58612,70824
3.81428,0.05894,88541,85125,49769,58942,70915
3.82285,0.04509,88737,85234,49807,59104,71145
3.83142,0.03123,88539,85041,49727,58939,70987
3.83999,0.03123,88495,84926,49694,58836,70876
3.84857,0.03123,88401,84857,49658,58805,70809
3.85714,0.03123,88374,84801,49657,58748,70738
3.86571,0.03123,88438,84890,49699,58787,70810
3.87428,0.03123,88508,84913,49792,58805,70832
3.88285,0.03123,88490,84897,49747,58804,70800
3.89142,0.03123,88524,84940,49780,58769,70853
3.89999,0.03123,88572,84987,49823,58825,70905
3.90857,0.03123,88480,84932,49833,58805,70894
3.91714,0.03123,88338,84771,49746,58709,70759
3.92571,0.03123,88129,84598,49640,58617,70571
3.93428,0.03123,87895,84363,49496,58392,70391
3.94285,0.03123,87702,84106,49360,58257,70181
3.95142,0.03123,87540,84028,49231,58158,70108
3.95999,0.03123,87513,83989,49267,58112,70068
3.96857,0.03123,87636,84108,49319,58164,70156
3.97714,0.03123,87735,84215,49400,58282,70233
3.98571,0.03123,87885,84327,49479,58370,70357
3.99428,0.03123,87958,84373,49519,58381,70470
4.00285,0.03123,87998,84383,49555,58447,70452
4.01142,0.03123,87958,84424,49503,58440,70458
4.01999,0.03123,87949,84420,49534,58409,70460
4.02857,0.03123,87968,84430,49556,58433,70494
4.03714,0.03123,88063,84457,49585,58470,70440
4.04571,0.03123,88120,84585,49645,58533,70536
4.05428,0.03123,88280,84699,49760,58656,70683
4.06285,0.03123,88558,84930,49861,58814,70840
4.07142,0.03123,88784,85183,49980,58973,71035
4.07999,0.03123,88910,85341,50090,59069,71176
4.08857,0.03123,88989,85376,50095,59150,71204
4.09714,0.03123,89082,85475,50176,59190,71302
4.10571,0.03123,89112,85596,50271,59276,71351
4.11428,0.03123,89301,85678,50291,59353,71485
4.12285,0.03123,89450,85875,50413,59438,71583
4.13142,0.03123,89667,86097,50488,59602,71782
4.13999,0.03123,89878,86241,50625,59714,71915
4.14857,0.03123,90133,86506,50810,59935,72118
4.15714,0.03123,90405,86827,50993,60102,72368
4.16571,0.03123,90704,87096,51131,60316,72627
4.17428,0.03123,91100,87441,51351,60558,72932
4.18285,0.03123,91396,87711,51532,60785,73124
4.19142,0.03123,91620,87970,51633,60935,73323
4.19999,0.03123,91857,88141,51781,61089,73476
4.20857,0.03123,91973,88303,51834,61224,73582
4.21714,0.03123,91940,88253,51824,61206,73455
4.22571,0.03123,91701,88042,51716,61078,73310
4.23428,0.03123,91629,87935,51632,60956,73240
4.24285,0.03123,91595,87863,51604,60924,73159
4.25142,0.03123,91552,87885,51607,60962,73172
4.25999,0.03123,91386,87732,51495,60845,72994
4.26857,0.03123,91322,87622,51463,60753,72922
4.27714,0.03123,91106,87451,51311,60644,72760
4.28571,0.03123,90735,87140,51157,60434,72478
4.29428,0.03123,90377,86699,50892,60187,72140
4.30285,0.03123,90049,86349,50716,59848,71810
4.31142,0.03123,89784,86191,50564,59683,71673
4.31999,0.03123,89702,86119,50481,59670,71617
4.32857,0.03123,89692,86063,50522,59654,71632
4.33714,0.03123,89673,86069,50502,59627,71602
4.34571,0.03123,89673,86105,50500,59671,71617
4.35428,0.03123,89689,86094,50515,59681,71643
4.36285,0.03123,89657,86048,50465,59615,71546
4.37142,0.03123,89592,86018,50476,59579,71540
4.37999,0.03123,89479,85894,50413,59509,71425
4.38857,0.03123,89326,85715,50312,59394,71264
4.39714,0.03123,89152,85533,50182,59284,71148
4.40571,0.03123,88935,85319,50118,59191,70992
4.41428,0.03123,88807,85242,50029,59054,70913
4.42285,0.03123,88847,85213,50026,58996,70872
4.43142,0.03123,88969,85410,50089,59104,70970
4.43999,0.03123,89057,85480,50182,59193,71092
4.44857,0.03123,89204,85609,50251,59268,71131
4.45714,0.03123,89376,85688,50327,59383,71292
4.46571,0.03123,89481,85871,50401,59461,71406
4.47428,0.03123,89704,86042,50536,59572,71569
4.48285,0.03123,89886,86222,50609,59728,71707
4.49142,0.03123,90033,86416,50678,59812,71861
4.50000,0.03123,90193,86542,50813,59940,71954
4.50857,0.03123,90259,86586,50853,60012,72071
4.51714,0.03123,90203,86573,50863,60035,72002
4.52571,0.03123,90075,86446,50787,59948,71920
4.53428,0.03123,89887,86254,50656,59767,71745
4.54285,0.03123,89721,86051,50567,59641,71566
4.55142,0.03123,89493,85889,50430,59491,71442
4.55999,0.03123,89425,85813,50380,59428,71334
4.56857,0.03123,89389,85731,50360,59404,71304
4.57714,0.03123,89384,85806,50393,59377,71293
4.58571,0.03123,89445,85855,50377,59457,71347
4.59428,0.03123,89608,85958,50446,59488,71471
4.60285,0.03123,89731,86081,50529,59615,71567
4.61142,0.03123,89870,86235,50612,59729,71709
4.61999,0.03123,89926,86305,50680,59762,71776
4.62857,0.03123,90002,86348,50716,59855,71822
4.63714,0.03123,89932,86301,50695,59811,71763
4.64571,0.03123,89788,86215,50601,59703,71663
4.65428,0.03123,89753,86082,50542,59605,71624
4.66285,0.03123,89725,86108,50568,59607,71608
4.67142,0.03123,89768,86163,50613,59685,71686
4.67999,0.03123,89874,86198,50649,59697,71714
4.68857,0.03123,89850,86311,50669,59757,71798
4.69714,0.03123,89958,86314,50708,59802,71793
4.70571,0.03123,90007,86430,50731,59847,71856
4.71428,0.03123,90106,86452,50769,59859,71921
4.72285,0.03123,90136,86522,50804,59929,71950
4.73142,0.03123,90194,86594,50858,59984,72002
4.73999,0.03123,90281,86637,50865,59946,72061
4.74857,0.03123,90310,86647,50915,60043,72098
4.75714,0.03123,90374,86731,50946,60045,72101
