1.52571,0.20218,9.35562,227474,224501,223469,229598,222471
1.53428,0.20304,9.35088,227464,224502,223454,229571,222477
1.54285,0.19686,9.36189,227421,224559,223470,229599,222434
1.55142,0.22034,9.30117,227475,224572,223608,229834,222508
1.55999,0.23162,9.27199,227426,224535,223610,229767,222501
1.56857,0.23162,9.27199,227443,224505,223543,229747,222502
1.57714,0.22358,9.28465,227474,224480,223487,229700,222445
1.58571,0.19573,9.30167,227451,224519,223458,229545,222453
1.59428,0.19703,9.29767,227448,224505,223493,229610,222440
1.60285,0.18099,9.33918,227368,224523,223562,229597,222437
1.61142,0.19076,9.32142,227346,224530,223562,229700,222503
1.61999,0.20166,9.31572,227345,224532,223560,229717,222468
1.62857,0.20166,9.31572,227364,224542,223551,229724,222469
1.63714,0.18830,9.35030,227383,224514,223554,229716,222457
1.64571,0.18051,9.37540,227402,224564,223568,229670,222484
1.65428,0.19055,9.38444,227448,224566,223569,229702,222455
1.66285,0.18449,9.41511,227362,224530,223545,229723,222480
1.67142,0.19150,9.41202,227382,224580,223575,229756,222518
1.67999,0.19733,9.41687,227387,224565,223641,229763,222518
1.68857,0.19733,9.41687,227417,224564,223563,229767,222499
1.69714,0.19392,9.42824,227346,224597,223550,229742,222525
1.70571,0.20334,9.40886,227371,224558,223585,229800,222544
1.71428,0.19500,9.43544,227410,224529,223575,229800,222505
1.72285,0.18869,9.45174,227398,224564,223563,229719,222517
1.73142,0.19128,9.44504,227412,224522,223553,229713,222571
1.73999,0.19841,9.42913,227367,224571,223613,229770,222529
1.74857,0.19841,9.42913,227351,224620,223561,229789,222530
1.75714,0.20235,9.43395,227375,224561,223553,229790,222528
1.76571,0.19011,9.46560,227407,224581,223553,229718,222563
1.77428,0.18799,9.47109,227379,224546,223575,229740,222543
1.78285,0.19833,9.44434,227347,224609,223603,229839,222562
1.79142,0.21826,9.41280,227373,224611,223613,229914,222579
1.79999,0.21532,9.42039,227391,224529,223602,229837,222577
1.80857,0.21532,9.42039,227424,224538,223611,229784,222532
1.81714,0.20386,9.43004,227398,224581,223567,229754,222529
1.82571,0.21420,9.38327,227417,224523,223567,229741,222567
1.83428,0.21891,9.37108,227383,224522,223571,229782,222560
1.84285,0.21312,9.37609,227394,224536,223530,229710,222495
1.85142,0.20317,9.37181,227383,224511,223530,229664,222546
1.85999,0.19487,9.38826,227423,224546,223499,229631,222499
1.86857,0.19487,9.38826,227396,224508,223489,229568,222532
1.87714,0.18925,9.40282,227440,224518,223500,229561,222504
1.88571,0.19180,9.39622,227404,224566,223551,229576,222525
1.89428,0.18869,9.42924,227432,224550,223530,229607,222476
1.90285,0.19016,9.43050,227376,224595,223552,229630,222487
1.91142,0.19582,9.44333,227414,224572,223576,229660,222551
1.91999,0.19954,9.43868,227393,224550,223603,229638,222498
1.92857,0.19954,9.43868,227425,224567,223594,229662,222486
1.93714,0.19932,9.44176,227387,224560,223602,229695,222500
1.94571,0.20218,9.43437,227402,224543,223551,229708,222534
1.95428,0.20360,9.43070,227363,224552,223554,229728,222519
1.96285,0.20010,9.43975,227397,224548,223607,229675,222487
1.97142,0.20425,9.42902,227385,224538,223572,229734,222516
1.97999,0.20499,9.42712,227402,224534,223607,229729,222511
1.98857,0.20499,9.42712,227374,224544,223587,229724,222524
1.99714,0.20187,9.42766,227386,224540,223580,229752,222465
2.00571,0.20460,9.41809,227391,224525,223560,229735,222510
2.01428,0.19816,9.42982,227403,224529,223567,229663,222501
2.02285,0.19889,9.42787,227385,224516,223571,229661,222505
2.03142,0.21913,9.37553,227416,224527,223593,229680,222539
2.03999,0.22202,9.36804,227427,224532,223600,229671,222470
2.04857,0.22202,9.36804,227340,224489,223569,229641,222504
2.05714,0.20231,9.40156,227446,224471,223491,229576,222452
2.06571,0.18925,9.40032,227427,224506,223484,229537,222474
2.07428,0.19007,9.39821,227427,224468,223513,229569,222463
2.08285,0.20179,9.36790,227372,224533,223544,229643,222453
2.09142,0.20659,9.36548,227377,224540,223529,229719,222500
2.09999,0.20373,9.37286,227401,224545,223570,229713,222478
2.10857,0.20373,9.37286,227370,224519,223573,229733,222461
2.11714,0.20144,9.37877,227376,224523,223540,229748,222453
2.12571,0.21255,9.34499,227396,224527,223542,229795,222468
2.13428,0.21536,9.33279,227399,224449,223548,229754,222468
2.14285,0.21013,9.31382,227365,224476,223536,229718,222434
2.15142,0.21359,9.29483,227398,224494,223561,229719,222480
2.15999,0.21031,9.28835,227417,224434,223570,229735,222466
2.16857,0.21031,9.28835,227401,224470,223520,229675,222461
2.17714,0.20075,9.29184,227399,224483,223493,229708,222437
2.18571,0.20434,9.27878,227407,224480,223513,229708,222478
2.19428,0.20200,9.27982,227399,224476,223513,229737,222414
2.20285,0.20758,9.26292,227424,224496,223508,229733,222426
2.21142,0.20568,9.26285,227420,224455,223487,229719,222468
2.21999,0.20486,9.25494,227400,224467,223515,229732,222441
2.22857,0.20486,9.25494,227379,224459,223504,229721,222431
2.23714,0.20555,9.24817,227407,224412,223486,229757,222408
2.24571,0.21039,9.22564,227416,224430,223468,229741,222448
2.25428,0.20659,9.23048,227456,224375,223463,229704,222372
2.26285,0.18903,9.25590,227434,224419,223426,229679,222396
2.27142,0.19582,9.23833,227381,224424,223523,229699,222416
2.27999,0.20654,9.21058,227401,224434,223482,229755,222424
2.28857,0.20654,9.21058,227376,224422,223495,229775,222411
2.29714,0.20287,9.22011,227431,224409,223485,229755,222414
2.30571,0.19898,9.23016,227416,224461,223473,229714,222427
2.31428,0.19137,9.24983,227426,224423,223468,229716,222421
2.32285,0.18505,9.26614,227398,224474,223478,229717,222395
2.33142,0.18908,9.26830,227395,224467,223526,229751,222487
2.33999,0.18268,9.30981,227409,224496,223553,229758,222474
2.34857,0.18268,9.30981,227393,224487,223549,229759,222473
2.35714,0.18198,9.32035,227404,224525,223534,229770,222455
2.36571,0.18683,9.34285,227392,224525,223528,229762,222446
2.37428,0.18518,9.36207,227415,224502,223572,229792,222464
2.38285,0.19098,9.36521,227362,224553,223571,229829,222480
2.39142,0.19889,9.36474,227399,224521,223611,229806,222525
2.39999,0.20347,9.35602,227360,224574,223605,229824,222471
2.40857,0.20347,9.35602,227389,224536,223572,229830,222454
2.41714,0.20006,9.36486,227356,224503,223602,229849,222462
2.42571,0.19764,9.37114,227375,224540,223584,229870,222431
2.43428,0.20187,9.36016,227342,224523,223606,229887,222452
2.44285,0.20754,9.34552,227358,224529,223556,229903,222444
2.45142,0.20909,9.34149,227365,224492,223602,229922,222502
2.45999,0.20382,9.35513,227379,224502,223619,229864,222436
2.46857,0.20382,9.35513,227359,224466,223561,229860,222442
2.47714,0.19483,9.36717,227354,224463,223556,229865,222475
2.48571,0.19491,9.36690,227383,224495,223557,229877,222458
2.49428,0.20265,9.34691,227357,224491,223586,229898,222464
2.50285,0.20594,9.34091,227339,224490,223575,229892,222459
2.51142,0.20196,9.35118,227364,224487,223589,229886,222516
2.51999,0.19738,9.36307,227360,224520,223593,229879,222455
2.52857,0.19738,9.36307,227342,224491,223592,229868,222471
2.53714,0.19712,9.36371,227351,224498,223579,229916,222448
2.54571,0.20235,9.35020,227379,224498,223563,229881,222487
2.55428,0.20754,9.33677,227380,224484,223586,229939,222457
2.56285,0.20836,9.33464,227378,224519,223590,229894,222443
2.57142,0.19361,9.35840,227379,224472,223576,229872,222489
2.57999,0.19617,9.35181,227360,224502,223612,229812,222489
2.58857,0.19617,9.35181,227338,224510,223549,229858,222486
2.59714,0.20248,9.33546,227381,224515,223573,229907,222496
2.60571,0.21229,9.31008,227397,224510,223600,229897,222483
2.61428,0.20788,9.32150,227420,224502,223566,229918,222479
2.62285,0.19673,9.35033,227419,224542,223539,229837,222449
2.63142,0.19197,9.35575,227451,224523,223546,229828,222512
2.63999,0.19145,9.35712,227421,224503,223604,229791,222479
2.64857,0.19145,9.35712,227361,224548,223596,229843,222519
2.65714,0.20235,9.33395,227405,224537,223596,229905,222476
2.66571,0.20979,9.32969,227421,224517,223580,229899,222528
2.67428,0.19924,9.35697,227439,224519,223588,229885,222484
2.68285,0.19712,9.36246,227398,224536,223597,229868,222493
2.69142,0.19759,9.36119,227413,224511,223613,229852,222504
2.69999,0.20287,9.34761,227414,224540,223598,229877,222530
2.70857,0.20287,9.34761,227382,224512,223573,229836,222543
2.71714,0.20468,9.34291,227424,224489,223599,229872,222484
2.72571,0.20213,9.34950,227457,224524,223558,229880,222522
2.73428,0.19007,9.37696,227416,224525,223548,229822,222509
2.74285,0.18644,9.38630,227443,224549,223565,229819,222462
2.75142,0.19716,9.35860,227421,224597,223640,229848,222584
2.75999,0.21178,9.34705,227388,224582,223615,229910,222530
2.76857,0.21178,9.34705,227410,224558,223609,229905,222524
2.77714,0.20010,9.37725,227401,224554,223584,229895,222497
2.78571,0.18920,9.40543,227435,224554,223582,229849,222536
2.79428,0.18985,9.40374,227410,224560,223592,229901,222535
2.80285,0.19764,9.38364,227377,224600,223609,229908,222571
2.81142,0.20213,9.40200,227349,224627,223638,229960,222575
2.81999,0.20373,9.39786,227370,224579,223647,229930,222559
2.82857,0.20373,9.39786,227440,224582,223639,229924,222492
2.83714,0.19461,9.42145,227425,224559,223606,229909,222542
2.84571,0.19349,9.42435,227421,224542,223617,229907,222553
2.85428,0.20084,9.40530,227406,224626,223628,229945,222561
2.86285,0.21584,9.37530,227367,224592,223623,229993,222525
2.87142,0.21480,9.37799,227375,224553,223662,229982,222598
2.87999,0.20503,9.39824,227439,224569,223601,229923,222532
2.88857,0.20503,9.39824,227413,224553,223583,229881,222488
2.89714,0.19392,9.40261,227409,224535,223572,229836,222512
2.90571,0.19751,9.39333,227418,224533,223601,229815,222562
2.91428,0.20166,9.38259,227425,224544,223602,229869,222517
2.92285,0.20313,9.38504,227380,224569,223600,229884,222528
2.93142,0.19963,9.39409,227419,224551,223655,229865,222517
2.93999,0.19271,9.41203,227435,224584,223654,229795,222523
2.94857,0.19271,9.41203,227445,224567,223652,229795,222520
2.95714,0.18817,9.42374,227408,224565,223631,229878,222534
2.96571,0.20248,9.40233,227413,224599,223613,229899,222513
2.97428,0.20058,9.41226,227441,224564,223621,229862,222553
2.98285,0.19033,9.43877,227418,224585,223589,229890,222484
2.99142,0.19111,9.43677,227414,224558,223621,229840,222573
2.99999,0.20538,9.39984,227433,224622,223689,229869,222517
3.00857,0.20538,9.39984,227382,224580,223672,229898,222548
3.01714,0.21567,9.39012,227426,224560,223638,229899,222538
3.02571,0.20966,9.40566,227400,224607,223606,229798,222545
3.03428,0.19167,9.44217,227454,224583,223578,229717,222504
3.04285,0.19379,9.43105,227393,224566,223555,229711,222520
3.05142,0.20875,9.39236,227375,224603,223626,229782,222579
3.05999,0.21087,9.40192,227425,224608,223640,229827,222522
3.06857,0.21087,9.40192,227416,224582,223593,229821,222495
3.07714,0.20468,9.41791,227434,224592,223596,229777,222518
3.08571,0.19349,9.44685,227446,224541,223599,229763,222515
3.09428,0.19042,9.45294,227448,224573,223552,229788,222503
3.10285,0.19504,9.44096,227400,224571,223606,229750,222515
3.11142,0.21082,9.41013,227412,224616,223690,229847,222566
3.11999,0.20559,9.42366,227423,224590,223709,229807,222539
3.12857,0.20559,9.42366,227466,224597,223616,229808,222482
3.13714,0.19738,9.44495,227467,224534,223597,229769,222452
3.14571,0.19072,9.45522,227450,224587,223606,229716,222535
3.15428,0.19435,9.44583,227457,224563,223606,229710,222526
3.16285,0.20650,9.41446,227360,224614,223653,229814,222520
3.17142,0.21921,9.40409,227377,224594,223644,229885,222538
3.17999,0.20992,9.42813,227414,224568,223673,229846,222538
3.18857,0.20992,9.42813,227419,224532,223612,229827,222528
3.19714,0.19993,9.45142,227423,224544,223565,229797,222506
3.20571,0.19271,9.44515,227474,224579,223573,229698,222477
3.21428,0.19604,9.43650,227432,224574,223629,229730,222510
3.22285,0.20706,9.40799,227455,224568,223648,229792,222492
3.23142,0.20252,9.42348,227358,224567,223656,229838,222583
3.23999,0.19426,9.44484,227462,224569,223627,229745,222507
3.24857,0.19426,9.44484,227385,224567,223645,229730,222475
3.25714,0.19158,9.45175,227440,224562,223598,229723,222477
3.26571,0.19409,9.44526,227448,224605,223618,229727,222515
3.27428,0.20200,9.42607,227475,224620,223623,229793,222516
3.28285,0.20992,9.42563,227380,224593,223622,229850,222503
3.29142,0.21018,9.42494,227435,224576,223664,229778,222534
3.29999,0.20244,9.44246,227448,224559,223655,229759,222525
3.30857,0.20244,9.44246,227417,224547,223586,229727,222494
3.31714,0.20205,9.41849,227473,224555,223621,229715,222491
3.32571,0.20719,9.40514,227438,224537,223595,229702,222519
3.33428,0.20092,9.41762,227456,224533,223613,229695,222485
3.34285,0.19828,9.41945,227416,224535,223598,229664,222479
3.35142,0.20468,9.40291,227458,224532,223634,229677,222515
3.35999,0.20849,9.39304,227434,224560,223627,229665,222522
3.36857,0.20849,9.39304,227443,224546,223594,229667,222501
3.37714,0.20308,9.40705,227438,224538,223576,229678,222463
3.38571,0.19643,9.41295,227477,224571,223574,229630,222495
3.39428,0.19340,9.42081,227435,224530,223590,229650,222491
3.40285,0.19811,9.40862,227421,224575,223605,229632,222496
3.41142,0.19984,9.40414,227434,224581,223598,229667,222545
3.41999,0.20568,9.38910,227459,224577,223640,229688,222481
3.42857,0.20568,9.38910,227457,224575,223598,229705,222517
3.43714,0.20996,9.37799,227423,224540,223613,229740,222499
3.44571,0.20888,9.38079,227477,224563,223590,229665,222485
3.45428,0.19980,9.38299,227442,224572,223552,229650,222472
3.46285,0.20101,9.37991,227432,224586,223557,229665,222483
3.47142,0.20222,9.37677,227429,224533,223616,229668,222551
3.47999,0.20127,9.37675,227447,224581,223608,229694,222484
3.48857,0.20127,9.37675,227407,224513,223592,229704,222468
3.49714,0.20079,9.37796,227445,224556,223575,229677,222489
3.50571,0.20360,9.37071,227458,224520,223561,229707,222506
3.51428,0.20192,9.37006,227465,224546,223580,229687,222480
3.52285,0.19712,9.37996,227419,224555,223588,229682,222443
3.53142,0.19591,9.38307,227442,224562,223599,229656,222553
3.53999,0.20382,9.36263,227435,224526,223618,229699,222444
3.54857,0.20382,9.36263,227423,224570,223587,229664,222482
3.55714,0.20269,9.36553,227440,224555,223584,229687,222479
3.56571,0.19902,9.37505,227452,224514,223586,229660,222509
3.57428,0.19392,9.38699,227480,224548,223553,229659,222482
3.58285,0.19413,9.38641,227428,224539,223561,229674,222474
3.59142,0.20187,9.36641,227410,224545,223607,229659,222524
3.59999,0.20157,9.36720,227405,224578,223623,229699,222493
3.60857,0.20157,9.36720,227406,224524,223609,229705,222488
3.61714,0.20278,9.36404,227399,224549,223576,229679,222442
3.62571,0.19798,9.37649,227399,224526,223623,229661,222492
3.63428,0.19772,9.37712,227447,224549,223573,229685,222491
3.64285,0.20045,9.37258,227404,224550,223572,229707,222473
3.65142,0.19950,9.37508,227397,224533,223631,229728,222495
3.65999,0.19997,9.37382,227431,224524,223630,229714,222480
3.66857,0.19997,9.37382,227420,224533,223583,229713,222514
3.67714,0.19876,9.37693,227413,224551,223600,229677,222523
3.68571,0.19790,9.37920,227437,224580,223564,229716,222504
3.69428,0.19854,9.38001,227418,224537,223581,229709,222492
3.70285,0.19694,9.38418,227398,224579,223547,229679,222490
3.71142,0.19673,9.38971,227388,224562,223621,229674,222548
3.71999,0.19517,9.39871,227431,224583,223612,229705,222474
3.72857,0.19517,9.39871,227392,224564,223580,229719,222496
3.73714,0.19552,9.40287,227387,224590,223620,229715,222484
3.74571,0.19742,9.40541,227432,224570,223596,229798,222511
3.75428,0.20248,9.39483,227395,224561,223627,229789,222503
3.76285,0.20122,9.39807,227380,224552,223614,229782,222495
3.77142,0.19971,9.40200,227406,224545,223613,229793,222512
3.77999,0.20101,9.39865,227385,224553,223654,229787,222479
3.78857,0.20101,9.39865,227380,224531,223646,229779,222495
3.79714,0.19898,9.40390,227391,224544,223568,229830,222481
3.80571,0.19764,9.40738,227411,224550,223597,229780,222500
3.81428,0.19483,9.41466,227396,224542,223624,229810,222475
3.82285,0.19560,9.41761,227376,224592,223598,229808,222490
3.83142,0.19928,9.41806,227374,224556,223647,229811,222528
3.83999,0.20192,9.41130,227405,224554,223671,229831,222505
3.84857,0.20192,9.41130,227382,224545,223652,229845,222497
3.85714,0.20659,9.39922,227363,224564,223645,229871,222486
3.86571,0.21009,9.39017,227335,224534,223653,229849,222541
3.87428,0.20888,9.39329,227395,224509,223620,229898,222470
3.88285,0.20161,9.39207,227388,224519,223616,229824,222469
3.89142,0.20689,9.37593,227384,224522,223623,229819,222518
3.89999,0.20581,9.37373,227386,224517,223638,229821,222467
3.90857,0.20581,9.37373,227420,224460,223572,229707,222453
3.91714,0.19093,9.39969,227391,224515,223561,229718,222476
3.92571,0.19573,9.38729,227434,224571,223652,229731,222518
3.93428,0.19370,9.39251,227396,224564,223616,229823,222486
3.94285,0.19716,9.39297,227391,224586,223625,229884,222474
3.95142,0.19604,9.40025,227363,224538,223660,229867,222548
3.95999,0.19599,9.40535,227352,224558,223689,229844,222511
3.96857,0.19599,9.40535,227354,224546,223690,229876,222482
