10.10571,2.49483,15.84291,6238,6725,7569,6780,8892
10.11428,2.49449,15.84320,6145,6701,7399,7023,8980
0.13142,2.49297,15.84444,6066,6490,7489,6818,8772
10.14857,2.49367,15.84637,6054,6694,7564,6939,8963
10.16571,2.49630,15.84921,6180,6686,7521,6806,8925
10.19142,2.49604,15.84942,6088,6504,7494,6849,8757
10.20857,2.49531,15.85002,6063,6709,7573,6920,8972
10.22571,2.49367,15.85137,6229,6708,7569,6801,8904
10.23428,2.49496,15.85281,6112,6680,7378,6991,9023
0.25142,2.49406,15.85355,6068,6512,7471,6817,8794
0.25999,2.49457,15.85313,6339,6572,7514,6920,8998
10.28571,2.49466,15.85806,6208,6701,7550,6815,8925
0.31142,2.49328,15.85920,6071,6508,7479,6816,8786
0.31999,2.49457,15.86062,6318,6561,7516,6908,9001
10.33714,2.49341,15.86158,6184,6856,7449,6875,8815
10.35428,2.49453,15.86316,6147,6676,7384,7029,8966
10.37142,2.49362,15.86392,6072,6481,7495,6813,8775
0.37999,2.49540,15.86495,6322,6581,7526,6912,8988
10.39714,2.49436,15.86580,6198,6843,7476,6879,8817
10.42285,2.49380,15.86876,6090,6644,7563,6867,8940
10.43999,2.49630,15.86921,6340,6539,7490,6874,9012
10.46571,2.49462,15.87059,6258,6746,7585,6831,8913
0.49142,2.49310,15.87183,6039,6498,7461,6820,8787
10.50857,2.49220,15.87508,6050,6745,7625,6937,8985
10.53428,2.48683,15.88948,6120,6686,7390,6982,9002
0.55142,2.49142,15.89071,6122,6511,7535,6845,8834
0.55999,2.48947,15.89481,6301,6609,7485,6925,8974
10.58571,2.46297,15.92658,6243,6704,7594,6892,8890
10.60285,2.42263,15.96491,6184,6739,7642,6886,8895
10.61999,2.51122,15.95197,6371,6572,7445,6897,8944
10.63714,2.49842,15.96246,6240,6813,7462,6940,8844
10.65428,2.49189,15.96781,6126,6672,7372,6987,8983
10.66285,2.49189,15.96781,6134,6700,7589,6876,8927
0.67142,2.50482,15.95723,6072,6535,7468,6824,8825
10.68857,2.51023,15.95280,6035,6720,7598,6930,9001
10.70571,2.48584,15.97277,6218,6681,7568,6886,8912
10.71428,2.49185,15.96783,6118,6673,7367,6998,8989
10.73999,2.51520,15.94874,6322,6608,7444,6918,8971
10.75714,2.48152,15.97630,6181,6821,7481,6901,8823
10.76571,2.48364,15.97457,6216,6636,7617,6908,8853
10.78285,2.50629,15.95602,6104,6667,7589,6892,8929
10.79142,2.51840,15.94800,6076,6551,7468,6850,8842
0.79999,2.50564,15.95843,6303,6604,7503,6914,9018
10.81714,2.47944,15.97987,6236,6797,7419,6936,8854
10.83428,2.51373,15.95369,6114,6675,7372,6980,8977
10.85142,2.51135,15.95563,6130,6534,7521,6852,8842
10.86857,2.48195,15.97970,6068,6717,7587,6914,8965
10.88571,2.50923,15.95737,6243,6673,7573,6865,8895
10.89428,2.52225,15.96047,6166,6730,7423,6934,8949
10.91142,2.50707,15.97288,6136,6572,7495,6867,8858
0.91999,2.48584,15.99027,6330,6621,7525,6931,9004
10.93714,2.49522,15.98133,6225,6806,7468,6952,8824
10.95428,2.52043,15.96132,6182,6745,7435,6964,8939
10.96285,2.52043,15.96132,6085,6648,7570,6878,8916
10.97142,2.50037,15.97774,6059,6535,7461,6824,8836
0.97999,2.48398,15.98804,6343,6581,7501,6905,9035
11.00571,2.51537,15.96233,6183,6622,7565,6882,8900
11.03142,2.49068,15.98255,6098,6569,7478,6875,8871
1.03999,2.47909,15.99204,6327,6637,7506,6961,9027
11.04857,2.49051,15.98268,6075,6764,7631,6960,8982
11.05714,2.51222,15.96929,6254,6816,7467,6950,8857
11.06571,2.51420,15.96766,6211,6658,7605,6872,8875
11.08285,2.49440,15.98387,6111,6680,7600,6881,8947
11.09999,2.48450,15.99199,6342,6658,7537,6976,9026
11.12571,2.51100,15.97090,6150,6629,7576,6902,8883
11.14285,2.49708,15.98230,6129,6697,7610,6904,8936
11.15999,2.48787,15.98985,6353,6650,7545,6978,9021
11.16857,2.50197,15.97831,6069,6735,7609,6982,8977
11.17714,2.50971,15.97196,6220,6784,7514,6956,8843
11.20285,2.49427,15.98460,6116,6680,7599,6894,8961
11.21999,2.47845,14.08852,6349,6635,7511,6951,9026
11.23714,2.35673,14.07581,6211,6838,7448,6914,8817
11.24571,2.26827,14.02678,6198,6656,7608,6859,8882
11.26285,2.15836,13.96632,6109,6672,7594,6903,8948
1.27142,2.00150,13.90280,6095,6541,7482,6863,8835
111.28857,1.63259,13.68785,6041,6745,7611,6936,9050
11.32285,1.31108,13.15406,6130,6697,7616,6916,8938
1111.34857,1.08374,12.64442,6130,6704,7571,6992,8965
11.36571,0.97197,12.29792,6211,6671,7608,6856,8933
11.37428,0.92320,12.11990,6193,6770,7460,7002,9050
11.38285,0.92320,12.11990,6167,6723,7643,6931,8961
111.40857,0.81584,11.61408,6128,6729,7598,7015,8978
11.42571,0.75648,11.25665,6215,6674,7632,6883,8898
11.44285,0.72578,11.07819,6130,6695,7642,6928,8969
1111.46857,0.64540,10.53507,6125,6777,7624,7007,9027
11.48571,0.60182,10.14210,6248,6736,7644,6894,8975
11.50285,0.59032,9.94115,6174,6760,7653,6970,9014
11.51142,0.57955,9.71164,6188,6577,7587,6960,8901
1.51999,0.57259,9.47659,6357,6637,7534,6993,9017
11.53714,0.56213,9.12397,6236,6822,7476,6952,8897
11.55428,0.55932,8.75885,6164,6723,7412,7019,9060
11.56285,0.55932,8.75885,6154,6720,7636,6933,8971
111.58857,0.53977,8.28115,6095,6725,7598,6962,9039
11.59714,0.54678,8.10986,6214,6861,7506,6935,8874
11.61428,0.53809,7.79211,6212,6770,7457,7021,9038
1.63142,0.53411,7.63153,6153,6600,7541,6912,8867
1.63999,0.53437,7.46726,6357,6668,7550,7010,9012
11.65714,0.52645,7.16559,6274,6845,7491,6974,8897
11.68285,0.52486,6.85410,6138,6688,7627,6918,8989
11.69142,0.52663,6.69495,6215,6604,7589,6964,8879
11.70857,0.52122,6.38449,6132,6723,7585,6964,8976
11.72571,0.51755,6.06974,6198,6718,7609,6903,8958
11.75142,0.51240,5.76240,6157,6540,7565,6901,8886
1.75999,0.51383,5.60596,6333,6652,7523,6981,9040
11.78571,0.50678,5.14499,6239,6725,7644,6921,8922
11.80285,0.50436,4.98747,6131,6694,7642,6915,8953
1.81142,0.50380,4.82805,6147,6587,7523,6927,8884
1.81999,0.50172,4.67019,6330,6648,7543,6974,9027
11.83714,0.49411,4.35813,6286,6826,7467,6978,8906
11.85428,0.49528,4.06628,6160,6707,7425,7025,9053
11.87142,0.49009,3.91677,6126,6566,7508,6872,8857
1.87999,0.49234,3.77938,6355,6643,7551,6965,9038
11.90571,0.48153,3.35971,6275,6794,7671,6994,8992
11.91428,0.48746,3.20833,6254,6812,7544,7089,9068
11.94857,0.47461,2.78729,6167,6795,7661,7012,9044
11.96571,0.47721,2.49443,6295,6794,7695,7003,9009
11.97428,0.47163,2.35559,6235,6781,7486,7042,9073
11.99142,0.47453,2.20738,6132,6603,7509,6895,8918
1.99999,0.47284,2.06425,6329,6602,7566,6959,9031
12.01714,0.46869,1.78887,6277,6823,7467,6980,8892
12.02571,0.41611,1.75675,6214,6717,7553,6850,8947
12.04285,0.26193,1.94865,6107,6660,7597,6878,8933
12.05142,0.22617,2.02505,6111,6570,7506,6885,8864
2.05999,0.22250,2.03345,6347,6594,7486,6930,8953
12.07714,0.19331,2.13560,6253,6873,7477,6932,8837
12.09428,0.17710,2.23287,6147,6715,7391,7005,9027
12.10285,0.17710,2.23287,6105,6666,7611,6885,8916
2.11142,0.16642,2.30265,6123,6526,7528,6857,8849
12.11999,0.16447,2.32822,6312,6626,7507,6950,8972
12.13714,0.14670,2.47615,6234,6884,7487,6924,8807
12.15428,0.07873,2.84169,6218,6758,7467,6981,8937
12.17142,0.04587,3.07832,6084,6502,7501,6829,8792
2.17999,0.02330,3.32474,6303,6622,7486,6959,8982
12.19714,0.02533,3.65813,6249,6811,7431,6962,8868
12.21428,0.03420,3.96912,6110,6666,7370,7003,9026
2.23142,0.03839,4.12681,6092,6556,7477,6858,8868
2.23999,0.03956,4.29069,6314,6595,7536,6916,9018
12.25714,0.04362,4.60972,6269,6798,7458,6969,8882
12.27428,0.05089,4.91341,6164,6739,7439,6954,8978
112.29999,0.05249,5.21685,6359,6610,7501,6921,8984
12.32571,0.05564,5.65166,6243,6746,7607,6828,8894
12.34285,0.06433,5.76114,6106,6677,7586,6885,8923
2.35142,0.06023,5.93005,6122,6574,7516,6885,8868
2.35999,0.06580,6.04447,6361,6587,7539,6909,9017
2.36857,0.06520,6.19720,6076,6748,7629,6984,9001
12.38571,0.07147,6.44924,6167,6698,7568,6887,8931
12.40285,0.06982,6.59648,6120,6680,7603,6912,8910
112.42857,0.07536,6.99233,6112,6708,7594,6968,8945
12.44571,0.07644,7.26770,6257,6765,7619,6821,8897
12.46285,0.07921,7.39594,6106,6677,7582,6887,8930
2.47142,0.08245,7.52238,6118,6590,7505,6909,8856
112.48857,0.08613,7.77226,6090,6761,7619,6963,8992
12.50571,0.08500,8.01685,6202,6730,7579,6880,8921
12.52285,0.08920,8.10985,6113,6677,7638,6907,8940
2.53142,0.08768,8.24594,6118,6574,7520,6843,8889
112.55714,0.08738,8.59716,6262,6817,7458,6976,8877
12.57428,0.07770,8.87735,6137,6702,7389,7015,9043
112.60857,0.07834,9.25460,6110,6711,7585,6968,8963
12.62571,0.08042,9.49085,6247,6738,7640,6852,8893
12.64285,0.07705,9.64511,6121,6695,7591,6920,8948
2.65142,0.07852,9.77887,6160,6593,7545,6909,8875
12.66857,0.08336,10.03861,6122,6721,7595,6969,8965
12.68571,0.08958,10.26453,6214,6765,7555,6850,8960
12.70285,0.09477,10.36401,6132,6700,7606,6906,8944
112.72857,0.11553,10.63180,6086,6687,7573,6944,8980
12.74571,0.11657,10.80813,6267,6764,7624,6833,8895
12.76285,0.12422,10.87160,6121,6696,7611,6930,8923
2.77142,0.13053,10.94040,6162,6566,7550,6901,8843
2.77999,0.13468,11.01677,6383,6581,7486,6901,8971
2.78857,0.14856,11.05294,6094,6716,7599,6919,8993
12.80571,0.13836,11.20991,6227,6725,7638,6842,8890
12.82285,0.15124,11.24476,6103,6685,7599,6887,8956
1112.84857,0.17273,11.34740,6104,6698,7572,6949,8942
12.86571,0.17009,11.44477,6247,6739,7633,6845,8886
12.88285,0.17619,11.46786,6133,6697,7626,6933,8919
2.89142,0.18159,11.49321,6107,6556,7507,6877,8837
12.90857,0.18090,11.54319,6109,6732,7589,6983,8948
12.92571,0.18553,11.58086,6250,6726,7652,6883,8878
12.94285,0.18566,11.61052,6140,6691,7619,6943,8904
2.95142,0.18946,11.60805,6119,6561,7525,6888,8833
112.97714,0.19314,11.64605,6184,6824,7465,6899,8852
12.99428,0.19686,11.65408,6146,6701,7394,7004,9044
13.01142,0.19660,11.66473,6134,6567,7542,6899,8862
3.01999,0.19911,11.66341,6349,6620,7552,6947,9030
13.03714,0.19751,11.67494,6248,6845,7468,6953,8897
13.05428,0.19846,11.67504,6173,6717,7435,7039,9031
1113.08857,0.19751,11.67744,6079,6768,7613,6980,9035
13.10571,0.19854,11.67982,6251,6755,7602,6891,8941
13.12285,0.20019,11.67571,6127,6671,7627,6954,8938
3.13999,0.19954,11.67733,6372,6610,7541,6931,9014
13.14857,0.19954,11.67733,6093,6779,7621,6973,9043
13.16571,0.19958,11.67722,6267,6787,7623,6862,8932
13.18285,0.19980,11.67668,6128,6671,7619,6960,8931
3.19142,0.19802,11.68113,6115,6545,7528,6888,8808
13.20857,0.19893,11.67884,6109,6796,7633,6987,9037
13.22571,0.19971,11.67690,6284,6806,7625,6871,8929
13.24285,0.20001,11.67614,6119,6662,7611,6944,8950
3.25142,0.19833,11.68037,6067,6518,7506,6842,8848
113.27714,0.19811,11.68091,6212,6901,7510,6913,8865
13.29428,0.19967,11.67700,6172,6707,7438,7068,9010
1113.32857,0.19971,11.67690,6112,6800,7634,7006,9049
13.34571,0.19941,11.67765,6242,6755,7589,6893,8954
13.36285,0.19928,11.67798,6101,6650,7592,6940,8955
3.37142,0.19923,11.67809,6087,6574,7496,6862,8849
3.37999,0.19975,11.67679,6407,6596,7522,6925,9003
3.38857,0.19958,11.67722,6111,6804,7645,7011,9033
3.39714,0.19889,11.67895,6256,6887,7527,6949,8868
13.41428,0.19975,11.67679,6168,6719,7441,7047,9006
113.43999,0.20014,11.67581,6410,6611,7527,6917,8982
113.46571,0.20045,11.67506,6274,6800,7621,6860,8928
13.48285,0.20096,11.67376,6095,6643,7580,6913,8952
3.49142,0.20001,11.67614,6090,6562,7494,6877,8889
1113.52571,0.20014,11.67581,6277,6786,7617,6868,8926
13.53428,0.20032,11.67538,6132,6704,7400,7060,9029
113.55999,0.20036,11.67527,6384,6605,7529,6931,9032
13.57714,0.19954,11.67733,6238,6902,7520,6928,8848
13.59428,0.20053,11.67484,6175,6730,7439,7010,9030
1113.62857,0.20040,11.67516,6114,6767,7634,7000,9038
13.64571,0.20079,11.67419,6268,6771,7612,6869,8933
13.66285,0.20166,11.67204,6089,6664,7590,6887,8964
3.67142,0.20049,11.67495,6125,6550,7535,6864,8842
3.67999,0.20096,11.67376,6395,6613,7534,6950,9017
3.68857,0.20066,11.67452,6143,6758,7627,7005,9005
13.70571,0.20027,11.67549,6252,6766,7608,6868,8927
13.72285,0.20131,11.67290,6095,6667,7584,6885,8969
3.73142,0.20127,11.67301,6134,6580,7530,6883,8868
3.73999,0.20127,11.67301,6384,6572,7533,6912,9038
13.75714,0.20101,11.67366,6210,6858,7514,6932,8844
13.77428,0.20200,11.67118,6139,6714,7404,7022,9031
113.79999,0.20200,11.67118,6363,6601,7549,6931,9045
13.81714,0.20226,11.67054,6201,6858,7520,6917,8838
13.83428,0.19720,11.68320,6203,6773,7465,6972,8988
113.85999,0.20390,11.66648,6392,6604,7507,6928,8987
3.86857,0.19954,11.67733,6172,6720,7599,6975,8962
13.88571,0.20010,11.67592,6226,6754,7592,6864,8968
13.90285,0.20352,11.66869,6123,6702,7616,6901,8947
113.92857,0.19915,11.67955,6106,6766,7648,7007,9004
13.94571,0.19928,11.67923,6250,6788,7600,6855,8958
13.96285,0.19997,11.67749,6128,6707,7613,6915,8971
3.97142,0.20032,11.67663,6123,6552,7545,6871,8827
3.97999,0.20070,11.67566,6395,6572,7524,6912,9026
3.98857,0.20014,11.67706,6117,6750,7632,6994,8990
14.00571,0.19941,11.67890,6234,6729,7571,6849,8968
14.02285,0.19928,11.67923,6113,6700,7596,6902,8940
14.03999,0.19962,11.67836,6355,6556,7517,6908,8995
14.05714,0.19975,11.67804,6162,6845,7474,6878,8790
14.07428,0.20023,11.67685,6151,6725,7402,7022,8996
14.09142,0.20023,11.67685,6097,6531,7490,6856,8826
4.09999,0.20058,11.67598,6390,6557,7514,6880,8995
14.11714,0.20062,11.67588,6203,6870,7466,6907,8797
14.13428,0.20170,11.67319,6131,6700,7384,7020,9023
14.14285,0.20170,11.67319,6143,6700,7615,6919,8927
1114.16857,0.20101,11.67491,6077,6732,7608,6951,8984
14.18571,0.20101,11.67491,6241,6749,7615,6844,8907
14.20285,0.20179,11.67297,6164,6711,7619,6926,8937
4.21142,0.20161,11.67340,6111,6564,7516,6892,8825
4.21999,0.20235,11.67158,6290,6609,7516,6960,8984
14.23714,0.20092,11.67512,6196,6808,7498,6917,8838
14.25428,0.20170,11.67319,6148,6711,7413,7052,9012
1114.28857,0.20079,11.67544,6133,6711,7567,6950,8955
14.30571,0.20109,11.67469,6223,6754,7571,6835,8963
14.32285,0.20222,11.67190,6103,6671,7594,6910,8949
4.33142,0.20019,11.67696,6075,6556,7478,6868,8825
14.34857,0.20109,11.67469,6110,6705,7556,6933,8976
4.35714,0.20040,11.67641,6183,6858,7500,6884,8813
14.37428,0.20014,11.67706,6177,6734,7433,7019,9020
114.39999,0.20010,11.67717,6343,6577,7530,6901,8992
14.41714,0.19997,11.67749,6229,6825,7490,6926,8831
14.44285,0.20153,11.67362,6116,6690,7597,6905,8946
4.45142,0.20040,11.67641,6080,6508,7516,6834,8804
14.46857,0.20144,11.67383,6120,6777,7624,6980,9038
14.48571,0.20140,11.67394,6275,6782,7612,6854,8927
14.50285,0.20135,11.67404,6117,6679,7601,6895,8961
4.51142,0.20118,11.67448,6096,6516,7532,6855,8805
14.52857,0.20127,11.67426,6101,6744,7604,6970,9042
14.54571,0.20170,11.67319,6254,6755,7618,6842,8906
14.56285,0.20222,11.67190,6098,6667,7582,6897,8960
114.58857,0.20053,11.67234,6118,6777,7617,6986,9044
14.60571,0.20140,11.67019,6251,6750,7620,6885,8923
14.62285,0.20226,11.66804,6090,6665,7586,6895,8962
14.63142,0.20019,11.67071,6066,6516,7483,6819,8807
4.63999,0.20101,11.66866,6359,6554,7538,6876,8997
14.65714,0.20096,11.66876,6225,6878,7475,6900,8812
14.67428,0.20127,11.66801,6162,6694,7427,7055,9003
1114.70857,0.20040,11.67017,6176,6731,7567,6970,8985
14.72571,0.20170,11.66694,6257,6755,7601,6837,8905
14.75142,0.20118,11.66823,6068,6525,7482,6835,8847
14.76857,0.20105,11.66605,6123,6814,7649,7039,9020
14.78571,0.20118,11.66573,6257,6769,7598,6860,8927
14.79428,0.20148,11.66497,6149,6700,7410,7020,9006
14.81142,0.20114,11.66584,6060,6522,7484,6829,8831
4.81999,0.20183,11.66411,6362,6563,7504,6882,8997
114.84571,0.20153,11.66487,6253,6752,7607,6848,8913
1114.89714,0.20122,11.66562,6227,6817,7499,6934,8839
14.92285,0.20243,11.66261,6106,6673,7593,6875,8965
4.93142,0.20010,11.66592,6106,6552,7491,6850,8845
1114.96571,0.20019,11.66321,6252,6760,7601,6862,8934
1115.00857,0.20075,11.66181,6122,6783,7675,7012,9036
15.02571,0.20200,11.65869,6259,6766,7628,6856,8942
15.04285,0.20187,11.65901,6152,6712,7645,6902,8986
5.05142,0.20105,11.66105,6110,6570,7507,6866,8869
5.05999,0.20196,11.65879,6378,6670,7549,7003,8993
5.06857,0.20153,11.65987,6114,6792,7656,7042,9050
5.07714,0.20183,11.65911,6197,6859,7531,6902,8836
15.08571,0.20166,11.65955,6236,6765,7593,6885,8970
15.11142,0.20058,11.65724,6131,6566,7533,6870,8857
15.12857,0.19997,11.65625,6137,6767,7633,7016,9027
5.13714,0.20023,11.65560,6224,6875,7527,6911,8838
15.14571,0.20032,11.65538,6238,6773,7617,6862,8943
15.16285,0.20131,11.65290,6153,6707,7627,6903,8983
11115.20571,0.20144,11.65258,6261,6780,7630,6862,8944
15.22285,0.20200,11.65119,6158,6710,7662,6914,8983
115.24857,0.20105,11.65355,6132,6789,7670,7019,9050
15.26571,0.20174,11.65183,6260,6787,7654,6867,8918
15.27428,0.20265,11.64958,6145,6719,7403,7056,9056
15.28285,0.20265,11.64958,6168,6717,7650,6925,8972
5.29142,0.20153,11.64987,6130,6570,7532,6888,8876
5.29999,0.20200,11.64869,6423,6592,7531,6970,8982
15.31714,0.20148,11.64998,6204,6866,7518,6907,8832
15.32571,0.20183,11.64912,6255,6784,7609,6847,8953
15.34285,0.20217,11.64826,6144,6718,7638,6926,8980
5.35142,0.20075,11.64931,6126,6566,7539,6895,8869
15.36857,0.19975,11.64929,6096,6809,7661,7047,9048
15.38571,0.20088,11.64648,6261,6776,7598,6857,8965
15.40285,0.20118,11.64573,6153,6713,7649,6929,8970
15.41142,0.20045,11.64756,6138,6567,7543,6898,8862
5.41999,0.20084,11.64659,6404,6583,7514,6967,8956
115.44571,0.20148,11.64498,6283,6800,7619,6851,8967
15.46285,0.20079,11.64670,6158,6731,7624,6910,8981
15.47999,0.20170,11.64444,6372,6567,7562,6976,9013
5.48857,0.20118,11.64573,6127,6784,7637,7002,9046
5.49714,0.20157,11.64476,6193,6868,7477,6906,8835
