28.49142,2.48891,15.15991,233128,230509,229012,243411,226577
28.49999,2.48727,15.16619,233122,230580,229012,243405,226599
28.50856,2.48727,15.16619,233124,230597,228996,243402,226636
28.72285,2.49570,15.22714,233420,231806,228855,243166,227735
28.73142,2.49228,15.22980,233466,231763,228883,243209,227756
28.73999,2.49142,15.23297,233453,231812,228885,243245,227713
28.74856,2.49142,15.23297,233470,231783,228847,243287,227695
28.97142,2.49375,15.28116,233350,231052,229186,244004,226900
28.97999,2.49289,15.28183,233376,231125,229198,243999,226901
28.98856,2.49289,15.28183,233378,231067,229173,243989,226908
28.99714,2.48934,15.28710,233370,231084,229149,244040,226903
29.22857,2.65416,15.25327,233471,231575,229217,244054,227292
29.23714,2.61733,15.28125,233525,231549,229160,244014,227219
29.24571,2.51628,15.29869,233502,231480,229149,243955,227174
29.25428,2.44719,15.31235,233486,231467,229166,244003,227170
29.26285,2.44360,15.31515,233486,231518,229197,244007,227134
29.27142,2.47905,15.28753,233498,231570,229246,244028,227286
29.27999,2.52536,15.28668,233513,231615,229276,244117,227272
29.28857,2.52536,15.28668,233577,231612,229234,244112,227299
29.57142,2.50046,15.30218,233453,230645,229679,245579,225690
29.57999,2.49985,15.30265,233444,230593,229732,245621,225628
29.58856,2.49985,15.30265,233428,230549,229733,245716,225565
29.59714,2.49842,15.30375,233411,230557,229695,245735,225514
29.60571,2.49760,15.30439,233387,230489,229746,245806,225449
29.61428,2.49492,15.30647,233402,230441,229721,245898,225304
29.62285,2.49397,15.30720,233336,230401,229807,245857,225270
29.63142,2.49341,15.30764,233364,230368,229790,245961,225220
29.63999,2.49475,15.30910,233337,230336,229840,246007,225114
29.86285,2.40896,15.70235,232113,227597,230387,248536,220748
29.87142,2.45056,15.71034,232043,227586,230369,248746,220533
29.87999,2.48908,15.71021,232009,227565,230427,248817,220345
29.88857,2.48908,15.71021,231998,227431,230374,248876,220147
29.89714,2.48913,15.71645,231936,227427,230314,248976,220004
29.90571,2.49354,15.71784,231910,227319,230350,248972,219949
29.91428,2.49790,15.71675,231882,227227,230390,249081,219832
29.92285,2.49708,15.71743,231927,227185,230463,248925,219865
30.15428,2.49553,16.01898,230157,222802,230592,250332,213944
30.16285,2.49401,16.02032,230213,222789,230724,250195,213958
30.17142,2.45730,16.05535,230300,222809,230549,250251,213905
30.17999,2.45730,16.05535,230134,222841,230579,250194,213916
30.18857,2.35392,16.15280,230170,223086,230497,250163,214054
30.19714,2.31722,16.22640,230198,223331,230490,250181,214347
30.20571,2.42734,16.20270,230342,223473,230558,250171,214608
30.21428,2.51066,16.19040,230464,223395,230557,250386,214567
30.42856,2.54378,16.20344,228895,219486,230421,250419,210325
30.43714,2.56721,16.19725,228798,219407,230358,250311,210154
30.44571,2.55014,16.21270,228792,219096,230379,250211,209931
30.45428,2.49272,16.23477,228629,218747,230355,250348,209565
30.46285,2.45341,16.26115,228599,218464,230584,250129,209517
30.47142,2.49764,16.22092,228517,218605,230360,250365,209357
30.47999,2.55381,16.20812,228528,218515,230439,250310,209352
30.48856,2.55381,16.20812,228510,218376,230326,250272,209176
30.70285,2.53154,16.22142,226909,213143,229952,249367,204299
30.71142,2.56138,16.21941,226964,213281,229726,249560,204154
30.71999,2.54828,16.23126,226948,213157,229741,249516,204106
30.72857,2.54828,16.23126,226893,212886,229630,249413,203898
30.73714,2.50703,16.26302,226748,212838,229546,249340,203776
30.74571,2.47754,16.26668,226828,212656,229640,249305,203651
30.75428,2.46509,16.27801,226722,212424,229666,249612,203439
30.76285,2.52121,16.23203,226697,212254,229879,249180,203508
30.77142,2.54624,16.23434,226728,212313,229581,249363,203304
31.14857,1.99151,14.15820,218445,192498,217172,239980,182099
31.15714,1.83400,14.07064,217287,190691,215375,238525,180075
31.16571,1.63588,13.97961,216162,188770,213550,237223,178093
31.17428,1.41615,13.89407,214750,186796,211922,236371,176373
31.18285,1.19746,13.82604,214144,185510,210762,234939,174807
31.19142,1.05144,13.72042,213706,184483,209179,234096,173545
31.19999,0.96337,13.59074,212792,182718,208203,233083,172307
31.20857,0.96337,13.59074,212101,181725,207094,232237,171302
31.42285,0.24131,12.36181,203197,171055,195715,221048,160134
31.43142,0.23560,12.35437,203697,171510,195587,221570,160413
31.43999,0.23171,12.32826,203864,171615,196206,221735,161005
31.44857,0.23171,12.32826,204065,172225,196672,222091,161361
31.45714,0.23430,12.31817,204220,172589,197001,222238,161680
31.46571,0.22877,12.29370,204613,172852,197436,222547,162113
31.47428,0.23106,12.28391,204952,173029,197943,223043,162702
31.48285,0.22613,12.26133,205137,173285,198563,222951,162972
31.49142,0.22704,12.25542,205851,174099,198768,223604,163426
31.49999,0.22068,12.23928,206064,174095,199219,223497,163832
31.50856,0.22068,12.23928,206219,174601,199615,223861,164157
31.51714,0.22366,12.23130,206378,175014,199874,223997,164400
31.52571,0.22466,12.21530,206466,174738,200046,224019,164432
31.53428,0.22202,12.20294,206310,174639,200025,224381,164621
31.54285,0.21895,12.19101,206534,174757,200353,223956,164579
31.55142,0.21770,12.18477,206868,175007,200044,224239,164680
31.55999,0.21463,12.17285,206802,175057,200175,224126,164822
31.56856,0.21463,12.17285,206822,175324,200615,224411,165030
31.57714,0.21031,12.16968,206756,175492,200091,223937,164681
31.58571,0.22721,12.14525,206959,175194,200467,223994,164863
31.59428,0.21631,12.14866,206404,174816,200093,224541,164886
31.60285,0.19798,12.15456,205964,173938,199410,222730,163547
31.61142,0.19880,12.15373,205989,173980,198772,223175,163489
31.61999,0.20166,12.15087,205953,173776,198880,222849,163665
31.62857,0.20166,12.15087,205625,173643,198683,222671,163221
31.63714,0.20646,12.14604,205550,173628,198147,222211,162886
31.64571,0.23218,12.11779,205798,174535,199702,223877,164157
31.65428,0.32281,12.02252,205442,173544,199250,223028,163564
31.66285,0.28212,12.02261,205428,173242,199016,222518,163120
31.67142,0.27447,11.97675,205724,173438,198365,222739,162998
31.67999,0.23720,11.96920,205379,172950,198147,222215,162876
31.68857,0.23720,11.96920,204914,172782,197790,222015,162376
31.69714,0.23015,11.94382,204654,172955,197456,221885,162221
31.89428,0.20762,11.65092,200073,167553,191189,217752,156762
31.90285,0.21009,11.64338,200049,167418,191143,216981,156142
31.91142,0.20239,11.64382,200075,166995,189962,216620,155518
31.91999,0.19547,11.64847,199199,166663,189757,216237,155204
31.92856,0.19547,11.64847,198894,166535,189656,215997,154788
31.93714,0.19673,11.64717,198593,166627,189355,215791,154551
31.94571,0.19604,11.64789,198573,166302,189187,215723,154468
31.95428,0.19988,11.64391,198212,165914,188903,215961,154432
32.09999,0.20767,11.40072,195880,163465,185792,213123,151299
32.10857,0.20767,11.40072,195528,163511,185658,213056,150977
32.11714,0.20767,11.39572,195214,163594,185455,212829,150787
32.12571,0.20598,11.39249,195201,163219,185315,212700,150744
32.13428,0.20512,11.39090,194967,162912,185082,213038,150768
32.14285,0.20611,11.38736,194985,162908,185273,212478,150478
32.15142,0.20546,11.38554,195197,163055,184853,212808,150402
32.15999,0.20633,11.38213,195134,162962,185178,212506,150568
32.39999,0.20577,11.33523,197095,164810,187499,214136,152977
32.40856,0.20577,11.33523,197155,165115,187742,214277,153036
32.41714,0.20494,11.33359,197079,165518,187853,214295,153158
32.42571,0.20581,11.33018,197506,165399,187996,214483,153458
32.43428,0.20520,11.32832,197329,165233,188008,214976,153676
32.44285,0.20464,11.32641,197593,165362,188487,214626,153625
32.45142,0.20529,11.32573,198008,165768,188277,215020,153814
32.45999,0.20685,11.32159,198090,165740,188755,214927,154136
32.46857,0.20685,11.32159,198105,165956,188825,215046,154125
32.63142,0.20546,11.29555,200212,167838,190970,216881,156445
32.63999,0.20395,11.29465,200236,167811,191391,216744,156727
32.64857,0.20395,11.29465,200228,167915,191379,216808,156626
32.65714,0.20330,11.29533,200065,168111,191299,216710,156632
32.66571,0.20525,11.29328,200192,167725,191161,216660,156537
32.67428,0.20659,11.28937,199813,167327,190819,216925,156593
32.68285,0.20438,11.28919,199726,167251,190913,216251,156128
32.69142,0.20464,11.28892,199775,167267,190344,216295,155901
33.05142,0.20460,11.25647,215689,187162,213621,232219,178347
33.05999,0.20490,11.25615,216350,188143,214887,232769,179618
33.06856,0.20490,11.25615,216917,188820,215632,233287,180420
33.07714,0.20589,11.25260,217355,189734,216244,233854,181231
33.08571,0.20585,11.25015,217872,190101,216880,234194,181807
33.09428,0.20559,11.24792,218035,190332,217301,234733,182299
33.10285,0.20200,11.24920,218204,190608,217794,234472,182579
33.11142,0.20365,11.24747,218504,191030,217723,234799,182788
33.32571,0.20373,11.23238,209024,177457,203317,224718,168015
33.33428,0.20611,11.22988,208196,176401,202389,224357,167266
33.34285,0.20563,11.22788,207526,175358,201353,223007,165787
33.35142,0.20581,11.22520,206475,174006,199404,221985,164127
33.35999,0.20650,11.22197,205110,172208,197568,220370,162396
33.36856,0.20650,11.22197,203360,170313,195046,218795,160102
3
