25.82571,0.20399,10.72573,228962,225503,224959,233687,222845
25.83428,0.20343,10.72634,228929,225472,224938,233737,222821
25.84285,0.20460,10.72508,228947,225459,224960,233722,222837
25.85142,0.20442,10.72526,228952,225447,224951,233732,222842
25.85999,0.20503,10.72461,228929,225429,224986,233709,222860
25.86857,0.20503,10.72461,228924,225462,224926,233745,222796
25.87714,0.20507,10.72206,228950,225411,224964,233751,222804
25.88571,0.20460,10.72008,228937,225400,224982,233715,222813
26.02285,0.20486,10.71480,228889,225191,225049,233923,222502
26.03142,0.20343,10.71384,228914,225184,225051,233951,222572
26.03999,0.20321,10.71408,228940,225217,225062,233944,222511
26.04857,0.20321,10.71408,228931,225193,225045,233945,222527
26.05714,0.20231,10.71506,228913,225198,225016,233975,222518
26.06571,0.20287,10.71445,228923,225214,225014,233938,222564
26.07428,0.20239,10.71497,228951,225158,225054,233955,222483
26.08285,0.20257,10.71478,228929,225172,225009,233956,222489
26.24571,0.20291,10.71190,229055,224713,225319,234454,221996
26.25428,0.20313,10.71167,229029,224672,225356,234523,221910
26.26285,0.20347,10.71130,229033,224647,225389,234488,221920
26.27142,0.20347,10.71130,229051,224658,225417,234539,221977
26.27999,0.20304,10.71176,229013,224651,225417,234524,221927
26.28857,0.20304,10.71176,229044,224635,225385,234527,221951
26.29714,0.20343,10.71134,229059,224643,225377,234545,221884
26.30571,0.20434,10.71036,229065,224644,225360,234524,221918
26.31428,0.20416,10.71055,229040,224649,225381,234549,221899
26.32285,0.20369,10.71106,229028,224626,225390,234539,221902
26.33142,0.20481,10.70985,229034,224683,225393,234533,221953
26.33999,0.20352,10.70875,229043,224701,225390,234511,221975
26.34856,0.20352,10.70875,229031,224727,225381,234517,221950
26.35714,0.20131,10.71114,229059,224749,225348,234489,221969
26.36571,0.20222,10.71015,229037,224722,225346,234463,222046
26.37428,0.20209,10.71029,229061,224744,225349,234463,222031
26.38285,0.20153,10.71090,229035,224733,225328,234416,222015
26.52857,0.20304,10.70676,228906,225066,225091,234068,222351
26.53714,0.20092,10.70906,228927,225060,225064,234061,222316
26.54571,0.20257,10.70728,228928,225053,225107,234041,222334
26.55428,0.20265,10.70719,228929,225020,225105,234084,222287
26.56285,0.20360,10.70616,228894,225010,225084,234076,222238
26.57142,0.20399,10.70573,228898,225003,225142,234096,222282
26.57999,0.20352,10.70625,228909,225021,225123,234110,222246
26.80285,0.20373,10.70102,228948,224882,225211,234183,222032
26.95714,0.20391,10.69583,228934,224926,225198,234162,222086
26.96571,0.20490,10.69475,228994,224929,225150,234129,222097
26.97428,0.20239,10.69497,228963,224920,225152,234151,222093
26.98285,0.20265,10.69469,228910,224934,225172,234094,222102
26.99142,0.20261,10.69474,228946,224959,225149,234106,222176
26.99999,0.20274,10.69460,228943,224999,225162,234092,222135
27.00856,0.20274,10.69460,228938,224995,225122,234079,222184
27.01714,0.20330,10.69399,228931,225015,225125,234075,222166
27.16285,0.20118,10.69378,228981,224910,225191,234153,222074
27.17142,0.20127,10.69369,228975,224862,225225,234169,222093
27.17999,0.20148,10.69345,228985,224858,225282,234162,222068
27.18857,0.20148,10.69345,228986,224834,225253,234194,222062
27.19714,0.20122,10.69373,228967,224790,225258,234215,222021
27.20571,0.20218,10.69270,229000,224817,225237,234230,222005
27.21428,0.20257,10.69228,228986,224796,225267,234289,221951
27.22285,0.20127,10.69369,228993,224764,225312,234296,221917
27.23142,0.20261,10.69224,228987,224727,225309,234332,221952
27.38571,0.20408,10.69064,229128,224518,225499,234589,221689
27.39428,0.20378,10.69097,229128,224517,225516,234639,221650
27.40285,0.20382,10.69092,229078,224520,225516,234604,221698
27.41142,0.20278,10.69205,229080,224508,225497,234610,221740
27.41999,0.20425,10.69046,229106,224598,225480,234597,221744
27.42856,0.20425,10.69046,229098,224534,225444,234580,221769
27.43714,0.20430,10.69041,229102,224621,225439,234567,221757
27.44571,0.20447,10.69022,229113,224615,225472,234497,221813
27.45428,0.20442,10.69027,229115,224583,225435,234535,221783
27.46285,0.20425,10.69046,229073,224597,225454,234512,221809
27.47142,0.20442,10.69027,229073,224668,225420,234487,221889
27.47999,0.20468,10.68999,229103,224683,225391,234471,221871
27.48857,0.20468,10.68999,229052,224708,225377,234448,221912
27.49714,0.20408,10.68814,229100,224679,225390,234478,221873
27.50571,0.20391,10.68833,229076,224695,225353,234405,221942
27.51428,0.20317,10.68913,229064,224705,225365,234412,221890
27.81428,0.55720,12.96954,228898,225178,225972,235745,222796
27.82285,0.69824,13.04605,229021,225234,226150,236144,223081
27.83142,0.87153,13.13541,229247,225287,226440,236597,223307
27.83999,1.02654,13.26853,229532,225434,226628,237080,223372
27.84856,1.02654,13.26853,229818,225547,226761,237464,223382
27.85714,1.16957,13.40637,230129,225826,226894,237835,223472
27.86571,1.30732,13.53034,230433,226024,227040,238113,223610
27.87428,1.43128,13.65745,230714,226247,227122,238493,223685
27.88285,1.54746,13.77059,230967,226526,227205,238778,223831
7.98571,2.29815,14.55991,232055,228536,227952,240835,225018
28.13999,2.46829,14.94800,232832,229970,228586,242368,226244
28.14857,2.46829,14.94800,232733,229973,228561,242387,226227
28.15714,2.47058,14.96130,232804,230032,228594,242482,226274
28.16571,2.47598,14.97220,232883,230059,228623,242500,226332
28.17428,2.47888,14.97750,232869,230080,228619,242543,226349
28.18285,2.47875,14.99013,232898,230153,228648,242519,226383
28.19142,2.47931,14.99471,232890,230197,228641,242557,226488
28.37999,2.49674,15.11133,233334,230715,229002,243331,226819
28.38857,2.49674,15.11133,233347,230717,228963,243342,226821
28.39714,2.49004,15.11903,233350,230740,228994,243327,226821
28.40571,2.48705,15.12635,233327,230734,228975,243358,226849
28.41428,2.49592,15.12697,233314,230682,228921,243346,226815
28.42285,2.49233,15.13225,233259,230733,228929,243260,226798
28.43142,2.49086,15.13590,233243,230661,228986,243329,226794
28.43999,2.48679,15.14155,233202,230625,229009,243309,226713
28.65428,2.49155,15.20787,233340,231668,228761,242984,227656
28.66285,2.48904,15.21232,233344,231760,228750,242951,227706
28.67142,2.49060,15.21611,233380,231793,228795,243009,227790
28.67999,2.49060,15.21861,233408,231808,228835,243009,227752
28.68857,2.49060,15.21861,233418,231793,228800,243039,227807
28.69714,2.48874,15.22256,233447,231858,228787,243062,227792
28.70571,2.49034,15.22632,233422,231816,228781,243137,227853
28.71428,2.49877,15.22475,233470,231778,228847,243175,227759
28.91142,2.50422,15.27300,233385,231281,229122,243782,227138
28.91999,2.50253,15.27432,233446,231215,229159,243837,227062
28.92856,2.50253,15.27432,233399,231182,229185,243922,226994
28.93714,2.50063,15.27580,233404,231126,229184,243939,226978
28.94571,2.49907,15.27701,233365,231100,229155,243978,226929
28.95428,2.49739,15.27833,233343,231036,229198,244011,226877
28.96285,2.49553,15.27978,233348,231075,229212,244003,226863
29.21142,2.65659,15.25128,233324,231504,229189,243996,227273
29.21999,2.65416,15.25327,233416,231581,229235,244036,227286
29.43428,2.48070,15.31625,233533,231158,229443,244803,226576
29.44285,2.49860,15.30237,233486,231214,229449,244810,226571
29.45142,2.51209,15.29318,233532,231138,229501,244889,226538
29.45999,2.50677,15.29730,233520,231096,229499,244937,226472
29.46857,2.50677,15.29730,233506,230997,229505,244980,226385
29.47714,2.49773,15.30429,233519,230984,229510,245038,226331
29.48571,2.49393,15.30724,233483,230932,229530,245081,226301
29.49428,2.49198,15.30875,233524,230921,229520,245147,226195
29.50285,2.49151,15.30912,233472,230890,229560,245189,226145
29.51142,2.50538,15.29836,233485,230856,229590,245254,226146
29.51999,2.50590,15.29796,233548,230860,229633,245281,226045
29.52857,2.50590,15.29796,233475,230831,229633,245293,226021
29.53714,2.50352,15.29980,233478,230822,229619,245409,225938
29.54571,2.50227,15.30077,233496,230797,229608,245368,225951
29.55428,2.50106,15.30171,233439,230727,229629,245475,225800
29.56285,2.50102,15.30175,233446,230679,229651,245500,225764
9.79428,2.48986,15.60064,232663,228832,230182,247790,222471
29.80285,2.49976,15.60272,232619,228671,230250,247859,222230
29.81142,2.49661,15.60526,232517,228567,230225,248029,222013
29.81999,2.49570,15.60599,232476,228380,230323,248131,221794
29.82856,2.49570,15.60599,232414,228247,230268,248258,221569
29.83714,2.49332,15.60792,232314,228146,230241,248366,221301
29.84571,2.47183,15.62780,232262,227925,230252,248374,221073
29.85428,2.41498,15.67919,232155,227718,230301,248544,220794
30.07714,2.41670,15.99528,230974,225326,230526,249746,216942
30.08571,2.45506,16.00185,230920,224915,230566,249822,216677
30.09428,2.48230,16.01308,230791,224509,230612,250058,216131
30.10285,2.49081,16.01311,230708,224123,230770,249946,215743
30.11142,2.50141,16.01379,230594,223885,230642,250116,215248
30.11999,2.49838,16.01645,230474,223526,230667,250172,214898
30.12857,2.49838,16.01645,230345,223235,230623,250217,214524
30.13714,2.49695,16.01771,230264,223143,230529,250191,214247
30.14571,2.49587,16.01867,230221,222928,230542,250215,214122
30.35999,2.55593,16.18931,229432,221011,230623,250390,211923
30.36857,2.55593,16.18931,229319,220715,230576,250418,211627
30.37714,2.55710,16.18825,229204,220507,230459,250317,211332
30.38571,2.51758,16.22407,229166,220096,230435,250283,211016
30.39428,2.47871,16.22439,229038,219785,230459,250410,210670
30.40285,2.45389,16.24699,228970,219543,230656,250210,210579
30.41142,2.48870,16.21530,228911,219697,230429,250391,210469
30.41999,2.54378,16.20344,228925,219641,230490,250381,210445
30.63428,2.47248,16.25690,227193,214002,229959,249790,204986
30.64285,2.48770,16.24307,227212,213761,230127,249540,204949
30.65142,2.52367,16.21980,227157,213821,229806,249710,204744
30.65999,2.51589,16.22686,227117,213700,229857,249597,204660
30.66856,2.51589,16.22686,227020,213477,229736,249543,204474
30.67714,2.48273,16.25696,226923,213516,229665,249484,204331
30.68571,2.46759,16.26822,226968,213394,229792,249461,204280
30.69428,2.46003,16.27511,226899,213248,229819,249778,204149
31.00285,2.44347,16.40550,223636,203620,226661,246676,194295
31.01142,2.48087,16.37125,223747,203773,226229,246925,194139
31.01999,2.55675,16.33703,223710,203649,226323,246894,194193
31.02857,2.55675,16.33703,223630,203315,226109,246709,193802
31.03714,2.56151,16.33270,223437,203029,225739,246508,193344
31.04571,2.52121,16.36941,223275,202254,225511,246218,192650
31.05428,2.46980,16.38139,222871,201543,225190,246268,192071
31.06285,2.43880,16.40979,222628,201149,225024,245733,191520
31.07142,2.47525,14.22177,222657,201222,224467,245908,191175
31.07999,2.55113,14.19103,222468,200933,224467,245720,191105
31.08856,2.55113,14.19103,222269,200476,224039,245486,190549
31.09714,2.55762,14.18543,221973,199992,223498,245159,189949
31.10571,2.52013,14.21785,221730,199009,222948,244594,189058
31.11428,2.39651,14.25531,220938,197671,222047,244289,187908
31.12285,2.26948,14.24664,220433,196624,221268,243003,186581
31.13142,2.13316,14.21934,220044,195556,219814,242335,185211
31.13999,1.99151,14.15820,219350,194224,218819,241273,184055
31.35428,0.27079,12.57473,203445,171393,196137,222260,160880
31.36285,0.27092,12.52898,203314,170967,196037,221686,160506
31.37142,0.26336,12.50371,203503,171042,195378,221586,160136
31.37999,0.26076,12.47106,203386,170875,195506,221347,160233
31.38857,0.26076,12.47106,203158,170853,195385,221172,159927
31.39714,0.25203,12.44426,202962,171198,195147,221071,159942
31.40571,0.24939,12.41189,203131,171021,195395,221153,160058
31.41428,0.24403,12.39222,202848,170725,195245,221498,160197
31.82571,0.28454,11.74537,202982,170805,195316,220145,160041
31.83428,0.27322,11.70131,202463,169945,194354,220069,159597
31.84285,0.23478,11.69550,202082,169565,194153,219219,158874
31.85142,0.21964,11.67853,201865,169281,193189,218796,158153
31.85999,0.21359,11.67976,201714,169500,193514,218707,158523
31.86857,0.21359,11.67976,201246,169074,192819,218476,157815
31.87714,0.23050,11.65239,201173,169005,192509,218346,157709
31.88571,0.22250,11.65560,200903,168093,191922,217577,157001
32.05714,0.20935,11.43145,196424,164549,186852,213991,152208
32.06571,0.20814,11.42272,196462,164225,186678,213856,152088
32.07428,0.20979,11.41599,195952,163657,186155,214031,151905
32.08285,0.20758,11.41081,195896,163628,186256,213351,151482
32.09142,0.20857,11.40476,196038,163698,185736,213518,151325
32.37428,0.20434,11.34173,196476,164294,186829,214282,152693
32.38285,0.20494,11.34109,196709,164485,187344,213898,152601
32.39142,0.20525,11.33828,196988,164857,187130,214245,152663
32.55428,0.20430,11.30678,199072,166726,190019,216406,155749
32.56285,0.20546,11.30555,199354,166957,190424,216054,155706
32.57142,0.20512,11.30342,199529,167189,190176,216284,155689
32.57999,0.20321,11.30292,199474,167058,190546,216079,155875
32.58856,0.20321,11.30292,199461,167288,190529,216275,155873
32.59714,0.20192,11.30428,199402,167575,190530,216218,155996
32.60571,0.20343,11.30269,199784,167540,190812,216436,156208
32.61428,0.20546,11.30055,199683,167322,190826,216956,156544
32.62285,0.20659,11.29687,199881,167495,191190,216558,156416
32.98285,0.20438,11.26170,203056,172271,196322,220513,161467
32.99142,0.20468,11.26138,205805,175511,199780,223150,164758
33.00000,0.20516,11.26088,208262,178299,203405,225293,168185
33.00857,0.20516,11.26088,210306,180520,206185,227157,170859
33.01714,0.20615,11.25733,211877,182464,208173,228583,172932
33.02571,0.20455,11.25652,213163,183705,209939,229659,174672
33.03428,0.20252,11.25865,213876,184680,211099,230710,176060
33.04285,0.20347,11.25765,214767,185848,212610,231240,177163
33.25714,0.20269,11.23848,215672,186080,213027,231180,177717
33.26571,0.20317,11.23798,214710,184254,211328,229922,175886
33.27428,0.20404,11.23706,213210,182408,209352,229022,174085
33.28285,0.20382,11.23729,212086,180908,207971,227419,172204
33.29142,0.20404,11.23706,211148,179943,206281,226758,170769
33.29999,0.20516,11.23588,210228,179031,205338,226008,169947
33.30857,0.20516,11.23588,209615,178383,204470,225453,169028
33.31714,0.20628,11.23220,209270,178125,203785,225156,168580
